	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
10	1	1	527.0	527.0	448.0	448.0	337.0	336.0	e	2879	472.0	472	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	432.0	432.0	336.0	336.0	215	367.0	367.0	0	432.0	432.0
11	1	1	577.0	576.0	512.0	512.0	529.0	528.0	e	3024	454.0	454	[2, 1, 4, 3, 4, 3, 1, 2]	[2, 1, 4, 3, 4, 3, 1, 2]	random	448.0	447.0	351.0	351.0	215	288.0	287.0	0	319.0	319.0
12	1	1	641.0	640.0	529.0	528.0	320.0	319.0	e	2880	389.0	389	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	415.0	415.0	304.0	304.0	215	320.0	319.0	0	351.0	351.0
13	1	1	528.0	528.0	544.0	543.0	321.0	320.0	e	3040	373.0	373	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	432.0	432.0	560.0	560.0	215	352.0	351.0	0	303.0	303.0
14	0	1			384.0	384.0	417.0	416.0	e	1855	453.0	453	[2, 1, 4, 2, 3, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B				383.0	215	287.0	287.0	0	384.0	384.0
15	1	1	463.0	463.0	401.0	400.0	368.0	367.0	e	2863	604.0	604	[3, 2, 1, 4, 3, 1, 4, 2]	[3, 2, 1, 4, 3, 1, 4, 2]	random	448.0	447.0	448.0	448.0	215	400.0	399.0	0	335.0	335.0
16	0	1				175.0	303.0	303.0	e	1199	405.0	405	[1, 4, 2, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A					215	433.0	432.0	0	287.0	287.0
17	1	1	640.0	640.0	449.0	447.0	304.0	303.0	e	2960	379.0	379	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	433.0	432.0	351.0	351.0	215	368.0	367.0	0	415.0	415.0
18	1	1	529.0	528.0	417.0	416.0	319.0	319.0	e	2992	358.0	358	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	464.0	463.0	271.0	271.0	215	481.0	480.0	0	511.0	511.0
19	0	1			319.0	319.0	401.0	400.0	e	1583	406.0	406	[2, 1, 4, 2, 3, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B				271.0	215	256.0	255.0	0	335.0	335.0
20	0	1				207.0	320.0	319.0	e	1231	365.0	365	[1, 4, 2, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A					215	351.0	351.0	0	352.0	352.0
21	0	1		464.0	288.0	288.0	449.0	448.0	e	2544	523.0	523	[2, 1, 4, 2, 3, 1, 4, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	368.0	432.0	432.0	215	223.0	223.0	0	320.0	320.0
22	1	1	527.0	527.0	593.0	591.0	400.0	399.0	e	3119	699.0	699	[3, 1, 4, 2, 3, 1, 2, 4]	[3, 1, 4, 2, 3, 1, 2, 4]	random	528.0	528.0	384.0	383.0	215	320.0	319.0	0	367.0	367.0
23	0	1			481.0	480.0	448.0	447.0	e	1983	581.0	581	[3, 1, 4, 2, 1, 4]	[3, 1, 4, 2, 1, 2, 4, 3]	random				351.0	215	239.0	239.0	0	464.0	464.0
24	0	1			431.0	431.0	288.0	288.0	e	1967	362.0	362	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				351.0	215	577.0	576.0	0	319.0	319.0
25	1	1	367.0	367.0	320.0	319.0	432.0	431.0	e	2832	825.0	825	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	576.0	576.0	417.0	416.0	215	400.0	399.0	0	320.0	319.0
26	0	1			417.0	416.0	304.0	303.0	e	1888	341.0	341	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				464.0	215	416.0	415.0	0	287.0	287.0
27	0	1							e	352	567.0	567	[3, 1]	[3, 2, 1, 4, 2, 1, 3, 4]	random					215			0		351.0
28	1	1	335.0	335.0	368.0	368.0	384.0	384.0	e	3183	490.0	490	[3, 4, 2, 1, 4, 1, 2, 3]	[3, 4, 2, 1, 4, 1, 2, 3]	random	512.0	512.0	544.0	544.0	215	544.0	544.0	0	496.0	496.0
29	1	1	544.0	544.0	465.0	464.0	320.0	319.0	e	2944	373.0	373	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	529.0	528.0	303.0	303.0	215	384.0	383.0	0	399.0	399.0
30	1	1	464.0	464.0	481.0	480.0	351.0	351.0	e	3328	389.0	389	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	496.0	496.0	368.0	368.0	215	448.0	448.0	0	720.0	720.0
31	1	1	319.0	319.0	337.0	336.0	384.0	383.0	e	2575	373.0	373	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	401.0	400.0	511.0	511.0	215	320.0	319.0	0	303.0	303.0
32	0	1							e	239	405.0	405	[2, 1]	[2, 4, 3, 1, 3, 4, 1, 2]	random					215			0		239.0
33	1	1	353.0	352.0	353.0	352.0	303.0	303.0	e	2544	521.0	521	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	527.0	527.0	432.0	432.0	215	289.0	288.0	0	287.0	287.0
34	1	1	512.0	512.0	465.0	464.0	335.0	335.0	e	2928	436.0	436	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	576.0	576.0	336.0	335.0	215	353.0	352.0	0	351.0	351.0
35	1	1	400.0	399.0	336.0	335.0	320.0	319.0	e	2431	437.0	437	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	464.0	463.0	400.0	399.0	215	304.0	303.0	0	207.0	207.0
36	0	1				207.0	272.0	272.0	e	1199	581.0	581	[1, 4, 2, 3, 2]	[1, 4, 2, 3, 1, 2, 4, 3]	random					215	432.0	432.0	0	288.0	287.0
37	1	1	561.0	560.0	433.0	432.0	287.0	287.0	e	2640	407.0	407	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	399.0	399.0	288.0	288.0	215	321.0	319.0	0	351.0	351.0
38	1	1	401.0	400.0	417.0	416.0	335.0	335.0	e	2736	341.0	341	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	399.0	399.0	544.0	544.0	215	352.0	352.0	0	288.0	288.0
39	1	1	527.0	527.0	496.0	496.0	433.0	432.0	e	2831	436.0	436	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	433.0	432.0	223.0	223.0	215	352.0	351.0	0	367.0	367.0
40	1	2	320.0	320.0	352.0	351.0	449.0	448.0	e	2704	859.0	859	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	448.0	448.0	480.0	480.0	215	271.0	271.0	0	384.0	384.0
41	0	2						400.0	e	896	501.0	501	[2, 1, 4, 1]	[2, 1, 4, 2, 3, 1, 4, 3]	B					215	335.0	335.0	0	160.0	160.0
42	1	2	352.0	352.0	368.0	367.0	303.0	303.0	e	2256	490.0	490	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	352.0	351.0	209.0	208.0	215	353.0	352.0	0	319.0	319.0
43	0	2							e	608	373.0	373	[1, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	A					215		304.0	0	304.0	304.0
44	1	2	383.0	383.0	369.0	368.0	288.0	287.0	e	2159	378.0	378	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	305.0	304.0	255.0	255.0	215	304.0	303.0	0	255.0	255.0
45	1	2	352.0	351.0	320.0	319.0	208.0	207.0	e	2351	469.0	469	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	367.0	367.0	545.0	544.0	215	303.0	303.0	0	256.0	256.0
46	0	2							e	607	421.0	421	[2, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B					215		319.0	0	287.0	287.0
47	1	2	527.0	527.0	640.0	640.0	464.0	463.0	e	3616	460.0	460	[4, 2, 3, 1, 2, 4, 3, 1]	[4, 2, 3, 1, 2, 4, 3, 1]	random	369.0	368.0	463.0	463.0	215	624.0	624.0	0	529.0	528.0
48	1	2	369.0	368.0	496.0	495.0	415.0	415.0	e	3360	585.0	585	[3, 2, 4, 1, 2, 1, 4, 3]	[3, 2, 4, 1, 2, 1, 4, 3]	random	495.0	495.0	497.0	496.0	215	464.0	464.0	0	624.0	624.0
49	0	2				176.0	224.0	223.0	e	1089	328.0	328	[1, 4, 2, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A					215	383.0	383.0	0	305.0	304.0
50	1	2	512.0	512.0	336.0	336.0	177.0	176.0	e	2449	526.0	526	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	321.0	319.0	527.0	527.0	215	336.0	335.0	0	240.0	239.0
51	1	2	417.0	416.0	399.0	398.0	304.0	304.0	e	2928	520.0	520	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	543.0	543.0	305.0	304.0	215	609.0	608.0	0	351.0	351.0
52	1	2	351.0	351.0	175.0	175.0	336.0	336.0	e	2159	485.0	485	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	400.0	400.0	353.0	352.0	215	273.0	272.0	0	271.0	271.0
53	0	2							e	239	373.0	373	[1, 4]	[1, 3, 4, 2, 3, 1, 4, 2]	random					215			0		239.0
54	0	2							e	256	619.0	619	[2, 1]	[2, 3, 4, 1, 3, 1, 4, 2]	random					215			0		256.0
55	0	2				191.0	191.0	191.0	e	1039	457.0	457	[1, 4, 2, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A					215	368.0	368.0	0	288.0	287.0
56	1	2	303.0	303.0	432.0	431.0	223.0	223.0	e	2543	473.0	473	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	385.0	384.0	448.0	447.0	215	353.0	352.0	0	399.0	399.0
57	0	2		448.0	400.0	399.0	319.0	319.0	e	2992	485.0	485	[4, 1, 2, 3, 2, 4, 1, 2]	[4, 1, 2, 3, 2, 4, 1, 3]	random	352.0	352.0	481.0	480.0	215	465.0	464.0	0	527.0	527.0
58	1	2	1024.0	1024.0	304.0	304.0	353.0	352.0	e	2976	473.0	473	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	336.0	335.0	368.0	368.0	215	271.0	271.0	0	320.0	320.0
59	1	2	448.0	448.0	369.0	368.0	271.0	271.0	e	2672	388.0	388	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	592.0	591.0	320.0	320.0	215	369.0	368.0	0	303.0	303.0
60	0	2							e	223	341.0	341	[1, 4]	[1, 2, 3, 4, 2, 4, 1, 3]	random					215			0		223.0
61	1	2	305.0	304.0	288.0	287.0	160.0	159.0	e	2112	392.0	392	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	352.0	351.0	432.0	431.0	215	304.0	303.0	0	271.0	271.0
62	0	2							e	303	453.0	453	[2, 1]	[2, 4, 3, 1, 2, 3, 1, 4]	random					215			0		303.0
63	0	2		239.0	224.0	223.0	303.0	303.0	e	2223	552.0	552	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	415.0	415.0	257.0	256.0	215	288.0	288.0	0	496.0	496.0
64	1	2	272.0	271.0	160.0	159.0	336.0	335.0	e	2159	488.0	488	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	367.0	367.0	513.0	512.0	215	256.0	255.0	0	255.0	255.0
65	0	2			224.0	223.0	271.0	271.0	e	1072	421.0	421	[2, 1, 4, 2, 3, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B				160.0	215	241.0	240.0	0	175.0	175.0
66	1	2	321.0	320.0	161.0	160.0	288.0	287.0	e	1840	471.0	471	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	431.0	431.0	208.0	208.0	215	224.0	223.0	0	207.0	207.0
67	1	2	1073.0	1072.0	415.0	415.0	305.0	304.0	e	2960	420.0	420	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	368.0	367.0	192.0	191.0	215	368.0	367.0	0	239.0	239.0
68	1	2	448.0	447.0	432.0	431.0	336.0	335.0	e	2351	629.0	629	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	481.0	479.0	144.0	143.0	215	272.0	271.0	0	239.0	239.0
69	1	2	416.0	415.0	447.0	447.0	352.0	352.0	e	2527	404.0	404	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	449.0	448.0	160.0	159.0	215	336.0	336.0	0	368.0	368.0
70	0	2							e	240	405.0	405	[1, 4]	[1, 2, 3, 4, 3, 4, 1, 2]	random					215			0		240.0
71	1	2	305.0	304.0	208.0	207.0	192.0	191.0	e	2177	492.0	492	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	367.0	367.0	577.0	576.0	215	320.0	319.0	0	208.0	207.0
72	1	2	319.0	319.0	320.0	319.0	176.0	175.0	e	2271	389.0	389	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	352.0	352.0	577.0	576.0	215	288.0	287.0	0	239.0	239.0
73	0	2		351.0	160.0	159.0	272.0	271.0	e	1968	469.0	469	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	367.0	304.0	303.0	215	272.0	271.0	0	239.0	239.0
74	1	2	351.0	351.0	305.0	304.0	256.0	255.0	e	2112	409.0	409	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	320.0	319.0	432.0	432.0	215	224.0	223.0	0	224.0	223.0
75	0	2							e	175	453.0	453	[2, 1]	[2, 4, 3, 1, 2, 3, 1, 4]	random					215			0		175.0
76	0	2		432.0	384.0	384.0	208.0	208.0	e	2368	411.0	411	[4, 3, 1, 4, 2, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	C	449.0	448.0	127.0	127.0	215	400.0	400.0	0	368.0	368.0
77	0	2							e	800	438.0	438	[2, 4, 2]	[2, 4, 3, 1, 4, 1, 3, 2]	random					215		335.0	0	465.0	464.0
78	1	2	480.0	479.0	271.0	271.0	240.0	240.0	e	2144	477.0	477	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	351.0	351.0	177.0	176.0	215	384.0	384.0	0	241.0	240.0
79	1	2	561.0	560.0	223.0	223.0	288.0	288.0	e	2112	502.0	502	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	304.0	303.0	224.0	223.0	215	320.0	320.0	0	192.0	192.0
80	1	3	272.0	272.0	176.0	175.0	305.0	303.0	e	2016	619.0	619	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	497.0	495.0	175.0	175.0	215	320.0	319.0	0	271.0	271.0
81	0	3							e	464	500.0	500	[2, 1, 4]	[2, 1, 3, 4, 2, 3, 4, 1]	random					215		272.0	0	191.0	191.0
82	1	3	335.0	335.0	207.0	207.0	305.0	304.0	e	2175	407.0	407	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	497.0	496.0	320.0	319.0	215	336.0	335.0	0	175.0	175.0
83	1	3	369.0	368.0	159.0	159.0	305.0	304.0	e	2112	421.0	421	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	383.0	383.0	449.0	447.0	215	256.0	255.0	0	191.0	191.0
84	0	3		496.0	368.0	368.0	337.0	336.0	e	2320	452.0	452	[4, 3, 1, 4, 2, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	255.0	159.0	159.0	215	240.0	239.0	0	463.0	463.0
85	1	3	240.0	239.0	208.0	207.0	159.0	159.0	e	1872	630.0	630	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	320.0	319.0	496.0	495.0	215	241.0	240.0	0	208.0	207.0
86	0	3							e	207	340.0	340	[1, 4]	[1, 2, 4, 3, 1, 2, 3, 4]	random					215			0		207.0
87	1	3	255.0	255.0	129.0	128.0	304.0	303.0	e	1951	422.0	422	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	385.0	384.0	191.0	191.0	215	207.0	207.0	0	480.0	480.0
88	1	3	239.0	239.0	321.0	320.0	192.0	191.0	e	1935	500.0	500	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	417.0	415.0	255.0	255.0	215	367.0	367.0	0	144.0	144.0
89	0	3							e	223	500.0	500	[1, 4]	[1, 3, 2, 4, 3, 2, 1, 4]	random					215			0		223.0
90	0	3						271.0	e	783	628.0	628	[4, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	C					215	336.0	335.0	0	175.0	175.0
91	0	3		271.0	272.0	271.0	271.0	271.0	e	1967	519.0	519	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	223.0	224.0	223.0	215	401.0	400.0	0	303.0	303.0
92	1	3	336.0	335.0	160.0	159.0	160.0	159.0	e	1935	358.0	358	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	239.0	239.0	417.0	416.0	215	288.0	287.0	0	335.0	335.0
93	1	3	481.0	480.0	367.0	367.0	353.0	352.0	e	1968	372.0	372	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	160.0	159.0	160.0	159.0	215	271.0	271.0	0	176.0	176.0
94	0	3							e	144	356.0	356	[2, 1]	[2, 4, 3, 1, 3, 1, 2, 4]	random					215			0		144.0
95	0	3				240.0	401.0	400.0	e	1072	423.0	423	[4, 3, 1, 4, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	C					215	287.0	287.0	0	144.0	144.0
96	0	3			479.0	479.0	145.0	144.0	e	1792	647.0	647	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				448.0	215	336.0	335.0	0	383.0	383.0
97	1	3	320.0	319.0	208.0	207.0	160.0	159.0	e	2015	373.0	373	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	287.0	287.0	577.0	576.0	215	224.0	223.0	0	239.0	239.0
98	0	3						239.0	e	911	484.0	484	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					215	465.0	464.0	0	207.0	207.0
99	1	3	449.0	448.0	415.0	415.0	513.0	512.0	e	2384	453.0	453	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	351.0	351.0	145.0	144.0	215	224.0	223.0	0	287.0	287.0
100	1	3	320.0	319.0	240.0	240.0	177.0	176.0	e	2303	500.0	500	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	207.0	207.0	608.0	608.0	215	271.0	271.0	0	480.0	479.0
101	0	3							e	239	388.0	388	[4, 3]	[4, 1, 2, 3, 1, 3, 2, 4]	random					215			0		239.0
102	1	3	239.0	239.0	224.0	223.0	192.0	191.0	e	1775	375.0	375	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	225.0	224.0	384.0	383.0	215	223.0	223.0	0	288.0	288.0
103	1	3	528.0	528.0	320.0	320.0	304.0	304.0	e	2224	532.0	532	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	256.0	128.0	128.0	215	272.0	272.0	0	416.0	416.0
104	0	3							e	272	499.0	499	[3, 2]	[3, 1, 2, 4, 2, 3, 4, 1]	random					215			0		271.0
105	1	3	271.0	271.0	225.0	224.0	208.0	207.0	e	1663	509.0	509	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	433.0	432.0	191.0	191.0	215	144.0	143.0	0	191.0	191.0
106	1	3	240.0	240.0	240.0	240.0	145.0	144.0	e	1888	388.0	388	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	208.0	208.0	576.0	576.0	215	272.0	271.0	0	207.0	207.0
107	0	3		256.0	177.0	176.0	176.0	175.0	e	1424	468.0	468	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	224.0	223.0	223.0	223.0	215	191.0	191.0	0	176.0	176.0
108	0	3		303.0	240.0	239.0	240.0	239.0	e	1711	485.0	485	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	C	223.0	223.0	145.0	144.0	215	367.0	367.0	0	192.0	192.0
109	1	3	417.0	416.0	176.0	175.0	176.0	175.0	e	1584	356.0	356	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	271.0	224.0	223.0	215	175.0	175.0	0	144.0	143.0
110	0	3							e	0		308	[2]	[1, 4, 2, 3, 1, 3, 4, 2]	A					215			0		
111	0	3						224.0	e	544	453.0	453	[2, 1, 4, 2]	[2, 1, 4, 3, 1, 2, 3, 4]	random					215	176.0	176.0	0	144.0	144.0
112	0	3							e	0		309	[2]	[1, 4, 2, 3, 1, 3, 4, 2]	A					215			0		
113	0	3							e	304	615.0	615	[2, 1, 4]	[2, 1, 3, 4, 1, 3, 2, 4]	random					215		160.0	0	144.0	144.0
114	0	3							e	207	628.0	628	[1, 4]	[1, 3, 4, 2, 3, 4, 2, 1]	random					215			0		207.0
115	1	3	273.0	272.0	191.0	191.0	177.0	175.0	e	1744	404.0	404	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	448.0	447.0	176.0	175.0	215	191.0	191.0	0	288.0	288.0
116	0	3							e	225	466.0	466	[4, 3]	[4, 2, 1, 3, 4, 2, 3, 1]	random					215			0		224.0
117	1	3	513.0	512.0	223.0	223.0	288.0	288.0	e	1936	404.0	404	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	239.0	239.0	177.0	176.0	215	240.0	240.0	0	256.0	256.0
118	0	3		287.0	240.0	239.0	240.0	239.0	e	1631	467.0	467	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	C	193.0	192.0	160.0	159.0	215	335.0	335.0	0	176.0	176.0
119	1	3	448.0	448.0	368.0	368.0	145.0	144.0	e	2784	517.0	517	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	369.0	368.0	399.0	399.0	215	415.0	415.0	0	640.0	640.0
