	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
14	0	1							e	592	380.0	380	[3, 2, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C					230		191.0	0	400.0	399.0
15	1	1	400.0	399.0	384.0	383.0	416.0	415.0	e	2880	459.0	459	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	336.0	335.0	400.0	399.0	230	304.0	303.0	0	640.0	639.0
16	1	1	336.0	335.0	400.0	399.0	320.0	319.0	e	2848	597.0	597	[1, 4, 3, 2, 1, 3, 4, 2]	[1, 4, 3, 2, 1, 3, 4, 2]	random	448.0	447.0	544.0	543.0	230	432.0	431.0	0	368.0	367.0
17	1	1	480.0	479.0	320.0	319.0	272.0	271.0	e	2400	453.0	453	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	368.0	367.0	384.0	383.0	230	368.0	367.0	0	208.0	207.0
18	1	1	672.0	671.0	208.0	207.0	352.0	351.0	e	2592	373.0	373	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	384.0	383.0	320.0	319.0	230	288.0	287.0	0	368.0	367.0
19	1	1	464.0	463.0	384.0	383.0	448.0	447.0	e	3168	485.0	485	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	464.0	463.0	368.0	367.0	230	480.0	479.0	0	560.0	559.0
20	1	1	352.0	351.0	512.0	511.0	448.0	447.0	e	2816	485.0	485	[2, 3, 4, 1, 3, 2, 1, 4]	[2, 3, 4, 1, 3, 2, 1, 4]	random	416.0	415.0	336.0	335.0	230	368.0	367.0	0	384.0	383.0
21	1	1	464.0	463.0	272.0	271.0	208.0	207.0	e	2608	565.0	565	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	496.0	495.0	560.0	559.0	230	336.0	335.0	0	272.0	271.0
22	0	1							e	320	437.0	437	[4, 2]	[4, 1, 3, 2, 4, 3, 2, 1]	random					230			0		319.0
23	0	1			384.0	383.0	416.0	415.0	e	2080	396.0	396	[4, 3, 1, 4, 2, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B		239.0	416.0	415.0	230	224.0	223.0	0	400.0	399.0
24	1	1	336.0	335.0	336.0	335.0	384.0	383.0	e	2608	299.0	299	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	287.0	816.0	815.0	230	144.0	143.0	0	304.0	303.0
25	1	1	448.0	447.0	464.0	463.0	352.0	351.0	e	3200	453.0	453	[3, 4, 1, 2, 1, 3, 4, 2]	[3, 4, 1, 2, 1, 3, 4, 2]	random	544.0	543.0	624.0	623.0	230	336.0	335.0	0	432.0	431.0
26	1	1	464.0	463.0	512.0	511.0	352.0	351.0	e	3040	485.0	485	[4, 3, 2, 1, 3, 2, 4, 1]	[4, 3, 2, 1, 3, 2, 4, 1]	random	432.0	431.0	368.0	367.0	230	464.0	463.0	0	448.0	447.0
27	1	1	416.0	415.0	432.0	431.0	352.0	351.0	e	2720	421.0	421	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	415.0	415.0	241.0	240.0	230	416.0	415.0	0	448.0	447.0
28	1	1	400.0	399.0	416.0	415.0	496.0	495.0	e	2992	420.0	420	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	336.0	335.0	448.0	447.0	230	384.0	383.0	0	512.0	511.0
29	1	1	352.0	351.0	512.0	511.0	464.0	463.0	e	2960	437.0	437	[2, 1, 4, 3, 4, 3, 1, 2]	[2, 1, 4, 3, 4, 3, 1, 2]	random	368.0	367.0	480.0	479.0	230	400.0	399.0	0	384.0	383.0
30	1	1	432.0	431.0	544.0	543.0	496.0	495.0	e	2768	437.0	437	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	416.0	415.0	320.0	319.0	230	336.0	335.0	0	224.0	223.0
31	1	1	336.0	335.0	384.0	383.0	464.0	463.0	e	2480	421.0	421	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	287.0	256.0	255.0	230	448.0	447.0	0	304.0	303.0
32	1	1	352.0	351.0	368.0	367.0	384.0	383.0	e	2400	405.0	405	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	207.0	416.0	415.0	230	352.0	351.0	0	320.0	319.0
33	1	1	640.0	639.0	432.0	431.0	352.0	351.0	e	2736	421.0	421	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	480.0	479.0	240.0	239.0	230	288.0	287.0	0	304.0	303.0
34	0	1							e	0		437	[4]	[3, 2, 4, 1, 2, 4, 3, 1]	C					230			0		
35	0	1							e	208	331.0	331	[4, 3]	[4, 2, 3, 1, 2, 1, 3, 4]	random					230			0		207.0
36	1	1	448.0	447.0	528.0	527.0	400.0	399.0	e	2832	459.0	459	[3, 2, 1, 4, 3, 2, 1, 4]	[3, 2, 1, 4, 3, 2, 1, 4]	random	368.0	367.0	496.0	495.0	230	240.0	239.0	0	352.0	351.0
37	1	1	576.0	575.0	400.0	399.0	352.0	351.0	e	2608	437.0	437	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	480.0	479.0	256.0	255.0	230	336.0	335.0	0	208.0	207.0
38	1	1	336.0	335.0	368.0	367.0	384.0	383.0	e	2320	516.0	516	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	400.0	399.0	208.0	207.0	230	432.0	431.0	0	192.0	191.0
39	1	1	448.0	447.0	352.0	351.0	368.0	367.0	e	3072	453.0	453	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	576.0	575.0	480.0	479.0	230	576.0	575.0	0	272.0	271.0
40	1	2	448.0	447.0	288.0	287.0	192.0	191.0	e	2960	442.0	442	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	528.0	527.0	528.0	527.0	230	368.0	367.0	0	608.0	607.0
41	1	2	416.0	415.0	416.0	415.0	464.0	463.0	e	2832	453.0	453	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	352.0	351.0	400.0	399.0	230	368.0	367.0	0	416.0	415.0
42	1	2	384.0	383.0	368.0	367.0	320.0	319.0	e	2256	437.0	437	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	400.0	399.0	176.0	175.0	230	352.0	351.0	0	256.0	255.0
43	1	2	384.0	383.0	464.0	463.0	384.0	383.0	e	2480	484.0	484	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	128.0	127.0	432.0	431.0	230	320.0	319.0	0	368.0	367.0
44	1	2	304.0	303.0	368.0	367.0	384.0	383.0	e	2304	405.0	405	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	176.0	175.0	352.0	351.0	230	272.0	271.0	0	448.0	447.0
45	1	2	560.0	559.0	496.0	495.0	336.0	335.0	e	3120	437.0	437	[1, 4, 3, 2, 4, 1, 2, 3]	[1, 4, 3, 2, 4, 1, 2, 3]	random	416.0	415.0	496.0	495.0	230	400.0	399.0	0	416.0	415.0
46	0	2				367.0	672.0	671.0	e	1808	517.0	517	[2, 4, 1, 3, 2]	[2, 4, 1, 3, 1, 4, 3, 2]	random					230	320.0	319.0	0	448.0	447.0
47	1	2	496.0	495.0	400.0	399.0	368.0	367.0	e	2992	423.0	423	[3, 1, 2, 4, 2, 1, 3, 4]	[3, 1, 2, 4, 2, 1, 3, 4]	random	528.0	527.0	368.0	367.0	230	512.0	511.0	0	320.0	319.0
48	0	2							e	320	356.0	356	[3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C					230			0		319.0
49	0	2						223.0	e	864	505.0	505	[2, 4, 1, 2]	[2, 4, 1, 3, 1, 2, 3, 4]	random					230	224.0	223.0	0	416.0	415.0
50	1	2	368.0	367.0	448.0	447.0	320.0	319.0	e	2464	456.0	456	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	416.0	415.0	224.0	223.0	230	368.0	367.0	0	320.0	319.0
51	1	2	320.0	319.0	352.0	351.0	400.0	399.0	e	2832	532.0	532	[3, 4, 1, 2, 4, 3, 1, 2]	[3, 4, 1, 2, 4, 3, 1, 2]	random	480.0	479.0	384.0	383.0	230	432.0	431.0	0	464.0	463.0
52	1	2	496.0	495.0	240.0	239.0	192.0	191.0	e	2624	660.0	660	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	352.0	351.0	576.0	575.0	230	384.0	383.0	0	384.0	383.0
53	1	2	384.0	383.0	352.0	351.0	432.0	431.0	e	2400	500.0	500	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	223.0	352.0	351.0	230	352.0	351.0	0	304.0	303.0
54	1	2	512.0	511.0	368.0	367.0	336.0	335.0	e	2544	324.0	324	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	416.0	415.0	336.0	335.0	230	384.0	383.0	0	192.0	191.0
55	1	2	320.0	319.0	240.0	239.0	336.0	335.0	e	2144	292.0	292	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	336.0	335.0	496.0	495.0	230	272.0	271.0	0	144.0	143.0
56	1	2	192.0	191.0	336.0	335.0	496.0	495.0	e	2192	356.0	356	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	496.0	495.0	208.0	207.0	230	304.0	303.0	0	160.0	159.0
57	1	2	384.0	383.0	256.0	255.0	288.0	287.0	e	2224	532.0	532	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	336.0	335.0	400.0	399.0	230	208.0	207.0	0	352.0	351.0
58	1	2	352.0	351.0	592.0	591.0	176.0	175.0	e	2928	500.0	500	[4, 1, 3, 2, 3, 2, 4, 1]	[4, 1, 3, 2, 3, 2, 4, 1]	random	464.0	463.0	416.0	415.0	230	528.0	527.0	0	400.0	399.0
59	1	2	384.0	383.0	448.0	447.0	368.0	367.0	e	2560	500.0	500	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	416.0	415.0	192.0	191.0	230	288.0	287.0	0	464.0	463.0
60	0	2							e	464	324.0	324	[3, 2, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C					230		207.0	0	256.0	255.0
61	0	2						255.0	e	560	296.0	296	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C					230	144.0	143.0	0	160.0	159.0
62	1	2	368.0	367.0	288.0	287.0	400.0	399.0	e	2496	264.0	264	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	384.0	383.0	240.0	239.0	230	240.0	239.0	0	576.0	575.0
63	1	2	128.0	127.0	384.0	383.0	288.0	287.0	e	2368	612.0	612	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	608.0	607.0	464.0	463.0	230	304.0	303.0	0	192.0	191.0
64	0	2				207.0	336.0	335.0	e	1040	500.0	500	[2, 1, 4, 2, 1]	[2, 1, 4, 2, 3, 1, 4, 3]	A					230	304.0	303.0	0	192.0	191.0
65	1	2	560.0	559.0	448.0	447.0	464.0	463.0	e	3168	488.0	488	[4, 1, 2, 3, 4, 2, 1, 3]	[4, 1, 2, 3, 4, 2, 1, 3]	random	368.0	367.0	528.0	527.0	230	352.0	351.0	0	448.0	447.0
66	0	2							e	224	580.0	580	[4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	B					230			0		223.0
67	1	2	720.0	719.0	384.0	383.0	208.0	207.0	e	2880	391.0	391	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	432.0	431.0	400.0	399.0	230	400.0	399.0	0	336.0	335.0
68	1	2	432.0	431.0	400.0	399.0	512.0	511.0	e	3104	436.0	436	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	336.0	335.0	496.0	495.0	230	352.0	351.0	0	576.0	575.0
69	1	2	432.0	431.0	624.0	623.0	144.0	143.0	e	2992	404.0	404	[2, 3, 4, 1, 3, 2, 1, 4]	[2, 3, 4, 1, 3, 2, 1, 4]	random	416.0	415.0	400.0	399.0	230	352.0	351.0	0	624.0	623.0
70	0	2				191.0	448.0	447.0	e	1568	468.0	468	[2, 1, 4, 2, 1]	[2, 1, 4, 2, 3, 1, 4, 3]	A					230	416.0	415.0	0	512.0	511.0
71	1	2	432.0	431.0	336.0	335.0	352.0	351.0	e	2448	519.0	519	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	400.0	399.0	368.0	367.0	230	320.0	319.0	0	240.0	239.0
72	1	2	416.0	415.0	400.0	399.0	480.0	479.0	e	2784	451.0	451	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	239.0	416.0	415.0	230	368.0	367.0	0	464.0	463.0
73	1	2	528.0	527.0	336.0	335.0	256.0	255.0	e	2496	452.0	452	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	384.0	383.0	448.0	447.0	230	368.0	367.0	0	176.0	175.0
74	1	2	368.0	367.0	256.0	255.0	224.0	223.0	e	2208	548.0	548	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	432.0	431.0	432.0	431.0	230	336.0	335.0	0	160.0	159.0
75	1	2	400.0	399.0	368.0	367.0	352.0	351.0	e	2576	435.0	435	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	384.0	383.0	256.0	255.0	230	336.0	335.0	0	480.0	479.0
76	1	2	352.0	351.0	304.0	303.0	336.0	335.0	e	2752	436.0	436	[1, 2, 4, 3, 1, 2, 4, 3]	[1, 2, 4, 3, 1, 2, 4, 3]	random	400.0	399.0	432.0	431.0	230	448.0	447.0	0	480.0	479.0
77	0	2		431.0	432.0	431.0	496.0	495.0	e	2608	468.0	468	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	207.0	336.0	335.0	230	320.0	319.0	0	384.0	383.0
78	1	2	400.0	399.0	432.0	431.0	496.0	495.0	e	2688	437.0	437	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	352.0	351.0	384.0	383.0	230	256.0	255.0	0	368.0	367.0
79	0	2							e	608	435.0	435	[4, 3, 1]	[4, 3, 2, 1, 3, 1, 2, 4]	random					230		191.0	0	416.0	415.0
80	1	3	560.0	559.0	368.0	367.0	416.0	415.0	e	2848	442.0	442	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	496.0	495.0	192.0	191.0	230	432.0	431.0	0	384.0	383.0
81	0	3							e	0		996	[2]	[3, 2, 4, 1, 2, 4, 3, 1]	C					230			0		
82	1	3	384.0	383.0	352.0	351.0	448.0	447.0	e	2576	485.0	485	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	160.0	159.0	320.0	319.0	230	368.0	367.0	0	544.0	543.0
83	1	3	400.0	399.0	256.0	255.0	352.0	351.0	e	2672	467.0	467	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	416.0	415.0	432.0	431.0	230	416.0	415.0	0	400.0	399.0
84	0	3						223.0	e	800	436.0	436	[2, 1, 4, 2]	[2, 1, 4, 3, 2, 3, 1, 4]	random					230	352.0	351.0	0	224.0	223.0
85	1	3	416.0	415.0	368.0	367.0	384.0	383.0	e	2592	359.0	359	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	432.0	431.0	256.0	255.0	230	368.0	367.0	0	368.0	367.0
86	1	3	368.0	367.0	256.0	255.0	384.0	383.0	e	2320	419.0	419	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	400.0	399.0	320.0	319.0	230	384.0	383.0	0	208.0	207.0
87	1	3	496.0	495.0	240.0	239.0	272.0	271.0	e	2384	420.0	420	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	352.0	351.0	480.0	479.0	230	352.0	351.0	0	192.0	191.0
88	1	3	544.0	543.0	368.0	367.0	560.0	559.0	e	3120	467.0	467	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	336.0	335.0	640.0	639.0	230	528.0	527.0	0	144.0	143.0
89	1	3	384.0	383.0	368.0	367.0	464.0	463.0	e	2208	420.0	420	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	144.0	143.0	256.0	255.0	230	224.0	223.0	0	368.0	367.0
90	1	3	272.0	271.0	240.0	239.0	304.0	303.0	e	2832	451.0	451	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	432.0	431.0	416.0	415.0	230	576.0	575.0	0	592.0	591.0
91	1	3	192.0	191.0	224.0	223.0	192.0	191.0	e	2112	371.0	371	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	608.0	607.0	448.0	447.0	230	288.0	287.0	0	160.0	159.0
92	0	3		335.0	464.0	463.0	336.0	335.0	e	2496	499.0	499	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A	544.0	543.0	208.0	207.0	230	400.0	399.0	0	208.0	207.0
93	1	3	240.0	239.0	384.0	383.0	352.0	351.0	e	2128	470.0	470	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	255.0	224.0	223.0	230	512.0	511.0	0	160.0	159.0
94	1	3	400.0	399.0	384.0	383.0	480.0	479.0	e	2896	451.0	451	[4, 3, 1, 2, 3, 4, 1, 2]	[4, 3, 1, 2, 3, 4, 1, 2]	random	448.0	447.0	432.0	431.0	230	416.0	415.0	0	336.0	335.0
95	1	3	240.0	239.0	304.0	303.0	416.0	415.0	e	1904	515.0	515	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	160.0	159.0	336.0	335.0	230	288.0	287.0	0	160.0	159.0
96	1	3	560.0	559.0	368.0	367.0	256.0	255.0	e	3088	420.0	420	[1, 2, 4, 3, 1, 3, 2, 4]	[1, 2, 4, 3, 1, 3, 2, 4]	random	496.0	495.0	448.0	447.0	230	640.0	639.0	0	320.0	319.0
97	0	3							e	576	467.0	467	[3, 2, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C					230		271.0	0	304.0	303.0
98	0	3							e	544	404.0	404	[4, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					230		319.0	0	224.0	223.0
99	1	3	368.0	367.0	384.0	383.0	336.0	335.0	e	2704	405.0	405	[2, 1, 4, 3, 2, 4, 3, 1]	[2, 1, 4, 3, 2, 4, 3, 1]	random	416.0	415.0	512.0	511.0	230	368.0	367.0	0	320.0	319.0
100	1	3	400.0	399.0	400.0	399.0	544.0	543.0	e	2400	419.0	419	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	192.0	191.0	400.0	399.0	230	192.0	191.0	0	272.0	271.0
101	1	3	448.0	447.0	416.0	415.0	448.0	447.0	e	3424	371.0	371	[2, 1, 3, 4, 2, 3, 1, 4]	[2, 1, 3, 4, 2, 3, 1, 4]	random	416.0	415.0	640.0	639.0	230	640.0	639.0	0	416.0	415.0
102	0	3							e	192	499.0	499	[3, 2]	[3, 4, 2, 1, 4, 1, 3, 2]	random					230			0		191.0
103	1	3	368.0	367.0	384.0	383.0	416.0	415.0	e	2624	339.0	339	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	336.0	335.0	432.0	431.0	230	416.0	415.0	0	272.0	271.0
104	1	3	336.0	335.0	416.0	415.0	480.0	479.0	e	2832	355.0	355	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	384.0	383.0	384.0	383.0	230	432.0	431.0	0	400.0	399.0
105	1	3	368.0	367.0	544.0	543.0	336.0	335.0	e	2784	355.0	355	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	416.0	415.0	336.0	335.0	230	384.0	383.0	0	400.0	399.0
106	1	3	384.0	383.0	400.0	399.0	448.0	447.0	e	2368	499.0	499	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	176.0	175.0	368.0	367.0	230	288.0	287.0	0	304.0	303.0
107	1	3	352.0	351.0	592.0	591.0	416.0	415.0	e	2848	370.0	370	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	496.0	495.0	336.0	335.0	230	352.0	351.0	0	304.0	303.0
108	1	3	384.0	383.0	512.0	511.0	368.0	367.0	e	2960	563.0	563	[4, 3, 1, 2, 1, 2, 4, 3]	[4, 3, 1, 2, 1, 2, 4, 3]	random	464.0	463.0	416.0	415.0	230	224.0	223.0	0	592.0	591.0
109	1	3	368.0	367.0	368.0	367.0	320.0	319.0	e	2384	323.0	323	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	496.0	495.0	160.0	159.0	230	368.0	367.0	0	304.0	303.0
110	0	3							e	208	450.0	450	[4, 3]	[4, 2, 3, 1, 2, 3, 4, 1]	random					230			0		207.0
111	1	3	592.0	591.0	560.0	559.0	352.0	351.0	e	3440	356.0	356	[2, 1, 3, 4, 3, 1, 2, 4]	[2, 1, 3, 4, 3, 1, 2, 4]	random	432.0	431.0	352.0	351.0	230	752.0	751.0	0	400.0	399.0
112	1	3	368.0	367.0	416.0	415.0	464.0	463.0	e	2352	467.0	467	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	176.0	175.0	336.0	335.0	230	256.0	255.0	0	336.0	335.0
113	0	3							e	0		386	[4]	[3, 2, 4, 1, 2, 4, 3, 1]	C					230			0		
114	1	3	480.0	479.0	224.0	223.0	336.0	335.0	e	2576	370.0	370	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	416.0	415.0	368.0	367.0	230	304.0	303.0	0	448.0	447.0
115	1	3	320.0	319.0	256.0	255.0	192.0	191.0	e	2544	259.0	259	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	832.0	831.0	352.0	351.0	230	288.0	287.0	0	304.0	303.0
116	1	3	544.0	543.0	368.0	367.0	224.0	223.0	e	2320	419.0	419	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	416.0	415.0	224.0	223.0	230	320.0	319.0	0	224.0	223.0
