	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
21	1	1	656.0	655.0	528.0	527.0	1680.0	1679.0	e	5840	299.0	299	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	784.0	783.0	1232.0	1231.0	231	464.0	463.0	0	496.0	495.0
22	1	1	640.0	639.0	2656.0	2655.0	544.0	543.0	e	6368	709.0	709	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	512.0	511.0	448.0	447.0	231	576.0	575.0	0	992.0	991.0
23	1	1	416.0	415.0	544.0	543.0	624.0	623.0	e	3696	756.0	756	[2, 4, 3, 1, 4, 3, 2, 1]	[2, 4, 3, 1, 4, 3, 2, 1]	random	544.0	543.0	416.0	415.0	231	656.0	655.0	0	496.0	495.0
24	1	1	336.0	335.0	608.0	607.0	432.0	431.0	e	3200	533.0	533	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	448.0	447.0	400.0	399.0	231	368.0	367.0	0	608.0	607.0
25	1	1	512.0	511.0	464.0	463.0	608.0	607.0	e	4912	1060.0	1060	[3, 2, 4, 1, 4, 3, 1, 2]	[3, 2, 4, 1, 4, 3, 1, 2]	random	624.0	623.0	640.0	639.0	231	1504.0	1503.0	0	560.0	559.0
26	0	1			1104.0	1103.0	2560.0	2559.0	e	5600	1861.0	1861	[2, 1, 4, 2, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					231	656.0	655.0	1	1280.0	1279.0
27	1	1	304.0	303.0	512.0	511.0	528.0	527.0	e	3088	783.0	783	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	416.0	415.0	352.0	351.0	231	576.0	575.0	0	400.0	399.0
28	1	1	208.0	207.0	592.0	591.0	496.0	495.0	e	2960	325.0	325	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	480.0	479.0	336.0	335.0	231	416.0	415.0	0	432.0	431.0
29	1	1	416.0	415.0	512.0	511.0	432.0	431.0	e	3152	501.0	501	[4, 3, 2, 1, 4, 1, 3, 2]	[4, 3, 2, 1, 4, 1, 3, 2]	random	592.0	591.0	496.0	495.0	231	400.0	399.0	0	304.0	303.0
30	1	1	304.0	303.0	448.0	447.0	896.0	895.0	e	3664	661.0	661	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	576.0	575.0	624.0	623.0	231	480.0	479.0	0	336.0	335.0
31	0	1		591.0	448.0	447.0	1408.0	1407.0	e	4144	325.0	325	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	319.0	384.0	383.0	231	528.0	527.0	0	464.0	463.0
32	1	1	464.0	463.0	512.0	511.0	640.0	639.0	e	3840	251.0	251	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	544.0	543.0	576.0	575.0	231	416.0	415.0	0	688.0	687.0
33	1	1	400.0	399.0	512.0	511.0	416.0	415.0	e	2944	389.0	389	[1, 3, 4, 2, 1, 3, 4, 2]	[1, 3, 4, 2, 1, 3, 4, 2]	random	336.0	335.0	448.0	447.0	231	352.0	351.0	0	480.0	479.0
34	0	1							e	0		437	[2]	[1, 4, 2, 3, 1, 3, 4, 2]	A					231			0		
35	1	1	320.0	319.0	368.0	367.0	496.0	495.0	e	3040	426.0	426	[3, 2, 4, 1, 2, 1, 4, 3]	[3, 2, 4, 1, 2, 1, 4, 3]	random	416.0	415.0	496.0	495.0	231	480.0	479.0	0	464.0	463.0
36	1	1	448.0	447.0	416.0	415.0	432.0	431.0	e	2960	388.0	388	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	448.0	447.0	416.0	415.0	231	432.0	431.0	0	368.0	367.0
37	1	1	336.0	335.0	528.0	527.0	384.0	383.0	e	2944	468.0	468	[1, 2, 4, 3, 4, 3, 1, 2]	[1, 2, 4, 3, 4, 3, 1, 2]	random	512.0	511.0	352.0	351.0	231	448.0	447.0	0	384.0	383.0
38	1	1	368.0	367.0	384.0	383.0	320.0	319.0	e	2784	469.0	469	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	400.0	399.0	432.0	431.0	231	464.0	463.0	0	416.0	415.0
39	1	1	368.0	367.0	400.0	399.0	448.0	447.0	e	2768	404.0	404	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	319.0	448.0	447.0	231	384.0	383.0	0	400.0	399.0
40	0	2				383.0	320.0	319.0	e	1552	506.0	506	[4, 1, 2, 3, 1]	[4, 1, 2, 3, 2, 4, 3, 1]	random					231	368.0	367.0	0	480.0	479.0
41	1	2	336.0	335.0	304.0	303.0	416.0	415.0	e	2720	696.0	696	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	480.0	479.0	400.0	399.0	231	400.0	399.0	0	384.0	383.0
42	0	2			528.0	527.0	352.0	351.0	e	2128	501.0	501	[1, 4, 2, 3, 2, 3]	[1, 4, 2, 3, 2, 4, 1, 3]	random				319.0	231	432.0	431.0	0	496.0	495.0
43	1	2	336.0	335.0	448.0	447.0	1440.0	1439.0	e	4176	633.0	633	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	400.0	399.0	608.0	607.0	231	384.0	383.0	0	560.0	559.0
44	1	2	288.0	287.0	336.0	335.0	352.0	351.0	e	2560	293.0	293	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	304.0	303.0	448.0	447.0	231	448.0	447.0	0	384.0	383.0
45	1	2	320.0	319.0	496.0	495.0	384.0	383.0	e	3136	468.0	468	[4, 3, 1, 2, 1, 2, 3, 4]	[4, 3, 1, 2, 1, 2, 3, 4]	random	576.0	575.0	432.0	431.0	231	560.0	559.0	0	368.0	367.0
46	1	2	400.0	399.0	640.0	639.0	912.0	911.0	e	3488	325.0	325	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	480.0	479.0	464.0	463.0	231	240.0	239.0	0	352.0	351.0
47	1	2	368.0	367.0	640.0	639.0	400.0	399.0	e	2864	293.0	293	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	304.0	303.0	656.0	655.0	231	208.0	207.0	0	288.0	287.0
48	1	2	528.0	527.0	832.0	831.0	1440.0	1439.0	e	5040	372.0	372	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	416.0	415.0	448.0	447.0	231	1008.0	1006.0	0	368.0	367.0
49	1	2	288.0	287.0	544.0	543.0	816.0	815.0	e	3312	404.0	404	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	416.0	415.0	256.0	255.0	231	448.0	447.0	0	544.0	543.0
50	1	2	336.0	335.0	736.0	735.0	432.0	431.0	e	4160	324.0	324	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	352.0	351.0	544.0	543.0	231	912.0	911.0	0	848.0	847.0
51	1	2	576.0	575.0	416.0	415.0	320.0	319.0	e	3024	359.0	359	[4, 1, 2, 3, 1, 2, 4, 3]	[4, 1, 2, 3, 1, 2, 4, 3]	random	480.0	479.0	384.0	383.0	231	384.0	383.0	0	464.0	463.0
52	1	2	656.0	655.0	1280.0	1279.0	320.0	319.0	e	5392	488.0	488	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	480.0	479.0	720.0	719.0	231	1392.0	1391.0	0	544.0	543.0
53	1	2	368.0	367.0	1920.0	1919.0	288.0	287.0	e	4720	408.0	408	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	480.0	479.0	576.0	575.0	231	752.0	751.0	0	336.0	335.0
54	1	2	224.0	223.0	880.0	879.0	432.0	431.0	e	3840	488.0	488	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	784.0	783.0	272.0	271.0	231	896.0	895.0	0	352.0	351.0
55	0	2							e	688	327.0	327	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					231			0		687.0
56	1	2	304.0	303.0	432.0	431.0	320.0	319.0	e	2800	302.0	302	[4, 1, 2, 3, 1, 4, 3, 2]	[4, 1, 2, 3, 1, 4, 3, 2]	random	336.0	335.0	384.0	383.0	231	368.0	367.0	0	656.0	655.0
57	1	2	448.0	447.0	496.0	495.0	336.0	335.0	e	3280	568.0	568	[3, 1, 2, 4, 3, 1, 2, 4]	[3, 1, 2, 4, 3, 1, 2, 4]	random	352.0	351.0	656.0	655.0	231	368.0	367.0	0	624.0	623.0
58	1	2	336.0	335.0	976.0	975.0	208.0	207.0	e	3600	435.0	435	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	288.0	287.0	560.0	559.0	231	400.0	399.0	0	832.0	831.0
59	1	2	352.0	351.0	480.0	479.0	432.0	431.0	e	3024	500.0	500	[4, 2, 1, 3, 1, 4, 3, 2]	[4, 2, 1, 3, 1, 4, 3, 2]	random	544.0	543.0	368.0	367.0	231	432.0	431.0	0	416.0	415.0
60	1	2	416.0	415.0	512.0	511.0	272.0	271.0	e	2784	548.0	548	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	400.0	399.0	416.0	415.0	231	384.0	383.0	0	384.0	383.0
61	1	2	400.0	399.0	480.0	479.0	384.0	383.0	e	2896	440.0	440	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	400.0	399.0	288.0	287.0	231	592.0	591.0	0	352.0	351.0
62	1	2	384.0	383.0	464.0	463.0	448.0	447.0	e	3008	438.0	438	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	448.0	447.0	336.0	335.0	231	608.0	607.0	0	320.0	319.0
63	1	2	352.0	351.0	352.0	351.0	368.0	367.0	e	2672	418.0	418	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	416.0	415.0	304.0	303.0	231	560.0	559.0	0	320.0	319.0
64	1	2	320.0	319.0	416.0	415.0	448.0	447.0	e	2736	470.0	470	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	352.0	351.0	304.0	303.0	231	528.0	527.0	0	368.0	367.0
65	0	2							e	608	376.0	376	[4, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					231		287.0	0	320.0	319.0
66	1	2	464.0	463.0	400.0	399.0	352.0	351.0	e	2736	463.0	463	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	384.0	383.0	416.0	415.0	231	368.0	367.0	0	352.0	351.0
67	1	2	512.0	511.0	464.0	463.0	336.0	335.0	e	3040	628.0	628	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	367.0	384.0	383.0	231	400.0	399.0	0	576.0	575.0
68	1	2	352.0	351.0	320.0	319.0	336.0	335.0	e	2496	500.0	500	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	368.0	367.0	384.0	383.0	231	384.0	383.0	0	352.0	351.0
69	0	2		415.0	640.0	639.0	432.0	431.0	e	3408	549.0	549	[2, 3, 1, 4, 1, 4, 3, 1]	[2, 3, 1, 4, 1, 4, 3, 2]	random	544.0	543.0	480.0	479.0	231	480.0	479.0	0	416.0	415.0
70	1	2	528.0	527.0	384.0	383.0	400.0	399.0	e	2784	439.0	439	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	367.0	352.0	351.0	231	352.0	351.0	0	400.0	399.0
71	0	2			528.0	527.0	304.0	303.0	e	1632	406.0	406	[1, 4, 2, 3, 1, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	A				111.0	231	336.0	335.0	0	352.0	351.0
72	1	2	400.0	399.0	448.0	447.0	384.0	383.0	e	2864	440.0	440	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	464.0	463.0	320.0	319.0	231	512.0	511.0	0	336.0	335.0
73	1	2	320.0	319.0	384.0	383.0	480.0	479.0	e	3168	484.0	484	[2, 3, 1, 4, 3, 4, 1, 2]	[2, 3, 1, 4, 3, 4, 1, 2]	random	512.0	511.0	528.0	527.0	231	480.0	479.0	0	464.0	463.0
74	1	2	304.0	303.0	368.0	367.0	832.0	831.0	e	2656	407.0	407	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	271.0	320.0	319.0	231	192.0	191.0	0	368.0	367.0
75	0	2			752.0	751.0	176.0	175.0	e	1776	259.0	259	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				239.0	231	368.0	367.0	0	240.0	239.0
76	0	2			512.0	511.0	144.0	143.0	e	1904	309.0	309	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				319.0	231	576.0	575.0	0	352.0	351.0
77	1	2	416.0	415.0	400.0	399.0	368.0	367.0	e	2832	421.0	421	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	160.0	159.0	576.0	575.0	231	192.0	191.0	0	720.0	719.0
78	1	2	592.0	591.0	576.0	575.0	304.0	303.0	e	3216	452.0	452	[2, 1, 3, 4, 3, 2, 1, 4]	[2, 1, 3, 4, 3, 2, 1, 4]	random	336.0	335.0	368.0	367.0	231	624.0	623.0	0	416.0	415.0
79	1	2	480.0	479.0	496.0	495.0	896.0	895.0	e	3504	484.0	484	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	255.0	288.0	287.0	231	736.0	735.0	0	352.0	351.0
80	1	3	224.0	223.0	384.0	383.0	416.0	415.0	e	2560	298.0	298	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	368.0	367.0	256.0	255.0	231	272.0	271.0	0	640.0	639.0
81	1	3	368.0	367.0	224.0	223.0	624.0	623.0	e	2960	436.0	436	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	304.0	303.0	432.0	431.0	231	288.0	287.0	0	720.0	719.0
82	1	3	256.0	255.0	400.0	399.0	512.0	511.0	e	2000	532.0	532	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	255.0	160.0	159.0	231	256.0	255.0	0	160.0	159.0
83	1	3	512.0	511.0	368.0	367.0	496.0	495.0	e	2544	357.0	357	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	288.0	287.0	144.0	143.0	231	240.0	239.0	0	496.0	495.0
84	1	3	400.0	399.0	432.0	431.0	176.0	175.0	e	2720	451.0	451	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	448.0	447.0	512.0	511.0	231	272.0	271.0	0	480.0	479.0
85	0	3				287.0	352.0	351.0	e	1744	436.0	436	[2, 3, 1, 4, 2]	[2, 3, 1, 4, 3, 2, 4, 1]	random					231	672.0	671.0	0	432.0	431.0
86	0	3			320.0	319.0	144.0	143.0	e	1280	860.0	860	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				303.0	231	240.0	239.0	0	272.0	271.0
87	1	3	320.0	319.0	384.0	383.0	144.0	143.0	e	2304	327.0	327	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	448.0	447.0	560.0	559.0	231	288.0	287.0	0	160.0	159.0
88	0	3			336.0	335.0	112.0	111.0	e	1248	308.0	308	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				255.0	231	368.0	367.0	0	176.0	175.0
89	1	3	224.0	223.0	528.0	527.0	432.0	431.0	e	3072	645.0	645	[4, 2, 1, 3, 1, 4, 3, 2]	[4, 2, 1, 3, 1, 4, 3, 2]	random	512.0	511.0	368.0	367.0	231	432.0	431.0	0	576.0	575.0
90	1	3	240.0	239.0	608.0	607.0	176.0	175.0	e	2432	51.0	51	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	304.0	303.0	496.0	495.0	231	272.0	271.0	0	336.0	335.0
91	0	3							e	256	867.0	867	[4, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					231		127.0	0	128.0	127.0
92	1	3	272.0	271.0	352.0	351.0	416.0	415.0	e	2816	468.0	468	[3, 4, 2, 1, 2, 1, 3, 4]	[3, 4, 2, 1, 2, 1, 3, 4]	random	480.0	479.0	480.0	479.0	231	448.0	447.0	0	368.0	367.0
93	1	3	224.0	223.0	496.0	495.0	384.0	383.0	e	2192	275.0	275	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	352.0	351.0	128.0	127.0	231	416.0	415.0	0	192.0	191.0
94	1	3	224.0	223.0	736.0	735.0	416.0	415.0	e	3216	243.0	243	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	560.0	559.0	128.0	127.0	231	368.0	367.0	0	784.0	783.0
95	0	3							e	256	275.0	275	[4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	C					231			0		255.0
96	1	3	432.0	431.0	160.0	159.0	400.0	399.0	e	2960	391.0	391	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	416.0	415.0	592.0	591.0	231	272.0	271.0	0	688.0	687.0
97	1	3	336.0	335.0	544.0	543.0	496.0	495.0	e	3072	388.0	388	[2, 4, 3, 1, 3, 1, 2, 4]	[2, 4, 3, 1, 3, 1, 2, 4]	random	384.0	383.0	448.0	447.0	231	480.0	479.0	0	384.0	383.0
98	0	3			400.0	399.0	640.0	639.0	e	2912	453.0	453	[2, 4, 3, 1, 4, 3, 2]	[2, 4, 3, 1, 4, 3, 1, 2]	random		751.0	352.0	351.0	231	352.0	351.0	0	416.0	415.0
99	1	3	320.0	319.0	176.0	175.0	160.0	159.0	e	3040	765.0	765	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	304.0	303.0	448.0	447.0	231	704.0	703.0	0	928.0	927.0
100	1	3	208.0	207.0	480.0	479.0	112.0	111.0	e	2128	739.0	739	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	384.0	383.0	464.0	463.0	231	320.0	319.0	0	160.0	159.0
101	0	3							e	752	547.0	547	[2, 1, 4]	[2, 1, 3, 4, 1, 3, 2, 4]	random					231		335.0	0	416.0	415.0
102	1	3	144.0	143.0	368.0	367.0	368.0	367.0	e	1936	195.0	195	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	368.0	367.0	144.0	143.0	231	384.0	383.0	0	160.0	159.0
103	1	3	224.0	223.0	368.0	367.0	128.0	127.0	e	2384	355.0	355	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	224.0	223.0	592.0	591.0	231	576.0	575.0	0	272.0	271.0
104	1	3	112.0	111.0	432.0	431.0	688.0	687.0	e	2128	179.0	179	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	368.0	367.0	144.0	143.0	231	240.0	239.0	0	144.0	143.0
105	1	3	224.0	223.0	352.0	351.0	128.0	127.0	e	1920	323.0	323	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	208.0	207.0	608.0	607.0	231	240.0	239.0	0	160.0	159.0
106	0	3							e	128	483.0	483	[2, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B					231			0		127.0
107	1	3	288.0	287.0	160.0	159.0	704.0	703.0	e	2800	275.0	275	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	416.0	415.0	592.0	591.0	231	400.0	399.0	0	240.0	239.0
108	0	3							e	720	322.0	322	[2, 1, 4]	[2, 1, 3, 4, 1, 2, 3, 4]	random					231		271.0	0	448.0	447.0
109	1	3	224.0	223.0	448.0	447.0	128.0	127.0	e	2096	435.0	435	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	176.0	175.0	624.0	623.0	231	208.0	207.0	0	288.0	287.0
110	1	3	256.0	255.0	288.0	287.0	528.0	527.0	e	2768	243.0	243	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	576.0	575.0	368.0	367.0	231	384.0	383.0	0	368.0	367.0
111	1	3	192.0	191.0	400.0	399.0	144.0	143.0	e	1808	531.0	531	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	192.0	191.0	480.0	479.0	231	160.0	159.0	0	240.0	239.0
112	0	3							e	624	275.0	275	[2, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B					231		431.0	0	192.0	191.0
113	1	3	528.0	527.0	608.0	607.0	336.0	335.0	e	3152	482.0	482	[2, 3, 1, 4, 1, 2, 4, 3]	[2, 3, 1, 4, 1, 2, 4, 3]	random	480.0	479.0	352.0	351.0	231	400.0	399.0	0	448.0	447.0
