	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
44	0	2							e	144	345.0	345	[3, 2]	[3, 1, 4, 2, 3, 4, 2, 1]	random					231			0		144.0
45	1	2	431.0	431.0	304.0	304.0	352.0	352.0	e	2239	367.0	367	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	384.0	384.0	240.0	240.0	231	353.0	352.0	0	175.0	175.0
46	0	2			369.0	368.0	448.0	447.0	e	2049	390.0	390	[4, 2, 3, 1, 4, 2]	[4, 2, 3, 1, 4, 1, 3, 2]	random				368.0	231	352.0	351.0	0	512.0	511.0
47	0	2		159.0	208.0	207.0	415.0	415.0	e	1888	337.0	337	[1, 4, 2, 3, 1, 3, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	A	368.0	368.0	417.0	416.0	231	113.0	112.0	0	208.0	207.0
48	1	2	271.0	271.0	465.0	464.0	335.0	335.0	e	2640	493.0	493	[2, 4, 1, 3, 1, 4, 2, 3]	[2, 4, 1, 3, 1, 4, 2, 3]	random	433.0	432.0	351.0	351.0	231	368.0	368.0	0	417.0	416.0
49	1	2	416.0	415.0	432.0	431.0	159.0	159.0	e	2223	408.0	408	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	335.0	448.0	447.0	231	225.0	224.0	0	207.0	207.0
50	1	2	384.0	384.0	223.0	223.0	337.0	336.0	e	2112	359.0	359	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	432.0	431.0	401.0	400.0	231	192.0	191.0	0	143.0	143.0
51	1	2	128.0	128.0	321.0	320.0	351.0	351.0	e	1616	230.0	230	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	352.0	352.0	272.0	272.0	231	65.0	64.0	0	127.0	127.0
52	0	2				111.0	224.0	223.0	e	511	198.0	198	[4, 3, 1, 4, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	C					231	111.0	111.0	0	64.0	64.0
53	1	2	320.0	319.0	160.0	159.0	368.0	367.0	e	1887	218.0	218	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	416.0	415.0	320.0	319.0	231	191.0	191.0	0	112.0	112.0
54	1	2	224.0	224.0	319.0	319.0	241.0	240.0	e	1585	229.0	229	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	273.0	272.0	320.0	319.0	231	64.0	63.0	0	144.0	143.0
55	1	2	97.0	96.0	160.0	159.0	272.0	271.0	e	1232	197.0	197	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	240.0	239.0	288.0	287.0	231	47.0	47.0	0	128.0	128.0
56	1	2	96.0	96.0	143.0	143.0	385.0	384.0	e	1216	246.0	246	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	193.0	192.0	208.0	207.0	231	95.0	95.0	0	96.0	96.0
57	1	2	320.0	319.0	352.0	352.0	177.0	176.0	e	1871	326.0	326	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	272.0	271.0	399.0	399.0	231	159.0	159.0	0	192.0	192.0
58	0	2			240.0	239.0	192.0	191.0	e	992	294.0	294	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				272.0	231	128.0	127.0	0	159.0	159.0
59	1	2	384.0	383.0	208.0	207.0	207.0	207.0	e	2271	585.0	585	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	400.0	399.0	352.0	351.0	231	288.0	288.0	0	432.0	432.0
60	1	2	432.0	431.0	240.0	239.0	128.0	127.0	e	1759	262.0	262	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	319.0	319.0	353.0	352.0	231	159.0	159.0	0	128.0	128.0
61	0	2		255.0	417.0	416.0	271.0	271.0	e	1871	246.0	246	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	336.0	335.0	431.0	431.0	231	32.0	32.0	0	128.0	128.0
62	1	2	480.0	479.0	496.0	496.0	209.0	208.0	e	1791	251.0	251	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	207.0	207.0	272.0	272.0	231	79.0	79.0	0	48.0	48.0
63	1	2	480.0	479.0	353.0	352.0	303.0	303.0	e	1759	150.0	150	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	191.0	191.0	272.0	271.0	231	64.0	64.0	0	96.0	96.0
64	1	2	191.0	191.0	288.0	287.0	224.0	223.0	e	1487	213.0	213	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	384.0	384.0	209.0	208.0	231	48.0	47.0	0	143.0	143.0
65	1	2	176.0	175.0	225.0	224.0	288.0	287.0	e	1567	229.0	229	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	415.0	415.0	336.0	336.0	231	31.0	31.0	0	96.0	96.0
66	1	2	417.0	416.0	368.0	367.0	160.0	159.0	e	1520	246.0	246	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	240.0	239.0	160.0	159.0	231	127.0	127.0	0	48.0	48.0
67	1	2	352.0	351.0	400.0	399.0	192.0	191.0	e	1871	181.0	181	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	383.0	383.0	337.0	336.0	231	111.0	111.0	0	96.0	96.0
68	0	2		255.0	271.0	271.0	272.0	272.0	e	1231	245.0	245	[4, 3, 1, 4, 2, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	C	175.0	175.0	129.0	128.0	231	64.0	64.0	0	64.0	64.0
69	1	2	320.0	319.0	320.0	319.0	480.0	479.0	e	2943	431.0	431	[4, 3, 1, 2, 4, 1, 2, 3]	[4, 3, 1, 2, 4, 1, 2, 3]	random	400.0	399.0	544.0	543.0	231	431.0	431.0	0	448.0	448.0
70	0	2				176.0	304.0	303.0	e	1200	373.0	373	[4, 1, 3, 2, 3]	[4, 1, 3, 2, 4, 2, 3, 1]	random					231	320.0	319.0	0	399.0	399.0
71	0	2							e	0		395	[2]	[1, 4, 3, 2, 1, 4, 3, 2]	random					231			0		
72	1	2	416.0	415.0	336.0	335.0	383.0	383.0	e	1871	201.0	201	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	271.0	271.0	321.0	319.0	231	64.0	64.0	0	80.0	80.0
73	0	2		144.0	223.0	223.0	160.0	160.0	e	1552	325.0	325	[1, 4, 2, 3, 1, 3, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	A	368.0	367.0	320.0	319.0	231	129.0	128.0	0	207.0	207.0
74	1	2	320.0	319.0	337.0	336.0	400.0	399.0	e	2703	360.0	360	[4, 2, 1, 3, 2, 3, 4, 1]	[4, 2, 1, 3, 2, 3, 4, 1]	random	367.0	367.0	416.0	416.0	231	463.0	463.0	0	400.0	400.0
75	1	2	384.0	383.0	112.0	112.0	208.0	207.0	e	1503	277.0	277	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	336.0	335.0	335.0	335.0	231	32.0	32.0	0	96.0	96.0
76	1	2	415.0	415.0	352.0	351.0	336.0	335.0	e	1983	245.0	245	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	257.0	256.0	320.0	319.0	231	223.0	223.0	0	80.0	80.0
77	1	2	353.0	352.0	335.0	335.0	193.0	192.0	e	1504	101.0	101	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	223.0	223.0	193.0	192.0	231	111.0	111.0	0	96.0	96.0
78	1	2	383.0	383.0	432.0	431.0	432.0	431.0	e	2703	405.0	405	[4, 1, 2, 3, 2, 1, 4, 3]	[4, 1, 2, 3, 2, 1, 4, 3]	random	305.0	303.0	416.0	415.0	231	368.0	367.0	0	367.0	367.0
79	0	2						272.0	e	1136	421.0	421	[4, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	C					231	448.0	447.0	0	415.0	415.0
80	0	3			384.0	384.0	336.0	336.0	e	2383	429.0	429	[3, 2, 1, 4, 2, 4, 2]	[3, 2, 1, 4, 2, 4, 3, 1]	random		431.0	431.0	431.0	231	352.0	352.0	0	448.0	447.0
81	1	3	400.0	399.0	272.0	272.0	256.0	256.0	e	2127	407.0	407	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	335.0	303.0	303.0	231	273.0	272.0	0	287.0	287.0
82	0	3							e	592	309.0	309	[3, 4, 3]	[3, 4, 1, 2, 3, 2, 1, 4]	random					231		160.0	0	431.0	431.0
83	1	3	336.0	336.0	223.0	223.0	321.0	320.0	e	2240	455.0	455	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	384.0	384.0	369.0	368.0	231	351.0	351.0	0	256.0	256.0
84	1	3	305.0	304.0	320.0	319.0	352.0	351.0	e	2576	357.0	357	[4, 1, 3, 2, 4, 3, 2, 1]	[4, 1, 3, 2, 4, 3, 2, 1]	random	496.0	495.0	432.0	431.0	231	320.0	319.0	0	351.0	351.0
85	0	3		271.0	175.0	175.0	289.0	288.0	e	1807	309.0	309	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	319.0	304.0	303.0	231	304.0	303.0	0	143.0	143.0
86	1	3	353.0	352.0	335.0	335.0	337.0	336.0	e	2704	440.0	440	[3, 2, 1, 4, 2, 3, 1, 4]	[3, 2, 1, 4, 2, 3, 1, 4]	random	416.0	415.0	320.0	319.0	231	464.0	463.0	0	479.0	479.0
87	1	3	416.0	415.0	352.0	351.0	384.0	383.0	e	2431	357.0	357	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	336.0	335.0	256.0	255.0	231	336.0	335.0	0	351.0	351.0
88	1	3	481.0	480.0	415.0	415.0	321.0	320.0	e	2912	469.0	469	[2, 3, 4, 1, 2, 1, 4, 3]	[2, 3, 4, 1, 2, 1, 4, 3]	random	432.0	431.0	400.0	399.0	231	352.0	351.0	0	511.0	511.0
89	1	3	161.0	160.0	240.0	239.0	208.0	207.0	e	1808	277.0	277	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	576.0	575.0	352.0	351.0	231	175.0	175.0	0	96.0	96.0
90	1	3	241.0	240.0	336.0	335.0	144.0	143.0	e	1376	181.0	181	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	255.0	176.0	175.0	231	159.0	159.0	0	64.0	64.0
91	1	3	176.0	175.0	303.0	303.0	161.0	160.0	e	1247	85.0	85	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	208.0	207.0	160.0	159.0	231	95.0	95.0	0	144.0	144.0
92	0	3		64.0	272.0	271.0	224.0	223.0	e	1472	277.0	277	[1, 4, 2, 3, 1, 3, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	A	352.0	351.0	336.0	335.0	231	175.0	175.0	0	48.0	48.0
93	1	3	432.0	431.0	304.0	303.0	271.0	271.0	e	1535	151.0	151	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	223.0	160.0	159.0	231	64.0	64.0	0	80.0	80.0
94	1	3	415.0	415.0	464.0	463.0	272.0	271.0	e	2575	405.0	405	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	209.0	208.0	288.0	287.0	231	911.0	911.0	0	16.0	16.0
95	1	3	256.0	255.0	272.0	272.0	241.0	240.0	e	1951	149.0	149	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	320.0	319.0	575.0	575.0	231	159.0	159.0	0	128.0	128.0
96	1	3	304.0	303.0	687.0	687.0	256.0	256.0	e	2383	149.0	149	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	416.0	415.0	512.0	511.0	231	16.0	16.0	0	192.0	192.0
97	1	3	112.0	112.0	273.0	271.0	239.0	239.0	e	1441	276.0	276	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	336.0	336.0	256.0	256.0	231	80.0	80.0	0	145.0	144.0
98	0	3							e	687	389.0	389	[2, 1, 4]	[2, 1, 3, 4, 3, 1, 4, 2]	random					231		303.0	0	383.0	383.0
99	1	3	320.0	319.0	271.0	271.0	257.0	256.0	e	1631	264.0	264	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	384.0	383.0	240.0	239.0	231	63.0	63.0	0	96.0	96.0
100	1	3	416.0	415.0	384.0	383.0	143.0	143.0	e	1583	197.0	197	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	304.0	303.0	160.0	159.0	231	96.0	96.0	0	80.0	80.0
101	1	3	321.0	320.0	432.0	431.0	384.0	383.0	e	2624	389.0	389	[1, 2, 4, 3, 2, 1, 4, 3]	[1, 2, 4, 3, 2, 1, 4, 3]	random	367.0	367.0	257.0	256.0	231	448.0	447.0	0	415.0	415.0
102	1	3	304.0	303.0	336.0	335.0	560.0	559.0	e	1775	229.0	229	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	191.0	224.0	223.0	231	111.0	111.0	0	48.0	48.0
103	1	3	304.0	304.0	336.0	335.0	432.0	431.0	e	1840	21.0	21	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	353.0	351.0	160.0	159.0	231	127.0	127.0	0	128.0	127.0
104	1	3	352.0	351.0	480.0	479.0	784.0	783.0	e	2559	101.0	101	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	368.0	367.0	320.0	319.0	231	191.0	191.0	0	64.0	64.0
105	1	3	65.0	64.0	240.0	239.0	175.0	175.0	e	1408	260.0	260	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	416.0	415.0	256.0	255.0	231	113.0	112.0	0	143.0	143.0
106	1	3	416.0	415.0	416.0	415.0	352.0	351.0	e	2687	405.0	405	[2, 4, 3, 1, 2, 3, 1, 4]	[2, 4, 3, 1, 2, 3, 1, 4]	random	384.0	383.0	352.0	351.0	231	304.0	303.0	0	463.0	463.0
107	1	3	144.0	143.0	272.0	271.0	159.0	159.0	e	1535	308.0	308	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	272.0	271.0	416.0	415.0	231	129.0	128.0	0	143.0	143.0
108	0	3			336.0	335.0	352.0	351.0	e	2208	549.0	549	[3, 2, 4, 1, 3, 4, 2]	[3, 2, 4, 1, 3, 4, 1, 2]	random		304.0	416.0	415.0	231	368.0	367.0	0	431.0	431.0
109	1	3	336.0	335.0	160.0	159.0	415.0	414.0	e	1871	263.0	263	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	384.0	383.0	288.0	287.0	231	145.0	144.0	0	143.0	143.0
110	1	3	224.0	223.0	304.0	303.0	128.0	127.0	e	1599	277.0	277	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	335.0	320.0	319.0	231	207.0	207.0	0	80.0	80.0
111	0	3							e	0		308	[4]	[1, 4, 2, 3, 1, 3, 4, 2]	A					231			0		
112	0	3		128.0	239.0	239.0	144.0	144.0	e	1440	293.0	293	[1, 4, 2, 3, 1, 3, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	A	384.0	383.0	272.0	271.0	231	192.0	192.0	0	80.0	80.0
113	1	3	480.0	479.0	272.0	271.0	207.0	207.0	e	1583	244.0	244	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	304.0	303.0	160.0	159.0	231	112.0	112.0	0	48.0	48.0
114	1	3	81.0	80.0	176.0	175.0	191.0	191.0	e	1264	261.0	261	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	352.0	351.0	240.0	239.0	231	81.0	80.0	0	143.0	143.0
115	0	3							e	80	181.0	181	[2, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	B					231			0		80.0
116	0	3			335.0	335.0	145.0	144.0	e	1439	204.0	204	[1, 4, 2, 3, 1, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A		351.0	352.0	351.0	231	143.0	143.0	0	112.0	112.0
