	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
18	1	1	432.0	431.0	480.0	479.0	240.0	239.0	e	2928	438.0	438	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	432.0	431.0	560.0	559.0	240	448.0	447.0	0	336.0	335.0
19	1	1	560.0	559.0	624.0	623.0	688.0	687.0	e	3888	6.0	6	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	560.0	559.0	480.0	479.0	240	544.0	543.0	0	432.0	430.0
20	1	1	560.0	559.0	448.0	447.0	432.0	431.0	e	3472	358.0	358	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	592.0	591.0	608.0	607.0	240	576.0	575.0	0	256.0	255.0
21	1	1	592.0	591.0	480.0	479.0	240.0	239.0	e	2672	293.0	293	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	352.0	351.0	448.0	447.0	240	320.0	319.0	0	240.0	239.0
22	1	1	384.0	383.0	864.0	863.0	384.0	383.0	e	3280	374.0	374	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	448.0	447.0	528.0	527.0	240	448.0	447.0	0	224.0	223.0
23	1	1	464.0	463.0	304.0	303.0	400.0	399.0	e	2736	486.0	486	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	368.0	367.0	464.0	463.0	240	448.0	447.0	0	288.0	287.0
24	1	1	368.0	367.0	464.0	463.0	272.0	271.0	e	2544	309.0	309	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	384.0	383.0	480.0	479.0	240	336.0	335.0	0	240.0	239.0
25	1	1	448.0	447.0	416.0	415.0	480.0	479.0	e	2912	325.0	325	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	496.0	495.0	384.0	383.0	240	416.0	415.0	0	272.0	271.0
26	1	1	432.0	431.0	368.0	367.0	256.0	255.0	e	2560	293.0	293	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	400.0	399.0	544.0	543.0	240	288.0	287.0	0	272.0	271.0
27	1	1	560.0	559.0	432.0	431.0	576.0	575.0	e	3328	326.0	326	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	544.0	543.0	528.0	527.0	240	416.0	415.0	0	272.0	271.0
28	1	1	464.0	463.0	528.0	527.0	496.0	495.0	e	3744	582.0	582	[3, 2, 4, 1, 4, 1, 2, 3]	[3, 2, 4, 1, 4, 1, 2, 3]	random	608.0	607.0	592.0	591.0	240	512.0	511.0	0	544.0	543.0
29	0	1							e	0		549	[4]	[3, 2, 4, 1, 2, 4, 3, 1]	A					240			0		
30	1	1	368.0	367.0	464.0	463.0	592.0	591.0	e	3488	267.0	267	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	592.0	591.0	496.0	495.0	240	704.0	703.0	0	272.0	271.0
31	0	1							e	0		502	[4]	[3, 2, 1, 4, 2, 4, 3, 1]	random					240			0		
32	1	1	464.0	463.0	320.0	319.0	288.0	287.0	e	2512	346.0	346	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	368.0	367.0	528.0	527.0	240	320.0	319.0	0	224.0	223.0
33	1	1	496.0	495.0	464.0	463.0	464.0	463.0	e	3760	549.0	549	[3, 2, 4, 1, 4, 1, 2, 3]	[3, 2, 4, 1, 4, 1, 2, 3]	random	592.0	591.0	640.0	639.0	240	672.0	671.0	0	432.0	431.0
34	0	1			288.0	287.0	256.0	255.0	e	1616	245.0	245	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				415.0	240	352.0	351.0	0	304.0	303.0
35	1	1	560.0	559.0	416.0	415.0	480.0	479.0	e	3648	828.0	828	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	592.0	591.0	528.0	527.0	240	640.0	639.0	0	432.0	431.0
36	0	1						447.0	e	1696	901.0	901	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A					240	752.0	751.0	0	496.0	495.0
37	1	1	496.0	495.0	400.0	399.0	384.0	383.0	e	3248	459.0	459	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	528.0	527.0	496.0	495.0	240	512.0	511.0	0	432.0	431.0
38	1	1	352.0	351.0	448.0	447.0	416.0	415.0	e	3008	293.0	293	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	544.0	543.0	464.0	463.0	240	528.0	527.0	0	256.0	255.0
39	1	1	432.0	431.0	688.0	687.0	352.0	351.0	e	3456	581.0	581	[4, 1, 3, 2, 3, 4, 2, 1]	[4, 1, 3, 2, 3, 4, 2, 1]	random	416.0	415.0	432.0	431.0	240	752.0	751.0	0	384.0	383.0
40	1	2	496.0	495.0	640.0	639.0	400.0	399.0	e	3408	586.0	586	[3, 2, 4, 1, 3, 2, 1, 4]	[3, 2, 4, 1, 3, 2, 1, 4]	random	496.0	495.0	448.0	447.0	240	544.0	543.0	0	384.0	383.0
41	1	2	336.0	335.0	688.0	687.0	240.0	239.0	e	3120	309.0	309	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	704.0	703.0	480.0	479.0	240	448.0	447.0	0	224.0	223.0
42	1	2	448.0	447.0	432.0	431.0	400.0	399.0	e	3024	597.0	597	[3, 1, 2, 4, 2, 3, 1, 4]	[3, 1, 2, 4, 2, 3, 1, 4]	random	400.0	399.0	480.0	479.0	240	464.0	463.0	0	400.0	399.0
43	1	2	432.0	431.0	464.0	463.0	304.0	303.0	e	2864	261.0	261	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	448.0	447.0	432.0	431.0	240	576.0	575.0	0	208.0	207.0
44	1	2	560.0	559.0	480.0	479.0	496.0	495.0	e	3280	261.0	261	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	560.0	559.0	448.0	447.0	240	496.0	495.0	0	240.0	239.0
45	1	2	560.0	559.0	480.0	479.0	320.0	319.0	e	3264	517.0	517	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	592.0	591.0	448.0	447.0	240	544.0	543.0	0	320.0	319.0
46	1	2	736.0	735.0	688.0	687.0	704.0	703.0	e	4512	597.0	597	[4, 3, 2, 1, 3, 1, 4, 2]	[4, 3, 2, 1, 3, 1, 4, 2]	random	576.0	575.0	608.0	607.0	240	704.0	703.0	0	496.0	495.0
47	1	2	592.0	591.0	560.0	559.0	816.0	815.0	e	3408	293.0	293	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	480.0	479.0	400.0	399.0	240	336.0	335.0	0	224.0	223.0
48	1	2	480.0	479.0	448.0	447.0	288.0	287.0	e	2640	293.0	293	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	400.0	399.0	448.0	447.0	240	336.0	335.0	0	240.0	239.0
49	0	2			320.0	319.0	320.0	319.0	e	1664	437.0	437	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				415.0	240	384.0	383.0	0	224.0	223.0
50	0	2						447.0	e	1136	365.0	365	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A					240	464.0	463.0	0	224.0	223.0
51	1	2	288.0	287.0	288.0	287.0	272.0	271.0	e	2560	267.0	267	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	464.0	463.0	544.0	543.0	240	304.0	303.0	0	400.0	399.0
52	1	2	368.0	367.0	496.0	495.0	256.0	255.0	e	2976	309.0	309	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	656.0	655.0	480.0	479.0	240	480.0	479.0	0	240.0	239.0
53	1	2	544.0	543.0	480.0	479.0	416.0	415.0	e	3136	245.0	245	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	608.0	607.0	336.0	335.0	240	496.0	495.0	0	256.0	255.0
54	1	2	464.0	463.0	544.0	543.0	256.0	255.0	e	3296	261.0	261	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	560.0	559.0	544.0	543.0	240	688.0	687.0	0	240.0	239.0
55	1	2	464.0	463.0	416.0	415.0	448.0	447.0	e	3104	277.0	277	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	528.0	527.0	528.0	527.0	240	480.0	479.0	0	240.0	239.0
56	1	2	608.0	607.0	592.0	591.0	480.0	479.0	e	3456	294.0	294	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	464.0	463.0	576.0	575.0	240	496.0	495.0	0	240.0	239.0
57	0	2			592.0	591.0	448.0	447.0	e	2112	309.0	309	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				383.0	240	400.0	399.0	0	288.0	287.0
58	1	2	528.0	527.0	288.0	287.0	224.0	223.0	e	2672	313.0	313	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	480.0	479.0	512.0	511.0	240	400.0	399.0	0	240.0	239.0
59	1	2	640.0	639.0	384.0	383.0	624.0	623.0	e	3312	309.0	309	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	416.0	415.0	592.0	591.0	240	432.0	431.0	0	224.0	223.0
60	1	2	336.0	335.0	528.0	527.0	384.0	383.0	e	3136	437.0	437	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	592.0	591.0	544.0	543.0	240	496.0	495.0	0	256.0	255.0
61	0	2							e	1024	469.0	469	[4, 1, 4]	[4, 1, 3, 2, 4, 2, 1, 3]	random					240		543.0	0	480.0	479.0
62	1	2	352.0	351.0	736.0	735.0	512.0	511.0	e	3184	296.0	296	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	400.0	399.0	544.0	543.0	240	400.0	399.0	0	240.0	239.0
63	1	2	480.0	479.0	416.0	415.0	624.0	623.0	e	3072	293.0	293	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	480.0	479.0	432.0	431.0	240	400.0	399.0	0	240.0	239.0
64	0	2			768.0	767.0	592.0	591.0	e	2672	293.0	293	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	A				575.0	240	464.0	463.0	0	272.0	271.0
65	0	2							e	896	538.0	538	[1, 4, 2]	[1, 4, 3, 2, 3, 2, 4, 1]	random					240		399.0	0	496.0	495.0
66	1	2	480.0	479.0	400.0	399.0	400.0	399.0	e	3136	25.0	25	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	432.0	431.0	400.0	399.0	240	496.0	495.0	0	528.0	526.0
67	1	2	400.0	399.0	336.0	335.0	272.0	271.0	e	2512	197.0	197	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	400.0	399.0	464.0	463.0	240	400.0	399.0	0	240.0	239.0
68	1	2	528.0	527.0	624.0	623.0	480.0	479.0	e	3568	596.0	596	[3, 1, 2, 4, 1, 2, 4, 3]	[3, 1, 2, 4, 1, 2, 4, 3]	random	464.0	463.0	512.0	511.0	240	528.0	527.0	0	432.0	431.0
69	1	2	384.0	383.0	336.0	335.0	304.0	303.0	e	2752	261.0	261	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	352.0	351.0	672.0	671.0	240	400.0	399.0	0	304.0	303.0
70	1	2	432.0	431.0	576.0	575.0	384.0	383.0	e	3360	309.0	309	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	528.0	527.0	608.0	607.0	240	576.0	575.0	0	256.0	255.0
71	1	2	768.0	767.0	800.0	799.0	512.0	511.0	e	4368	548.0	548	[1, 4, 3, 2, 4, 3, 1, 2]	[1, 4, 3, 2, 4, 3, 1, 2]	random	560.0	559.0	544.0	543.0	240	688.0	687.0	0	496.0	495.0
72	1	2	656.0	655.0	640.0	639.0	528.0	527.0	e	3408	420.0	420	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	528.0	527.0	288.0	287.0	240	528.0	527.0	0	240.0	239.0
73	1	2	528.0	527.0	336.0	335.0	384.0	383.0	e	3184	68.0	68	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	432.0	431.0	624.0	623.0	240	464.0	463.0	0	416.0	415.0
74	1	2	528.0	527.0	416.0	415.0	496.0	495.0	e	3376	532.0	532	[4, 3, 1, 2, 3, 4, 2, 1]	[4, 3, 1, 2, 3, 4, 2, 1]	random	544.0	543.0	416.0	415.0	240	400.0	399.0	0	576.0	575.0
75	1	2	608.0	607.0	528.0	527.0	544.0	543.0	e	3744	580.0	580	[3, 1, 4, 2, 1, 3, 2, 4]	[3, 1, 4, 2, 1, 3, 2, 4]	random	512.0	511.0	592.0	591.0	240	480.0	479.0	0	480.0	479.0
76	1	2	432.0	431.0	416.0	415.0	240.0	239.0	e	2752	276.0	276	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	416.0	415.0	624.0	623.0	240	320.0	319.0	0	304.0	303.0
77	1	2	416.0	415.0	784.0	783.0	336.0	335.0	e	3456	708.0	708	[1, 4, 2, 3, 2, 1, 3, 4]	[1, 4, 2, 3, 2, 1, 3, 4]	random	624.0	623.0	480.0	479.0	240	368.0	367.0	0	448.0	447.0
78	1	2	496.0	495.0	384.0	383.0	432.0	431.0	e	3248	205.0	205	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	480.0	479.0	496.0	495.0	240	512.0	511.0	0	448.0	447.0
79	0	2						431.0	e	1360	388.0	388	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A					240	672.0	671.0	0	256.0	255.0
80	1	3	480.0	479.0	704.0	703.0	416.0	415.0	e	3616	650.0	650	[3, 2, 1, 4, 1, 3, 4, 2]	[3, 2, 1, 4, 1, 3, 4, 2]	random	592.0	591.0	592.0	591.0	240	464.0	463.0	0	368.0	367.0
81	1	3	480.0	479.0	528.0	527.0	352.0	351.0	e	3088	628.0	628	[3, 1, 4, 2, 4, 2, 1, 3]	[3, 1, 4, 2, 4, 2, 1, 3]	random	528.0	527.0	448.0	447.0	240	416.0	415.0	0	336.0	335.0
82	1	3	576.0	575.0	304.0	303.0	416.0	415.0	e	2848	340.0	340	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	464.0	463.0	416.0	415.0	240	448.0	447.0	0	224.0	223.0
83	1	3	416.0	415.0	464.0	463.0	560.0	559.0	e	3216	436.0	436	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	480.0	479.0	512.0	511.0	240	544.0	543.0	0	240.0	239.0
84	1	3	448.0	447.0	288.0	287.0	400.0	399.0	e	2576	292.0	292	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	432.0	431.0	320.0	319.0	240	464.0	463.0	0	224.0	223.0
85	1	3	720.0	719.0	368.0	367.0	416.0	415.0	e	2960	356.0	356	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	400.0	399.0	416.0	415.0	240	368.0	367.0	0	272.0	271.0
86	1	3	464.0	463.0	672.0	671.0	496.0	495.0	e	3712	644.0	644	[1, 4, 2, 3, 2, 1, 3, 4]	[1, 4, 2, 3, 2, 1, 3, 4]	random	592.0	591.0	528.0	527.0	240	480.0	479.0	0	480.0	479.0
87	1	3	496.0	495.0	480.0	479.0	512.0	511.0	e	3472	372.0	372	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	672.0	671.0	448.0	447.0	240	528.0	527.0	0	336.0	335.0
88	1	3	384.0	383.0	480.0	479.0	480.0	479.0	e	3072	532.0	532	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	544.0	543.0	432.0	431.0	240	480.0	479.0	0	272.0	271.0
89	0	3						351.0	e	1088	436.0	436	[1, 4, 2, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B					240	400.0	399.0	0	336.0	335.0
90	1	3	576.0	575.0	656.0	655.0	400.0	399.0	e	3040	294.0	294	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	528.0	527.0	304.0	303.0	240	352.0	351.0	0	224.0	223.0
91	1	3	480.0	479.0	544.0	543.0	400.0	399.0	e	3664	644.0	644	[3, 4, 1, 2, 3, 2, 1, 4]	[3, 4, 1, 2, 3, 2, 1, 4]	random	464.0	463.0	592.0	591.0	240	496.0	495.0	0	688.0	687.0
92	1	3	496.0	495.0	528.0	527.0	624.0	623.0	e	3712	308.0	308	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	496.0	495.0	720.0	719.0	240	496.0	495.0	0	352.0	351.0
93	1	3	368.0	367.0	512.0	511.0	304.0	303.0	e	2784	292.0	292	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	368.0	367.0	464.0	463.0	240	384.0	383.0	0	384.0	383.0
94	1	3	624.0	623.0	608.0	607.0	544.0	543.0	e	4064	628.0	628	[3, 1, 4, 2, 4, 1, 2, 3]	[3, 1, 4, 2, 4, 1, 2, 3]	random	544.0	543.0	752.0	751.0	240	560.0	559.0	0	432.0	431.0
95	1	3	464.0	463.0	496.0	495.0	512.0	511.0	e	3648	195.0	195	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	624.0	623.0	624.0	623.0	240	672.0	671.0	0	256.0	255.0
96	0	3							e	224	308.0	308	[1, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	B					240			0		223.0
97	1	3	432.0	431.0	432.0	431.0	320.0	319.0	e	2720	279.0	279	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	448.0	447.0	464.0	463.0	240	304.0	303.0	0	320.0	319.0
98	1	3	496.0	495.0	400.0	399.0	432.0	431.0	e	3264	612.0	612	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	464.0	463.0	496.0	495.0	240	480.0	479.0	0	496.0	495.0
99	1	3	688.0	687.0	704.0	703.0	592.0	591.0	e	4016	420.0	420	[2, 1, 4, 3, 2, 4, 1, 3]	[2, 1, 4, 3, 2, 4, 1, 3]	random	624.0	623.0	432.0	431.0	240	416.0	415.0	0	560.0	559.0
100	1	3	320.0	319.0	544.0	543.0	432.0	431.0	e	3168	756.0	756	[1, 2, 3, 4, 1, 2, 3, 4]	[1, 2, 3, 4, 1, 2, 3, 4]	random	464.0	463.0	400.0	399.0	240	432.0	431.0	0	576.0	575.0
101	1	3	496.0	495.0	464.0	463.0	320.0	319.0	e	3200	308.0	308	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	624.0	623.0	560.0	559.0	240	480.0	479.0	0	256.0	255.0
102	1	3	416.0	415.0	512.0	511.0	352.0	351.0	e	3456	756.0	756	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	608.0	607.0	560.0	559.0	240	368.0	367.0	0	640.0	639.0
103	0	3			352.0	351.0	304.0	303.0	e	2096	484.0	484	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				479.0	240	592.0	591.0	0	368.0	367.0
104	1	3	416.0	415.0	496.0	495.0	240.0	239.0	e	3136	309.0	309	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	528.0	527.0	464.0	463.0	240	736.0	735.0	0	256.0	255.0
105	0	3			416.0	415.0	464.0	463.0	e	2448	404.0	404	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C		479.0	432.0	431.0	240	416.0	415.0	0	240.0	239.0
106	1	3	480.0	479.0	560.0	559.0	288.0	287.0	e	2816	659.0	659	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	416.0	415.0	432.0	431.0	240	400.0	399.0	0	240.0	239.0
107	0	3							e	400	532.0	532	[1, 4]	[1, 3, 2, 4, 1, 3, 4, 2]	random					240			0		399.0
108	1	3	432.0	431.0	512.0	511.0	256.0	255.0	e	2688	262.0	262	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	432.0	431.0	464.0	463.0	240	336.0	335.0	0	256.0	255.0
109	1	3	352.0	351.0	416.0	415.0	384.0	383.0	e	2832	291.0	291	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	608.0	607.0	464.0	463.0	240	352.0	351.0	0	256.0	255.0
110	1	3	576.0	575.0	480.0	479.0	672.0	671.0	e	3600	324.0	324	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	528.0	527.0	496.0	495.0	240	576.0	575.0	0	272.0	271.0
111	1	3	688.0	687.0	432.0	431.0	672.0	671.0	e	4000	452.0	452	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	656.0	655.0	400.0	399.0	240	544.0	543.0	0	608.0	607.0
112	1	3	496.0	495.0	384.0	383.0	256.0	255.0	e	2912	292.0	292	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	368.0	367.0	640.0	639.0	240	496.0	495.0	0	272.0	271.0
