	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
37	0	1							e	255.0	301.0	301.0	[2, 4]	[2, 1, 4, 3, 1, 2, 3, 4]	random					232			0		255.0
38	1	1	191.0	191.0	305.0	304.0	192.0	191.0	e	1215.0	267.0	267.0	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	177.0	176.0	111.0	111.0	232	159.0	159.0	0	80.0	80.0
39	0	1			448.0	447.0	176.0	175.0	e	1455.0	246.0	246.0	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A		287.0	368.0	367.0	232	111.0	111.0	0	64.0	64.0
40	0	2							e	223.0	427.0	427.0	[4, 2]	[4, 1, 2, 3, 4, 2, 1, 3]	random					232			0		223.0
41	1	2	320.0	319.0	432.0	431.0	384.0	383.0	e	2511.0	429.0	429.0	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	336.0	335.0	336.0	335.0	232	368.0	367.0	0	335.0	335.0
42	1	2	319.0	319.0	400.0	399.0	192.0	191.0	e	1823.0	262.0	262.0	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	336.0	336.0	385.0	384.0	232	95.0	95.0	0	96.0	96.0
43	0	2			367.0	367.0	289.0	287.0	e	1471.0	422.0	422.0	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				223.0	232	368.0	367.0	0	223.0	223.0
44	1	2	417.0	416.0	416.0	415.0	239.0	239.0	e	2544.0	509.0	509.0	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	432.0	431.0	384.0	383.0	232	369.0	368.0	0	287.0	287.0
45	1	2	400.0	399.0	432.0	431.0	336.0	335.0	e	2687.0	390.0	390.0	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	352.0	351.0	512.0	511.0	232	384.0	383.0	0	271.0	271.0
46	1	2	336.0	335.0	512.0	511.0	496.0	495.0	e	2639.0	486.0	486.0	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	304.0	303.0	304.0	303.0	232	320.0	319.0	0	367.0	367.0
47	0	2							e	591.0	565.0	565.0	[3, 1, 4]	[3, 1, 2, 4, 3, 4, 2, 1]	random					232		207.0	0	383.0	383.0
48	0	2							e	639.0	3612.0	3612.0	[3, 4, 1]	[3, 4, 2, 1, 3, 1, 4, 2]	random					232		239.0	0	399.0	399.0
49	1	2	448.0	448.0	432.0	431.0	368.0	367.0	e	2848.0	379.0	379.0	[1, 2, 4, 3, 1, 2, 4, 3]	[1, 2, 4, 3, 1, 2, 4, 3]	random	352.0	352.0	465.0	464.0	232	384.0	383.0	0	399.0	399.0
50	1	2	96.0	95.0	352.0	351.0	159.0	159.0	e	1343.0	277.0	277.0	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	320.0	319.0	160.0	159.0	232	176.0	176.0	0	80.0	80.0
51	1	2	191.0	191.0	273.0	272.0	432.0	431.0	e	1455.0	246.0	246.0	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	113.0	112.0	143.0	143.0	232	223.0	223.0	0	80.0	80.0
52	1	2	432.0	431.0	208.0	208.0	321.0	320.0	e	2368.0	277.0	277.0	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	416.0	415.0	447.0	447.0	232	447.0	447.0	0	97.0	96.0
53	0	2							e	303.0	358.0	358.0	[1, 4, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	B					232		175.0	0	128.0	128.0
54	0	2			368.0	367.0	336.0	335.0	e	1167.0	205.0	205.0	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				159.0	232	159.0	159.0	0	144.0	144.0
55	1	2	415.0	415.0	400.0	400.0	416.0	415.0	e	2927.0	493.0	493.0	[2, 3, 4, 1, 2, 1, 3, 4]	[2, 3, 4, 1, 2, 1, 3, 4]	random	560.0	560.0	448.0	448.0	232	353.0	351.0	0	335.0	335.0
56	1	2	288.0	287.0	448.0	447.0	240.0	239.0	e	2287.0	358.0	358.0	[4, 2, 3, 1, 3, 2, 4, 1]	[4, 2, 3, 1, 3, 2, 4, 1]	random	336.0	335.0	336.0	335.0	232	288.0	287.0	0	351.0	351.0
57	1	2	81.0	80.0	321.0	320.0	736.0	735.0	e	1952.0	358.0	358.0	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	224.0	223.0	319.0	319.0	232	256.0	255.0	0	15.0	15.0
58	0	2				271.0	352.0	351.0	e	1295.0	582.0	582.0	[3, 2, 1, 4, 3]	[3, 2, 1, 4, 2, 1, 3, 4]	random					232	368.0	367.0	0	303.0	303.0
59	1	2	401.0	400.0	400.0	399.0	320.0	319.0	e	2480.0	442.0	442.0	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	335.0	335.0	369.0	368.0	232	336.0	335.0	0	319.0	319.0
60	1	2	304.0	304.0	336.0	335.0	288.0	287.0	e	2304.0	629.0	629.0	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	305.0	304.0	416.0	415.0	232	351.0	351.0	0	304.0	304.0
61	1	2	288.0	287.0	368.0	367.0	224.0	223.0	e	2223.0	406.0	406.0	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	400.0	399.0	320.0	319.0	232	320.0	319.0	0	303.0	303.0
62	0	2		304.0	416.0	415.0	176.0	175.0	e	2160.0	534.0	534.0	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A	448.0	447.0	384.0	383.0	232	272.0	271.0	0	159.0	159.0
63	0	2			528.0	527.0	159.0	159.0	e	1071.0	363.0	363.0	[2, 1, 4, 2, 3, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C				127.0	232	128.0	128.0	0	128.0	128.0
64	0	2			496.0	495.0	192.0	191.0	e	1567.0	592.0	592.0	[1, 4, 2, 3, 4, 1]	[1, 4, 2, 3, 4, 2, 1, 3]	random				255.0	232	400.0	399.0	0	223.0	223.0
65	1	2	1056.0	1056.0	432.0	431.0	337.0	335.0	e	3712.0	522.0	522.0	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	465.0	464.0	575.0	575.0	232	479.0	479.0	0	368.0	368.0
66	1	2	448.0	447.0	415.0	415.0	529.0	528.0	e	3023.0	533.0	533.0	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	448.0	447.0	384.0	383.0	232	416.0	415.0	0	383.0	383.0
67	1	2	384.0	384.0	512.0	511.0	496.0	495.0	e	2880.0	789.0	789.0	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	385.0	384.0	352.0	351.0	232	383.0	383.0	0	368.0	368.0
68	1	2	352.0	351.0	367.0	367.0	241.0	240.0	e	1967.0	549.0	549.0	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	336.0	335.0	336.0	335.0	232	191.0	191.0	0	144.0	144.0
69	1	2	304.0	303.0	320.0	319.0	208.0	207.0	e	2287.0	1157.0	1157.0	[3, 2, 1, 4, 3, 1, 2, 4]	[3, 2, 1, 4, 3, 1, 2, 4]	random	432.0	431.0	368.0	367.0	232	288.0	287.0	0	367.0	367.0
70	1	2	385.0	384.0	480.0	479.0	224.0	223.0	e	2512.0	485.0	485.0	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	336.0	335.0	432.0	431.0	232	384.0	383.0	0	271.0	271.0
71	1	2	384.0	383.0	464.0	463.0	480.0	479.0	e	2463.0	485.0	485.0	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	319.0	319.0	225.0	224.0	232	224.0	223.0	0	367.0	367.0
72	0	2							e	208.0	789.0	789.0	[2, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C					232			0		208.0
73	0	2							e	288.0	552.0	552.0	[4, 2]	[4, 1, 2, 3, 1, 4, 3, 2]	random					232			0		288.0
74	0	2			369.0	368.0	320.0	319.0	e	1663.0	350.0	350.0	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				351.0	232	303.0	303.0	0	320.0	320.0
75	0	2			305.0	304.0	320.0	319.0	e	1584.0	488.0	488.0	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				304.0	232	304.0	303.0	0	351.0	351.0
76	0	2							e	0.0		232.0	[4]	[1, 4, 2, 3, 1, 3, 4, 2]	B					232			0		
77	1	2	304.0	303.0	304.0	303.0	304.0	303.0	e	1807.0	280.0	280.0	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	192.0	191.0	352.0	351.0	232	175.0	175.0	0	176.0	176.0
78	1	2	272.0	271.0	240.0	239.0	208.0	207.0	e	1951.0	373.0	373.0	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	384.0	383.0	304.0	303.0	232	240.0	239.0	0	303.0	303.0
79	0	2			432.0	431.0	288.0	287.0	e	1551.0	437.0	437.0	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				191.0	232	463.0	463.0	0	176.0	176.0
80	1	3	368.0	367.0	320.0	320.0	272.0	272.0	e	2447.0	411.0	411.0	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	320.0	319.0	527.0	527.0	232	304.0	304.0	0	336.0	336.0
81	1	3	384.0	383.0	384.0	383.0	320.0	319.0	e	2159.0	309.0	309.0	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	416.0	415.0	352.0	351.0	232	192.0	191.0	0	111.0	111.0
82	1	3	288.0	287.0	272.0	271.0	256.0	255.0	e	2111.0	421.0	421.0	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	304.0	303.0	448.0	447.0	232	288.0	287.0	0	255.0	255.0
83	0	3			224.0	223.0	158.0	158.0	e	959.0	341.0	341.0	[2, 1, 4, 2, 3, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C				271.0	232	145.0	145.0	0	160.0	160.0
84	0	3			337.0	336.0	207.0	207.0	e	1039.0	313.0	313.0	[2, 1, 4, 2, 3, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C				207.0	232	192.0	192.0	0	96.0	96.0
85	0	3							e	288.0	425.0	425.0	[3, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	A					232		144.0	0	144.0	144.0
86	1	3	368.0	367.0	384.0	383.0	272.0	271.0	e	2527.0	1271.0	1271.0	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	320.0	319.0	384.0	383.0	232	399.0	399.0	0	400.0	400.0
87	0	3							e	223.0	437.0	437.0	[1, 4]	[1, 3, 4, 2, 1, 2, 4, 3]	random					232			0		223.0
88	1	3	401.0	400.0	336.0	335.0	320.0	319.0	e	2656.0	450.0	450.0	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	336.0	335.0	560.0	559.0	232	336.0	335.0	0	367.0	367.0
89	1	3	319.0	319.0	320.0	319.0	304.0	303.0	e	2479.0	469.0	469.0	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	337.0	336.0	528.0	527.0	232	288.0	287.0	0	383.0	383.0
90	1	3	368.0	367.0	368.0	367.0	304.0	303.0	e	2639.0	309.0	309.0	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	384.0	383.0	480.0	479.0	232	480.0	479.0	0	255.0	255.0
91	1	3	448.0	447.0	160.0	159.0	495.0	495.0	e	2447.0	437.0	437.0	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	352.0	351.0	368.0	367.0	232	257.0	256.0	0	367.0	367.0
92	1	3	384.0	383.0	416.0	415.0	191.0	191.0	e	2495.0	501.0	501.0	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	400.0	399.0	528.0	527.0	232	256.0	256.0	0	320.0	320.0
93	1	3	481.0	480.0	416.0	415.0	272.0	271.0	e	2592.0	405.0	405.0	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	336.0	335.0	416.0	415.0	232	432.0	431.0	0	239.0	239.0
94	1	3	81.0	80.0	352.0	351.0	159.0	159.0	e	1376.0	293.0	293.0	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	240.0	239.0	256.0	255.0	232	176.0	176.0	0	112.0	112.0
95	0	3							e	575.0	436.0	436.0	[2, 4, 1]	[2, 4, 3, 1, 2, 1, 3, 4]	random					232		207.0	0	368.0	368.0
96	1	3	303.0	303.0	241.0	239.0	304.0	303.0	e	2191.0	456.0	456.0	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	369.0	368.0	415.0	415.0	232	208.0	207.0	0	351.0	351.0
97	1	3	433.0	432.0	368.0	367.0	399.0	399.0	e	2688.0	645.0	645.0	[3, 2, 1, 4, 1, 2, 3, 4]	[3, 2, 1, 4, 1, 2, 3, 4]	random	304.0	303.0	432.0	431.0	232	433.0	432.0	0	319.0	319.0
98	1	3	336.0	336.0	272.0	271.0	208.0	207.0	e	2080.0	453.0	453.0	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	337.0	336.0	368.0	367.0	232	384.0	383.0	0	175.0	175.0
99	0	3							e	239.0	373.0	373.0	[1, 4]	[1, 2, 4, 3, 4, 2, 1, 3]	random					232			0		239.0
100	0	3				335.0	320.0	319.0	e	1439.0	488.0	488.0	[2, 3, 1, 4, 3]	[2, 3, 1, 4, 2, 1, 4, 3]	random					232	464.0	463.0	0	319.0	319.0
101	1	3	464.0	463.0	369.0	368.0	479.0	479.0	e	3023.0	518.0	518.0	[2, 4, 1, 3, 2, 1, 3, 4]	[2, 4, 1, 3, 2, 1, 3, 4]	random	560.0	559.0	351.0	351.0	232	320.0	320.0	0	480.0	480.0
102	1	3	175.0	175.0	257.0	256.0	207.0	207.0	e	1311.0	373.0	373.0	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	161.0	160.0	191.0	191.0	232	176.0	176.0	0	144.0	144.0
103	1	3	145.0	144.0	304.0	303.0	176.0	175.0	e	1297.0	388.0	388.0	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	176.0	175.0	160.0	159.0	232	207.0	207.0	0	129.0	128.0
104	0	3							e	223.0	453.0	453.0	[1, 4]	[1, 3, 4, 2, 1, 2, 4, 3]	random					232			0		223.0
105	1	3	576.0	575.0	448.0	447.0	320.0	319.0	e	3343.0	600.0	600.0	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	544.0	543.0	560.0	559.0	232	512.0	511.0	0	383.0	383.0
106	1	3	448.0	447.0	352.0	351.0	255.0	255.0	e	2815.0	517.0	517.0	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	464.0	463.0	544.0	543.0	232	369.0	368.0	0	383.0	383.0
107	1	3	447.0	447.0	464.0	463.0	320.0	319.0	e	2943.0	725.0	725.0	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	481.0	480.0	496.0	495.0	232	400.0	399.0	0	335.0	335.0
108	1	3	368.0	367.0	447.0	447.0	273.0	272.0	e	2735.0	564.0	564.0	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	352.0	351.0	560.0	559.0	232	336.0	335.0	0	399.0	399.0
109	0	3							e	559.0	548.0	548.0	[4, 2, 3]	[4, 2, 1, 3, 1, 2, 4, 3]	random					232		255.0	0	303.0	303.0
110	0	3							e	703.0	392.0	392.0	[1, 3, 2]	[1, 3, 4, 2, 1, 2, 4, 3]	random					232		223.0	0	479.0	479.0
111	1	3	320.0	319.0	545.0	544.0	368.0	367.0	e	2799.0	520.0	520.0	[2, 3, 1, 4, 1, 2, 3, 4]	[2, 3, 1, 4, 1, 2, 3, 4]	random	400.0	399.0	383.0	383.0	232	432.0	431.0	0	351.0	351.0
112	1	3	352.0	351.0	351.0	351.0	160.0	160.0	e	1983.0	278.0	278.0	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	304.0	303.0	576.0	575.0	232	128.0	128.0	0	112.0	112.0
113	0	3			496.0	495.0	368.0	367.0	e	1968.0	404.0	404.0	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C		384.0	209.0	208.0	232	367.0	367.0	0	144.0	144.0
114	1	3	113.0	112.0	337.0	336.0	175.0	175.0	e	1569.0	293.0	293.0	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	240.0	239.0	415.0	415.0	232	160.0	160.0	0	129.0	128.0
115	1	3	127.0	127.0	304.0	303.0	159.0	159.0	e	1151.0	372.0	372.0	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	81.0	80.0	224.0	223.0	232	176.0	176.0	0	80.0	80.0
116	1	3	304.0	303.0	160.0	159.0	144.0	143.0	e	1567.0	356.0	356.0	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	288.0	287.0	416.0	415.0	232	127.0	127.0	0	128.0	128.0
117	1	3	256.0	255.0	321.0	320.0	240.0	239.0	e	2831.0	340.0	340.0	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	368.0	367.0	495.0	495.0	232	432.0	431.0	0	719.0	719.0
