	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
16	1	1	352.0	351.0	320.0	319.0	144.0	143.0	e	2112	390.0	390	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	320.0	319.0	400.0	399.0	239	320.0	319.0	0	256.0	255.0
17	0	1				367.0	368.0	367.0	e	1632	390.0	390	[2, 4, 3, 1, 4]	[2, 4, 3, 1, 3, 1, 4, 2]	random					239	496.0	495.0	0	400.0	399.0
18	1	1	400.0	399.0	384.0	383.0	128.0	127.0	e	2240	382.0	382	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	335.0	432.0	431.0	239	224.0	223.0	0	336.0	335.0
19	0	1							e	416	342.0	342	[2, 4]	[2, 3, 1, 4, 1, 4, 3, 2]	random					239			0		415.0
20	1	1	288.0	287.0	240.0	239.0	240.0	239.0	e	1456	317.0	317	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	304.0	303.0	144.0	143.0	239	144.0	143.0	0	96.0	95.0
21	1	1	320.0	319.0	160.0	159.0	176.0	175.0	e	1968	262.0	262	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	367.0	272.0	271.0	239	304.0	303.0	0	368.0	367.0
22	0	1				159.0	176.0	175.0	e	848	389.0	389	[3, 1, 4, 2, 3]	[3, 1, 4, 2, 1, 2, 4, 3]	random					239	160.0	159.0	0	352.0	351.0
23	0	1		271.0	352.0	351.0	128.0	127.0	e	1984	317.0	317	[1, 4, 2, 3, 1, 3, 4, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	335.0	400.0	399.0	239	352.0	351.0	0	144.0	143.0
24	1	1	256.0	255.0	224.0	223.0	208.0	207.0	e	2240	399.0	399	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	335.0	384.0	383.0	239	400.0	399.0	0	432.0	431.0
25	0	1						223.0	e	400	326.0	326	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					239	96.0	95.0	0	80.0	79.0
26	1	1	400.0	399.0	160.0	159.0	144.0	143.0	e	2160	270.0	270	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	384.0	383.0	336.0	335.0	239	384.0	383.0	0	352.0	351.0
27	0	1			256.0	255.0	224.0	223.0	e	1168	358.0	358	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				287.0	239	160.0	159.0	0	240.0	239.0
28	0	1							e	880	429.0	429	[3, 4, 3]	[3, 4, 2, 1, 3, 1, 4, 2]	random					239		511.0	0	368.0	367.0
29	1	1	352.0	351.0	288.0	287.0	320.0	319.0	e	1552	493.0	493	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	255.0	128.0	127.0	239	128.0	127.0	0	80.0	79.0
30	1	1	336.0	335.0	160.0	159.0	416.0	415.0	e	1568	374.0	374	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	320.0	319.0	128.0	127.0	239	128.0	127.0	0	80.0	79.0
31	1	1	304.0	303.0	192.0	191.0	272.0	271.0	e	2576	405.0	405	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	368.0	367.0	480.0	479.0	239	320.0	319.0	0	640.0	639.0
32	0	1			224.0	223.0	128.0	127.0	e	1072	310.0	310	[2, 1, 4, 2, 3, 1, 1]	[2, 1, 4, 2, 3, 1, 4, 3]	B		127.0	272.0	271.0	239	112.0	111.0	0	208.0	207.0
33	0	1							e	352	349.0	349	[2, 1, 4]	[2, 1, 3, 4, 3, 1, 2, 4]	random					239		127.0	0	224.0	223.0
34	1	1	320.0	319.0	176.0	175.0	160.0	159.0	e	2144	363.0	363	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	528.0	527.0	336.0	335.0	239	272.0	271.0	0	352.0	351.0
35	1	1	192.0	191.0	304.0	303.0	159.0	159.0	e	1424	310.0	310	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	400.0	399.0	144.0	143.0	239	145.0	144.0	0	80.0	79.0
36	0	1							e	336	421.0	421	[2, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B					239		159.0	0	176.0	175.0
37	0	1		303.0	240.0	239.0	48.0	47.0	e	1648	364.0	364	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	240.0	239.0	528.0	527.0	239	112.0	111.0	0	176.0	175.0
38	0	1							e	176	443.0	443	[1, 4]	[1, 2, 3, 4, 1, 2, 4, 3]	random					239			0		175.0
39	1	1	432.0	431.0	656.0	655.0	16.0	15.0	e	2256	381.0	381	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	367.0	368.0	367.0	239	176.0	175.0	0	240.0	239.0
40	1	2	352.0	351.0	336.0	335.0	384.0	383.0	e	2720	410.0	410	[1, 3, 2, 4, 2, 3, 4, 1]	[1, 3, 2, 4, 2, 3, 4, 1]	random	400.0	399.0	352.0	351.0	239	368.0	367.0	0	528.0	527.0
41	1	2	432.0	431.0	208.0	207.0	144.0	143.0	e	2048	325.0	325	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	384.0	383.0	368.0	367.0	239	256.0	255.0	0	256.0	255.0
42	1	2	336.0	335.0	368.0	367.0	320.0	319.0	e	2048	405.0	405	[4, 1, 2, 3, 1, 4, 2, 3]	[4, 1, 2, 3, 1, 4, 2, 3]	random	304.0	303.0	304.0	303.0	239	192.0	191.0	0	224.0	223.0
43	0	2						159.0	e	352	245.0	245	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					239	128.0	127.0	0	64.0	63.0
44	0	2		159.0	240.0	239.0	96.0	95.0	e	1696	315.0	315	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	367.0	288.0	287.0	239	320.0	319.0	0	224.0	223.0
45	0	2		207.0	384.0	383.0	208.0	207.0	e	2064	315.0	315	[1, 4, 2, 3, 1, 3, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	A	400.0	399.0	416.0	415.0	239	208.0	207.0	0	240.0	239.0
46	1	2	528.0	527.0	144.0	143.0	192.0	191.0	e	1984	364.0	364	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	352.0	351.0	256.0	255.0	239	224.0	223.0	0	288.0	287.0
47	1	2	304.0	303.0	224.0	223.0	160.0	159.0	e	1440	389.0	389	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	288.0	287.0	128.0	127.0	239	176.0	175.0	0	160.0	159.0
48	0	2			240.0	239.0	160.0	159.0	e	1312	389.0	389	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				287.0	239	336.0	335.0	0	288.0	287.0
49	0	2							e	320	444.0	444	[4, 1]	[4, 2, 3, 1, 2, 1, 4, 3]	random					239			0		319.0
50	0	2		207.0	192.0	191.0	160.0	159.0	e	1680	437.0	437	[1, 4, 2, 3, 1, 3, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	A	400.0	399.0	416.0	415.0	239	160.0	159.0	0	144.0	143.0
51	0	2				175.0	112.0	111.0	e	864	604.0	604	[3, 1, 4, 2, 3]	[3, 1, 4, 2, 4, 2, 1, 3]	random					239	192.0	191.0	0	384.0	383.0
52	0	2							e	304	396.0	396	[4, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	C					239			0		303.0
53	1	2	432.0	431.0	144.0	143.0	224.0	223.0	e	2160	477.0	477	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	367.0	368.0	367.0	239	240.0	239.0	0	384.0	383.0
54	1	2	320.0	319.0	368.0	367.0	224.0	223.0	e	1936	485.0	485	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	304.0	303.0	128.0	127.0	239	336.0	335.0	0	256.0	255.0
55	0	2						335.0	e	1008	405.0	405	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					239	368.0	367.0	0	304.0	303.0
56	1	2	336.0	335.0	112.0	111.0	224.0	223.0	e	1744	410.0	410	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	223.0	176.0	175.0	239	320.0	319.0	0	352.0	351.0
57	0	2							e	0		389	[4]	[3, 1, 4, 2, 3, 2, 1, 4]	random					239			0		
58	0	2							e	336	329.0	329	[2, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B					239		143.0	0	192.0	191.0
59	0	2							e	384	362.0	362	[2, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B					239		143.0	0	240.0	239.0
60	0	2						159.0	e	400	346.0	346	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					239	160.0	159.0	0	80.0	79.0
61	0	2				271.0	352.0	351.0	e	1408	456.0	456	[3, 2, 4, 1, 2]	[3, 2, 4, 1, 4, 1, 2, 3]	random					239	480.0	479.0	0	304.0	303.0
62	0	2			256.0	255.0	304.0	303.0	e	1728	474.0	474	[4, 2, 3, 1, 4, 2]	[4, 2, 3, 1, 4, 1, 3, 2]	random				351.0	239	352.0	351.0	0	464.0	463.0
63	0	2							e	688	475.0	475	[2, 1, 4]	[2, 1, 3, 4, 3, 4, 1, 2]	random					239		303.0	0	384.0	383.0
64	1	2	288.0	287.0	336.0	335.0	64.0	63.0	e	2016	380.0	380	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	496.0	495.0	368.0	367.0	239	224.0	223.0	0	240.0	239.0
65	0	2		223.0	400.0	399.0	160.0	159.0	e	2016	437.0	437	[1, 4, 2, 3, 1, 3, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	A	320.0	319.0	448.0	447.0	239	160.0	159.0	0	304.0	303.0
66	0	2						191.0	e	432	362.0	362	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					239	144.0	143.0	0	96.0	95.0
67	1	2	288.0	287.0	240.0	239.0	128.0	127.0	e	1824	445.0	445	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	335.0	368.0	367.0	239	240.0	239.0	0	224.0	223.0
68	0	2							e	368	341.0	341	[2, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B					239		191.0	0	176.0	175.0
69	1	2	400.0	399.0	352.0	351.0	224.0	223.0	e	2048	300.0	300	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	384.0	383.0	304.0	303.0	239	160.0	159.0	0	224.0	223.0
70	1	2	160.0	159.0	256.0	255.0	128.0	127.0	e	1696	453.0	453	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	352.0	351.0	272.0	271.0	239	240.0	239.0	0	288.0	287.0
71	0	2							e	368	373.0	373	[1, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A					239			0		367.0
72	0	2		351.0	208.0	207.0	160.0	159.0	e	1648	281.0	281	[1, 4, 2, 3, 1, 3, 4, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	335.0	272.0	271.0	239	160.0	159.0	0	160.0	159.0
73	1	2	352.0	351.0	208.0	207.0	160.0	159.0	e	1472	361.0	361	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	224.0	223.0	240.0	239.0	239	144.0	143.0	0	144.0	143.0
74	1	2	272.0	271.0	240.0	239.0	144.0	143.0	e	1872	356.0	356	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	496.0	495.0	336.0	335.0	239	208.0	207.0	0	176.0	175.0
75	0	2			240.0	239.0	384.0	383.0	e	1296	356.0	356	[4, 3, 1, 4, 2, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C		223.0	192.0	191.0	239	160.0	159.0	0	96.0	95.0
76	0	2						207.0	e	608	409.0	409	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					239	192.0	191.0	0	208.0	207.0
77	1	2	320.0	319.0	192.0	191.0	96.0	95.0	e	1712	408.0	408	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	367.0	272.0	271.0	239	176.0	175.0	0	288.0	287.0
78	0	2							e	304	341.0	341	[1, 4]	[1, 2, 4, 3, 4, 3, 2, 1]	random					239			0		303.0
79	0	2				143.0	304.0	303.0	e	1008	506.0	506	[4, 3, 1, 2, 3]	[4, 3, 1, 2, 1, 4, 2, 3]	random					239	240.0	239.0	0	320.0	319.0
80	0	3						191.0	e	432	346.0	346	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					239	144.0	143.0	0	96.0	95.0
81	1	3	272.0	271.0	208.0	207.0	208.0	207.0	e	1760	409.0	409	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	368.0	367.0	416.0	415.0	239	80.0	79.0	0	208.0	207.0
82	1	3	288.0	287.0	208.0	207.0	208.0	207.0	e	1328	373.0	373	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	240.0	239.0	160.0	159.0	239	144.0	143.0	0	80.0	79.0
83	0	3						223.0	e	432	308.0	308	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					239	96.0	95.0	0	112.0	111.0
84	0	3							e	272	377.0	377	[2, 1]	[2, 3, 4, 1, 2, 4, 1, 3]	random					239			0		271.0
85	0	3							e	160	488.0	488	[4, 3]	[4, 1, 2, 3, 2, 4, 3, 1]	random					239			0		159.0
86	0	3						143.0	e	352	248.0	248	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					239	129.0	128.0	0	80.0	79.0
87	1	3	176.0	175.0	256.0	255.0	160.0	159.0	e	1984	473.0	473	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	335.0	432.0	431.0	239	224.0	223.0	0	400.0	399.0
88	1	3	336.0	335.0	224.0	223.0	320.0	319.0	e	2496	548.0	548	[4, 3, 1, 2, 3, 2, 4, 1]	[4, 3, 1, 2, 3, 2, 4, 1]	random	400.0	399.0	400.0	399.0	239	400.0	399.0	0	416.0	415.0
89	0	3						335.0	e	1280	404.0	404	[4, 2, 1, 2]	[4, 2, 1, 3, 1, 4, 2, 3]	random					239	400.0	399.0	0	544.0	543.0
90	0	3							e	224	409.0	409	[4, 3]	[4, 1, 2, 3, 4, 2, 1, 3]	random					239			0		223.0
91	1	3	272.0	271.0	240.0	239.0	208.0	207.0	e	2208	489.0	489	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	432.0	431.0	512.0	511.0	239	192.0	191.0	0	352.0	351.0
92	0	3							e	352	356.0	356	[2, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B					239			0		351.0
93	0	3			336.0	335.0	160.0	159.0	e	1536	471.0	471	[4, 1, 2, 3, 1, 4]	[4, 1, 2, 3, 1, 3, 2, 4]	random				383.0	239	320.0	319.0	0	336.0	335.0
94	0	3							e	464	407.0	407	[2, 1, 2]	[2, 1, 4, 3, 1, 2, 3, 4]	random					239		175.0	0	288.0	287.0
95	1	3	192.0	191.0	304.0	303.0	176.0	175.0	e	2064	489.0	489	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	368.0	367.0	464.0	463.0	239	192.0	191.0	0	368.0	367.0
96	0	3		175.0	224.0	223.0	112.0	111.0	e	1520	420.0	420	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	400.0	399.0	224.0	223.0	239	192.0	191.0	0	192.0	191.0
97	1	3	384.0	383.0	192.0	191.0	160.0	159.0	e	1808	328.0	328	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	352.0	351.0	256.0	255.0	239	224.0	223.0	0	240.0	239.0
98	1	3	192.0	191.0	256.0	255.0	128.0	127.0	e	1920	628.0	628	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	256.0	255.0	432.0	431.0	239	256.0	255.0	0	400.0	399.0
99	1	3	304.0	303.0	240.0	239.0	80.0	79.0	e	1808	420.0	420	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	480.0	479.0	352.0	351.0	239	144.0	143.0	0	208.0	207.0
100	1	3	464.0	463.0	224.0	223.0	128.0	127.0	e	2000	484.0	484	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	368.0	367.0	512.0	511.0	239	160.0	159.0	0	144.0	143.0
101	1	3	368.0	367.0	144.0	143.0	256.0	255.0	e	1840	404.0	404	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	448.0	447.0	208.0	207.0	239	272.0	271.0	0	144.0	143.0
102	1	3	240.0	239.0	128.0	127.0	224.0	223.0	e	1824	276.0	276	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	191.0	176.0	175.0	239	272.0	271.0	0	592.0	591.0
103	0	3			16.0	15.0	224.0	223.0	e	1424	404.0	404	[4, 3, 1, 4, 2, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C		303.0	640.0	639.0	239	128.0	127.0	0	112.0	111.0
104	0	3		191.0	464.0	463.0	48.0	47.0	e	1824	293.0	293	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	448.0	447.0	336.0	335.0	239	128.0	127.0	0	208.0	207.0
105	1	3	320.0	319.0	144.0	143.0	240.0	239.0	e	1744	423.0	423	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	240.0	239.0	192.0	191.0	239	272.0	271.0	0	336.0	335.0
106	1	3	240.0	239.0	225.0	224.0	192.0	191.0	e	1600	484.0	484	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	400.0	399.0	239.0	239.0	239	112.0	111.0	0	192.0	191.0
107	0	3		191.0	224.0	223.0	48.0	47.0	e	1504	340.0	340	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	367.0	320.0	319.0	239	112.0	111.0	0	240.0	239.0
108	1	3	336.0	335.0	256.0	255.0	192.0	191.0	e	1536	422.0	422	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	256.0	255.0	160.0	159.0	239	80.0	79.0	0	256.0	255.0
109	0	3				191.0	48.0	47.0	e	624	404.0	404	[2, 1, 4, 2, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B					239	176.0	175.0	0	208.0	207.0
110	1	3	240.0	239.0	192.0	191.0	176.0	175.0	e	1440	408.0	408	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	384.0	383.0	176.0	175.0	239	96.0	95.0	0	176.0	175.0
111	1	3	384.0	383.0	240.0	239.0	176.0	175.0	e	2000	452.0	452	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	400.0	399.0	384.0	383.0	239	112.0	111.0	0	304.0	303.0
112	1	3	304.0	303.0	112.0	111.0	176.0	175.0	e	1344	324.0	324	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	288.0	287.0	208.0	207.0	239	128.0	127.0	0	128.0	127.0
113	0	3			160.0	159.0	80.0	79.0	e	1232	372.0	372	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B		351.0	320.0	319.0	239	112.0	111.0	0	208.0	207.0
114	1	3	416.0	415.0	208.0	207.0	16.0	15.0	e	2064	294.0	294	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	400.0	399.0	560.0	559.0	239	208.0	207.0	0	256.0	255.0
115	1	3	432.0	431.0	144.0	143.0	64.0	63.0	e	1904	484.0	484	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	416.0	415.0	384.0	383.0	239	144.0	143.0	0	320.0	319.0
116	0	3							e	304	484.0	484	[1, 4, 2]	[1, 4, 3, 2, 3, 2, 4, 1]	random					239		127.0	0	176.0	175.0
117	0	3							e	544	582.0	582	[4, 3, 1]	[4, 3, 2, 1, 2, 4, 3, 1]	random					239		223.0	0	320.0	319.0
118	0	3			384.0	383.0	400.0	399.0	e	2064	549.0	549	[1, 3, 4, 2, 1, 4]	[1, 3, 4, 2, 1, 3, 4, 2]	random				319.0	239	400.0	399.0	0	560.0	559.0
119	1	3	128.0	127.0	17.0	16.0	240.0	239.0	e	1040	277.0	277	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	240.0	239.0	159.0	159.0	239	128.0	127.0	0	128.0	127.0
