	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
40	1	2	432.0	431.0	208.0	207.0	224.0	223.0	e	1824	299	299	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	288.0	287.0	208.0	207.0	235	208.0	207.0	0	256.0	255
41	0	2			288.0	287.0	384.0	383.0	e	1504	309	309	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				255.0	235	368.0	367.0	0	208.0	207
42	1	2	416.0	415.0	336.0	335.0	352.0	351.0	e	2624	476	476	[2, 3, 4, 1, 2, 3, 1, 4]	[2, 3, 4, 1, 2, 3, 1, 4]	random	400.0	399.0	320.0	319.0	235	384.0	383.0	0	416.0	415
43	1	2	416.0	415.0	432.0	431.0	272.0	271.0	e	2480	486	486	[3, 1, 4, 2, 1, 3, 4, 2]	[3, 1, 4, 2, 1, 3, 4, 2]	random	272.0	271.0	496.0	495.0	235	320.0	319.0	0	272.0	271
44	1	2	176.0	175.0	464.0	463.0	224.0	223.0	e	1856	293	293	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	224.0	223.0	256.0	255.0	235	224.0	223.0	0	288.0	287
45	0	2		239.0	272.0	271.0	240.0	239.0	e	2064	501	501	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	319.0	224.0	223.0	235	304.0	303.0	0	464.0	463
46	1	2	176.0	175.0	288.0	287.0	272.0	271.0	e	1824	522	522	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	304.0	303.0	288.0	287.0	235	224.0	223.0	0	272.0	271
47	1	2	176.0	175.0	272.0	271.0	720.0	719.0	e	2416	309	309	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	400.0	399.0	400.0	399.0	235	272.0	271.0	0	176.0	175
48	1	2	320.0	319.0	320.0	319.0	288.0	287.0	e	2528	437	437	[1, 4, 3, 2, 1, 4, 3, 2]	[1, 4, 3, 2, 1, 4, 3, 2]	random	384.0	383.0	352.0	351.0	235	496.0	495.0	0	368.0	367
49	1	2	144.0	143.0	256.0	255.0	224.0	223.0	e	1376	309	309	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	191.0	208.0	207.0	235	160.0	159.0	0	192.0	191
50	0	2		239.0	304.0	303.0	400.0	399.0	e	2480	501	501	[4, 2, 1, 3, 2, 3, 4, 2]	[4, 2, 1, 3, 2, 3, 4, 1]	random	336.0	335.0	368.0	367.0	235	400.0	399.0	0	432.0	431
51	1	2	144.0	143.0	224.0	223.0	256.0	255.0	e	1344	331	331	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	160.0	159.0	208.0	207.0	235	160.0	159.0	0	192.0	191
52	1	2	144.0	144.0	208.0	207.0	432.0	431.0	e	1520	325	325	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	160.0	159.0	192.0	191.0	235	208.0	207.0	0	176.0	175
53	1	2	96.0	95.0	160.0	159.0	176.0	175.0	e	1168	389	389	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	160.0	159.0	192.0	191.0	235	176.0	175.0	0	208.0	207
54	1	2	128.0	127.0	208.0	207.0	256.0	255.0	e	1360	325	325	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	272.0	271.0	192.0	191.0	235	112.0	111.0	0	192.0	191
55	1	2	144.0	143.0	224.0	223.0	160.0	159.0	e	1488	277	277	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	367.0	256.0	255.0	235	144.0	143.0	0	192.0	191
56	1	2	352.0	351.0	464.0	463.0	320.0	319.0	e	2768	437	437	[2, 3, 1, 4, 3, 2, 4, 1]	[2, 3, 1, 4, 3, 2, 4, 1]	random	528.0	527.0	336.0	335.0	235	448.0	447.0	0	320.0	319
57	0	2							e	401	277	277	[2, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B					235		224.0	0	176.0	175
58	0	2				223.0	288.0	287.0	e	1168	442	442	[3, 2, 1, 4, 2]	[3, 2, 1, 4, 3, 4, 2, 1]	random					235	320.0	319.0	0	336.0	335
59	1	2	112.0	111.0	320.0	319.0	224.0	223.0	e	1440	378	378	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	191.0	192.0	191.0	235	192.0	191.0	0	208.0	207
60	1	2	144.0	143.0	144.0	143.0	208.0	207.0	e	1184	453	453	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	176.0	175.0	192.0	191.0	235	144.0	143.0	0	176.0	175
61	1	2	176.0	175.0	400.0	399.0	208.0	207.0	e	1792	325	325	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	240.0	239.0	320.0	319.0	235	288.0	288.0	0	160.0	159
62	0	2			192.0	191.0	192.0	191.0	e	1040	309	309	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				223.0	235	224.0	223.0	0	208.0	207
63	1	2	96.0	95.0	176.0	175.0	176.0	175.0	e	1232	411	411	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	191.0	208.0	207.0	235	144.0	143.0	0	240.0	239
64	1	2	176.0	175.0	224.0	223.0	176.0	175.0	e	1712	325	325	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	192.0	191.0	464.0	463.0	235	256.0	255.0	0	224.0	223
65	1	2	352.0	351.0	512.0	511.0	400.0	399.0	e	2928	405	405	[2, 3, 1, 4, 3, 4, 2, 1]	[2, 3, 1, 4, 3, 4, 2, 1]	random	432.0	431.0	448.0	447.0	235	400.0	399.0	0	384.0	383
66	1	2	336.0	335.0	368.0	367.0	432.0	431.0	e	2784	453	453	[4, 2, 1, 3, 1, 3, 2, 4]	[4, 2, 1, 3, 1, 3, 2, 4]	random	400.0	399.0	352.0	351.0	235	544.0	543.0	0	352.0	351
67	1	2	304.0	303.0	304.0	303.0	320.0	319.0	e	2320	373	373	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	304.0	303.0	384.0	383.0	235	320.0	319.0	0	384.0	383
68	1	2	400.0	399.0	352.0	351.0	320.0	319.0	e	2480	421	421	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	367.0	288.0	287.0	235	336.0	335.0	0	416.0	415
69	1	2	96.0	95.0	160.0	159.0	176.0	175.0	e	1184	357	357	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	191.0	192.0	191.0	235	176.0	175.0	0	192.0	191
70	1	2	480.0	479.0	288.0	287.0	352.0	351.0	e	2656	501	501	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	336.0	335.0	272.0	271.0	235	352.0	351.0	0	576.0	575
71	1	2	144.0	143.0	176.0	175.0	160.0	159.0	e	1280	405	405	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	160.0	159.0	192.0	191.0	235	176.0	175.0	0	272.0	271
72	1	2	176.0	175.0	240.0	239.0	208.0	207.0	e	1584	293	293	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	192.0	191.0	384.0	383.0	235	192.0	191.0	0	192.0	191
73	1	2	352.0	351.0	432.0	431.0	336.0	335.0	e	2864	517	517	[2, 1, 3, 4, 3, 4, 2, 1]	[2, 1, 3, 4, 3, 4, 2, 1]	random	384.0	383.0	464.0	463.0	235	512.0	511.0	0	384.0	383
74	1	2	128.0	127.0	176.0	175.0	128.0	127.0	e	1136	341	341	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	208.0	207.0	128.0	127.0	235	176.0	175.0	0	192.0	191
75	1	2	528.0	527.0	192.0	191.0	304.0	303.0	e	2208	661	661	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	240.0	239.0	208.0	207.0	235	304.0	303.0	0	432.0	431
76	1	2	224.0	223.0	192.0	191.0	224.0	223.0	e	1504	276	276	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	208.0	207.0	256.0	255.0	235	176.0	175.0	0	224.0	223
77	1	2	176.0	175.0	240.0	239.0	224.0	223.0	e	1616	308	308	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	384.0	383.0	192.0	191.0	235	224.0	223.0	0	176.0	175
78	1	2	384.0	383.0	384.0	383.0	448.0	447.0	e	2992	389	389	[1, 2, 4, 3, 4, 2, 1, 3]	[1, 2, 4, 3, 4, 2, 1, 3]	random	400.0	399.0	416.0	415.0	235	528.0	527.0	0	432.0	431
79	1	2	224.0	223.0	288.0	287.0	288.0	287.0	e	1904	372	372	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	272.0	271.0	288.0	287.0	235	304.0	303.0	0	240.0	239
80	1	3	208.0	207.0	160.0	159.0	192.0	191.0	e	1456	283	283	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	208.0	207.0	224.0	223.0	235	224.0	223.0	0	240.0	239
81	1	3	208.0	207.0	208.0	207.0	192.0	191.0	e	1376	277	277	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	224.0	223.0	208.0	207.0	235	144.0	143.0	0	192.0	191
82	1	3	208.0	207.0	352.0	351.0	416.0	415.0	e	1872	708	708	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	208.0	207.0	240.0	239.0	235	272.0	272.0	0	176.0	175
83	1	3	320.0	319.0	224.0	223.0	160.0	159.0	e	1584	308	308	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	336.0	335.0	176.0	175.0	235	176.0	175.0	0	192.0	191
84	1	3	256.0	255.0	192.0	191.0	176.0	175.0	e	1424	260	260	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	176.0	175.0	224.0	223.0	235	192.0	191.0	0	208.0	207
85	0	3							e	624	516	516	[4, 1, 4]	[4, 1, 3, 2, 3, 2, 1, 4]	random					235		255.0	0	368.0	367
86	1	3	256.0	255.0	224.0	223.0	160.0	159.0	e	1600	279	279	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	432.0	431.0	192.0	191.0	235	176.0	175.0	0	160.0	159
87	1	3	352.0	351.0	304.0	303.0	384.0	383.0	e	2672	260	260	[2, 4, 1, 3, 4, 3, 1, 2]	[2, 4, 1, 3, 4, 3, 1, 2]	random	384.0	383.0	432.0	431.0	235	416.0	415.0	0	400.0	399
88	0	3			256.0	255.0	288.0	287.0	e	1488	517	517	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				255.0	235	320.0	319.0	0	368.0	367
89	0	3			176.0	175.0	208.0	208.0	e	976	295	295	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				223.0	235	144.0	143.0	0	224.0	223
90	1	3	336.0	335.0	256.0	255.0	320.0	319.0	e	2304	311	311	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	304.0	303.0	464.0	463.0	235	320.0	319.0	0	304.0	303
91	1	3	256.0	255.0	272.0	271.0	240.0	239.0	e	1968	420	420	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	336.0	335.0	256.0	255.0	235	336.0	335.0	0	272.0	271
92	0	3			432.0	431.0	400.0	399.0	e	2688	420	420	[1, 2, 4, 3, 4, 2, 2]	[1, 2, 4, 3, 4, 2, 3, 1]	random		463.0	432.0	431.0	235	592.0	591.0	0	368.0	367
93	1	3	256.0	255.0	192.0	191.0	288.0	287.0	e	1824	294	294	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	288.0	287.0	256.0	255.0	235	304.0	303.0	0	240.0	239
94	1	3	112.0	111.0	176.0	175.0	176.0	175.0	e	1232	388	388	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	208.0	207.0	176.0	175.0	235	176.0	175.0	0	208.0	207
95	0	3			192.0	191.0	176.0	175.0	e	928	308	308	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				207.0	235	224.0	223.0	0	128.0	127
96	1	3	128.0	127.0	176.0	175.0	144.0	143.0	e	1152	278	278	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	191.0	176.0	176.0	235	192.0	191.0	0	144.0	143
97	1	3	144.0	143.0	176.0	175.0	176.0	175.0	e	1152	308	308	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	176.0	175.0	176.0	175.0	235	176.0	175.0	0	128.0	127
98	0	3			256.0	255.0	320.0	319.0	e	1632	468	468	[3, 1, 4, 2, 3, 1]	[3, 1, 4, 2, 3, 2, 1, 4]	random				239.0	235	432.0	431.0	0	384.0	383
99	1	3	304.0	303.0	336.0	335.0	448.0	447.0	e	2704	489	489	[3, 1, 2, 4, 2, 4, 3, 1]	[3, 1, 2, 4, 2, 4, 3, 1]	random	336.0	335.0	512.0	511.0	235	416.0	415.0	0	352.0	351
100	1	3	464.0	463.0	320.0	319.0	352.0	351.0	e	2848	404	404	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	288.0	287.0	320.0	319.0	235	544.0	543.0	0	560.0	559
101	1	3	336.0	335.0	576.0	575.0	352.0	351.0	e	3136	420	420	[3, 2, 1, 4, 1, 3, 4, 2]	[3, 2, 1, 4, 1, 3, 4, 2]	random	400.0	399.0	560.0	559.0	235	304.0	303.0	0	608.0	607
102	1	3	240.0	239.0	224.0	223.0	224.0	223.0	e	1488	292	292	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	176.0	175.0	176.0	175.0	235	224.0	223.0	0	224.0	223
103	1	3	144.0	143.0	224.0	223.0	176.0	175.0	e	1280	468	468	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	176.0	175.0	192.0	191.0	235	176.0	175.0	0	192.0	191
104	0	3						511.0	e	976	308	308	[1, 4, 2, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A					235	256.0	255.0	0	208.0	207
105	1	3	144.0	143.0	192.0	191.0	160.0	159.0	e	1200	248	248	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	144.0	143.0	192.0	191.0	235	160.0	159.0	0	208.0	207
106	1	3	320.0	319.0	560.0	559.0	320.0	319.0	e	2960	516	516	[3, 2, 1, 4, 1, 3, 4, 2]	[3, 2, 1, 4, 1, 3, 4, 2]	random	432.0	431.0	448.0	447.0	235	352.0	351.0	0	528.0	527
107	1	3	176.0	175.0	272.0	271.0	192.0	191.0	e	1424	340	340	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	176.0	175.0	192.0	191.0	235	224.0	223.0	0	192.0	191
108	1	3	272.0	271.0	352.0	351.0	304.0	303.0	e	2336	436	436	[1, 2, 3, 4, 1, 2, 3, 4]	[1, 2, 3, 4, 1, 2, 3, 4]	random	304.0	303.0	368.0	367.0	235	304.0	303.0	0	432.0	431
109	0	3			192.0	191.0	256.0	255.0	e	1328	292	292	[2, 1, 4, 2, 3, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B		223.0	208.0	207.0	235	272.0	271.0	0	176.0	175
110	0	3				303.0	448.0	447.0	e	1264	269	269	[1, 4, 2, 3, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A					235	272.0	271.0	0	240.0	239
111	0	3		239.0	208.0	207.0	240.0	239.0	e	1696	295	295	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	336.0	335.0	208.0	207.0	235	224.0	223.0	0	240.0	239
112	1	3	256.0	255.0	192.0	191.0	240.0	239.0	e	2032	405	405	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	208.0	207.0	544.0	543.0	235	288.0	287.0	0	304.0	303
113	1	3	368.0	367.0	352.0	351.0	480.0	479.0	e	2864	372	372	[4, 2, 1, 3, 4, 2, 3, 1]	[4, 2, 1, 3, 4, 2, 3, 1]	random	432.0	431.0	384.0	383.0	235	432.0	431.0	0	416.0	415
114	1	3	224.0	223.0	208.0	207.0	208.0	207.0	e	1920	324	324	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	272.0	271.0	464.0	463.0	235	288.0	287.0	0	256.0	255
115	1	3	304.0	303.0	224.0	223.0	304.0	303.0	e	1920	276	276	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	319.0	288.0	287.0	235	256.0	255.0	0	224.0	223
