	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
11	1	1	640.0	640.0	512.0	511.0	544.0	543.0	e	3616	630.0	630	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	544.0	543.0	400.0	400.0	207	512.0	511.0	0	464.0	463.0
12	1	1	528.0	527.0	559.0	559.0	640.0	639.0	e	3904	535.0	535	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	480.0	480.0	465.0	464.0	207	544.0	544.0	0	688.0	687.0
13	1	1	512.0	511.0	544.0	544.0	592.0	591.0	e	3807	582.0	582	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	479.0	479.0	416.0	414.0	207	656.0	656.0	0	608.0	608.0
14	1	1	432.0	432.0	464.0	463.0	416.0	416.0	e	3216	647.0	647	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	512.0	512.0	496.0	496.0	207	465.0	464.0	0	431.0	430.0
15	1	1	496.0	495.0	432.0	431.0	399.0	398.0	e	3216	487.0	487	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	464.0	463.0	577.0	576.0	207	433.0	432.0	0	415.0	414.0
16	1	1	608.0	608.0	384.0	383.0	528.0	527.0	e	3312	630.0	630	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	448.0	447.0	416.0	416.0	207	512.0	512.0	0	416.0	415.0
17	1	1	464.0	463.0	463.0	462.0	369.0	368.0	e	3808	470.0	470	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	497.0	496.0	960.0	959.0	207	447.0	447.0	0	608.0	608.0
18	0	1							e	0		1046	[4]	[3, 4, 1, 2, 3, 4, 1, 2]	random					207			0		
19	1	1	544.0	544.0	480.0	480.0	544.0	544.0	e	3744	605.0	605	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	545.0	544.0	543.0	542.0	207	496.0	496.0	0	592.0	591.0
20	1	1	433.0	432.0	559.0	559.0	433.0	432.0	e	3488	487.0	487	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	607.0	607.0	401.0	400.0	207	575.0	574.0	0	480.0	480.0
21	0	1							e	448	486.0	486	[4, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	C					207			0		447.0
22	1	1	415.0	415.0	544.0	543.0	384.0	384.0	e	3407	605.0	605	[1, 4, 2, 3, 4, 1, 3, 2]	[1, 4, 2, 3, 4, 1, 3, 2]	random	753.0	752.0	447.0	446.0	207	464.0	463.0	0	400.0	400.0
23	1	1	367.0	366.0	528.0	527.0	368.0	367.0	e	3343	535.0	535	[1, 4, 3, 2, 1, 4, 3, 2]	[1, 4, 3, 2, 1, 4, 3, 2]	random	416.0	415.0	624.0	623.0	207	608.0	607.0	0	432.0	431.0
24	1	1	384.0	384.0	464.0	464.0	624.0	623.0	e	3760	454.0	454	[1, 3, 2, 4, 1, 4, 2, 3]	[1, 3, 2, 4, 1, 4, 2, 3]	random	592.0	591.0	640.0	639.0	207	448.0	447.0	0	608.0	608.0
25	1	1	545.0	544.0	495.0	494.0	384.0	384.0	e	3792	486.0	486	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	496.0	495.0	608.0	607.0	207	656.0	655.0	0	608.0	608.0
26	1	1	384.0	383.0	592.0	591.0	400.0	400.0	e	3360	534.0	534	[4, 3, 2, 1, 4, 3, 2, 1]	[4, 3, 2, 1, 4, 3, 2, 1]	random	465.0	464.0	399.0	398.0	207	544.0	544.0	0	576.0	575.0
27	1	1	592.0	591.0	609.0	608.0	623.0	622.0	e	4112	582.0	582	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	593.0	592.0	415.0	415.0	207	672.0	671.0	0	608.0	607.0
28	1	1	543.0	543.0	544.0	543.0	464.0	463.0	e	4447	486.0	486	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	416.0	415.0	1440.0	1440.0	207	528.0	528.0	0	512.0	511.0
29	1	1	528.0	528.0	464.0	464.0	465.0	464.0	e	4240	694.0	694	[3, 2, 4, 1, 2, 1, 3, 4]	[3, 2, 4, 1, 2, 1, 3, 4]	random	1056.0	1056.0	560.0	560.0	207	623.0	622.0	0	544.0	543.0
30	1	1	431.0	431.0	513.0	512.0	559.0	558.0	e	3727	502.0	502	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	528.0	527.0	656.0	656.0	207	480.0	480.0	0	560.0	560.0
31	0	1							e	752	806.0	806	[3, 2, 2]	[3, 2, 1, 4, 3, 4, 2, 1]	random					207		384.0	0	368.0	368.0
32	1	1	399.0	399.0	800.0	800.0	416.0	415.0	e	3840	432.0	432	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	545.0	544.0	752.0	751.0	207	496.0	496.0	0	432.0	432.0
33	1	1	528.0	527.0	448.0	447.0	688.0	688.0	e	3808	518.0	518	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	465.0	464.0	399.0	398.0	207	688.0	688.0	0	592.0	591.0
34	1	1	672.0	671.0	559.0	558.0	688.0	687.0	e	3856	566.0	566	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	544.0	543.0	433.0	432.0	207	480.0	480.0	0	480.0	480.0
35	1	1	575.0	575.0	496.0	496.0	672.0	672.0	e	3615	549.0	549	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	400.0	399.0	432.0	432.0	207	497.0	496.0	0	543.0	542.0
36	1	1	575.0	574.0	560.0	559.0	736.0	735.0	e	4111	630.0	630	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	480.0	479.0	400.0	399.0	207	608.0	607.0	0	752.0	752.0
37	1	1	560.0	559.0	496.0	495.0	592.0	591.0	e	3840	518.0	518	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	512.0	511.0	432.0	432.0	207	640.0	639.0	0	608.0	608.0
38	0	1				687.0	496.0	496.0	e	1999	486.0	486	[2, 1, 4, 2, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	B					207	416.0	416.0	0	400.0	399.0
39	0	1			464.0	464.0	497.0	496.0	e	3072	428.0	428	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				1007.0	207	655.0	655.0	0	448.0	448.0
40	1	2	480.0	479.0	448.0	447.0	416.0	415.0	e	3568	459.0	459	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	464.0	464.0	864.0	863.0	207	448.0	447.0	0	448.0	447.0
41	1	2	513.0	512.0	607.0	606.0	560.0	560.0	e	3552	550.0	550	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	527.0	526.0	401.0	400.0	207	592.0	592.0	0	352.0	351.0
42	1	2	640.0	639.0	449.0	448.0	351.0	350.0	e	4272	421.0	421	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	368.0	367.0	1440.0	1439.0	207	432.0	431.0	0	592.0	592.0
43	1	2	528.0	528.0	897.0	896.0	671.0	670.0	e	3872	725.0	725	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	464.0	463.0	464.0	464.0	207	449.0	448.0	0	399.0	399.0
44	1	2	352.0	351.0	464.0	463.0	352.0	352.0	e	3328	614.0	614	[2, 3, 4, 1, 4, 1, 3, 2]	[2, 3, 4, 1, 4, 1, 3, 2]	random	736.0	735.0	448.0	447.0	207	384.0	384.0	0	592.0	592.0
45	1	2	544.0	543.0	608.0	607.0	544.0	543.0	e	3568	566.0	566	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	448.0	447.0	400.0	399.0	207	448.0	448.0	0	576.0	575.0
46	1	2	544.0	543.0	544.0	544.0	528.0	527.0	e	3840	661.0	661	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	465.0	464.0	383.0	382.0	207	672.0	671.0	0	704.0	703.0
47	0	2			448.0	448.0	480.0	480.0	e	2576	694.0	694	[2, 1, 3, 4, 1, 4]	[2, 1, 3, 4, 1, 3, 2, 4]	random				575.0	207	592.0	591.0	0	480.0	479.0
48	1	2	561.0	560.0	591.0	591.0	576.0	576.0	e	3744	476.0	476	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	527.0	526.0	481.0	480.0	207	512.0	511.0	0	496.0	495.0
49	1	2	479.0	478.0	592.0	591.0	704.0	704.0	e	3887	629.0	629	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	576.0	576.0	448.0	447.0	207	593.0	592.0	0	495.0	494.0
50	1	2	576.0	576.0	400.0	400.0	432.0	432.0	e	3616	534.0	534	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	400.0	399.0	928.0	927.0	207	448.0	447.0	0	432.0	431.0
51	1	2	752.0	752.0	448.0	447.0	688.0	687.0	e	4032	613.0	613	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	512.0	512.0	448.0	447.0	207	608.0	607.0	0	576.0	576.0
52	1	2	577.0	576.0	528.0	527.0	433.0	432.0	e	4225	468.0	468	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	351.0	350.0	1408.0	1408.0	207	463.0	463.0	0	465.0	464.0
53	1	2	511.0	510.0	527.0	526.0	608.0	607.0	e	3727	501.0	501	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	576.0	576.0	449.0	448.0	207	497.0	496.0	0	559.0	558.0
54	1	2	511.0	510.0	400.0	399.0	400.0	399.0	e	3391	486.0	486	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	401.0	400.0	815.0	814.0	207	433.0	432.0	0	431.0	430.0
55	1	2	544.0	544.0	528.0	526.0	465.0	464.0	e	3552	517.0	517	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	560.0	559.0	480.0	480.0	207	527.0	526.0	0	448.0	448.0
56	1	2	672.0	671.0	463.0	463.0	416.0	416.0	e	3648	581.0	581	[2, 1, 3, 4, 3, 1, 2, 4]	[2, 1, 3, 4, 3, 1, 2, 4]	random	576.0	575.0	497.0	496.0	207	641.0	640.0	0	383.0	382.0
57	1	2	512.0	511.0	767.0	766.0	464.0	463.0	e	3856	486.0	486	[1, 2, 4, 3, 4, 1, 2, 3]	[1, 2, 4, 3, 4, 1, 2, 3]	random	496.0	495.0	561.0	560.0	207	593.0	592.0	0	463.0	462.0
58	1	2	768.0	768.0	608.0	607.0	736.0	735.0	e	4048	533.0	533	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	640.0	640.0	464.0	463.0	207	480.0	479.0	0	352.0	351.0
59	1	2	576.0	575.0	640.0	639.0	448.0	448.0	e	4064	422.0	422	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	448.0	447.0	800.0	800.0	207	512.0	512.0	0	640.0	639.0
60	1	2	432.0	432.0	530.0	529.0	415.0	414.0	e	3504	485.0	485	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	624.0	624.0	527.0	527.0	207	433.0	432.0	0	543.0	542.0
61	0	2							e	0		549	[4]	[3, 1, 2, 4, 3, 2, 4, 1]	random					207			0		
62	1	2	560.0	560.0	576.0	576.0	512.0	511.0	e	3728	554.0	554	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	560.0	560.0	496.0	496.0	207	512.0	511.0	0	512.0	511.0
63	0	2			512.0	512.0	448.0	447.0	e	2735	485.0	485	[4, 3, 2, 1, 4, 3, 3]	[4, 3, 2, 1, 4, 3, 2, 1]	random		398.0	416.0	416.0	207	432.0	432.0	0	528.0	527.0
64	1	2	528.0	528.0	544.0	544.0	544.0	544.0	e	3680	649.0	649	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	496.0	496.0	464.0	463.0	207	512.0	512.0	0	592.0	591.0
65	1	2	432.0	432.0	592.0	591.0	512.0	511.0	e	3536	532.0	532	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	480.0	480.0	640.0	639.0	207	480.0	479.0	0	400.0	400.0
66	1	2	496.0	495.0	511.0	511.0	448.0	448.0	e	3520	501.0	501	[1, 4, 2, 3, 4, 3, 2, 1]	[1, 4, 2, 3, 4, 3, 2, 1]	random	432.0	432.0	753.0	752.0	207	432.0	431.0	0	448.0	447.0
67	1	2	432.0	431.0	528.0	526.0	416.0	416.0	e	3472	453.0	453	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	576.0	575.0	624.0	624.0	207	416.0	415.0	0	480.0	480.0
68	1	2	512.0	511.0	512.0	512.0	416.0	416.0	e	3872	501.0	501	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	497.0	496.0	911.0	911.0	207	416.0	416.0	0	608.0	607.0
69	0	2							e	0		549	[4]	[3, 1, 2, 4, 2, 1, 4, 3]	random					207			0		
70	1	2	416.0	416.0	576.0	575.0	384.0	383.0	e	3360	504.0	504	[4, 3, 1, 2, 4, 3, 2, 1]	[4, 3, 1, 2, 4, 3, 2, 1]	random	416.0	415.0	464.0	464.0	207	624.0	623.0	0	480.0	479.0
71	1	2	512.0	511.0	576.0	575.0	592.0	592.0	e	3600	628.0	628	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	544.0	544.0	416.0	415.0	207	577.0	576.0	0	383.0	382.0
72	0	2							e	0		821	[4]	[3, 2, 4, 1, 2, 4, 3, 1]	random					207			0		
73	1	2	449.0	448.0	576.0	575.0	448.0	447.0	e	3552	824.0	824	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	543.0	542.0	576.0	575.0	207	432.0	432.0	0	528.0	527.0
74	1	2	464.0	463.0	640.0	640.0	480.0	479.0	e	3504	628.0	628	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	544.0	544.0	464.0	464.0	207	480.0	480.0	0	432.0	431.0
75	1	2	528.0	527.0	656.0	655.0	688.0	688.0	e	4160	532.0	532	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	512.0	511.0	656.0	656.0	207	560.0	559.0	0	560.0	559.0
76	1	2	592.0	591.0	528.0	527.0	560.0	560.0	e	3952	565.0	565	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	512.0	512.0	576.0	575.0	207	608.0	607.0	0	576.0	575.0
77	1	2	640.0	639.0	576.0	575.0	432.0	431.0	e	3600	756.0	756	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	496.0	495.0	464.0	463.0	207	528.0	528.0	0	464.0	463.0
78	0	2							e	608	501.0	501	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					207			0		607.0
79	1	2	529.0	528.0	447.0	446.0	577.0	576.0	e	3504	472.0	472	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	527.0	527.0	465.0	464.0	207	543.0	542.0	0	416.0	415.0
80	1	3	480.0	479.0	560.0	559.0	608.0	607.0	e	3472	506.0	506	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	432.0	432.0	480.0	479.0	207	513.0	512.0	0	399.0	398.0
81	1	3	481.0	480.0	416.0	415.0	592.0	591.0	e	3440	579.0	579	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	591.0	590.0	368.0	368.0	207	513.0	512.0	0	479.0	479.0
82	1	3	400.0	399.0	512.0	512.0	640.0	639.0	e	3600	484.0	484	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	560.0	559.0	480.0	480.0	207	513.0	512.0	0	495.0	495.0
83	1	3	400.0	400.0	416.0	415.0	352.0	351.0	e	3168	485.0	485	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	528.0	528.0	544.0	544.0	207	416.0	415.0	0	512.0	511.0
84	1	3	560.0	559.0	576.0	576.0	576.0	575.0	e	3552	564.0	564	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	384.0	384.0	336.0	335.0	207	592.0	591.0	0	528.0	528.0
85	1	3	480.0	479.0	511.0	510.0	384.0	383.0	e	3360	469.0	469	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	432.0	432.0	689.0	688.0	207	448.0	447.0	0	416.0	416.0
86	0	3			672.0	671.0	448.0	448.0	e	2847	548.0	548	[4, 3, 1, 2, 1, 4]	[4, 3, 1, 2, 1, 3, 4, 2]	random				670.0	207	464.0	463.0	0	592.0	592.0
87	1	3	496.0	495.0	528.0	528.0	384.0	383.0	e	3648	503.0	503	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	592.0	591.0	656.0	655.0	207	544.0	543.0	0	448.0	447.0
88	1	3	576.0	575.0	704.0	703.0	609.0	608.0	e	4320	725.0	725	[4, 2, 1, 3, 2, 3, 4, 1]	[4, 2, 1, 3, 2, 3, 4, 1]	random	528.0	528.0	880.0	879.0	207	559.0	559.0	0	464.0	463.0
89	1	3	528.0	527.0	528.0	528.0	592.0	591.0	e	3936	629.0	629	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	608.0	607.0	576.0	576.0	207	624.0	623.0	0	480.0	479.0
90	1	3	481.0	480.0	527.0	526.0	432.0	431.0	e	3552	503.0	503	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	511.0	510.0	641.0	640.0	207	480.0	479.0	0	480.0	479.0
91	1	3	432.0	431.0	481.0	480.0	655.0	655.0	e	3696	516.0	516	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	512.0	512.0	400.0	400.0	207	592.0	592.0	0	624.0	624.0
92	1	3	528.0	528.0	624.0	623.0	511.0	511.0	e	3680	740.0	740	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	560.0	559.0	449.0	448.0	207	528.0	528.0	0	480.0	480.0
93	0	3				400.0	512.0	511.0	e	1792	580.0	580	[2, 1, 4, 2, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B					207	512.0	512.0	0	368.0	367.0
94	0	3							e	416	469.0	469	[4, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	C					207			0		414.0
95	1	3	351.0	350.0	639.0	639.0	480.0	479.0	e	4351	487.0	487	[2, 4, 3, 1, 2, 1, 3, 4]	[2, 4, 3, 1, 2, 1, 3, 4]	random	1280.0	1279.0	577.0	576.0	207	528.0	527.0	0	496.0	495.0
96	1	3	417.0	416.0	672.0	672.0	384.0	383.0	e	3520	485.0	485	[4, 1, 3, 2, 4, 3, 2, 1]	[4, 1, 3, 2, 4, 3, 2, 1]	random	447.0	446.0	496.0	496.0	207	608.0	608.0	0	496.0	495.0
97	1	3	512.0	511.0	656.0	656.0	576.0	576.0	e	3600	452.0	452	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	480.0	480.0	432.0	431.0	207	464.0	463.0	0	480.0	479.0
98	1	3	832.0	832.0	497.0	496.0	543.0	542.0	e	4048	484.0	484	[4, 2, 1, 3, 2, 4, 1, 3]	[4, 2, 1, 3, 2, 4, 1, 3]	random	544.0	544.0	656.0	655.0	207	544.0	543.0	0	432.0	431.0
99	1	3	480.0	479.0	496.0	495.0	512.0	512.0	e	3552	500.0	500	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	416.0	415.0	416.0	415.0	207	528.0	527.0	0	704.0	704.0
100	1	3	511.0	511.0	608.0	607.0	480.0	479.0	e	3407	676.0	676	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	560.0	560.0	432.0	431.0	207	480.0	480.0	0	336.0	335.0
101	1	3	464.0	464.0	464.0	463.0	416.0	415.0	e	3360	468.0	468	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	368.0	367.0	688.0	687.0	207	464.0	464.0	0	496.0	495.0
102	1	3	592.0	591.0	497.0	496.0	511.0	510.0	e	3792	917.0	917	[3, 2, 4, 1, 2, 3, 1, 4]	[3, 2, 4, 1, 2, 3, 1, 4]	random	624.0	624.0	448.0	448.0	207	736.0	735.0	0	384.0	383.0
103	1	3	480.0	479.0	832.0	832.0	352.0	351.0	e	3952	437.0	437	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	576.0	576.0	576.0	575.0	207	576.0	575.0	0	560.0	559.0
104	0	3			512.0	511.0	384.0	383.0	e	2351	484.0	484	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				607.0	207	432.0	432.0	0	416.0	415.0
105	1	3	512.0	511.0	416.0	415.0	384.0	384.0	e	3904	510.0	510	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	400.0	400.0	1296.0	1296.0	207	400.0	399.0	0	496.0	495.0
106	1	3	576.0	575.0	593.0	592.0	544.0	543.0	e	3584	756.0	756	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	528.0	527.0	496.0	495.0	207	463.0	462.0	0	384.0	384.0
107	1	3	464.0	464.0	495.0	495.0	417.0	416.0	e	3312	580.0	580	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	448.0	447.0	608.0	608.0	207	448.0	448.0	0	432.0	431.0
108	1	3	512.0	511.0	512.0	511.0	512.0	511.0	e	3584	548.0	548	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	464.0	463.0	416.0	416.0	207	512.0	511.0	0	656.0	656.0
109	0	3			464.0	464.0	432.0	432.0	e	3231	596.0	596	[2, 3, 4, 1, 4, 1, 4]	[2, 3, 4, 1, 4, 1, 3, 2]	random		846.0	576.0	575.0	207	416.0	415.0	0	496.0	495.0
110	1	3	383.0	382.0	480.0	480.0	384.0	383.0	e	3375	510.0	510	[1, 4, 2, 3, 1, 4, 3, 2]	[1, 4, 2, 3, 1, 4, 3, 2]	random	608.0	607.0	512.0	512.0	207	432.0	432.0	0	576.0	576.0
111	0	3			464.0	463.0	416.0	416.0	e	2944	357.0	357	[2, 3, 1, 4, 1, 2, 3]	[2, 3, 1, 4, 1, 2, 4, 3]	random		447.0	528.0	527.0	207	560.0	559.0	0	528.0	528.0
