	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
11	1	1	433.0	432.0	384.0	384.0	416.0	415.0	e	2913	584.0	584	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	432.0	432.0	432.0	432.0	102	416.0	415.0	0	400.0	400.0
12	0	1							e	896	423.0	423	[2, 1, 4]	[2, 1, 3, 4, 1, 2, 3, 4]	random					102		415.0	0	480.0	480.0
13	1	1	400.0	399.0	384.0	384.0	352.0	351.0	e	2752	387.0	387	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	496.0	496.0	400.0	399.0	102	384.0	383.0	0	336.0	335.0
14	1	1	544.0	544.0	352.0	351.0	416.0	415.0	e	3088	438.0	438	[2, 1, 4, 3, 1, 4, 3, 2]	[2, 1, 4, 3, 1, 4, 3, 2]	random	416.0	415.0	464.0	464.0	102	368.0	367.0	0	528.0	527.0
15	1	1	384.0	384.0	368.0	367.0	368.0	368.0	e	2768	421.0	421	[3, 4, 2, 1, 4, 3, 2, 1]	[3, 4, 2, 1, 4, 3, 2, 1]	random	400.0	400.0	352.0	352.0	102	480.0	479.0	0	416.0	416.0
16	1	1	416.0	415.0	416.0	416.0	399.0	399.0	e	2816	360.0	360	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	416.0	416.0	464.0	464.0	102	369.0	368.0	0	336.0	335.0
17	0	1			560.0	560.0	448.0	448.0	e	2224	360.0	360	[4, 3, 1, 4, 2, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	B				447.0	102	400.0	399.0	0	368.0	368.0
18	1	1	496.0	496.0	528.0	527.0	512.0	511.0	e	3472	353.0	353	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	432.0	432.0	480.0	480.0	102	464.0	463.0	0	560.0	559.0
19	1	1	464.0	463.0	352.0	351.0	368.0	368.0	e	2864	423.0	423	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	464.0	464.0	528.0	528.0	102	352.0	352.0	0	336.0	335.0
20	1	1	384.0	384.0	512.0	511.0	400.0	399.0	e	3056	454.0	454	[4, 2, 3, 1, 4, 1, 2, 3]	[4, 2, 3, 1, 4, 1, 2, 3]	random	384.0	384.0	496.0	496.0	102	448.0	447.0	0	432.0	432.0
21	1	1	495.0	495.0	400.0	399.0	608.0	607.0	e	3248	487.0	487	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	465.0	465.0	416.0	416.0	102	368.0	367.0	0	496.0	496.0
22	1	1	544.0	543.0	528.0	528.0	560.0	560.0	e	3232	472.0	472	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	400.0	399.0	416.0	416.0	102	400.0	399.0	0	384.0	383.0
23	1	1	496.0	495.0	719.0	719.0	449.0	448.0	e	4032	649.0	649	[4, 1, 3, 2, 4, 1, 2, 3]	[4, 1, 3, 2, 4, 1, 2, 3]	random	416.0	415.0	640.0	639.0	102	784.0	783.0	0	528.0	527.0
24	1	1	416.0	415.0	416.0	415.0	432.0	432.0	e	3072	485.0	485	[2, 3, 1, 4, 3, 4, 2, 1]	[2, 3, 1, 4, 3, 4, 2, 1]	random	464.0	464.0	544.0	543.0	102	416.0	415.0	0	384.0	384.0
25	1	1	464.0	463.0	576.0	575.0	448.0	447.0	e	3424	458.0	458	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	576.0	576.0	400.0	399.0	102	512.0	512.0	0	448.0	448.0
26	1	1	400.0	399.0	432.0	432.0	560.0	559.0	e	3168	472.0	472	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	480.0	479.0	416.0	415.0	102	416.0	416.0	0	464.0	464.0
27	1	1	736.0	736.0	464.0	463.0	464.0	463.0	e	3440	485.0	485	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	528.0	528.0	448.0	448.0	102	368.0	367.0	0	432.0	431.0
28	1	1	480.0	480.0	432.0	431.0	448.0	447.0	e	3152	405.0	405	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	528.0	528.0	432.0	432.0	102	432.0	432.0	0	400.0	399.0
29	1	1	544.0	543.0	608.0	608.0	416.0	415.0	e	3440	506.0	506	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	480.0	480.0	384.0	383.0	102	432.0	432.0	0	576.0	575.0
30	1	1	560.0	560.0	544.0	544.0	480.0	479.0	e	3264	455.0	455	[1, 2, 4, 3, 1, 2, 4, 3]	[1, 2, 4, 3, 1, 2, 4, 3]	random	528.0	527.0	384.0	383.0	102	400.0	399.0	0	368.0	367.0
31	1	1	432.0	431.0	480.0	480.0	496.0	495.0	e	2928	407.0	407	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	400.0	400.0	336.0	336.0	102	416.0	416.0	0	368.0	367.0
32	0	1				527.0	432.0	431.0	e	1712	410.0	410	[2, 1, 4, 2, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	A					102	352.0	351.0	0	400.0	399.0
33	1	1	400.0	399.0	416.0	415.0	416.0	415.0	e	2976	622.0	622	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	432.0	431.0	560.0	559.0	102	384.0	383.0	0	368.0	368.0
34	1	1	496.0	496.0	368.0	368.0	464.0	463.0	e	3552	552.0	552	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	816.0	815.0	416.0	415.0	102	608.0	607.0	0	384.0	383.0
35	1	1	400.0	400.0	416.0	416.0	448.0	448.0	e	2912	471.0	471	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	449.0	448.0	383.0	383.0	102	416.0	415.0	0	400.0	400.0
36	1	1	432.0	432.0	496.0	496.0	784.0	784.0	e	3392	405.0	405	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	400.0	400.0	400.0	399.0	102	480.0	479.0	0	400.0	399.0
37	1	1	432.0	432.0	432.0	432.0	384.0	384.0	e	3248	393.0	393	[2, 1, 3, 4, 2, 1, 3, 4]	[2, 1, 3, 4, 2, 1, 3, 4]	random	592.0	592.0	432.0	431.0	102	544.0	543.0	0	432.0	431.0
38	1	1	480.0	479.0	432.0	431.0	352.0	351.0	e	3632	341.0	341	[2, 1, 4, 3, 2, 4, 3, 1]	[2, 1, 4, 3, 2, 4, 3, 1]	random	496.0	496.0	768.0	768.0	102	624.0	624.0	0	480.0	480.0
39	1	1	528.0	528.0	432.0	432.0	400.0	400.0	e	3152	504.0	504	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	480.0	480.0	448.0	448.0	102	480.0	479.0	0	384.0	384.0
40	1	2	512.0	512.0	448.0	447.0	480.0	479.0	e	3088	410.0	410	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	448.0	448.0	400.0	399.0	102	448.0	448.0	0	352.0	352.0
41	1	2	417.0	416.0	367.0	366.0	416.0	416.0	e	3024	486.0	486	[2, 1, 4, 3, 2, 3, 4, 1]	[2, 1, 4, 3, 2, 3, 4, 1]	random	463.0	463.0	577.0	576.0	102	368.0	367.0	0	416.0	415.0
42	1	2	448.0	447.0	400.0	399.0	352.0	351.0	e	2992	357.0	357	[4, 3, 1, 2, 3, 2, 1, 4]	[4, 3, 1, 2, 3, 2, 1, 4]	random	432.0	431.0	496.0	495.0	102	496.0	495.0	0	368.0	368.0
43	1	2	496.0	496.0	416.0	416.0	448.0	447.0	e	3184	422.0	422	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	448.0	447.0	432.0	431.0	102	416.0	416.0	0	528.0	527.0
44	1	2	560.0	560.0	463.0	463.0	513.0	512.0	e	3536	373.0	373	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	368.0	367.0	384.0	383.0	102	672.0	671.0	0	576.0	576.0
45	1	2	400.0	400.0	432.0	432.0	448.0	448.0	e	2864	341.0	341	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	400.0	399.0	336.0	335.0	102	496.0	496.0	0	352.0	351.0
46	0	2							e	0		439	[2]	[3, 2, 4, 1, 2, 4, 3, 1]	C					102			0		
47	1	2	544.0	543.0	400.0	400.0	368.0	367.0	e	3024	430.0	430	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	496.0	495.0	432.0	431.0	102	400.0	400.0	0	384.0	383.0
48	1	2	528.0	527.0	416.0	415.0	432.0	432.0	e	3071	373.0	373	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	448.0	448.0	384.0	383.0	102	368.0	367.0	0	495.0	495.0
49	1	2	496.0	496.0	400.0	400.0	608.0	607.0	e	3168	472.0	472	[4, 2, 1, 3, 4, 2, 3, 1]	[4, 2, 1, 3, 4, 2, 3, 1]	random	432.0	432.0	384.0	384.0	102	432.0	432.0	0	416.0	416.0
50	1	2	496.0	496.0	368.0	368.0	496.0	495.0	e	3184	390.0	390	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	464.0	463.0	464.0	463.0	102	560.0	559.0	0	336.0	335.0
51	1	2	592.0	591.0	368.0	368.0	480.0	479.0	e	3296	342.0	342	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	528.0	528.0	480.0	480.0	102	529.0	528.0	0	319.0	319.0
52	1	2	480.0	479.0	640.0	639.0	432.0	432.0	e	3344	372.0	372	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	465.0	464.0	447.0	447.0	102	400.0	400.0	0	480.0	479.0
53	1	2	560.0	560.0	497.0	497.0	560.0	560.0	e	3520	422.0	422	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	736.0	735.0	367.0	366.0	102	400.0	399.0	0	400.0	400.0
54	1	2	464.0	464.0	480.0	479.0	368.0	367.0	e	3072	422.0	422	[4, 1, 2, 3, 1, 3, 4, 2]	[4, 1, 2, 3, 1, 3, 4, 2]	random	384.0	383.0	576.0	576.0	102	352.0	351.0	0	448.0	448.0
55	1	2	512.0	511.0	448.0	448.0	416.0	415.0	e	3152	375.0	375	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	496.0	495.0	384.0	384.0	102	384.0	383.0	0	512.0	512.0
56	1	2	432.0	432.0	368.0	367.0	528.0	528.0	e	3120	406.0	406	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	512.0	511.0	432.0	431.0	102	416.0	415.0	0	432.0	432.0
57	1	2	416.0	415.0	336.0	336.0	608.0	607.0	e	3344	393.0	393	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	512.0	511.0	464.0	464.0	102	624.0	623.0	0	384.0	384.0
58	1	2	592.0	591.0	448.0	448.0	432.0	431.0	e	3472	582.0	582	[3, 1, 4, 2, 4, 2, 1, 3]	[3, 1, 4, 2, 4, 2, 1, 3]	random	496.0	496.0	464.0	464.0	102	368.0	367.0	0	672.0	672.0
59	1	2	416.0	415.0	464.0	464.0	544.0	543.0	e	3136	423.0	423	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	448.0	447.0	416.0	416.0	102	448.0	448.0	0	400.0	400.0
60	0	2			608.0	608.0	400.0	399.0	e	2320	389.0	389	[1, 2, 3, 4, 3, 2]	[1, 2, 3, 4, 3, 1, 4, 2]	random				479.0	102	496.0	496.0	0	336.0	335.0
61	0	2							e	0		411	[2]	[3, 1, 4, 2, 4, 3, 1, 2]	random					102			0		
62	1	2	384.0	384.0	352.0	352.0	352.0	352.0	e	2784	448.0	448	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	432.0	431.0	480.0	479.0	102	320.0	320.0	0	464.0	464.0
63	1	2	368.0	368.0	368.0	368.0	336.0	336.0	e	2800	599.0	599	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	416.0	416.0	432.0	431.0	102	368.0	368.0	0	512.0	512.0
64	1	2	480.0	480.0	432.0	432.0	416.0	416.0	e	2928	359.0	359	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	400.0	400.0	464.0	463.0	102	320.0	320.0	0	416.0	415.0
65	1	2	416.0	415.0	352.0	352.0	336.0	335.0	e	2928	503.0	503	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	448.0	447.0	400.0	400.0	102	528.0	527.0	0	448.0	447.0
66	1	2	384.0	384.0	544.0	543.0	368.0	367.0	e	3360	360.0	360	[3, 2, 1, 4, 2, 4, 3, 1]	[3, 2, 1, 4, 2, 4, 3, 1]	random	640.0	639.0	512.0	512.0	102	496.0	495.0	0	416.0	415.0
67	1	2	384.0	384.0	496.0	495.0	448.0	447.0	e	3200	376.0	376	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	576.0	575.0	464.0	464.0	102	384.0	384.0	0	448.0	448.0
68	1	2	464.0	463.0	400.0	400.0	608.0	608.0	e	3600	389.0	389	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	752.0	751.0	592.0	591.0	102	352.0	351.0	0	432.0	431.0
69	1	2	448.0	448.0	416.0	416.0	480.0	480.0	e	2992	372.0	372	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	448.0	447.0	416.0	416.0	102	384.0	384.0	0	400.0	400.0
70	1	2	432.0	432.0	432.0	431.0	368.0	368.0	e	2912	377.0	377	[1, 4, 3, 2, 1, 3, 2, 4]	[1, 4, 3, 2, 1, 3, 2, 4]	random	400.0	400.0	576.0	575.0	102	352.0	351.0	0	352.0	351.0
71	1	2	432.0	431.0	368.0	367.0	432.0	432.0	e	2864	360.0	360	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	400.0	400.0	448.0	448.0	102	480.0	480.0	0	304.0	303.0
72	1	2	592.0	591.0	608.0	608.0	656.0	655.0	e	3600	390.0	390	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	464.0	463.0	384.0	384.0	102	448.0	447.0	0	448.0	447.0
73	0	2				335.0	576.0	575.0	e	1904	390.0	390	[4, 3, 1, 4, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	B					102	416.0	415.0	0	576.0	576.0
74	1	2	416.0	415.0	528.0	528.0	416.0	416.0	e	2896	410.0	410	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	319.0	496.0	496.0	102	304.0	303.0	0	416.0	416.0
75	1	2	480.0	479.0	400.0	400.0	384.0	384.0	e	2992	375.0	375	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	464.0	464.0	368.0	367.0	102	400.0	400.0	0	496.0	496.0
76	1	2	416.0	415.0	352.0	351.0	527.0	527.0	e	2816	422.0	422	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	384.0	383.0	400.0	400.0	102	353.0	352.0	0	384.0	384.0
77	1	2	384.0	384.0	416.0	415.0	368.0	367.0	e	3072	485.0	485	[1, 2, 3, 4, 1, 4, 2, 3]	[1, 2, 3, 4, 1, 4, 2, 3]	random	464.0	463.0	480.0	480.0	102	576.0	575.0	0	384.0	383.0
78	0	2			544.0	543.0	528.0	528.0	e	3104	375.0	375	[4, 3, 1, 4, 2, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B		592.0	383.0	382.0	102	496.0	496.0	0	560.0	559.0
79	1	2	464.0	464.0	416.0	415.0	384.0	384.0	e	3216	377.0	377	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	416.0	415.0	416.0	416.0	102	448.0	447.0	0	672.0	671.0
80	1	3	480.0	479.0	400.0	399.0	400.0	400.0	e	2960	507.0	507	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	464.0	464.0	432.0	431.0	102	416.0	416.0	0	368.0	367.0
81	1	3	417.0	416.0	448.0	447.0	432.0	432.0	e	2977	404.0	404	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	400.0	400.0	400.0	399.0	102	384.0	383.0	0	496.0	495.0
82	1	3	464.0	463.0	656.0	656.0	480.0	479.0	e	3520	660.0	660	[3, 1, 2, 4, 3, 1, 2, 4]	[3, 1, 2, 4, 3, 1, 2, 4]	random	400.0	399.0	544.0	544.0	102	464.0	463.0	0	512.0	512.0
83	1	3	416.0	416.0	384.0	383.0	496.0	496.0	e	3072	423.0	423	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	random	464.0	464.0	512.0	512.0	102	400.0	399.0	0	400.0	399.0
84	1	3	416.0	415.0	336.0	336.0	368.0	368.0	e	2832	693.0	693	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	432.0	432.0	432.0	432.0	102	464.0	464.0	0	384.0	383.0
85	1	3	560.0	559.0	352.0	352.0	672.0	672.0	e	3424	408.0	408	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	511.0	510.0	353.0	352.0	102	496.0	496.0	0	480.0	479.0
86	1	3	736.0	735.0	432.0	432.0	448.0	448.0	e	3536	755.0	755	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	400.0	400.0	800.0	799.0	102	417.0	416.0	0	303.0	302.0
87	0	3			432.0	431.0	448.0	448.0	e	2464	502.0	502	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A		480.0	368.0	367.0	102	352.0	352.0	0	384.0	384.0
88	1	3	400.0	399.0	320.0	320.0	512.0	511.0	e	3328	474.0	474	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	464.0	463.0	544.0	544.0	102	560.0	560.0	0	528.0	528.0
89	0	3							e	928	470.0	470	[1, 3, 1]	[1, 3, 2, 4, 1, 2, 4, 3]	random					102		352.0	0	576.0	575.0
90	1	3	688.0	687.0	368.0	367.0	320.0	319.0	e	2944	502.0	502	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	384.0	384.0	400.0	399.0	102	416.0	416.0	0	368.0	367.0
91	1	3	368.0	368.0	336.0	335.0	448.0	447.0	e	3264	502.0	502	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	560.0	560.0	608.0	608.0	102	432.0	432.0	0	512.0	512.0
92	1	3	464.0	464.0	560.0	560.0	336.0	335.0	e	3441	614.0	614	[3, 4, 1, 2, 1, 2, 3, 4]	[3, 4, 1, 2, 1, 2, 3, 4]	random	576.0	575.0	464.0	464.0	102	528.0	527.0	0	513.0	512.0
93	1	3	656.0	655.0	544.0	544.0	512.0	511.0	e	3408	455.0	455	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	432.0	432.0	512.0	511.0	102	400.0	400.0	0	352.0	352.0
94	0	3				464.0	400.0	399.0	e	2080	471.0	471	[1, 3, 2, 4, 1]	[1, 3, 2, 4, 2, 1, 4, 3]	random					102	400.0	400.0	0	816.0	816.0
95	1	3	384.0	384.0	384.0	384.0	704.0	704.0	e	3104	557.0	557	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	448.0	448.0	416.0	415.0	102	432.0	432.0	0	336.0	336.0
96	1	3	560.0	560.0	432.0	431.0	672.0	671.0	e	3472	502.0	502	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	576.0	575.0	384.0	384.0	102	416.0	416.0	0	432.0	431.0
97	1	3	448.0	448.0	448.0	448.0	464.0	464.0	e	3168	454.0	454	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	480.0	480.0	480.0	480.0	102	384.0	384.0	0	464.0	463.0
98	1	3	624.0	623.0	432.0	432.0	512.0	512.0	e	3408	595.0	595	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	432.0	431.0	464.0	464.0	102	480.0	480.0	0	464.0	463.0
99	1	3	400.0	400.0	384.0	384.0	352.0	352.0	e	3136	532.0	532	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	592.0	592.0	528.0	528.0	102	464.0	463.0	0	416.0	415.0
100	1	3	480.0	479.0	576.0	575.0	432.0	432.0	e	3152	374.0	374	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	480.0	479.0	384.0	384.0	102	352.0	352.0	0	448.0	448.0
101	1	3	528.0	527.0	592.0	592.0	432.0	432.0	e	3168	359.0	359	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	464.0	464.0	352.0	351.0	102	432.0	432.0	0	368.0	367.0
102	1	3	432.0	432.0	496.0	496.0	464.0	464.0	e	3360	453.0	453	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	544.0	543.0	384.0	384.0	102	528.0	528.0	0	512.0	511.0
103	1	3	512.0	512.0	544.0	543.0	432.0	432.0	e	3088	582.0	582	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	479.0	479.0	353.0	353.0	102	384.0	384.0	0	384.0	384.0
104	1	3	464.0	464.0	448.0	447.0	512.0	511.0	e	3728	453.0	453	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	528.0	528.0	528.0	528.0	102	576.0	576.0	0	672.0	672.0
105	1	3	352.0	352.0	560.0	560.0	384.0	383.0	e	3279	406.0	406	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	656.0	655.0	432.0	432.0	102	352.0	351.0	0	543.0	543.0
106	0	3		368.0	336.0	336.0	352.0	352.0	e	2912	486.0	486	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C	672.0	672.0	448.0	447.0	102	416.0	415.0	0	320.0	320.0
107	1	3	560.0	559.0	512.0	512.0	481.0	480.0	e	3552	535.0	535	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	random	512.0	512.0	544.0	544.0	102	559.0	559.0	0	384.0	383.0
108	1	3	544.0	543.0	528.0	528.0	608.0	608.0	e	3808	487.0	487	[2, 4, 1, 3, 4, 2, 3, 1]	[2, 4, 1, 3, 4, 2, 3, 1]	random	608.0	608.0	640.0	639.0	102	448.0	447.0	0	432.0	432.0
109	0	3						447.0	e	1376	515.0	515	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A					102	432.0	431.0	0	496.0	495.0
