	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
14	1	1	160.0	159.0	224.0	224.0	176.0	176.0	e	1280	230.0	230	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	176.0	175.0	208.0	208.0	202	160.0	159.0	0	176.0	175.0
15	1	1	160.0	160.0	224.0	224.0	192.0	192.0	e	1280	230.0	230	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	176.0	175.0	176.0	175.0	202	192.0	192.0	0	160.0	160.0
16	1	1	111.0	111.0	160.0	159.0	160.0	159.0	e	1104	182.0	182	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	145.0	144.0	192.0	191.0	202	160.0	159.0	0	176.0	176.0
17	1	1	288.0	287.0	432.0	431.0	255.0	255.0	e	2384	359.0	359	[1, 4, 2, 3, 4, 2, 1, 3]	[1, 4, 2, 3, 4, 2, 1, 3]	random	368.0	367.0	480.0	480.0	202	257.0	256.0	0	304.0	303.0
18	1	1	64.0	63.0	176.0	175.0	176.0	176.0	e	1120	214.0	214	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	192.0	191.0	160.0	160.0	202	191.0	191.0	0	161.0	161.0
19	1	1	240.0	239.0	416.0	415.0	319.0	319.0	e	2480	342.0	342	[2, 4, 3, 1, 4, 2, 3, 1]	[2, 4, 3, 1, 4, 2, 3, 1]	random	272.0	271.0	496.0	495.0	202	465.0	465.0	0	272.0	271.0
20	1	1	160.0	159.0	192.0	191.0	176.0	176.0	e	1344	246.0	246	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	336.0	335.0	128.0	128.0	202	192.0	191.0	0	160.0	159.0
21	1	1	288.0	288.0	160.0	159.0	208.0	207.0	e	1408	214.0	214	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	208.0	207.0	192.0	192.0	202	192.0	192.0	0	160.0	159.0
22	1	1	128.0	128.0	160.0	160.0	160.0	159.0	e	1120	214.0	214	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	160.0	159.0	176.0	176.0	202	176.0	175.0	0	160.0	160.0
23	1	1	400.0	399.0	496.0	496.0	240.0	239.0	e	1904	166.0	166	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	144.0	143.0	224.0	223.0	202	176.0	175.0	0	224.0	224.0
24	1	1	336.0	335.0	144.0	144.0	192.0	191.0	e	1296	230.0	230	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	192.0	191.0	160.0	160.0	202	144.0	144.0	0	128.0	127.0
25	1	1	128.0	128.0	176.0	176.0	177.0	176.0	e	1136	182.0	182	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	193.0	192.0	143.0	143.0	202	175.0	175.0	0	144.0	144.0
26	0	1			448.0	448.0	288.0	287.0	e	1792	326.0	326	[2, 4, 3, 1, 3, 2]	[2, 4, 3, 1, 3, 1, 2, 4]	random				304.0	202	448.0	447.0	0	304.0	304.0
27	1	1	193.0	192.0	240.0	239.0	224.0	223.0	e	1424	205.0	205	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	175.0	174.0	192.0	191.0	202	208.0	208.0	0	192.0	191.0
28	1	1	320.0	319.0	464.0	463.0	352.0	352.0	e	2880	374.0	374	[1, 3, 4, 2, 4, 2, 3, 1]	[1, 3, 4, 2, 4, 2, 3, 1]	random	320.0	319.0	528.0	528.0	202	416.0	416.0	0	480.0	479.0
29	1	1	160.0	159.0	304.0	303.0	224.0	224.0	e	1408	214.0	214	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	144.0	143.0	224.0	224.0	202	240.0	239.0	0	112.0	112.0
30	1	1	96.0	96.0	176.0	175.0	208.0	208.0	e	1248	230.0	230	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	208.0	207.0	192.0	192.0	202	208.0	207.0	0	160.0	160.0
31	1	1	80.0	79.0	160.0	159.0	192.0	191.0	e	1168	214.0	214	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	209.0	208.0	175.0	174.0	202	176.0	175.0	0	176.0	175.0
32	1	1	208.0	207.0	401.0	400.0	336.0	335.0	e	2448	310.0	310	[3, 1, 2, 4, 2, 4, 3, 1]	[3, 1, 2, 4, 2, 4, 3, 1]	random	320.0	320.0	415.0	415.0	202	448.0	447.0	0	320.0	320.0
33	0	1		288.0	208.0	207.0	176.0	175.0	e	1328	150.0	150	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C	80.0	79.0	208.0	208.0	202	224.0	224.0	0	144.0	144.0
34	1	1	304.0	304.0	384.0	383.0	272.0	272.0	e	2400	347.0	347	[2, 4, 3, 1, 4, 2, 3, 1]	[2, 4, 3, 1, 4, 2, 3, 1]	random	320.0	320.0	400.0	400.0	202	432.0	431.0	0	288.0	287.0
35	1	1	80.0	79.0	160.0	160.0	176.0	176.0	e	1040	278.0	278	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	160.0	160.0	176.0	176.0	202	176.0	175.0	0	112.0	111.0
36	1	1	304.0	304.0	368.0	367.0	319.0	319.0	e	2656	487.0	487	[4, 1, 3, 2, 4, 2, 1, 3]	[4, 1, 3, 2, 4, 2, 1, 3]	random	368.0	368.0	480.0	479.0	202	417.0	416.0	0	400.0	400.0
37	1	1	287.0	287.0	400.0	400.0	352.0	352.0	e	2688	390.0	390	[1, 3, 4, 2, 4, 2, 1, 3]	[1, 3, 4, 2, 4, 2, 1, 3]	random	401.0	400.0	336.0	335.0	202	416.0	416.0	0	496.0	495.0
38	1	1	64.0	64.0	160.0	160.0	176.0	175.0	e	1184	166.0	166	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	176.0	176.0	192.0	191.0	202	208.0	207.0	0	208.0	207.0
39	1	1	112.0	112.0	144.0	144.0	224.0	224.0	e	1152	246.0	246	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	160.0	159.0	192.0	192.0	202	176.0	176.0	0	144.0	143.0
40	1	2	160.0	159.0	208.0	207.0	192.0	191.0	e	1328	218.0	218	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	272.0	271.0	192.0	192.0	202	176.0	176.0	0	128.0	128.0
41	1	2	112.0	112.0	256.0	256.0	192.0	192.0	e	1184	229.0	229	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	224.0	160.0	159.0	202	160.0	160.0	0	80.0	80.0
42	1	2	80.0	80.0	176.0	176.0	176.0	175.0	e	1087	215.0	215	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	176.0	176.0	176.0	176.0	202	175.0	175.0	0	128.0	128.0
43	1	2	272.0	271.0	416.0	415.0	320.0	319.0	e	2528	358.0	358	[3, 2, 4, 1, 4, 1, 3, 2]	[3, 2, 4, 1, 4, 1, 3, 2]	random	368.0	368.0	416.0	415.0	202	304.0	304.0	0	432.0	432.0
44	0	2							e	0		198	[2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					202			0		
45	1	2	176.0	176.0	400.0	399.0	320.0	320.0	e	2528	442.0	442	[4, 1, 2, 3, 1, 3, 4, 2]	[4, 1, 2, 3, 1, 3, 4, 2]	random	368.0	367.0	416.0	415.0	202	432.0	432.0	0	416.0	416.0
46	1	2	80.0	79.0	161.0	160.0	175.0	174.0	e	1120	257.0	257	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	176.0	176.0	176.0	176.0	202	192.0	191.0	0	160.0	159.0
47	1	2	288.0	287.0	448.0	447.0	320.0	319.0	e	2688	374.0	374	[4, 1, 2, 3, 4, 1, 3, 2]	[4, 1, 2, 3, 4, 1, 3, 2]	random	528.0	527.0	336.0	336.0	202	448.0	448.0	0	320.0	320.0
48	1	2	288.0	287.0	432.0	431.0	304.0	303.0	e	2576	341.0	341	[4, 1, 2, 3, 2, 3, 4, 1]	[4, 1, 2, 3, 2, 3, 4, 1]	random	352.0	351.0	464.0	463.0	202	416.0	415.0	0	320.0	320.0
49	1	2	80.0	80.0	192.0	191.0	192.0	191.0	e	1248	277.0	277	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	192.0	191.0	192.0	192.0	202	208.0	207.0	0	192.0	191.0
50	1	2	192.0	192.0	240.0	239.0	176.0	175.0	e	1264	229.0	229	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	128.0	127.0	192.0	191.0	202	224.0	223.0	0	112.0	111.0
51	1	2	80.0	79.0	144.0	143.0	176.0	175.0	e	928	310.0	310	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	160.0	159.0	144.0	143.0	202	128.0	127.0	0	96.0	95.0
52	0	2			448.0	447.0	320.0	320.0	e	1920	437.0	437	[2, 3, 4, 1, 3, 2]	[2, 3, 4, 1, 3, 1, 4, 2]	random				336.0	202	336.0	335.0	0	480.0	479.0
53	1	2	113.0	113.0	160.0	160.0	160.0	160.0	e	1169	458.0	458	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	144.0	144.0	192.0	191.0	202	208.0	207.0	0	192.0	191.0
54	1	2	160.0	159.0	288.0	287.0	144.0	143.0	e	1216	244.0	244	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	128.0	128.0	208.0	208.0	202	192.0	192.0	0	96.0	96.0
55	1	2	208.0	207.0	608.0	607.0	176.0	176.0	e	1952	229.0	229	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	240.0	240.0	384.0	384.0	202	224.0	223.0	0	112.0	112.0
56	1	2	144.0	144.0	176.0	176.0	176.0	176.0	e	1104	214.0	214	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	207.0	112.0	111.0	202	176.0	175.0	0	112.0	111.0
57	1	2	112.0	111.0	129.0	128.0	175.0	175.0	e	1008	213.0	213	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	192.0	192.0	160.0	159.0	202	144.0	144.0	0	96.0	95.0
58	1	2	160.0	160.0	160.0	159.0	176.0	176.0	e	1088	277.0	277	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	176.0	176.0	176.0	176.0	202	144.0	144.0	0	96.0	95.0
59	1	2	96.0	95.0	161.0	160.0	143.0	142.0	e	1008	246.0	246	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	176.0	175.0	144.0	144.0	202	176.0	175.0	0	112.0	111.0
60	1	2	144.0	143.0	271.0	271.0	129.0	128.0	e	1232	197.0	197	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	96.0	95.0	304.0	303.0	202	192.0	191.0	0	96.0	95.0
61	1	2	256.0	256.0	432.0	432.0	416.0	416.0	e	2768	405.0	405	[2, 4, 1, 3, 1, 3, 4, 2]	[2, 4, 1, 3, 1, 3, 4, 2]	random	464.0	464.0	528.0	528.0	202	352.0	351.0	0	320.0	319.0
62	1	2	80.0	80.0	176.0	176.0	224.0	224.0	e	1056	373.0	373	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	144.0	144.0	144.0	143.0	202	160.0	160.0	0	128.0	127.0
63	1	2	288.0	287.0	416.0	416.0	320.0	319.0	e	2560	389.0	389	[2, 1, 4, 3, 4, 1, 3, 2]	[2, 1, 4, 3, 4, 1, 3, 2]	random	432.0	432.0	320.0	320.0	202	336.0	336.0	0	448.0	448.0
64	1	2	128.0	127.0	144.0	144.0	144.0	143.0	e	1008	229.0	229	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	160.0	159.0	144.0	143.0	202	176.0	176.0	0	112.0	111.0
65	1	2	224.0	224.0	224.0	223.0	128.0	128.0	e	1216	228.0	228	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	176.0	176.0	192.0	191.0	202	176.0	176.0	0	96.0	95.0
66	1	2	111.0	110.0	112.0	112.0	144.0	144.0	e	992	213.0	213	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	145.0	144.0	176.0	176.0	202	160.0	160.0	0	144.0	144.0
67	1	2	144.0	143.0	192.0	191.0	144.0	144.0	e	1040	245.0	245	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	96.0	96.0	208.0	207.0	202	192.0	192.0	0	64.0	63.0
68	1	2	96.0	96.0	144.0	144.0	144.0	143.0	e	1040	213.0	213	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	144.0	143.0	192.0	192.0	202	192.0	192.0	0	128.0	127.0
69	0	2		160.0	160.0	159.0	160.0	160.0	e	1024	213.0	213	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	B	128.0	128.0	176.0	176.0	202	144.0	144.0	0	96.0	96.0
70	1	2	175.0	175.0	176.0	175.0	160.0	159.0	e	1104	154.0	154	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	81.0	80.0	240.0	239.0	202	224.0	223.0	0	48.0	47.0
71	1	2	129.0	129.0	144.0	143.0	176.0	175.0	e	1057	293.0	293	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	81.0	80.0	239.0	238.0	202	176.0	176.0	0	112.0	111.0
72	1	2	304.0	303.0	449.0	449.0	352.0	351.0	e	2752	356.0	356	[1, 3, 4, 2, 4, 2, 3, 1]	[1, 3, 4, 2, 4, 2, 3, 1]	random	304.0	304.0	559.0	559.0	202	352.0	352.0	0	432.0	431.0
73	0	2		160.0	209.0	209.0	208.0	207.0	e	1136	244.0	244	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	B	192.0	191.0	95.0	95.0	202	160.0	160.0	0	112.0	112.0
74	1	2	96.0	95.0	160.0	159.0	144.0	143.0	e	1040	345.0	345	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	160.0	160.0	144.0	144.0	202	192.0	192.0	0	144.0	144.0
75	1	2	384.0	383.0	401.0	400.0	383.0	382.0	e	2608	341.0	341	[4, 2, 3, 1, 3, 2, 4, 1]	[4, 2, 3, 1, 3, 2, 4, 1]	random	304.0	303.0	336.0	335.0	202	320.0	319.0	0	480.0	479.0
76	1	2	96.0	96.0	128.0	127.0	176.0	176.0	e	1088	229.0	229	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	144.0	144.0	208.0	208.0	202	208.0	207.0	0	128.0	127.0
77	1	2	144.0	143.0	160.0	160.0	160.0	160.0	e	1120	213.0	213	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	96.0	95.0	256.0	256.0	202	192.0	192.0	0	112.0	112.0
78	1	2	96.0	95.0	288.0	287.0	224.0	223.0	e	1248	229.0	229	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	144.0	143.0	192.0	192.0	202	224.0	224.0	0	80.0	79.0
79	1	2	320.0	320.0	464.0	464.0	320.0	319.0	e	2656	373.0	373	[1, 2, 3, 4, 2, 1, 4, 3]	[1, 2, 3, 4, 2, 1, 4, 3]	random	352.0	352.0	400.0	399.0	202	352.0	351.0	0	448.0	448.0
80	1	3	400.0	399.0	448.0	448.0	336.0	336.0	e	2800	347.0	347	[3, 2, 1, 4, 1, 3, 2, 4]	[3, 2, 1, 4, 1, 3, 2, 4]	random	320.0	319.0	464.0	463.0	202	368.0	367.0	0	464.0	464.0
81	1	3	80.0	79.0	160.0	160.0	160.0	160.0	e	1024	181.0	181	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	160.0	159.0	144.0	143.0	202	192.0	191.0	0	128.0	127.0
82	1	3	144.0	144.0	208.0	207.0	272.0	272.0	e	1216	245.0	245	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	80.0	79.0	192.0	191.0	202	240.0	239.0	0	80.0	79.0
83	1	3	288.0	288.0	416.0	415.0	368.0	367.0	e	2480	421.0	421	[1, 4, 3, 2, 4, 1, 2, 3]	[1, 4, 3, 2, 4, 1, 2, 3]	random	336.0	336.0	400.0	400.0	202	352.0	351.0	0	320.0	319.0
84	1	3	352.0	351.0	320.0	319.0	352.0	352.0	e	2720	340.0	340	[4, 2, 3, 1, 4, 1, 2, 3]	[4, 2, 3, 1, 4, 1, 2, 3]	random	368.0	367.0	544.0	543.0	202	320.0	319.0	0	464.0	464.0
85	1	3	112.0	112.0	144.0	144.0	160.0	159.0	e	1040	245.0	245	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	160.0	160.0	160.0	160.0	202	208.0	208.0	0	96.0	96.0
86	0	3							e	640	373.0	373	[1, 2, 3]	[1, 2, 4, 3, 2, 4, 3, 1]	random					202		255.0	0	384.0	384.0
87	1	3	432.0	431.0	208.0	207.0	464.0	464.0	e	1648	245.0	245	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	176.0	175.0	160.0	160.0	202	128.0	128.0	0	80.0	79.0
88	1	3	64.0	64.0	192.0	191.0	240.0	239.0	e	1184	148.0	148	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	176.0	176.0	176.0	175.0	202	208.0	207.0	0	128.0	128.0
89	1	3	144.0	144.0	192.0	191.0	144.0	143.0	e	1072	213.0	213	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	80.0	79.0	208.0	207.0	202	208.0	208.0	0	96.0	95.0
90	1	3	112.0	112.0	160.0	159.0	128.0	128.0	e	1056	212.0	212	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	176.0	175.0	160.0	159.0	202	224.0	223.0	0	96.0	95.0
91	1	3	64.0	64.0	416.0	415.0	256.0	255.0	e	1680	276.0	276	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	256.0	256.0	304.0	303.0	202	240.0	239.0	0	144.0	144.0
92	1	3	96.0	96.0	192.0	192.0	240.0	240.0	e	992	244.0	244	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	144.0	144.0	144.0	143.0	202	128.0	127.0	0	48.0	47.0
93	1	3	176.0	176.0	416.0	415.0	336.0	336.0	e	2480	341.0	341	[2, 3, 4, 1, 4, 1, 3, 2]	[2, 3, 4, 1, 4, 1, 3, 2]	random	416.0	416.0	464.0	464.0	202	352.0	352.0	0	320.0	319.0
94	0	3			400.0	399.0	352.0	352.0	e	2416	389.0	389	[4, 1, 3, 2, 4, 3, 1]	[4, 1, 3, 2, 4, 3, 2, 1]	random		335.0	512.0	511.0	202	432.0	432.0	0	384.0	383.0
95	1	3	192.0	192.0	384.0	384.0	368.0	368.0	e	2320	341.0	341	[2, 4, 1, 3, 2, 1, 4, 3]	[2, 4, 1, 3, 2, 1, 4, 3]	random	320.0	320.0	368.0	368.0	202	320.0	320.0	0	368.0	368.0
96	1	3	176.0	175.0	384.0	384.0	496.0	495.0	e	2624	388.0	388	[1, 2, 3, 4, 1, 3, 2, 4]	[1, 2, 3, 4, 1, 3, 2, 4]	random	288.0	287.0	560.0	559.0	202	336.0	335.0	0	384.0	383.0
97	1	3	112.0	111.0	144.0	143.0	176.0	175.0	e	1120	148.0	148	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	160.0	160.0	144.0	143.0	202	224.0	224.0	0	160.0	159.0
98	1	3	128.0	128.0	176.0	175.0	144.0	143.0	e	976	228.0	228	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	80.0	80.0	192.0	192.0	202	192.0	192.0	0	64.0	63.0
99	0	3			159.0	159.0	129.0	128.0	e	848	165.0	165	[2, 1, 4, 2, 3, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A		111.0	144.0	143.0	202	192.0	192.0	0	112.0	111.0
100	1	3	112.0	112.0	128.0	127.0	176.0	176.0	e	1152	184.0	184	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	208.0	207.0	192.0	191.0	202	240.0	239.0	0	96.0	95.0
101	1	3	128.0	128.0	144.0	143.0	176.0	176.0	e	1072	148.0	148	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	96.0	96.0	256.0	255.0	202	224.0	224.0	0	48.0	48.0
102	1	3	272.0	272.0	224.0	224.0	224.0	224.0	e	1632	244.0	244	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	304.0	303.0	432.0	431.0	202	112.0	112.0	0	64.0	64.0
103	1	3	145.0	144.0	144.0	143.0	128.0	128.0	e	977	196.0	196	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	48.0	47.0	224.0	224.0	202	224.0	224.0	0	64.0	64.0
104	1	3	144.0	144.0	160.0	160.0	144.0	143.0	e	976	323.0	323	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	96.0	95.0	192.0	192.0	202	192.0	192.0	0	48.0	47.0
105	1	3	144.0	143.0	176.0	175.0	256.0	255.0	e	1104	180.0	180	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	128.0	127.0	224.0	223.0	202	96.0	95.0	0	80.0	79.0
106	1	3	80.0	79.0	432.0	431.0	272.0	271.0	e	2432	404.0	404	[3, 4, 1, 2, 4, 3, 1, 2]	[3, 4, 1, 2, 4, 3, 1, 2]	random	384.0	384.0	512.0	511.0	202	352.0	352.0	0	400.0	399.0
107	1	3	160.0	160.0	129.0	128.0	127.0	127.0	e	1007	181.0	181	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	64.0	64.0	224.0	224.0	202	224.0	223.0	0	79.0	79.0
