	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
10	1	1	448.0	448.0	352.0	351.0	384.0	383.0	e	2896	408	408	[1, 4, 3, 2, 1, 2, 3, 4]	[1, 4, 3, 2, 1, 2, 3, 4]	random	336.0	336.0	480.0	479.0	101	577.0	576.0	0	319.0	318
11	1	1	480.0	480.0	496.0	495.0	336.0	336.0	e	3072	408	408	[4, 2, 3, 1, 2, 3, 4, 1]	[4, 2, 3, 1, 2, 3, 4, 1]	random	400.0	400.0	368.0	368.0	101	384.0	383.0	0	608.0	607
12	1	1	576.0	576.0	352.0	352.0	512.0	512.0	e	2864	326	326	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	304.0	304.0	592.0	591.0	101	240.0	240.0	0	288.0	287
13	1	1	528.0	528.0	544.0	543.0	448.0	447.0	e	2976	442	442	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	368.0	367.0	512.0	511.0	101	288.0	287.0	0	288.0	288
14	1	1	480.0	479.0	512.0	512.0	432.0	431.0	e	3248	472	472	[3, 2, 1, 4, 1, 3, 4, 2]	[3, 2, 1, 4, 1, 3, 4, 2]	random	512.0	511.0	592.0	591.0	101	400.0	399.0	0	320.0	320
15	1	1	336.0	336.0	512.0	511.0	480.0	479.0	e	2592	408	408	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	288.0	288.0	304.0	304.0	101	304.0	304.0	0	368.0	368
16	1	1	448.0	447.0	448.0	448.0	272.0	271.0	e	2656	441	441	[1, 3, 2, 4, 3, 2, 1, 4]	[1, 3, 2, 4, 3, 2, 1, 4]	random	352.0	351.0	336.0	336.0	101	336.0	335.0	0	464.0	463
17	1	1	352.0	352.0	416.0	416.0	257.0	256.0	e	2640	312	312	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	352.0	351.0	544.0	543.0	101	366.0	365.0	0	353.0	353
18	1	1	368.0	368.0	416.0	416.0	336.0	335.0	e	2304	376	376	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	368.0	367.0	272.0	271.0	101	304.0	303.0	0	240.0	240
19	1	1	353.0	353.0	512.0	512.0	320.0	319.0	e	2753	407	407	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	480.0	479.0	448.0	448.0	101	368.0	367.0	0	272.0	272
20	1	1	560.0	560.0	384.0	383.0	496.0	496.0	e	2992	422	422	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	304.0	303.0	336.0	335.0	101	432.0	431.0	0	480.0	480
21	1	1	368.0	367.0	384.0	384.0	512.0	512.0	e	2672	298	298	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	288.0	288.0	624.0	624.0	101	256.0	255.0	0	240.0	239
22	1	1	336.0	336.0	400.0	399.0	320.0	319.0	e	2528	538	538	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	416.0	416.0	368.0	367.0	101	352.0	351.0	0	336.0	335
23	1	1	304.0	303.0	496.0	495.0	352.0	352.0	e	2448	247	247	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	320.0	319.0	368.0	368.0	101	337.0	336.0	0	271.0	271
24	0	1							e	608	458	458	[1, 4, 2]	[1, 4, 3, 2, 3, 2, 1, 4]	random					101		304.0	0	304.0	304
25	1	1	416.0	415.0	464.0	463.0	448.0	447.0	e	2864	401	401	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	368.0	367.0	464.0	464.0	101	352.0	352.0	0	352.0	352
26	0	1							e	384	421	421	[4, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	A					101			0		384
27	1	1	464.0	464.0	384.0	383.0	304.0	304.0	e	2832	495	495	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	464.0	463.0	448.0	447.0	101	432.0	431.0	0	336.0	336
28	1	1	528.0	527.0	320.0	320.0	464.0	463.0	e	2864	263	263	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	352.0	351.0	576.0	576.0	101	304.0	304.0	0	320.0	320
29	1	1	351.0	351.0	417.0	416.0	368.0	368.0	e	2704	327	327	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	337.0	337.0	575.0	575.0	101	336.0	335.0	0	320.0	320
30	1	1	320.0	320.0	449.0	448.0	463.0	463.0	e	2528	377	377	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	416.0	416.0	288.0	287.0	101	272.0	271.0	0	320.0	320
31	1	1	288.0	287.0	465.0	464.0	287.0	286.0	e	2448	358	358	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	384.0	383.0	352.0	351.0	101	400.0	399.0	0	272.0	271
32	1	1	544.0	543.0	512.0	512.0	432.0	431.0	e	3472	406	406	[3, 2, 1, 4, 2, 1, 3, 4]	[3, 2, 1, 4, 2, 1, 3, 4]	random	656.0	655.0	544.0	543.0	101	448.0	447.0	0	336.0	336
33	1	1	304.0	303.0	400.0	399.0	384.0	383.0	e	2496	390	390	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	336.0	336.0	432.0	431.0	101	336.0	336.0	0	304.0	304
34	1	1	352.0	351.0	335.0	335.0	448.0	447.0	e	2592	407	407	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	304.0	304.0	657.0	656.0	101	256.0	255.0	0	240.0	240
35	1	1	368.0	368.0	432.0	432.0	592.0	592.0	e	2592	295	295	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	352.0	351.0	384.0	383.0	101	224.0	224.0	0	240.0	239
36	1	1	400.0	399.0	464.0	464.0	352.0	352.0	e	2880	504	504	[1, 4, 2, 3, 2, 4, 3, 1]	[1, 4, 2, 3, 2, 4, 3, 1]	random	496.0	496.0	432.0	432.0	101	384.0	384.0	0	352.0	352
37	1	1	448.0	448.0	400.0	400.0	368.0	367.0	e	2784	582	582	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	384.0	384.0	464.0	464.0	101	400.0	399.0	0	320.0	319
38	1	1	384.0	383.0	464.0	463.0	256.0	255.0	e	2720	327	327	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	528.0	528.0	448.0	447.0	101	336.0	336.0	0	304.0	304
39	1	1	304.0	304.0	512.0	511.0	320.0	319.0	e	2495	297	297	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	432.0	431.0	320.0	320.0	101	320.0	318.0	0	287.0	287
40	1	2	464.0	463.0	528.0	527.0	336.0	335.0	e	3152	571	571	[2, 1, 4, 3, 4, 2, 3, 1]	[2, 1, 4, 3, 4, 2, 3, 1]	random	400.0	400.0	592.0	591.0	101	400.0	399.0	0	432.0	432
41	1	2	320.0	320.0	432.0	432.0	416.0	416.0	e	2480	296	296	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	304.0	303.0	560.0	560.0	101	224.0	224.0	0	224.0	223
42	1	2	240.0	240.0	240.0	239.0	288.0	287.0	e	1920	277	277	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	304.0	303.0	288.0	287.0	101	320.0	319.0	0	240.0	239
43	1	2	336.0	336.0	384.0	383.0	496.0	496.0	e	2193	309	309	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	256.0	320.0	320.0	101	176.0	176.0	0	225.0	224
44	0	2		288.0	576.0	576.0	208.0	207.0	e	2368	231	231	[1, 4, 2, 3, 1, 3, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	C	416.0	416.0	352.0	351.0	101	288.0	287.0	0	240.0	240
45	1	2	288.0	287.0	416.0	416.0	272.0	271.0	e	2528	367	367	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	368.0	367.0	512.0	512.0	101	368.0	367.0	0	304.0	304
46	1	2	384.0	383.0	512.0	511.0	480.0	479.0	e	2432	326	326	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	288.0	288.0	336.0	335.0	101	208.0	207.0	0	224.0	223
47	1	2	272.0	271.0	256.0	256.0	336.0	335.0	e	2192	245	245	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	320.0	319.0	368.0	368.0	101	384.0	384.0	0	256.0	255
48	1	2	352.0	351.0	400.0	399.0	528.0	527.0	e	2272	245	245	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	288.0	288.0	256.0	255.0	101	208.0	207.0	0	240.0	239
49	1	2	256.0	255.0	384.0	384.0	288.0	287.0	e	3120	309	309	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	432.0	432.0	384.0	383.0	101	1008.0	1007.0	0	368.0	368
50	1	2	320.0	319.0	288.0	287.0	352.0	352.0	e	2368	277	277	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	336.0	335.0	464.0	464.0	101	352.0	352.0	0	256.0	255
51	0	2			560.0	559.0	256.0	255.0	e	1776	453	453	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B				271.0	101	400.0	400.0	0	288.0	287
52	1	2	288.0	287.0	432.0	431.0	288.0	287.0	e	2544	267	267	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	432.0	432.0	352.0	351.0	101	480.0	479.0	0	272.0	272
53	1	2	369.0	368.0	528.0	527.0	240.0	240.0	e	2720	487	487	[3, 2, 4, 1, 4, 3, 2, 1]	[3, 2, 4, 1, 4, 3, 2, 1]	random	351.0	351.0	528.0	528.0	101	384.0	383.0	0	320.0	320
54	1	2	320.0	320.0	464.0	463.0	272.0	271.0	e	2416	310	310	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	400.0	400.0	336.0	335.0	101	352.0	351.0	0	272.0	272
55	1	2	320.0	319.0	528.0	528.0	256.0	255.0	e	2736	389	389	[3, 2, 4, 1, 3, 1, 4, 2]	[3, 2, 4, 1, 3, 1, 4, 2]	random	464.0	463.0	480.0	479.0	101	352.0	352.0	0	336.0	336
56	1	2	304.0	303.0	432.0	431.0	384.0	384.0	e	2752	263	263	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	368.0	368.0	576.0	576.0	101	400.0	399.0	0	288.0	287
57	1	2	304.0	304.0	416.0	416.0	336.0	336.0	e	2896	393	393	[1, 4, 3, 2, 1, 4, 3, 2]	[1, 4, 3, 2, 1, 4, 3, 2]	random	496.0	496.0	448.0	447.0	101	624.0	624.0	0	272.0	272
58	1	2	320.0	319.0	416.0	415.0	272.0	272.0	e	2400	310	310	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	384.0	383.0	288.0	288.0	101	416.0	416.0	0	304.0	304
59	1	2	304.0	303.0	480.0	479.0	432.0	432.0	e	2624	263	263	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	400.0	400.0	352.0	351.0	101	384.0	384.0	0	272.0	271
60	1	2	432.0	432.0	432.0	432.0	432.0	432.0	e	2384	308	308	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	288.0	287.0	288.0	287.0	101	256.0	255.0	0	256.0	256
61	1	2	304.0	304.0	481.0	480.0	223.0	223.0	e	2480	421	421	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	384.0	383.0	400.0	399.0	101	416.0	416.0	0	272.0	271
62	1	2	256.0	255.0	352.0	351.0	288.0	287.0	e	2191	311	311	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	367.0	366.0	288.0	287.0	101	368.0	368.0	0	272.0	271
63	1	2	384.0	383.0	447.0	447.0	321.0	319.0	e	3104	407	407	[1, 3, 2, 4, 1, 2, 3, 4]	[1, 3, 2, 4, 1, 2, 3, 4]	random	544.0	543.0	448.0	448.0	101	352.0	352.0	0	608.0	608
64	1	2	384.0	383.0	448.0	448.0	304.0	304.0	e	3056	407	407	[4, 1, 3, 2, 1, 2, 3, 4]	[4, 1, 3, 2, 1, 2, 3, 4]	random	480.0	480.0	576.0	576.0	101	464.0	463.0	0	400.0	399
65	1	2	288.0	288.0	336.0	335.0	336.0	335.0	e	2192	264	264	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	336.0	336.0	352.0	351.0	101	320.0	320.0	0	224.0	223
66	1	2	336.0	335.0	448.0	447.0	224.0	223.0	e	2400	359	359	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	417.0	416.0	351.0	351.0	101	400.0	400.0	0	224.0	223
67	1	2	384.0	383.0	384.0	384.0	352.0	351.0	e	2896	389	389	[4, 1, 2, 3, 4, 3, 2, 1]	[4, 1, 2, 3, 4, 3, 2, 1]	random	352.0	352.0	544.0	543.0	101	496.0	496.0	0	384.0	383
68	1	2	480.0	480.0	368.0	368.0	400.0	399.0	e	2240	278	278	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	240.0	239.0	288.0	287.0	101	223.0	223.0	0	241.0	241
69	1	2	432.0	432.0	416.0	416.0	400.0	399.0	e	3088	439	439	[3, 2, 1, 4, 1, 3, 4, 2]	[3, 2, 1, 4, 1, 3, 4, 2]	random	528.0	527.0	640.0	639.0	101	384.0	383.0	0	288.0	288
70	1	2	288.0	288.0	432.0	432.0	272.0	272.0	e	2224	245	245	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	368.0	367.0	272.0	271.0	101	368.0	368.0	0	224.0	223
71	1	2	288.0	288.0	432.0	431.0	448.0	448.0	e	2096	292	292	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	272.0	271.0	224.0	224.0	101	208.0	207.0	0	224.0	223
72	0	2							e	432	341	341	[3, 3]	[3, 4, 1, 2, 3, 4, 1, 2]	random					101			0		431
73	1	2	336.0	336.0	384.0	383.0	416.0	416.0	e	2112	285	285	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	272.0	271.0	240.0	239.0	101	208.0	208.0	0	256.0	255
74	1	2	288.0	287.0	240.0	240.0	320.0	319.0	e	2304	261	261	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	352.0	352.0	560.0	559.0	101	320.0	320.0	0	224.0	223
75	1	2	272.0	271.0	400.0	400.0	288.0	288.0	e	2336	407	407	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	416.0	415.0	304.0	303.0	101	352.0	351.0	0	304.0	304
76	0	2							e	288	406	406	[4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	A					101			0		287
77	1	2	464.0	463.0	512.0	512.0	336.0	336.0	e	3248	472	472	[2, 3, 1, 4, 3, 4, 2, 1]	[2, 3, 1, 4, 3, 4, 2, 1]	random	640.0	639.0	608.0	607.0	101	352.0	351.0	0	336.0	336
78	1	2	320.0	320.0	448.0	448.0	400.0	400.0	e	2544	280	280	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	384.0	384.0	368.0	368.0	101	368.0	367.0	0	256.0	255
79	1	2	304.0	303.0	432.0	431.0	464.0	463.0	e	2224	388	388	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	255.0	256.0	255.0	101	256.0	255.0	0	256.0	256
80	1	3	384.0	383.0	480.0	479.0	368.0	368.0	e	2992	506	506	[2, 1, 4, 3, 4, 2, 3, 1]	[2, 1, 4, 3, 4, 2, 3, 1]	random	384.0	383.0	432.0	431.0	101	448.0	447.0	0	496.0	495
81	1	3	288.0	288.0	399.0	399.0	305.0	304.0	e	2240	325	325	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	400.0	399.0	272.0	271.0	101	320.0	319.0	0	256.0	256
82	0	3		304.0	480.0	480.0	336.0	336.0	e	2384	264	264	[1, 4, 2, 3, 1, 3, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	C	304.0	303.0	352.0	351.0	101	336.0	335.0	0	272.0	271
83	1	3	304.0	303.0	544.0	543.0	368.0	367.0	e	2368	330	330	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	304.0	304.0	320.0	319.0	101	272.0	271.0	0	256.0	256
84	1	3	576.0	575.0	400.0	400.0	497.0	496.0	e	2752	294	294	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	272.0	272.0	416.0	416.0	101	304.0	303.0	0	287.0	286
85	1	3	288.0	287.0	624.0	624.0	400.0	400.0	e	2848	245	245	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	336.0	335.0	592.0	592.0	101	336.0	336.0	0	272.0	272
86	1	3	592.0	591.0	496.0	495.0	432.0	432.0	e	3296	420	420	[1, 3, 2, 4, 1, 3, 4, 2]	[1, 3, 2, 4, 1, 3, 4, 2]	random	416.0	416.0	416.0	415.0	101	416.0	416.0	0	528.0	528
87	0	3		367.0	336.0	335.0	336.0	335.0	e	2304	263	263	[1, 4, 2, 3, 1, 3, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	C	304.0	304.0	384.0	384.0	101	303.0	303.0	0	273.0	272
88	1	3	304.0	303.0	480.0	479.0	368.0	368.0	e	2448	331	331	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	288.0	288.0	416.0	415.0	101	272.0	272.0	0	320.0	320
89	1	3	416.0	415.0	512.0	512.0	512.0	511.0	e	3264	516	516	[2, 3, 1, 4, 1, 4, 2, 3]	[2, 3, 1, 4, 1, 4, 2, 3]	random	528.0	528.0	496.0	496.0	101	400.0	400.0	0	400.0	400
90	1	3	272.0	272.0	400.0	399.0	304.0	304.0	e	2369	275	275	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	352.0	352.0	400.0	400.0	101	368.0	368.0	0	273.0	272
91	1	3	303.0	302.0	415.0	414.0	336.0	336.0	e	2431	246	246	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	416.0	415.0	321.0	320.0	101	368.0	368.0	0	272.0	271
92	1	3	512.0	512.0	400.0	399.0	384.0	383.0	e	2976	372	372	[2, 3, 4, 1, 2, 3, 1, 4]	[2, 3, 4, 1, 2, 3, 1, 4]	random	496.0	495.0	448.0	447.0	101	400.0	400.0	0	336.0	336
93	1	3	256.0	255.0	384.0	383.0	256.0	255.0	e	2352	216	216	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	336.0	335.0	304.0	304.0	101	528.0	528.0	0	288.0	287
94	0	3							e	383	310	310	[3, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B					101		78.0	0	304.0	303
95	1	3	288.0	287.0	448.0	447.0	320.0	320.0	e	2368	197	197	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	368.0	367.0	336.0	336.0	101	320.0	320.0	0	288.0	287
96	0	3		623.0	464.0	463.0	256.0	255.0	e	2848	471	471	[4, 2, 3, 1, 3, 2, 1, 3]	[4, 2, 3, 1, 3, 2, 1, 4]	random	432.0	432.0	368.0	368.0	101	400.0	399.0	0	304.0	303
97	1	3	416.0	415.0	432.0	431.0	288.0	288.0	e	2672	283	283	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	416.0	416.0	496.0	496.0	101	368.0	368.0	0	256.0	255
98	1	3	640.0	639.0	480.0	479.0	480.0	479.0	e	3328	454	454	[3, 4, 2, 1, 4, 2, 1, 3]	[3, 4, 2, 1, 4, 2, 1, 3]	random	544.0	543.0	320.0	319.0	101	400.0	399.0	0	464.0	463
99	1	3	432.0	431.0	432.0	431.0	480.0	480.0	e	3040	452	452	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	320.0	319.0	576.0	576.0	101	272.0	272.0	0	528.0	528
100	1	3	368.0	367.0	448.0	447.0	384.0	383.0	e	2864	420	420	[2, 3, 4, 1, 3, 1, 4, 2]	[2, 3, 4, 1, 3, 1, 4, 2]	random	480.0	479.0	464.0	464.0	101	384.0	383.0	0	336.0	335
101	1	3	288.0	287.0	480.0	479.0	272.0	272.0	e	2448	244	244	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	416.0	416.0	384.0	383.0	101	368.0	367.0	0	240.0	239
102	0	3						351.0	e	960	260	260	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B					101	336.0	335.0	0	272.0	272
103	1	3	336.0	336.0	416.0	415.0	528.0	527.0	e	2224	283	283	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	272.0	271.0	304.0	304.0	101	208.0	208.0	0	160.0	159
104	1	3	384.0	384.0	416.0	416.0	384.0	383.0	e	3056	422	422	[1, 3, 2, 4, 2, 4, 3, 1]	[1, 3, 2, 4, 2, 4, 3, 1]	random	464.0	464.0	496.0	495.0	101	480.0	479.0	0	432.0	432
105	0	3				544.0	448.0	447.0	e	1472	326	326	[4, 3, 1, 4, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	A					101	240.0	240.0	0	240.0	240
106	0	3		303.0	432.0	431.0	272.0	272.0	e	2480	265	265	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B	480.0	479.0	416.0	416.0	101	352.0	351.0	0	224.0	224
107	1	3	400.0	400.0	384.0	383.0	416.0	416.0	e	2224	296	296	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	272.0	271.0	288.0	287.0	101	224.0	224.0	0	240.0	240
108	1	3	384.0	383.0	464.0	464.0	528.0	528.0	e	2528	323	323	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	288.0	288.0	336.0	335.0	101	256.0	255.0	0	272.0	272
109	1	3	512.0	512.0	384.0	383.0	336.0	335.0	e	3008	487	487	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	544.0	543.0	448.0	447.0	101	384.0	384.0	0	400.0	400
110	1	3	288.0	288.0	272.0	271.0	336.0	335.0	e	2144	325	325	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	352.0	352.0	288.0	288.0	101	336.0	335.0	0	272.0	271
111	1	3	304.0	303.0	352.0	351.0	240.0	240.0	e	2048	262	262	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	384.0	383.0	272.0	271.0	101	336.0	335.0	0	160.0	159
112	0	3			544.0	544.0	528.0	528.0	e	1824	247	247	[4, 3, 1, 4, 2, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	A				224.0	101	208.0	207.0	0	320.0	319
