	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
41	1	2	400.0	399.0	384.0	383.0	415.0	414.0	e	3183	630.0	630	[3, 4, 2, 1, 2, 1, 4, 3]	[3, 4, 2, 1, 2, 1, 4, 3]	random	495.0	495.0	529.0	528.0	201	433.0	432.0	0	527.0	527.0
42	1	2	448.0	447.0	399.0	399.0	465.0	464.0	e	3423	454.0	454	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	576.0	575.0	544.0	543.0	201	592.0	591.0	0	399.0	399.0
43	1	2	240.0	239.0	672.0	671.0	319.0	319.0	e	3152	293.0	293	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	560.0	559.0	576.0	575.0	201	401.0	400.0	0	384.0	383.0
44	1	2	320.0	319.0	416.0	415.0	351.0	351.0	e	2784	309.0	309	[1, 4, 2, 3, 1, 2, 3, 4]	[1, 4, 2, 3, 1, 2, 3, 4]	random	479.0	479.0	401.0	400.0	201	417.0	416.0	0	400.0	399.0
45	1	2	351.0	351.0	384.0	383.0	479.0	479.0	e	3023	502.0	502	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	544.0	544.0	417.0	416.0	201	465.0	464.0	0	383.0	383.0
46	0	2		239.0	368.0	367.0	415.0	415.0	e	3087	518.0	518	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B	529.0	528.0	528.0	527.0	201	640.0	640.0	0	368.0	368.0
47	1	2	272.0	271.0	399.0	399.0	305.0	304.0	e	2560	316.0	316	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	383.0	383.0	513.0	512.0	201	351.0	351.0	0	337.0	336.0
48	1	2	369.0	368.0	432.0	431.0	544.0	543.0	e	3569	453.0	453	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	496.0	495.0	528.0	527.0	201	576.0	575.0	0	624.0	623.0
49	1	2	176.0	175.0	543.0	543.0	368.0	368.0	e	2832	277.0	277	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	719.0	719.0	401.0	400.0	201	432.0	432.0	0	193.0	192.0
50	1	2	481.0	480.0	480.0	480.0	319.0	319.0	e	3264	407.0	407	[4, 1, 3, 2, 3, 2, 4, 1]	[4, 1, 3, 2, 3, 2, 4, 1]	random	575.0	575.0	385.0	384.0	201	593.0	592.0	0	431.0	431.0
51	1	2	368.0	367.0	399.0	399.0	433.0	432.0	e	3056	453.0	453	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	512.0	511.0	336.0	335.0	201	448.0	447.0	0	560.0	559.0
52	1	2	384.0	384.0	401.0	400.0	527.0	527.0	e	3217	437.0	437	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	513.0	512.0	399.0	399.0	201	528.0	528.0	0	465.0	464.0
53	1	2	336.0	335.0	511.0	511.0	433.0	432.0	e	3135	422.0	422	[1, 2, 3, 4, 1, 4, 2, 3]	[1, 2, 3, 4, 1, 4, 2, 3]	random	351.0	351.0	609.0	608.0	201	463.0	463.0	0	432.0	432.0
54	1	2	321.0	320.0	417.0	416.0	560.0	559.0	e	3104	406.0	406	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	384.0	383.0	367.0	367.0	201	496.0	495.0	0	559.0	559.0
55	1	2	527.0	527.0	480.0	479.0	463.0	463.0	e	3600	404.0	404	[4, 3, 2, 1, 2, 3, 1, 4]	[4, 3, 2, 1, 2, 3, 1, 4]	random	721.0	720.0	560.0	559.0	201	464.0	464.0	0	385.0	384.0
56	1	2	496.0	495.0	367.0	367.0	480.0	479.0	e	2880	373.0	373	[1, 2, 3, 4, 3, 2, 1, 4]	[1, 2, 3, 4, 3, 2, 1, 4]	random	448.0	447.0	288.0	287.0	201	385.0	384.0	0	416.0	415.0
57	1	2	384.0	383.0	479.0	479.0	592.0	592.0	e	3551	454.0	454	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	432.0	431.0	448.0	447.0	201	689.0	688.0	0	527.0	527.0
58	0	2							e	0		454	[2]	[3, 2, 4, 1, 2, 4, 3, 1]	B					201			0		
59	1	2	288.0	288.0	480.0	480.0	336.0	336.0	e	3280	491.0	491	[4, 1, 3, 2, 4, 3, 1, 2]	[4, 1, 3, 2, 4, 3, 1, 2]	random	512.0	512.0	608.0	608.0	201	593.0	592.0	0	463.0	463.0
60	0	2		335.0	527.0	527.0	480.0	480.0	e	3008	388.0	388	[2, 3, 4, 1, 4, 2, 1, 2]	[2, 3, 4, 1, 4, 2, 1, 3]	random	561.0	560.0	320.0	319.0	201	353.0	352.0	0	432.0	431.0
61	0	2		367.0	367.0	367.0	560.0	560.0	e	3136	473.0	473	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B	544.0	543.0	480.0	479.0	201	481.0	480.0	0	336.0	335.0
62	1	2	320.0	320.0	352.0	351.0	352.0	351.0	e	2511	299.0	299	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	367.0	367.0	433.0	432.0	201	352.0	351.0	0	335.0	335.0
63	1	2	560.0	559.0	383.0	383.0	496.0	496.0	e	3407	486.0	486	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	656.0	655.0	480.0	479.0	201	449.0	448.0	0	383.0	383.0
64	1	2	415.0	415.0	512.0	511.0	511.0	511.0	e	3616	437.0	437	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	433.0	432.0	624.0	623.0	201	497.0	496.0	0	624.0	623.0
65	1	2	255.0	255.0	960.0	960.0	241.0	240.0	e	2928	293.0	293	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	401.0	400.0	383.0	383.0	201	480.0	479.0	0	208.0	207.0
66	1	2	209.0	208.0	640.0	639.0	1119.0	1119.0	e	3537	309.0	309	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	432.0	431.0	464.0	463.0	201	384.0	384.0	0	289.0	288.0
67	0	2							e	431	549.0	549	[3, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B					201		47.0	0	384.0	384.0
68	1	2	223.0	223.0	432.0	432.0	273.0	272.0	e	2623	282.0	282	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	640.0	640.0	432.0	432.0	201	288.0	287.0	0	335.0	335.0
69	0	2		223.0	400.0	399.0	384.0	383.0	e	2736	454.0	454	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B	368.0	367.0	496.0	495.0	201	496.0	495.0	0	368.0	367.0
70	1	2	319.0	319.0	384.0	383.0	335.0	335.0	e	3407	12.0	12	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	385.0	384.0	384.0	383.0	201	657.0	656.0	0	943.0	941.0
71	1	2	688.0	688.0	400.0	399.0	480.0	479.0	e	3536	416.0	416	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	481.0	480.0	512.0	511.0	201	576.0	575.0	0	399.0	399.0
72	1	2	400.0	400.0	384.0	383.0	512.0	511.0	e	3249	452.0	452	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	400.0	400.0	401.0	400.0	201	639.0	639.0	0	513.0	512.0
73	1	2	337.0	336.0	416.0	415.0	511.0	511.0	e	3136	437.0	437	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	416.0	415.0	464.0	463.0	201	481.0	480.0	0	511.0	510.0
74	0	2		192.0	416.0	416.0	368.0	368.0	e	3024	453.0	453	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B	528.0	528.0	464.0	463.0	201	576.0	576.0	0	480.0	479.0
75	1	2	495.0	495.0	257.0	256.0	400.0	399.0	e	3343	616.0	616	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	656.0	655.0	576.0	576.0	201	448.0	447.0	0	511.0	511.0
76	1	2	305.0	304.0	529.0	528.0	495.0	495.0	e	2785	261.0	261	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	368.0	367.0	351.0	351.0	201	401.0	400.0	0	336.0	335.0
77	1	2	641.0	640.0	352.0	351.0	495.0	495.0	e	3585	388.0	388	[2, 3, 4, 1, 2, 1, 3, 4]	[2, 3, 4, 1, 2, 1, 3, 4]	random	656.0	655.0	544.0	543.0	201	561.0	560.0	0	336.0	335.0
78	1	2	287.0	286.0	369.0	368.0	384.0	383.0	e	2832	388.0	388	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	465.0	465.0	543.0	543.0	201	432.0	431.0	0	352.0	351.0
79	1	2	352.0	351.0	465.0	464.0	384.0	383.0	e	2879	438.0	438	[4, 1, 2, 3, 4, 1, 3, 2]	[4, 1, 2, 3, 4, 1, 3, 2]	random	591.0	591.0	368.0	368.0	201	384.0	383.0	0	335.0	335.0
80	1	3	368.0	367.0	401.0	400.0	351.0	351.0	e	3055	411.0	411	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	591.0	591.0	640.0	640.0	201	401.0	400.0	0	303.0	303.0
81	1	3	321.0	320.0	528.0	527.0	272.0	271.0	e	2561	276.0	276	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	288.0	287.0	512.0	511.0	201	368.0	368.0	0	272.0	271.0
82	1	3	384.0	383.0	432.0	431.0	416.0	415.0	e	3247	533.0	533	[3, 4, 1, 2, 3, 2, 4, 1]	[3, 4, 1, 2, 3, 2, 4, 1]	random	496.0	495.0	528.0	527.0	201	431.0	431.0	0	560.0	560.0
83	1	3	303.0	303.0	352.0	351.0	336.0	335.0	e	2624	421.0	421	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	353.0	352.0	464.0	463.0	201	416.0	415.0	0	400.0	399.0
84	1	3	320.0	319.0	368.0	367.0	432.0	431.0	e	2863	469.0	469	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	351.0	351.0	353.0	352.0	201	463.0	463.0	0	576.0	576.0
85	0	3							e	913	404.0	404	[3, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B					201		528.0	0	385.0	384.0
86	1	3	609.0	608.0	385.0	384.0	608.0	607.0	e	3424	478.0	478	[4, 2, 1, 3, 4, 2, 1, 3]	[4, 2, 1, 3, 4, 2, 1, 3]	random	352.0	352.0	351.0	351.0	201	432.0	431.0	0	687.0	687.0
87	1	3	545.0	544.0	367.0	367.0	528.0	528.0	e	3504	388.0	388	[2, 4, 1, 3, 2, 4, 3, 1]	[2, 4, 1, 3, 2, 4, 3, 1]	random	639.0	639.0	593.0	592.0	201	400.0	400.0	0	432.0	432.0
88	1	3	368.0	368.0	432.0	431.0	448.0	447.0	e	3201	420.0	420	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	401.0	400.0	464.0	463.0	201	560.0	559.0	0	528.0	527.0
89	1	3	208.0	208.0	512.0	511.0	192.0	191.0	e	2369	292.0	292	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	465.0	464.0	368.0	367.0	201	415.0	415.0	0	209.0	208.0
90	1	3	240.0	239.0	449.0	448.0	271.0	271.0	e	2432	324.0	324	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	384.0	383.0	367.0	367.0	201	384.0	384.0	0	337.0	336.0
91	1	3	319.0	319.0	400.0	399.0	511.0	511.0	e	3744	452.0	452	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	577.0	576.0	832.0	831.0	201	512.0	512.0	0	593.0	592.0
92	0	3			496.0	495.0	432.0	431.0	e	2688	500.0	500	[2, 1, 4, 3, 1, 2, 4]	[2, 1, 4, 3, 1, 2, 3, 4]	random		495.0	288.0	287.0	201	447.0	447.0	0	529.0	528.0
93	0	3				415.0	368.0	368.0	e	1791	392.0	392	[4, 3, 1, 2, 4]	[4, 3, 1, 2, 3, 1, 2, 4]	random					201	496.0	496.0	0	512.0	512.0
94	1	3	496.0	496.0	368.0	368.0	352.0	352.0	e	3345	424.0	424	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	609.0	608.0	495.0	495.0	201	576.0	576.0	0	449.0	448.0
95	1	3	303.0	303.0	303.0	303.0	304.0	304.0	e	2304	308.0	308	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	320.0	320.0	401.0	400.0	201	320.0	320.0	0	353.0	352.0
96	1	3	512.0	512.0	337.0	336.0	368.0	367.0	e	3889	500.0	500	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	448.0	448.0	816.0	816.0	201	1024.0	1023.0	0	384.0	383.0
97	1	3	511.0	511.0	336.0	335.0	495.0	495.0	e	3168	611.0	611	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	353.0	352.0	400.0	399.0	201	465.0	464.0	0	608.0	607.0
98	0	3		400.0	528.0	527.0	303.0	303.0	e	3089	420.0	420	[4, 1, 3, 2, 4, 2, 1, 2]	[4, 1, 3, 2, 4, 2, 1, 3]	random	528.0	528.0	353.0	352.0	201	560.0	560.0	0	417.0	416.0
99	1	3	336.0	336.0	368.0	368.0	449.0	448.0	e	2864	471.0	471	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	353.0	352.0	383.0	383.0	201	479.0	479.0	0	496.0	496.0
100	1	3	272.0	271.0	415.0	415.0	528.0	528.0	e	2911	452.0	452	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	320.0	320.0	384.0	384.0	201	512.0	512.0	0	480.0	480.0
101	0	3			335.0	335.0	449.0	448.0	e	2464	436.0	436	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B		351.0	433.0	432.0	201	463.0	463.0	0	433.0	432.0
102	1	3	351.0	351.0	399.0	399.0	513.0	512.0	e	2992	470.0	470	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	385.0	384.0	400.0	399.0	201	432.0	431.0	0	512.0	511.0
103	1	3	480.0	479.0	463.0	463.0	608.0	608.0	e	3344	436.0	436	[4, 2, 1, 3, 2, 3, 1, 4]	[4, 2, 1, 3, 2, 3, 1, 4]	random	384.0	383.0	576.0	575.0	201	465.0	463.0	0	368.0	367.0
104	1	3	241.0	240.0	352.0	351.0	304.0	304.0	e	2256	261.0	261	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	319.0	319.0	417.0	416.0	201	288.0	287.0	0	335.0	335.0
105	0	3			369.0	368.0	336.0	336.0	e	2401	435.0	435	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B		400.0	480.0	480.0	201	448.0	447.0	0	368.0	367.0
106	1	3	272.0	272.0	416.0	415.0	463.0	463.0	e	3136	412.0	412	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	465.0	464.0	448.0	447.0	201	496.0	496.0	0	576.0	576.0
107	1	3	320.0	319.0	432.0	431.0	479.0	479.0	e	3199	404.0	404	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	336.0	335.0	432.0	431.0	201	656.0	656.0	0	544.0	544.0
108	1	3	320.0	319.0	672.0	671.0	399.0	399.0	e	3616	372.0	372	[4, 3, 1, 2, 1, 3, 4, 2]	[4, 3, 1, 2, 1, 3, 4, 2]	random	543.0	543.0	609.0	608.0	201	528.0	528.0	0	545.0	544.0
109	0	3							e	416	452.0	452	[3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B					201			0		415.0
110	1	3	304.0	303.0	320.0	319.0	304.0	303.0	e	2288	262.0	262	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	383.0	383.0	353.0	352.0	201	320.0	319.0	0	304.0	303.0
111	0	3							e	0		404	[4]	[3, 2, 4, 1, 2, 4, 3, 1]	B					201			0		
