	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
63	0	2		176.0	288.0	288.0	208.0	208.0	loss	1488	421.0	421	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	A	336.0	336.0	144.0	144.0	249	160.0	160.0	0	176.0	176.0
64	0	2							loss	0		111	[1]	[2, 1, 4, 3, 2, 4, 3, 1]	random					249			0		
65	1	2	176.0	176.0	304.0	304.0	192.0	191.0	loss	1696	490.0	490	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	496.0	495.0	160.0	160.0	249	192.0	192.0	0	176.0	176.0
66	0	2				320.0	192.0	192.0	loss	848	485.0	485	[4, 3, 1, 4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	A					249	208.0	207.0	0	128.0	128.0
67	1	2	144.0	144.0	256.0	255.0	224.0	224.0	loss	1280	285.0	285	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	176.0	176.0	176.0	176.0	249	192.0	191.0	0	112.0	112.0
68	0	2							loss	192	405.0	405	[3, 4]	[3, 2, 4, 1, 2, 4, 3, 1]	B					249			0		192.0
69	1	2	240.0	240.0	288.0	288.0	208.0	207.0	loss	1648	367.0	367	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	256.0	256.0	336.0	336.0	249	192.0	192.0	0	128.0	127.0
70	0	2			416.0	416.0	160.0	160.0	loss	1456	549.0	549	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				272.0	249	288.0	288.0	0	320.0	320.0
71	1	2	160.0	159.0	208.0	208.0	208.0	208.0	loss	1472	311.0	311	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	192.0	191.0	192.0	192.0	249	288.0	288.0	0	224.0	224.0
72	1	2	144.0	143.0	224.0	224.0	176.0	176.0	loss	1456	341.0	341	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	160.0	160.0	400.0	400.0	249	192.0	192.0	0	160.0	160.0
73	0	2			144.0	143.0	128.0	127.0	loss	880	437.0	437	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				288.0	249	160.0	160.0	0	160.0	160.0
74	0	2						240.0	loss	640	358.0	358	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A					249	160.0	160.0	0	240.0	240.0
75	0	2			288.0	288.0	256.0	256.0	loss	1360	520.0	520	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B				256.0	249	368.0	368.0	0	192.0	191.0
76	0	2							loss	0		199	[2]	[3, 2, 4, 1, 4, 1, 3, 2]	random					249			0		
77	0	2							loss	0		60	[1]	[4, 3, 1, 4, 2, 3, 1, 2]	A					249			0		
78	1	2	112.0	112.0	207.0	207.0	193.0	193.0	loss	1648	377.0	377	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	128.0	128.0	448.0	448.0	249	336.0	336.0	0	224.0	224.0
79	1	2	240.0	240.0	304.0	304.0	240.0	240.0	loss	1808	565.0	565	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	224.0	224.0	224.0	224.0	249	272.0	272.0	0	304.0	303.0
80	0	3						272.0	loss	624	331.0	331	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A					249	176.0	176.0	0	176.0	176.0
81	0	3			304.0	304.0	192.0	192.0	loss	1248	407.0	407	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B				208.0	249	416.0	416.0	0	128.0	128.0
82	1	3	144.0	144.0	240.0	240.0	176.0	176.0	loss	1264	583.0	583	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	160.0	176.0	176.0	249	224.0	224.0	0	144.0	144.0
83	0	3			272.0	272.0	224.0	224.0	loss	1632	405.0	405	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B		336.0	384.0	384.0	249	256.0	255.0	0	160.0	160.0
84	0	3			544.0	544.0	16.0	16.0	loss	624	263.0	263	[1, 2, 3, 4, 2, 1]	[1, 2, 3, 4, 2, 3, 4, 1]	random				16.0	249	32.0	32.0	0	16.0	16.0
85	1	3	128.0	128.0	224.0	224.0	192.0	192.0	loss	1360	486.0	486	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	256.0	192.0	192.0	249	208.0	208.0	0	160.0	160.0
86	1	3	160.0	160.0	320.0	320.0	272.0	272.0	loss	2464	292.0	292	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	704.0	704.0	432.0	432.0	249	288.0	288.0	0	288.0	287.0
87	0	3				320.0	240.0	240.0	loss	1200	452.0	452	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B					249	272.0	272.0	0	368.0	368.0
88	0	3							loss	0		311	[1]	[3, 4, 2, 1, 3, 4, 2, 1]	random					249			0		
89	1	3	192.0	192.0	416.0	416.0	288.0	288.0	loss	2256	571.0	571	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	352.0	352.0	352.0	352.0	249	416.0	416.0	0	240.0	239.0
90	0	3		272.0	304.0	304.0	208.0	208.0	loss	1600	372.0	372	[1, 4, 2, 3, 1, 3, 4, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	C	160.0	160.0	272.0	272.0	249	208.0	208.0	0	176.0	176.0
91	0	3		128.0	176.0	176.0	240.0	240.0	loss	1152	344.0	344	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	A	192.0	192.0	144.0	144.0	249	160.0	160.0	0	112.0	112.0
92	0	3							loss	0		384	[1]	[3, 1, 2, 4, 3, 2, 1, 4]	random					249			0		
93	1	3	160.0	160.0	368.0	368.0	224.0	224.0	loss	1888	503.0	503	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	272.0	272.0	368.0	368.0	249	336.0	336.0	0	160.0	160.0
94	0	3							loss	0		180	[2]	[1, 4, 3, 2, 4, 1, 3, 2]	random					249			0		
95	0	3			208.0	208.0	208.0	208.0	loss	1136	310.0	310	[4, 3, 1, 4, 2, 3, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	A		223.0	192.0	192.0	249	176.0	176.0	0	128.0	128.0
96	1	3	176.0	176.0	304.0	304.0	160.0	160.0	loss	1536	277.0	277	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	160.0	160.0	432.0	432.0	249	176.0	176.0	0	128.0	128.0
97	0	3			448.0	448.0	480.0	480.0	loss	1600	388.0	388	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B				224.0	249	304.0	304.0	0	144.0	144.0
98	0	3							loss	16	199.0	199	[1, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C					249			0		16.0
99	1	3	144.0	143.0	176.0	176.0	144.0	144.0	loss	1296	279.0	279	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	128.0	128.0	336.0	336.0	249	208.0	208.0	0	160.0	160.0
100	0	3							loss	16	99.0	99	[2, 1]	[2, 3, 1, 4, 3, 4, 1, 2]	random					249			0		16.0
101	1	3	112.0	112.0	160.0	160.0	128.0	128.0	loss	1184	213.0	213	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	144.0	144.0	304.0	304.0	249	160.0	159.0	0	176.0	175.0
102	1	3	144.0	144.0	160.0	160.0	96.0	96.0	loss	1232	324.0	324	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	144.0	144.0	320.0	320.0	249	176.0	176.0	0	192.0	192.0
103	1	3	160.0	160.0	336.0	336.0	224.0	224.0	loss	1888	404.0	404	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	224.0	224.0	368.0	368.0	249	304.0	304.0	0	272.0	272.0
104	0	3							loss	16	356.0	356	[3, 1]	[3, 2, 4, 1, 3, 2, 1, 4]	random					249			0		15.0
105	0	3						272.0	loss	896	535.0	535	[4, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	A					249	256.0	256.0	0	368.0	368.0
106	0	3							loss	0		423	[4]	[1, 4, 2, 3, 1, 3, 4, 2]	C					249			0		
107	0	3			384.0	384.0	160.0	160.0	loss	992	206.0	206	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B				176.0	249	160.0	160.0	0	112.0	112.0
108	0	3							loss	192	566.0	566	[3, 2]	[3, 4, 2, 1, 3, 1, 2, 4]	random					249			0		192.0
109	1	3	112.0	112.0	304.0	304.0	208.0	208.0	loss	1600	453.0	453	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	400.0	399.0	176.0	176.0	249	176.0	176.0	0	224.0	224.0
110	0	3			144.0	144.0	128.0	128.0	loss	816	388.0	388	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				208.0	249	176.0	176.0	0	160.0	160.0
111	1	3	112.0	112.0	144.0	144.0	112.0	112.0	loss	1088	221.0	221	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	224.0	224.0	224.0	224.0	249	160.0	160.0	0	112.0	111.0
112	0	3							loss	0		324	[3]	[4, 3, 1, 4, 2, 3, 1, 2]	A					249			0		
113	1	3	128.0	128.0	192.0	192.0	160.0	160.0	loss	1184	277.0	277	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	256.0	144.0	144.0	249	160.0	160.0	0	144.0	144.0
114	0	3							loss	192	420.0	420	[4, 3]	[4, 2, 1, 3, 4, 1, 3, 2]	random					249			0		191.0
115	1	3	112.0	112.0	848.0	848.0	272.0	272.0	loss	3904	298.0	298	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	688.0	688.0	1504.0	1504.0	249	304.0	304.0	0	176.0	176.0
116	1	3	160.0	160.0	224.0	224.0	224.0	224.0	loss	1872	515.0	515	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	224.0	224.0	304.0	304.0	249	288.0	288.0	0	448.0	448.0
117	0	3						446.0	loss	464	276.0	276	[1, 4, 2, 1]	[1, 4, 2, 3, 4, 3, 2, 1]	random					249	1.0	0.0	0	16.0	16.0
118	0	3							loss	0		212	[2]	[4, 2, 3, 1, 4, 1, 2, 3]	random					249			0		
119	0	3						208.0	loss	624	549.0	549	[4, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	A					249	208.0	208.0	0	208.0	208.0
