	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
91	1	3	432.0	430.0	512.0	510.0	352.0	350.0	loss	3040	428.0	428	[3, 2, 1, 4, 1, 3, 4, 2]	[3, 2, 1, 4, 1, 3, 4, 2]	random	464.0	462.0	496.0	494.0	111	368.0	366.0	0	416.0	414.0
92	1	3	544.0	542.0	400.0	398.0	288.0	286.0	loss	2848	428.0	428	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	416.0	414.0	368.0	366.0	111	448.0	446.0	0	384.0	382.0
93	1	3	480.0	478.0	512.0	510.0	368.0	366.0	loss	3103	685.0	685	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	624.0	622.0	400.0	398.0	111	384.0	382.0	0	335.0	333.0
94	1	3	400.0	398.0	368.0	366.0	304.0	302.0	loss	2576	396.0	396	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	400.0	398.0	368.0	366.0	111	384.0	382.0	0	352.0	350.0
95	1	3	432.0	430.0	432.0	430.0	384.0	382.0	loss	2720	428.0	428	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	352.0	350.0	400.0	398.0	111	352.0	350.0	0	368.0	366.0
96	1	3	496.0	494.0	384.0	382.0	336.0	334.0	loss	3039	604.0	604	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	560.0	558.0	368.0	366.0	111	512.0	510.0	0	383.0	382.0
97	1	3	384.0	382.0	480.0	478.0	368.0	366.0	loss	3057	412.0	412	[1, 3, 2, 4, 1, 4, 3, 2]	[1, 3, 2, 4, 1, 4, 3, 2]	random	432.0	430.0	416.0	414.0	111	368.0	366.0	0	609.0	607.0
98	1	3	384.0	382.0	576.0	574.0	384.0	382.0	loss	2880	380.0	380	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	384.0	382.0	432.0	430.0	111	352.0	350.0	0	368.0	366.0
99	0	3						478.0	loss	1184	459.0	459	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					111	336.0	334.0	0	368.0	366.0
100	1	3	592.0	590.0	432.0	430.0	416.0	414.0	loss	3201	421.0	421	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	513.0	511.0	480.0	478.0	111	400.0	398.0	0	368.0	366.0
101	1	3	432.0	430.0	400.0	398.0	336.0	334.0	loss	2784	460.0	460	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	448.0	446.0	384.0	382.0	111	368.0	366.0	0	416.0	414.0
102	1	3	464.0	462.0	464.0	462.0	352.0	350.0	loss	2832	315.0	315	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	432.0	430.0	384.0	382.0	111	368.0	366.0	0	368.0	366.0
103	1	3	480.0	478.0	560.0	558.0	464.0	462.0	loss	3216	524.0	524	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	448.0	446.0	448.0	446.0	111	368.0	366.0	0	448.0	446.0
104	0	3							loss	0		700	[2]	[1, 4, 2, 3, 1, 3, 4, 2]	A					111			0		
105	1	3	448.0	446.0	320.0	318.0	480.0	478.0	loss	2623	484.0	484	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	352.0	350.0	352.0	350.0	111	304.0	302.0	0	367.0	366.0
106	1	3	544.0	542.0	368.0	366.0	336.0	334.0	loss	3040	444.0	444	[4, 2, 3, 1, 3, 1, 4, 2]	[4, 2, 3, 1, 3, 1, 4, 2]	random	496.0	494.0	400.0	398.0	111	464.0	462.0	0	432.0	430.0
107	1	3	368.0	366.0	640.0	638.0	352.0	350.0	loss	3249	460.0	460	[1, 3, 4, 2, 4, 1, 2, 3]	[1, 3, 4, 2, 4, 1, 2, 3]	random	496.0	494.0	432.0	430.0	111	417.0	415.0	0	544.0	542.0
108	1	3	608.0	606.0	432.0	430.0	416.0	414.0	loss	2928	395.0	395	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	400.0	398.0	368.0	366.0	111	352.0	350.0	0	352.0	350.0
