	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
10	1	1	288.0	288.0	400.0	400.0	1552.0	1552.0	loss	4240	453.0	453	[3, 2, 1, 4, 3, 4, 2, 1]	[3, 2, 1, 4, 3, 4, 2, 1]	random	608.0	607.0	496.0	496.0	134	448.0	448.0	0	448.0	448.0
11	1	1	480.0	480.0	496.0	496.0	368.0	368.0	loss	2608	406.0	406	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	336.0	336.0	256.0	256.0	134	304.0	304.0	0	368.0	368.0
12	1	1	464.0	464.0	368.0	368.0	448.0	448.0	loss	2912	422.0	422	[1, 2, 4, 3, 1, 2, 3, 4]	[1, 2, 4, 3, 1, 2, 3, 4]	random	592.0	592.0	320.0	320.0	134	384.0	384.0	0	336.0	336.0
13	1	1	336.0	336.0	304.0	304.0	512.0	512.0	loss	2832	486.0	486	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	432.0	432.0	352.0	352.0	134	400.0	400.0	0	496.0	496.0
14	1	1	336.0	336.0	288.0	288.0	448.0	448.0	loss	2848	453.0	453	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	416.0	416.0	336.0	336.0	134	512.0	512.0	0	512.0	512.0
15	1	1	480.0	480.0	480.0	480.0	560.0	560.0	loss	3376	421.0	421	[4, 2, 1, 3, 4, 1, 3, 2]	[4, 2, 1, 3, 4, 1, 3, 2]	random	576.0	576.0	352.0	352.0	134	464.0	464.0	0	464.0	464.0
16	1	1	432.0	432.0	368.0	368.0	352.0	352.0	loss	2656	470.0	470	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	432.0	432.0	336.0	336.0	134	368.0	368.0	0	368.0	368.0
17	1	1	368.0	368.0	352.0	352.0	400.0	400.0	loss	2496	485.0	485	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	320.0	320.0	288.0	288.0	134	304.0	304.0	0	464.0	464.0
18	1	1	416.0	416.0	320.0	320.0	416.0	416.0	loss	2896	550.0	550	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	416.0	416.0	400.0	400.0	134	400.0	400.0	0	528.0	528.0
19	1	1	320.0	320.0	304.0	304.0	416.0	416.0	loss	2656	454.0	454	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	448.0	448.0	336.0	336.0	134	336.0	336.0	0	496.0	496.0
20	1	1	352.0	352.0	448.0	448.0	336.0	336.0	loss	2784	470.0	470	[3, 2, 4, 1, 4, 2, 3, 1]	[3, 2, 4, 1, 4, 2, 3, 1]	random	272.0	272.0	448.0	448.0	134	384.0	384.0	0	544.0	544.0
21	1	1	496.0	496.0	352.0	352.0	400.0	400.0	loss	2784	486.0	486	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	432.0	432.0	384.0	384.0	134	336.0	336.0	0	384.0	384.0
22	1	1	352.0	352.0	544.0	544.0	352.0	352.0	loss	2608	392.0	392	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	352.0	352.0	272.0	272.0	134	320.0	320.0	0	416.0	416.0
23	1	1	368.0	368.0	368.0	368.0	352.0	352.0	loss	3024	390.0	390	[4, 1, 3, 2, 4, 3, 1, 2]	[4, 1, 3, 2, 4, 3, 1, 2]	random	336.0	336.0	656.0	656.0	134	592.0	592.0	0	352.0	352.0
24	0	1				256.0	496.0	496.0	loss	1760	470.0	470	[3, 4, 2, 1, 2]	[3, 4, 2, 1, 3, 1, 2, 4]	random					134	544.0	544.0	0	464.0	464.0
25	1	1	464.0	464.0	368.0	368.0	384.0	384.0	loss	2640	443.0	443	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	400.0	400.0	336.0	336.0	134	288.0	288.0	0	400.0	400.0
26	1	1	496.0	496.0	352.0	352.0	416.0	416.0	loss	2976	613.0	613	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	448.0	448.0	480.0	480.0	134	336.0	336.0	0	448.0	448.0
27	1	1	400.0	400.0	320.0	320.0	368.0	368.0	loss	2448	405.0	405	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	368.0	368.0	320.0	320.0	134	336.0	336.0	0	336.0	336.0
28	0	1							loss	736	469.0	469	[2, 4, 1]	[2, 4, 3, 1, 2, 1, 3, 4]	random					134		336.0	0	400.0	400.0
29	0	1				432.0	336.0	336.0	loss	1712	459.0	459	[2, 3, 4, 1, 4]	[2, 3, 4, 1, 3, 2, 1, 4]	random					134	432.0	432.0	0	512.0	512.0
30	1	1	368.0	368.0	352.0	352.0	448.0	448.0	loss	2960	363.0	363	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	432.0	432.0	352.0	352.0	134	432.0	432.0	0	576.0	576.0
31	1	1	400.0	400.0	448.0	448.0	416.0	416.0	loss	2976	469.0	469	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	384.0	384.0	352.0	352.0	134	352.0	352.0	0	624.0	624.0
32	1	1	288.0	288.0	400.0	400.0	384.0	384.0	loss	2448	373.0	373	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	320.0	319.0	304.0	304.0	134	336.0	336.0	0	416.0	416.0
33	1	1	368.0	368.0	272.0	272.0	640.0	640.0	loss	2640	453.0	453	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	400.0	400.0	320.0	320.0	134	320.0	320.0	0	320.0	320.0
34	0	1							loss	368	565.0	565	[3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C					134			0		368.0
35	1	1	336.0	336.0	400.0	400.0	368.0	368.0	loss	2416	442.0	442	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	352.0	352.0	288.0	288.0	134	352.0	352.0	0	320.0	320.0
36	1	1	512.0	512.0	448.0	448.0	352.0	352.0	loss	2608	373.0	373	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	320.0	320.0	272.0	272.0	134	304.0	304.0	0	400.0	400.0
37	0	1							loss	416	437.0	437	[1, 2]	[1, 3, 4, 2, 4, 1, 3, 2]	random					134			0		416.0
38	1	1	352.0	352.0	384.0	384.0	416.0	416.0	loss	2448	474.0	474	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	288.0	288.0	288.0	134	304.0	304.0	0	416.0	416.0
39	1	1	368.0	368.0	320.0	320.0	336.0	336.0	loss	2560	453.0	453	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	432.0	432.0	368.0	368.0	134	352.0	352.0	0	384.0	383.0
40	1	2	271.0	271.0	352.0	352.0	368.0	368.0	loss	2320	411.0	411	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	305.0	305.0	304.0	304.0	134	288.0	288.0	0	432.0	432.0
41	0	2							loss	704	437.0	437	[1, 3, 3]	[1, 3, 2, 4, 2, 1, 3, 4]	random					134		96.0	0	608.0	608.0
42	1	2	512.0	512.0	320.0	320.0	368.0	368.0	loss	2752	490.0	490	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	480.0	480.0	320.0	320.0	134	352.0	352.0	0	400.0	400.0
43	1	2	432.0	432.0	448.0	448.0	335.0	335.0	loss	2800	452.0	452	[1, 2, 3, 4, 2, 3, 1, 4]	[1, 2, 3, 4, 2, 3, 1, 4]	random	368.0	368.0	336.0	336.0	134	481.0	481.0	0	400.0	400.0
44	1	2	496.0	496.0	304.0	304.0	320.0	320.0	loss	2512	485.0	485	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	352.0	352.0	336.0	336.0	134	352.0	352.0	0	352.0	352.0
45	1	2	352.0	352.0	320.0	320.0	368.0	368.0	loss	2496	421.0	421	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	368.0	368.0	368.0	368.0	134	320.0	320.0	0	400.0	400.0
46	1	2	384.0	384.0	320.0	320.0	352.0	352.0	loss	2432	405.0	405	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	368.0	368.0	368.0	368.0	134	288.0	288.0	0	352.0	352.0
47	1	2	400.0	400.0	336.0	336.0	464.0	464.0	loss	3296	469.0	469	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	512.0	512.0	336.0	336.0	134	592.0	592.0	0	656.0	656.0
48	1	2	496.0	496.0	336.0	336.0	336.0	336.0	loss	2896	389.0	389	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	624.0	624.0	400.0	400.0	134	336.0	336.0	0	368.0	368.0
49	1	2	480.0	480.0	352.0	352.0	432.0	432.0	loss	2992	500.0	500	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	432.0	432.0	368.0	368.0	134	368.0	368.0	0	560.0	560.0
50	1	2	592.0	592.0	272.0	272.0	560.0	560.0	loss	2800	565.0	565	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	400.0	400.0	288.0	288.0	134	320.0	320.0	0	368.0	368.0
51	1	2	400.0	400.0	384.0	384.0	432.0	432.0	loss	3120	596.0	596	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	448.0	448.0	384.0	384.0	134	464.0	464.0	0	608.0	608.0
52	1	2	512.0	512.0	592.0	592.0	416.0	416.0	loss	3024	517.0	517	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	416.0	416.0	384.0	384.0	134	336.0	336.0	0	368.0	368.0
53	1	2	480.0	480.0	368.0	368.0	480.0	480.0	loss	3056	549.0	549	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	464.0	464.0	464.0	464.0	134	368.0	368.0	0	432.0	432.0
54	1	2	448.0	448.0	368.0	368.0	368.0	368.0	loss	3232	773.0	773	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	432.0	432.0	576.0	576.0	134	496.0	496.0	0	544.0	544.0
55	0	2				448.0	544.0	544.0	loss	1680	485.0	485	[4, 3, 1, 4, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	B					134	352.0	352.0	0	336.0	336.0
56	1	2	480.0	480.0	368.0	368.0	320.0	320.0	loss	2944	456.0	456	[3, 2, 1, 4, 2, 1, 3, 4]	[3, 2, 1, 4, 2, 1, 3, 4]	random	512.0	512.0	432.0	432.0	134	352.0	352.0	0	480.0	480.0
57	1	2	688.0	688.0	352.0	352.0	336.0	336.0	loss	3072	437.0	437	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	496.0	496.0	352.0	352.0	134	400.0	400.0	0	448.0	448.0
58	1	2	464.0	464.0	272.0	272.0	352.0	352.0	loss	2496	516.0	516	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	384.0	384.0	368.0	368.0	134	336.0	336.0	0	320.0	320.0
59	1	2	528.0	528.0	368.0	368.0	384.0	384.0	loss	2624	549.0	549	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	400.0	400.0	288.0	288.0	134	320.0	320.0	0	336.0	336.0
60	1	2	368.0	368.0	368.0	368.0	416.0	416.0	loss	2464	260.0	260	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	288.0	288.0	448.0	448.0	134	336.0	336.0	0	240.0	240.0
61	1	2	336.0	336.0	448.0	448.0	416.0	416.0	loss	3040	405.0	405	[3, 1, 4, 2, 1, 2, 3, 4]	[3, 1, 4, 2, 1, 2, 3, 4]	random	464.0	464.0	480.0	480.0	134	384.0	384.0	0	512.0	512.0
62	1	2	352.0	352.0	496.0	496.0	384.0	384.0	loss	2592	340.0	340	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	320.0	320.0	352.0	352.0	134	384.0	384.0	0	304.0	304.0
63	1	2	464.0	464.0	352.0	352.0	400.0	400.0	loss	3024	612.0	612	[3, 1, 4, 2, 3, 4, 2, 1]	[3, 1, 4, 2, 3, 4, 2, 1]	random	448.0	448.0	512.0	512.0	134	432.0	432.0	0	416.0	416.0
64	1	2	368.0	368.0	624.0	624.0	544.0	544.0	loss	3632	420.0	420	[2, 1, 3, 4, 3, 4, 2, 1]	[2, 1, 3, 4, 3, 4, 2, 1]	random	544.0	544.0	608.0	608.0	134	592.0	592.0	0	352.0	352.0
65	0	2							loss	576	516.0	516	[4, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	B					134			0		576.0
66	1	2	464.0	464.0	400.0	400.0	400.0	400.0	loss	3312	487.0	487	[1, 3, 4, 2, 1, 3, 2, 4]	[1, 3, 4, 2, 1, 3, 2, 4]	random	464.0	464.0	528.0	528.0	134	512.0	512.0	0	544.0	544.0
67	1	2	592.0	592.0	304.0	304.0	672.0	672.0	loss	3616	485.0	485	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	368.0	368.0	400.0	400.0	134	416.0	415.0	0	864.0	864.0
68	0	2							loss	0		532	[3]	[4, 3, 1, 4, 2, 3, 1, 2]	B					134			0		
69	1	2	416.0	416.0	336.0	336.0	496.0	496.0	loss	2928	568.0	568	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	384.0	384.0	416.0	416.0	134	448.0	448.0	0	432.0	432.0
70	1	2	400.0	400.0	528.0	528.0	384.0	384.0	loss	3152	549.0	549	[4, 3, 1, 2, 1, 3, 2, 4]	[4, 3, 1, 2, 1, 3, 2, 4]	random	544.0	544.0	544.0	544.0	134	320.0	320.0	0	432.0	432.0
71	1	2	320.0	320.0	480.0	480.0	368.0	368.0	loss	2448	420.0	420	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	352.0	352.0	288.0	288.0	134	320.0	320.0	0	320.0	320.0
72	1	2	368.0	368.0	352.0	352.0	368.0	368.0	loss	2480	276.0	276	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	432.0	432.0	336.0	336.0	134	336.0	336.0	0	288.0	288.0
73	1	2	368.0	368.0	368.0	368.0	352.0	352.0	loss	2512	532.0	532	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	368.0	368.0	304.0	304.0	134	336.0	336.0	0	416.0	416.0
74	1	2	336.0	336.0	400.0	400.0	304.0	304.0	loss	2384	388.0	388	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	400.0	400.0	288.0	288.0	134	336.0	336.0	0	320.0	320.0
75	1	2	528.0	528.0	320.0	320.0	336.0	336.0	loss	2688	420.0	420	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	480.0	480.0	336.0	336.0	134	384.0	384.0	0	304.0	304.0
76	1	2	400.0	400.0	400.0	400.0	416.0	416.0	loss	2784	388.0	388	[4, 1, 2, 3, 1, 2, 4, 3]	[4, 1, 2, 3, 1, 2, 4, 3]	random	432.0	432.0	448.0	448.0	134	336.0	336.0	0	352.0	352.0
77	0	2							loss	448	644.0	644	[3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C					134			0		448.0
78	1	2	336.0	336.0	288.0	288.0	352.0	352.0	loss	2432	278.0	278	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	416.0	416.0	336.0	336.0	134	400.0	400.0	0	304.0	304.0
79	1	2	592.0	592.0	592.0	592.0	528.0	528.0	loss	3632	468.0	468	[2, 4, 1, 3, 1, 3, 4, 2]	[2, 4, 1, 3, 1, 3, 4, 2]	random	464.0	464.0	464.0	464.0	134	544.0	544.0	0	448.0	448.0
80	1	3	352.0	352.0	400.0	400.0	400.0	400.0	loss	3040	539.0	539	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	480.0	480.0	368.0	368.0	134	464.0	464.0	0	576.0	576.0
81	0	3		448.0	464.0	464.0	608.0	608.0	loss	3440	436.0	436	[4, 1, 2, 3, 2, 3, 1, 3]	[4, 1, 2, 3, 2, 3, 1, 4]	random	544.0	544.0	576.0	576.0	134	384.0	384.0	0	416.0	416.0
82	1	3	272.0	272.0	192.0	192.0	288.0	288.0	loss	2256	342.0	342	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	496.0	496.0	448.0	448.0	134	256.0	256.0	0	304.0	304.0
83	1	3	320.0	320.0	416.0	416.0	240.0	240.0	loss	2096	468.0	468	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	288.0	288.0	320.0	320.0	134	352.0	352.0	0	160.0	160.0
84	1	3	288.0	288.0	272.0	272.0	416.0	416.0	loss	2272	420.0	420	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	480.0	480.0	352.0	352.0	134	256.0	256.0	0	208.0	208.0
85	1	3	496.0	496.0	320.0	320.0	480.0	480.0	loss	3040	484.0	484	[1, 3, 4, 2, 3, 1, 4, 2]	[1, 3, 4, 2, 3, 1, 4, 2]	random	352.0	352.0	384.0	384.0	134	464.0	464.0	0	544.0	544.0
86	1	3	384.0	384.0	464.0	464.0	368.0	368.0	loss	3120	373.0	373	[1, 2, 4, 3, 2, 3, 1, 4]	[1, 2, 4, 3, 2, 3, 1, 4]	random	448.0	448.0	608.0	608.0	134	432.0	432.0	0	416.0	416.0
87	1	3	368.0	368.0	320.0	320.0	400.0	400.0	loss	2416	260.0	260	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	448.0	448.0	368.0	368.0	134	256.0	256.0	0	256.0	256.0
88	1	3	352.0	352.0	480.0	480.0	320.0	320.0	loss	2320	388.0	388	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	368.0	368.0	256.0	256.0	134	304.0	304.0	0	240.0	240.0
89	1	3	336.0	336.0	352.0	352.0	352.0	352.0	loss	2432	276.0	276	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	560.0	560.0	336.0	336.0	134	304.0	304.0	0	192.0	192.0
90	1	3	448.0	448.0	528.0	528.0	448.0	448.0	loss	3168	484.0	484	[2, 4, 1, 3, 4, 3, 1, 2]	[2, 4, 1, 3, 4, 3, 1, 2]	random	368.0	368.0	560.0	560.0	134	448.0	448.0	0	368.0	368.0
91	0	3				336.0	384.0	384.0	loss	1616	452.0	452	[4, 3, 1, 2, 4]	[4, 3, 1, 2, 3, 4, 1, 2]	random					134	336.0	336.0	0	560.0	560.0
92	1	3	368.0	368.0	272.0	272.0	336.0	336.0	loss	2464	326.0	326	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	448.0	448.0	416.0	416.0	134	384.0	384.0	0	240.0	240.0
93	1	3	368.0	368.0	256.0	256.0	320.0	320.0	loss	2320	324.0	324	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	336.0	336.0	368.0	368.0	134	416.0	416.0	0	256.0	256.0
94	1	3	368.0	368.0	256.0	256.0	480.0	480.0	loss	3168	4.0	4	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	368.0	368.0	352.0	352.0	134	336.0	336.0	0	1008.0	1006.0
95	0	3				496.0	384.0	384.0	loss	1648	531.0	531	[3, 2, 4, 1, 4]	[3, 2, 4, 1, 3, 1, 2, 4]	random					134	352.0	352.0	0	416.0	416.0
96	1	3	464.0	464.0	352.0	352.0	448.0	448.0	loss	3312	485.0	485	[4, 1, 2, 3, 4, 1, 3, 2]	[4, 1, 2, 3, 4, 1, 3, 2]	random	704.0	703.0	432.0	432.0	134	384.0	384.0	0	528.0	528.0
97	1	3	448.0	448.0	336.0	336.0	416.0	416.0	loss	2432	275.0	275	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	352.0	351.0	320.0	320.0	134	320.0	320.0	0	240.0	240.0
98	1	3	416.0	416.0	480.0	480.0	400.0	400.0	loss	3280	483.0	483	[3, 1, 4, 2, 1, 3, 2, 4]	[3, 1, 4, 2, 1, 3, 2, 4]	random	592.0	592.0	464.0	464.0	134	432.0	432.0	0	496.0	496.0
99	1	3	416.0	416.0	384.0	384.0	464.0	464.0	loss	2880	724.0	724	[2, 1, 4, 3, 1, 3, 2, 4]	[2, 1, 4, 3, 1, 3, 2, 4]	random	368.0	368.0	512.0	512.0	134	336.0	336.0	0	400.0	400.0
100	1	3	336.0	336.0	240.0	240.0	304.0	304.0	loss	2176	260.0	260	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	416.0	416.0	352.0	351.0	134	304.0	304.0	0	224.0	224.0
101	1	3	544.0	544.0	336.0	336.0	368.0	368.0	loss	2448	179.0	179	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	352.0	352.0	272.0	272.0	134	400.0	400.0	0	176.0	176.0
102	1	3	384.0	384.0	368.0	368.0	320.0	320.0	loss	2176	291.0	291	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	400.0	400.0	240.0	240.0	134	272.0	272.0	0	192.0	191.0
103	1	3	288.0	288.0	448.0	448.0	384.0	384.0	loss	2192	307.0	307	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	304.0	304.0	288.0	288.0	134	240.0	240.0	0	240.0	240.0
104	0	3							loss	352	660.0	660	[3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C					134			0		352.0
105	1	3	368.0	368.0	304.0	304.0	464.0	464.0	loss	2544	468.0	468	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	368.0	368.0	304.0	304.0	134	368.0	368.0	0	368.0	368.0
106	1	3	336.0	336.0	400.0	400.0	400.0	400.0	loss	2576	452.0	452	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	352.0	352.0	288.0	288.0	134	288.0	288.0	0	512.0	512.0
107	1	3	368.0	368.0	336.0	336.0	368.0	368.0	loss	2496	516.0	516	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	432.0	432.0	336.0	336.0	134	304.0	304.0	0	352.0	351.0
108	0	3			288.0	288.0	304.0	304.0	loss	1984	420.0	420	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C		368.0	224.0	224.0	134	512.0	512.0	0	288.0	288.0
109	0	3			304.0	304.0	400.0	400.0	loss	1856	78.0	78	[2, 1, 4, 2, 3, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A		256.0	288.0	288.0	134	352.0	352.0	0	256.0	256.0
110	1	3	320.0	320.0	384.0	384.0	272.0	272.0	loss	2080	291.0	291	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	384.0	384.0	240.0	240.0	134	272.0	272.0	0	208.0	208.0
