	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
16	0	1							loss	784	437	437	[3, 4, 1]	[3, 4, 2, 1, 4, 3, 1, 2]	random					104		287.0	0	496.0	495
17	1	1	336.0	335.0	512.0	511.0	288.0	287.0	loss	2480	492	492	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	496.0	495.0	336.0	335.0	104	240.0	239.0	0	272.0	271
18	1	1	304.0	303.0	336.0	335.0	256.0	255.0	loss	2144	405	405	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	240.0	239.0	400.0	399.0	104	288.0	287.0	0	320.0	319
19	0	1			416.0	415.0	288.0	287.0	loss	1888	501	501	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A		351.0	288.0	287.0	104	256.0	255.0	0	288.0	287
20	1	1	288.0	287.0	416.0	415.0	288.0	287.0	loss	2384	545	545	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	368.0	367.0	304.0	303.0	104	304.0	303.0	0	416.0	415
21	1	1	320.0	319.0	288.0	287.0	320.0	319.0	loss	2304	373	373	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	304.0	303.0	432.0	431.0	104	320.0	319.0	0	320.0	319
22	1	1	400.0	399.0	384.0	383.0	288.0	287.0	loss	2288	517	517	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	336.0	335.0	304.0	303.0	104	272.0	271.0	0	304.0	303
23	0	1							loss	384	517	517	[4, 3]	[4, 2, 3, 1, 3, 4, 1, 2]	random					104			0		383
24	1	1	288.0	287.0	288.0	287.0	304.0	303.0	loss	2096	426	426	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	272.0	271.0	400.0	399.0	104	240.0	239.0	0	304.0	303
25	1	1	288.0	287.0	272.0	271.0	272.0	271.0	loss	2064	437	437	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	random	224.0	223.0	416.0	415.0	104	288.0	287.0	0	304.0	303
26	0	1		319.0	352.0	351.0	320.0	319.0	loss	2256	565	565	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A	416.0	415.0	288.0	287.0	104	256.0	255.0	0	304.0	303
27	0	1			432.0	431.0	272.0	271.0	loss	1552	478	478	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				303.0	104	256.0	255.0	0	288.0	287
28	1	1	512.0	511.0	464.0	463.0	288.0	287.0	loss	2464	443	443	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	368.0	367.0	304.0	303.0	104	272.0	271.0	0	256.0	255
29	1	1	368.0	367.0	560.0	559.0	400.0	399.0	loss	3168	485	485	[3, 1, 2, 4, 3, 2, 1, 4]	[3, 1, 2, 4, 3, 2, 1, 4]	random	384.0	383.0	480.0	479.0	104	528.0	527.0	0	448.0	447
30	1	1	368.0	367.0	336.0	335.0	352.0	351.0	loss	2480	517	517	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	336.0	335.0	384.0	383.0	104	320.0	319.0	0	384.0	383
31	1	1	336.0	335.0	336.0	335.0	320.0	319.0	loss	2352	501	501	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	336.0	335.0	416.0	415.0	104	320.0	319.0	0	288.0	287
32	1	1	368.0	367.0	336.0	335.0	512.0	511.0	loss	2608	453	453	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	336.0	335.0	432.0	431.0	104	304.0	303.0	0	320.0	319
33	1	1	304.0	303.0	320.0	319.0	544.0	543.0	loss	2400	389	389	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	352.0	351.0	304.0	303.0	104	304.0	303.0	0	272.0	271
34	1	1	352.0	351.0	320.0	319.0	592.0	591.0	loss	2432	373	373	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	320.0	319.0	304.0	303.0	104	304.0	303.0	0	240.0	239
35	1	1	304.0	303.0	336.0	335.0	480.0	479.0	loss	2288	341	341	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	336.0	335.0	256.0	255.0	104	304.0	303.0	0	272.0	271
36	1	1	384.0	383.0	320.0	319.0	352.0	351.0	loss	2528	325	325	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	336.0	335.0	528.0	527.0	104	320.0	319.0	0	288.0	287
37	0	1			304.0	303.0	272.0	271.0	loss	1504	357	357	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				319.0	104	304.0	303.0	0	304.0	303
38	1	1	304.0	303.0	288.0	287.0	368.0	367.0	loss	2208	379	379	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	368.0	367.0	288.0	287.0	104	304.0	303.0	0	288.0	287
39	1	1	272.0	271.0	320.0	319.0	336.0	335.0	loss	2128	293	293	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	368.0	367.0	304.0	303.0	104	272.0	271.0	0	256.0	255
40	1	2	304.0	303.0	320.0	319.0	288.0	287.0	loss	2176	330	330	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	287.0	416.0	415.0	104	256.0	255.0	0	304.0	303
41	1	2	432.0	431.0	304.0	303.0	352.0	351.0	loss	2608	421	421	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	416.0	415.0	480.0	479.0	104	352.0	351.0	0	272.0	271
42	1	2	352.0	351.0	464.0	463.0	288.0	287.0	loss	2512	549	549	[3, 2, 1, 4, 3, 2, 1, 4]	[3, 2, 1, 4, 3, 2, 1, 4]	random	336.0	335.0	336.0	335.0	104	336.0	335.0	0	400.0	399
43	0	2			464.0	463.0	288.0	287.0	loss	2128	437	437	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A		351.0	320.0	319.0	104	416.0	415.0	0	288.0	287
44	0	2				287.0	352.0	351.0	loss	1360	416	416	[3, 4, 1, 2, 4]	[3, 4, 1, 2, 3, 1, 2, 4]	random					104	272.0	271.0	0	448.0	447
45	0	2		287.0	304.0	303.0	256.0	255.0	loss	2080	378	378	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C	368.0	367.0	336.0	335.0	104	240.0	239.0	0	288.0	287
46	1	2	352.0	351.0	288.0	287.0	304.0	303.0	loss	2272	393	393	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	336.0	335.0	448.0	447.0	104	256.0	255.0	0	288.0	287
47	1	2	336.0	335.0	384.0	383.0	304.0	303.0	loss	2480	404	404	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	384.0	383.0	416.0	415.0	104	288.0	287.0	0	368.0	367
48	1	2	336.0	335.0	320.0	319.0	320.0	319.0	loss	2224	309	309	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	336.0	335.0	336.0	335.0	104	288.0	287.0	0	288.0	287
49	1	2	512.0	511.0	384.0	383.0	304.0	303.0	loss	2608	437	437	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	384.0	383.0	304.0	303.0	104	432.0	431.0	0	288.0	287
50	0	2							loss	288	261	261	[3, 4]	[3, 2, 4, 1, 2, 4, 3, 1]	A					104			0		287
51	1	2	320.0	319.0	416.0	415.0	320.0	319.0	loss	2320	488	488	[3, 2, 4, 1, 2, 3, 4, 1]	[3, 2, 4, 1, 2, 3, 4, 1]	random	336.0	335.0	352.0	351.0	104	304.0	303.0	0	272.0	271
52	1	2	304.0	303.0	448.0	447.0	288.0	287.0	loss	2432	500	500	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	336.0	335.0	400.0	399.0	104	336.0	335.0	0	320.0	319
53	1	2	304.0	303.0	320.0	319.0	288.0	287.0	loss	2192	485	485	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	336.0	335.0	304.0	303.0	104	304.0	303.0	0	336.0	335
54	0	2							loss	240	388	388	[2, 1]	[2, 3, 1, 4, 1, 4, 3, 2]	random					104			0		239
55	1	2	304.0	303.0	368.0	367.0	432.0	431.0	loss	2304	473	473	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	320.0	319.0	336.0	335.0	104	240.0	239.0	0	304.0	303
56	1	2	288.0	287.0	336.0	335.0	272.0	271.0	loss	2064	469	469	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	287.0	336.0	335.0	104	272.0	271.0	0	272.0	271
57	1	2	304.0	303.0	400.0	399.0	368.0	367.0	loss	3136	484	484	[4, 1, 2, 3, 1, 2, 3, 4]	[4, 1, 2, 3, 1, 2, 3, 4]	random	336.0	335.0	784.0	783.0	104	416.0	415.0	0	528.0	527
58	0	2							loss	256	484	484	[3, 2]	[3, 1, 4, 2, 4, 2, 1, 3]	random					104			0		255
59	1	2	432.0	431.0	288.0	287.0	288.0	287.0	loss	2608	583	583	[3, 1, 4, 2, 3, 4, 1, 2]	[3, 1, 4, 2, 3, 4, 1, 2]	random	320.0	319.0	512.0	511.0	104	272.0	271.0	0	496.0	495
60	1	2	576.0	575.0	352.0	351.0	288.0	287.0	loss	2672	468	468	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	448.0	447.0	400.0	399.0	104	288.0	287.0	0	320.0	319
61	1	2	368.0	367.0	544.0	543.0	304.0	303.0	loss	2432	436	436	[3, 2, 1, 4, 2, 4, 1, 3]	[3, 2, 1, 4, 2, 4, 1, 3]	random	320.0	319.0	384.0	383.0	104	256.0	255.0	0	256.0	255
62	1	2	320.0	319.0	384.0	383.0	336.0	335.0	loss	2240	565	565	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	272.0	271.0	400.0	399.0	104	272.0	271.0	0	256.0	255
63	1	2	320.0	319.0	272.0	271.0	272.0	271.0	loss	2016	340	340	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	256.0	255.0	320.0	319.0	104	288.0	287.0	0	288.0	287
64	1	2	304.0	303.0	288.0	287.0	304.0	303.0	loss	2192	436	436	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	320.0	319.0	384.0	383.0	104	240.0	239.0	0	352.0	351
65	1	2	256.0	255.0	272.0	271.0	320.0	319.0	loss	2144	340	340	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	448.0	447.0	336.0	335.0	104	272.0	271.0	0	240.0	239
66	1	2	336.0	335.0	432.0	431.0	320.0	319.0	loss	2368	516	516	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	224.0	223.0	416.0	415.0	104	288.0	287.0	0	352.0	351
67	1	2	272.0	271.0	368.0	367.0	272.0	271.0	loss	2224	292	292	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	336.0	335.0	416.0	415.0	104	288.0	287.0	0	272.0	271
68	1	2	336.0	335.0	288.0	287.0	304.0	303.0	loss	2224	356	356	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	287.0	432.0	431.0	104	272.0	271.0	0	304.0	303
69	1	2	320.0	319.0	336.0	335.0	304.0	303.0	loss	2384	308	308	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	320.0	319.0	416.0	415.0	104	400.0	399.0	0	288.0	287
70	1	2	320.0	319.0	352.0	351.0	256.0	255.0	loss	2128	468	468	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	368.0	367.0	336.0	335.0	104	256.0	255.0	0	240.0	239
71	0	2							loss	864	548	548	[3, 1, 4]	[3, 1, 2, 4, 2, 1, 4, 3]	random					104		287.0	0	576.0	575
72	1	2	272.0	271.0	496.0	495.0	496.0	495.0	loss	2768	445	445	[3, 4, 1, 2, 1, 4, 2, 3]	[3, 4, 1, 2, 1, 4, 2, 3]	random	416.0	415.0	288.0	287.0	104	288.0	287.0	0	512.0	511
73	1	2	352.0	351.0	400.0	399.0	320.0	319.0	loss	2224	452	452	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	352.0	351.0	304.0	303.0	104	224.0	223.0	0	272.0	271
74	1	2	304.0	303.0	464.0	463.0	272.0	271.0	loss	2160	292	292	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	304.0	303.0	352.0	351.0	104	224.0	223.0	0	240.0	239
75	1	2	320.0	319.0	320.0	319.0	240.0	239.0	loss	1936	308	308	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	288.0	287.0	272.0	271.0	104	256.0	255.0	0	240.0	239
76	1	2	336.0	335.0	400.0	399.0	256.0	255.0	loss	2400	404	404	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	304.0	303.0	416.0	415.0	104	352.0	351.0	0	336.0	335
77	1	2	304.0	303.0	480.0	479.0	320.0	319.0	loss	2416	308	308	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	288.0	287.0	304.0	303.0	104	480.0	479.0	0	240.0	239
78	1	2	320.0	319.0	288.0	287.0	256.0	255.0	loss	1968	340	340	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	256.0	255.0	320.0	319.0	104	256.0	255.0	0	272.0	271
79	1	2	368.0	367.0	256.0	255.0	256.0	255.0	loss	1952	404	404	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	256.0	255.0	288.0	287.0	104	240.0	239.0	0	288.0	287
80	1	3	400.0	399.0	320.0	319.0	240.0	239.0	loss	2288	490	490	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	400.0	399.0	272.0	271.0	104	256.0	255.0	0	400.0	399
81	1	3	480.0	479.0	304.0	303.0	256.0	255.0	loss	2288	484	484	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	496.0	495.0	240.0	239.0	104	240.0	239.0	0	272.0	271
82	0	3		287.0	368.0	367.0	352.0	351.0	loss	2304	372	372	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A	304.0	303.0	272.0	271.0	104	464.0	463.0	0	256.0	255
83	0	3							loss	224	484	484	[3, 2]	[3, 4, 1, 2, 1, 3, 2, 4]	random					104			0		223
84	1	3	272.0	271.0	336.0	335.0	288.0	287.0	loss	2880	415	415	[3, 2, 1, 4, 2, 1, 3, 4]	[3, 2, 1, 4, 2, 1, 3, 4]	random	544.0	543.0	560.0	559.0	104	384.0	383.0	0	496.0	495
85	1	3	304.0	303.0	240.0	239.0	240.0	239.0	loss	1808	356	356	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	224.0	223.0	304.0	303.0	104	256.0	255.0	0	240.0	239
86	0	3							loss	416	532	532	[3, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	A					104			0		415
87	1	3	320.0	319.0	480.0	479.0	464.0	463.0	loss	3008	486	486	[4, 3, 1, 2, 1, 2, 4, 3]	[4, 3, 1, 2, 1, 2, 4, 3]	random	448.0	447.0	400.0	399.0	104	464.0	463.0	0	432.0	431
88	1	3	304.0	303.0	368.0	367.0	288.0	287.0	loss	2320	292	292	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	304.0	303.0	320.0	319.0	104	432.0	431.0	0	304.0	303
89	0	3							loss	816	404	404	[2, 4, 1]	[2, 4, 3, 1, 4, 1, 2, 3]	random					104		319.0	0	496.0	495
90	1	3	240.0	239.0	336.0	335.0	256.0	255.0	loss	2448	448	448	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	560.0	559.0	432.0	431.0	104	272.0	271.0	0	352.0	351
91	1	3	320.0	319.0	368.0	367.0	256.0	255.0	loss	2048	292	292	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	288.0	287.0	288.0	287.0	104	272.0	271.0	0	256.0	255
92	1	3	288.0	287.0	352.0	351.0	224.0	223.0	loss	1936	436	436	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	288.0	287.0	272.0	271.0	104	240.0	239.0	0	272.0	271
93	1	3	288.0	287.0	336.0	335.0	288.0	287.0	loss	2192	500	500	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	320.0	319.0	384.0	383.0	104	256.0	255.0	0	320.0	319
94	1	3	352.0	351.0	368.0	367.0	336.0	335.0	loss	2176	324	324	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	288.0	287.0	304.0	303.0	104	256.0	255.0	0	272.0	271
95	1	3	288.0	287.0	368.0	367.0	240.0	239.0	loss	2000	324	324	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	224.0	223.0	384.0	383.0	104	224.0	223.0	0	272.0	271
96	0	3							loss	272	308	308	[2, 4]	[2, 3, 4, 1, 2, 3, 1, 4]	random					104			0		271
97	1	3	288.0	287.0	272.0	271.0	272.0	271.0	loss	1840	360	360	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	240.0	239.0	304.0	303.0	104	192.0	191.0	0	272.0	271
98	1	3	336.0	335.0	384.0	383.0	368.0	367.0	loss	2864	387	387	[2, 4, 3, 1, 4, 2, 3, 1]	[2, 4, 3, 1, 4, 2, 3, 1]	random	400.0	399.0	368.0	367.0	104	512.0	511.0	0	496.0	495
99	1	3	288.0	287.0	304.0	303.0	288.0	287.0	loss	1936	435	435	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	240.0	239.0	336.0	335.0	104	240.0	239.0	0	240.0	239
100	1	3	320.0	319.0	288.0	287.0	256.0	255.0	loss	1904	500	500	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	224.0	223.0	304.0	303.0	104	256.0	255.0	0	256.0	255
101	1	3	256.0	255.0	288.0	287.0	224.0	223.0	loss	2080	468	468	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	544.0	543.0	272.0	271.0	104	240.0	239.0	0	256.0	255
102	1	3	272.0	271.0	320.0	319.0	240.0	239.0	loss	1904	308	308	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	288.0	287.0	256.0	255.0	104	288.0	287.0	0	240.0	239
103	1	3	288.0	287.0	320.0	319.0	304.0	303.0	loss	2224	324	324	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	336.0	335.0	288.0	287.0	104	448.0	447.0	0	240.0	239
104	1	3	272.0	271.0	240.0	239.0	256.0	255.0	loss	1856	291	291	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	256.0	255.0	336.0	335.0	104	224.0	223.0	0	272.0	271
105	0	3							loss	224	483	483	[4, 1]	[4, 3, 2, 1, 3, 1, 4, 2]	random					104			0		223
106	0	3		255.0	256.0	255.0	240.0	239.0	loss	1904	452	452	[1, 4, 2, 3, 1, 3, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	287.0	368.0	367.0	104	256.0	255.0	0	240.0	239
107	1	3	304.0	303.0	272.0	271.0	240.0	239.0	loss	1968	333	333	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	368.0	367.0	272.0	271.0	104	256.0	255.0	0	256.0	255
108	1	3	288.0	287.0	320.0	319.0	288.0	287.0	loss	2016	291	291	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	304.0	303.0	304.0	303.0	104	256.0	255.0	0	256.0	255
109	0	3							loss	272	451	451	[4, 1]	[4, 3, 1, 2, 4, 2, 1, 3]	random					104			0		271
110	1	3	240.0	239.0	240.0	239.0	240.0	239.0	loss	1856	565	565	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	384.0	383.0	288.0	287.0	104	224.0	223.0	0	240.0	239
111	1	3	224.0	223.0	272.0	271.0	320.0	319.0	loss	1824	291	291	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	272.0	271.0	256.0	255.0	104	240.0	239.0	0	240.0	239
112	0	3			240.0	239.0	240.0	239.0	loss	1216	275	275	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				255.0	104	224.0	223.0	0	256.0	255
113	1	3	304.0	303.0	240.0	239.0	240.0	239.0	loss	1792	393	393	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	288.0	287.0	240.0	239.0	104	256.0	255.0	0	224.0	223
114	0	3			256.0	255.0	208.0	207.0	loss	1456	355	355	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C		255.0	240.0	239.0	104	256.0	255.0	0	240.0	239
115	0	3							loss	208	516	516	[1, 4]	[1, 3, 4, 2, 1, 3, 4, 2]	random					104			0		207
116	0	3			208.0	207.0	240.0	239.0	loss	1312	308	308	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				335.0	104	272.0	271.0	0	256.0	255
117	1	3	320.0	319.0	400.0	399.0	304.0	303.0	loss	2336	346	346	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	272.0	271.0	368.0	367.0	104	272.0	271.0	0	400.0	399
118	1	3	352.0	351.0	336.0	335.0	400.0	399.0	loss	2864	467	467	[4, 3, 1, 2, 4, 1, 2, 3]	[4, 3, 1, 2, 4, 1, 2, 3]	random	400.0	399.0	416.0	415.0	104	480.0	479.0	0	480.0	479
