	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
10	1	1	368.0	366.0	272.0	270.0	160.0	158.0	loss	1888	239.0	239	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	416.0	414.0	336.0	334.0	130	176.0	174.0	0	160.0	158.0
11	1	1	544.0	542.0	480.0	478.0	240.0	238.0	loss	2913	366.0	366	[1, 4, 3, 2, 4, 2, 1, 3]	[1, 4, 3, 2, 4, 2, 1, 3]	random	448.0	446.0	385.0	383.0	130	432.0	430.0	0	384.0	382.0
12	1	1	176.0	174.0	224.0	222.0	288.0	286.0	loss	1568	286.0	286	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	206.0	288.0	286.0	130	208.0	206.0	0	176.0	174.0
13	1	1	352.0	350.0	368.0	366.0	336.0	334.0	loss	2752	558.0	558	[2, 1, 3, 4, 3, 4, 1, 2]	[2, 1, 3, 4, 3, 4, 1, 2]	random	448.0	446.0	448.0	446.0	130	480.0	478.0	0	320.0	318.0
14	1	1	432.0	430.0	272.0	270.0	336.0	334.0	loss	2287	239.0	239	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	384.0	382.0	384.0	382.0	130	272.0	270.0	0	207.0	205.0
15	1	1	160.0	158.0	192.0	190.0	209.0	207.0	loss	1361	238.0	238	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	206.0	208.0	206.0	130	192.0	190.0	0	192.0	190.0
16	1	1	176.0	174.0	192.0	190.0	256.0	254.0	loss	1360	221.0	221	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	254.0	144.0	142.0	130	176.0	174.0	0	160.0	158.0
17	1	1	496.0	494.0	368.0	366.0	256.0	254.0	loss	2112	238.0	238	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	384.0	382.0	192.0	190.0	130	224.0	222.0	0	192.0	190.0
18	1	1	384.0	382.0	272.0	270.0	384.0	382.0	loss	2591	463.0	463	[3, 2, 4, 1, 2, 3, 1, 4]	[3, 2, 4, 1, 2, 3, 1, 4]	random	352.0	350.0	432.0	430.0	130	352.0	350.0	0	415.0	414.0
19	1	1	352.0	350.0	400.0	398.0	240.0	238.0	loss	2401	237.0	237	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	704.0	702.0	305.0	303.0	130	208.0	206.0	0	192.0	190.0
20	1	1	480.0	478.0	288.0	286.0	176.0	174.0	loss	2016	222.0	222	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	480.0	478.0	240.0	238.0	130	192.0	190.0	0	160.0	158.0
21	1	1	257.0	255.0	240.0	239.0	144.0	143.0	loss	1648	224.0	224	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	367.0	366.0	304.0	303.0	130	192.0	191.0	0	144.0	142.0
22	1	1	272.0	270.0	400.0	398.0	256.0	254.0	loss	2544	493.0	493	[4, 3, 1, 2, 4, 1, 2, 3]	[4, 3, 1, 2, 4, 1, 2, 3]	random	336.0	334.0	384.0	382.0	130	400.0	398.0	0	496.0	494.0
23	1	1	320.0	318.0	224.0	222.0	96.0	94.0	loss	1617	222.0	222	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	320.0	318.0	337.0	335.0	130	176.0	174.0	0	144.0	142.0
24	1	1	208.0	206.0	256.0	254.0	192.0	190.0	loss	1648	270.0	270	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	384.0	382.0	256.0	254.0	130	176.0	174.0	0	176.0	174.0
25	0	1				286.0	464.0	462.0	loss	1439	511.0	511	[2, 4, 1, 3, 2]	[2, 4, 1, 3, 1, 2, 3, 4]	random					130	416.0	414.0	0	271.0	269.0
26	1	1	208.0	206.0	320.0	318.0	176.0	174.0	loss	1648	169.0	169	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	256.0	254.0	336.0	334.0	130	176.0	174.0	0	176.0	174.0
27	1	1	144.0	142.0	224.0	222.0	304.0	302.0	loss	1408	16.0	16	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	160.0	158.0	160.0	158.0	130	144.0	142.0	0	272.0	270.0
28	1	1	240.0	238.0	448.0	446.0	240.0	238.0	loss	2592	574.0	574	[4, 2, 3, 1, 3, 4, 1, 2]	[4, 2, 3, 1, 3, 4, 1, 2]	random	512.0	510.0	400.0	398.0	130	352.0	350.0	0	400.0	398.0
29	1	1	208.0	206.0	224.0	222.0	176.0	174.0	loss	1712	237.0	237	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	384.0	382.0	384.0	382.0	130	176.0	174.0	0	160.0	158.0
30	0	1							loss	0		365	[1]	[2, 1, 4, 2, 3, 1, 4, 3]	A					130			0		
31	1	1	144.0	142.0	160.0	158.0	224.0	222.0	loss	1216	248.0	248	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	144.0	142.0	160.0	158.0	130	192.0	190.0	0	192.0	190.0
32	1	1	384.0	382.0	192.0	190.0	208.0	206.0	loss	2000	239.0	239	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	496.0	494.0	208.0	206.0	130	304.0	302.0	0	208.0	206.0
33	1	1	576.0	574.0	432.0	430.0	304.0	302.0	loss	2656	429.0	429	[3, 2, 1, 4, 2, 1, 4, 3]	[3, 2, 1, 4, 2, 1, 4, 3]	random	320.0	318.0	368.0	366.0	130	240.0	238.0	0	416.0	414.0
34	0	1						206.0	loss	736	429.0	429	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					130	288.0	286.0	0	240.0	238.0
35	1	1	112.0	110.0	192.0	190.0	144.0	142.0	loss	1104	329.0	329	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	176.0	174.0	160.0	158.0	130	192.0	190.0	0	128.0	126.0
36	1	1	208.0	207.0	224.0	223.0	144.0	143.0	loss	1265	286.0	286	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	176.0	175.0	128.0	126.0	130	209.0	207.0	0	176.0	174.0
37	1	1	208.0	206.0	192.0	190.0	192.0	190.0	loss	1296	285.0	285	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	176.0	174.0	160.0	158.0	130	176.0	174.0	0	192.0	190.0
38	1	1	512.0	510.0	304.0	302.0	384.0	382.0	loss	2272	237.0	237	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	400.0	398.0	272.0	270.0	130	208.0	206.0	0	192.0	190.0
39	1	1	304.0	302.0	416.0	414.0	320.0	318.0	loss	2688	541.0	541	[1, 4, 3, 2, 4, 1, 3, 2]	[1, 4, 3, 2, 4, 1, 3, 2]	random	464.0	462.0	384.0	382.0	130	416.0	414.0	0	384.0	382.0
40	1	2	304.0	302.0	288.0	286.0	176.0	174.0	loss	1680	213.0	213	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	272.0	270.0	336.0	334.0	130	160.0	158.0	0	144.0	142.0
41	1	2	144.0	142.0	192.0	190.0	144.0	142.0	loss	1151	269.0	269	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	207.0	206.0	145.0	143.0	130	159.0	157.0	0	160.0	158.0
42	1	2	128.0	126.0	400.0	398.0	368.0	366.0	loss	2512	525.0	525	[2, 3, 1, 4, 2, 4, 3, 1]	[2, 3, 1, 4, 2, 4, 3, 1]	random	416.0	414.0	432.0	430.0	130	320.0	318.0	0	448.0	446.0
43	1	2	400.0	398.0	400.0	398.0	320.0	318.0	loss	2624	428.0	428	[3, 1, 2, 4, 2, 3, 4, 1]	[3, 1, 2, 4, 2, 3, 4, 1]	random	352.0	350.0	432.0	430.0	130	432.0	430.0	0	288.0	286.0
44	1	2	288.0	286.0	464.0	462.0	208.0	206.0	loss	2256	141.0	141	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	288.0	286.0	608.0	606.0	130	176.0	174.0	0	224.0	222.0
45	1	2	384.0	382.0	288.0	286.0	160.0	158.0	loss	2416	221.0	221	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	800.0	798.0	480.0	478.0	130	144.0	142.0	0	160.0	158.0
46	1	2	160.0	158.0	160.0	158.0	160.0	158.0	loss	1136	251.0	251	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	144.0	142.0	128.0	126.0	130	208.0	206.0	0	176.0	174.0
47	1	2	112.0	110.0	160.0	158.0	320.0	318.0	loss	1248	285.0	285	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	160.0	158.0	112.0	110.0	130	208.0	206.0	0	176.0	174.0
48	1	2	320.0	318.0	304.0	303.0	368.0	366.0	loss	2159	557.0	557	[2, 3, 4, 1, 2, 3, 4, 1]	[2, 3, 4, 1, 2, 3, 4, 1]	random	239.0	238.0	288.0	287.0	130	320.0	318.0	0	320.0	318.0
49	1	2	128.0	126.0	176.0	174.0	176.0	174.0	loss	1136	252.0	252	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	144.0	142.0	160.0	158.0	130	192.0	190.0	0	160.0	158.0
50	1	2	384.0	382.0	416.0	414.0	256.0	254.0	loss	3088	429.0	429	[4, 1, 3, 2, 3, 2, 4, 1]	[4, 1, 3, 2, 3, 2, 4, 1]	random	576.0	574.0	464.0	462.0	130	592.0	590.0	0	400.0	398.0
51	1	2	128.0	126.0	192.0	190.0	160.0	158.0	loss	1152	253.0	253	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	160.0	158.0	160.0	158.0	130	208.0	206.0	0	144.0	142.0
52	1	2	144.0	142.0	448.0	446.0	191.0	190.0	loss	1999	253.0	253	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	496.0	494.0	400.0	398.0	130	192.0	190.0	0	128.0	126.0
53	1	2	128.0	126.0	480.0	478.0	336.0	334.0	loss	1872	221.0	221	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	384.0	382.0	192.0	190.0	130	192.0	190.0	0	160.0	158.0
54	1	2	112.0	110.0	288.0	286.0	160.0	158.0	loss	1729	317.0	317	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	432.0	430.0	304.0	302.0	130	208.0	206.0	0	225.0	223.0
55	1	2	112.0	110.0	400.0	398.0	208.0	206.0	loss	2368	445.0	445	[3, 4, 1, 2, 3, 2, 4, 1]	[3, 4, 1, 2, 3, 2, 4, 1]	random	496.0	494.0	352.0	350.0	130	384.0	382.0	0	416.0	414.0
56	1	2	48.0	46.0	272.0	270.0	480.0	478.0	loss	1823	125.0	125	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	288.0	286.0	384.0	382.0	130	208.0	206.0	0	143.0	142.0
57	1	2	112.0	110.0	192.0	190.0	160.0	158.0	loss	1104	252.0	252	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	160.0	158.0	128.0	126.0	130	224.0	222.0	0	128.0	126.0
58	1	2	528.0	526.0	272.0	270.0	352.0	350.0	loss	2241	220.0	220	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	561.0	559.0	144.0	142.0	130	208.0	206.0	0	176.0	174.0
59	0	2							loss	0		493	[3]	[2, 4, 1, 3, 2, 3, 4, 1]	random					130			0		
60	1	2	128.0	126.0	352.0	350.0	176.0	174.0	loss	1967	247.0	247	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	560.0	558.0	368.0	366.0	130	208.0	206.0	0	175.0	173.0
61	1	2	448.0	446.0	256.0	254.0	416.0	414.0	loss	2160	412.0	412	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	368.0	366.0	224.0	222.0	130	240.0	238.0	0	208.0	206.0
62	1	2	544.0	542.0	304.0	302.0	256.0	254.0	loss	2737	508.0	508	[4, 1, 2, 3, 4, 2, 1, 3]	[4, 1, 2, 3, 4, 2, 1, 3]	random	529.0	527.0	352.0	350.0	130	384.0	382.0	0	368.0	366.0
63	1	2	352.0	350.0	304.0	302.0	464.0	462.0	loss	2751	477.0	477	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	336.0	334.0	336.0	334.0	130	511.0	510.0	0	448.0	446.0
64	1	2	368.0	366.0	336.0	334.0	432.0	430.0	loss	2464	476.0	476	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	320.0	318.0	352.0	350.0	130	352.0	350.0	0	304.0	302.0
65	1	2	432.0	430.0	288.0	286.0	448.0	446.0	loss	2032	237.0	237	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	302.0	208.0	206.0	130	208.0	206.0	0	144.0	142.0
66	1	2	527.0	526.0	304.0	303.0	320.0	318.0	loss	2111	318.0	318	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	272.0	271.0	240.0	239.0	130	240.0	238.0	0	208.0	206.0
67	0	2		350.0	384.0	382.0	336.0	334.0	loss	2128	236.0	236	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A	352.0	350.0	288.0	286.0	130	272.0	270.0	0	144.0	142.0
68	1	2	368.0	366.0	480.0	478.0	256.0	254.0	loss	2032	310.0	310	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	304.0	302.0	256.0	254.0	130	272.0	270.0	0	96.0	94.0
69	1	2	400.0	398.0	352.0	350.0	352.0	350.0	loss	2496	444.0	444	[4, 2, 1, 3, 1, 2, 3, 4]	[4, 2, 1, 3, 1, 2, 3, 4]	random	288.0	287.0	336.0	334.0	130	416.0	414.0	0	352.0	350.0
70	1	2	160.0	158.0	208.0	206.0	288.0	286.0	loss	1568	252.0	252	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	288.0	286.0	208.0	206.0	130	208.0	206.0	0	208.0	206.0
71	1	2	720.0	718.0	320.0	318.0	496.0	494.0	loss	3120	510.0	510	[4, 2, 1, 3, 2, 4, 1, 3]	[4, 2, 1, 3, 2, 4, 1, 3]	random	368.0	366.0	336.0	334.0	130	512.0	510.0	0	368.0	366.0
72	1	2	128.0	126.0	176.0	174.0	160.0	158.0	loss	1024	220.0	220	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	176.0	174.0	112.0	110.0	130	176.0	174.0	0	96.0	94.0
73	0	2							loss	0		285	[1]	[2, 1, 4, 2, 3, 1, 4, 3]	A					130			0		
74	0	2			192.0	190.0	176.0	174.0	loss	864	232.0	232	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	C				190.0	130	176.0	174.0	0	128.0	126.0
75	1	2	320.0	318.0	256.0	254.0	224.0	222.0	loss	1952	262.0	262	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	384.0	382.0	432.0	430.0	130	160.0	158.0	0	176.0	174.0
76	1	2	416.0	414.0	432.0	430.0	256.0	254.0	loss	2544	476.0	476	[4, 3, 1, 2, 3, 1, 2, 4]	[4, 3, 1, 2, 3, 1, 2, 4]	random	416.0	414.0	352.0	350.0	130	304.0	302.0	0	368.0	366.0
77	0	2		206.0	368.0	366.0	384.0	382.0	loss	2976	651.0	651	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C	544.0	542.0	352.0	350.0	130	720.0	718.0	0	400.0	398.0
78	1	2	112.0	110.0	192.0	190.0	304.0	302.0	loss	1248	251.0	251	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	176.0	174.0	112.0	110.0	130	272.0	270.0	0	80.0	78.0
79	1	2	288.0	286.0	224.0	222.0	128.0	126.0	loss	1744	252.0	252	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	400.0	398.0	416.0	414.0	130	192.0	190.0	0	96.0	94.0
80	1	3	80.0	78.0	192.0	190.0	192.0	190.0	loss	1488	213.0	213	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	496.0	494.0	176.0	174.0	130	176.0	174.0	0	176.0	174.0
81	1	3	80.0	78.0	432.0	430.0	144.0	142.0	loss	2305	476.0	476	[4, 1, 3, 2, 4, 1, 2, 3]	[4, 1, 3, 2, 4, 1, 2, 3]	random	432.0	430.0	304.0	302.0	130	528.0	526.0	0	385.0	383.0
82	1	3	144.0	142.0	608.0	606.0	80.0	78.0	loss	2560	382.0	382	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	random	528.0	526.0	480.0	478.0	130	384.0	382.0	0	336.0	334.0
83	1	3	128.0	126.0	225.0	223.0	208.0	206.0	loss	1087	254.0	254	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	144.0	142.0	111.0	109.0	130	207.0	206.0	0	64.0	63.0
84	1	3	80.0	78.0	192.0	190.0	144.0	142.0	loss	1696	204.0	204	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	464.0	462.0	448.0	446.0	130	160.0	158.0	0	208.0	206.0
85	1	3	128.0	126.0	192.0	190.0	144.0	142.0	loss	1153	219.0	219	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	222.0	161.0	159.0	130	208.0	206.0	0	96.0	94.0
86	1	3	80.0	78.0	240.0	238.0	208.0	206.0	loss	1104	252.0	252	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	160.0	158.0	128.0	126.0	130	192.0	190.0	0	96.0	94.0
87	0	3			176.0	175.0	112.0	110.0	loss	896	252.0	252	[4, 3, 1, 4, 2, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B		191.0	112.0	110.0	130	208.0	206.0	0	96.0	94.0
88	1	3	80.0	78.0	496.0	494.0	288.0	286.0	loss	2720	389.0	389	[2, 1, 3, 4, 1, 3, 4, 2]	[2, 1, 3, 4, 1, 3, 4, 2]	random	512.0	510.0	416.0	414.0	130	400.0	398.0	0	528.0	526.0
89	0	3							loss	0		268	[1]	[2, 1, 4, 2, 3, 1, 4, 3]	A					130			0		
90	0	3		334.0	192.0	190.0	176.0	174.0	loss	2032	117.0	117	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A	496.0	494.0	416.0	414.0	130	208.0	206.0	0	208.0	206.0
91	0	3						158.0	loss	671	309.0	309	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					130	400.0	398.0	0	111.0	110.0
92	1	3	464.0	462.0	304.0	302.0	416.0	414.0	loss	2656	452.0	452	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	384.0	382.0	288.0	286.0	130	416.0	414.0	0	384.0	382.0
93	1	3	384.0	382.0	337.0	335.0	496.0	494.0	loss	2849	620.0	620	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	352.0	350.0	352.0	350.0	130	560.0	558.0	0	368.0	366.0
94	1	3	352.0	350.0	368.0	366.0	144.0	143.0	loss	1839	204.0	204	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	304.0	302.0	335.0	333.0	130	176.0	175.0	0	160.0	158.0
95	1	3	80.0	78.0	544.0	542.0	80.0	78.0	loss	2480	445.0	445	[2, 1, 4, 3, 1, 4, 2, 3]	[2, 1, 4, 3, 1, 4, 2, 3]	random	608.0	606.0	400.0	398.0	130	416.0	414.0	0	352.0	350.0
96	0	3			400.0	398.0	160.0	158.0	loss	1456	396.0	396	[2, 1, 4, 3, 4, 3]	[2, 1, 4, 3, 4, 1, 3, 2]	random				190.0	130	336.0	334.0	0	368.0	366.0
97	1	3	96.0	95.0	272.0	270.0	304.0	302.0	loss	1713	212.0	212	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	303.0	336.0	334.0	130	272.0	270.0	0	129.0	127.0
98	1	3	96.0	94.0	160.0	158.0	224.0	222.0	loss	1008	266.0	266	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	160.0	158.0	96.0	94.0	130	224.0	222.0	0	48.0	46.0
99	0	3			160.0	158.0	128.0	126.0	loss	896	427.0	427	[4, 3, 1, 4, 2, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B		174.0	128.0	126.0	130	208.0	206.0	0	96.0	94.0
100	1	3	64.0	62.0	144.0	142.0	240.0	238.0	loss	1776	260.0	260	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	352.0	350.0	576.0	574.0	130	240.0	238.0	0	160.0	158.0
101	1	3	96.0	94.0	544.0	542.0	240.0	238.0	loss	2496	459.0	459	[4, 3, 2, 1, 3, 2, 1, 4]	[4, 3, 2, 1, 3, 2, 1, 4]	random	464.0	462.0	320.0	319.0	130	368.0	366.0	0	464.0	462.0
102	1	3	416.0	414.0	224.0	222.0	256.0	254.0	loss	1856	331.0	331	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	302.0	256.0	254.0	130	208.0	206.0	0	192.0	190.0
103	0	3							loss	336	507.0	507	[4, 3]	[4, 2, 1, 3, 4, 3, 2, 1]	random					130			0		334.0
104	1	3	352.0	350.0	288.0	286.0	192.0	190.0	loss	2000	260.0	260	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	352.0	350.0	432.0	430.0	130	304.0	302.0	0	80.0	78.0
105	1	3	96.0	94.0	208.0	206.0	384.0	382.0	loss	1471	267.0	267	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	144.0	142.0	96.0	94.0	130	511.0	510.0	0	32.0	30.0
106	1	3	336.0	334.0	240.0	238.0	112.0	110.0	loss	1680	251.0	251	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	320.0	318.0	384.0	382.0	130	240.0	238.0	0	48.0	46.0
107	1	3	272.0	270.0	288.0	286.0	240.0	238.0	loss	1696	299.0	299	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	240.0	238.0	304.0	302.0	130	192.0	190.0	0	160.0	158.0
108	1	3	224.0	222.0	208.0	206.0	144.0	142.0	loss	1872	267.0	267	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	384.0	382.0	544.0	542.0	130	176.0	174.0	0	192.0	190.0
109	1	3	288.0	286.0	304.0	302.0	224.0	222.0	loss	1807	219.0	219	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	318.0	272.0	270.0	130	192.0	190.0	0	207.0	205.0
110	0	3							loss	320	267.0	267	[3, 2, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C					130		174.0	0	144.0	142.0
