	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
33	1	1	208.0	206.0	224.0	222.0	416.0	414.0	loss	1808	285.0	285	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	256.0	254.0	272.0	270.0	127	208.0	206.0	0	224.0	222.0
34	0	1		190.0	224.0	222.0	256.0	254.0	loss	1504	365.0	365	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	C	208.0	206.0	224.0	222.0	127	192.0	190.0	0	208.0	206.0
35	1	1	208.0	206.0	240.0	238.0	240.0	238.0	loss	1664	328.0	328	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	270.0	240.0	238.0	127	224.0	222.0	0	240.0	238.0
36	1	1	224.0	222.0	224.0	222.0	208.0	206.0	loss	1536	701.0	701	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	208.0	206.0	192.0	190.0	127	240.0	238.0	0	240.0	238.0
37	1	1	224.0	222.0	256.0	254.0	256.0	254.0	loss	2000	333.0	333	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	366.0	384.0	382.0	127	256.0	254.0	0	256.0	254.0
38	1	1	176.0	174.0	208.0	206.0	304.0	302.0	loss	1648	285.0	285	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	256.0	254.0	240.0	238.0	127	224.0	222.0	0	240.0	238.0
39	0	1							loss	560	349.0	349	[1, 4, 2]	[1, 4, 3, 2, 1, 4, 3, 2]	random					127		254.0	0	304.0	302.0
40	0	2			272.0	270.0	288.0	286.0	loss	1552	505.0	505	[3, 4, 1, 2, 3, 1]	[3, 4, 1, 2, 3, 2, 1, 4]	random				382.0	127	272.0	270.0	0	336.0	334.0
41	0	2			288.0	286.0	224.0	222.0	loss	1056	343.0	343	[4, 3, 1, 4, 2, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C				94.0	127	224.0	222.0	0	224.0	222.0
42	1	2	208.0	206.0	240.0	237.0	240.0	237.0	loss	1761	339.0	339	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	273.0	271.0	256.0	254.0	127	288.0	285.0	0	256.0	253.0
43	1	2	208.0	206.0	240.0	238.0	208.0	206.0	loss	1664	412.0	412	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	256.0	254.0	256.0	253.0	127	256.0	254.0	0	240.0	238.0
44	1	2	288.0	286.0	432.0	430.0	272.0	270.0	loss	2224	591.0	591	[3, 2, 1, 4, 3, 2, 4, 1]	[3, 2, 1, 4, 3, 2, 4, 1]	random	400.0	398.0	272.0	270.0	127	304.0	302.0	0	256.0	254.0
45	1	2	336.0	334.0	256.0	254.0	256.0	254.0	loss	1824	353.0	353	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	304.0	302.0	224.0	222.0	127	240.0	238.0	0	208.0	206.0
46	1	2	209.0	207.0	224.0	222.0	224.0	222.0	loss	1553	640.0	640	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	224.0	222.0	224.0	222.0	127	224.0	222.0	0	224.0	222.0
47	1	2	192.0	190.0	272.0	270.0	256.0	254.0	loss	1760	254.0	254	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	304.0	302.0	256.0	254.0	127	256.0	254.0	0	224.0	222.0
48	1	2	304.0	302.0	320.0	318.0	288.0	286.0	loss	2160	523.0	523	[4, 1, 3, 2, 4, 2, 3, 1]	[4, 1, 3, 2, 4, 2, 3, 1]	random	304.0	302.0	304.0	302.0	127	320.0	318.0	0	320.0	318.0
49	1	2	304.0	302.0	320.0	318.0	400.0	397.0	loss	2367	397.0	397	[2, 1, 4, 3, 2, 3, 4, 1]	[2, 1, 4, 3, 2, 3, 4, 1]	random	336.0	334.0	432.0	430.0	127	272.0	270.0	0	303.0	301.0
50	1	2	241.0	239.0	240.0	238.0	208.0	206.0	loss	1585	413.0	413	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	224.0	222.0	208.0	206.0	127	224.0	222.0	0	240.0	238.0
51	1	2	224.0	222.0	240.0	238.0	272.0	270.0	loss	1712	301.0	301	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	270.0	224.0	222.0	127	272.0	270.0	0	208.0	206.0
52	1	2	368.0	366.0	304.0	302.0	240.0	238.0	loss	1824	334.0	334	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	270.0	224.0	222.0	127	224.0	222.0	0	192.0	190.0
53	1	2	192.0	190.0	256.0	254.0	176.0	174.0	loss	1696	316.0	316	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	270.0	256.0	254.0	127	304.0	302.0	0	240.0	238.0
54	1	2	256.0	254.0	240.0	238.0	224.0	222.0	loss	1616	332.0	332	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	240.0	238.0	224.0	222.0	127	224.0	222.0	0	208.0	206.0
55	1	2	224.0	222.0	432.0	430.0	400.0	398.0	loss	2576	349.0	349	[2, 4, 3, 1, 4, 3, 1, 2]	[2, 4, 3, 1, 4, 3, 1, 2]	random	384.0	382.0	416.0	414.0	127	320.0	318.0	0	400.0	398.0
56	0	2							loss	384	413.0	413	[1, 4]	[1, 3, 2, 4, 1, 3, 2, 4]	random					127			0		382.0
57	1	2	192.0	190.0	208.0	206.0	192.0	190.0	loss	1376	198.0	198	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	176.0	174.0	192.0	190.0	127	192.0	190.0	0	224.0	222.0
58	1	2	224.0	222.0	224.0	222.0	192.0	190.0	loss	1440	284.0	284	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	160.0	158.0	192.0	190.0	127	208.0	206.0	0	240.0	238.0
59	1	2	192.0	190.0	224.0	222.0	224.0	222.0	loss	1601	413.0	413	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	270.0	224.0	222.0	127	240.0	238.0	0	225.0	223.0
60	0	2							loss	0		381	[2]	[1, 2, 3, 4, 3, 4, 1, 2]	random					127			0		
61	1	2	176.0	174.0	192.0	190.0	224.0	222.0	loss	1472	309.0	309	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	240.0	238.0	224.0	222.0	127	208.0	206.0	0	208.0	206.0
62	1	2	256.0	254.0	304.0	302.0	320.0	318.0	loss	2288	636.0	636	[1, 3, 2, 4, 2, 3, 1, 4]	[1, 3, 2, 4, 2, 3, 1, 4]	random	352.0	350.0	336.0	334.0	127	272.0	270.0	0	448.0	446.0
63	1	2	369.0	367.0	304.0	302.0	224.0	222.0	loss	1777	300.0	300	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	254.0	192.0	190.0	127	208.0	206.0	0	224.0	222.0
64	1	2	224.0	222.0	208.0	207.0	224.0	223.0	loss	1551	444.0	444	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	256.0	253.0	223.0	222.0	127	192.0	190.0	0	224.0	222.0
65	1	2	176.0	174.0	224.0	222.0	224.0	222.0	loss	1424	331.0	331	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	222.0	192.0	190.0	127	192.0	190.0	0	192.0	190.0
66	1	2	160.0	158.0	224.0	222.0	192.0	190.0	loss	1424	268.0	268	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	224.0	222.0	208.0	206.0	127	208.0	206.0	0	208.0	206.0
67	1	2	160.0	158.0	240.0	238.0	160.0	158.0	loss	1328	253.0	253	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	192.0	190.0	176.0	174.0	127	208.0	206.0	0	192.0	190.0
68	1	2	176.0	175.0	208.0	206.0	176.0	175.0	loss	1280	318.0	318	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	144.0	143.0	192.0	190.0	127	192.0	190.0	0	192.0	190.0
69	1	2	160.0	158.0	192.0	190.0	176.0	174.0	loss	1248	300.0	300	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	128.0	126.0	208.0	206.0	127	176.0	174.0	0	208.0	206.0
70	1	2	176.0	174.0	192.0	190.0	176.0	174.0	loss	1280	236.0	236	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	208.0	206.0	192.0	190.0	127	144.0	142.0	0	192.0	190.0
71	1	2	192.0	190.0	176.0	174.0	192.0	190.0	loss	1456	268.0	268	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	240.0	238.0	320.0	318.0	127	160.0	158.0	0	176.0	174.0
72	1	2	192.0	191.0	352.0	350.0	304.0	302.0	loss	1600	365.0	365	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	190.0	192.0	190.0	127	192.0	190.0	0	176.0	174.0
73	1	2	288.0	286.0	384.0	382.0	384.0	382.0	loss	2320	347.0	347	[2, 3, 4, 1, 4, 2, 3, 1]	[2, 3, 4, 1, 4, 2, 3, 1]	random	240.0	238.0	288.0	286.0	127	352.0	350.0	0	384.0	382.0
74	1	2	192.0	190.0	224.0	222.0	224.0	222.0	loss	1696	380.0	380	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	240.0	238.0	224.0	222.0	127	320.0	318.0	0	272.0	270.0
75	1	2	192.0	190.0	208.0	206.0	192.0	190.0	loss	1376	236.0	236	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	176.0	174.0	224.0	222.0	127	192.0	190.0	0	192.0	190.0
76	1	2	192.0	191.0	192.0	190.0	192.0	190.0	loss	1360	220.0	220	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	176.0	175.0	208.0	206.0	127	192.0	190.0	0	208.0	206.0
77	1	2	176.0	174.0	384.0	382.0	272.0	270.0	loss	2289	411.0	411	[4, 1, 3, 2, 4, 3, 1, 2]	[4, 1, 3, 2, 4, 3, 1, 2]	random	304.0	302.0	464.0	462.0	127	336.0	334.0	0	353.0	351.0
78	1	2	176.0	174.0	224.0	222.0	208.0	206.0	loss	1440	619.0	619	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	208.0	206.0	208.0	206.0	127	208.0	206.0	0	208.0	206.0
79	1	2	208.0	206.0	192.0	190.0	192.0	190.0	loss	1376	220.0	220	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	190.0	192.0	190.0	127	192.0	190.0	0	208.0	206.0
80	1	3	192.0	190.0	224.0	222.0	176.0	174.0	loss	1392	213.0	213	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	208.0	206.0	192.0	190.0	127	192.0	190.0	0	208.0	206.0
81	1	3	160.0	158.0	192.0	190.0	176.0	174.0	loss	1264	252.0	252	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	160.0	158.0	176.0	174.0	127	208.0	206.0	0	192.0	190.0
82	1	3	160.0	158.0	192.0	190.0	176.0	174.0	loss	1280	267.0	267	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	176.0	174.0	176.0	174.0	127	176.0	174.0	0	224.0	222.0
83	1	3	160.0	158.0	224.0	222.0	159.0	158.0	loss	1247	284.0	284	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	190.0	160.0	158.0	127	176.0	175.0	0	176.0	174.0
84	1	3	208.0	206.0	240.0	238.0	176.0	174.0	loss	1360	300.0	300	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	160.0	158.0	240.0	238.0	127	176.0	174.0	0	160.0	158.0
85	1	3	192.0	190.0	384.0	382.0	176.0	174.0	loss	1488	284.0	284	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	208.0	206.0	176.0	174.0	127	176.0	174.0	0	176.0	174.0
86	1	3	256.0	254.0	368.0	366.0	320.0	318.0	loss	2096	524.0	524	[4, 3, 2, 1, 2, 3, 4, 1]	[4, 3, 2, 1, 2, 3, 4, 1]	random	304.0	302.0	272.0	270.0	127	272.0	270.0	0	304.0	302.0
87	0	3			368.0	365.0	256.0	254.0	loss	1727	652.0	652	[4, 2, 3, 1, 3, 4, 2]	[4, 2, 3, 1, 3, 4, 1, 2]	random		238.0	256.0	254.0	127	224.0	221.0	0	383.0	381.0
88	1	3	320.0	318.0	368.0	366.0	272.0	270.0	loss	2560	389.0	389	[2, 4, 3, 1, 3, 1, 2, 4]	[2, 4, 3, 1, 3, 1, 2, 4]	random	352.0	350.0	480.0	478.0	127	304.0	302.0	0	464.0	462.0
89	1	3	176.0	174.0	192.0	190.0	224.0	222.0	loss	1408	459.0	459	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	208.0	206.0	208.0	206.0	127	208.0	206.0	0	192.0	190.0
90	1	3	192.0	190.0	208.0	206.0	192.0	190.0	loss	1408	236.0	236	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	224.0	222.0	192.0	191.0	127	192.0	190.0	0	208.0	206.0
91	1	3	176.0	174.0	192.0	190.0	176.0	174.0	loss	1200	299.0	299	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	160.0	158.0	144.0	142.0	127	160.0	158.0	0	192.0	190.0
92	0	3							loss	224	475.0	475	[2, 1]	[2, 3, 1, 4, 3, 2, 1, 4]	random					127			0		222.0
93	0	3		158.0	193.0	191.0	160.0	158.0	loss	1313	230.0	230	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	240.0	238.0	160.0	158.0	127	176.0	174.0	0	224.0	222.0
94	1	3	240.0	239.0	224.0	222.0	192.0	190.0	loss	1392	388.0	388	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	223.0	160.0	158.0	127	176.0	175.0	0	176.0	174.0
95	1	3	176.0	174.0	208.0	206.0	192.0	190.0	loss	1440	315.0	315	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	256.0	254.0	176.0	174.0	127	224.0	222.0	0	208.0	206.0
96	1	3	160.0	158.0	192.0	190.0	192.0	190.0	loss	1312	267.0	267	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	160.0	158.0	176.0	174.0	127	192.0	190.0	0	240.0	238.0
97	1	3	160.0	158.0	208.0	206.0	224.0	222.0	loss	1424	492.0	492	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	208.0	206.0	192.0	190.0	127	208.0	206.0	0	224.0	222.0
98	1	3	192.0	191.0	208.0	206.0	176.0	174.0	loss	1312	268.0	268	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	192.0	190.0	176.0	174.0	127	176.0	174.0	0	192.0	190.0
99	1	3	160.0	158.0	208.0	206.0	192.0	190.0	loss	1280	267.0	267	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	160.0	158.0	208.0	206.0	127	192.0	190.0	0	160.0	158.0
100	1	3	160.0	158.0	160.0	158.0	192.0	190.0	loss	1264	283.0	283	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	208.0	206.0	176.0	174.0	127	176.0	174.0	0	192.0	190.0
101	1	3	128.0	126.0	176.0	174.0	192.0	190.0	loss	1200	268.0	268	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	190.0	160.0	158.0	127	176.0	174.0	0	176.0	174.0
102	1	3	144.0	142.0	192.0	190.0	192.0	190.0	loss	1200	253.0	253	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	160.0	158.0	160.0	158.0	127	160.0	158.0	0	192.0	190.0
103	1	3	176.0	174.0	160.0	158.0	192.0	190.0	loss	1231	271.0	271	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	160.0	158.0	176.0	174.0	127	176.0	173.0	0	191.0	189.0
104	0	3						94.0	loss	864	399.0	399	[3, 4, 2, 2]	[3, 4, 2, 1, 4, 1, 3, 2]	random					127	400.0	398.0	0	368.0	366.0
105	1	3	176.0	173.0	160.0	158.0	192.0	190.0	loss	1248	243.0	243	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	160.0	158.0	160.0	158.0	127	160.0	158.0	0	240.0	238.0
106	1	3	144.0	142.0	192.0	190.0	176.0	174.0	loss	1216	334.0	334	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	190.0	160.0	158.0	127	192.0	190.0	0	160.0	158.0
107	1	3	159.0	157.0	207.0	205.0	209.0	207.0	loss	1360	560.0	560	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	177.0	174.0	176.0	174.0	127	208.0	206.0	0	224.0	222.0
108	1	3	160.0	158.0	176.0	174.0	208.0	206.0	loss	1248	254.0	254	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	176.0	174.0	160.0	158.0	127	176.0	174.0	0	192.0	190.0
109	1	3	160.0	158.0	192.0	190.0	176.0	174.0	loss	1264	223.0	223	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	176.0	174.0	192.0	190.0	127	192.0	189.0	0	176.0	174.0
110	0	3							loss	640	462.0	462	[1, 2, 3]	[1, 2, 4, 3, 4, 1, 3, 2]	random					127		238.0	0	400.0	398.0
