	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
15	1	1	224.0	222.0	256.0	254.0	240.0	238.0	loss	1664	366.0	366	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	224.0	222.0	208.0	206.0	106	272.0	270.0	0	240.0	238.0
16	1	1	128.0	126.0	432.0	430.0	288.0	286.0	loss	2288	479.0	479	[2, 4, 1, 3, 1, 2, 4, 3]	[2, 4, 1, 3, 1, 2, 4, 3]	random	320.0	318.0	368.0	366.0	106	368.0	366.0	0	384.0	382.0
17	1	1	224.0	222.0	256.0	254.0	336.0	334.0	loss	1920	383.0	383	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	222.0	288.0	286.0	106	288.0	286.0	0	304.0	302.0
18	1	1	208.0	206.0	304.0	302.0	304.0	302.0	loss	2192	462.0	462	[3, 2, 4, 1, 4, 3, 1, 2]	[3, 2, 4, 1, 4, 3, 1, 2]	random	400.0	398.0	400.0	398.0	106	304.0	302.0	0	272.0	270.0
19	0	1			384.0	382.0	256.0	254.0	loss	1408	366.0	366	[1, 4, 2, 3, 2, 4]	[1, 4, 2, 3, 2, 3, 4, 1]	random				238.0	106	288.0	286.0	0	240.0	238.0
20	1	1	288.0	286.0	288.0	286.0	288.0	286.0	loss	2128	426.0	426	[4, 2, 1, 3, 2, 4, 1, 3]	[4, 2, 1, 3, 2, 4, 1, 3]	random	272.0	270.0	288.0	286.0	106	352.0	350.0	0	352.0	350.0
21	1	1	145.0	143.0	207.0	206.0	208.0	207.0	loss	1344	78.0	78	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	144.0	142.0	192.0	190.0	106	240.0	239.0	0	208.0	206.0
22	1	1	128.0	126.0	192.0	190.0	368.0	366.0	loss	1744	238.0	238	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	238.0	336.0	334.0	106	240.0	238.0	0	240.0	238.0
23	0	1				254.0	304.0	302.0	loss	1200	494.0	494	[4, 2, 1, 3, 2]	[4, 2, 1, 3, 1, 3, 2, 4]	random					106	352.0	350.0	0	288.0	286.0
24	0	1							loss	0		218	[3]	[2, 1, 4, 2, 3, 1, 4, 3]	A					106			0		
25	1	1	256.0	254.0	256.0	254.0	271.0	269.0	loss	2207	458.0	458	[1, 4, 2, 3, 1, 2, 3, 4]	[1, 4, 2, 3, 1, 2, 3, 4]	random	431.0	429.0	417.0	415.0	106	272.0	270.0	0	304.0	302.0
26	1	1	192.0	190.0	272.0	270.0	224.0	222.0	loss	1536	190.0	190	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	192.0	190.0	224.0	222.0	106	208.0	206.0	0	224.0	222.0
27	1	1	176.0	174.0	240.0	238.0	160.0	158.0	loss	1344	206.0	206	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	144.0	142.0	224.0	222.0	106	224.0	222.0	0	176.0	174.0
28	1	1	176.0	174.0	224.0	222.0	256.0	254.0	loss	1505	462.0	462	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	225.0	223.0	192.0	190.0	106	256.0	254.0	0	176.0	174.0
29	1	1	80.0	78.0	400.0	398.0	128.0	126.0	loss	2031	399.0	399	[3, 2, 1, 4, 1, 3, 4, 2]	[3, 2, 1, 4, 1, 3, 4, 2]	random	400.0	398.0	480.0	478.0	106	303.0	301.0	0	240.0	238.0
30	1	1	144.0	142.0	224.0	222.0	208.0	206.0	loss	1472	398.0	398	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	224.0	222.0	224.0	222.0	106	240.0	238.0	0	208.0	206.0
31	1	1	128.0	126.0	240.0	238.0	208.0	206.0	loss	1456	574.0	574	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	192.0	190.0	176.0	174.0	106	256.0	254.0	0	256.0	254.0
32	1	1	176.0	174.0	160.0	158.0	192.0	190.0	loss	1216	510.0	510	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	128.0	126.0	176.0	174.0	106	192.0	190.0	0	192.0	190.0
33	1	1	176.0	174.0	208.0	205.0	192.0	190.0	loss	1231	126.0	126	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	128.0	126.0	160.0	158.0	106	160.0	158.0	0	207.0	206.0
34	0	1						222.0	loss	848	478.0	478	[4, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	B					106	336.0	334.0	0	288.0	286.0
35	1	1	96.0	94.0	304.0	302.0	352.0	350.0	loss	1840	380.0	380	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	192.0	190.0	256.0	254.0	106	256.0	254.0	0	384.0	382.0
36	1	1	160.0	158.0	256.0	254.0	160.0	158.0	loss	1280	174.0	174	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	128.0	126.0	160.0	158.0	106	208.0	206.0	0	208.0	206.0
37	0	1							loss	207	446.0	446	[2, 1]	[2, 3, 1, 4, 2, 1, 4, 3]	random					106			0		206.0
38	1	1	128.0	126.0	256.0	254.0	240.0	238.0	loss	1424	233.0	233	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	176.0	174.0	160.0	158.0	106	240.0	238.0	0	224.0	222.0
39	1	1	208.0	206.0	240.0	238.0	224.0	222.0	loss	1520	174.0	174	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	206.0	224.0	222.0	106	192.0	190.0	0	224.0	222.0
40	0	2			288.0	286.0	256.0	254.0	loss	1809	453.0	453	[2, 3, 4, 1, 4, 3, 2]	[2, 3, 4, 1, 4, 3, 1, 2]	random		238.0	432.0	430.0	106	240.0	238.0	0	353.0	351.0
41	1	2	256.0	254.0	336.0	334.0	304.0	302.0	loss	2512	467.0	467	[2, 3, 1, 4, 1, 4, 2, 3]	[2, 3, 1, 4, 1, 4, 2, 3]	random	336.0	334.0	320.0	318.0	106	384.0	382.0	0	576.0	574.0
42	1	2	288.0	286.0	400.0	398.0	240.0	238.0	loss	2256	398.0	398	[2, 1, 4, 3, 1, 3, 2, 4]	[2, 1, 4, 3, 1, 3, 2, 4]	random	368.0	366.0	368.0	366.0	106	288.0	286.0	0	304.0	302.0
43	1	2	96.0	94.0	224.0	222.0	288.0	286.0	loss	1360	205.0	205	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	222.0	224.0	222.0	106	112.0	110.0	0	192.0	190.0
44	0	2							loss	0		93	[3]	[2, 1, 4, 2, 3, 1, 4, 3]	A					106			0		
45	1	2	208.0	206.0	240.0	238.0	192.0	190.0	loss	1472	248.0	248	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	208.0	206.0	176.0	174.0	106	224.0	222.0	0	224.0	222.0
46	1	2	448.0	446.0	288.0	286.0	320.0	318.0	loss	2224	542.0	542	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	272.0	270.0	256.0	254.0	106	368.0	366.0	0	272.0	270.0
47	0	2				318.0	256.0	254.0	loss	1184	381.0	381	[1, 4, 3, 2, 4]	[1, 4, 3, 2, 3, 1, 2, 4]	random					106	352.0	350.0	0	256.0	254.0
48	1	2	240.0	238.0	272.0	270.0	225.0	223.0	loss	2049	263.0	263	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	336.0	334.0	496.0	494.0	106	240.0	238.0	0	240.0	238.0
49	1	2	224.0	222.0	336.0	334.0	432.0	430.0	loss	1920	222.0	222	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	256.0	254.0	256.0	254.0	106	208.0	206.0	0	208.0	206.0
50	1	2	192.0	190.0	496.0	495.0	224.0	222.0	loss	1823	238.0	238	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	256.0	254.0	223.0	221.0	106	208.0	206.0	0	224.0	222.0
51	1	2	144.0	142.0	192.0	190.0	160.0	158.0	loss	1296	253.0	253	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	208.0	206.0	192.0	190.0	106	192.0	190.0	0	208.0	206.0
52	0	2		254.0	224.0	222.0	208.0	206.0	loss	1824	269.0	269	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	B	272.0	270.0	464.0	462.0	106	208.0	206.0	0	192.0	190.0
53	1	2	464.0	462.0	272.0	270.0	288.0	286.0	loss	2464	392.0	392	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	352.0	350.0	432.0	430.0	106	352.0	350.0	0	304.0	302.0
54	1	2	208.0	206.0	304.0	302.0	304.0	302.0	loss	1823	510.0	510	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	240.0	238.0	240.0	238.0	106	272.0	270.0	0	255.0	254.0
55	1	2	176.0	174.0	288.0	286.0	208.0	206.0	loss	1568	237.0	237	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	240.0	238.0	224.0	222.0	106	208.0	206.0	0	224.0	222.0
56	1	2	160.0	158.0	400.0	398.0	192.0	190.0	loss	1569	237.0	237	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	225.0	223.0	176.0	174.0	106	224.0	222.0	0	192.0	190.0
57	0	2			224.0	223.0	224.0	222.0	loss	1136	238.0	238	[4, 3, 1, 4, 2, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	B				222.0	106	240.0	238.0	0	224.0	222.0
58	1	2	256.0	254.0	304.0	302.0	432.0	430.0	loss	2176	231.0	231	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	352.0	350.0	272.0	270.0	106	304.0	302.0	0	256.0	254.0
59	1	2	208.0	206.0	384.0	382.0	320.0	318.0	loss	1872	317.0	317	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	254.0	240.0	238.0	106	224.0	222.0	0	240.0	238.0
60	1	2	192.0	190.0	240.0	238.0	192.0	190.0	loss	1584	381.0	381	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	240.0	238.0	224.0	222.0	106	272.0	270.0	0	224.0	222.0
61	1	2	145.0	142.0	223.0	222.0	192.0	191.0	loss	1328	254.0	254	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	192.0	190.0	160.0	158.0	106	208.0	206.0	0	208.0	206.0
62	1	2	128.0	126.0	224.0	222.0	176.0	174.0	loss	1312	189.0	189	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	208.0	206.0	160.0	158.0	106	208.0	206.0	0	208.0	206.0
63	0	2			224.0	222.0	192.0	190.0	loss	1104	332.0	332	[2, 1, 4, 2, 3, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	A				238.0	106	240.0	238.0	0	208.0	206.0
64	1	2	192.0	190.0	240.0	238.0	240.0	238.0	loss	1520	183.0	183	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	206.0	240.0	238.0	106	192.0	190.0	0	208.0	206.0
65	1	2	128.0	125.0	384.0	382.0	256.0	254.0	loss	2191	350.0	350	[1, 3, 4, 2, 4, 1, 2, 3]	[1, 3, 4, 2, 4, 1, 2, 3]	random	368.0	366.0	303.0	301.0	106	336.0	334.0	0	416.0	414.0
66	1	2	192.0	190.0	224.0	222.0	192.0	190.0	loss	1408	237.0	237	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	208.0	206.0	192.0	190.0	106	192.0	190.0	0	208.0	206.0
67	0	2				238.0	304.0	302.0	loss	1152	429.0	429	[2, 4, 1, 3, 2]	[2, 4, 1, 3, 1, 4, 2, 3]	random					106	288.0	286.0	0	320.0	318.0
68	1	2	112.0	110.0	256.0	254.0	176.0	174.0	loss	1296	215.0	215	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	192.0	190.0	160.0	158.0	106	192.0	190.0	0	208.0	206.0
69	1	2	160.0	158.0	368.0	367.0	464.0	462.0	loss	1776	221.0	221	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	160.0	158.0	208.0	206.0	106	192.0	191.0	0	224.0	222.0
70	0	2							loss	528	413.0	413	[1, 2, 3]	[1, 2, 4, 3, 4, 2, 3, 1]	random					106		222.0	0	304.0	302.0
71	1	2	128.0	126.0	240.0	238.0	144.0	142.0	loss	1216	150.0	150	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	144.0	142.0	160.0	158.0	106	192.0	190.0	0	208.0	206.0
72	1	2	144.0	142.0	208.0	206.0	240.0	238.0	loss	1264	317.0	317	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	144.0	142.0	176.0	174.0	106	160.0	158.0	0	192.0	190.0
73	1	2	129.0	127.0	287.0	286.0	176.0	174.0	loss	1520	237.0	237	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	128.0	126.0	160.0	158.0	106	432.0	430.0	0	208.0	206.0
74	1	2	112.0	110.0	352.0	350.0	256.0	254.0	loss	2176	333.0	333	[4, 1, 3, 2, 1, 4, 3, 2]	[4, 1, 3, 2, 1, 4, 3, 2]	random	384.0	382.0	288.0	286.0	106	480.0	478.0	0	304.0	302.0
75	1	2	128.0	126.0	208.0	206.0	208.0	206.0	loss	1136	189.0	189	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	128.0	126.0	144.0	142.0	106	128.0	126.0	0	192.0	190.0
76	1	2	160.0	158.0	432.0	430.0	400.0	398.0	loss	1760	332.0	332	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	192.0	190.0	192.0	190.0	106	176.0	174.0	0	208.0	206.0
77	1	2	384.0	382.0	288.0	286.0	399.0	397.0	loss	2351	429.0	429	[2, 4, 1, 3, 2, 4, 1, 3]	[2, 4, 1, 3, 2, 4, 1, 3]	random	288.0	286.0	288.0	286.0	106	320.0	319.0	0	384.0	382.0
78	1	2	144.0	142.0	161.0	159.0	160.0	158.0	loss	1089	235.0	235	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	112.0	110.0	176.0	174.0	106	144.0	142.0	0	192.0	190.0
79	1	2	288.0	286.0	368.0	366.0	272.0	270.0	loss	2192	364.0	364	[3, 1, 4, 2, 1, 3, 2, 4]	[3, 1, 4, 2, 1, 3, 2, 4]	random	368.0	366.0	304.0	302.0	106	304.0	302.0	0	288.0	286.0
80	0	3						63.0	loss	496	597.0	597	[4, 3, 1, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	B					106	240.0	238.0	0	192.0	190.0
81	0	3			256.0	254.0	240.0	238.0	loss	1728	374.0	374	[2, 1, 3, 4, 1, 2, 3]	[2, 1, 3, 4, 1, 2, 4, 3]	random		270.0	288.0	286.0	106	336.0	334.0	0	336.0	334.0
82	1	3	144.0	142.0	128.0	126.0	128.0	126.0	loss	1024	151.0	151	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	80.0	78.0	160.0	158.0	106	176.0	174.0	0	208.0	206.0
83	1	3	128.0	126.0	224.0	222.0	352.0	350.0	loss	1248	349.0	349	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	128.0	126.0	144.0	142.0	106	144.0	142.0	0	128.0	126.0
84	0	3				222.0	192.0	191.0	loss	624	253.0	253	[3, 2, 4, 1, 4]	[3, 2, 4, 1, 2, 4, 3, 1]	C					106	128.0	126.0	0	80.0	78.0
85	1	3	112.0	110.0	192.0	190.0	96.0	94.0	loss	1312	102.0	102	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	206.0	400.0	398.0	106	160.0	158.0	0	144.0	142.0
86	1	3	112.0	110.0	208.0	206.0	144.0	142.0	loss	1040	156.0	156	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	192.0	190.0	112.0	110.0	106	160.0	158.0	0	112.0	110.0
87	1	3	128.0	126.0	272.0	270.0	160.0	158.0	loss	1088	172.0	172	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	128.0	126.0	144.0	142.0	106	144.0	142.0	0	112.0	110.0
88	1	3	112.0	110.0	160.0	158.0	96.0	94.0	loss	880	220.0	220	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	176.0	174.0	112.0	110.0	106	144.0	142.0	0	80.0	78.0
89	0	3							loss	223	397.0	397	[4, 1]	[4, 3, 1, 2, 4, 2, 3, 1]	random					106			0		221.0
90	0	3		110.0	272.0	270.0	304.0	302.0	loss	1456	214.0	214	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	B	192.0	190.0	224.0	222.0	106	240.0	238.0	0	112.0	110.0
91	0	3							loss	288	309.0	309	[4, 1]	[4, 2, 3, 1, 2, 1, 3, 4]	random					106			0		286.0
92	1	3	144.0	142.0	272.0	270.0	336.0	334.0	loss	1712	38.0	38	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	224.0	222.0	304.0	302.0	106	208.0	206.0	0	224.0	220.0
93	1	3	224.0	222.0	320.0	318.0	304.0	302.0	loss	2159	444.0	444	[1, 3, 2, 4, 2, 4, 1, 3]	[1, 3, 2, 4, 2, 4, 1, 3]	random	336.0	334.0	352.0	350.0	106	256.0	254.0	0	367.0	365.0
94	1	3	192.0	190.0	224.0	222.0	224.0	222.0	loss	1488	188.0	188	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	240.0	238.0	192.0	190.0	106	192.0	190.0	0	224.0	222.0
95	1	3	272.0	270.0	336.0	334.0	272.0	270.0	loss	2272	524.0	524	[1, 4, 3, 2, 1, 4, 3, 2]	[1, 4, 3, 2, 1, 4, 3, 2]	random	336.0	334.0	304.0	302.0	106	432.0	430.0	0	320.0	318.0
96	0	3						862.0	loss	1408	365.0	365	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A					106	304.0	302.0	0	240.0	238.0
97	1	3	176.0	174.0	240.0	238.0	144.0	142.0	loss	1456	164.0	164	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	224.0	222.0	256.0	254.0	106	208.0	206.0	0	208.0	206.0
98	0	3			352.0	350.0	224.0	222.0	loss	1376	380.0	380	[1, 4, 2, 3, 4, 1]	[1, 4, 2, 3, 4, 3, 1, 2]	random				238.0	106	320.0	318.0	0	240.0	238.0
99	1	3	272.0	270.0	400.0	398.0	480.0	478.0	loss	2352	261.0	261	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	320.0	318.0	304.0	302.0	106	304.0	302.0	0	272.0	270.0
100	1	3	176.0	174.0	256.0	254.0	192.0	190.0	loss	2047	301.0	301	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	318.0	688.0	686.0	106	207.0	205.0	0	208.0	207.0
101	1	3	144.0	142.0	192.0	190.0	192.0	190.0	loss	1296	252.0	252	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	208.0	206.0	160.0	158.0	106	208.0	206.0	0	192.0	190.0
102	1	3	128.0	126.0	416.0	414.0	128.0	126.0	loss	1744	188.0	188	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	320.0	318.0	400.0	398.0	106	160.0	158.0	0	192.0	190.0
103	1	3	112.0	110.0	592.0	590.0	160.0	158.0	loss	1712	204.0	204	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	222.0	240.0	238.0	106	176.0	174.0	0	208.0	206.0
104	1	3	224.0	222.0	224.0	222.0	208.0	206.0	loss	1520	252.0	252	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	192.0	190.0	256.0	254.0	106	192.0	190.0	0	224.0	223.0
105	1	3	176.0	174.0	208.0	206.0	208.0	206.0	loss	1392	284.0	284	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	192.0	190.0	192.0	190.0	106	208.0	206.0	0	208.0	206.0
106	0	3							loss	592	428.0	428	[3, 4, 1]	[3, 4, 2, 1, 2, 3, 1, 4]	random					106		238.0	0	352.0	350.0
107	0	3			256.0	254.0	192.0	190.0	loss	1168	261.0	261	[2, 1, 4, 2, 3, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	A				270.0	106	240.0	238.0	0	208.0	206.0
108	1	3	176.0	174.0	320.0	318.0	176.0	174.0	loss	1552	228.0	228	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	240.0	238.0	176.0	174.0	106	240.0	238.0	0	224.0	222.0
109	1	3	208.0	206.0	256.0	254.0	192.0	190.0	loss	1600	220.0	220	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	256.0	254.0	256.0	254.0	106	240.0	238.0	0	192.0	190.0
110	1	3	288.0	286.0	384.0	382.0	256.0	254.0	loss	2368	364.0	364	[2, 1, 4, 3, 4, 3, 2, 1]	[2, 1, 4, 3, 4, 3, 2, 1]	random	336.0	334.0	480.0	478.0	106	288.0	286.0	0	336.0	334.0
111	1	3	288.0	285.0	400.0	398.0	304.0	302.0	loss	2479	396.0	396	[1, 3, 2, 4, 3, 2, 4, 1]	[1, 3, 2, 4, 3, 2, 4, 1]	random	367.0	366.0	432.0	430.0	106	272.0	270.0	0	416.0	414.0
112	1	3	224.0	222.0	240.0	238.0	256.0	254.0	loss	2081	395.0	395	[3, 1, 2, 4, 3, 1, 4, 2]	[3, 1, 2, 4, 3, 1, 4, 2]	random	321.0	319.0	352.0	350.0	106	352.0	350.0	0	336.0	334.0
113	1	3	144.0	142.0	224.0	222.0	192.0	190.0	loss	1280	300.0	300	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	176.0	174.0	160.0	158.0	106	176.0	174.0	0	208.0	206.0
114	1	3	144.0	142.0	128.0	126.0	112.0	110.0	loss	1056	156.0	156	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	128.0	126.0	176.0	174.0	106	160.0	158.0	0	208.0	206.0
