	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
28	1	1	368.0	368.0	368.0	368.0	416.0	416.0	loss	3008	501.0	501	[2, 4, 3, 1, 2, 1, 4, 3]	[2, 4, 3, 1, 2, 1, 4, 3]	random	448.0	448.0	464.0	464.0	113	544.0	543.0	0	400.0	400.0
29	1	1	304.0	304.0	432.0	432.0	416.0	416.0	loss	3216	533.0	533	[2, 4, 3, 1, 4, 3, 2, 1]	[2, 4, 3, 1, 4, 3, 2, 1]	random	544.0	544.0	448.0	448.0	113	656.0	656.0	0	416.0	416.0
30	1	1	496.0	496.0	496.0	496.0	448.0	448.0	loss	3024	485.0	485	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	320.0	320.0	448.0	448.0	113	336.0	336.0	0	480.0	480.0
31	1	1	336.0	336.0	416.0	416.0	304.0	304.0	loss	2480	453.0	453	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	288.0	288.0	432.0	431.0	113	352.0	352.0	0	352.0	352.0
32	0	1		224.0	432.0	432.0	352.0	352.0	loss	2416	357.0	357	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B	496.0	496.0	352.0	352.0	113	304.0	304.0	0	256.0	256.0
33	1	1	432.0	431.0	336.0	336.0	416.0	416.0	loss	2368	410.0	410	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	304.0	304.0	432.0	432.0	113	288.0	288.0	0	160.0	160.0
34	1	1	272.0	272.0	352.0	352.0	336.0	336.0	loss	2688	1477.0	1477	[1, 2, 3, 4, 1, 4, 2, 3]	[1, 2, 3, 4, 1, 4, 2, 3]	random	368.0	367.0	592.0	592.0	113	352.0	352.0	0	416.0	416.0
35	1	1	320.0	320.0	432.0	432.0	320.0	319.0	loss	2672	501.0	501	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	304.0	304.0	576.0	575.0	113	368.0	368.0	0	352.0	352.0
36	1	1	288.0	288.0	304.0	304.0	256.0	256.0	loss	2304	357.0	357	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	336.0	336.0	576.0	576.0	113	288.0	288.0	0	256.0	256.0
37	1	1	176.0	176.0	336.0	336.0	480.0	480.0	loss	1952	309.0	309	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	240.0	239.0	464.0	464.0	113	144.0	144.0	0	112.0	112.0
38	1	1	192.0	192.0	384.0	384.0	96.0	96.0	loss	1776	325.0	325	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	336.0	336.0	368.0	368.0	113	208.0	208.0	0	192.0	192.0
39	1	1	352.0	352.0	448.0	448.0	304.0	304.0	loss	2896	709.0	709	[1, 4, 2, 3, 4, 3, 2, 1]	[1, 4, 2, 3, 4, 3, 2, 1]	random	480.0	480.0	528.0	528.0	113	400.0	400.0	0	384.0	384.0
40	1	2	176.0	176.0	240.0	240.0	128.0	128.0	loss	1840	491.0	491	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	272.0	272.0	528.0	528.0	113	240.0	240.0	0	256.0	256.0
41	0	2			496.0	496.0	352.0	352.0	loss	1680	772.0	772	[4, 3, 1, 4, 2, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	A				192.0	113	240.0	240.0	0	400.0	400.0
42	1	2	352.0	352.0	368.0	368.0	416.0	416.0	loss	2240	313.0	313	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	320.0	320.0	336.0	336.0	113	368.0	368.0	0	80.0	80.0
43	1	2	352.0	352.0	560.0	560.0	240.0	239.0	loss	2528	469.0	469	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	464.0	464.0	368.0	368.0	113	304.0	303.0	0	240.0	240.0
44	1	2	176.0	176.0	368.0	368.0	448.0	448.0	loss	2384	229.0	229	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	320.0	320.0	384.0	384.0	113	288.0	288.0	0	400.0	400.0
45	1	2	400.0	400.0	464.0	463.0	320.0	320.0	loss	2992	565.0	565	[3, 4, 2, 1, 3, 1, 4, 2]	[3, 4, 2, 1, 3, 1, 4, 2]	random	320.0	320.0	592.0	592.0	113	448.0	448.0	0	448.0	448.0
46	1	2	256.0	256.0	288.0	288.0	144.0	143.0	loss	1952	293.0	293	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	304.0	303.0	432.0	432.0	113	256.0	256.0	0	272.0	272.0
47	1	2	400.0	400.0	384.0	384.0	384.0	384.0	loss	2832	389.0	389	[3, 1, 4, 2, 3, 1, 2, 4]	[3, 1, 4, 2, 3, 1, 2, 4]	random	512.0	512.0	384.0	384.0	113	320.0	320.0	0	448.0	448.0
48	1	2	144.0	144.0	336.0	336.0	384.0	384.0	loss	1920	309.0	309	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	384.0	384.0	368.0	368.0	113	224.0	224.0	0	80.0	80.0
49	1	2	192.0	192.0	368.0	368.0	320.0	320.0	loss	1792	709.0	709	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	160.0	272.0	272.0	113	256.0	256.0	0	224.0	224.0
50	1	2	288.0	288.0	416.0	416.0	256.0	256.0	loss	2416	613.0	613	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	512.0	512.0	336.0	336.0	113	432.0	432.0	0	176.0	175.0
51	1	2	400.0	399.0	624.0	624.0	176.0	176.0	loss	2416	357.0	357	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	528.0	528.0	304.0	304.0	113	240.0	240.0	0	144.0	144.0
52	0	2			256.0	256.0	400.0	400.0	loss	1392	292.0	292	[4, 3, 1, 4, 2, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A		208.0	272.0	272.0	113	192.0	192.0	0	64.0	64.0
53	1	2	368.0	368.0	528.0	528.0	144.0	144.0	loss	2576	344.0	344	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	720.0	720.0	368.0	368.0	113	240.0	240.0	0	208.0	208.0
54	1	2	784.0	784.0	544.0	544.0	160.0	160.0	loss	2656	517.0	517	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	512.0	512.0	224.0	223.0	113	288.0	288.0	0	144.0	144.0
55	1	2	288.0	288.0	368.0	368.0	64.0	64.0	loss	2048	341.0	341	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	416.0	416.0	432.0	432.0	113	224.0	224.0	0	256.0	256.0
56	1	2	480.0	480.0	416.0	416.0	416.0	416.0	loss	2592	341.0	341	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	336.0	336.0	480.0	480.0	113	368.0	368.0	0	96.0	96.0
57	1	2	288.0	288.0	464.0	464.0	144.0	144.0	loss	2464	517.0	517	[4, 1, 2, 3, 1, 4, 2, 3]	[4, 1, 2, 3, 1, 4, 2, 3]	random	464.0	464.0	368.0	368.0	113	368.0	368.0	0	368.0	368.0
58	1	2	336.0	336.0	448.0	448.0	496.0	496.0	loss	2976	453.0	453	[4, 3, 1, 2, 3, 4, 1, 2]	[4, 3, 1, 2, 3, 4, 1, 2]	random	368.0	368.0	352.0	352.0	113	496.0	495.0	0	480.0	480.0
59	1	2	400.0	400.0	336.0	336.0	416.0	416.0	loss	2720	533.0	533	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	432.0	432.0	464.0	464.0	113	384.0	384.0	0	288.0	288.0
60	1	2	384.0	383.0	400.0	400.0	240.0	240.0	loss	2576	645.0	645	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	480.0	480.0	384.0	384.0	113	400.0	399.0	0	288.0	288.0
61	0	2							loss	800	677.0	677	[2, 4, 1]	[2, 4, 3, 1, 3, 1, 4, 2]	random					113		336.0	0	464.0	464.0
62	0	2						400.0	loss	1232	552.0	552	[2, 4, 1, 4]	[2, 4, 1, 3, 1, 3, 2, 4]	random					113	368.0	368.0	0	464.0	463.0
63	1	2	336.0	336.0	544.0	544.0	320.0	320.0	loss	2944	679.0	679	[3, 1, 4, 2, 1, 3, 4, 2]	[3, 1, 4, 2, 1, 3, 4, 2]	random	368.0	368.0	448.0	448.0	113	384.0	384.0	0	544.0	544.0
64	1	2	320.0	320.0	480.0	480.0	48.0	48.0	loss	2080	308.0	308	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	336.0	336.0	416.0	416.0	113	256.0	256.0	0	224.0	224.0
65	1	2	336.0	336.0	432.0	432.0	128.0	128.0	loss	2736	548.0	548	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	480.0	480.0	560.0	560.0	113	304.0	304.0	0	496.0	496.0
66	1	2	368.0	368.0	464.0	463.0	176.0	176.0	loss	2656	628.0	628	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	464.0	464.0	384.0	384.0	113	496.0	496.0	0	304.0	304.0
67	1	2	224.0	224.0	384.0	384.0	48.0	48.0	loss	1904	357.0	357	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	384.0	384.0	368.0	368.0	113	272.0	272.0	0	224.0	224.0
68	1	2	192.0	192.0	432.0	432.0	192.0	192.0	loss	2592	836.0	836	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	400.0	400.0	560.0	560.0	113	352.0	352.0	0	464.0	464.0
69	1	2	160.0	160.0	352.0	352.0	96.0	96.0	loss	1952	356.0	356	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	368.0	368.0	624.0	624.0	113	208.0	208.0	0	144.0	143.0
70	0	2							loss	0		341	[3]	[4, 3, 1, 4, 2, 3, 1, 2]	A					113			0		
71	0	2							loss	352	599.0	599	[1, 4]	[1, 3, 4, 2, 3, 2, 1, 4]	random					113			0		352.0
72	1	2	464.0	464.0	512.0	512.0	544.0	544.0	loss	3248	549.0	549	[2, 1, 3, 4, 3, 2, 4, 1]	[2, 1, 3, 4, 3, 2, 4, 1]	random	528.0	528.0	384.0	384.0	113	432.0	432.0	0	384.0	384.0
73	1	2	528.0	528.0	480.0	480.0	352.0	352.0	loss	3120	452.0	452	[4, 3, 1, 2, 1, 3, 4, 2]	[4, 3, 1, 2, 1, 3, 4, 2]	random	384.0	384.0	560.0	560.0	113	368.0	368.0	0	448.0	448.0
74	1	2	352.0	352.0	416.0	416.0	256.0	256.0	loss	2688	548.0	548	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	304.0	303.0	512.0	512.0	113	448.0	448.0	0	400.0	400.0
75	1	2	112.0	112.0	384.0	384.0	400.0	400.0	loss	1616	292.0	292	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	176.0	176.0	208.0	208.0	113	256.0	256.0	0	80.0	80.0
76	1	2	432.0	432.0	592.0	592.0	96.0	96.0	loss	2752	660.0	660	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	704.0	704.0	512.0	512.0	113	288.0	288.0	0	128.0	128.0
77	1	2	592.0	592.0	400.0	399.0	448.0	448.0	loss	2576	340.0	340	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	384.0	384.0	416.0	415.0	113	272.0	272.0	0	64.0	64.0
78	1	2	256.0	256.0	512.0	512.0	80.0	80.0	loss	2640	500.0	500	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	480.0	480.0	560.0	559.0	113	368.0	368.0	0	384.0	384.0
79	1	2	352.0	352.0	400.0	400.0	352.0	352.0	loss	2672	804.0	804	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	432.0	432.0	432.0	432.0	113	416.0	416.0	0	288.0	287.0
80	1	3	128.0	128.0	240.0	240.0	384.0	384.0	loss	1312	283.0	283	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	224.0	224.0	80.0	80.0	113	144.0	144.0	0	112.0	112.0
81	1	3	304.0	304.0	496.0	496.0	112.0	112.0	loss	2208	308.0	308	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	544.0	544.0	448.0	448.0	113	224.0	224.0	0	80.0	80.0
82	1	3	128.0	128.0	400.0	400.0	48.0	48.0	loss	1936	292.0	292	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	464.0	464.0	528.0	527.0	113	192.0	192.0	0	176.0	176.0
83	1	3	208.0	207.0	496.0	495.0	112.0	112.0	loss	2304	324.0	324	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	304.0	304.0	832.0	832.0	113	240.0	240.0	0	112.0	112.0
84	1	3	128.0	128.0	384.0	384.0	192.0	192.0	loss	2400	628.0	628	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	320.0	319.0	608.0	608.0	113	336.0	336.0	0	432.0	432.0
85	1	3	352.0	352.0	480.0	480.0	144.0	144.0	loss	2208	291.0	291	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	400.0	400.0	464.0	464.0	113	288.0	288.0	0	80.0	80.0
86	1	3	192.0	192.0	544.0	544.0	64.0	64.0	loss	1856	260.0	260	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	320.0	320.0	384.0	384.0	113	224.0	224.0	0	128.0	128.0
87	1	3	80.0	80.0	400.0	400.0	832.0	831.0	loss	2096	452.0	452	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	144.0	144.0	384.0	384.0	113	192.0	192.0	0	64.0	64.0
88	1	3	112.0	112.0	496.0	496.0	176.0	176.0	loss	1856	275.0	275	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	432.0	432.0	336.0	335.0	113	240.0	240.0	0	64.0	64.0
89	1	3	144.0	144.0	256.0	256.0	576.0	576.0	loss	1568	340.0	340	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	208.0	208.0	128.0	128.0	113	80.0	80.0	0	176.0	176.0
90	1	3	208.0	208.0	832.0	832.0	32.0	32.0	loss	2880	275.0	275	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	352.0	351.0	1072.0	1072.0	113	208.0	208.0	0	176.0	175.0
91	0	3						416.0	loss	976	724.0	724	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A					113	432.0	432.0	0	128.0	128.0
92	1	3	320.0	320.0	320.0	320.0	64.0	64.0	loss	1808	293.0	293	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	208.0	208.0	528.0	528.0	113	224.0	224.0	0	144.0	144.0
93	1	3	560.0	560.0	464.0	464.0	528.0	528.0	loss	3472	596.0	596	[2, 3, 4, 1, 4, 3, 1, 2]	[2, 3, 4, 1, 4, 3, 1, 2]	random	464.0	464.0	656.0	656.0	113	560.0	560.0	0	240.0	239.0
94	0	3			464.0	464.0	368.0	368.0	loss	1392	692.0	692	[4, 3, 1, 4, 2, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	A				176.0	113	176.0	176.0	0	208.0	208.0
95	1	3	256.0	255.0	384.0	384.0	528.0	528.0	loss	2400	309.0	309	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	544.0	544.0	400.0	400.0	113	224.0	224.0	0	64.0	64.0
96	1	3	352.0	352.0	496.0	496.0	352.0	352.0	loss	2816	547.0	547	[2, 3, 1, 4, 1, 3, 4, 2]	[2, 3, 1, 4, 1, 3, 4, 2]	random	432.0	432.0	464.0	464.0	113	400.0	400.0	0	320.0	320.0
97	1	3	400.0	400.0	432.0	432.0	160.0	159.0	loss	2192	340.0	340	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	448.0	448.0	384.0	384.0	113	272.0	272.0	0	96.0	96.0
98	1	3	272.0	272.0	416.0	416.0	48.0	48.0	loss	1904	276.0	276	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	272.0	272.0	496.0	496.0	113	224.0	223.0	0	176.0	176.0
99	1	3	640.0	640.0	416.0	416.0	480.0	480.0	loss	3120	660.0	660	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	368.0	368.0	336.0	336.0	113	336.0	336.0	0	544.0	544.0
100	0	3							loss	304	467.0	467	[4, 1]	[4, 2, 3, 1, 2, 3, 4, 1]	random					113			0		304.0
101	1	3	224.0	224.0	464.0	464.0	128.0	128.0	loss	2368	659.0	659	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	336.0	336.0	608.0	608.0	113	240.0	240.0	0	368.0	368.0
102	1	3	528.0	528.0	528.0	528.0	416.0	416.0	loss	3136	435.0	435	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	368.0	368.0	416.0	416.0	113	400.0	400.0	0	480.0	479.0
103	1	3	320.0	320.0	432.0	432.0	176.0	176.0	loss	2336	599.0	599	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	320.0	320.0	432.0	432.0	113	304.0	304.0	0	352.0	352.0
104	1	3	384.0	384.0	416.0	416.0	304.0	304.0	loss	2832	567.0	567	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	432.0	432.0	448.0	447.0	113	560.0	560.0	0	288.0	288.0
105	1	3	544.0	544.0	368.0	368.0	224.0	224.0	loss	2688	707.0	707	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	416.0	416.0	448.0	448.0	113	384.0	384.0	0	304.0	303.0
106	1	3	80.0	79.0	560.0	559.0	464.0	464.0	loss	2000	276.0	276	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	336.0	336.0	384.0	384.0	113	144.0	144.0	0	32.0	32.0
107	1	3	112.0	112.0	384.0	384.0	576.0	576.0	loss	1920	403.0	403	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	304.0	303.0	272.0	271.0	113	160.0	160.0	0	112.0	111.0
108	1	3	432.0	432.0	512.0	512.0	400.0	400.0	loss	2976	499.0	499	[2, 1, 3, 4, 3, 1, 2, 4]	[2, 1, 3, 4, 3, 1, 2, 4]	random	336.0	336.0	384.0	384.0	113	480.0	480.0	0	432.0	431.0
