	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
14	1	1	320.0	318.0	192.0	190.0	144.0	142.0	loss	1280	301.0	301	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	224.0	222.0	192.0	190.0	105	96.0	94.0	0	112.0	110.0
15	1	1	192.0	191.0	160.0	159.0	272.0	270.0	loss	1744	687.0	687	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	208.0	207.0	336.0	335.0	105	272.0	270.0	0	304.0	302.0
16	1	1	144.0	142.0	144.0	142.0	96.0	94.0	loss	801	270.0	270	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	112.0	110.0	112.0	110.0	105	112.0	110.0	0	81.0	79.0
17	1	1	128.0	126.0	192.0	190.0	96.0	94.0	loss	928	414.0	414	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	80.0	78.0	144.0	142.0	105	160.0	158.0	0	128.0	126.0
18	1	1	192.0	190.0	304.0	302.0	208.0	206.0	loss	1376	270.0	270	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	256.0	254.0	272.0	270.0	105	48.0	46.0	0	96.0	94.0
19	1	1	192.0	190.0	304.0	302.0	160.0	158.0	loss	1328	271.0	271	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	240.0	238.0	288.0	286.0	105	48.0	46.0	0	96.0	94.0
20	1	1	400.0	398.0	288.0	286.0	320.0	318.0	loss	2415	399.0	399	[1, 3, 4, 2, 3, 2, 1, 4]	[1, 3, 4, 2, 3, 2, 1, 4]	random	240.0	238.0	336.0	334.0	105	288.0	286.0	0	543.0	542.0
21	1	1	256.0	254.0	176.0	174.0	128.0	126.0	loss	1184	286.0	286	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	208.0	206.0	272.0	270.0	105	80.0	78.0	0	64.0	62.0
22	1	1	304.0	302.0	320.0	318.0	336.0	334.0	loss	2240	622.0	622	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	336.0	334.0	368.0	366.0	105	288.0	286.0	0	288.0	286.0
23	1	1	224.0	222.0	160.0	158.0	192.0	190.0	loss	1088	303.0	303	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	192.0	191.0	144.0	142.0	105	96.0	94.0	0	80.0	78.0
24	1	1	208.0	206.0	144.0	142.0	192.0	190.0	loss	1392	270.0	270	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	336.0	334.0	288.0	286.0	105	112.0	110.0	0	112.0	110.0
25	1	1	177.0	175.0	176.0	174.0	144.0	142.0	loss	1073	302.0	302	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	208.0	206.0	208.0	206.0	105	96.0	94.0	0	64.0	62.0
26	1	1	384.0	382.0	272.0	270.0	256.0	254.0	loss	2064	462.0	462	[4, 1, 3, 2, 4, 2, 3, 1]	[4, 1, 3, 2, 4, 2, 3, 1]	random	288.0	286.0	288.0	286.0	105	320.0	318.0	0	256.0	254.0
27	1	1	192.0	190.0	160.0	158.0	144.0	142.0	loss	1264	222.0	222	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	256.0	254.0	304.0	302.0	105	112.0	110.0	0	96.0	94.0
28	1	1	544.0	542.0	896.0	894.0	240.0	238.0	loss	3264	558.0	558	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	544.0	542.0	432.0	430.0	105	288.0	286.0	0	320.0	318.0
29	1	1	304.0	302.0	288.0	286.0	304.0	302.0	loss	2337	622.0	622	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	304.0	302.0	304.0	302.0	105	353.0	351.0	0	480.0	478.0
30	1	1	336.0	334.0	304.0	302.0	288.0	286.0	loss	2160	430.0	430	[4, 3, 1, 2, 3, 2, 4, 1]	[4, 3, 1, 2, 3, 2, 4, 1]	random	304.0	302.0	336.0	334.0	105	288.0	286.0	0	304.0	302.0
31	1	1	368.0	366.0	304.0	302.0	304.0	302.0	loss	2208	414.0	414	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	288.0	286.0	288.0	286.0	105	336.0	334.0	0	320.0	318.0
32	1	1	304.0	302.0	320.0	318.0	336.0	334.0	loss	2272	398.0	398	[3, 4, 2, 1, 2, 1, 4, 3]	[3, 4, 2, 1, 2, 1, 4, 3]	random	336.0	334.0	400.0	398.0	105	288.0	286.0	0	288.0	286.0
33	1	1	224.0	222.0	176.0	174.0	160.0	158.0	loss	1248	303.0	303	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	208.0	206.0	304.0	302.0	105	112.0	110.0	0	64.0	62.0
34	0	1		207.0	128.0	127.0	128.0	127.0	loss	976	526.0	526	[1, 4, 2, 3, 1, 3, 4, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	C	144.0	143.0	176.0	175.0	105	96.0	94.0	0	96.0	94.0
35	1	1	160.0	158.0	128.0	126.0	128.0	126.0	loss	992	297.0	297	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	160.0	158.0	192.0	190.0	105	144.0	142.0	0	80.0	78.0
36	1	1	528.0	526.0	352.0	350.0	400.0	398.0	loss	2640	622.0	622	[2, 4, 3, 1, 4, 2, 1, 3]	[2, 4, 3, 1, 4, 2, 1, 3]	random	320.0	318.0	400.0	398.0	105	304.0	302.0	0	336.0	334.0
37	1	1	160.0	158.0	225.0	223.0	256.0	254.0	loss	1249	288.0	288	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	160.0	158.0	192.0	190.0	105	160.0	158.0	0	96.0	94.0
38	1	1	385.0	383.0	160.0	159.0	160.0	159.0	loss	1376	398.0	398	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	254.0	239.0	238.0	105	96.0	95.0	0	80.0	78.0
39	1	1	240.0	238.0	1424.0	1422.0	256.0	254.0	loss	2848	861.0	861	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	318.0	96.0	94.0	105	208.0	206.0	0	304.0	302.0
40	1	2	144.0	142.0	112.0	110.0	144.0	142.0	loss	832	405.0	405	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	96.0	94.0	128.0	126.0	105	128.0	126.0	0	80.0	78.0
41	1	2	368.0	366.0	192.0	190.0	192.0	190.0	loss	1345	237.0	237	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	177.0	175.0	256.0	254.0	105	64.0	62.0	0	96.0	94.0
42	1	2	144.0	142.0	192.0	190.0	192.0	190.0	loss	1424	845.0	845	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	176.0	174.0	144.0	142.0	105	208.0	206.0	0	368.0	365.0
43	0	2			144.0	142.0	144.0	142.0	loss	784	396.0	396	[4, 3, 1, 4, 2, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A		222.0	112.0	110.0	105	80.0	78.0	0	80.0	78.0
44	1	2	192.0	190.0	304.0	302.0	208.0	206.0	loss	1632	314.0	314	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	256.0	254.0	256.0	254.0	105	320.0	318.0	0	96.0	94.0
45	1	2	385.0	383.0	400.0	398.0	240.0	238.0	loss	2385	338.0	338	[1, 3, 2, 4, 2, 4, 1, 3]	[1, 3, 2, 4, 2, 4, 1, 3]	random	352.0	350.0	320.0	318.0	105	272.0	270.0	0	416.0	414.0
46	0	2		430.0	304.0	302.0	304.0	302.0	loss	2256	367.0	367	[3, 2, 4, 1, 4, 2, 1, 4]	[3, 2, 4, 1, 4, 2, 1, 3]	random	272.0	270.0	352.0	350.0	105	304.0	301.0	0	288.0	286.0
47	1	2	160.0	158.0	192.0	190.0	160.0	158.0	loss	1120	281.0	281	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	192.0	190.0	256.0	254.0	105	80.0	78.0	0	80.0	78.0
48	1	2	144.0	142.0	128.0	126.0	144.0	142.0	loss	1040	781.0	781	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	224.0	222.0	160.0	158.0	105	144.0	142.0	0	96.0	94.0
49	1	2	305.0	303.0	112.0	110.0	159.0	158.0	loss	1184	319.0	319	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	304.0	302.0	176.0	174.0	105	64.0	62.0	0	64.0	62.0
50	1	2	256.0	254.0	432.0	430.0	256.0	254.0	loss	2256	641.0	641	[1, 2, 4, 3, 4, 3, 1, 2]	[1, 2, 4, 3, 4, 3, 1, 2]	random	368.0	366.0	336.0	334.0	105	256.0	254.0	0	352.0	349.0
51	1	2	176.0	174.0	176.0	174.0	192.0	190.0	loss	1120	512.0	512	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	192.0	190.0	192.0	190.0	105	112.0	110.0	0	80.0	78.0
52	1	2	128.0	126.0	128.0	126.0	128.0	126.0	loss	896	1089.0	1089	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	128.0	126.0	160.0	158.0	105	144.0	142.0	0	80.0	78.0
53	1	2	272.0	270.0	336.0	334.0	351.0	349.0	loss	2335	514.0	514	[4, 2, 1, 3, 4, 3, 1, 2]	[4, 2, 1, 3, 4, 3, 1, 2]	random	288.0	286.0	368.0	365.0	105	336.0	334.0	0	384.0	382.0
54	0	2			224.0	221.0	176.0	174.0	loss	1488	301.0	301	[3, 2, 4, 1, 2, 4, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B		190.0	720.0	718.0	105	80.0	78.0	0	96.0	94.0
55	1	2	320.0	318.0	336.0	334.0	176.0	174.0	loss	1840	264.0	264	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	352.0	350.0	464.0	462.0	105	96.0	94.0	0	96.0	94.0
56	0	2				254.0	160.0	158.0	loss	656	496.0	496	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B					105	160.0	158.0	0	80.0	78.0
57	1	2	272.0	270.0	192.0	190.0	176.0	174.0	loss	1424	376.0	376	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	240.0	238.0	336.0	334.0	105	128.0	126.0	0	80.0	78.0
58	1	2	192.0	190.0	192.0	190.0	192.0	190.0	loss	1232	685.0	685	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	304.0	302.0	160.0	158.0	105	112.0	110.0	0	80.0	78.0
59	1	2	256.0	254.0	320.0	318.0	288.0	286.0	loss	2032	1069.0	1069	[3, 1, 4, 2, 4, 3, 1, 2]	[3, 1, 4, 2, 4, 3, 1, 2]	random	288.0	286.0	256.0	254.0	105	320.0	318.0	0	304.0	302.0
60	0	2							loss	64	270.0	270	[1, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C					105			0		62.0
61	1	2	128.0	126.0	160.0	158.0	160.0	158.0	loss	1056	231.0	231	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	208.0	206.0	144.0	142.0	105	128.0	126.0	0	128.0	126.0
62	1	2	320.0	318.0	320.0	318.0	353.0	351.0	loss	2193	493.0	493	[3, 1, 4, 2, 3, 2, 1, 4]	[3, 1, 4, 2, 3, 2, 1, 4]	random	256.0	254.0	304.0	302.0	105	320.0	318.0	0	320.0	318.0
63	1	2	288.0	286.0	304.0	302.0	256.0	254.0	loss	2096	445.0	445	[4, 3, 2, 1, 2, 4, 3, 1]	[4, 3, 2, 1, 2, 4, 3, 1]	random	288.0	286.0	336.0	334.0	105	304.0	302.0	0	320.0	318.0
64	1	2	160.0	158.0	144.0	142.0	160.0	158.0	loss	1055	269.0	269	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	160.0	158.0	192.0	190.0	105	144.0	142.0	0	95.0	93.0
65	1	2	128.0	126.0	160.0	158.0	160.0	158.0	loss	976	333.0	333	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	158.0	176.0	174.0	105	128.0	126.0	0	64.0	62.0
66	0	2				174.0	160.0	158.0	loss	528	621.0	621	[3, 2, 4, 1, 2]	[3, 2, 4, 1, 3, 2, 1, 4]	random					105	112.0	110.0	0	80.0	78.0
67	1	2	384.0	382.0	320.0	318.0	256.0	254.0	loss	2352	327.0	327	[1, 3, 2, 4, 2, 4, 1, 3]	[1, 3, 2, 4, 2, 4, 1, 3]	random	368.0	366.0	336.0	334.0	105	272.0	270.0	0	416.0	414.0
68	1	2	128.0	126.0	160.0	158.0	176.0	174.0	loss	1023	317.0	317	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	158.0	176.0	174.0	105	96.0	94.0	0	127.0	125.0
69	1	2	160.0	158.0	128.0	126.0	160.0	158.0	loss	1024	476.0	476	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	192.0	190.0	176.0	174.0	105	128.0	126.0	0	80.0	78.0
70	1	2	320.0	318.0	912.0	910.0	192.0	190.0	loss	2176	268.0	268	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	256.0	254.0	304.0	302.0	105	80.0	78.0	0	112.0	110.0
71	0	2							loss	0		0	[4]	[1, 4, 2, 3, 1, 3, 4, 2]	C					105			0		
72	1	2	96.0	94.0	192.0	191.0	112.0	111.0	loss	911	305.0	305	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	127.0	126.0	160.0	159.0	105	112.0	111.0	0	112.0	110.0
73	1	2	352.0	350.0	288.0	286.0	304.0	302.0	loss	2096	476.0	476	[4, 3, 1, 2, 3, 2, 4, 1]	[4, 3, 1, 2, 3, 2, 4, 1]	random	288.0	286.0	272.0	270.0	105	304.0	302.0	0	288.0	286.0
74	0	2				238.0	192.0	190.0	loss	608	284.0	284	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B					105	64.0	62.0	0	112.0	110.0
75	1	2	176.0	174.0	704.0	702.0	208.0	206.0	loss	1712	294.0	294	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	224.0	222.0	176.0	174.0	105	128.0	126.0	0	96.0	94.0
76	0	2				238.0	192.0	191.0	loss	623	429.0	429	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B					105	80.0	78.0	0	112.0	110.0
77	1	2	640.0	638.0	160.0	158.0	192.0	190.0	loss	1856	358.0	358	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	512.0	510.0	176.0	174.0	105	96.0	94.0	0	80.0	78.0
78	0	2							loss	80	1004.0	1004	[3, 4]	[3, 2, 4, 1, 2, 4, 3, 1]	B					105			0		78.0
79	1	2	160.0	158.0	176.0	174.0	160.0	158.0	loss	1088	358.0	358	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	160.0	158.0	192.0	190.0	105	128.0	126.0	0	112.0	110.0
80	1	3	176.0	174.0	176.0	174.0	176.0	174.0	loss	1071	534.0	534	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	158.0	192.0	190.0	105	128.0	126.0	0	63.0	61.0
81	1	3	208.0	206.0	144.0	142.0	176.0	174.0	loss	1184	604.0	604	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	304.0	302.0	176.0	174.0	105	96.0	94.0	0	80.0	78.0
82	1	3	144.0	142.0	672.0	670.0	192.0	190.0	loss	1552	396.0	396	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	208.0	206.0	160.0	158.0	105	96.0	94.0	0	80.0	78.0
83	1	3	240.0	238.0	192.0	190.0	144.0	142.0	loss	2432	303.0	303	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	288.0	286.0	1344.0	1342.0	105	128.0	126.0	0	96.0	94.0
84	1	3	224.0	222.0	240.0	238.0	161.0	159.0	loss	1313	428.0	428	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	224.0	221.0	240.0	238.0	105	128.0	126.0	0	96.0	94.0
85	1	3	304.0	302.0	752.0	750.0	192.0	190.0	loss	2336	379.0	379	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	368.0	366.0	512.0	510.0	105	112.0	110.0	0	96.0	94.0
86	0	3							loss	96	700.0	700	[1, 4]	[1, 2, 3, 4, 3, 2, 1, 4]	random					105			0		94.0
87	1	3	224.0	222.0	304.0	302.0	272.0	270.0	loss	1952	452.0	452	[2, 3, 1, 4, 2, 4, 3, 1]	[2, 3, 1, 4, 2, 4, 3, 1]	random	272.0	271.0	304.0	302.0	105	272.0	270.0	0	304.0	302.0
88	1	3	256.0	254.0	977.0	975.0	160.0	158.0	loss	2481	380.0	380	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	368.0	366.0	528.0	526.0	105	112.0	110.0	0	80.0	78.0
89	0	3							loss	144	524.0	524	[3, 2]	[3, 4, 2, 1, 3, 1, 2, 4]	random					105			0		142.0
90	1	3	144.0	142.0	176.0	174.0	144.0	142.0	loss	944	437.0	437	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	144.0	142.0	144.0	142.0	105	128.0	126.0	0	64.0	62.0
91	1	3	272.0	270.0	304.0	302.0	336.0	335.0	loss	2175	415.0	415	[2, 4, 1, 3, 4, 1, 2, 3]	[2, 4, 1, 3, 4, 1, 2, 3]	random	320.0	318.0	287.0	286.0	105	336.0	334.0	0	320.0	318.0
92	1	3	144.0	142.0	176.0	174.0	144.0	142.0	loss	1008	476.0	476	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	158.0	240.0	238.0	105	80.0	78.0	0	64.0	62.0
93	1	3	128.0	126.0	160.0	158.0	176.0	174.0	loss	1008	252.0	252	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	176.0	174.0	144.0	142.0	105	112.0	110.0	0	112.0	110.0
94	1	3	160.0	158.0	176.0	174.0	192.0	190.0	loss	992	396.0	396	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	144.0	142.0	96.0	94.0	105	96.0	94.0	0	128.0	126.0
95	1	3	128.0	126.0	112.0	110.0	144.0	142.0	loss	864	252.0	252	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	96.0	94.0	144.0	143.0	105	128.0	126.0	0	112.0	110.0
96	0	3			128.0	126.0	128.0	126.0	loss	672	252.0	252	[1, 4, 2, 3, 1, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C		94.0	128.0	126.0	105	96.0	94.0	0	96.0	94.0
97	1	3	128.0	126.0	480.0	478.0	144.0	142.0	loss	1760	309.0	309	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	288.0	286.0	560.0	558.0	105	64.0	62.0	0	96.0	94.0
98	1	3	160.0	158.0	784.0	782.0	176.0	174.0	loss	1632	364.0	364	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	176.0	174.0	176.0	174.0	105	64.0	62.0	0	96.0	94.0
99	1	3	128.0	126.0	128.0	126.0	112.0	110.0	loss	816	268.0	268	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	112.0	110.0	128.0	126.0	105	112.0	110.0	0	96.0	94.0
100	1	3	144.0	142.0	624.0	622.0	192.0	190.0	loss	1455	333.0	333	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	176.0	174.0	160.0	158.0	105	64.0	62.0	0	95.0	93.0
101	1	3	160.0	158.0	192.0	190.0	160.0	158.0	loss	1008	316.0	316	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	176.0	174.0	160.0	158.0	105	96.0	94.0	0	64.0	62.0
102	1	3	144.0	142.0	560.0	558.0	176.0	174.0	loss	1345	572.0	572	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	145.0	143.0	144.0	142.0	105	80.0	78.0	0	96.0	94.0
103	0	3						142.0	loss	400	268.0	268	[3, 2, 4, 4]	[3, 2, 4, 1, 2, 4, 3, 1]	B					105	128.0	126.0	0	128.0	126.0
104	1	3	112.0	110.0	144.0	142.0	144.0	142.0	loss	927	262.0	262	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	112.0	110.0	224.0	222.0	105	111.0	109.0	0	80.0	78.0
105	1	3	144.0	142.0	128.0	126.0	144.0	142.0	loss	880	268.0	268	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	96.0	94.0	144.0	142.0	105	112.0	110.0	0	112.0	110.0
106	1	3	96.0	94.0	144.0	142.0	112.0	110.0	loss	896	283.0	283	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	160.0	158.0	144.0	142.0	105	112.0	110.0	0	128.0	126.0
107	1	3	160.0	158.0	800.0	798.0	112.0	110.0	loss	1600	204.0	204	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	144.0	142.0	224.0	222.0	105	96.0	94.0	0	64.0	62.0
108	1	3	449.0	447.0	416.0	414.0	320.0	318.0	loss	2368	604.0	604	[3, 2, 4, 1, 3, 4, 2, 1]	[3, 2, 4, 1, 3, 4, 2, 1]	random	287.0	285.0	320.0	318.0	105	320.0	318.0	0	256.0	254.0
109	1	3	128.0	126.0	592.0	590.0	176.0	174.0	loss	1344	283.0	283	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	144.0	142.0	144.0	142.0	105	64.0	62.0	0	96.0	94.0
110	1	3	112.0	110.0	128.0	126.0	144.0	142.0	loss	848	268.0	268	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	96.0	94.0	176.0	174.0	105	96.0	94.0	0	96.0	94.0
111	1	3	304.0	302.0	320.0	318.0	304.0	302.0	loss	2256	444.0	444	[1, 2, 3, 4, 3, 4, 1, 2]	[1, 2, 3, 4, 3, 4, 1, 2]	random	384.0	382.0	368.0	366.0	105	272.0	270.0	0	304.0	302.0
