	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
33	1	1	96.0	94.0	128.0	126.0	144.0	142.0	loss	800	352.0	352	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	112.0	110.0	96.0	94.0	118	80.0	78.0	0	144.0	142.0
34	0	1							loss	176	432.0	432	[2, 1]	[2, 3, 4, 1, 2, 1, 3, 4]	random					118			0		174.0
35	1	1	144.0	142.0	128.0	126.0	128.0	126.0	loss	944	230.0	230	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	128.0	126.0	144.0	142.0	118	176.0	174.0	0	96.0	94.0
36	1	1	128.0	126.0	112.0	110.0	144.0	142.0	loss	896	273.0	273	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	112.0	110.0	144.0	142.0	118	176.0	174.0	0	80.0	78.0
37	1	1	112.0	110.0	352.0	350.0	368.0	366.0	loss	2319	413.0	413	[4, 2, 3, 1, 4, 1, 2, 3]	[4, 2, 3, 1, 4, 1, 2, 3]	random	368.0	366.0	416.0	414.0	118	319.0	317.0	0	384.0	382.0
38	1	1	304.0	302.0	352.0	350.0	304.0	302.0	loss	2128	333.0	333	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	238.0	240.0	238.0	118	304.0	302.0	0	384.0	382.0
39	1	1	64.0	62.0	80.0	78.0	128.0	126.0	loss	832	509.0	509	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	128.0	126.0	128.0	126.0	118	144.0	142.0	0	160.0	158.0
40	1	2	144.0	142.0	144.0	143.0	192.0	191.0	loss	1024	853.0	853	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	112.0	111.0	112.0	110.0	118	160.0	158.0	0	160.0	158.0
41	1	2	80.0	78.0	80.0	78.0	112.0	110.0	loss	768	301.0	301	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	112.0	110.0	128.0	126.0	118	144.0	142.0	0	112.0	110.0
42	0	2							loss	320	701.0	701	[2, 1, 4]	[2, 1, 3, 4, 2, 3, 4, 1]	random					118		158.0	0	160.0	158.0
43	1	2	96.0	94.0	144.0	142.0	112.0	110.0	loss	752	360.0	360	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	112.0	110.0	96.0	94.0	118	112.0	110.0	0	80.0	78.0
44	1	2	80.0	78.0	160.0	158.0	144.0	142.0	loss	848	445.0	445	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	112.0	110.0	96.0	94.0	118	128.0	126.0	0	128.0	126.0
45	0	2			400.0	398.0	320.0	318.0	loss	1503	414.0	414	[3, 2, 4, 1, 3, 2]	[3, 2, 4, 1, 3, 1, 2, 4]	random				302.0	118	208.0	206.0	0	271.0	269.0
46	1	2	144.0	142.0	240.0	238.0	368.0	366.0	loss	1873	487.0	487	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	256.0	254.0	353.0	351.0	118	304.0	302.0	0	208.0	206.0
47	1	2	80.0	78.0	304.0	302.0	176.0	174.0	loss	1184	557.0	557	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	112.0	110.0	144.0	142.0	118	224.0	222.0	0	144.0	142.0
48	1	2	80.0	78.0	144.0	142.0	112.0	110.0	loss	736	266.0	266	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	112.0	110.0	96.0	95.0	118	96.0	94.0	0	96.0	94.0
49	1	2	128.0	126.0	256.0	254.0	160.0	158.0	loss	1119	270.0	270	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	112.0	110.0	128.0	126.0	118	240.0	238.0	0	95.0	94.0
50	1	2	96.0	94.0	112.0	110.0	144.0	142.0	loss	896	1245.0	1245	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	96.0	94.0	128.0	126.0	118	160.0	158.0	0	160.0	158.0
51	1	2	80.0	78.0	97.0	95.0	96.0	94.0	loss	785	253.0	253	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	112.0	110.0	144.0	142.0	118	160.0	158.0	0	96.0	94.0
52	1	2	80.0	78.0	112.0	110.0	128.0	126.0	loss	752	716.0	716	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	112.0	110.0	128.0	126.0	118	96.0	94.0	0	96.0	94.0
53	1	2	352.0	350.0	368.0	366.0	336.0	334.0	loss	2511	574.0	574	[2, 1, 4, 3, 4, 2, 1, 3]	[2, 1, 4, 3, 4, 2, 1, 3]	random	319.0	317.0	384.0	382.0	118	368.0	366.0	0	384.0	382.0
54	1	2	112.0	109.0	112.0	110.0	128.0	126.0	loss	864	273.0	273	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	96.0	94.0	128.0	126.0	118	176.0	174.0	0	112.0	110.0
55	1	2	128.0	126.0	192.0	190.0	112.0	110.0	loss	1344	384.0	384	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	144.0	142.0	320.0	318.0	118	272.0	270.0	0	176.0	174.0
56	1	2	144.0	142.0	96.0	94.0	160.0	158.0	loss	1024	253.0	253	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	128.0	126.0	208.0	206.0	118	208.0	206.0	0	80.0	78.0
57	1	2	112.0	110.0	96.0	94.0	128.0	126.0	loss	896	255.0	255	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	128.0	126.0	144.0	142.0	118	176.0	174.0	0	112.0	110.0
58	1	2	96.0	93.0	128.0	125.0	128.0	126.0	loss	864	208.0	208	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	112.0	109.0	128.0	125.0	118	176.0	174.0	0	96.0	94.0
59	1	2	128.0	126.0	320.0	317.0	320.0	318.0	loss	2176	400.0	400	[2, 3, 1, 4, 2, 1, 3, 4]	[2, 3, 1, 4, 2, 1, 3, 4]	random	384.0	382.0	368.0	366.0	118	288.0	286.0	0	368.0	365.0
60	1	2	112.0	110.0	304.0	302.0	304.0	302.0	loss	1472	433.0	433	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	112.0	110.0	128.0	126.0	118	240.0	238.0	0	272.0	270.0
61	1	2	96.0	93.0	368.0	366.0	240.0	238.0	loss	2255	365.0	365	[3, 4, 2, 1, 3, 1, 2, 4]	[3, 4, 2, 1, 3, 1, 2, 4]	random	319.0	317.0	416.0	414.0	118	368.0	366.0	0	448.0	446.0
62	1	2	304.0	302.0	400.0	398.0	208.0	206.0	loss	2384	716.0	716	[1, 4, 3, 2, 3, 1, 4, 2]	[1, 4, 3, 2, 3, 1, 4, 2]	random	368.0	366.0	400.0	398.0	118	352.0	350.0	0	352.0	350.0
63	1	2	112.0	110.0	240.0	238.0	272.0	270.0	loss	1472	428.0	428	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	160.0	158.0	256.0	254.0	118	192.0	190.0	0	240.0	238.0
64	1	2	128.0	126.0	448.0	446.0	336.0	334.0	loss	2208	364.0	364	[2, 1, 3, 4, 1, 4, 3, 2]	[2, 1, 3, 4, 1, 4, 3, 2]	random	384.0	382.0	336.0	334.0	118	320.0	318.0	0	256.0	254.0
65	1	2	112.0	110.0	160.0	158.0	96.0	94.0	loss	752	316.0	316	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	112.0	110.0	80.0	78.0	118	96.0	94.0	0	96.0	94.0
66	0	2			352.0	350.0	272.0	270.0	loss	1520	396.0	396	[2, 3, 4, 1, 3, 2]	[2, 3, 4, 1, 3, 1, 2, 4]	random				238.0	118	320.0	318.0	0	336.0	334.0
67	1	2	112.0	110.0	112.0	110.0	128.0	126.0	loss	848	230.0	230	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	128.0	126.0	128.0	126.0	118	160.0	158.0	0	80.0	78.0
68	1	2	80.0	78.0	336.0	334.0	384.0	382.0	loss	2000	333.0	333	[4, 3, 1, 2, 4, 1, 2, 3]	[4, 3, 1, 2, 4, 1, 2, 3]	random	384.0	382.0	304.0	302.0	118	224.0	222.0	0	288.0	286.0
69	1	2	112.0	110.0	96.0	94.0	127.0	125.0	loss	801	219.0	219	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	80.0	78.0	144.0	142.0	118	145.0	143.0	0	97.0	95.0
70	1	2	96.0	94.0	112.0	110.0	128.0	126.0	loss	784	204.0	204	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	96.0	94.0	128.0	126.0	118	128.0	126.0	0	96.0	94.0
71	1	2	128.0	126.0	144.0	142.0	144.0	142.0	loss	896	204.0	204	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	96.0	94.0	144.0	142.0	118	144.0	142.0	0	96.0	94.0
72	1	2	96.0	94.0	160.0	158.0	128.0	126.0	loss	800	797.0	797	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	96.0	94.0	128.0	126.0	118	112.0	110.0	0	80.0	78.0
73	1	2	128.0	125.0	384.0	382.0	320.0	318.0	loss	2303	541.0	541	[3, 1, 2, 4, 3, 4, 2, 1]	[3, 1, 2, 4, 3, 4, 2, 1]	random	367.0	365.0	448.0	446.0	118	288.0	286.0	0	368.0	366.0
74	1	2	128.0	126.0	80.0	78.0	144.0	142.0	loss	848	269.0	269	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	128.0	126.0	144.0	142.0	118	144.0	142.0	0	80.0	78.0
75	1	2	128.0	126.0	96.0	94.0	128.0	126.0	loss	832	235.0	235	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	112.0	110.0	144.0	142.0	118	144.0	142.0	0	80.0	78.0
76	1	2	96.0	94.0	176.0	174.0	112.0	110.0	loss	768	188.0	188	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	112.0	110.0	96.0	94.0	118	80.0	78.0	0	96.0	94.0
77	1	2	112.0	110.0	176.0	174.0	144.0	142.0	loss	896	44.0	44	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	128.0	126.0	112.0	110.0	118	128.0	126.0	0	96.0	94.0
78	1	2	128.0	126.0	96.0	95.0	144.0	143.0	loss	879	236.0	236	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	111.0	110.0	144.0	143.0	118	160.0	158.0	0	96.0	94.0
79	0	2						158.0	loss	464	172.0	172	[2, 1, 4, 1]	[2, 1, 4, 2, 3, 1, 4, 3]	A					118	192.0	190.0	0	112.0	110.0
80	1	3	96.0	94.0	96.0	94.0	112.0	110.0	loss	800	309.0	309	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	128.0	126.0	128.0	126.0	118	144.0	142.0	0	96.0	94.0
81	1	3	128.0	126.0	112.0	110.0	128.0	126.0	loss	944	11.0	11	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	112.0	110.0	144.0	142.0	118	192.0	190.0	0	128.0	124.0
82	1	3	112.0	110.0	128.0	126.0	144.0	142.0	loss	896	300.0	300	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	96.0	94.0	128.0	126.0	118	128.0	126.0	0	160.0	158.0
83	1	3	96.0	94.0	128.0	126.0	128.0	126.0	loss	815	61.0	61	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	96.0	94.0	128.0	126.0	118	112.0	110.0	0	127.0	126.0
84	0	3							loss	0		91	[1]	[2, 1, 4, 2, 3, 1, 4, 3]	A					118			0		
85	1	3	112.0	110.0	128.0	126.0	128.0	126.0	loss	864	212.0	212	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	96.0	94.0	144.0	142.0	118	160.0	158.0	0	96.0	94.0
86	1	3	320.0	318.0	400.0	398.0	400.0	398.0	loss	2864	764.0	764	[3, 2, 1, 4, 3, 1, 2, 4]	[3, 2, 1, 4, 3, 1, 2, 4]	random	512.0	510.0	432.0	430.0	118	368.0	366.0	0	432.0	430.0
87	1	3	96.0	94.0	336.0	334.0	176.0	174.0	loss	2031	395.0	395	[1, 3, 4, 2, 1, 2, 3, 4]	[1, 3, 4, 2, 1, 2, 3, 4]	random	320.0	318.0	400.0	398.0	118	384.0	382.0	0	319.0	317.0
88	1	3	112.0	110.0	112.0	110.0	112.0	110.0	loss	768	331.0	331	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	96.0	94.0	128.0	126.0	118	112.0	110.0	0	96.0	94.0
89	1	3	64.0	62.0	96.0	94.0	96.0	94.0	loss	704	284.0	284	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	112.0	110.0	128.0	126.0	118	144.0	142.0	0	64.0	62.0
90	1	3	80.0	78.0	96.0	94.0	112.0	110.0	loss	768	268.0	268	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	128.0	126.0	112.0	110.0	118	144.0	142.0	0	96.0	94.0
91	1	3	112.0	111.0	128.0	126.0	128.0	127.0	loss	864	75.0	75	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	96.0	94.0	128.0	126.0	118	144.0	142.0	0	128.0	126.0
92	1	3	80.0	78.0	128.0	126.0	96.0	94.0	loss	704	203.0	203	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	96.0	94.0	112.0	110.0	118	96.0	94.0	0	96.0	94.0
93	0	3							loss	0		107	[1]	[2, 1, 4, 2, 3, 1, 4, 3]	A					118			0		
94	1	3	192.0	190.0	304.0	302.0	304.0	302.0	loss	2224	356.0	356	[2, 3, 4, 1, 4, 2, 1, 3]	[2, 3, 4, 1, 4, 2, 1, 3]	random	352.0	350.0	384.0	382.0	118	320.0	318.0	0	368.0	366.0
95	1	3	96.0	94.0	320.0	318.0	128.0	126.0	loss	1024	300.0	300	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	112.0	110.0	144.0	142.0	118	112.0	110.0	0	112.0	110.0
96	1	3	64.0	62.0	96.0	94.0	112.0	111.0	loss	783	219.0	219	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	112.0	110.0	127.0	126.0	118	176.0	174.0	0	96.0	94.0
97	1	3	80.0	78.0	128.0	126.0	112.0	110.0	loss	736	219.0	219	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	96.0	94.0	112.0	110.0	118	112.0	110.0	0	96.0	94.0
98	1	3	80.0	78.0	448.0	446.0	128.0	126.0	loss	1968	299.0	299	[3, 4, 2, 1, 2, 1, 3, 4]	[3, 4, 2, 1, 2, 1, 3, 4]	random	304.0	302.0	368.0	366.0	118	320.0	318.0	0	320.0	318.0
99	1	3	80.0	78.0	96.0	94.0	112.0	110.0	loss	736	347.0	347	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	112.0	110.0	112.0	110.0	118	128.0	126.0	0	96.0	94.0
100	1	3	208.0	206.0	416.0	414.0	256.0	254.0	loss	2272	299.0	299	[4, 3, 2, 1, 3, 4, 1, 2]	[4, 3, 2, 1, 3, 4, 1, 2]	random	464.0	462.0	336.0	334.0	118	304.0	302.0	0	288.0	286.0
101	1	3	80.0	78.0	112.0	110.0	96.0	94.0	loss	752	315.0	315	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	112.0	110.0	112.0	110.0	118	160.0	158.0	0	80.0	78.0
102	1	3	80.0	78.0	112.0	110.0	80.0	78.0	loss	688	235.0	235	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	96.0	94.0	128.0	126.0	118	112.0	110.0	0	80.0	78.0
103	1	3	96.0	94.0	80.0	78.0	112.0	110.0	loss	784	283.0	283	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	112.0	110.0	112.0	110.0	118	160.0	158.0	0	112.0	110.0
104	1	3	96.0	94.0	96.0	94.0	112.0	110.0	loss	704	218.0	218	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	80.0	78.0	128.0	126.0	118	96.0	94.0	0	96.0	94.0
105	1	3	96.0	95.0	80.0	79.0	96.0	94.0	loss	641	268.0	268	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	96.0	95.0	80.0	79.0	118	113.0	111.0	0	80.0	78.0
106	1	3	96.0	94.0	96.0	94.0	96.0	94.0	loss	624	266.0	266	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	96.0	94.0	96.0	94.0	118	80.0	78.0	0	64.0	62.0
107	0	3							loss	192	90.0	90	[4, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					118		78.0	0	112.0	110.0
108	1	3	64.0	62.0	144.0	142.0	112.0	110.0	loss	752	179.0	179	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	112.0	110.0	96.0	94.0	118	112.0	110.0	0	112.0	110.0
109	1	3	80.0	78.0	128.0	126.0	112.0	110.0	loss	768	282.0	282	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	80.0	78.0	112.0	110.0	118	160.0	158.0	0	96.0	94.0
