	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
25	1	1	432.0	431.0	304.0	303.0	304.0	303.0	loss	2096	356.0	356	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	272.0	271.0	240.0	239.0	114	256.0	255.0	0	288.0	287.0
26	1	1	352.0	351.0	432.0	431.0	256.0	255.0	loss	2176	356.0	356	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	352.0	351.0	288.0	287.0	114	272.0	271.0	0	224.0	223.0
27	1	1	800.0	799.0	576.0	575.0	288.0	287.0	loss	3712	324.0	324	[4, 1, 3, 2, 1, 2, 4, 3]	[4, 1, 3, 2, 1, 2, 4, 3]	random	448.0	447.0	544.0	543.0	114	608.0	607.0	0	448.0	447.0
28	1	1	528.0	527.0	320.0	319.0	272.0	271.0	loss	2384	469.0	469	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	288.0	287.0	400.0	399.0	114	256.0	255.0	0	320.0	319.0
29	0	1							loss	208	468.0	468	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					114			0		207.0
30	1	1	304.0	303.0	208.0	207.0	224.0	223.0	loss	1808	313.0	313	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	352.0	351.0	240.0	239.0	114	240.0	239.0	0	240.0	239.0
31	0	1							loss	672	389.0	389	[2, 1, 4]	[2, 1, 3, 4, 3, 1, 4, 2]	random					114		303.0	0	368.0	367.0
32	0	1		383.0	288.0	287.0	288.0	287.0	loss	1872	266.0	266	[4, 3, 1, 4, 2, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	207.0	240.0	239.0	114	336.0	335.0	0	128.0	127.0
33	0	1							loss	544	552.0	552	[2, 1, 4]	[2, 1, 3, 4, 2, 1, 4, 3]	random					114		239.0	0	304.0	303.0
34	0	1				319.0	256.0	255.0	loss	1264	329.0	329	[3, 2, 1, 4, 2]	[3, 2, 1, 4, 1, 4, 2, 3]	random					114	352.0	351.0	0	336.0	335.0
35	0	1							loss	240	589.0	589	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					114			0		239.0
36	0	1		303.0	288.0	287.0	416.0	415.0	loss	1936	328.0	328	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	207.0	240.0	239.0	114	336.0	335.0	0	144.0	143.0
37	1	1	384.0	383.0	464.0	463.0	192.0	191.0	loss	2512	504.0	504	[3, 1, 4, 2, 1, 2, 4, 3]	[3, 1, 4, 2, 1, 2, 4, 3]	random	288.0	287.0	592.0	591.0	114	352.0	351.0	0	240.0	239.0
38	1	1	368.0	367.0	288.0	287.0	320.0	319.0	loss	2080	452.0	452	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	255.0	240.0	239.0	114	304.0	303.0	0	304.0	303.0
39	1	1	272.0	271.0	224.0	223.0	288.0	287.0	loss	1872	612.0	612	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	303.0	256.0	255.0	114	288.0	287.0	0	240.0	239.0
40	1	2	272.0	271.0	224.0	223.0	352.0	351.0	loss	2096	411.0	411	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	272.0	271.0	384.0	383.0	114	224.0	223.0	0	368.0	367.0
41	1	2	560.0	559.0	304.0	303.0	304.0	303.0	loss	2112	324.0	324	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	272.0	271.0	224.0	223.0	114	256.0	255.0	0	192.0	191.0
42	1	2	320.0	319.0	224.0	223.0	192.0	191.0	loss	1760	660.0	660	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	272.0	271.0	240.0	239.0	114	272.0	271.0	0	240.0	239.0
43	0	2		255.0	256.0	255.0	288.0	287.0	loss	1664	372.0	372	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	255.0	208.0	207.0	114	272.0	271.0	0	128.0	127.0
44	0	2							loss	208	376.0	376	[2, 1]	[2, 4, 3, 1, 4, 1, 2, 3]	random					114			0		207.0
45	1	2	320.0	319.0	224.0	223.0	208.0	207.0	loss	1744	264.0	264	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	272.0	271.0	224.0	223.0	114	256.0	255.0	0	240.0	239.0
46	1	2	304.0	303.0	224.0	223.0	288.0	287.0	loss	1856	292.0	292	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	272.0	271.0	256.0	255.0	114	304.0	303.0	0	208.0	207.0
47	1	2	480.0	479.0	256.0	255.0	304.0	303.0	loss	2176	692.0	692	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	368.0	367.0	304.0	303.0	114	336.0	335.0	0	128.0	127.0
48	0	2				319.0	608.0	607.0	loss	1456	276.0	276	[3, 2, 4, 1, 4]	[3, 2, 4, 1, 2, 4, 3, 1]	C					114	400.0	399.0	0	128.0	127.0
49	0	2			208.0	207.0	224.0	223.0	loss	1520	549.0	549	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A		415.0	208.0	207.0	114	224.0	223.0	0	240.0	239.0
50	1	2	368.0	367.0	528.0	527.0	320.0	319.0	loss	2384	375.0	375	[3, 2, 4, 1, 3, 2, 1, 4]	[3, 2, 4, 1, 3, 2, 1, 4]	random	384.0	383.0	224.0	223.0	114	272.0	271.0	0	288.0	287.0
51	1	2	544.0	543.0	336.0	335.0	336.0	335.0	loss	2368	292.0	292	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	336.0	335.0	272.0	271.0	114	352.0	351.0	0	192.0	191.0
52	1	2	336.0	335.0	320.0	319.0	352.0	351.0	loss	2272	500.0	500	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	400.0	399.0	384.0	383.0	114	288.0	287.0	0	192.0	191.0
53	1	2	512.0	511.0	288.0	287.0	384.0	383.0	loss	2304	308.0	308	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	304.0	303.0	288.0	287.0	114	400.0	399.0	0	128.0	127.0
54	1	2	464.0	463.0	336.0	335.0	400.0	399.0	loss	2240	292.0	292	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	320.0	319.0	288.0	287.0	114	336.0	335.0	0	96.0	95.0
55	1	2	480.0	479.0	224.0	223.0	288.0	287.0	loss	2160	532.0	532	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	336.0	335.0	256.0	255.0	114	288.0	287.0	0	288.0	287.0
56	0	2							loss	256	596.0	596	[1, 4]	[1, 2, 4, 3, 4, 3, 1, 2]	random					114			0		255.0
57	1	2	272.0	271.0	224.0	223.0	160.0	159.0	loss	1696	295.0	295	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	352.0	351.0	224.0	223.0	114	272.0	271.0	0	192.0	191.0
58	1	2	432.0	431.0	544.0	543.0	352.0	351.0	loss	2496	276.0	276	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	320.0	319.0	448.0	447.0	114	256.0	255.0	0	144.0	143.0
59	0	2							loss	416	324.0	324	[3, 2, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C					114		271.0	0	144.0	143.0
60	0	2				351.0	272.0	271.0	loss	1168	311.0	311	[3, 2, 4, 1, 4]	[3, 2, 4, 1, 2, 4, 3, 1]	C					114	336.0	335.0	0	208.0	207.0
61	1	2	272.0	271.0	368.0	367.0	224.0	223.0	loss	2160	425.0	425	[1, 3, 2, 4, 1, 2, 3, 4]	[1, 3, 2, 4, 1, 2, 3, 4]	random	288.0	287.0	272.0	271.0	114	240.0	239.0	0	496.0	495.0
62	0	2							loss	208	356.0	356	[3, 2]	[3, 4, 2, 1, 4, 3, 2, 1]	random					114			0		207.0
63	1	2	560.0	559.0	432.0	431.0	256.0	255.0	loss	2608	297.0	297	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	400.0	399.0	400.0	399.0	114	304.0	303.0	0	256.0	255.0
64	0	2			304.0	303.0	416.0	415.0	loss	2000	484.0	484	[3, 4, 1, 2, 4, 3, 1]	[3, 4, 1, 2, 4, 3, 2, 1]	random		287.0	320.0	319.0	114	304.0	303.0	0	368.0	367.0
65	1	2	320.0	319.0	400.0	399.0	272.0	271.0	loss	2176	310.0	310	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	384.0	383.0	320.0	319.0	114	224.0	223.0	0	256.0	255.0
66	1	2	448.0	447.0	272.0	271.0	288.0	287.0	loss	2128	628.0	628	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	432.0	431.0	240.0	239.0	114	336.0	335.0	0	112.0	111.0
67	1	2	240.0	239.0	208.0	207.0	224.0	223.0	loss	1824	388.0	388	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	319.0	336.0	335.0	114	256.0	255.0	0	240.0	239.0
68	1	2	400.0	399.0	224.0	223.0	352.0	351.0	loss	2320	516.0	516	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	272.0	271.0	224.0	223.0	114	256.0	255.0	0	592.0	591.0
69	0	2			288.0	287.0	224.0	223.0	loss	1920	436.0	436	[3, 2, 4, 1, 2, 1, 4]	[3, 2, 4, 1, 2, 1, 3, 4]	random		303.0	512.0	511.0	114	256.0	255.0	0	336.0	335.0
70	0	2							loss	0		374	[3]	[2, 1, 4, 2, 3, 1, 4, 3]	A					114			0		
71	1	2	304.0	303.0	160.0	159.0	160.0	159.0	loss	1728	282.0	282	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	384.0	383.0	288.0	287.0	114	240.0	239.0	0	192.0	191.0
72	0	2							loss	288	451.0	451	[1, 4]	[1, 3, 2, 4, 3, 2, 1, 4]	random					114			0		287.0
73	0	2						159.0	loss	560	295.0	295	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C					114	192.0	191.0	0	208.0	207.0
74	0	2							loss	352	341.0	341	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					114			0		351.0
75	0	2							loss	304	598.0	598	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					114			0		303.0
76	0	2			368.0	367.0	256.0	255.0	loss	2208	471.0	471	[2, 4, 3, 1, 3, 4, 2]	[2, 4, 3, 1, 3, 4, 1, 2]	random		335.0	368.0	367.0	114	480.0	479.0	0	400.0	399.0
77	1	2	480.0	479.0	208.0	207.0	304.0	303.0	loss	2016	309.0	309	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	272.0	271.0	224.0	223.0	114	416.0	415.0	0	112.0	111.0
78	1	2	352.0	351.0	304.0	303.0	416.0	415.0	loss	2400	293.0	293	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	368.0	367.0	448.0	447.0	114	352.0	351.0	0	160.0	159.0
79	1	2	528.0	527.0	336.0	335.0	288.0	287.0	loss	2992	676.0	676	[2, 3, 4, 1, 2, 4, 1, 3]	[2, 3, 4, 1, 2, 4, 1, 3]	random	400.0	399.0	480.0	479.0	114	400.0	399.0	0	560.0	559.0
80	1	3	448.0	447.0	224.0	223.0	320.0	319.0	loss	1776	347.0	347	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	223.0	208.0	207.0	114	240.0	239.0	0	112.0	111.0
81	1	3	224.0	223.0	288.0	287.0	304.0	303.0	loss	2032	371.0	371	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	352.0	351.0	304.0	303.0	114	416.0	415.0	0	144.0	143.0
82	1	3	272.0	271.0	224.0	223.0	208.0	207.0	loss	1920	308.0	308	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	400.0	399.0	288.0	287.0	114	272.0	271.0	0	256.0	255.0
83	1	3	352.0	351.0	240.0	239.0	320.0	319.0	loss	1808	292.0	292	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	272.0	271.0	224.0	223.0	114	272.0	271.0	0	128.0	127.0
84	1	3	384.0	383.0	256.0	255.0	256.0	255.0	loss	1760	355.0	355	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	287.0	208.0	207.0	114	240.0	239.0	0	128.0	127.0
85	0	3							loss	224	355.0	355	[2, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A					114			0		223.0
86	1	3	288.0	287.0	272.0	271.0	288.0	287.0	loss	2208	934.0	934	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	304.0	303.0	336.0	335.0	114	320.0	319.0	0	400.0	399.0
87	0	3				383.0	304.0	303.0	loss	1424	371.0	371	[3, 4, 1, 2, 4]	[3, 4, 1, 2, 1, 4, 3, 2]	random					114	368.0	367.0	0	368.0	367.0
88	0	3				351.0	288.0	287.0	loss	1456	405.0	405	[1, 3, 2, 4, 2]	[1, 3, 2, 4, 1, 2, 3, 4]	random					114	304.0	303.0	0	512.0	511.0
89	1	3	272.0	271.0	192.0	191.0	192.0	191.0	loss	1792	424.0	424	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	208.0	207.0	512.0	511.0	114	256.0	255.0	0	160.0	159.0
90	1	3	352.0	351.0	240.0	239.0	240.0	239.0	loss	2032	291.0	291	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	336.0	335.0	304.0	303.0	114	240.0	239.0	0	320.0	319.0
91	1	3	464.0	463.0	576.0	575.0	512.0	511.0	loss	3312	739.0	739	[3, 4, 2, 1, 2, 3, 4, 1]	[3, 4, 2, 1, 2, 3, 4, 1]	random	416.0	415.0	384.0	383.0	114	544.0	543.0	0	416.0	415.0
92	1	3	304.0	303.0	368.0	367.0	352.0	351.0	loss	3088	419.0	419	[4, 1, 3, 2, 4, 3, 2, 1]	[4, 1, 3, 2, 4, 3, 2, 1]	random	336.0	335.0	624.0	623.0	114	576.0	575.0	0	528.0	527.0
93	0	3		575.0	320.0	319.0	352.0	351.0	loss	2832	547.0	547	[3, 4, 1, 2, 4, 2, 1, 4]	[3, 4, 1, 2, 4, 2, 1, 3]	random	352.0	351.0	400.0	399.0	114	288.0	287.0	0	544.0	543.0
94	1	3	256.0	255.0	176.0	175.0	240.0	239.0	loss	1776	555.0	555	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	288.0	287.0	320.0	319.0	114	224.0	223.0	0	272.0	271.0
95	1	3	352.0	351.0	240.0	239.0	352.0	351.0	loss	2896	515.0	515	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	368.0	367.0	592.0	591.0	114	496.0	495.0	0	496.0	495.0
96	0	3							loss	576	563.0	563	[1, 4, 2]	[1, 4, 3, 2, 4, 2, 3, 1]	random					114		223.0	0	352.0	351.0
97	1	3	288.0	287.0	272.0	271.0	336.0	335.0	loss	1776	324.0	324	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	255.0	240.0	239.0	114	256.0	255.0	0	128.0	127.0
98	1	3	320.0	319.0	256.0	255.0	272.0	271.0	loss	1984	355.0	355	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	303.0	256.0	255.0	114	384.0	383.0	0	192.0	191.0
99	1	3	304.0	303.0	208.0	207.0	288.0	287.0	loss	1728	370.0	370	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	304.0	303.0	208.0	207.0	114	288.0	287.0	0	128.0	127.0
100	1	3	304.0	303.0	224.0	223.0	192.0	191.0	loss	1824	291.0	291	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	496.0	495.0	208.0	207.0	114	240.0	239.0	0	160.0	159.0
101	1	3	176.0	175.0	240.0	239.0	192.0	191.0	loss	1584	387.0	387	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	224.0	223.0	272.0	271.0	114	240.0	239.0	0	240.0	239.0
102	0	3		543.0	288.0	287.0	256.0	255.0	loss	2272	339.0	339	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C	416.0	415.0	304.0	303.0	114	304.0	303.0	0	160.0	159.0
103	0	3			368.0	367.0	176.0	175.0	loss	1664	341.0	341	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C		287.0	368.0	367.0	114	320.0	319.0	0	144.0	143.0
104	1	3	384.0	383.0	688.0	687.0	192.0	191.0	loss	2400	309.0	309	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	304.0	303.0	368.0	367.0	114	240.0	239.0	0	224.0	223.0
105	1	3	448.0	447.0	208.0	207.0	224.0	223.0	loss	1808	291.0	291	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	336.0	335.0	192.0	191.0	114	288.0	287.0	0	112.0	111.0
106	0	3							loss	576	483.0	483	[2, 1, 4]	[2, 1, 3, 4, 1, 3, 4, 2]	random					114		223.0	0	352.0	351.0
107	1	3	384.0	383.0	464.0	463.0	288.0	287.0	loss	2256	372.0	372	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	288.0	287.0	448.0	447.0	114	240.0	239.0	0	144.0	143.0
108	0	3			191.0	191.0	193.0	192.0	loss	1312	291.0	291	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C		223.0	304.0	303.0	114	208.0	207.0	0	192.0	191.0
109	0	3			192.0	191.0	144.0	143.0	loss	1360	276.0	276	[2, 1, 4, 2, 3, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A		255.0	336.0	335.0	114	256.0	255.0	0	176.0	175.0
110	1	3	464.0	463.0	320.0	319.0	256.0	255.0	loss	2144	244.0	244	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	336.0	335.0	304.0	303.0	114	256.0	255.0	0	208.0	207.0
111	0	3		271.0	304.0	303.0	192.0	191.0	loss	2288	354.0	354	[4, 1, 3, 2, 4, 3, 1, 4]	[4, 1, 3, 2, 4, 3, 1, 2]	random	224.0	223.0	480.0	479.0	114	480.0	479.0	0	336.0	335.0
112	0	3							loss	640	371.0	371	[3, 1, 4]	[3, 1, 2, 4, 1, 2, 4, 3]	random					114		319.0	0	320.0	319.0
113	0	3			176.0	175.0	208.0	207.0	loss	1264	370.0	370	[2, 1, 4, 2, 3, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A		207.0	240.0	239.0	114	256.0	255.0	0	176.0	175.0
114	0	3			256.0	255.0	208.0	207.0	loss	1424	397.0	397	[4, 3, 1, 4, 2, 3, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	B		399.0	208.0	207.0	114	224.0	223.0	0	128.0	127.0
115	1	3	496.0	495.0	480.0	479.0	288.0	287.0	loss	2576	338.0	338	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	544.0	543.0	368.0	367.0	114	240.0	239.0	0	160.0	159.0
116	1	3	400.0	399.0	400.0	399.0	288.0	287.0	loss	2064	339.0	339	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	320.0	319.0	304.0	303.0	114	224.0	223.0	0	128.0	127.0
117	1	3	304.0	303.0	208.0	207.0	208.0	207.0	loss	1872	291.0	291	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	464.0	463.0	240.0	239.0	114	288.0	287.0	0	160.0	159.0
118	0	3							loss	480	595.0	595	[2, 1, 4]	[2, 1, 3, 4, 3, 2, 4, 1]	random					114		271.0	0	208.0	207.0
119	0	3							loss	240	548.0	548	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					114			0		239.0
