	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
10	1	1	256.0	254.0	320.0	318.0	304.0	302.0	loss	2017	286.0	286	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	384.0	382.0	288.0	286.0	122	241.0	239.0	0	224.0	222.0
11	1	1	480.0	478.0	400.0	398.0	512.0	510.0	loss	2751	446.0	446	[4, 2, 1, 3, 2, 4, 1, 3]	[4, 2, 1, 3, 2, 4, 1, 3]	random	303.0	302.0	368.0	366.0	122	352.0	350.0	0	336.0	334.0
12	0	1							loss	0		382	[4]	[3, 2, 4, 1, 4, 2, 3, 1]	random					122			0		
13	1	1	448.0	446.0	240.0	238.0	288.0	286.0	loss	2112	314.0	314	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	288.0	286.0	304.0	302.0	122	272.0	270.0	0	272.0	270.0
14	1	1	224.0	222.0	272.0	270.0	256.0	254.0	loss	1809	286.0	286	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	288.0	286.0	288.0	286.0	122	225.0	223.0	0	256.0	254.0
15	1	1	224.0	222.0	240.0	238.0	240.0	238.0	loss	1663	334.0	334	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	303.0	301.0	241.0	239.0	122	191.0	189.0	0	224.0	222.0
16	1	1	256.0	254.0	240.0	238.0	240.0	238.0	loss	1744	302.0	302	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	302.0	240.0	238.0	122	208.0	206.0	0	256.0	254.0
17	1	1	240.0	238.0	256.0	254.0	256.0	254.0	loss	1696	286.0	286	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	254.0	240.0	238.0	122	224.0	222.0	0	224.0	222.0
18	1	1	241.0	239.0	256.0	254.0	256.0	254.0	loss	1697	286.0	286	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	238.0	240.0	238.0	122	240.0	238.0	0	224.0	222.0
19	0	1				302.0	336.0	334.0	loss	1295	462.0	462	[3, 1, 4, 2, 3]	[3, 1, 4, 2, 4, 3, 2, 1]	random					122	304.0	302.0	0	351.0	349.0
20	1	1	240.0	238.0	240.0	238.0	208.0	206.0	loss	1680	312.0	312	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	272.0	270.0	224.0	222.0	122	256.0	254.0	0	240.0	238.0
21	1	1	336.0	334.0	256.0	254.0	288.0	286.0	loss	1904	301.0	301	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	288.0	286.0	288.0	286.0	122	224.0	222.0	0	224.0	222.0
22	1	1	543.0	541.0	528.0	527.0	272.0	271.0	loss	2608	381.0	381	[1, 4, 2, 3, 2, 4, 1, 3]	[1, 4, 2, 3, 2, 4, 1, 3]	random	321.0	320.0	400.0	398.0	122	256.0	254.0	0	288.0	286.0
23	1	1	240.0	238.0	416.0	414.0	256.0	254.0	loss	2080	317.0	317	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	320.0	318.0	336.0	334.0	122	304.0	302.0	0	208.0	206.0
24	1	1	304.0	302.0	400.0	398.0	416.0	414.0	loss	2864	478.0	478	[3, 2, 1, 4, 3, 4, 2, 1]	[3, 2, 1, 4, 3, 4, 2, 1]	random	544.0	542.0	416.0	414.0	122	352.0	350.0	0	432.0	430.0
25	1	1	416.0	414.0	368.0	366.0	544.0	542.0	loss	2752	318.0	318	[2, 4, 1, 3, 2, 3, 4, 1]	[2, 4, 1, 3, 2, 3, 4, 1]	random	368.0	367.0	432.0	430.0	122	336.0	334.0	0	288.0	286.0
26	1	1	224.0	222.0	240.0	238.0	240.0	238.0	loss	1520	270.0	270	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	206.0	208.0	206.0	122	208.0	206.0	0	192.0	190.0
27	1	1	336.0	334.0	224.0	222.0	240.0	238.0	loss	1824	269.0	269	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	304.0	302.0	304.0	302.0	122	224.0	222.0	0	192.0	190.0
28	1	1	240.0	238.0	464.0	462.0	256.0	254.0	loss	2160	252.0	252	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	352.0	350.0	368.0	366.0	122	256.0	254.0	0	224.0	222.0
29	1	1	224.0	222.0	224.0	222.0	240.0	238.0	loss	1551	302.0	302	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	222.0	271.0	270.0	122	176.0	175.0	0	192.0	190.0
30	1	1	240.0	238.0	192.0	190.0	208.0	206.0	loss	1633	349.0	349	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	352.0	350.0	193.0	191.0	122	224.0	222.0	0	224.0	222.0
31	0	1							loss	544	461.0	461	[1, 4, 2]	[1, 4, 3, 2, 1, 3, 2, 4]	random					122		238.0	0	304.0	302.0
32	1	1	224.0	222.0	240.0	238.0	256.0	254.0	loss	1504	424.0	424	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	206.0	192.0	190.0	122	208.0	206.0	0	176.0	174.0
33	1	1	240.0	238.0	240.0	238.0	240.0	238.0	loss	1695	318.0	318	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	256.0	254.0	255.0	254.0	122	272.0	271.0	0	192.0	190.0
34	1	1	192.0	190.0	224.0	222.0	240.0	238.0	loss	1424	300.0	300	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	192.0	190.0	224.0	222.0	122	176.0	174.0	0	176.0	174.0
35	1	1	256.0	254.0	176.0	174.0	192.0	190.0	loss	1520	253.0	253	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	288.0	286.0	192.0	190.0	122	192.0	190.0	0	224.0	222.0
36	0	1							loss	464	316.0	316	[3, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	C					122		270.0	0	192.0	190.0
37	1	1	240.0	238.0	208.0	207.0	224.0	222.0	loss	1615	312.0	312	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	272.0	270.0	255.0	254.0	122	208.0	207.0	0	208.0	206.0
38	1	1	256.0	254.0	224.0	222.0	208.0	206.0	loss	1568	285.0	285	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	240.0	238.0	208.0	206.0	122	224.0	222.0	0	208.0	206.0
39	1	1	304.0	302.0	352.0	350.0	352.0	350.0	loss	2641	366.0	366	[1, 4, 3, 2, 4, 3, 2, 1]	[1, 4, 3, 2, 4, 3, 2, 1]	random	560.0	558.0	304.0	302.0	122	433.0	431.0	0	336.0	334.0
40	1	2	192.0	190.0	192.0	190.0	224.0	222.0	loss	1328	425.0	425	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	206.0	160.0	158.0	122	160.0	158.0	0	192.0	190.0
41	0	2		301.0	336.0	334.0	384.0	381.0	loss	2543	354.0	354	[4, 3, 1, 2, 3, 1, 4, 3]	[4, 3, 1, 2, 3, 1, 4, 2]	random	368.0	366.0	432.0	430.0	122	416.0	414.0	0	303.0	301.0
42	1	2	321.0	319.0	352.0	350.0	336.0	334.0	loss	2577	454.0	454	[1, 3, 2, 4, 1, 2, 4, 3]	[1, 3, 2, 4, 1, 2, 4, 3]	random	352.0	350.0	272.0	270.0	122	416.0	414.0	0	528.0	526.0
43	1	2	224.0	222.0	240.0	238.0	208.0	206.0	loss	1568	257.0	257	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	256.0	254.0	208.0	206.0	122	192.0	190.0	0	240.0	238.0
44	0	2				253.0	256.0	254.0	loss	1007	289.0	289	[3, 2, 4, 1, 4]	[3, 2, 4, 1, 2, 4, 3, 1]	C					122	303.0	301.0	0	192.0	190.0
45	1	2	304.0	302.0	368.0	366.0	352.0	350.0	loss	2784	404.0	404	[4, 2, 3, 1, 4, 3, 1, 2]	[4, 2, 3, 1, 4, 3, 1, 2]	random	368.0	366.0	336.0	334.0	122	512.0	510.0	0	544.0	542.0
46	0	2							loss	656	429.0	429	[1, 4, 2]	[1, 4, 3, 2, 1, 3, 4, 2]	random					122		318.0	0	336.0	334.0
47	1	2	384.0	382.0	240.0	238.0	224.0	222.0	loss	1840	295.0	295	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	256.0	254.0	336.0	335.0	122	192.0	190.0	0	208.0	206.0
48	0	2		366.0	288.0	286.0	256.0	254.0	loss	1744	492.0	492	[4, 3, 1, 4, 2, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	222.0	208.0	206.0	122	176.0	174.0	0	224.0	222.0
49	1	2	240.0	238.0	208.0	206.0	240.0	238.0	loss	1696	327.0	327	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	384.0	382.0	224.0	222.0	122	208.0	206.0	0	192.0	190.0
50	1	2	224.0	222.0	192.0	190.0	208.0	206.0	loss	1456	269.0	269	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	208.0	206.0	208.0	206.0	122	224.0	222.0	0	192.0	190.0
51	1	2	208.0	206.0	160.0	158.0	192.0	190.0	loss	1343	301.0	301	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	192.0	190.0	224.0	222.0	122	192.0	190.0	0	175.0	173.0
52	1	2	208.0	206.0	192.0	190.0	208.0	206.0	loss	1456	284.0	284	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	256.0	254.0	240.0	238.0	122	176.0	174.0	0	176.0	174.0
53	0	2		190.0	192.0	190.0	192.0	190.0	loss	1424	299.0	299	[2, 1, 4, 2, 3, 1, 4, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	A	224.0	222.0	240.0	238.0	122	192.0	190.0	0	192.0	190.0
54	1	2	384.0	382.0	480.0	478.0	352.0	350.0	loss	2784	390.0	390	[1, 2, 4, 3, 4, 1, 2, 3]	[1, 2, 4, 3, 4, 1, 2, 3]	random	368.0	366.0	432.0	430.0	122	400.0	398.0	0	368.0	366.0
55	1	2	192.0	190.0	176.0	174.0	224.0	222.0	loss	1264	299.0	299	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	144.0	142.0	208.0	206.0	122	144.0	142.0	0	176.0	174.0
56	1	2	336.0	334.0	384.0	382.0	640.0	638.0	loss	2896	556.0	556	[4, 3, 1, 2, 4, 1, 3, 2]	[4, 3, 1, 2, 4, 1, 3, 2]	random	592.0	590.0	368.0	366.0	122	336.0	334.0	0	240.0	238.0
57	1	2	176.0	174.0	208.0	206.0	256.0	254.0	loss	1376	381.0	381	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	206.0	208.0	206.0	122	160.0	158.0	0	160.0	158.0
58	1	2	160.0	158.0	368.0	366.0	384.0	383.0	loss	1567	332.0	332	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	176.0	174.0	207.0	206.0	122	96.0	95.0	0	176.0	174.0
59	1	2	192.0	190.0	192.0	190.0	208.0	206.0	loss	1312	284.0	284	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	160.0	158.0	208.0	206.0	122	160.0	158.0	0	192.0	190.0
60	0	2			192.0	190.0	160.0	158.0	loss	880	252.0	252	[2, 1, 4, 2, 3, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	A				174.0	122	176.0	174.0	0	176.0	174.0
61	1	2	368.0	366.0	512.0	510.0	352.0	350.0	loss	3136	502.0	502	[1, 4, 3, 2, 3, 4, 1, 2]	[1, 4, 3, 2, 3, 4, 1, 2]	random	464.0	462.0	416.0	414.0	122	592.0	590.0	0	432.0	430.0
62	1	2	176.0	174.0	224.0	222.0	256.0	254.0	loss	1471	331.0	331	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	192.0	190.0	240.0	238.0	122	176.0	174.0	0	207.0	206.0
63	1	2	176.0	174.0	224.0	222.0	240.0	238.0	loss	1648	539.0	539	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	302.0	192.0	190.0	122	272.0	270.0	0	240.0	238.0
64	1	2	208.0	206.0	224.0	222.0	272.0	270.0	loss	1536	300.0	300	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	206.0	208.0	206.0	122	208.0	206.0	0	208.0	206.0
65	1	2	192.0	190.0	256.0	254.0	208.0	206.0	loss	1488	315.0	315	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	206.0	240.0	238.0	122	192.0	190.0	0	192.0	190.0
66	1	2	224.0	222.0	240.0	238.0	208.0	206.0	loss	1599	284.0	284	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	288.0	286.0	192.0	190.0	122	224.0	222.0	0	223.0	222.0
67	1	2	256.0	254.0	224.0	222.0	209.0	207.0	loss	1601	299.0	299	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	224.0	222.0	224.0	222.0	122	240.0	238.0	0	224.0	222.0
68	1	2	272.0	270.0	288.0	286.0	208.0	206.0	loss	1696	588.0	588	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	256.0	254.0	224.0	222.0	122	256.0	254.0	0	192.0	190.0
69	1	2	240.0	238.0	272.0	270.0	224.0	222.0	loss	1728	268.0	268	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	224.0	222.0	272.0	270.0	122	240.0	238.0	0	256.0	254.0
70	1	2	336.0	334.0	512.0	510.0	288.0	286.0	loss	2752	667.0	667	[2, 3, 4, 1, 3, 4, 2, 1]	[2, 3, 4, 1, 3, 4, 2, 1]	random	448.0	446.0	464.0	462.0	122	304.0	302.0	0	400.0	398.0
71	1	2	208.0	206.0	240.0	238.0	192.0	190.0	loss	1553	348.0	348	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	256.0	254.0	240.0	238.0	122	209.0	207.0	0	208.0	206.0
72	1	2	224.0	222.0	240.0	238.0	208.0	206.0	loss	1680	252.0	252	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	304.0	302.0	256.0	254.0	122	192.0	190.0	0	256.0	254.0
73	1	2	288.0	286.0	368.0	366.0	335.0	334.0	loss	2511	363.0	363	[4, 1, 2, 3, 1, 3, 2, 4]	[4, 1, 2, 3, 1, 3, 2, 4]	random	384.0	382.0	432.0	430.0	122	368.0	367.0	0	336.0	334.0
74	1	2	160.0	158.0	192.0	190.0	176.0	174.0	loss	1312	300.0	300	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	224.0	222.0	192.0	190.0	122	192.0	190.0	0	176.0	174.0
75	0	2							loss	352	336.0	336	[4, 1]	[4, 2, 3, 1, 3, 2, 1, 4]	random					122			0		350.0
76	1	2	176.0	174.0	144.0	142.0	192.0	190.0	loss	1440	309.0	309	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	416.0	414.0	192.0	190.0	122	160.0	158.0	0	160.0	158.0
77	1	2	256.0	254.0	288.0	286.0	416.0	414.0	loss	2367	303.0	303	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	368.0	366.0	303.0	301.0	122	560.0	558.0	0	176.0	174.0
78	1	2	240.0	238.0	160.0	158.0	176.0	174.0	loss	1504	335.0	335	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	224.0	222.0	240.0	238.0	122	240.0	238.0	0	224.0	222.0
79	1	2	192.0	190.0	192.0	190.0	192.0	190.0	loss	1440	255.0	255	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	288.0	286.0	208.0	206.0	122	192.0	190.0	0	176.0	174.0
80	1	3	192.0	190.0	192.0	190.0	176.0	174.0	loss	1408	265.0	265	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	288.0	286.0	208.0	206.0	122	176.0	174.0	0	176.0	174.0
81	0	3		222.0	192.0	189.0	240.0	238.0	loss	1743	336.0	336	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A	240.0	237.0	496.0	493.0	122	175.0	173.0	0	176.0	174.0
82	1	3	352.0	350.0	384.0	382.0	432.0	430.0	loss	2752	389.0	389	[4, 3, 1, 2, 3, 4, 2, 1]	[4, 3, 1, 2, 3, 4, 2, 1]	random	576.0	574.0	320.0	318.0	122	352.0	350.0	0	336.0	334.0
83	1	3	209.0	207.0	432.0	430.0	480.0	478.0	loss	1921	366.0	366	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	222.0	208.0	206.0	122	176.0	174.0	0	192.0	190.0
84	1	3	288.0	286.0	160.0	158.0	304.0	302.0	loss	1775	284.0	284	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	288.0	286.0	336.0	334.0	122	207.0	205.0	0	192.0	190.0
85	1	3	160.0	158.0	160.0	158.0	192.0	190.0	loss	1328	315.0	315	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	256.0	254.0	240.0	238.0	122	144.0	142.0	0	176.0	174.0
86	1	3	192.0	190.0	112.0	110.0	160.0	158.0	loss	1312	284.0	284	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	256.0	254.0	240.0	238.0	122	176.0	174.0	0	176.0	174.0
87	1	3	192.0	190.0	160.0	158.0	224.0	222.0	loss	1248	270.0	270	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	176.0	174.0	160.0	158.0	122	176.0	174.0	0	160.0	158.0
88	1	3	272.0	270.0	176.0	175.0	160.0	158.0	loss	1296	252.0	252	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	160.0	158.0	207.0	206.0	122	177.0	176.0	0	144.0	142.0
89	1	3	320.0	318.0	656.0	654.0	304.0	302.0	loss	2864	443.0	443	[2, 3, 4, 1, 3, 4, 1, 2]	[2, 3, 4, 1, 3, 4, 1, 2]	random	384.0	382.0	432.0	430.0	122	288.0	286.0	0	480.0	478.0
90	0	3							loss	288	411.0	411	[2, 3]	[2, 4, 3, 1, 2, 3, 4, 1]	random					122			0		286.0
91	1	3	160.0	158.0	192.0	190.0	256.0	254.0	loss	1248	260.0	260	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	176.0	174.0	160.0	158.0	122	144.0	142.0	0	160.0	158.0
92	1	3	192.0	190.0	160.0	158.0	175.0	174.0	loss	1311	267.0	267	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	192.0	190.0	192.0	190.0	122	192.0	191.0	0	208.0	205.0
93	1	3	192.0	190.0	176.0	174.0	192.0	190.0	loss	1232	315.0	315	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	144.0	142.0	192.0	190.0	122	176.0	174.0	0	160.0	158.0
94	1	3	192.0	190.0	496.0	494.0	240.0	238.0	loss	1552	285.0	285	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	160.0	158.0	176.0	174.0	122	144.0	142.0	0	144.0	142.0
95	1	3	352.0	350.0	352.0	350.0	320.0	318.0	loss	2576	508.0	508	[3, 4, 1, 2, 4, 1, 2, 3]	[3, 4, 1, 2, 4, 1, 2, 3]	random	336.0	334.0	464.0	462.0	122	368.0	366.0	0	384.0	382.0
96	1	3	224.0	222.0	176.0	174.0	128.0	126.0	loss	1775	300.0	300	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	767.0	765.0	161.0	158.0	122	160.0	158.0	0	159.0	157.0
97	1	3	416.0	414.0	448.0	446.0	336.0	334.0	loss	2912	574.0	574	[2, 1, 4, 3, 2, 4, 3, 1]	[2, 1, 4, 3, 2, 4, 3, 1]	random	432.0	430.0	416.0	414.0	122	384.0	382.0	0	480.0	478.0
98	1	3	192.0	190.0	176.0	174.0	176.0	174.0	loss	1296	266.0	266	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	192.0	190.0	224.0	222.0	122	160.0	158.0	0	176.0	174.0
99	1	3	176.0	174.0	128.0	126.0	192.0	190.0	loss	1168	270.0	270	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	160.0	158.0	176.0	174.0	122	192.0	190.0	0	144.0	142.0
100	1	3	208.0	206.0	192.0	190.0	160.0	158.0	loss	1392	285.0	285	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	288.0	286.0	224.0	222.0	122	160.0	157.0	0	160.0	157.0
101	0	3				270.0	176.0	174.0	loss	880	286.0	286	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	C					122	224.0	222.0	0	208.0	206.0
102	1	3	224.0	222.0	160.0	158.0	224.0	222.0	loss	1360	341.0	341	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	206.0	176.0	174.0	122	192.0	190.0	0	176.0	174.0
103	1	3	176.0	174.0	176.0	174.0	144.0	142.0	loss	1520	249.0	249	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	288.0	286.0	400.0	398.0	122	176.0	174.0	0	160.0	158.0
104	1	3	256.0	254.0	144.0	142.0	160.0	158.0	loss	1312	283.0	283	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	176.0	174.0	176.0	174.0	122	208.0	206.0	0	192.0	189.0
105	1	3	144.0	142.0	144.0	142.0	176.0	174.0	loss	1088	235.0	235	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	160.0	158.0	160.0	158.0	122	160.0	158.0	0	144.0	142.0
106	1	3	224.0	222.0	208.0	206.0	320.0	318.0	loss	1760	251.0	251	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	272.0	270.0	352.0	350.0	122	208.0	206.0	0	176.0	174.0
107	1	3	192.0	190.0	176.0	174.0	160.0	158.0	loss	1296	251.0	251	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	256.0	254.0	224.0	222.0	122	144.0	142.0	0	144.0	142.0
108	1	3	352.0	349.0	624.0	622.0	304.0	301.0	loss	2639	410.0	410	[2, 3, 4, 1, 3, 4, 1, 2]	[2, 3, 4, 1, 3, 4, 1, 2]	random	288.0	285.0	352.0	350.0	122	319.0	318.0	0	400.0	398.0
109	0	3			160.0	158.0	160.0	158.0	loss	992	266.0	266	[2, 1, 4, 2, 3, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A		174.0	176.0	174.0	122	176.0	174.0	0	144.0	142.0
