	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
10	1	1	160.0	160.0	160.0	160.0	240.0	240.0	loss	1296	358	358	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	160.0	160.0	176.0	176.0	117	160.0	160.0	0	240.0	240
11	1	1	224.0	224.0	336.0	336.0	240.0	240.0	loss	1728	565	565	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	240.0	240.0	320.0	320.0	117	224.0	224.0	0	144.0	144
12	1	1	208.0	208.0	288.0	288.0	432.0	432.0	loss	2288	693	693	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	256.0	288.0	288.0	117	400.0	399.0	0	416.0	416
13	1	1	112.0	112.0	192.0	192.0	96.0	96.0	loss	1040	341	341	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	160.0	159.0	144.0	144.0	117	176.0	175.0	0	160.0	160
14	1	1	128.0	128.0	160.0	160.0	128.0	128.0	loss	1040	341	341	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	160.0	159.0	160.0	160.0	117	144.0	143.0	0	160.0	160
15	0	1			320.0	320.0	176.0	176.0	loss	864	389	389	[3, 2, 4, 1, 2, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B				111.0	117	144.0	144.0	0	112.0	111
16	1	1	112.0	112.0	160.0	160.0	144.0	144.0	loss	1136	268	268	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	176.0	176.0	144.0	144.0	117	192.0	192.0	0	208.0	208
17	1	1	128.0	128.0	144.0	144.0	144.0	144.0	loss	992	373	373	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	128.0	128.0	144.0	144.0	117	144.0	144.0	0	160.0	160
18	0	1							loss	144	693	693	[2, 3]	[2, 1, 4, 3, 4, 1, 2, 3]	random					117			0		144
19	1	1	128.0	128.0	384.0	384.0	176.0	176.0	loss	1456	699	699	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	176.0	176.0	224.0	224.0	117	208.0	208.0	0	160.0	159
20	0	1							loss	192	613	613	[4, 3]	[4, 2, 3, 1, 3, 1, 2, 4]	random					117			0		192
21	1	1	128.0	127.0	416.0	416.0	240.0	240.0	loss	1472	397	397	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	192.0	192.0	192.0	192.0	117	144.0	144.0	0	160.0	160
22	1	1	288.0	288.0	336.0	335.0	272.0	272.0	loss	2448	453	453	[1, 3, 4, 2, 3, 4, 2, 1]	[1, 3, 4, 2, 3, 4, 2, 1]	random	320.0	320.0	400.0	400.0	117	304.0	304.0	0	528.0	528
23	0	1				304.0	256.0	256.0	loss	1168	469	469	[1, 4, 2, 3, 1]	[1, 4, 2, 3, 2, 1, 3, 4]	random					117	272.0	272.0	0	336.0	336
24	0	1				288.0	256.0	256.0	loss	880	604	604	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B					117	144.0	143.0	0	192.0	192
25	1	1	176.0	176.0	176.0	176.0	208.0	208.0	loss	1264	442	442	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	192.0	192.0	176.0	176.0	117	160.0	159.0	0	176.0	175
26	1	1	144.0	143.0	400.0	400.0	176.0	176.0	loss	1408	532	532	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	224.0	224.0	160.0	160.0	117	192.0	192.0	0	112.0	112
27	1	1	144.0	144.0	208.0	208.0	240.0	240.0	loss	1440	789	789	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	160.0	160.0	192.0	192.0	117	240.0	240.0	0	256.0	256
28	1	1	288.0	288.0	320.0	320.0	336.0	336.0	loss	2320	357	357	[4, 1, 2, 3, 4, 2, 3, 1]	[4, 1, 2, 3, 4, 2, 3, 1]	random	288.0	288.0	288.0	288.0	117	336.0	335.0	0	464.0	464
29	1	1	160.0	160.0	161.0	160.0	112.0	112.0	loss	976	452	452	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	112.0	112.0	143.0	143.0	117	160.0	159.0	0	128.0	128
30	1	1	144.0	144.0	224.0	224.0	160.0	160.0	loss	1184	549	549	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	176.0	176.0	144.0	144.0	117	208.0	208.0	0	128.0	127
31	1	1	352.0	352.0	480.0	480.0	368.0	368.0	loss	2544	629	629	[2, 3, 4, 1, 4, 2, 1, 3]	[2, 3, 4, 1, 4, 2, 1, 3]	random	368.0	368.0	272.0	272.0	117	320.0	320.0	0	384.0	384
32	1	1	176.0	176.0	176.0	176.0	112.0	111.0	loss	1008	452	452	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	128.0	128.0	128.0	128.0	117	176.0	175.0	0	112.0	112
33	1	1	144.0	144.0	160.0	160.0	112.0	112.0	loss	992	389	389	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	160.0	160.0	128.0	128.0	117	176.0	176.0	0	112.0	112
34	1	1	288.0	288.0	336.0	336.0	272.0	272.0	loss	2112	325	325	[1, 3, 4, 2, 1, 4, 2, 3]	[1, 3, 4, 2, 1, 4, 2, 3]	random	272.0	272.0	336.0	336.0	117	288.0	288.0	0	320.0	319
35	1	1	240.0	240.0	288.0	288.0	208.0	208.0	loss	1488	485	485	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	224.0	223.0	160.0	160.0	117	208.0	208.0	0	160.0	160
36	0	1				239.0	176.0	176.0	loss	752	547	547	[4, 3, 1, 4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	A					117	176.0	176.0	0	160.0	160
37	0	1			160.0	159.0	160.0	160.0	loss	768	537	537	[3, 2, 4, 1, 2, 4, 4]	[3, 2, 4, 1, 2, 4, 3, 1]	B		48.0	112.0	112.0	117	144.0	144.0	0	144.0	144
38	1	1	112.0	112.0	272.0	272.0	240.0	239.0	loss	1328	508	508	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	176.0	176.0	240.0	240.0	117	128.0	128.0	0	160.0	160
39	0	1				368.0	192.0	192.0	loss	832	421	421	[3, 2, 4, 1, 4]	[3, 2, 4, 1, 2, 4, 3, 1]	B					117	112.0	112.0	0	160.0	159
40	1	2	128.0	128.0	160.0	160.0	144.0	144.0	loss	944	315	315	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	112.0	111.0	128.0	128.0	117	144.0	143.0	0	128.0	127
41	0	2							loss	704	373	373	[4, 1, 4]	[4, 1, 3, 2, 4, 3, 1, 2]	random					117		304.0	0	400.0	400
42	0	2		256.0	240.0	240.0	160.0	160.0	loss	1280	537	537	[4, 3, 1, 4, 2, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	160.0	144.0	144.0	117	176.0	176.0	0	144.0	144
43	1	2	144.0	144.0	192.0	192.0	176.0	176.0	loss	1184	632	632	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	192.0	192.0	176.0	176.0	117	144.0	144.0	0	160.0	160
44	1	2	128.0	128.0	240.0	240.0	144.0	144.0	loss	1248	469	469	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	192.0	192.0	160.0	160.0	117	208.0	208.0	0	176.0	176
45	1	2	112.0	112.0	464.0	464.0	192.0	192.0	loss	1408	389	389	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	208.0	208.0	144.0	144.0	117	160.0	160.0	0	128.0	128
46	1	2	144.0	144.0	176.0	176.0	176.0	176.0	loss	1136	420	420	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	176.0	176.0	192.0	192.0	117	144.0	144.0	0	128.0	128
47	1	2	160.0	160.0	144.0	144.0	160.0	160.0	loss	1088	276	276	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	144.0	144.0	176.0	176.0	117	160.0	160.0	0	144.0	144
48	0	2				336.0	336.0	335.0	loss	1376	404	404	[4, 3, 2, 1, 2]	[4, 3, 2, 1, 3, 2, 4, 1]	random					117	320.0	320.0	0	384.0	384
49	1	2	128.0	127.0	176.0	176.0	160.0	160.0	loss	1136	456	456	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	160.0	144.0	144.0	117	192.0	192.0	0	176.0	176
50	1	2	128.0	128.0	192.0	192.0	144.0	144.0	loss	1008	500	500	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	144.0	144.0	144.0	144.0	117	128.0	128.0	0	128.0	127
51	1	2	112.0	112.0	128.0	128.0	128.0	128.0	loss	848	420	420	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	96.0	96.0	128.0	128.0	117	128.0	128.0	0	128.0	127
52	1	2	96.0	96.0	160.0	160.0	128.0	128.0	loss	1040	436	436	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	272.0	272.0	128.0	128.0	117	144.0	143.0	0	112.0	112
53	1	2	288.0	288.0	336.0	336.0	272.0	271.0	loss	2448	324	324	[3, 1, 2, 4, 1, 4, 3, 2]	[3, 1, 2, 4, 1, 4, 3, 2]	random	432.0	432.0	432.0	432.0	117	368.0	368.0	0	320.0	319
54	0	2				304.0	160.0	160.0	loss	720	564	564	[4, 3, 1, 4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	A					117	128.0	127.0	0	128.0	128
55	0	2							loss	336	327	327	[4, 4]	[4, 3, 2, 1, 2, 3, 1, 4]	random					117			0		335
56	1	2	144.0	144.0	144.0	144.0	112.0	112.0	loss	896	600	600	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	96.0	96.0	128.0	128.0	117	160.0	160.0	0	112.0	111
57	1	2	96.0	96.0	160.0	160.0	176.0	176.0	loss	976	500	500	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	208.0	208.0	80.0	80.0	117	112.0	112.0	0	144.0	144
58	1	2	96.0	95.0	192.0	192.0	144.0	144.0	loss	976	436	436	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	176.0	176.0	128.0	128.0	117	128.0	128.0	0	112.0	112
59	0	2						192.0	loss	480	500	500	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A					117	176.0	176.0	0	112.0	112
60	1	2	112.0	112.0	128.0	128.0	128.0	128.0	loss	912	311	311	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	80.0	79.0	144.0	144.0	117	192.0	192.0	0	128.0	128
61	1	2	256.0	256.0	480.0	480.0	400.0	400.0	loss	2464	372	372	[2, 3, 1, 4, 3, 1, 4, 2]	[2, 3, 1, 4, 3, 1, 4, 2]	random	384.0	384.0	304.0	304.0	117	352.0	352.0	0	288.0	288
62	1	2	112.0	112.0	192.0	192.0	208.0	208.0	loss	1152	419	419	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	160.0	160.0	160.0	160.0	117	160.0	160.0	0	160.0	159
63	1	2	128.0	128.0	144.0	144.0	144.0	144.0	loss	1024	292	292	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	128.0	128.0	208.0	208.0	117	160.0	160.0	0	112.0	112
64	1	2	192.0	192.0	256.0	256.0	192.0	192.0	loss	1408	467	467	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	176.0	175.0	240.0	240.0	117	192.0	192.0	0	160.0	160
65	1	2	144.0	143.0	208.0	208.0	208.0	208.0	loss	1248	420	420	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	160.0	159.0	160.0	160.0	117	192.0	192.0	0	176.0	176
66	1	2	224.0	224.0	288.0	288.0	192.0	192.0	loss	1520	484	484	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	192.0	192.0	256.0	256.0	117	192.0	192.0	0	176.0	176
67	1	2	176.0	176.0	224.0	224.0	240.0	240.0	loss	1696	500	500	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	160.0	176.0	176.0	117	272.0	272.0	0	448.0	448
68	1	2	112.0	112.0	128.0	128.0	112.0	112.0	loss	768	420	420	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	112.0	112.0	96.0	95.0	117	128.0	127.0	0	80.0	79
69	1	2	352.0	352.0	448.0	448.0	464.0	464.0	loss	2768	420	420	[2, 4, 1, 3, 1, 4, 3, 2]	[2, 4, 1, 3, 1, 4, 3, 2]	random	448.0	448.0	384.0	384.0	117	384.0	384.0	0	288.0	288
70	1	2	128.0	128.0	160.0	160.0	160.0	160.0	loss	1040	452	452	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	144.0	144.0	144.0	144.0	117	160.0	160.0	0	144.0	144
71	1	2	144.0	144.0	160.0	159.0	160.0	160.0	loss	1008	579	579	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	160.0	160.0	112.0	112.0	117	144.0	144.0	0	128.0	127
72	0	2				320.0	384.0	384.0	loss	1376	404	404	[2, 1, 4, 3, 1]	[2, 1, 4, 3, 2, 3, 1, 4]	random					117	320.0	320.0	0	352.0	351
73	1	2	272.0	272.0	320.0	320.0	272.0	271.0	loss	2368	553	553	[1, 4, 3, 2, 1, 3, 2, 4]	[1, 4, 3, 2, 1, 3, 2, 4]	random	320.0	320.0	496.0	496.0	117	352.0	352.0	0	336.0	336
74	0	2			576.0	576.0	320.0	320.0	loss	1840	596	596	[3, 4, 2, 1, 3, 2]	[3, 4, 2, 1, 3, 1, 2, 4]	random				336.0	117	320.0	319.0	0	288.0	287
75	0	2				288.0	192.0	192.0	loss	768	421	421	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B					117	128.0	128.0	0	160.0	160
76	0	2						304.0	loss	960	509	509	[2, 3, 1, 3]	[2, 3, 1, 4, 3, 2, 4, 1]	random					117	384.0	383.0	0	272.0	271
77	1	2	512.0	512.0	160.0	160.0	112.0	112.0	loss	1344	457	457	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	112.0	112.0	144.0	144.0	117	176.0	176.0	0	128.0	127
78	1	2	112.0	112.0	160.0	160.0	112.0	112.0	loss	848	452	452	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	112.0	112.0	112.0	111.0	117	112.0	111.0	0	128.0	128
79	1	2	128.0	128.0	160.0	160.0	112.0	112.0	loss	784	468	468	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	80.0	79.0	96.0	96.0	117	80.0	80.0	0	128.0	128
80	1	3	176.0	176.0	176.0	175.0	128.0	128.0	loss	1024	411	411	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	160.0	112.0	112.0	117	160.0	160.0	0	112.0	111
81	1	3	112.0	112.0	128.0	128.0	128.0	128.0	loss	864	292	292	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	80.0	79.0	144.0	144.0	117	160.0	160.0	0	112.0	112
82	1	3	112.0	111.0	128.0	128.0	128.0	128.0	loss	880	307	307	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	128.0	127.0	160.0	160.0	117	112.0	111.0	0	112.0	111
83	0	3			256.0	256.0	160.0	160.0	loss	1088	499	499	[3, 2, 4, 1, 2, 4]	[3, 2, 4, 1, 2, 1, 3, 4]	random				207.0	117	256.0	256.0	0	208.0	208
84	1	3	320.0	320.0	288.0	288.0	272.0	271.0	loss	2352	501	501	[1, 4, 3, 2, 4, 1, 2, 3]	[1, 4, 3, 2, 4, 1, 2, 3]	random	320.0	320.0	320.0	319.0	117	512.0	512.0	0	320.0	320
85	1	3	288.0	288.0	320.0	320.0	272.0	272.0	loss	2144	532	532	[3, 2, 1, 4, 2, 3, 4, 1]	[3, 2, 1, 4, 2, 3, 4, 1]	random	384.0	384.0	336.0	336.0	117	272.0	272.0	0	272.0	272
86	1	3	128.0	128.0	240.0	239.0	192.0	192.0	loss	1328	451	451	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	240.0	240.0	192.0	192.0	117	176.0	176.0	0	160.0	159
87	1	3	288.0	288.0	448.0	448.0	416.0	416.0	loss	2560	579	579	[4, 2, 1, 3, 1, 4, 2, 3]	[4, 2, 1, 3, 1, 4, 2, 3]	random	320.0	320.0	480.0	480.0	117	304.0	304.0	0	304.0	303
88	1	3	448.0	447.0	400.0	400.0	304.0	304.0	loss	2576	548	548	[3, 2, 4, 1, 2, 1, 4, 3]	[3, 2, 4, 1, 2, 1, 4, 3]	random	368.0	368.0	480.0	480.0	117	304.0	304.0	0	272.0	272
89	1	3	176.0	176.0	176.0	175.0	176.0	176.0	loss	1296	564	564	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	176.0	176.0	192.0	192.0	117	192.0	192.0	0	208.0	208
90	1	3	112.0	112.0	144.0	144.0	112.0	112.0	loss	816	292	292	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	144.0	143.0	96.0	96.0	117	112.0	112.0	0	96.0	96
91	1	3	96.0	96.0	176.0	176.0	128.0	128.0	loss	896	452	452	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	160.0	112.0	112.0	117	144.0	144.0	0	80.0	80
92	1	3	144.0	144.0	192.0	192.0	128.0	128.0	loss	976	435	435	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	160.0	128.0	128.0	117	128.0	128.0	0	96.0	96
93	1	3	112.0	111.0	144.0	144.0	96.0	95.0	loss	784	311	311	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	80.0	79.0	112.0	112.0	117	144.0	144.0	0	96.0	95
94	0	3				128.0	144.0	144.0	loss	512	392	392	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B					117	144.0	144.0	0	96.0	95
95	0	3			208.0	208.0	208.0	208.0	loss	784	493	493	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B				160.0	117	128.0	127.0	0	80.0	79
96	1	3	128.0	128.0	240.0	240.0	176.0	175.0	loss	1264	318	318	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	272.0	271.0	208.0	208.0	117	128.0	127.0	0	112.0	111
97	1	3	128.0	128.0	160.0	159.0	144.0	143.0	loss	1008	711	711	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	176.0	176.0	160.0	160.0	117	144.0	144.0	0	96.0	95
98	1	3	96.0	96.0	160.0	160.0	160.0	160.0	loss	912	359	359	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	144.0	144.0	128.0	128.0	117	128.0	128.0	0	96.0	95
99	1	3	128.0	127.0	224.0	223.0	144.0	144.0	loss	1056	438	438	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	144.0	144.0	176.0	176.0	117	128.0	127.0	0	112.0	112
100	1	3	96.0	96.0	128.0	128.0	112.0	111.0	loss	720	407	407	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	80.0	80.0	96.0	96.0	117	96.0	96.0	0	112.0	112
101	1	3	96.0	95.0	240.0	239.0	176.0	176.0	loss	1424	323	323	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	256.0	255.0	400.0	400.0	117	128.0	128.0	0	128.0	127
102	1	3	161.0	161.0	160.0	159.0	128.0	127.0	loss	993	467	467	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	160.0	160.0	144.0	144.0	117	144.0	144.0	0	96.0	96
103	1	3	128.0	128.0	144.0	144.0	128.0	128.0	loss	848	370	370	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	64.0	64.0	128.0	127.0	117	144.0	143.0	0	112.0	112
104	1	3	112.0	112.0	208.0	208.0	144.0	143.0	loss	928	358	358	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	128.0	128.0	128.0	128.0	117	144.0	144.0	0	64.0	64
105	1	3	224.0	223.0	448.0	447.0	208.0	207.0	loss	1888	739	739	[1, 2, 3, 4, 2, 4, 3, 1]	[1, 2, 3, 4, 2, 4, 3, 1]	random	368.0	367.0	240.0	239.0	117	224.0	223.0	0	176.0	176
106	1	3	112.0	112.0	144.0	144.0	176.0	175.0	loss	864	470	470	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	80.0	80.0	112.0	112.0	117	128.0	127.0	0	112.0	112
107	0	3				176.0	160.0	160.0	loss	528	468	468	[4, 3, 1, 4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	A					117	144.0	144.0	0	48.0	48
108	1	3	144.0	144.0	160.0	160.0	160.0	160.0	loss	1040	329	329	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	192.0	192.0	128.0	128.0	117	144.0	144.0	0	112.0	112
109	1	3	160.0	160.0	160.0	160.0	144.0	143.0	loss	1008	311	311	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	144.0	144.0	144.0	144.0	117	144.0	144.0	0	112.0	111
110	0	3							loss	672	424	424	[2, 4, 2]	[2, 4, 1, 3, 4, 3, 2, 1]	random					117		400.0	0	272.0	272
111	1	3	112.0	112.0	144.0	144.0	112.0	112.0	loss	800	552	552	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	80.0	80.0	96.0	96.0	117	144.0	144.0	0	112.0	112
112	1	3	96.0	96.0	144.0	143.0	128.0	128.0	loss	736	451	451	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	80.0	80.0	96.0	96.0	117	80.0	80.0	0	112.0	112
113	1	3	144.0	144.0	176.0	176.0	128.0	128.0	loss	1040	435	435	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	240.0	240.0	96.0	96.0	117	128.0	128.0	0	128.0	128
114	1	3	128.0	128.0	176.0	176.0	144.0	144.0	loss	960	563	563	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	176.0	176.0	96.0	96.0	117	112.0	112.0	0	128.0	127
115	1	3	496.0	496.0	272.0	271.0	320.0	320.0	loss	2480	355	355	[2, 3, 1, 4, 2, 4, 1, 3]	[2, 3, 1, 4, 2, 4, 1, 3]	random	384.0	384.0	336.0	336.0	117	400.0	400.0	0	272.0	271
116	1	3	96.0	96.0	144.0	143.0	112.0	112.0	loss	784	435	435	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	80.0	79.0	96.0	95.0	117	128.0	128.0	0	128.0	128
117	0	3							loss	192	579	579	[2, 3]	[2, 4, 1, 3, 1, 4, 3, 2]	random					117			0		192
