	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
15	1	1	384.0	382.0	304.0	302.0	432.0	430.0	loss	2801	605.0	605	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	321.0	319.0	272.0	270.0	126	496.0	494.0	0	592.0	590.0
16	1	1	384.0	382.0	384.0	382.0	384.0	382.0	loss	2383	382.0	382	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	351.0	349.0	208.0	206.0	126	352.0	350.0	0	320.0	318.0
17	1	1	288.0	286.0	336.0	334.0	320.0	318.0	loss	2192	382.0	382	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	318.0	256.0	254.0	126	272.0	270.0	0	400.0	398.0
18	0	1							loss	320	366.0	366	[3, 1]	[3, 2, 4, 1, 2, 3, 1, 4]	random					126			0		318.0
19	0	1						318.0	loss	944	441.0	441	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C					126	288.0	286.0	0	336.0	334.0
20	1	1	384.0	382.0	336.0	334.0	416.0	414.0	loss	2543	457.0	457	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	384.0	382.0	352.0	350.0	126	320.0	317.0	0	351.0	349.0
21	1	1	336.0	334.0	336.0	334.0	320.0	318.0	loss	2144	509.0	509	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	318.0	256.0	254.0	126	256.0	254.0	0	320.0	318.0
22	1	1	480.0	478.0	448.0	446.0	272.0	270.0	loss	2624	477.0	477	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	432.0	430.0	272.0	270.0	126	400.0	398.0	0	320.0	318.0
23	1	1	288.0	286.0	448.0	445.0	368.0	366.0	loss	2847	526.0	526	[1, 2, 4, 3, 4, 1, 2, 3]	[1, 2, 4, 3, 4, 1, 2, 3]	random	480.0	478.0	512.0	510.0	126	383.0	381.0	0	368.0	366.0
24	1	1	416.0	414.0	432.0	430.0	640.0	638.0	loss	2960	478.0	478	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	368.0	366.0	432.0	430.0	126	352.0	350.0	0	320.0	318.0
25	1	1	432.0	430.0	416.0	414.0	336.0	334.0	loss	2272	415.0	415	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	254.0	272.0	270.0	126	240.0	238.0	0	320.0	318.0
26	1	1	304.0	302.0	336.0	334.0	272.0	270.0	loss	2592	558.0	558	[1, 4, 2, 3, 2, 3, 4, 1]	[1, 4, 2, 3, 2, 3, 4, 1]	random	416.0	414.0	545.0	543.0	126	399.0	397.0	0	320.0	318.0
27	1	1	464.0	462.0	320.0	318.0	368.0	366.0	loss	2448	461.0	461	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	352.0	350.0	352.0	350.0	126	320.0	318.0	0	272.0	270.0
28	1	1	352.0	350.0	304.0	302.0	336.0	334.0	loss	2352	542.0	542	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	336.0	334.0	288.0	286.0	126	304.0	302.0	0	432.0	430.0
29	1	1	384.0	382.0	368.0	366.0	271.0	269.0	loss	2527	430.0	430	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	352.0	350.0	496.0	494.0	126	352.0	350.0	0	304.0	302.0
30	0	1							loss	336	573.0	573	[3, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	C					126			0		334.0
31	1	1	288.0	286.0	416.0	414.0	432.0	430.0	loss	2512	392.0	392	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	432.0	430.0	304.0	302.0	126	384.0	382.0	0	256.0	254.0
32	0	1			448.0	446.0	304.0	302.0	loss	1856	414.0	414	[2, 4, 3, 1, 2, 3]	[2, 4, 3, 1, 2, 4, 1, 3]	random				318.0	126	480.0	478.0	0	304.0	302.0
33	1	1	385.0	383.0	368.0	366.0	304.0	302.0	loss	2529	456.0	456	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	496.0	494.0	304.0	302.0	126	336.0	334.0	0	336.0	334.0
34	1	1	528.0	526.0	384.0	382.0	336.0	334.0	loss	2704	604.0	604	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	304.0	302.0	288.0	286.0	126	512.0	510.0	0	352.0	350.0
35	0	1			560.0	558.0	272.0	270.0	loss	1936	494.0	494	[1, 2, 4, 3, 2, 4]	[1, 2, 4, 3, 2, 3, 4, 1]	random				430.0	126	336.0	334.0	0	336.0	334.0
36	1	1	480.0	478.0	512.0	510.0	368.0	366.0	loss	2688	520.0	520	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	352.0	350.0	288.0	286.0	126	368.0	366.0	0	320.0	318.0
37	1	1	496.0	494.0	512.0	510.0	336.0	334.0	loss	2992	461.0	461	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	352.0	350.0	272.0	270.0	126	592.0	590.0	0	432.0	430.0
38	1	1	496.0	493.0	320.0	318.0	384.0	382.0	loss	2912	382.0	382	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	432.0	429.0	384.0	382.0	126	320.0	318.0	0	576.0	574.0
39	1	1	592.0	590.0	336.0	334.0	272.0	270.0	loss	2848	525.0	525	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	560.0	558.0	320.0	318.0	126	448.0	446.0	0	320.0	318.0
40	0	2			352.0	350.0	240.0	238.0	loss	1808	485.0	485	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	C				318.0	126	320.0	318.0	0	576.0	574.0
41	0	2						287.0	loss	800	472.0	472	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A					126	304.0	302.0	0	208.0	206.0
42	0	2		558.0	384.0	382.0	400.0	398.0	loss	2928	552.0	552	[4, 3, 1, 4, 2, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	B	384.0	382.0	464.0	462.0	126	432.0	430.0	0	304.0	302.0
43	1	2	352.0	350.0	464.0	462.0	304.0	302.0	loss	3265	487.0	487	[4, 1, 3, 2, 3, 1, 2, 4]	[4, 1, 3, 2, 3, 1, 2, 4]	random	432.0	430.0	720.0	718.0	126	576.0	574.0	0	417.0	415.0
44	1	2	464.0	462.0	448.0	446.0	304.0	301.0	loss	2735	525.0	525	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	416.0	414.0	256.0	254.0	126	464.0	462.0	0	383.0	381.0
45	1	2	336.0	334.0	400.0	398.0	336.0	334.0	loss	3264	637.0	637	[3, 2, 4, 1, 4, 1, 3, 2]	[3, 2, 4, 1, 4, 1, 3, 2]	random	656.0	654.0	416.0	414.0	126	576.0	574.0	0	544.0	542.0
46	0	2			368.0	366.0	337.0	335.0	loss	1777	396.0	396	[2, 1, 4, 2, 3, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A				350.0	126	352.0	350.0	0	368.0	366.0
47	1	2	288.0	286.0	384.0	382.0	304.0	302.0	loss	2480	322.0	322	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	368.0	366.0	432.0	430.0	126	384.0	382.0	0	320.0	317.0
48	1	2	304.0	302.0	352.0	350.0	320.0	318.0	loss	2192	253.0	253	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	304.0	302.0	320.0	318.0	126	304.0	302.0	0	288.0	286.0
49	0	2		334.0	400.0	398.0	448.0	446.0	loss	2704	493.0	493	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A	480.0	478.0	288.0	286.0	126	416.0	414.0	0	336.0	334.0
50	1	2	368.0	366.0	400.0	398.0	480.0	478.0	loss	3264	629.0	629	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	400.0	398.0	352.0	350.0	126	704.0	702.0	0	560.0	558.0
51	0	2			592.0	590.0	320.0	318.0	loss	2048	316.0	316	[4, 3, 1, 4, 2, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	B				350.0	126	496.0	494.0	0	288.0	286.0
52	1	2	640.0	638.0	368.0	366.0	416.0	414.0	loss	3344	519.0	519	[1, 2, 3, 4, 3, 2, 1, 4]	[1, 2, 3, 4, 3, 2, 1, 4]	random	544.0	542.0	528.0	526.0	126	416.0	414.0	0	432.0	430.0
53	1	2	576.0	574.0	368.0	366.0	384.0	382.0	loss	3008	445.0	445	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	432.0	430.0	352.0	350.0	126	384.0	382.0	0	512.0	510.0
54	1	2	320.0	318.0	464.0	462.0	464.0	462.0	loss	3152	429.0	429	[1, 3, 2, 4, 2, 4, 3, 1]	[1, 3, 2, 4, 2, 4, 3, 1]	random	592.0	590.0	384.0	382.0	126	320.0	318.0	0	608.0	606.0
55	0	2							loss	304	700.0	700	[3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C					126			0		302.0
56	1	2	464.0	462.0	512.0	510.0	432.0	430.0	loss	3281	679.0	679	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	336.0	334.0	384.0	382.0	126	496.0	494.0	0	657.0	655.0
57	1	2	432.0	430.0	368.0	366.0	384.0	382.0	loss	2928	365.0	365	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	352.0	350.0	384.0	382.0	126	528.0	526.0	0	480.0	478.0
58	1	2	448.0	446.0	448.0	447.0	400.0	398.0	loss	2799	605.0	605	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	367.0	365.0	368.0	366.0	126	304.0	302.0	0	464.0	462.0
59	1	2	544.0	542.0	576.0	574.0	417.0	415.0	loss	3009	460.0	460	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	286.0	352.0	350.0	126	384.0	382.0	0	448.0	446.0
60	1	2	480.0	478.0	448.0	446.0	352.0	350.0	loss	2976	557.0	557	[2, 3, 1, 4, 3, 2, 4, 1]	[2, 3, 1, 4, 3, 2, 4, 1]	random	400.0	398.0	416.0	414.0	126	368.0	366.0	0	512.0	510.0
61	1	2	336.0	334.0	512.0	510.0	351.0	350.0	loss	3199	557.0	557	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	432.0	430.0	576.0	574.0	126	368.0	366.0	0	624.0	622.0
62	1	2	416.0	414.0	401.0	399.0	416.0	414.0	loss	2897	620.0	620	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	400.0	398.0	336.0	334.0	126	448.0	446.0	0	480.0	478.0
63	1	2	448.0	446.0	432.0	430.0	544.0	542.0	loss	3952	637.0	637	[1, 3, 4, 2, 1, 2, 4, 3]	[1, 3, 4, 2, 1, 2, 4, 3]	random	416.0	414.0	1040.0	1038.0	126	608.0	606.0	0	464.0	462.0
64	1	2	416.0	414.0	352.0	350.0	512.0	510.0	loss	2752	748.0	748	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	400.0	398.0	368.0	366.0	126	320.0	318.0	0	384.0	382.0
65	1	2	400.0	398.0	369.0	367.0	544.0	542.0	loss	2689	668.0	668	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	336.0	334.0	400.0	398.0	126	336.0	334.0	0	304.0	302.0
66	1	2	304.0	302.0	448.0	446.0	560.0	558.0	loss	2928	796.0	796	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	448.0	446.0	464.0	462.0	126	416.0	414.0	0	288.0	286.0
67	1	2	368.0	366.0	400.0	398.0	496.0	494.0	loss	2896	411.0	411	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	368.0	366.0	368.0	366.0	126	528.0	526.0	0	368.0	366.0
68	1	2	384.0	382.0	768.0	766.0	416.0	414.0	loss	3313	476.0	476	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	433.0	431.0	464.0	462.0	126	352.0	350.0	0	496.0	494.0
69	1	2	368.0	366.0	672.0	671.0	416.0	414.0	loss	3071	941.0	941	[2, 1, 3, 4, 2, 1, 4, 3]	[2, 1, 3, 4, 2, 1, 4, 3]	random	416.0	414.0	239.0	237.0	126	624.0	622.0	0	336.0	334.0
70	1	2	320.0	318.0	432.0	430.0	592.0	590.0	loss	2848	508.0	508	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	400.0	398.0	432.0	430.0	126	336.0	334.0	0	336.0	334.0
71	1	2	369.0	367.0	672.0	670.0	480.0	478.0	loss	3169	540.0	540	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	320.0	318.0	352.0	350.0	126	416.0	414.0	0	560.0	558.0
72	0	2							loss	335	828.0	828	[3, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	C					126			0		333.0
73	1	2	336.0	334.0	528.0	526.0	320.0	318.0	loss	2880	565.0	565	[2, 3, 4, 1, 3, 2, 1, 4]	[2, 3, 4, 1, 3, 2, 1, 4]	random	432.0	430.0	432.0	430.0	126	384.0	382.0	0	448.0	446.0
74	1	2	288.0	286.0	544.0	542.0	400.0	398.0	loss	2928	700.0	700	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	320.0	318.0	608.0	606.0	126	400.0	398.0	0	368.0	366.0
75	0	2							loss	304	573.0	573	[3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C					126			0		302.0
76	1	2	560.0	558.0	768.0	766.0	528.0	526.0	loss	3680	821.0	821	[2, 3, 4, 1, 3, 4, 1, 2]	[2, 3, 4, 1, 3, 4, 1, 2]	random	656.0	654.0	400.0	398.0	126	400.0	398.0	0	368.0	366.0
77	1	2	416.0	414.0	464.0	462.0	528.0	526.0	loss	3056	604.0	604	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	448.0	446.0	304.0	302.0	126	592.0	590.0	0	304.0	302.0
78	1	2	448.0	446.0	560.0	558.0	368.0	366.0	loss	2944	860.0	860	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	496.0	494.0	336.0	334.0	126	513.0	511.0	0	223.0	221.0
79	1	2	320.0	318.0	736.0	734.0	336.0	334.0	loss	3280	588.0	588	[4, 3, 2, 1, 3, 1, 2, 4]	[4, 3, 2, 1, 3, 1, 2, 4]	random	464.0	462.0	432.0	430.0	126	464.0	462.0	0	528.0	526.0
80	0	3							loss	0		373	[2]	[1, 4, 3, 2, 3, 4, 2, 1]	random					126			0		
81	1	3	449.0	447.0	384.0	382.0	384.0	382.0	loss	2624	438.0	438	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	368.0	366.0	352.0	350.0	126	368.0	366.0	0	319.0	317.0
82	1	3	624.0	622.0	608.0	606.0	368.0	366.0	loss	3616	668.0	668	[3, 4, 2, 1, 3, 2, 4, 1]	[3, 4, 2, 1, 3, 2, 4, 1]	random	400.0	398.0	464.0	462.0	126	576.0	574.0	0	576.0	574.0
83	1	3	416.0	414.0	656.0	654.0	416.0	414.0	loss	3136	460.0	460	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	352.0	350.0	400.0	398.0	126	368.0	366.0	0	528.0	526.0
84	1	3	305.0	303.0	320.0	318.0	448.0	446.0	loss	2705	460.0	460	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	304.0	302.0	416.0	414.0	126	448.0	446.0	0	464.0	462.0
85	1	3	288.0	286.0	496.0	494.0	256.0	254.0	loss	3216	443.0	443	[1, 3, 2, 4, 1, 2, 3, 4]	[1, 3, 2, 4, 1, 2, 3, 4]	random	560.0	558.0	560.0	558.0	126	416.0	414.0	0	640.0	638.0
86	1	3	303.0	302.0	608.0	606.0	400.0	398.0	loss	2831	876.0	876	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	368.0	366.0	368.0	366.0	126	416.0	414.0	0	368.0	366.0
87	1	3	401.0	399.0	608.0	606.0	464.0	462.0	loss	3537	555.0	555	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	432.0	430.0	512.0	510.0	126	528.0	526.0	0	592.0	590.0
88	0	3							loss	304	732.0	732	[3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C					126			0		302.0
89	1	3	239.0	238.0	496.0	494.0	336.0	334.0	loss	2607	469.0	469	[1, 4, 3, 2, 4, 2, 3, 1]	[1, 4, 3, 2, 4, 2, 3, 1]	random	400.0	398.0	304.0	302.0	126	448.0	446.0	0	384.0	382.0
90	0	3						334.0	loss	1216	619.0	619	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A					126	560.0	558.0	0	320.0	318.0
91	1	3	496.0	494.0	400.0	398.0	336.0	334.0	loss	2785	1044.0	1044	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	302.0	480.0	478.0	126	464.0	462.0	0	305.0	303.0
92	1	3	367.0	365.0	400.0	398.0	384.0	382.0	loss	2751	523.0	523	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	336.0	334.0	416.0	414.0	126	368.0	366.0	0	480.0	478.0
93	1	3	432.0	430.0	592.0	590.0	560.0	558.0	loss	3792	523.0	523	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	448.0	446.0	608.0	606.0	126	464.0	462.0	0	688.0	686.0
94	1	3	400.0	398.0	320.0	318.0	433.0	431.0	loss	2545	490.0	490	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	400.0	398.0	288.0	286.0	126	384.0	382.0	0	320.0	318.0
95	1	3	672.0	670.0	351.0	350.0	384.0	383.0	loss	3023	460.0	460	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	448.0	446.0	288.0	285.0	126	384.0	382.0	0	496.0	494.0
96	0	3							loss	352	699.0	699	[3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C					126			0		350.0
97	1	3	384.0	382.0	720.0	718.0	448.0	446.0	loss	3280	564.0	564	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	416.0	414.0	352.0	350.0	126	544.0	542.0	0	416.0	414.0
98	1	3	224.0	222.0	431.0	429.0	528.0	527.0	loss	2751	700.0	700	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	368.0	366.0	544.0	542.0	126	352.0	350.0	0	304.0	302.0
99	0	3							loss	0		667	[3]	[2, 3, 4, 1, 4, 1, 3, 2]	random					126			0		
100	1	3	304.0	302.0	384.0	382.0	464.0	462.0	loss	2640	723.0	723	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	336.0	334.0	432.0	430.0	126	336.0	334.0	0	384.0	382.0
101	1	3	384.0	382.0	512.0	510.0	496.0	494.0	loss	3344	460.0	460	[2, 4, 1, 3, 1, 2, 3, 4]	[2, 4, 1, 3, 1, 2, 3, 4]	random	496.0	493.0	575.0	573.0	126	465.0	463.0	0	416.0	414.0
102	1	3	320.0	318.0	400.0	398.0	368.0	366.0	loss	2736	538.0	538	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	384.0	382.0	432.0	430.0	126	432.0	430.0	0	400.0	398.0
103	0	3			432.0	430.0	400.0	398.0	loss	2048	427.0	427	[4, 3, 1, 4, 2, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	B				334.0	126	336.0	334.0	0	544.0	542.0
104	1	3	368.0	366.0	688.0	686.0	432.0	430.0	loss	3360	691.0	691	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	416.0	414.0	416.0	414.0	126	480.0	478.0	0	560.0	558.0
105	1	3	384.0	382.0	512.0	510.0	320.0	318.0	loss	2864	810.0	810	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	416.0	414.0	288.0	286.0	126	464.0	462.0	0	480.0	478.0
106	1	3	544.0	542.0	336.0	334.0	368.0	366.0	loss	2496	571.0	571	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	384.0	382.0	256.0	254.0	126	320.0	318.0	0	288.0	286.0
107	1	3	624.0	622.0	464.0	462.0	432.0	430.0	loss	3360	620.0	620	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	336.0	334.0	529.0	527.0	126	544.0	541.0	0	431.0	429.0
108	1	3	656.0	654.0	608.0	606.0	320.0	318.0	loss	3472	618.0	618	[3, 4, 2, 1, 3, 2, 4, 1]	[3, 4, 2, 1, 3, 2, 4, 1]	random	416.0	414.0	464.0	462.0	126	464.0	462.0	0	544.0	542.0
109	1	3	224.0	221.0	416.0	414.0	592.0	590.0	loss	2816	939.0	939	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	400.0	398.0	400.0	398.0	126	480.0	478.0	0	304.0	302.0
110	0	3							loss	400	570.0	570	[3, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	C					126			0		398.0
111	0	3							loss	352	531.0	531	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					126			0		350.0
112	1	3	400.0	398.0	336.0	334.0	448.0	446.0	loss	2880	468.0	468	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	318.0	304.0	302.0	126	368.0	366.0	0	704.0	702.0
113	1	3	624.0	622.0	528.0	526.0	352.0	350.0	loss	3263	458.0	458	[1, 2, 4, 3, 4, 1, 2, 3]	[1, 2, 4, 3, 4, 1, 2, 3]	random	448.0	446.0	528.0	526.0	126	463.0	462.0	0	320.0	318.0
