	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
11	1	1	352.0	351.0	336.0	336.0	320.0	320.0	loss	2512	390	390	[4, 2, 3, 1, 4, 3, 1, 2]	[4, 2, 3, 1, 4, 3, 1, 2]	random	288.0	288.0	384.0	384.0	101	336.0	336.0	0	496.0	496
12	1	1	288.0	288.0	304.0	304.0	352.0	352.0	loss	2368	470	470	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	336.0	336.0	368.0	368.0	101	336.0	336.0	0	384.0	384
13	1	1	320.0	320.0	512.0	511.0	352.0	352.0	loss	2784	438	438	[3, 4, 1, 2, 3, 1, 2, 4]	[3, 4, 1, 2, 3, 1, 2, 4]	random	384.0	384.0	512.0	512.0	101	368.0	368.0	0	336.0	336
14	1	1	288.0	288.0	368.0	368.0	288.0	288.0	loss	2384	454	454	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	352.0	352.0	368.0	368.0	101	320.0	320.0	0	400.0	400
15	1	1	352.0	352.0	416.0	415.0	336.0	336.0	loss	2432	246	246	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	336.0	335.0	336.0	336.0	101	320.0	320.0	0	336.0	336
16	0	1			224.0	224.0	208.0	208.0	loss	1200	310	310	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				288.0	101	240.0	240.0	0	240.0	240
17	1	1	352.0	352.0	400.0	400.0	368.0	367.0	loss	2624	507	507	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	368.0	368.0	368.0	368.0	101	368.0	368.0	0	400.0	400
18	1	1	352.0	352.0	400.0	400.0	400.0	400.0	loss	2736	406	406	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	384.0	384.0	368.0	367.0	101	416.0	416.0	0	416.0	416
19	1	1	272.0	272.0	384.0	384.0	336.0	336.0	loss	2208	342	342	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	352.0	352.0	448.0	448.0	101	352.0	352.0	0	64.0	64
20	1	1	272.0	272.0	464.0	464.0	224.0	224.0	loss	1952	262	262	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	272.0	272.0	512.0	511.0	101	144.0	144.0	0	64.0	64
21	1	1	320.0	320.0	432.0	432.0	352.0	352.0	loss	2704	566	566	[2, 1, 4, 3, 4, 2, 3, 1]	[2, 1, 4, 3, 4, 2, 3, 1]	random	384.0	384.0	464.0	464.0	101	352.0	352.0	0	400.0	400
22	1	1	336.0	336.0	336.0	336.0	416.0	416.0	loss	2416	405	405	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	416.0	416.0	400.0	400.0	101	256.0	256.0	0	256.0	256
23	1	1	352.0	352.0	384.0	384.0	400.0	400.0	loss	2192	278	278	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	256.0	336.0	336.0	101	256.0	256.0	0	208.0	208
24	1	1	384.0	384.0	368.0	368.0	352.0	352.0	loss	2592	436	436	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	304.0	304.0	400.0	400.0	101	400.0	400.0	0	384.0	383
25	1	1	352.0	352.0	368.0	368.0	272.0	272.0	loss	2416	374	374	[2, 3, 4, 1, 4, 2, 1, 3]	[2, 3, 4, 1, 4, 2, 1, 3]	random	368.0	368.0	352.0	352.0	101	304.0	304.0	0	400.0	399
26	1	1	304.0	304.0	304.0	304.0	368.0	368.0	loss	2016	262	262	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	368.0	368.0	320.0	320.0	101	288.0	288.0	0	64.0	64
27	1	1	288.0	288.0	320.0	320.0	192.0	192.0	loss	1824	246	246	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	352.0	352.0	336.0	336.0	101	224.0	224.0	0	112.0	112
28	1	1	208.0	208.0	224.0	223.0	272.0	272.0	loss	1744	262	262	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	304.0	303.0	432.0	432.0	101	144.0	144.0	0	160.0	160
29	0	1			496.0	496.0	288.0	288.0	loss	1568	534	534	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				256.0	101	256.0	256.0	0	272.0	272
30	1	1	272.0	272.0	240.0	240.0	256.0	256.0	loss	1824	305	305	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	336.0	336.0	336.0	336.0	101	224.0	224.0	0	160.0	160
31	1	1	464.0	464.0	496.0	496.0	512.0	512.0	loss	3504	502	502	[4, 3, 2, 1, 3, 2, 4, 1]	[4, 3, 2, 1, 3, 2, 4, 1]	random	448.0	448.0	496.0	496.0	101	512.0	512.0	0	576.0	576
32	1	1	352.0	351.0	368.0	368.0	368.0	367.0	loss	2576	69	69	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	368.0	368.0	368.0	368.0	101	352.0	352.0	0	400.0	399
33	1	1	336.0	336.0	352.0	352.0	336.0	336.0	loss	2752	278	278	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	528.0	528.0	448.0	447.0	101	416.0	415.0	0	336.0	336
34	1	1	352.0	352.0	368.0	368.0	320.0	320.0	loss	2544	581	581	[1, 2, 4, 3, 1, 2, 3, 4]	[1, 2, 4, 3, 1, 2, 3, 4]	random	336.0	336.0	400.0	400.0	101	352.0	352.0	0	416.0	415
35	1	1	304.0	304.0	368.0	368.0	336.0	336.0	loss	2272	453	453	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	320.0	352.0	352.0	101	288.0	288.0	0	304.0	303
36	1	1	384.0	384.0	368.0	368.0	288.0	288.0	loss	2480	405	405	[1, 4, 2, 3, 4, 1, 2, 3]	[1, 4, 2, 3, 4, 1, 2, 3]	random	320.0	320.0	384.0	384.0	101	368.0	368.0	0	368.0	368
37	1	1	320.0	320.0	304.0	304.0	336.0	335.0	loss	2144	421	421	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	304.0	288.0	288.0	101	272.0	272.0	0	320.0	320
38	1	1	352.0	352.0	304.0	304.0	320.0	320.0	loss	2384	341	341	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	368.0	368.0	336.0	336.0	101	320.0	320.0	0	384.0	384
39	1	1	384.0	384.0	320.0	320.0	320.0	320.0	loss	2288	341	341	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	336.0	336.0	272.0	272.0	101	368.0	368.0	0	288.0	288
40	1	2	256.0	256.0	400.0	400.0	288.0	287.0	loss	2480	363	363	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	384.0	383.0	496.0	496.0	101	368.0	368.0	0	288.0	288
41	1	2	304.0	304.0	352.0	352.0	384.0	384.0	loss	2560	213	213	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	352.0	352.0	496.0	496.0	101	368.0	368.0	0	304.0	304
42	1	2	288.0	288.0	416.0	416.0	496.0	496.0	loss	2992	389	389	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	368.0	368.0	448.0	448.0	101	480.0	480.0	0	496.0	496
43	1	2	304.0	303.0	464.0	463.0	304.0	304.0	loss	2400	197	197	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	288.0	288.0	416.0	416.0	101	320.0	320.0	0	304.0	304
44	1	2	320.0	320.0	448.0	448.0	320.0	320.0	loss	2352	293	293	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	304.0	384.0	384.0	101	304.0	304.0	0	272.0	272
45	1	2	384.0	384.0	304.0	304.0	432.0	432.0	loss	2320	85	85	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	304.0	304.0	368.0	368.0	101	240.0	240.0	0	288.0	288
46	1	2	320.0	320.0	384.0	384.0	288.0	288.0	loss	2128	277	277	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	320.0	336.0	336.0	101	272.0	272.0	0	208.0	208
47	1	2	320.0	320.0	288.0	288.0	320.0	320.0	loss	1840	196	196	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	272.0	272.0	256.0	256.0	101	320.0	320.0	0	64.0	64
48	1	2	208.0	208.0	320.0	320.0	368.0	368.0	loss	1936	485	485	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	256.0	288.0	288.0	101	240.0	240.0	0	256.0	256
49	1	2	304.0	304.0	416.0	416.0	352.0	351.0	loss	2560	373	373	[4, 3, 1, 2, 3, 1, 2, 4]	[4, 3, 1, 2, 3, 1, 2, 4]	random	368.0	368.0	480.0	480.0	101	352.0	352.0	0	288.0	288
50	1	2	144.0	144.0	256.0	256.0	208.0	208.0	loss	1536	261	261	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	272.0	272.0	368.0	368.0	101	160.0	159.0	0	128.0	128
51	1	2	192.0	192.0	464.0	464.0	112.0	112.0	loss	1648	261	261	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	256.0	256.0	304.0	304.0	101	176.0	176.0	0	144.0	144
52	1	2	384.0	384.0	464.0	464.0	368.0	368.0	loss	2720	341	341	[4, 3, 1, 2, 3, 2, 1, 4]	[4, 3, 1, 2, 3, 2, 1, 4]	random	336.0	336.0	448.0	448.0	101	336.0	336.0	0	384.0	384
53	1	2	368.0	368.0	288.0	288.0	400.0	400.0	loss	2176	293	293	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	288.0	288.0	336.0	336.0	101	256.0	256.0	0	240.0	240
54	0	2			240.0	240.0	160.0	160.0	loss	1184	229	229	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B				400.0	101	224.0	224.0	0	160.0	159
55	1	2	320.0	320.0	432.0	431.0	400.0	400.0	loss	2912	646	646	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	368.0	368.0	384.0	384.0	101	496.0	495.0	0	512.0	512
56	1	2	352.0	352.0	384.0	384.0	400.0	400.0	loss	2496	437	437	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	320.0	320.0	320.0	320.0	101	352.0	352.0	0	368.0	368
57	1	2	256.0	256.0	368.0	368.0	336.0	335.0	loss	2384	309	309	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	320.0	320.0	512.0	512.0	101	288.0	288.0	0	304.0	304
58	1	2	320.0	320.0	400.0	400.0	352.0	352.0	loss	2608	469	469	[3, 1, 4, 2, 1, 2, 4, 3]	[3, 1, 4, 2, 1, 2, 4, 3]	random	368.0	368.0	384.0	384.0	101	352.0	352.0	0	432.0	432
59	1	2	352.0	352.0	448.0	448.0	368.0	368.0	loss	2672	389	389	[2, 3, 1, 4, 3, 1, 2, 4]	[2, 3, 1, 4, 3, 1, 2, 4]	random	352.0	352.0	400.0	400.0	101	400.0	400.0	0	352.0	352
60	1	2	528.0	528.0	448.0	448.0	336.0	336.0	loss	2656	373	373	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	336.0	336.0	336.0	335.0	101	304.0	304.0	0	368.0	368
61	1	2	320.0	320.0	320.0	320.0	432.0	432.0	loss	2608	388	388	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	352.0	352.0	432.0	432.0	101	400.0	400.0	0	352.0	352
62	1	2	304.0	304.0	336.0	336.0	336.0	336.0	loss	2288	117	117	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	368.0	368.0	352.0	352.0	101	336.0	336.0	0	256.0	256
63	1	2	272.0	272.0	352.0	352.0	320.0	320.0	loss	2256	135	135	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	352.0	352.0	432.0	432.0	101	288.0	288.0	0	240.0	240
64	1	2	272.0	272.0	352.0	352.0	384.0	384.0	loss	2448	245	245	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	320.0	320.0	480.0	480.0	101	288.0	288.0	0	352.0	352
65	1	2	288.0	288.0	352.0	352.0	320.0	320.0	loss	2368	196	196	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	336.0	335.0	464.0	464.0	101	288.0	287.0	0	320.0	320
66	1	2	368.0	368.0	352.0	352.0	336.0	335.0	loss	2240	405	405	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	288.0	288.0	352.0	352.0	101	288.0	288.0	0	256.0	256
67	1	2	416.0	416.0	352.0	352.0	352.0	352.0	loss	2640	356	356	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	336.0	336.0	576.0	576.0	101	320.0	319.0	0	288.0	288
68	1	2	320.0	320.0	336.0	336.0	336.0	336.0	loss	2480	341	341	[1, 3, 2, 4, 2, 1, 4, 3]	[1, 3, 2, 4, 2, 1, 4, 3]	random	368.0	368.0	352.0	352.0	101	384.0	384.0	0	384.0	384
69	1	2	352.0	352.0	336.0	336.0	432.0	432.0	loss	2320	213	213	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	288.0	288.0	320.0	320.0	101	320.0	320.0	0	272.0	272
70	0	2						64.0	loss	928	340	340	[4, 1, 3, 3]	[4, 1, 3, 2, 4, 3, 1, 2]	random					101	448.0	448.0	0	416.0	416
71	1	2	400.0	400.0	384.0	384.0	320.0	319.0	loss	2688	344	344	[4, 2, 3, 1, 2, 3, 1, 4]	[4, 2, 3, 1, 2, 3, 1, 4]	random	448.0	448.0	384.0	383.0	101	304.0	304.0	0	448.0	448
72	1	2	400.0	400.0	288.0	288.0	352.0	352.0	loss	2560	484	484	[1, 4, 2, 3, 1, 3, 2, 4]	[1, 4, 2, 3, 1, 3, 2, 4]	random	336.0	336.0	432.0	432.0	101	368.0	368.0	0	384.0	384
73	1	2	288.0	288.0	304.0	304.0	336.0	336.0	loss	2176	260	260	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	336.0	336.0	368.0	368.0	101	272.0	272.0	0	272.0	271
74	1	2	320.0	320.0	432.0	432.0	400.0	400.0	loss	2704	340	340	[3, 1, 4, 2, 1, 2, 4, 3]	[3, 1, 4, 2, 1, 2, 4, 3]	random	336.0	336.0	464.0	464.0	101	368.0	368.0	0	384.0	384
75	1	2	321.0	321.0	512.0	512.0	272.0	272.0	loss	2401	532	532	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	304.0	304.0	368.0	368.0	101	288.0	288.0	0	336.0	336
76	1	2	384.0	384.0	320.0	320.0	320.0	319.0	loss	2240	179	179	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	496.0	496.0	384.0	383.0	101	240.0	240.0	0	96.0	96
77	1	2	304.0	304.0	320.0	320.0	176.0	176.0	loss	1872	260	260	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	352.0	352.0	400.0	400.0	101	224.0	224.0	0	96.0	96
78	1	2	384.0	384.0	496.0	496.0	384.0	384.0	loss	2896	484	484	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	400.0	400.0	464.0	464.0	101	352.0	352.0	0	416.0	415
79	1	2	352.0	352.0	512.0	512.0	384.0	384.0	loss	2800	356	356	[4, 1, 2, 3, 1, 2, 3, 4]	[4, 1, 2, 3, 1, 2, 3, 4]	random	368.0	368.0	416.0	416.0	101	384.0	384.0	0	384.0	384
80	1	3	336.0	336.0	320.0	320.0	192.0	192.0	loss	2064	235	235	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	512.0	512.0	400.0	400.0	101	208.0	208.0	0	96.0	96
81	1	3	416.0	416.0	400.0	400.0	272.0	272.0	loss	2256	708	708	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	384.0	384.0	320.0	320.0	101	288.0	288.0	0	176.0	176
82	1	3	304.0	304.0	336.0	336.0	384.0	384.0	loss	2736	356	356	[1, 4, 3, 2, 1, 4, 2, 3]	[1, 4, 3, 2, 1, 4, 2, 3]	random	560.0	560.0	336.0	336.0	101	464.0	464.0	0	352.0	352
83	1	3	304.0	304.0	464.0	464.0	480.0	479.0	loss	2688	452	452	[1, 4, 3, 2, 3, 4, 1, 2]	[1, 4, 3, 2, 3, 4, 1, 2]	random	320.0	320.0	336.0	335.0	101	416.0	416.0	0	368.0	368
84	1	3	624.0	624.0	576.0	575.0	400.0	400.0	loss	4368	340	340	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	128.0	128.0	736.0	736.0	101	1760.0	1760.0	0	144.0	144
85	1	3	240.0	239.0	384.0	384.0	240.0	240.0	loss	2208	404	404	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	272.0	272.0	384.0	384.0	101	320.0	320.0	0	368.0	368
86	1	3	208.0	208.0	256.0	256.0	256.0	256.0	loss	1760	308	308	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	240.0	240.0	336.0	336.0	101	256.0	256.0	0	208.0	208
87	1	3	304.0	304.0	432.0	432.0	256.0	256.0	loss	1872	292	292	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	288.0	288.0	336.0	336.0	101	208.0	208.0	0	48.0	48
88	1	3	320.0	320.0	432.0	432.0	336.0	336.0	loss	2704	468	468	[1, 3, 2, 4, 1, 2, 3, 4]	[1, 3, 2, 4, 1, 2, 3, 4]	random	336.0	336.0	448.0	448.0	101	384.0	384.0	0	448.0	448
89	1	3	208.0	208.0	240.0	240.0	256.0	256.0	loss	1952	468	468	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	320.0	319.0	368.0	368.0	101	272.0	272.0	0	288.0	288
90	1	3	336.0	336.0	336.0	336.0	288.0	288.0	loss	2256	308	308	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	304.0	384.0	384.0	101	256.0	256.0	0	352.0	352
91	1	3	400.0	400.0	288.0	288.0	368.0	368.0	loss	2256	308	308	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	272.0	272.0	384.0	384.0	101	288.0	288.0	0	256.0	256
92	1	3	352.0	352.0	272.0	272.0	384.0	384.0	loss	2112	212	212	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	272.0	272.0	304.0	304.0	101	240.0	240.0	0	288.0	287
93	1	3	240.0	240.0	256.0	256.0	272.0	272.0	loss	2144	276	276	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	272.0	272.0	576.0	576.0	101	240.0	240.0	0	288.0	288
94	1	3	256.0	256.0	368.0	368.0	320.0	320.0	loss	2192	420	420	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	304.0	400.0	400.0	101	288.0	288.0	0	256.0	256
95	1	3	336.0	336.0	384.0	384.0	368.0	368.0	loss	2608	356	356	[3, 4, 2, 1, 3, 4, 2, 1]	[3, 4, 2, 1, 3, 4, 2, 1]	random	288.0	288.0	288.0	288.0	101	560.0	560.0	0	384.0	384
96	1	3	224.0	224.0	256.0	255.0	224.0	224.0	loss	1744	212	212	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	240.0	240.0	352.0	352.0	101	240.0	240.0	0	208.0	208
97	1	3	368.0	368.0	272.0	272.0	336.0	336.0	loss	2000	36	36	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	256.0	272.0	272.0	101	256.0	256.0	0	240.0	239
98	1	3	368.0	368.0	464.0	464.0	288.0	288.0	loss	2560	164	164	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	480.0	480.0	480.0	480.0	101	256.0	256.0	0	224.0	224
99	1	3	320.0	320.0	320.0	320.0	304.0	304.0	loss	2032	356	356	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	288.0	288.0	336.0	336.0	101	256.0	256.0	0	208.0	208
100	1	3	448.0	448.0	352.0	352.0	320.0	320.0	loss	2720	404	404	[1, 2, 3, 4, 2, 4, 1, 3]	[1, 2, 3, 4, 2, 4, 1, 3]	random	416.0	416.0	416.0	416.0	101	320.0	320.0	0	448.0	448
101	1	3	352.0	352.0	336.0	336.0	336.0	336.0	loss	2672	388	388	[3, 1, 2, 4, 3, 2, 1, 4]	[3, 1, 2, 4, 3, 2, 1, 4]	random	352.0	352.0	368.0	368.0	101	448.0	448.0	0	480.0	480
102	1	3	208.0	208.0	272.0	272.0	272.0	272.0	loss	2080	52	52	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	272.0	272.0	480.0	480.0	101	272.0	272.0	0	304.0	304
103	1	3	400.0	400.0	352.0	352.0	336.0	336.0	loss	2352	388	388	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	320.0	320.0	320.0	101	288.0	287.0	0	336.0	336
104	1	3	288.0	288.0	368.0	368.0	304.0	304.0	loss	2592	372	372	[3, 1, 4, 2, 1, 3, 2, 4]	[3, 1, 4, 2, 1, 3, 2, 4]	random	448.0	448.0	448.0	448.0	101	288.0	288.0	0	448.0	448
105	1	3	416.0	416.0	304.0	304.0	368.0	368.0	loss	2272	259	259	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	288.0	288.0	352.0	352.0	101	272.0	272.0	0	272.0	272
106	1	3	352.0	352.0	304.0	304.0	336.0	336.0	loss	2208	276	276	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	304.0	304.0	352.0	352.0	101	304.0	304.0	0	256.0	256
107	1	3	400.0	399.0	336.0	336.0	320.0	320.0	loss	2400	388	388	[2, 4, 1, 3, 4, 2, 1, 3]	[2, 4, 1, 3, 4, 2, 1, 3]	random	320.0	320.0	304.0	304.0	101	352.0	352.0	0	368.0	368
108	1	3	192.0	192.0	256.0	256.0	272.0	272.0	loss	2048	196	196	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	304.0	304.0	480.0	480.0	101	272.0	271.0	0	272.0	272
109	1	3	256.0	256.0	320.0	320.0	352.0	352.0	loss	2544	467	467	[1, 2, 4, 3, 1, 4, 2, 3]	[1, 2, 4, 3, 1, 4, 2, 3]	random	336.0	336.0	400.0	400.0	101	432.0	432.0	0	448.0	447
