	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
54	1	2	192.0	190.0	160.0	158.0	160.0	158.0	loss	1280	262.0	262	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	240.0	238.0	144.0	142.0	123	176.0	174.0	0	208.0	206.0
55	1	2	144.0	142.0	272.0	270.0	144.0	142.0	loss	1408	269.0	269	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	160.0	158.0	224.0	222.0	123	208.0	206.0	0	256.0	254.0
56	1	2	128.0	126.0	128.0	126.0	160.0	158.0	loss	1056	269.0	269	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	144.0	143.0	160.0	159.0	123	176.0	174.0	0	160.0	158.0
57	1	2	304.0	302.0	385.0	383.0	336.0	334.0	loss	2689	412.0	412	[1, 3, 2, 4, 1, 4, 2, 3]	[1, 3, 2, 4, 1, 4, 2, 3]	random	480.0	478.0	416.0	414.0	123	352.0	350.0	0	416.0	414.0
58	0	2				238.0	288.0	286.0	loss	1232	379.0	379	[1, 4, 2, 3, 1]	[1, 4, 2, 3, 2, 1, 4, 3]	random					123	336.0	334.0	0	368.0	366.0
59	0	2				206.0	160.0	158.0	loss	688	294.0	294	[4, 3, 1, 4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	C					123	176.0	174.0	0	144.0	142.0
60	1	2	144.0	142.0	128.0	126.0	144.0	142.0	loss	1055	278.0	278	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	128.0	126.0	160.0	158.0	123	191.0	189.0	0	160.0	159.0
61	1	2	160.0	158.0	128.0	126.0	128.0	126.0	loss	1008	251.0	251	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	128.0	126.0	160.0	158.0	123	144.0	142.0	0	160.0	158.0
62	1	2	336.0	334.0	368.0	366.0	288.0	286.0	loss	2512	380.0	380	[4, 3, 2, 1, 2, 1, 3, 4]	[4, 3, 2, 1, 2, 1, 3, 4]	random	400.0	398.0	432.0	430.0	123	352.0	350.0	0	336.0	334.0
63	0	2				318.0	304.0	302.0	loss	1392	396.0	396	[1, 2, 3, 4, 3]	[1, 2, 3, 4, 2, 1, 4, 3]	random					123	288.0	286.0	0	480.0	478.0
64	1	2	336.0	334.0	448.0	446.0	336.0	334.0	loss	2687	422.0	422	[3, 4, 2, 1, 3, 4, 2, 1]	[3, 4, 2, 1, 3, 4, 2, 1]	random	416.0	414.0	368.0	366.0	123	384.0	382.0	0	399.0	397.0
65	1	2	112.0	110.0	128.0	126.0	128.0	126.0	loss	1024	443.0	443	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	144.0	142.0	176.0	174.0	123	176.0	174.0	0	160.0	158.0
66	1	2	128.0	126.0	224.0	222.0	176.0	174.0	loss	1120	284.0	284	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	128.0	126.0	176.0	174.0	123	144.0	142.0	0	144.0	142.0
67	1	2	128.0	126.0	128.0	126.0	160.0	158.0	loss	1056	285.0	285	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	128.0	126.0	176.0	174.0	123	144.0	142.0	0	192.0	190.0
68	0	2			176.0	174.0	128.0	126.0	loss	879	396.0	396	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B		126.0	144.0	142.0	123	208.0	206.0	0	95.0	94.0
69	1	2	80.0	78.0	144.0	142.0	160.0	158.0	loss	896	230.0	230	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	96.0	94.0	144.0	142.0	123	112.0	110.0	0	160.0	158.0
70	1	2	129.0	127.0	144.0	142.0	144.0	142.0	loss	993	268.0	268	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	144.0	142.0	144.0	142.0	123	160.0	158.0	0	128.0	126.0
71	1	2	176.0	174.0	144.0	142.0	144.0	142.0	loss	1072	236.0	236	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	192.0	190.0	144.0	142.0	123	144.0	142.0	0	128.0	126.0
72	1	2	128.0	127.0	160.0	159.0	144.0	142.0	loss	1040	397.0	397	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	160.0	159.0	160.0	159.0	123	128.0	126.0	0	160.0	158.0
73	0	2						126.0	loss	416	284.0	284	[2, 1, 4, 1]	[2, 1, 4, 2, 3, 1, 4, 3]	B					123	160.0	158.0	0	128.0	126.0
74	1	2	112.0	110.0	160.0	158.0	160.0	158.0	loss	992	311.0	311	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	112.0	110.0	176.0	174.0	123	144.0	142.0	0	128.0	126.0
75	1	2	256.0	254.0	369.0	367.0	320.0	318.0	loss	2545	332.0	332	[4, 1, 2, 3, 1, 4, 3, 2]	[4, 1, 2, 3, 1, 4, 3, 2]	random	512.0	510.0	368.0	366.0	123	336.0	334.0	0	384.0	382.0
76	0	2			112.0	111.0	144.0	143.0	loss	624	284.0	284	[1, 4, 2, 3, 1, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A				63.0	123	144.0	143.0	0	160.0	158.0
77	0	2			112.0	110.0	112.0	110.0	loss	672	263.0	263	[1, 4, 2, 3, 1, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A				142.0	123	160.0	158.0	0	144.0	142.0
78	0	2			160.0	158.0	160.0	158.0	loss	864	309.0	309	[4, 3, 1, 4, 2, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	C				254.0	123	144.0	142.0	0	144.0	142.0
79	1	2	192.0	190.0	192.0	190.0	192.0	190.0	loss	1264	245.0	245	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	160.0	158.0	160.0	158.0	123	192.0	190.0	0	176.0	174.0
80	1	3	160.0	158.0	111.0	110.0	160.0	159.0	loss	1087	246.0	246	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	176.0	174.0	144.0	142.0	123	176.0	175.0	0	160.0	157.0
81	1	3	304.0	302.0	400.0	398.0	368.0	366.0	loss	2416	428.0	428	[3, 2, 4, 1, 2, 1, 4, 3]	[3, 2, 4, 1, 2, 1, 4, 3]	random	320.0	318.0	368.0	366.0	123	368.0	366.0	0	288.0	286.0
82	1	3	160.0	158.0	272.0	270.0	128.0	126.0	loss	1216	299.0	299	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	128.0	126.0	192.0	190.0	123	160.0	158.0	0	176.0	174.0
83	1	3	176.0	174.0	128.0	126.0	176.0	174.0	loss	1104	268.0	268	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	112.0	110.0	192.0	190.0	123	144.0	142.0	0	176.0	174.0
84	1	3	112.0	110.0	177.0	175.0	143.0	142.0	loss	959	269.0	269	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	112.0	110.0	111.0	110.0	123	144.0	142.0	0	160.0	158.0
85	1	3	128.0	126.0	144.0	142.0	112.0	110.0	loss	1040	58.0	58	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	160.0	158.0	144.0	142.0	123	176.0	174.0	0	176.0	174.0
86	0	3			144.0	142.0	128.0	126.0	loss	832	268.0	268	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B		126.0	128.0	126.0	123	176.0	174.0	0	128.0	126.0
87	0	3			320.0	318.0	304.0	302.0	loss	1728	388.0	388	[4, 1, 2, 3, 4, 2]	[4, 1, 2, 3, 4, 1, 2, 3]	random				302.0	123	432.0	430.0	0	368.0	366.0
88	1	3	128.0	126.0	127.0	126.0	128.0	127.0	loss	991	277.0	277	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	143.0	142.0	145.0	143.0	123	176.0	175.0	0	144.0	142.0
89	0	3				350.0	352.0	350.0	loss	1440	507.0	507	[4, 3, 1, 4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	C					123	256.0	254.0	0	480.0	478.0
90	0	3				350.0	320.0	318.0	loss	1408	372.0	372	[4, 1, 3, 2, 4]	[4, 1, 3, 2, 3, 1, 2, 4]	random					123	320.0	318.0	0	416.0	414.0
91	1	3	144.0	142.0	160.0	158.0	176.0	174.0	loss	1056	326.0	326	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	160.0	158.0	96.0	94.0	123	160.0	158.0	0	160.0	158.0
92	1	3	144.0	142.0	383.0	382.0	145.0	143.0	loss	1423	252.0	252	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	160.0	158.0	272.0	270.0	123	159.0	158.0	0	160.0	158.0
93	1	3	304.0	302.0	480.0	478.0	528.0	526.0	loss	2992	474.0	474	[2, 3, 1, 4, 1, 4, 2, 3]	[2, 3, 1, 4, 1, 4, 2, 3]	random	448.0	446.0	384.0	382.0	123	416.0	414.0	0	432.0	430.0
94	1	3	128.0	126.0	128.0	126.0	160.0	158.0	loss	1120	300.0	300	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	128.0	126.0	224.0	222.0	123	160.0	158.0	0	192.0	190.0
95	1	3	415.0	413.0	544.0	542.0	352.0	350.0	loss	3311	363.0	363	[1, 2, 4, 3, 4, 1, 2, 3]	[1, 2, 4, 3, 4, 1, 2, 3]	random	432.0	431.0	624.0	622.0	123	464.0	462.0	0	480.0	478.0
96	0	3			352.0	350.0	352.0	350.0	loss	1761	459.0	459	[3, 1, 4, 2, 3, 1]	[3, 1, 4, 2, 3, 2, 4, 1]	random				303.0	123	368.0	366.0	0	384.0	382.0
97	1	3	128.0	126.0	176.0	174.0	128.0	126.0	loss	1072	243.0	243	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	128.0	126.0	192.0	190.0	123	176.0	174.0	0	144.0	142.0
98	1	3	128.0	126.0	160.0	158.0	128.0	126.0	loss	992	252.0	252	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	128.0	126.0	176.0	174.0	123	144.0	142.0	0	128.0	126.0
99	0	3			144.0	142.0	128.0	127.0	loss	832	108.0	108	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B		142.0	128.0	126.0	123	128.0	126.0	0	160.0	158.0
100	1	3	144.0	142.0	208.0	206.0	176.0	174.0	loss	1168	261.0	261	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	208.0	206.0	96.0	94.0	123	192.0	190.0	0	144.0	142.0
101	1	3	112.0	110.0	176.0	174.0	144.0	142.0	loss	993	283.0	283	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	128.0	126.0	144.0	142.0	123	176.0	174.0	0	113.0	111.0
102	0	3			208.0	206.0	192.0	190.0	loss	912	251.0	251	[4, 3, 1, 4, 2, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	C				286.0	123	96.0	94.0	0	128.0	126.0
103	0	3			128.0	127.0	128.0	126.0	loss	704	260.0	260	[1, 4, 2, 3, 1, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A				159.0	123	144.0	142.0	0	144.0	142.0
104	1	3	256.0	254.0	432.0	430.0	288.0	286.0	loss	2496	342.0	342	[2, 1, 3, 4, 3, 4, 1, 2]	[2, 1, 3, 4, 3, 4, 1, 2]	random	320.0	318.0	448.0	446.0	123	416.0	414.0	0	336.0	334.0
105	1	3	496.0	494.0	288.0	286.0	353.0	351.0	loss	2625	524.0	524	[3, 1, 4, 2, 3, 1, 4, 2]	[3, 1, 4, 2, 3, 1, 4, 2]	random	320.0	318.0	288.0	286.0	123	416.0	414.0	0	464.0	462.0
106	1	3	112.0	110.0	128.0	126.0	144.0	142.0	loss	1008	316.0	316	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	160.0	158.0	144.0	142.0	123	160.0	158.0	0	160.0	158.0
107	1	3	144.0	142.0	128.0	126.0	176.0	174.0	loss	1055	316.0	316	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	112.0	110.0	192.0	190.0	123	128.0	126.0	0	175.0	173.0
108	1	3	160.0	158.0	144.0	142.0	160.0	158.0	loss	1088	282.0	282	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	144.0	142.0	128.0	126.0	123	176.0	174.0	0	176.0	174.0
109	1	3	160.0	158.0	128.0	126.0	112.0	110.0	loss	1056	75.0	75	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	208.0	206.0	144.0	142.0	123	160.0	158.0	0	144.0	142.0
110	1	3	112.0	110.0	176.0	174.0	128.0	126.0	loss	913	283.0	283	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	128.0	126.0	112.0	110.0	123	145.0	143.0	0	112.0	110.0
111	1	3	112.0	111.0	160.0	159.0	144.0	142.0	loss	896	220.0	220	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	128.0	127.0	112.0	110.0	123	128.0	126.0	0	112.0	110.0
