	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
55	1	2	400.0	399.0	304.0	303.0	512.0	511.0	loss	2720	435.0	435	[4, 2, 1, 3, 2, 3, 4, 1]	[4, 2, 1, 3, 2, 3, 4, 1]	random	352.0	351.0	528.0	527.0	120	352.0	351.0	0	272.0	271.0
56	1	2	416.0	415.0	208.0	207.0	144.0	143.0	loss	1808	292.0	292	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	384.0	383.0	320.0	319.0	120	192.0	191.0	0	144.0	143.0
57	1	2	368.0	367.0	144.0	143.0	160.0	159.0	loss	1648	276.0	276	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	384.0	383.0	304.0	303.0	120	128.0	127.0	0	160.0	159.0
58	1	2	304.0	303.0	256.0	255.0	144.0	143.0	loss	1808	228.0	228	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	352.0	351.0	416.0	415.0	120	128.0	127.0	0	208.0	207.0
59	1	2	352.0	351.0	416.0	415.0	320.0	319.0	loss	2768	419.0	419	[4, 3, 2, 1, 4, 3, 1, 2]	[4, 3, 2, 1, 4, 3, 1, 2]	random	576.0	575.0	336.0	335.0	120	304.0	303.0	0	464.0	463.0
60	1	2	336.0	335.0	160.0	159.0	160.0	159.0	loss	1840	324.0	324	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	416.0	415.0	448.0	447.0	120	160.0	159.0	0	160.0	159.0
61	0	2							loss	288	292.0	292	[3, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	A					120		127.0	0	160.0	159.0
62	0	2			320.0	319.0	448.0	447.0	loss	1776	501.0	501	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	A				447.0	120	400.0	399.0	0	160.0	159.0
63	1	2	320.0	319.0	256.0	255.0	208.0	207.0	loss	1824	229.0	229	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	448.0	447.0	240.0	239.0	120	176.0	175.0	0	176.0	175.0
64	1	2	240.0	239.0	176.0	175.0	160.0	159.0	loss	1552	291.0	291	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	304.0	303.0	352.0	351.0	120	192.0	191.0	0	128.0	127.0
65	0	2			544.0	543.0	176.0	175.0	loss	1312	228.0	228	[2, 1, 4, 2, 3, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	C				287.0	120	112.0	111.0	0	192.0	191.0
66	1	2	368.0	367.0	288.0	287.0	176.0	175.0	loss	2800	483.0	483	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	400.0	399.0	528.0	527.0	120	304.0	303.0	0	736.0	735.0
67	0	2							loss	273	260.0	260	[3, 2, 4, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	A					120	177.0	176.0	0	96.0	95.0
68	1	2	352.0	351.0	352.0	351.0	144.0	143.0	loss	1872	356.0	356	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	304.0	303.0	400.0	399.0	120	176.0	175.0	0	144.0	143.0
69	1	2	288.0	287.0	352.0	351.0	144.0	143.0	loss	2032	99.0	99	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	304.0	303.0	640.0	639.0	120	160.0	159.0	0	144.0	143.0
70	0	2			336.0	335.0	144.0	143.0	loss	1168	307.0	307	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				399.0	120	160.0	159.0	0	128.0	127.0
71	1	2	320.0	319.0	352.0	351.0	176.0	175.0	loss	1776	245.0	245	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	287.0	336.0	335.0	120	192.0	191.0	0	112.0	111.0
72	1	2	384.0	383.0	432.0	431.0	256.0	255.0	loss	2016	291.0	291	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	416.0	415.0	224.0	223.0	120	176.0	175.0	0	128.0	127.0
73	1	2	480.0	479.0	384.0	383.0	304.0	303.0	loss	2688	355.0	355	[1, 2, 4, 3, 2, 1, 4, 3]	[1, 2, 4, 3, 2, 1, 4, 3]	random	400.0	399.0	304.0	303.0	120	480.0	479.0	0	336.0	335.0
74	1	2	352.0	351.0	336.0	335.0	176.0	175.0	loss	1904	291.0	291	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	320.0	319.0	400.0	399.0	120	176.0	175.0	0	144.0	143.0
75	0	2							loss	320	563.0	563	[2, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C					120		159.0	0	160.0	159.0
76	1	2	320.0	319.0	240.0	239.0	144.0	143.0	loss	1872	438.0	438	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	352.0	351.0	448.0	447.0	120	192.0	191.0	0	176.0	175.0
77	1	2	432.0	431.0	304.0	303.0	320.0	319.0	loss	2144	259.0	259	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	384.0	383.0	384.0	383.0	120	176.0	175.0	0	144.0	143.0
78	1	2	448.0	447.0	416.0	415.0	128.0	127.0	loss	2160	259.0	259	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	256.0	255.0	592.0	591.0	120	192.0	191.0	0	128.0	127.0
79	1	2	272.0	271.0	144.0	143.0	176.0	175.0	loss	1456	291.0	291	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	304.0	303.0	304.0	303.0	120	144.0	143.0	0	112.0	111.0
80	1	3	304.0	303.0	112.0	111.0	176.0	175.0	loss	1408	250.0	250	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	288.0	287.0	256.0	255.0	120	112.0	111.0	0	160.0	159.0
81	0	3							loss	288	387.0	387	[4, 3]	[4, 2, 1, 3, 4, 1, 2, 3]	random					120			0		287.0
82	1	3	320.0	319.0	448.0	447.0	400.0	399.0	loss	2736	355.0	355	[2, 3, 1, 4, 2, 4, 3, 1]	[2, 3, 1, 4, 2, 4, 3, 1]	random	320.0	319.0	624.0	623.0	120	336.0	335.0	0	288.0	287.0
83	1	3	352.0	351.0	448.0	447.0	352.0	351.0	loss	2608	627.0	627	[3, 2, 1, 4, 3, 4, 2, 1]	[3, 2, 1, 4, 3, 4, 2, 1]	random	384.0	383.0	592.0	591.0	120	240.0	239.0	0	240.0	239.0
84	0	3							loss	608	563.0	563	[2, 1, 4]	[2, 1, 3, 4, 3, 2, 4, 1]	random					120		335.0	0	272.0	271.0
85	0	3							loss	320	309.0	309	[2, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C					120		159.0	0	160.0	159.0
86	1	3	400.0	399.0	160.0	159.0	160.0	159.0	loss	1728	531.0	531	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	304.0	303.0	384.0	383.0	120	144.0	143.0	0	176.0	175.0
87	1	3	352.0	351.0	192.0	191.0	176.0	175.0	loss	1648	243.0	243	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	304.0	303.0	336.0	335.0	120	144.0	143.0	0	144.0	143.0
88	1	3	640.0	639.0	192.0	191.0	176.0	175.0	loss	1952	291.0	291	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	272.0	271.0	368.0	367.0	120	144.0	143.0	0	160.0	159.0
89	0	3			336.0	335.0	336.0	335.0	loss	1696	531.0	531	[3, 2, 1, 4, 2, 3]	[3, 2, 1, 4, 2, 4, 1, 3]	random				383.0	120	320.0	319.0	0	320.0	319.0
90	0	3							loss	128	386.0	386	[1, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B					120			0		127.0
91	0	3							loss	256	289.0	289	[3, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	A					120		127.0	0	128.0	127.0
92	1	3	352.0	351.0	192.0	191.0	160.0	159.0	loss	1680	292.0	292	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	368.0	367.0	304.0	303.0	120	160.0	159.0	0	144.0	143.0
93	0	3			288.0	287.0	272.0	271.0	loss	1216	307.0	307	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				319.0	120	176.0	175.0	0	160.0	159.0
94	1	3	336.0	335.0	336.0	335.0	144.0	143.0	loss	2144	327.0	327	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	512.0	511.0	496.0	495.0	120	192.0	191.0	0	128.0	127.0
95	1	3	720.0	719.0	207.0	207.0	209.0	208.0	loss	2256	227.0	227	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	432.0	431.0	384.0	383.0	120	112.0	111.0	0	192.0	191.0
96	1	3	480.0	479.0	384.0	383.0	176.0	175.0	loss	2704	403.0	403	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	416.0	415.0	384.0	383.0	120	384.0	383.0	0	480.0	479.0
97	0	3							loss	0		67	[2]	[3, 2, 4, 1, 2, 4, 3, 1]	A					120			0		
98	1	3	304.0	303.0	176.0	175.0	160.0	159.0	loss	1600	257.0	257	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	304.0	303.0	352.0	351.0	120	160.0	159.0	0	144.0	143.0
99	1	3	352.0	351.0	416.0	415.0	160.0	159.0	loss	1920	275.0	275	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	336.0	335.0	320.0	319.0	120	160.0	159.0	0	176.0	175.0
100	1	3	368.0	367.0	416.0	415.0	272.0	271.0	loss	2720	546.0	546	[3, 4, 1, 2, 4, 3, 2, 1]	[3, 4, 1, 2, 4, 3, 2, 1]	random	336.0	335.0	416.0	415.0	120	496.0	495.0	0	416.0	415.0
101	0	3			544.0	543.0	176.0	175.0	loss	1344	323.0	323	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				271.0	120	160.0	159.0	0	192.0	191.0
102	1	3	416.0	415.0	272.0	271.0	160.0	159.0	loss	1888	370.0	370	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	368.0	367.0	336.0	335.0	120	176.0	175.0	0	160.0	159.0
103	1	3	272.0	271.0	224.0	223.0	112.0	111.0	loss	1968	163.0	163	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	384.0	383.0	608.0	607.0	120	176.0	175.0	0	192.0	191.0
104	1	3	416.0	415.0	448.0	447.0	208.0	207.0	loss	2144	371.0	371	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	480.0	479.0	288.0	287.0	120	192.0	191.0	0	112.0	111.0
105	1	3	352.0	351.0	432.0	431.0	416.0	415.0	loss	2976	434.0	434	[2, 4, 1, 3, 4, 3, 1, 2]	[2, 4, 1, 3, 4, 3, 1, 2]	random	416.0	415.0	624.0	623.0	120	352.0	351.0	0	384.0	383.0
106	0	3						351.0	loss	1072	371.0	371	[3, 4, 2, 2]	[3, 4, 2, 1, 2, 4, 3, 1]	random					120	336.0	335.0	0	384.0	383.0
107	1	3	368.0	367.0	240.0	239.0	160.0	159.0	loss	1760	306.0	306	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	287.0	352.0	351.0	120	192.0	191.0	0	160.0	159.0
108	1	3	368.0	367.0	192.0	191.0	175.0	175.0	loss	1808	306.0	306	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	400.0	399.0	320.0	319.0	120	209.0	208.0	0	144.0	143.0
109	1	3	336.0	335.0	224.0	223.0	176.0	175.0	loss	1856	307.0	307	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	320.0	319.0	416.0	415.0	120	176.0	175.0	0	208.0	207.0
110	0	3			160.0	159.0	144.0	143.0	loss	1024	275.0	275	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				335.0	120	208.0	207.0	0	176.0	175.0
111	0	3			224.0	223.0	192.0	191.0	loss	1104	416.0	416	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	A				367.0	120	192.0	191.0	0	128.0	127.0
112	1	3	288.0	287.0	192.0	191.0	144.0	143.0	loss	1696	292.0	292	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	287.0	416.0	415.0	120	192.0	191.0	0	176.0	175.0
113	1	3	384.0	383.0	128.0	127.0	144.0	143.0	loss	1632	304.0	304	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	336.0	335.0	304.0	303.0	120	176.0	175.0	0	160.0	159.0
114	1	3	240.0	239.0	160.0	159.0	160.0	159.0	loss	1632	210.0	210	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	272.0	271.0	480.0	479.0	120	160.0	159.0	0	160.0	159.0
115	0	3						191.0	loss	592	259.0	259	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C					120	176.0	175.0	0	224.0	223.0
