	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
23	1	1	96.0	96.0	128.0	128.0	160.0	160.0	loss	976	85.0	85	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	128.0	128.0	176.0	176.0	128	112.0	111.0	0	176.0	176.0
24	1	1	224.0	224.0	160.0	160.0	208.0	208.0	loss	1472	101.0	101	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	288.0	288.0	336.0	336.0	128	65.0	64.0	0	191.0	191.0
25	1	1	64.0	64.0	160.0	160.0	128.0	128.0	loss	928	165.0	165	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	128.0	128.0	160.0	160.0	128	144.0	143.0	0	144.0	144.0
26	1	1	160.0	160.0	176.0	176.0	160.0	160.0	loss	1312	149.0	149	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	128.0	128.0	448.0	448.0	128	112.0	112.0	0	128.0	128.0
27	1	1	112.0	112.0	400.0	400.0	144.0	144.0	loss	1360	213.0	213	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	176.0	176.0	240.0	240.0	128	176.0	176.0	0	112.0	112.0
28	1	1	464.0	464.0	320.0	320.0	272.0	272.0	loss	2720	405.0	405	[2, 1, 4, 3, 2, 3, 1, 4]	[2, 1, 4, 3, 2, 3, 1, 4]	random	416.0	416.0	448.0	447.0	128	400.0	400.0	0	400.0	400.0
29	0	1				224.0	144.0	144.0	loss	672	117.0	117	[1, 4, 2, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B					128	160.0	160.0	0	144.0	144.0
30	1	1	80.0	80.0	176.0	176.0	128.0	128.0	loss	912	185.0	185	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	112.0	112.0	192.0	192.0	128	96.0	96.0	0	128.0	128.0
31	0	1			416.0	416.0	112.0	112.0	loss	1536	212.0	212	[1, 4, 2, 3, 1, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B		240.0	528.0	528.0	128	144.0	144.0	0	96.0	96.0
32	1	1	304.0	304.0	368.0	368.0	304.0	304.0	loss	2432	379.0	379	[1, 3, 4, 2, 3, 1, 4, 2]	[1, 3, 4, 2, 3, 1, 4, 2]	random	384.0	384.0	384.0	384.0	128	336.0	336.0	0	352.0	352.0
33	1	1	81.0	80.0	160.0	160.0	144.0	144.0	loss	1008	308.0	308	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	127.0	127.0	272.0	272.0	128	96.0	96.0	0	128.0	128.0
34	1	1	144.0	144.0	368.0	368.0	128.0	128.0	loss	1536	277.0	277	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	144.0	144.0	432.0	432.0	128	160.0	159.0	0	160.0	160.0
35	1	1	144.0	144.0	368.0	368.0	128.0	128.0	loss	1200	309.0	309	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	80.0	80.0	208.0	208.0	128	128.0	128.0	0	144.0	144.0
36	0	1			224.0	224.0	129.0	127.0	loss	944	309.0	309	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	A				352.0	128	111.0	111.0	0	128.0	128.0
37	1	1	304.0	304.0	496.0	496.0	240.0	240.0	loss	2416	344.0	344	[1, 2, 4, 3, 2, 4, 3, 1]	[1, 2, 4, 3, 2, 4, 3, 1]	random	224.0	224.0	496.0	496.0	128	336.0	336.0	0	320.0	320.0
38	0	1		112.0	448.0	448.0	144.0	144.0	loss	1680	165.0	165	[1, 4, 2, 3, 1, 3, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	B	384.0	384.0	288.0	288.0	128	176.0	176.0	0	128.0	128.0
39	1	1	144.0	144.0	128.0	128.0	112.0	112.0	loss	1232	266.0	266	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	144.0	144.0	448.0	448.0	128	112.0	112.0	0	144.0	144.0
40	1	2	176.0	176.0	400.0	400.0	160.0	160.0	loss	1696	141.0	141	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	352.0	352.0	352.0	352.0	128	128.0	128.0	0	128.0	128.0
41	1	2	112.0	112.0	384.0	384.0	112.0	112.0	loss	1504	292.0	292	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	352.0	352.0	304.0	304.0	128	128.0	128.0	0	112.0	112.0
42	0	2		112.0	432.0	432.0	144.0	144.0	loss	1728	245.0	245	[1, 4, 2, 3, 1, 3, 4, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	B	352.0	352.0	432.0	432.0	128	160.0	160.0	0	96.0	96.0
43	1	2	128.0	128.0	416.0	416.0	128.0	128.0	loss	1328	184.0	184	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	96.0	96.0	304.0	304.0	128	128.0	128.0	0	128.0	128.0
44	1	2	144.0	143.0	128.0	128.0	144.0	144.0	loss	1136	245.0	245	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	64.0	64.0	432.0	431.0	128	112.0	111.0	0	112.0	112.0
45	0	2			448.0	448.0	288.0	288.0	loss	2080	421.0	421	[3, 4, 1, 2, 1, 1]	[3, 4, 1, 2, 1, 2, 4, 3]	random				544.0	128	448.0	448.0	0	352.0	352.0
46	1	2	80.0	80.0	160.0	160.0	128.0	127.0	loss	960	199.0	199	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	160.0	160.0	176.0	176.0	128	112.0	112.0	0	144.0	144.0
47	1	2	64.0	64.0	160.0	160.0	128.0	128.0	loss	928	228.0	228	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	112.0	112.0	256.0	256.0	128	80.0	80.0	0	128.0	128.0
48	1	2	384.0	384.0	416.0	416.0	320.0	320.0	loss	2640	357.0	357	[1, 4, 2, 3, 4, 1, 2, 3]	[1, 4, 2, 3, 4, 1, 2, 3]	random	352.0	352.0	432.0	432.0	128	400.0	400.0	0	336.0	336.0
49	1	2	160.0	160.0	272.0	272.0	128.0	128.0	loss	1361	275.0	275	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	80.0	80.0	416.0	415.0	128	144.0	143.0	0	160.0	160.0
50	1	2	352.0	352.0	480.0	480.0	272.0	272.0	loss	2608	341.0	341	[3, 2, 1, 4, 1, 4, 2, 3]	[3, 2, 1, 4, 1, 4, 2, 3]	random	320.0	319.0	480.0	480.0	128	400.0	400.0	0	304.0	304.0
51	1	2	432.0	432.0	352.0	352.0	384.0	384.0	loss	2592	405.0	405	[4, 1, 2, 3, 4, 2, 1, 3]	[4, 1, 2, 3, 4, 2, 1, 3]	random	448.0	448.0	336.0	336.0	128	368.0	368.0	0	272.0	272.0
52	1	2	144.0	144.0	112.0	112.0	113.0	112.0	loss	1024	180.0	180	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	48.0	48.0	368.0	368.0	128	127.0	127.0	0	112.0	112.0
53	1	2	128.0	128.0	128.0	128.0	160.0	160.0	loss	1296	228.0	228	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	224.0	224.0	432.0	432.0	128	160.0	160.0	0	64.0	64.0
54	1	2	112.0	112.0	192.0	192.0	128.0	128.0	loss	1280	228.0	228	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	208.0	208.0	384.0	384.0	128	160.0	160.0	0	96.0	96.0
55	0	2							loss	288	404.0	404	[4, 1]	[4, 2, 1, 3, 2, 1, 3, 4]	random					128			0		288.0
56	1	2	64.0	64.0	159.0	159.0	112.0	112.0	loss	784	264.0	264	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	80.0	80.0	161.0	160.0	128	80.0	80.0	0	128.0	128.0
57	1	2	80.0	80.0	176.0	176.0	144.0	144.0	loss	928	100.0	100	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	96.0	96.0	192.0	192.0	128	64.0	64.0	0	176.0	176.0
58	1	2	64.0	64.0	176.0	176.0	144.0	144.0	loss	928	102.0	102	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	96.0	96.0	208.0	208.0	128	32.0	31.0	0	208.0	208.0
59	1	2	336.0	336.0	96.0	96.0	128.0	128.0	loss	1616	212.0	212	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	272.0	272.0	576.0	576.0	128	112.0	112.0	0	96.0	96.0
60	1	2	176.0	176.0	112.0	112.0	128.0	127.0	loss	1040	116.0	116	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	32.0	32.0	352.0	352.0	128	112.0	112.0	0	128.0	128.0
61	1	2	64.0	64.0	944.0	944.0	192.0	192.0	loss	2032	100.0	100	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	160.0	160.0	464.0	464.0	128	16.0	16.0	0	192.0	192.0
62	1	2	433.0	432.0	288.0	288.0	288.0	288.0	loss	2656	388.0	388	[3, 1, 4, 2, 3, 4, 2, 1]	[3, 1, 4, 2, 3, 4, 2, 1]	random	431.0	431.0	464.0	464.0	128	352.0	352.0	0	400.0	400.0
63	1	2	112.0	112.0	192.0	192.0	127.0	127.0	loss	1264	196.0	196	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	144.0	144.0	464.0	464.0	128	129.0	129.0	0	96.0	96.0
64	1	2	80.0	80.0	256.0	256.0	112.0	112.0	loss	992	196.0	196	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	96.0	96.0	240.0	240.0	128	80.0	80.0	0	128.0	128.0
65	0	2							loss	272	356.0	356	[1, 4]	[1, 3, 4, 2, 1, 4, 3, 2]	random					128			0		272.0
66	0	2			336.0	336.0	288.0	288.0	loss	1616	406.0	406	[2, 3, 1, 4, 2, 3]	[2, 3, 1, 4, 2, 4, 1, 3]	random				304.0	128	400.0	400.0	0	288.0	288.0
67	1	2	96.0	96.0	176.0	176.0	112.0	112.0	loss	928	246.0	246	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	144.0	144.0	192.0	192.0	128	80.0	80.0	0	128.0	128.0
68	1	2	112.0	112.0	193.0	192.0	111.0	111.0	loss	1232	260.0	260	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	224.0	224.0	400.0	400.0	128	112.0	112.0	0	80.0	80.0
69	0	2			496.0	496.0	336.0	336.0	loss	1904	404.0	404	[2, 1, 4, 3, 1, 2]	[2, 1, 4, 3, 1, 3, 2, 4]	random				320.0	128	368.0	368.0	0	384.0	384.0
70	1	2	96.0	96.0	176.0	176.0	128.0	128.0	loss	1136	165.0	165	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	192.0	192.0	352.0	352.0	128	112.0	112.0	0	80.0	80.0
71	1	2	352.0	352.0	384.0	384.0	288.0	288.0	loss	2720	420.0	420	[1, 2, 3, 4, 2, 3, 4, 1]	[1, 2, 3, 4, 2, 3, 4, 1]	random	448.0	448.0	352.0	352.0	128	336.0	336.0	0	560.0	560.0
72	1	2	80.0	80.0	112.0	112.0	112.0	112.0	loss	832	244.0	244	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	112.0	112.0	224.0	224.0	128	80.0	80.0	0	112.0	112.0
73	1	2	128.0	128.0	176.0	176.0	128.0	128.0	loss	1024	148.0	148	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	128.0	128.0	288.0	288.0	128	112.0	112.0	0	64.0	63.0
74	1	2	96.0	96.0	192.0	192.0	112.0	112.0	loss	1040	244.0	244	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	160.0	160.0	288.0	287.0	128	128.0	128.0	0	64.0	64.0
75	1	2	96.0	96.0	320.0	320.0	160.0	160.0	loss	1952	4.0	4	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	160.0	160.0	608.0	608.0	128	496.0	496.0	0	112.0	110.0
76	1	2	336.0	336.0	144.0	144.0	144.0	144.0	loss	1696	259.0	259	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	176.0	176.0	688.0	688.0	128	128.0	128.0	0	80.0	80.0
77	1	2	112.0	112.0	128.0	128.0	112.0	112.0	loss	1744	275.0	275	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	448.0	448.0	720.0	720.0	128	112.0	112.0	0	112.0	112.0
78	0	2							loss	192	210.0	210	[2, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C					128		64.0	0	128.0	128.0
79	1	2	128.0	128.0	368.0	368.0	128.0	128.0	loss	1424	164.0	164	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	224.0	224.0	384.0	384.0	128	48.0	48.0	0	144.0	144.0
80	0	3			160.0	160.0	144.0	144.0	loss	928	251.0	251	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	A				416.0	128	64.0	64.0	0	144.0	144.0
81	1	3	144.0	144.0	448.0	448.0	240.0	240.0	loss	2208	438.0	438	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	176.0	176.0	288.0	287.0	128	464.0	464.0	0	448.0	448.0
82	1	3	176.0	176.0	160.0	160.0	144.0	143.0	loss	1248	262.0	262	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	128.0	128.0	368.0	368.0	128	128.0	128.0	0	144.0	144.0
83	0	3							loss	672	83.0	83	[2, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C					128		496.0	0	176.0	176.0
84	1	3	160.0	160.0	128.0	128.0	128.0	128.0	loss	1168	267.0	267	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	96.0	96.0	400.0	400.0	128	112.0	112.0	0	144.0	144.0
85	1	3	80.0	80.0	256.0	256.0	159.0	159.0	loss	1056	180.0	180	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	112.0	112.0	208.0	208.0	128	97.0	97.0	0	144.0	144.0
86	0	3			160.0	160.0	144.0	144.0	loss	800	148.0	148	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				272.0	128	96.0	96.0	0	128.0	128.0
87	1	3	128.0	128.0	176.0	176.0	144.0	144.0	loss	1104	197.0	197	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	144.0	144.0	304.0	304.0	128	112.0	112.0	0	96.0	96.0
88	1	3	128.0	128.0	224.0	223.0	144.0	144.0	loss	1088	180.0	180	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	112.0	112.0	320.0	320.0	128	96.0	96.0	0	64.0	64.0
89	0	3						128.0	loss	352	195.0	195	[1, 4, 2, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B					128	112.0	112.0	0	112.0	112.0
90	0	3							loss	320	500.0	500	[4, 2]	[4, 3, 2, 1, 4, 2, 1, 3]	random					128			0		320.0
91	1	3	304.0	304.0	416.0	416.0	352.0	352.0	loss	2736	483.0	483	[4, 1, 2, 3, 4, 2, 3, 1]	[4, 1, 2, 3, 4, 2, 3, 1]	random	336.0	336.0	432.0	432.0	128	432.0	432.0	0	464.0	464.0
92	0	3			160.0	160.0	320.0	320.0	loss	1232	275.0	275	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C		112.0	368.0	368.0	128	112.0	112.0	0	160.0	160.0
93	1	3	304.0	304.0	448.0	448.0	288.0	288.0	loss	2624	499.0	499	[4, 1, 2, 3, 1, 4, 3, 2]	[4, 1, 2, 3, 1, 4, 3, 2]	random	336.0	336.0	384.0	384.0	128	432.0	432.0	0	432.0	432.0
94	1	3	80.0	80.0	192.0	192.0	192.0	192.0	loss	1216	238.0	238	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	176.0	176.0	272.0	272.0	128	128.0	128.0	0	176.0	176.0
95	1	3	80.0	80.0	160.0	160.0	128.0	128.0	loss	896	180.0	180	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	112.0	112.0	160.0	160.0	128	96.0	96.0	0	160.0	160.0
96	0	3				432.0	304.0	304.0	loss	1344	531.0	531	[2, 3, 4, 1, 4]	[2, 3, 4, 1, 3, 4, 1, 2]	random					128	304.0	304.0	0	304.0	304.0
97	1	3	80.0	80.0	192.0	192.0	112.0	112.0	loss	832	195.0	195	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	80.0	80.0	176.0	176.0	128	64.0	64.0	0	128.0	128.0
98	1	3	112.0	112.0	175.0	175.0	112.0	112.0	loss	1088	131.0	131	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	144.0	144.0	385.0	384.0	128	112.0	112.0	0	48.0	48.0
99	1	3	64.0	64.0	112.0	112.0	128.0	128.0	loss	848	132.0	132	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	112.0	112.0	224.0	224.0	128	64.0	64.0	0	144.0	144.0
100	1	3	96.0	96.0	176.0	176.0	129.0	128.0	loss	1088	339.0	339	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	224.0	224.0	288.0	288.0	128	111.0	111.0	0	64.0	64.0
101	1	3	96.0	96.0	144.0	144.0	144.0	144.0	loss	1504	227.0	227	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	320.0	320.0	592.0	592.0	128	96.0	96.0	0	112.0	112.0
102	1	3	160.0	160.0	512.0	512.0	176.0	176.0	loss	1696	307.0	307	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	192.0	192.0	368.0	368.0	128	160.0	160.0	0	128.0	128.0
103	0	3			160.0	160.0	128.0	128.0	loss	832	99.0	99	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				320.0	128	112.0	112.0	0	112.0	112.0
104	1	3	272.0	272.0	352.0	352.0	193.0	192.0	loss	1488	277.0	277	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	96.0	96.0	384.0	384.0	128	79.0	79.0	0	112.0	112.0
105	1	3	304.0	304.0	528.0	528.0	304.0	304.0	loss	2672	419.0	419	[3, 1, 2, 4, 1, 3, 4, 2]	[3, 1, 2, 4, 1, 3, 4, 2]	random	384.0	384.0	352.0	352.0	128	320.0	320.0	0	480.0	480.0
106	0	3			160.0	159.0	128.0	128.0	loss	784	227.0	227	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				320.0	128	96.0	96.0	0	80.0	80.0
107	1	3	400.0	400.0	464.0	464.0	352.0	352.0	loss	2720	594.0	594	[4, 2, 1, 3, 2, 4, 1, 3]	[4, 2, 1, 3, 2, 4, 1, 3]	random	352.0	352.0	320.0	320.0	128	464.0	464.0	0	368.0	368.0
108	1	3	80.0	80.0	128.0	128.0	144.0	144.0	loss	864	211.0	211	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	80.0	80.0	208.0	208.0	128	64.0	64.0	0	160.0	160.0
109	0	3			415.0	415.0	240.0	240.0	loss	2128	355.0	355	[3, 1, 4, 2, 1, 3, 4]	[3, 1, 4, 2, 1, 3, 2, 4]	random		223.0	417.0	416.0	128	416.0	416.0	0	416.0	416.0
110	1	3	320.0	320.0	400.0	400.0	320.0	320.0	loss	3024	434.0	434	[4, 1, 3, 2, 3, 2, 4, 1]	[4, 1, 3, 2, 3, 2, 4, 1]	random	497.0	496.0	447.0	447.0	128	480.0	480.0	0	560.0	560.0
111	1	3	112.0	112.0	112.0	112.0	128.0	128.0	loss	1328	291.0	291	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	208.0	208.0	576.0	576.0	128	80.0	80.0	0	112.0	112.0
112	1	3	96.0	96.0	128.0	128.0	112.0	112.0	loss	992	131.0	131	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	48.0	48.0	400.0	400.0	128	64.0	64.0	0	144.0	144.0
