	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
43	1	2	336.0	335.0	320.0	319.0	336.0	335.0	loss	2608	372.0	372	[4, 1, 2, 3, 4, 2, 3, 1]	[4, 1, 2, 3, 4, 2, 3, 1]	random	368.0	367.0	512.0	511.0	133	304.0	303.0	0	432.0	431.0
44	1	2	79.0	79.0	129.0	128.0	112.0	111.0	loss	800	452.0	452	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	145.0	144.0	111.0	111.0	133	160.0	159.0	0	64.0	63.0
45	0	2							loss	0		388	[1]	[4, 2, 1, 3, 2, 4, 1, 3]	random					133			0		
46	0	2				287.0	336.0	335.0	loss	1472	408.0	408	[4, 2, 1, 3, 2]	[4, 2, 1, 3, 1, 3, 2, 4]	random					133	400.0	399.0	0	448.0	447.0
47	1	2	80.0	79.0	192.0	191.0	128.0	127.0	loss	896	346.0	346	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	144.0	143.0	128.0	127.0	133	112.0	111.0	0	112.0	111.0
48	1	2	896.0	895.0	432.0	431.0	432.0	431.0	loss	3712	340.0	340	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	416.0	415.0	1072.0	1071.0	133	384.0	383.0	0	80.0	79.0
49	0	2							loss	0		452	[2]	[3, 2, 4, 1, 2, 4, 3, 1]	B					133			0		
50	1	2	1440.0	1439.0	784.0	783.0	768.0	767.0	loss	5280	426.0	426	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	1056.0	1055.0	784.0	783.0	133	384.0	383.0	0	64.0	63.0
51	1	2	464.0	463.0	320.0	319.0	176.0	175.0	loss	2528	852.0	852	[3, 4, 1, 2, 3, 1, 4, 2]	[3, 4, 1, 2, 3, 1, 4, 2]	random	368.0	367.0	480.0	479.0	133	368.0	367.0	0	352.0	351.0
52	1	2	112.0	111.0	272.0	271.0	144.0	143.0	loss	1360	580.0	580	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	112.0	111.0	96.0	95.0	133	128.0	127.0	0	496.0	495.0
53	0	2							loss	560	516.0	516	[3, 2, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B					133		255.0	0	304.0	303.0
54	1	2	272.0	271.0	432.0	431.0	608.0	607.0	loss	2624	279.0	279	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	400.0	399.0	320.0	319.0	133	336.0	335.0	0	256.0	255.0
55	0	2						271.0	loss	1104	547.0	547	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A					133	352.0	351.0	0	480.0	479.0
56	1	2	272.0	271.0	304.0	303.0	352.0	351.0	loss	2304	423.0	423	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	272.0	271.0	304.0	303.0	133	416.0	415.0	0	384.0	383.0
57	1	2	352.0	351.0	288.0	287.0	240.0	239.0	loss	2208	356.0	356	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	303.0	336.0	335.0	133	320.0	319.0	0	368.0	367.0
58	0	2							loss	288	7620.0	7620	[3, 2]	[3, 1, 4, 2, 1, 3, 4, 2]	random					133			0		287.0
59	1	2	208.0	207.0	208.0	207.0	256.0	255.0	loss	2176	583.0	583	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	336.0	335.0	320.0	319.0	133	496.0	495.0	0	352.0	351.0
60	0	2				287.0	288.0	287.0	loss	1248	339.0	339	[4, 3, 2, 1, 2]	[4, 3, 2, 1, 3, 4, 2, 1]	random					133	272.0	271.0	0	400.0	399.0
61	1	2	224.0	223.0	384.0	383.0	240.0	239.0	loss	1472	407.0	407	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	159.0	159.0	113.0	112.0	133	256.0	255.0	0	96.0	95.0
62	1	2	96.0	95.0	384.0	383.0	112.0	111.0	loss	1328	1652.0	1652	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	144.0	143.0	80.0	79.0	133	384.0	383.0	0	128.0	127.0
63	0	2				287.0	208.0	207.0	loss	736	452.0	452	[4, 3, 1, 4, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	A					133	144.0	143.0	0	96.0	95.0
64	0	2		175.0	272.0	271.0	336.0	335.0	loss	1328	390.0	390	[4, 3, 1, 4, 2, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	A	224.0	223.0	96.0	95.0	133	144.0	143.0	0	80.0	79.0
65	1	2	224.0	223.0	256.0	255.0	224.0	223.0	loss	2080	344.0	344	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	240.0	239.0	448.0	447.0	133	384.0	383.0	0	304.0	303.0
66	1	2	144.0	143.0	208.0	207.0	192.0	191.0	loss	1408	772.0	772	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	96.0	95.0	400.0	399.0	133	256.0	255.0	0	112.0	111.0
67	1	2	96.0	95.0	112.0	111.0	111.0	111.0	loss	800	404.0	404	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	127.0	126.0	113.0	112.0	133	129.0	128.0	0	112.0	111.0
68	0	2							loss	400	466.0	466	[3, 2, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B					133		207.0	0	192.0	191.0
69	1	2	145.0	144.0	321.0	320.0	160.0	159.0	loss	1057	407.0	407	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	144.0	143.0	95.0	95.0	133	128.0	127.0	0	64.0	63.0
70	1	2	112.0	111.0	159.0	159.0	161.0	160.0	loss	1072	196.0	196	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	144.0	143.0	192.0	191.0	133	144.0	143.0	0	160.0	159.0
71	1	2	384.0	383.0	464.0	463.0	352.0	351.0	loss	2576	371.0	371	[1, 2, 3, 4, 3, 2, 1, 4]	[1, 2, 3, 4, 3, 2, 1, 4]	random	288.0	287.0	336.0	335.0	133	304.0	303.0	0	448.0	447.0
72	1	2	320.0	319.0	127.0	127.0	177.0	176.0	loss	1152	868.0	868	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	159.0	144.0	143.0	133	96.0	95.0	0	128.0	127.0
73	1	2	128.0	127.0	240.0	239.0	336.0	335.0	loss	1232	317.0	317	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	128.0	127.0	160.0	159.0	133	112.0	111.0	0	128.0	127.0
74	1	2	256.0	255.0	192.0	191.0	256.0	255.0	loss	2128	404.0	404	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	303.0	400.0	399.0	133	432.0	431.0	0	288.0	287.0
75	0	2				191.0	352.0	351.0	loss	1168	355.0	355	[2, 3, 1, 4, 2]	[2, 3, 1, 4, 1, 2, 3, 4]	random					133	384.0	383.0	0	240.0	239.0
76	1	2	304.0	303.0	512.0	511.0	496.0	495.0	loss	4352	455.0	455	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	336.0	335.0	512.0	511.0	133	688.0	687.0	0	1504.0	1503.0
77	1	2	320.0	319.0	640.0	639.0	480.0	479.0	loss	3136	564.0	564	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	303.0	560.0	559.0	133	464.0	463.0	0	368.0	367.0
78	1	2	256.0	255.0	416.0	415.0	272.0	271.0	loss	2096	404.0	404	[1, 2, 3, 4, 1, 2, 3, 4]	[1, 2, 3, 4, 1, 2, 3, 4]	random	240.0	239.0	240.0	239.0	133	272.0	271.0	0	400.0	399.0
79	1	2	112.0	111.0	192.0	191.0	208.0	207.0	loss	1008	340.0	340	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	112.0	111.0	160.0	159.0	133	96.0	95.0	0	128.0	127.0
80	1	3	160.0	159.0	880.0	879.0	224.0	223.0	loss	1952	506.0	506	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	368.0	367.0	96.0	95.0	133	128.0	127.0	0	96.0	95.0
81	1	3	224.0	223.0	848.0	847.0	192.0	191.0	loss	1663	422.0	422	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	128.0	127.0	64.0	63.0	133	144.0	143.0	0	63.0	63.0
82	1	3	64.0	63.0	256.0	255.0	176.0	175.0	loss	1344	500.0	500	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	432.0	431.0	128.0	127.0	133	144.0	143.0	0	144.0	143.0
83	1	3	96.0	95.0	128.0	127.0	160.0	159.0	loss	896	307.0	307	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	96.0	95.0	144.0	143.0	133	128.0	127.0	0	144.0	143.0
84	0	3		223.0	367.0	367.0	369.0	368.0	loss	2336	483.0	483	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B	256.0	255.0	480.0	479.0	133	416.0	415.0	0	224.0	223.0
85	0	3				223.0	256.0	255.0	loss	1008	405.0	405	[4, 3, 2, 1, 2]	[4, 3, 2, 1, 3, 2, 1, 4]	random					133	192.0	191.0	0	336.0	335.0
86	1	3	144.0	143.0	1168.0	1167.0	256.0	255.0	loss	2624	454.0	454	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	352.0	351.0	464.0	463.0	133	128.0	127.0	0	112.0	111.0
87	1	3	208.0	207.0	480.0	479.0	192.0	191.0	loss	2016	1635.0	1635	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	240.0	239.0	96.0	95.0	133	464.0	463.0	0	336.0	335.0
88	1	3	97.0	96.0	400.0	399.0	160.0	159.0	loss	2305	659.0	659	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	176.0	175.0	1200.0	1199.0	133	176.0	175.0	0	96.0	95.0
89	1	3	112.0	111.0	400.0	399.0	176.0	175.0	loss	2112	1330.0	1330	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	128.0	127.0	128.0	127.0	133	864.0	863.0	0	304.0	303.0
90	1	3	208.0	207.0	288.0	287.0	336.0	335.0	loss	1888	323.0	323	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	128.0	127.0	384.0	383.0	133	512.0	511.0	0	32.0	31.0
91	0	3							loss	592	371.0	371	[1, 2, 3]	[1, 2, 4, 3, 1, 3, 4, 2]	random					133		191.0	0	400.0	399.0
92	0	3				303.0	560.0	559.0	loss	1904	789.0	789	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B					133	912.0	911.0	0	128.0	127.0
93	1	3	112.0	111.0	304.0	303.0	192.0	191.0	loss	1184	1141.0	1141	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	176.0	175.0	96.0	95.0	133	160.0	159.0	0	144.0	143.0
94	1	3	240.0	239.0	416.0	415.0	288.0	287.0	loss	2016	1155.0	1155	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	144.0	143.0	96.0	95.0	133	144.0	143.0	0	688.0	687.0
95	1	3	192.0	191.0	304.0	303.0	416.0	415.0	loss	2192	435.0	435	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	208.0	207.0	336.0	335.0	133	416.0	415.0	0	320.0	319.0
96	0	3						271.0	loss	896	451.0	451	[4, 1, 2, 4]	[4, 1, 2, 3, 1, 3, 4, 2]	random					133	208.0	207.0	0	416.0	415.0
97	1	3	96.0	95.0	1040.0	1039.0	160.0	159.0	loss	2240	806.0	806	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	368.0	367.0	368.0	367.0	133	128.0	127.0	0	80.0	79.0
98	0	3				271.0	288.0	287.0	loss	1520	819.0	819	[2, 1, 3, 4, 2]	[2, 1, 3, 4, 1, 4, 2, 3]	random					133	400.0	399.0	0	560.0	559.0
99	0	3							loss	112	868.0	868	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A					133			0		111.0
100	1	3	80.0	79.0	160.0	159.0	144.0	143.0	loss	896	371.0	371	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	128.0	127.0	144.0	143.0	133	95.0	95.0	0	145.0	144.0
101	0	3			176.0	175.0	192.0	191.0	loss	833	531.0	531	[1, 4, 2, 3, 1, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C				192.0	133	176.0	175.0	0	96.0	95.0
102	1	3	96.0	95.0	256.0	255.0	112.0	111.0	loss	1216	372.0	372	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	144.0	143.0	128.0	127.0	133	384.0	383.0	0	96.0	95.0
103	0	3							loss	496	387.0	387	[1, 2, 3]	[1, 2, 4, 3, 2, 4, 1, 3]	random					133		175.0	0	320.0	319.0
104	1	3	160.0	159.0	352.0	351.0	480.0	479.0	loss	2064	371.0	371	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	192.0	191.0	144.0	143.0	133	400.0	399.0	0	336.0	335.0
105	0	3						239.0	loss	864	883.0	883	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B					133	417.0	416.0	0	208.0	207.0
106	1	3	176.0	175.0	464.0	463.0	272.0	271.0	loss	2128	405.0	405	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	192.0	191.0	400.0	399.0	133	320.0	319.0	0	304.0	303.0
107	1	3	240.0	239.0	288.0	287.0	336.0	335.0	loss	2240	275.0	275	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	303.0	304.0	303.0	133	512.0	511.0	0	256.0	255.0
108	0	3							loss	464	291.0	291	[3, 2, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B					133		223.0	0	240.0	239.0
109	0	3				303.0	176.0	175.0	loss	1264	387.0	387	[4, 3, 1, 2, 4]	[4, 3, 1, 2, 3, 4, 1, 2]	random					133	304.0	303.0	0	480.0	479.0
110	0	3				255.0	336.0	335.0	loss	1344	389.0	389	[2, 3, 1, 4, 2]	[2, 3, 1, 4, 3, 4, 1, 2]	random					133	384.0	383.0	0	368.0	367.0
111	1	3	143.0	143.0	720.0	719.0	192.0	191.0	loss	2784	452.0	452	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	129.0	128.0	96.0	95.0	133	1008.0	1007.0	0	496.0	495.0
112	1	3	304.0	303.0	400.0	399.0	320.0	319.0	loss	2512	740.0	740	[3, 4, 2, 1, 3, 2, 1, 4]	[3, 4, 2, 1, 3, 2, 1, 4]	random	320.0	319.0	336.0	335.0	133	464.0	463.0	0	368.0	367.0
113	0	3			416.0	415.0	736.0	735.0	loss	2128	291.0	291	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B				271.0	133	416.0	415.0	0	288.0	287.0
114	1	3	144.0	143.0	288.0	287.0	192.0	191.0	loss	1088	387.0	387	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	128.0	127.0	96.0	95.0	133	160.0	159.0	0	80.0	79.0
115	1	3	144.0	143.0	304.0	303.0	192.0	191.0	loss	1648	499.0	499	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	160.0	159.0	336.0	335.0	133	384.0	383.0	0	128.0	127.0
116	0	3							loss	208	387.0	387	[4, 2]	[4, 3, 1, 2, 4, 1, 2, 3]	random					133			0		207.0
117	1	3	144.0	143.0	304.0	303.0	144.0	143.0	loss	976	483.0	483	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	112.0	111.0	96.0	95.0	133	80.0	79.0	0	96.0	95.0
118	1	3	80.0	79.0	160.0	159.0	176.0	175.0	loss	944	418.0	418	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	144.0	143.0	144.0	143.0	133	128.0	127.0	0	112.0	111.0
119	0	3							loss	208	323.0	323	[2, 3]	[2, 1, 3, 4, 3, 1, 4, 2]	random					133			0		207.0
