	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
16	0	1		223.0	368.0	367.0	320.0	319.0	loss	2400	470.0	470	[3, 1, 2, 4, 2, 1, 3, 2]	[3, 1, 2, 4, 2, 1, 3, 4]	random	320.0	319.0	304.0	303.0	110	464.0	463.0	0	400.0	399.0
17	1	1	176.0	175.0	288.0	287.0	384.0	383.0	loss	2224	476.0	476	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	336.0	335.0	256.0	255.0	110	368.0	367.0	0	416.0	415.0
18	0	1							loss	736	293.0	293	[4, 1, 2]	[4, 1, 3, 2, 1, 4, 2, 3]	random					110		303.0	0	432.0	431.0
19	1	1	192.0	191.0	288.0	287.0	368.0	367.0	loss	2368	396.0	396	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	336.0	335.0	304.0	303.0	110	416.0	415.0	0	464.0	463.0
20	0	1		383.0	288.0	287.0	352.0	351.0	loss	2320	422.0	422	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	255.0	320.0	319.0	110	288.0	287.0	0	432.0	431.0
21	1	1	224.0	223.0	288.0	287.0	272.0	271.0	loss	2064	365.0	365	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	336.0	335.0	352.0	351.0	110	304.0	303.0	0	288.0	287.0
22	1	1	480.0	479.0	352.0	351.0	336.0	335.0	loss	2512	373.0	373	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	304.0	303.0	288.0	287.0	110	272.0	271.0	0	480.0	479.0
23	1	1	176.0	175.0	320.0	319.0	240.0	239.0	loss	1840	405.0	405	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	288.0	287.0	224.0	223.0	110	304.0	303.0	0	288.0	287.0
24	1	1	288.0	287.0	432.0	431.0	256.0	255.0	loss	2480	421.0	421	[3, 4, 1, 2, 1, 4, 2, 3]	[3, 4, 1, 2, 1, 4, 2, 3]	random	352.0	351.0	416.0	415.0	110	304.0	303.0	0	432.0	431.0
25	1	1	448.0	447.0	272.0	271.0	304.0	303.0	loss	2096	421.0	421	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	239.0	256.0	255.0	110	256.0	255.0	0	320.0	319.0
26	1	1	144.0	143.0	208.0	207.0	160.0	159.0	loss	1312	293.0	293	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	176.0	175.0	160.0	159.0	110	240.0	239.0	0	224.0	223.0
27	1	1	160.0	159.0	336.0	335.0	208.0	207.0	loss	1968	741.0	741	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	368.0	367.0	256.0	255.0	110	400.0	399.0	0	240.0	239.0
28	1	1	352.0	351.0	400.0	399.0	352.0	351.0	loss	2672	533.0	533	[4, 2, 1, 3, 1, 3, 2, 4]	[4, 2, 1, 3, 1, 3, 2, 4]	random	432.0	431.0	416.0	415.0	110	416.0	415.0	0	304.0	303.0
29	1	1	192.0	191.0	192.0	191.0	208.0	207.0	loss	1440	549.0	549	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	208.0	207.0	176.0	175.0	110	192.0	191.0	0	272.0	271.0
30	0	1				559.0	144.0	143.0	loss	1072	485.0	485	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	C					110	224.0	223.0	0	144.0	143.0
31	1	1	192.0	191.0	512.0	511.0	224.0	223.0	loss	2048	778.0	778	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	208.0	207.0	256.0	255.0	110	320.0	319.0	0	336.0	335.0
32	1	1	112.0	111.0	368.0	367.0	400.0	399.0	loss	1840	309.0	309	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	287.0	272.0	271.0	110	208.0	207.0	0	192.0	191.0
33	0	1						271.0	loss	672	597.0	597	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					110	192.0	191.0	0	208.0	207.0
34	1	1	160.0	159.0	320.0	319.0	160.0	159.0	loss	1536	828.0	828	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	208.0	207.0	208.0	207.0	110	256.0	255.0	0	224.0	223.0
35	1	1	192.0	191.0	192.0	191.0	144.0	143.0	loss	1248	341.0	341	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	160.0	159.0	176.0	175.0	110	224.0	223.0	0	160.0	159.0
36	1	1	336.0	335.0	544.0	543.0	384.0	383.0	loss	3088	437.0	437	[3, 1, 2, 4, 2, 4, 3, 1]	[3, 1, 2, 4, 2, 4, 3, 1]	random	608.0	607.0	432.0	431.0	110	416.0	415.0	0	368.0	367.0
37	1	1	496.0	495.0	432.0	431.0	576.0	575.0	loss	2896	373.0	373	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	544.0	543.0	368.0	367.0	110	240.0	239.0	0	240.0	239.0
38	1	1	224.0	223.0	400.0	399.0	272.0	271.0	loss	2256	901.0	901	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	272.0	271.0	336.0	335.0	110	368.0	367.0	0	384.0	383.0
39	1	1	240.0	239.0	288.0	287.0	272.0	271.0	loss	2112	485.0	485	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	336.0	335.0	304.0	303.0	110	336.0	335.0	0	336.0	335.0
40	1	2	368.0	367.0	288.0	287.0	400.0	399.0	loss	2304	667.0	667	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	272.0	271.0	320.0	319.0	110	320.0	319.0	0	336.0	335.0
41	1	2	192.0	191.0	288.0	287.0	224.0	223.0	loss	1680	437.0	437	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	192.0	191.0	176.0	175.0	110	320.0	319.0	0	288.0	287.0
42	0	2			400.0	399.0	368.0	367.0	loss	1824	293.0	293	[4, 2, 3, 1, 2, 4]	[4, 2, 3, 1, 2, 3, 1, 4]	random				351.0	110	352.0	351.0	0	352.0	351.0
43	1	2	320.0	319.0	320.0	319.0	368.0	367.0	loss	2448	506.0	506	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	336.0	335.0	336.0	335.0	110	416.0	415.0	0	352.0	351.0
44	1	2	288.0	287.0	304.0	303.0	288.0	287.0	loss	2256	405.0	405	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	272.0	271.0	352.0	351.0	110	384.0	383.0	0	368.0	367.0
45	1	2	224.0	223.0	320.0	319.0	272.0	271.0	loss	1936	413.0	413	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	272.0	271.0	240.0	239.0	110	288.0	287.0	0	320.0	319.0
46	0	2						287.0	loss	752	469.0	469	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					110	224.0	223.0	0	240.0	239.0
47	0	2							loss	656	376.0	376	[2, 4, 1]	[2, 4, 3, 1, 2, 1, 3, 4]	random					110		239.0	0	416.0	415.0
48	1	2	128.0	127.0	192.0	191.0	160.0	159.0	loss	1152	346.0	346	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	160.0	159.0	144.0	143.0	110	208.0	207.0	0	160.0	159.0
49	0	2							loss	320	436.0	436	[4, 2]	[4, 1, 2, 3, 2, 1, 4, 3]	random					110			0		319.0
50	1	2	464.0	463.0	448.0	447.0	464.0	463.0	loss	2960	458.0	458	[4, 1, 2, 3, 2, 4, 1, 3]	[4, 1, 2, 3, 2, 4, 1, 3]	random	384.0	383.0	448.0	447.0	110	368.0	367.0	0	384.0	383.0
51	1	2	448.0	447.0	304.0	303.0	400.0	399.0	loss	2416	468.0	468	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	223.0	304.0	303.0	110	368.0	367.0	0	368.0	367.0
52	1	2	144.0	143.0	912.0	911.0	240.0	239.0	loss	2144	437.0	437	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	207.0	256.0	255.0	110	192.0	191.0	0	192.0	191.0
53	1	2	272.0	271.0	304.0	303.0	208.0	207.0	loss	2352	837.0	837	[3, 2, 4, 1, 2, 1, 4, 3]	[3, 2, 4, 1, 2, 1, 4, 3]	random	320.0	319.0	544.0	543.0	110	368.0	367.0	0	336.0	335.0
54	1	2	160.0	159.0	704.0	703.0	192.0	191.0	loss	1808	628.0	628	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	176.0	175.0	208.0	207.0	110	192.0	191.0	0	176.0	175.0
55	1	2	128.0	127.0	208.0	207.0	224.0	223.0	loss	1248	308.0	308	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	176.0	175.0	160.0	159.0	110	160.0	159.0	0	192.0	191.0
56	0	2						207.0	loss	1344	917.0	917	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C					110	944.0	943.0	0	192.0	191.0
57	1	2	128.0	127.0	320.0	319.0	96.0	95.0	loss	1312	282.0	282	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	208.0	207.0	144.0	143.0	110	240.0	239.0	0	176.0	175.0
58	1	2	128.0	127.0	368.0	367.0	160.0	159.0	loss	1552	1444.0	1444	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	208.0	207.0	272.0	271.0	110	208.0	207.0	0	208.0	207.0
59	0	2				383.0	160.0	159.0	loss	912	372.0	372	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	C					110	208.0	207.0	0	160.0	159.0
60	1	2	416.0	415.0	384.0	383.0	320.0	319.0	loss	2304	1337.0	1337	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	272.0	271.0	272.0	271.0	110	288.0	287.0	0	352.0	351.0
61	1	2	208.0	207.0	304.0	303.0	288.0	287.0	loss	2144	708.0	708	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	288.0	287.0	320.0	319.0	110	400.0	399.0	0	336.0	335.0
62	1	2	160.0	159.0	272.0	271.0	192.0	191.0	loss	1520	964.0	964	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	176.0	175.0	224.0	223.0	110	256.0	255.0	0	240.0	239.0
63	1	2	112.0	111.0	192.0	191.0	192.0	191.0	loss	1184	388.0	388	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	160.0	159.0	176.0	175.0	110	224.0	223.0	0	128.0	127.0
64	1	2	112.0	111.0	784.0	783.0	224.0	223.0	loss	1840	1286.0	1286	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	207.0	144.0	143.0	110	208.0	207.0	0	160.0	159.0
65	1	2	384.0	383.0	368.0	367.0	432.0	431.0	loss	3008	628.0	628	[1, 4, 2, 3, 4, 2, 3, 1]	[1, 4, 2, 3, 4, 2, 3, 1]	random	368.0	367.0	624.0	623.0	110	368.0	367.0	0	464.0	463.0
66	0	2			512.0	511.0	304.0	303.0	loss	2352	292.0	292	[2, 3, 4, 1, 4, 3, 1]	[2, 3, 4, 1, 4, 3, 2, 1]	random		255.0	576.0	575.0	110	320.0	319.0	0	384.0	383.0
67	1	2	144.0	143.0	240.0	239.0	208.0	207.0	loss	1360	310.0	310	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	256.0	255.0	160.0	159.0	110	160.0	159.0	0	192.0	191.0
68	1	2	128.0	127.0	160.0	159.0	256.0	255.0	loss	1200	356.0	356	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	176.0	175.0	176.0	175.0	110	144.0	143.0	0	160.0	159.0
69	1	2	144.0	143.0	480.0	479.0	224.0	223.0	loss	1632	916.0	916	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	112.0	111.0	288.0	287.0	110	240.0	239.0	0	144.0	143.0
70	1	2	144.0	143.0	144.0	143.0	208.0	207.0	loss	1456	84.0	84	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	160.0	159.0	192.0	191.0	110	240.0	239.0	0	368.0	367.0
71	1	2	96.0	95.0	192.0	191.0	176.0	175.0	loss	1120	244.0	244	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	192.0	191.0	144.0	143.0	110	192.0	191.0	0	128.0	127.0
72	0	2			352.0	351.0	320.0	319.0	loss	2208	884.0	884	[4, 3, 1, 2, 4, 1, 2]	[4, 3, 1, 2, 4, 1, 3, 2]	random		351.0	384.0	383.0	110	368.0	367.0	0	432.0	431.0
73	1	2	128.0	127.0	400.0	399.0	208.0	207.0	loss	1408	598.0	598	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	160.0	159.0	144.0	143.0	110	208.0	207.0	0	160.0	159.0
74	1	2	336.0	335.0	384.0	383.0	336.0	335.0	loss	2640	436.0	436	[1, 2, 3, 4, 3, 4, 2, 1]	[1, 2, 3, 4, 3, 4, 2, 1]	random	400.0	399.0	448.0	447.0	110	368.0	367.0	0	368.0	367.0
75	1	2	160.0	159.0	304.0	303.0	352.0	351.0	loss	1584	1812.0	1812	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	160.0	159.0	160.0	159.0	110	192.0	191.0	0	256.0	255.0
76	1	2	128.0	127.0	224.0	223.0	160.0	159.0	loss	1184	356.0	356	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	192.0	191.0	144.0	143.0	110	160.0	159.0	0	176.0	175.0
77	1	2	128.0	127.0	160.0	159.0	160.0	159.0	loss	1088	660.0	660	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	128.0	127.0	160.0	159.0	110	192.0	191.0	0	160.0	159.0
78	1	2	112.0	111.0	272.0	271.0	176.0	175.0	loss	1120	340.0	340	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	144.0	143.0	144.0	143.0	110	128.0	127.0	0	144.0	143.0
79	0	2							loss	720	388.0	388	[1, 4, 2]	[1, 4, 3, 2, 3, 1, 2, 4]	random					110		303.0	0	416.0	415.0
80	1	3	384.0	383.0	384.0	383.0	336.0	335.0	loss	2288	666.0	666	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	224.0	223.0	256.0	255.0	110	320.0	319.0	0	384.0	383.0
81	1	3	144.0	143.0	160.0	159.0	176.0	175.0	loss	1184	420.0	420	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	128.0	127.0	176.0	175.0	110	192.0	191.0	0	208.0	207.0
82	1	3	112.0	111.0	192.0	191.0	160.0	159.0	loss	1120	420.0	420	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	144.0	143.0	176.0	175.0	110	192.0	191.0	0	144.0	143.0
83	1	3	144.0	143.0	144.0	143.0	176.0	175.0	loss	1088	452.0	452	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	128.0	127.0	192.0	191.0	110	160.0	159.0	0	144.0	143.0
84	1	3	160.0	159.0	224.0	223.0	176.0	175.0	loss	1360	596.0	596	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	176.0	175.0	192.0	191.0	110	240.0	239.0	0	192.0	191.0
85	0	3							loss	0		116	[2]	[3, 2, 4, 1, 2, 4, 3, 1]	C					110			0		
86	1	3	96.0	95.0	144.0	143.0	144.0	143.0	loss	992	373.0	373	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	144.0	143.0	160.0	159.0	110	176.0	175.0	0	128.0	127.0
87	1	3	144.0	143.0	160.0	159.0	208.0	207.0	loss	1152	420.0	420	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	160.0	159.0	176.0	175.0	110	160.0	159.0	0	144.0	143.0
88	0	3						367.0	loss	1264	565.0	565	[4, 2, 1, 4]	[4, 2, 1, 3, 4, 1, 3, 2]	random					110	448.0	447.0	0	448.0	447.0
89	1	3	320.0	319.0	432.0	431.0	336.0	335.0	loss	2672	357.0	357	[3, 2, 4, 1, 4, 3, 1, 2]	[3, 2, 4, 1, 4, 3, 1, 2]	random	336.0	335.0	544.0	543.0	110	384.0	383.0	0	320.0	319.0
90	1	3	352.0	351.0	384.0	383.0	336.0	335.0	loss	2512	419.0	419	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	352.0	351.0	304.0	303.0	110	400.0	399.0	0	384.0	383.0
91	1	3	144.0	143.0	272.0	271.0	160.0	159.0	loss	1264	804.0	804	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	144.0	143.0	192.0	191.0	110	176.0	175.0	0	176.0	175.0
92	1	3	144.0	143.0	256.0	255.0	208.0	207.0	loss	1280	387.0	387	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	207.0	144.0	143.0	110	160.0	159.0	0	160.0	159.0
93	0	3							loss	384	772.0	772	[4, 2]	[4, 3, 2, 1, 2, 1, 4, 3]	random					110			0		383.0
94	1	3	112.0	111.0	496.0	495.0	336.0	335.0	loss	1616	374.0	374	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	144.0	143.0	176.0	175.0	110	176.0	175.0	0	176.0	175.0
95	1	3	144.0	143.0	176.0	175.0	144.0	143.0	loss	1040	372.0	372	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	128.0	127.0	160.0	159.0	110	176.0	175.0	0	112.0	111.0
96	1	3	144.0	143.0	224.0	223.0	160.0	159.0	loss	1216	388.0	388	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	176.0	175.0	160.0	159.0	110	224.0	223.0	0	128.0	127.0
97	1	3	336.0	335.0	320.0	319.0	368.0	367.0	loss	2592	260.0	260	[2, 3, 1, 4, 2, 3, 4, 1]	[2, 3, 1, 4, 2, 3, 4, 1]	random	464.0	463.0	304.0	303.0	110	384.0	383.0	0	416.0	415.0
98	1	3	144.0	143.0	208.0	207.0	128.0	127.0	loss	1200	532.0	532	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	191.0	191.0	161.0	160.0	110	208.0	207.0	0	160.0	159.0
99	1	3	224.0	223.0	192.0	191.0	144.0	143.0	loss	1104	436.0	436	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	144.0	143.0	112.0	111.0	110	144.0	143.0	0	144.0	143.0
100	0	3						287.0	loss	576	451.0	451	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					110	160.0	159.0	0	128.0	127.0
101	1	3	128.0	127.0	352.0	351.0	608.0	607.0	loss	1808	437.0	437	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	144.0	143.0	144.0	143.0	110	256.0	255.0	0	176.0	175.0
102	0	3						255.0	loss	992	693.0	693	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C					110	400.0	399.0	0	336.0	335.0
103	1	3	128.0	127.0	144.0	143.0	144.0	143.0	loss	1040	325.0	325	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	144.0	143.0	176.0	175.0	110	160.0	159.0	0	144.0	143.0
104	1	3	160.0	159.0	288.0	287.0	144.0	143.0	loss	1264	451.0	451	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	160.0	159.0	192.0	191.0	110	176.0	175.0	0	144.0	143.0
105	1	3	464.0	463.0	368.0	367.0	336.0	335.0	loss	2928	387.0	387	[2, 4, 3, 1, 2, 1, 3, 4]	[2, 4, 3, 1, 2, 1, 3, 4]	random	512.0	511.0	464.0	463.0	110	400.0	399.0	0	384.0	383.0
106	1	3	176.0	175.0	304.0	303.0	336.0	335.0	loss	2512	867.0	867	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	288.0	287.0	320.0	319.0	110	528.0	527.0	0	560.0	559.0
107	1	3	576.0	575.0	464.0	463.0	384.0	383.0	loss	3040	515.0	515	[4, 1, 2, 3, 2, 1, 4, 3]	[4, 1, 2, 3, 2, 1, 4, 3]	random	368.0	367.0	368.0	367.0	110	384.0	383.0	0	496.0	495.0
108	1	3	144.0	143.0	208.0	207.0	336.0	335.0	loss	1488	355.0	355	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	128.0	127.0	160.0	159.0	110	160.0	159.0	0	352.0	351.0
109	1	3	256.0	255.0	320.0	319.0	256.0	255.0	loss	2016	851.0	851	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	208.0	207.0	256.0	255.0	110	368.0	367.0	0	352.0	351.0
110	1	3	143.0	143.0	400.0	399.0	192.0	191.0	loss	1472	371.0	371	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	161.0	160.0	288.0	287.0	110	128.0	127.0	0	160.0	159.0
111	1	3	128.0	127.0	624.0	623.0	176.0	175.0	loss	1600	387.0	387	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	192.0	191.0	160.0	159.0	110	160.0	159.0	0	160.0	159.0
112	1	3	144.0	143.0	224.0	223.0	304.0	303.0	loss	2176	643.0	643	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	192.0	191.0	224.0	223.0	110	688.0	687.0	0	400.0	399.0
113	1	3	144.0	143.0	192.0	191.0	159.0	159.0	loss	1104	851.0	851	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	128.0	127.0	144.0	143.0	110	177.0	176.0	0	160.0	159.0
