	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
10	0	1							loss	80	374.0	374	[2, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B					131			0		80.0
11	1	1	496.0	496.0	272.0	272.0	288.0	288.0	loss	2368	429.0	429	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	352.0	352.0	288.0	288.0	131	352.0	352.0	0	320.0	320.0
12	1	1	560.0	560.0	304.0	304.0	304.0	304.0	loss	2496	294.0	294	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	336.0	336.0	320.0	320.0	131	304.0	304.0	0	368.0	368.0
13	1	1	256.0	256.0	320.0	320.0	304.0	304.0	loss	2320	389.0	389	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	400.0	400.0	432.0	432.0	131	272.0	272.0	0	336.0	336.0
14	0	1							loss	384	342.0	342	[4, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	C					131			0		384.0
15	1	1	400.0	400.0	288.0	288.0	480.0	480.0	loss	2432	443.0	443	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	272.0	336.0	336.0	131	320.0	320.0	0	336.0	336.0
16	1	1	432.0	432.0	528.0	528.0	320.0	320.0	loss	2960	405.0	405	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	336.0	336.0	592.0	592.0	131	336.0	335.0	0	416.0	415.0
17	0	1			272.0	272.0	304.0	304.0	loss	1472	389.0	389	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				304.0	131	256.0	256.0	0	336.0	336.0
18	1	1	240.0	240.0	256.0	256.0	240.0	240.0	loss	1856	428.0	428	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	272.0	272.0	304.0	304.0	131	240.0	240.0	0	304.0	304.0
19	1	1	304.0	304.0	304.0	304.0	336.0	336.0	loss	2544	388.0	388	[1, 4, 3, 2, 1, 3, 2, 4]	[1, 4, 3, 2, 1, 3, 2, 4]	random	304.0	304.0	368.0	368.0	131	640.0	640.0	0	288.0	288.0
20	1	1	336.0	336.0	272.0	272.0	304.0	304.0	loss	2128	389.0	389	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	288.0	288.0	304.0	304.0	131	320.0	320.0	0	304.0	304.0
21	1	1	304.0	304.0	272.0	272.0	384.0	384.0	loss	2080	389.0	389	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	304.0	304.0	256.0	256.0	131	288.0	288.0	0	272.0	272.0
22	1	1	288.0	288.0	288.0	288.0	272.0	272.0	loss	1920	341.0	341	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	272.0	256.0	256.0	131	272.0	272.0	0	272.0	272.0
23	1	1	304.0	304.0	256.0	256.0	288.0	288.0	loss	1984	326.0	326	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	272.0	288.0	288.0	131	304.0	304.0	0	272.0	272.0
24	1	1	352.0	352.0	272.0	272.0	288.0	287.0	loss	2000	325.0	325	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	240.0	240.0	272.0	272.0	131	272.0	272.0	0	304.0	304.0
25	1	1	240.0	240.0	272.0	272.0	256.0	256.0	loss	1952	324.0	324	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	272.0	272.0	352.0	352.0	131	256.0	256.0	0	304.0	304.0
26	1	1	256.0	256.0	272.0	272.0	272.0	272.0	loss	1888	325.0	325	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	256.0	256.0	336.0	336.0	131	240.0	240.0	0	256.0	256.0
27	1	1	336.0	336.0	256.0	256.0	288.0	288.0	loss	2016	357.0	357	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	256.0	288.0	288.0	131	272.0	272.0	0	320.0	320.0
28	1	1	256.0	256.0	288.0	288.0	240.0	240.0	loss	1904	309.0	309	[4, 2, 3, 1, 4, 2, 3, 1]	[4, 2, 3, 1, 4, 2, 3, 1]	random	304.0	304.0	272.0	272.0	131	272.0	272.0	0	272.0	272.0
29	1	1	288.0	288.0	272.0	272.0	256.0	256.0	loss	1872	293.0	293	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	272.0	240.0	239.0	131	272.0	272.0	0	272.0	272.0
30	1	1	272.0	272.0	256.0	256.0	272.0	271.0	loss	1904	373.0	373	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	272.0	271.0	336.0	336.0	131	256.0	256.0	0	240.0	240.0
31	1	1	336.0	336.0	240.0	240.0	288.0	288.0	loss	1936	325.0	325	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	272.0	272.0	272.0	131	256.0	255.0	0	272.0	272.0
32	1	1	272.0	272.0	288.0	288.0	272.0	272.0	loss	2144	341.0	341	[1, 3, 4, 2, 1, 4, 2, 3]	[1, 3, 4, 2, 1, 4, 2, 3]	random	272.0	272.0	304.0	304.0	131	304.0	304.0	0	432.0	432.0
33	0	1							loss	0		325	[4]	[3, 1, 2, 4, 2, 3, 4, 1]	random					131			0		
34	1	1	320.0	320.0	240.0	240.0	288.0	288.0	loss	1968	363.0	363	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	272.0	272.0	272.0	131	272.0	272.0	0	304.0	304.0
35	1	1	224.0	224.0	272.0	272.0	240.0	240.0	loss	1872	341.0	341	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	272.0	272.0	336.0	336.0	131	240.0	240.0	0	288.0	288.0
36	1	1	320.0	320.0	288.0	288.0	256.0	256.0	loss	1920	309.0	309	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	256.0	256.0	288.0	288.0	131	272.0	272.0	0	240.0	240.0
37	1	1	256.0	256.0	272.0	272.0	224.0	224.0	loss	1840	309.0	309	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	272.0	272.0	320.0	320.0	131	240.0	240.0	0	256.0	256.0
38	0	1							loss	512	325.0	325	[1, 4, 2]	[1, 4, 3, 2, 4, 2, 3, 1]	random					131		240.0	0	272.0	272.0
39	1	1	304.0	304.0	320.0	319.0	208.0	208.0	loss	2032	347.0	347	[3, 1, 4, 2, 1, 3, 2, 4]	[3, 1, 4, 2, 1, 3, 2, 4]	random	368.0	368.0	320.0	320.0	131	272.0	272.0	0	240.0	240.0
40	1	2	272.0	272.0	352.0	352.0	336.0	336.0	loss	2256	331.0	331	[4, 3, 1, 2, 3, 2, 4, 1]	[4, 3, 1, 2, 3, 2, 4, 1]	random	304.0	304.0	416.0	416.0	131	304.0	304.0	0	272.0	272.0
41	1	2	320.0	320.0	256.0	256.0	304.0	304.0	loss	2048	357.0	357	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	271.0	288.0	287.0	131	304.0	304.0	0	304.0	304.0
42	1	2	288.0	288.0	288.0	288.0	240.0	240.0	loss	1920	325.0	325	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	288.0	288.0	272.0	272.0	131	256.0	256.0	0	288.0	288.0
43	0	2							loss	0		260	[2]	[1, 4, 2, 3, 1, 3, 4, 2]	A					131			0		
44	1	2	288.0	288.0	272.0	272.0	272.0	272.0	loss	1936	346.0	346	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	288.0	288.0	256.0	256.0	131	272.0	272.0	0	288.0	288.0
45	1	2	320.0	320.0	320.0	320.0	368.0	368.0	loss	2304	325.0	325	[4, 3, 1, 2, 1, 3, 2, 4]	[4, 3, 1, 2, 1, 3, 2, 4]	random	368.0	368.0	352.0	352.0	131	304.0	304.0	0	272.0	272.0
46	1	2	288.0	288.0	256.0	255.0	256.0	256.0	loss	1936	293.0	293	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	304.0	304.0	272.0	272.0	131	288.0	288.0	0	272.0	272.0
47	1	2	256.0	256.0	256.0	256.0	240.0	240.0	loss	1888	356.0	356	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	288.0	288.0	320.0	320.0	131	256.0	256.0	0	272.0	272.0
48	1	2	256.0	256.0	256.0	256.0	224.0	224.0	loss	1808	325.0	325	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	272.0	256.0	256.0	131	288.0	288.0	0	256.0	256.0
49	0	2							loss	304	341.0	341	[4, 1]	[4, 2, 1, 3, 1, 3, 4, 2]	random					131			0		304.0
50	0	2							loss	288	312.0	312	[4, 2]	[4, 1, 2, 3, 4, 3, 2, 1]	random					131			0		288.0
51	1	2	352.0	352.0	272.0	272.0	288.0	288.0	loss	2032	344.0	344	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	256.0	288.0	288.0	131	272.0	272.0	0	304.0	304.0
52	0	2							loss	240	357.0	357	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					131			0		240.0
53	1	2	288.0	288.0	320.0	320.0	256.0	256.0	loss	1968	457.0	457	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	272.0	272.0	272.0	131	272.0	272.0	0	288.0	288.0
54	1	2	272.0	272.0	352.0	352.0	352.0	352.0	loss	2144	340.0	340	[4, 3, 1, 2, 3, 1, 4, 2]	[4, 3, 1, 2, 3, 1, 4, 2]	random	336.0	336.0	272.0	272.0	131	272.0	272.0	0	288.0	288.0
55	1	2	320.0	320.0	512.0	512.0	288.0	288.0	loss	2352	340.0	340	[4, 1, 2, 3, 2, 1, 4, 3]	[4, 1, 2, 3, 2, 1, 4, 3]	random	320.0	320.0	272.0	272.0	131	352.0	352.0	0	288.0	288.0
56	1	2	336.0	336.0	272.0	272.0	304.0	304.0	loss	2064	340.0	340	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	272.0	288.0	288.0	131	272.0	272.0	0	320.0	320.0
57	1	2	336.0	336.0	336.0	336.0	288.0	288.0	loss	2256	500.0	500	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	272.0	304.0	304.0	131	288.0	288.0	0	432.0	432.0
58	1	2	336.0	336.0	224.0	224.0	272.0	272.0	loss	1936	260.0	260	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	256.0	272.0	272.0	131	288.0	288.0	0	288.0	288.0
59	1	2	320.0	320.0	288.0	288.0	256.0	256.0	loss	1952	356.0	356	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	256.0	256.0	272.0	272.0	131	288.0	288.0	0	272.0	272.0
60	1	2	384.0	384.0	240.0	240.0	288.0	288.0	loss	1952	340.0	340	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	272.0	256.0	256.0	131	272.0	272.0	0	240.0	240.0
61	1	2	272.0	272.0	240.0	240.0	224.0	224.0	loss	2000	356.0	356	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	272.0	272.0	512.0	512.0	131	240.0	240.0	0	240.0	240.0
62	1	2	272.0	272.0	272.0	272.0	240.0	240.0	loss	2016	324.0	324	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	288.0	288.0	384.0	384.0	131	240.0	240.0	0	320.0	320.0
63	1	2	384.0	384.0	272.0	272.0	320.0	320.0	loss	2096	356.0	356	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	256.0	288.0	288.0	131	272.0	272.0	0	304.0	304.0
64	0	2							loss	496	308.0	308	[2, 1, 4]	[2, 1, 3, 4, 1, 3, 4, 2]	random					131		240.0	0	256.0	256.0
65	1	2	272.0	272.0	272.0	272.0	256.0	256.0	loss	1904	378.0	378	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	288.0	288.0	256.0	256.0	131	272.0	272.0	0	288.0	288.0
66	1	2	256.0	256.0	256.0	256.0	240.0	240.0	loss	1856	309.0	309	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	256.0	256.0	336.0	336.0	131	224.0	224.0	0	288.0	288.0
67	0	2		256.0	288.0	288.0	208.0	208.0	loss	1936	372.0	372	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	319.0	272.0	272.0	131	288.0	287.0	0	304.0	304.0
68	1	2	256.0	256.0	288.0	288.0	240.0	240.0	loss	1984	328.0	328	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	272.0	272.0	448.0	448.0	131	224.0	224.0	0	256.0	256.0
69	1	2	272.0	272.0	288.0	288.0	224.0	224.0	loss	1904	355.0	355	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	272.0	272.0	320.0	320.0	131	256.0	255.0	0	272.0	272.0
70	1	2	256.0	256.0	288.0	288.0	256.0	256.0	loss	1968	340.0	340	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	272.0	272.0	368.0	368.0	131	272.0	272.0	0	256.0	256.0
71	1	2	272.0	272.0	304.0	304.0	256.0	256.0	loss	2016	356.0	356	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	288.0	288.0	352.0	352.0	131	272.0	272.0	0	272.0	272.0
72	1	2	272.0	272.0	288.0	288.0	272.0	272.0	loss	2112	388.0	388	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	304.0	304.0	352.0	352.0	131	288.0	288.0	0	336.0	336.0
73	1	2	336.0	336.0	320.0	320.0	272.0	272.0	loss	2096	340.0	340	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	304.0	304.0	272.0	272.0	131	304.0	304.0	0	288.0	288.0
74	0	2			272.0	272.0	272.0	272.0	loss	1408	532.0	532	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	random				320.0	131	256.0	256.0	0	288.0	288.0
75	1	2	272.0	272.0	320.0	320.0	304.0	304.0	loss	2192	473.0	473	[2, 1, 3, 4, 2, 4, 3, 1]	[2, 1, 3, 4, 2, 4, 3, 1]	random	352.0	352.0	336.0	336.0	131	352.0	352.0	0	256.0	256.0
76	1	2	288.0	288.0	352.0	352.0	496.0	495.0	loss	2256	564.0	564	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	304.0	304.0	256.0	256.0	131	288.0	288.0	0	272.0	272.0
77	1	2	368.0	368.0	272.0	272.0	320.0	320.0	loss	2000	340.0	340	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	256.0	256.0	256.0	131	272.0	272.0	0	256.0	256.0
78	0	2			368.0	368.0	224.0	224.0	loss	1440	356.0	356	[4, 2, 3, 1, 2, 4]	[4, 2, 3, 1, 2, 3, 4, 1]	random				288.0	131	272.0	272.0	0	288.0	288.0
79	1	2	336.0	336.0	224.0	223.0	304.0	304.0	loss	2032	342.0	342	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	287.0	287.0	289.0	289.0	131	272.0	272.0	0	320.0	320.0
80	1	3	240.0	240.0	336.0	336.0	272.0	272.0	loss	1968	347.0	347	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	288.0	288.0	304.0	304.0	131	224.0	224.0	0	304.0	304.0
81	1	3	288.0	288.0	240.0	240.0	224.0	224.0	loss	1920	356.0	356	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	288.0	288.0	320.0	320.0	131	256.0	256.0	0	304.0	304.0
82	0	3		224.0	272.0	272.0	256.0	256.0	loss	1872	340.0	340	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	320.0	240.0	240.0	131	256.0	256.0	0	304.0	304.0
83	1	3	256.0	256.0	272.0	272.0	240.0	240.0	loss	1872	341.0	341	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	272.0	272.0	336.0	336.0	131	224.0	224.0	0	272.0	272.0
84	1	3	336.0	336.0	256.0	256.0	272.0	272.0	loss	1920	356.0	356	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	288.0	287.0	272.0	272.0	131	272.0	272.0	0	224.0	224.0
85	1	3	352.0	352.0	240.0	240.0	288.0	288.0	loss	1952	356.0	356	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	272.0	272.0	272.0	131	272.0	272.0	0	256.0	256.0
86	1	3	320.0	320.0	256.0	256.0	272.0	272.0	loss	1904	371.0	371	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	240.0	240.0	272.0	272.0	131	288.0	288.0	0	256.0	256.0
87	0	3							loss	272	339.0	339	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					131			0		272.0
88	1	3	272.0	272.0	320.0	320.0	240.0	240.0	loss	2128	295.0	295	[4, 1, 3, 2, 1, 2, 3, 4]	[4, 1, 3, 2, 1, 2, 3, 4]	random	336.0	336.0	352.0	352.0	131	288.0	287.0	0	320.0	320.0
89	0	3		272.0	288.0	288.0	224.0	224.0	loss	2048	340.0	340	[1, 3, 4, 2, 1, 2, 4, 2]	[1, 3, 4, 2, 1, 2, 4, 3]	random	304.0	304.0	352.0	352.0	131	304.0	304.0	0	304.0	304.0
90	1	3	288.0	288.0	304.0	304.0	272.0	272.0	loss	2192	292.0	292	[2, 3, 4, 1, 3, 2, 1, 4]	[2, 3, 4, 1, 3, 2, 1, 4]	random	304.0	304.0	320.0	320.0	131	272.0	272.0	0	432.0	432.0
91	1	3	272.0	272.0	272.0	272.0	256.0	256.0	loss	2128	339.0	339	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	304.0	304.0	352.0	352.0	131	288.0	288.0	0	384.0	384.0
92	1	3	272.0	272.0	272.0	272.0	272.0	272.0	loss	1920	372.0	372	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	288.0	288.0	256.0	256.0	131	272.0	272.0	0	288.0	288.0
93	1	3	320.0	320.0	288.0	288.0	272.0	272.0	loss	1952	355.0	355	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	288.0	287.0	272.0	272.0	131	256.0	256.0	0	256.0	256.0
94	1	3	272.0	272.0	272.0	272.0	272.0	272.0	loss	1920	338.0	338	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	304.0	304.0	272.0	272.0	131	224.0	224.0	0	304.0	304.0
95	1	3	304.0	304.0	288.0	288.0	224.0	224.0	loss	2000	388.0	388	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	272.0	272.0	400.0	400.0	131	256.0	256.0	0	256.0	256.0
96	1	3	256.0	256.0	272.0	271.0	272.0	272.0	loss	1968	323.0	323	[1, 4, 2, 3, 1, 4, 3, 2]	[1, 4, 2, 3, 1, 4, 3, 2]	random	336.0	336.0	288.0	288.0	131	272.0	272.0	0	272.0	272.0
97	0	3		256.0	288.0	288.0	240.0	240.0	loss	1904	340.0	340	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	320.0	272.0	272.0	131	224.0	224.0	0	304.0	304.0
98	0	3							loss	256	373.0	373	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					131			0		256.0
99	1	3	288.0	288.0	272.0	272.0	288.0	288.0	loss	1968	358.0	358	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	288.0	288.0	336.0	336.0	131	240.0	240.0	0	256.0	256.0
100	1	3	288.0	288.0	288.0	288.0	256.0	256.0	loss	1968	323.0	323	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	288.0	288.0	352.0	352.0	131	240.0	240.0	0	256.0	256.0
101	1	3	352.0	352.0	304.0	304.0	288.0	288.0	loss	2224	403.0	403	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	304.0	304.0	320.0	320.0	131	288.0	288.0	0	368.0	368.0
102	1	3	240.0	240.0	240.0	240.0	240.0	240.0	loss	1904	324.0	324	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	288.0	288.0	368.0	368.0	131	224.0	224.0	0	304.0	304.0
103	0	3						256.0	loss	768	371.0	371	[3, 4, 1, 3]	[3, 4, 1, 2, 1, 2, 4, 3]	random					131	256.0	256.0	0	256.0	256.0
104	1	3	288.0	288.0	256.0	256.0	272.0	272.0	loss	1856	310.0	310	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	320.0	240.0	240.0	131	240.0	240.0	0	240.0	240.0
105	1	3	416.0	416.0	224.0	224.0	288.0	288.0	loss	1984	339.0	339	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	272.0	256.0	256.0	131	272.0	272.0	0	256.0	256.0
106	1	3	352.0	352.0	272.0	271.0	256.0	256.0	loss	1968	339.0	339	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	240.0	240.0	256.0	256.0	131	240.0	240.0	0	352.0	352.0
107	0	3		240.0	256.0	256.0	256.0	256.0	loss	1712	323.0	323	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	272.0	224.0	224.0	131	256.0	256.0	0	208.0	208.0
108	1	3	256.0	256.0	240.0	240.0	272.0	272.0	loss	1744	357.0	357	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	288.0	288.0	240.0	240.0	131	224.0	224.0	0	224.0	224.0
109	1	3	256.0	256.0	272.0	272.0	320.0	320.0	loss	1840	324.0	324	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	272.0	256.0	255.0	131	224.0	224.0	0	240.0	240.0
110	0	3			304.0	304.0	240.0	240.0	loss	1776	403.0	403	[4, 1, 3, 2, 1, 2, 4]	[4, 1, 3, 2, 1, 2, 3, 4]	random		336.0	368.0	368.0	131	256.0	256.0	0	272.0	271.0
111	0	3			304.0	304.0	240.0	240.0	loss	1424	339.0	339	[4, 2, 3, 1, 3, 2]	[4, 2, 3, 1, 3, 1, 2, 4]	random				288.0	131	272.0	272.0	0	320.0	320.0
112	0	3							loss	464	259.0	259	[2, 1, 4]	[2, 1, 3, 4, 3, 2, 1, 4]	random					131		256.0	0	208.0	208.0
113	1	3	272.0	272.0	272.0	272.0	272.0	272.0	loss	1824	323.0	323	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	288.0	288.0	240.0	240.0	131	240.0	240.0	0	240.0	239.0
