	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
14	0	1		206.0	288.0	286.0	240.0	238.0	loss	1969	408	408	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B	416.0	414.0	256.0	254.0	109	289.0	287.0	0	272.0	270
15	1	1	320.0	318.0	384.0	382.0	320.0	318.0	loss	2192	395	395	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	336.0	334.0	288.0	286.0	109	272.0	270.0	0	272.0	270
16	1	1	336.0	334.0	352.0	350.0	272.0	270.0	loss	2272	383	383	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	318.0	384.0	382.0	109	272.0	270.0	0	336.0	334
17	1	1	304.0	302.0	320.0	318.0	304.0	302.0	loss	2080	318	318	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	318.0	272.0	270.0	109	288.0	286.0	0	272.0	270
18	1	1	336.0	334.0	240.0	238.0	288.0	286.0	loss	2144	302	302	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	302.0	256.0	254.0	109	448.0	446.0	0	272.0	270
19	1	1	288.0	286.0	528.0	526.0	640.0	638.0	loss	3440	399	399	[1, 2, 4, 3, 4, 1, 3, 2]	[1, 2, 4, 3, 4, 1, 3, 2]	random	752.0	750.0	336.0	334.0	109	416.0	414.0	0	480.0	478
20	1	1	368.0	366.0	304.0	302.0	208.0	206.0	loss	1808	270	270	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	384.0	382.0	208.0	206.0	109	160.0	158.0	0	176.0	174
21	0	1		286.0	288.0	286.0	208.0	206.0	loss	1840	334	334	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	318.0	240.0	238.0	109	272.0	270.0	0	224.0	222
22	1	1	320.0	318.0	304.0	302.0	208.0	206.0	loss	2096	330	330	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	448.0	446.0	288.0	286.0	109	288.0	286.0	0	240.0	238
23	1	1	224.0	222.0	256.0	254.0	239.0	237.0	loss	1983	223	223	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	416.0	414.0	432.0	430.0	109	224.0	223.0	0	192.0	190
24	0	1			448.0	446.0	256.0	254.0	loss	1680	370	370	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				382.0	109	368.0	366.0	0	224.0	222
25	0	1				270.0	289.0	287.0	loss	1041	232	232	[1, 4, 2, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C					109	240.0	238.0	0	240.0	238
26	1	1	512.0	510.0	336.0	334.0	352.0	350.0	loss	2256	282	282	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	336.0	334.0	272.0	270.0	109	208.0	206.0	0	240.0	238
27	1	1	416.0	414.0	336.0	334.0	336.0	334.0	loss	1968	302	302	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	254.0	208.0	206.0	109	192.0	190.0	0	224.0	222
28	1	1	432.0	430.0	272.0	270.0	256.0	254.0	loss	1680	290	290	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	176.0	174.0	208.0	206.0	109	128.0	126.0	0	208.0	206
29	1	1	384.0	382.0	337.0	335.0	320.0	318.0	loss	1809	302	302	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	176.0	174.0	240.0	238.0	109	144.0	142.0	0	208.0	206
30	0	1							loss	224	415	415	[1, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C					109			0		222
31	1	1	240.0	238.0	240.0	238.0	224.0	222.0	loss	2000	233	233	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	416.0	414.0	384.0	382.0	109	272.0	270.0	0	224.0	222
32	1	1	288.0	286.0	288.0	286.0	224.0	222.0	loss	2176	446	446	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	416.0	414.0	400.0	398.0	109	320.0	318.0	0	240.0	238
33	1	1	401.0	399.0	320.0	318.0	224.0	222.0	loss	1953	272	272	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	464.0	462.0	208.0	206.0	109	160.0	158.0	0	176.0	174
34	1	1	544.0	542.0	656.0	654.0	208.0	206.0	loss	2607	510	510	[3, 2, 4, 1, 3, 2, 1, 4]	[3, 2, 4, 1, 3, 2, 1, 4]	random	416.0	414.0	240.0	238.0	109	304.0	302.0	0	239.0	237
35	1	1	640.0	638.0	384.0	382.0	192.0	190.0	loss	2304	238	238	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	336.0	334.0	320.0	318.0	109	240.0	238.0	0	192.0	190
36	1	1	368.0	366.0	352.0	350.0	288.0	286.0	loss	2464	498	498	[3, 2, 1, 4, 2, 1, 3, 4]	[3, 2, 1, 4, 2, 1, 3, 4]	random	544.0	542.0	352.0	350.0	109	288.0	286.0	0	272.0	270
37	1	1	304.0	302.0	367.0	365.0	272.0	271.0	loss	2080	306	306	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	272.0	270.0	352.0	350.0	109	256.0	255.0	0	257.0	255
38	1	1	240.0	238.0	416.0	414.0	304.0	302.0	loss	2464	334	334	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	576.0	574.0	336.0	334.0	109	368.0	366.0	0	224.0	222
39	0	1							loss	256	498	498	[4, 3]	[4, 2, 1, 3, 1, 3, 4, 2]	random					109			0		254
40	1	2	400.0	398.0	368.0	366.0	208.0	206.0	loss	2112	277	277	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	320.0	318.0	352.0	350.0	109	256.0	254.0	0	208.0	206
41	1	2	208.0	206.0	416.0	414.0	320.0	318.0	loss	2400	270	270	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	368.0	366.0	416.0	414.0	109	400.0	398.0	0	272.0	270
42	1	2	224.0	222.0	272.0	270.0	272.0	270.0	loss	1952	562	562	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	336.0	334.0	320.0	318.0	109	272.0	270.0	0	256.0	254
43	1	2	352.0	350.0	304.0	302.0	272.0	270.0	loss	2113	269	269	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	305.0	303.0	352.0	350.0	109	336.0	334.0	0	192.0	190
44	1	2	432.0	430.0	416.0	414.0	304.0	302.0	loss	2240	269	269	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	448.0	446.0	272.0	270.0	109	144.0	142.0	0	224.0	222
45	1	2	352.0	350.0	528.0	526.0	288.0	286.0	loss	2640	285	285	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	368.0	366.0	432.0	430.0	109	352.0	350.0	0	320.0	318
46	0	2							loss	256	512	512	[2, 3]	[2, 4, 3, 1, 3, 2, 4, 1]	random					109			0		254
47	1	2	512.0	510.0	336.0	334.0	208.0	206.0	loss	2129	249	249	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	401.0	399.0	256.0	254.0	109	192.0	190.0	0	224.0	222
48	1	2	288.0	286.0	384.0	382.0	304.0	302.0	loss	1968	302	302	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	320.0	318.0	240.0	238.0	109	176.0	174.0	0	256.0	254
49	1	2	400.0	399.0	672.0	670.0	336.0	334.0	loss	2848	286	286	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	368.0	366.0	336.0	334.0	109	320.0	318.0	0	416.0	414
50	1	2	336.0	334.0	304.0	302.0	240.0	238.0	loss	1888	337	337	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	352.0	350.0	240.0	238.0	109	208.0	206.0	0	208.0	206
51	1	2	432.0	430.0	400.0	398.0	529.0	527.0	loss	3201	369	369	[4, 2, 1, 3, 4, 1, 3, 2]	[4, 2, 1, 3, 4, 1, 3, 2]	random	528.0	526.0	480.0	478.0	109	352.0	350.0	0	480.0	478
52	1	2	304.0	302.0	320.0	318.0	160.0	158.0	loss	1952	273	273	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	304.0	302.0	384.0	382.0	109	240.0	238.0	0	240.0	238
53	1	2	352.0	349.0	672.0	669.0	400.0	397.0	loss	3071	430	430	[1, 4, 3, 2, 3, 4, 2, 1]	[1, 4, 3, 2, 3, 4, 2, 1]	random	592.0	590.0	368.0	366.0	109	367.0	365.0	0	320.0	319
54	1	2	336.0	334.0	288.0	286.0	208.0	206.0	loss	1840	253	253	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	304.0	302.0	288.0	286.0	109	192.0	190.0	0	224.0	222
55	0	2			288.0	286.0	304.0	302.0	loss	1840	525	525	[3, 4, 1, 2, 4, 2, 3]	[3, 4, 1, 2, 4, 2, 1, 3]	random		222.0	336.0	334.0	109	336.0	334.0	0	352.0	350
56	1	2	224.0	222.0	432.0	430.0	495.0	493.0	loss	2463	422	422	[2, 3, 1, 4, 1, 4, 3, 2]	[2, 3, 1, 4, 1, 4, 3, 2]	random	400.0	398.0	320.0	318.0	109	336.0	334.0	0	256.0	254
57	1	2	368.0	366.0	320.0	318.0	176.0	174.0	loss	1872	254	254	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	304.0	302.0	272.0	270.0	109	240.0	238.0	0	192.0	190
58	1	2	304.0	302.0	208.0	206.0	176.0	174.0	loss	1696	289	289	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	304.0	302.0	304.0	302.0	109	224.0	222.0	0	176.0	174
59	1	2	416.0	414.0	336.0	334.0	192.0	190.0	loss	2432	257	257	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	576.0	574.0	528.0	526.0	109	208.0	206.0	0	176.0	174
60	0	2							loss	608	417	417	[3, 2, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	random					109		238.0	0	368.0	365
61	1	2	288.0	286.0	384.0	382.0	208.0	206.0	loss	2176	403	403	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	352.0	350.0	288.0	286.0	109	416.0	414.0	0	240.0	238
62	1	2	225.0	223.0	400.0	398.0	240.0	238.0	loss	2193	273	273	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	400.0	398.0	464.0	462.0	109	224.0	222.0	0	240.0	238
63	1	2	527.0	525.0	400.0	398.0	224.0	223.0	loss	1951	283	283	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	289.0	285.0	143.0	141.0	109	192.0	190.0	0	176.0	174
64	1	2	384.0	382.0	336.0	334.0	256.0	254.0	loss	1792	301	301	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	254.0	176.0	174.0	109	192.0	190.0	0	192.0	190
65	1	2	672.0	670.0	304.0	302.0	240.0	238.0	loss	2064	303	303	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	272.0	270.0	192.0	190.0	109	176.0	174.0	0	208.0	206
66	1	2	208.0	206.0	416.0	414.0	272.0	270.0	loss	2160	269	269	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	318.0	512.0	510.0	109	224.0	222.0	0	208.0	206
67	0	2							loss	448	288	288	[4, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A					109		237.0	0	208.0	205
68	0	2							loss	480	387	387	[4, 3, 1]	[4, 3, 2, 1, 2, 1, 4, 3]	random					109		206.0	0	272.0	269
69	1	2	336.0	334.0	256.0	254.0	288.0	286.0	loss	1984	262	262	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	318.0	272.0	270.0	109	256.0	254.0	0	256.0	254
70	1	2	272.0	270.0	304.0	302.0	304.0	302.0	loss	2000	303	303	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	384.0	382.0	256.0	254.0	109	256.0	254.0	0	224.0	222
71	1	2	256.0	254.0	256.0	254.0	304.0	302.0	loss	1936	304	304	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	512.0	510.0	256.0	254.0	109	144.0	142.0	0	208.0	206
72	1	2	400.0	398.0	448.0	446.0	192.0	190.0	loss	2304	254	254	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	368.0	366.0	448.0	446.0	109	240.0	238.0	0	208.0	206
73	1	2	304.0	302.0	560.0	558.0	400.0	398.0	loss	2976	463	463	[1, 3, 2, 4, 3, 1, 4, 2]	[1, 3, 2, 4, 3, 1, 4, 2]	random	448.0	446.0	400.0	398.0	109	496.0	494.0	0	368.0	366
74	0	2							loss	576	367	367	[3, 4, 3]	[3, 4, 2, 1, 3, 1, 2, 4]	random					109		287.0	0	287.0	285
75	1	2	464.0	462.0	368.0	366.0	176.0	174.0	loss	1888	246	246	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	336.0	334.0	192.0	190.0	109	176.0	174.0	0	176.0	174
76	1	2	192.0	190.0	544.0	542.0	272.0	270.0	loss	2064	273	273	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	318.0	320.0	318.0	109	208.0	206.0	0	208.0	206
77	0	2						302.0	loss	1136	497	497	[1, 3, 4, 3]	[1, 3, 4, 2, 1, 2, 3, 4]	random					109	304.0	302.0	0	528.0	526
78	1	2	256.0	254.0	352.0	349.0	256.0	254.0	loss	1872	278	278	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	320.0	318.0	288.0	285.0	109	224.0	222.0	0	176.0	174
79	1	2	368.0	366.0	480.0	478.0	288.0	286.0	loss	2016	288	288	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	320.0	318.0	176.0	174.0	109	208.0	206.0	0	176.0	174
80	1	3	464.0	462.0	272.0	270.0	208.0	206.0	loss	2208	393	393	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	288.0	286.0	352.0	350.0	109	320.0	318.0	0	304.0	302
81	1	3	368.0	366.0	304.0	302.0	224.0	222.0	loss	1727	445	445	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	176.0	174.0	192.0	189.0	109	224.0	222.0	0	239.0	237
82	0	3				318.0	192.0	190.0	loss	1312	412	412	[1, 4, 2, 3, 1]	[1, 4, 2, 3, 2, 3, 1, 4]	random					109	448.0	446.0	0	352.0	350
83	0	3				238.0	480.0	478.0	loss	1408	342	342	[1, 3, 4, 2, 3]	[1, 3, 4, 2, 1, 4, 2, 3]	random					109	256.0	254.0	0	432.0	430
84	1	3	368.0	366.0	192.0	190.0	256.0	254.0	loss	2175	305	305	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	447.0	446.0	368.0	367.0	109	240.0	238.0	0	304.0	302
85	1	3	368.0	366.0	304.0	302.0	208.0	206.0	loss	1600	284	284	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	176.0	174.0	192.0	190.0	109	192.0	190.0	0	160.0	158
86	1	3	273.0	271.0	304.0	302.0	208.0	206.0	loss	1793	252	252	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	336.0	334.0	272.0	270.0	109	208.0	206.0	0	192.0	190
87	1	3	384.0	382.0	368.0	366.0	224.0	222.0	loss	2032	285	285	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	352.0	350.0	352.0	350.0	109	208.0	206.0	0	144.0	142
88	0	3							loss	447	285	285	[3, 2, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B					109		158.0	0	287.0	285
89	1	3	304.0	302.0	288.0	286.0	208.0	206.0	loss	1968	390	390	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	368.0	366.0	320.0	318.0	109	256.0	254.0	0	224.0	222
90	1	3	336.0	334.0	288.0	286.0	224.0	222.0	loss	2224	398	398	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	384.0	382.0	480.0	478.0	109	320.0	318.0	0	192.0	190
91	1	3	288.0	286.0	256.0	254.0	272.0	270.0	loss	2128	301	301	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	400.0	398.0	272.0	270.0	109	352.0	350.0	0	288.0	286
92	1	3	320.0	318.0	544.0	542.0	352.0	350.0	loss	3072	236	236	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	318.0	544.0	542.0	109	496.0	494.0	0	496.0	494
93	1	3	240.0	238.0	352.0	350.0	240.0	238.0	loss	2016	268	268	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	400.0	398.0	272.0	270.0	109	272.0	270.0	0	240.0	238
94	1	3	320.0	318.0	272.0	270.0	192.0	190.0	loss	1809	285	285	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	257.0	255.0	320.0	318.0	109	240.0	238.0	0	208.0	206
95	0	3			320.0	318.0	319.0	317.0	loss	1887	349	349	[3, 4, 1, 2, 4, 2]	[3, 4, 1, 2, 4, 1, 3, 2]	random				349.0	109	384.0	382.0	0	512.0	510
96	1	3	352.0	350.0	320.0	318.0	192.0	190.0	loss	1824	285	285	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	352.0	350.0	240.0	238.0	109	192.0	190.0	0	176.0	174
97	1	3	192.0	190.0	272.0	270.0	240.0	238.0	loss	1776	268	268	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	318.0	288.0	286.0	109	272.0	270.0	0	192.0	190
98	0	3							loss	208	285	285	[4, 3]	[4, 2, 3, 1, 3, 1, 4, 2]	random					109			0		206
99	1	3	192.0	190.0	256.0	254.0	224.0	222.0	loss	1744	277	277	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	400.0	398.0	256.0	254.0	109	192.0	190.0	0	224.0	221
100	1	3	352.0	350.0	272.0	270.0	224.0	222.0	loss	2640	476	476	[3, 2, 4, 1, 2, 1, 3, 4]	[3, 2, 4, 1, 2, 1, 3, 4]	random	592.0	590.0	512.0	510.0	109	384.0	382.0	0	304.0	302
101	1	3	352.0	350.0	432.0	430.0	192.0	190.0	loss	2080	252	252	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	400.0	398.0	384.0	382.0	109	176.0	174.0	0	144.0	142
102	1	3	255.0	253.0	304.0	302.0	192.0	190.0	loss	1711	271	271	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	368.0	366.0	224.0	222.0	109	176.0	174.0	0	192.0	190
103	1	3	384.0	382.0	544.0	542.0	208.0	206.0	loss	2624	254	254	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	464.0	462.0	512.0	510.0	109	352.0	350.0	0	160.0	158
104	1	3	400.0	398.0	240.0	238.0	192.0	190.0	loss	1840	264	264	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	384.0	382.0	256.0	254.0	109	176.0	174.0	0	192.0	190
105	1	3	384.0	382.0	432.0	430.0	416.0	414.0	loss	3120	637	637	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	416.0	414.0	416.0	414.0	109	480.0	478.0	0	576.0	574
106	1	3	352.0	350.0	272.0	270.0	224.0	222.0	loss	1889	383	383	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	400.0	398.0	256.0	254.0	109	193.0	190.0	0	192.0	189
107	1	3	224.0	222.0	336.0	334.0	336.0	334.0	loss	2880	622	622	[3, 4, 2, 1, 4, 1, 3, 2]	[3, 4, 2, 1, 4, 1, 3, 2]	random	480.0	478.0	448.0	446.0	109	528.0	526.0	0	528.0	526
108	1	3	320.0	318.0	448.0	446.0	176.0	174.0	loss	1632	285	285	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	208.0	206.0	160.0	158.0	109	176.0	174.0	0	144.0	142
109	1	3	304.0	302.0	320.0	318.0	288.0	286.0	loss	2000	311	311	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	352.0	350.0	272.0	270.0	109	240.0	238.0	0	224.0	221
110	1	3	320.0	318.0	272.0	270.0	176.0	174.0	loss	1728	252	252	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	272.0	270.0	304.0	302.0	109	192.0	190.0	0	192.0	190
111	1	3	576.0	574.0	368.0	366.0	256.0	254.0	loss	2912	556	556	[1, 3, 4, 2, 1, 4, 3, 2]	[1, 3, 4, 2, 1, 4, 3, 2]	random	368.0	366.0	432.0	430.0	109	320.0	318.0	0	592.0	590
112	1	3	368.0	366.0	272.0	269.0	176.0	174.0	loss	1487	252	252	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	144.0	142.0	192.0	190.0	109	191.0	189.0	0	144.0	142
113	1	3	256.0	254.0	256.0	254.0	176.0	174.0	loss	1632	236	236	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	288.0	286.0	304.0	302.0	109	192.0	190.0	0	160.0	158
114	1	3	368.0	366.0	224.0	222.0	240.0	238.0	loss	2336	412	412	[3, 2, 4, 1, 2, 3, 4, 1]	[3, 2, 4, 1, 2, 3, 4, 1]	random	368.0	366.0	400.0	398.0	109	256.0	254.0	0	480.0	478
115	1	3	544.0	542.0	304.0	302.0	192.0	190.0	loss	2528	412	412	[1, 4, 2, 3, 1, 3, 2, 4]	[1, 4, 2, 3, 1, 3, 2, 4]	random	464.0	462.0	272.0	270.0	109	416.0	414.0	0	336.0	334
