	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
10	1	1	368.0	366.0	336.0	334.0	416.0	414.0	loss	2977	654	654	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	448.0	446.0	368.0	366.0	116	529.0	527.0	0	512.0	510
11	1	1	336.0	334.0	336.0	334.0	272.0	270.0	loss	2208	463	463	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	286.0	336.0	334.0	116	288.0	286.0	0	352.0	350
12	0	1						254.0	loss	1040	559	559	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A					116	384.0	382.0	0	400.0	398
13	0	1			304.0	302.0	256.0	254.0	loss	2064	457	457	[1, 3, 4, 2, 3, 1, 1]	[1, 3, 4, 2, 3, 1, 4, 2]	random		78.0	416.0	414.0	116	400.0	398.0	0	608.0	606
14	1	1	320.0	318.0	352.0	350.0	256.0	254.0	loss	2608	714	714	[4, 1, 3, 2, 1, 4, 3, 2]	[4, 1, 3, 2, 1, 4, 3, 2]	random	480.0	478.0	320.0	318.0	116	480.0	478.0	0	400.0	398
15	1	1	256.0	254.0	368.0	366.0	288.0	286.0	loss	2415	415	415	[3, 1, 4, 2, 1, 3, 2, 4]	[3, 1, 4, 2, 1, 3, 2, 4]	random	351.0	350.0	480.0	479.0	116	336.0	334.0	0	336.0	334
16	1	1	352.0	350.0	368.0	366.0	320.0	318.0	loss	2928	557	557	[4, 3, 1, 2, 4, 1, 3, 2]	[4, 3, 1, 2, 4, 1, 3, 2]	random	544.0	542.0	464.0	462.0	116	384.0	382.0	0	496.0	494
17	1	1	272.0	270.0	352.0	350.0	352.0	350.0	loss	2592	399	399	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	400.0	398.0	576.0	574.0	116	304.0	302.0	0	336.0	334
18	1	1	320.0	318.0	464.0	462.0	288.0	286.0	loss	2480	494	494	[3, 1, 2, 4, 1, 3, 2, 4]	[3, 1, 2, 4, 1, 3, 2, 4]	random	240.0	238.0	496.0	494.0	116	336.0	334.0	0	336.0	334
19	1	1	304.0	302.0	304.0	302.0	272.0	270.0	loss	2544	414	414	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	464.0	462.0	304.0	302.0	116	528.0	526.0	0	368.0	366
20	1	1	288.0	286.0	320.0	318.0	272.0	270.0	loss	2240	542	542	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	320.0	318.0	432.0	430.0	116	240.0	238.0	0	368.0	366
21	1	1	544.0	543.0	288.0	286.0	464.0	462.0	loss	2688	414	414	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	352.0	350.0	320.0	318.0	116	352.0	350.0	0	368.0	366
22	0	1							loss	304	510	510	[3, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	A					116			0		302
23	1	1	304.0	302.0	288.0	286.0	432.0	430.0	loss	2416	229	229	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	256.0	254.0	352.0	350.0	116	528.0	526.0	0	256.0	254
24	1	1	432.0	430.0	320.0	318.0	353.0	351.0	loss	2993	802	802	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	304.0	302.0	592.0	590.0	116	480.0	478.0	0	512.0	510
25	1	1	272.0	270.0	448.0	446.0	192.0	190.0	loss	2448	416	416	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	320.0	318.0	608.0	605.0	116	256.0	253.0	0	352.0	349
26	1	1	496.0	494.0	288.0	286.0	288.0	286.0	loss	2672	722	722	[2, 1, 3, 4, 2, 1, 4, 3]	[2, 1, 3, 4, 2, 1, 4, 3]	random	352.0	350.0	352.0	350.0	116	544.0	542.0	0	352.0	350
27	1	1	320.0	318.0	400.0	398.0	432.0	430.0	loss	2897	818	818	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	321.0	319.0	416.0	414.0	116	448.0	446.0	0	560.0	558
28	1	1	336.0	334.0	336.0	334.0	272.0	269.0	loss	2400	497	497	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	304.0	302.0	448.0	446.0	116	272.0	269.0	0	432.0	429
29	1	1	448.0	446.0	288.0	286.0	240.0	238.0	loss	2400	496	496	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	336.0	334.0	496.0	494.0	116	304.0	302.0	0	288.0	286
30	1	1	400.0	398.0	384.0	382.0	288.0	286.0	loss	2848	672	672	[3, 4, 1, 2, 1, 3, 2, 4]	[3, 4, 1, 2, 1, 3, 2, 4]	random	480.0	478.0	544.0	542.0	116	288.0	286.0	0	464.0	462
31	1	1	256.0	254.0	288.0	286.0	240.0	238.0	loss	2432	365	365	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	286.0	464.0	462.0	116	400.0	398.0	0	496.0	494
32	0	1				174.0	272.0	270.0	loss	1088	590	590	[2, 1, 4, 2, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C					116	320.0	318.0	0	320.0	318
33	0	1			416.0	414.0	256.0	254.0	loss	1856	409	409	[1, 3, 4, 2, 3, 1]	[1, 3, 4, 2, 3, 2, 1, 4]	random				302.0	116	400.0	398.0	0	480.0	478
34	1	1	240.0	238.0	320.0	318.0	304.0	302.0	loss	1985	664	664	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	257.0	255.0	288.0	286.0	116	272.0	270.0	0	304.0	302
35	1	1	320.0	318.0	384.0	382.0	320.0	318.0	loss	2768	493	493	[2, 4, 3, 1, 2, 1, 3, 4]	[2, 4, 3, 1, 2, 1, 3, 4]	random	464.0	462.0	416.0	414.0	116	320.0	318.0	0	544.0	542
36	1	1	240.0	238.0	288.0	286.0	288.0	286.0	loss	2128	574	574	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	272.0	270.0	496.0	494.0	116	288.0	286.0	0	256.0	254
37	1	1	192.0	190.0	304.0	302.0	288.0	286.0	loss	1823	301	301	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	240.0	238.0	288.0	286.0	116	239.0	238.0	0	272.0	270
38	1	1	288.0	286.0	320.0	318.0	400.0	398.0	loss	2401	621	621	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	304.0	302.0	368.0	366.0	116	385.0	383.0	0	336.0	334
39	1	1	192.0	190.0	320.0	318.0	272.0	270.0	loss	2016	461	461	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	240.0	238.0	400.0	398.0	116	272.0	270.0	0	320.0	318
40	1	2	304.0	302.0	336.0	334.0	367.0	365.0	loss	2591	725	725	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	304.0	302.0	368.0	366.0	116	480.0	478.0	0	432.0	429
41	1	2	256.0	254.0	384.0	382.0	240.0	238.0	loss	2737	539	539	[4, 1, 3, 2, 1, 2, 4, 3]	[4, 1, 3, 2, 1, 2, 4, 3]	random	448.0	446.0	513.0	511.0	116	560.0	558.0	0	336.0	334
42	1	2	256.0	254.0	320.0	318.0	288.0	286.0	loss	2096	639	639	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	272.0	270.0	352.0	350.0	116	288.0	286.0	0	320.0	318
43	0	2			304.0	302.0	256.0	254.0	loss	1360	321	321	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				270.0	116	272.0	270.0	0	256.0	254
44	1	2	304.0	302.0	448.0	446.0	256.0	254.0	loss	2736	508	508	[3, 1, 4, 2, 1, 2, 4, 3]	[3, 1, 4, 2, 1, 2, 4, 3]	random	352.0	350.0	464.0	462.0	116	432.0	430.0	0	480.0	478
45	1	2	256.0	254.0	304.0	302.0	272.0	270.0	loss	2864	510	510	[3, 2, 4, 1, 2, 1, 3, 4]	[3, 2, 4, 1, 2, 1, 3, 4]	random	592.0	590.0	512.0	510.0	116	448.0	446.0	0	480.0	478
46	1	2	288.0	286.0	287.0	285.0	304.0	302.0	loss	2399	782	782	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	256.0	253.0	336.0	333.0	116	432.0	430.0	0	496.0	494
47	0	2			320.0	318.0	256.0	254.0	loss	1488	429	429	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				318.0	116	272.0	270.0	0	320.0	318
48	1	2	384.0	382.0	241.0	239.0	416.0	414.0	loss	2417	506	506	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	448.0	446.0	240.0	238.0	116	384.0	382.0	0	304.0	302
49	1	2	224.0	222.0	304.0	302.0	240.0	238.0	loss	1776	572	572	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	208.0	206.0	224.0	222.0	116	240.0	238.0	0	336.0	334
50	1	2	240.0	238.0	272.0	270.0	256.0	254.0	loss	1712	335	335	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	160.0	158.0	272.0	270.0	116	240.0	238.0	0	272.0	270
51	1	2	192.0	190.0	352.0	350.0	240.0	238.0	loss	2128	479	479	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	192.0	190.0	528.0	526.0	116	240.0	238.0	0	384.0	382
52	1	2	352.0	350.0	528.0	526.0	241.0	239.0	loss	2625	353	353	[1, 4, 2, 3, 2, 4, 1, 3]	[1, 4, 2, 3, 2, 4, 1, 3]	random	352.0	350.0	432.0	430.0	116	256.0	254.0	0	464.0	462
53	1	2	352.0	350.0	336.0	334.0	384.0	382.0	loss	2736	412	412	[2, 3, 4, 1, 2, 1, 4, 3]	[2, 3, 4, 1, 2, 1, 4, 3]	random	352.0	350.0	416.0	414.0	116	432.0	430.0	0	464.0	462
54	1	2	416.0	414.0	304.0	302.0	336.0	334.0	loss	2448	733	733	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	304.0	302.0	320.0	318.0	116	384.0	382.0	0	384.0	382
55	1	2	208.0	206.0	240.0	238.0	224.0	222.0	loss	1904	541	541	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	240.0	238.0	272.0	270.0	116	240.0	238.0	0	480.0	478
56	1	2	128.0	126.0	159.0	157.0	417.0	415.0	loss	1695	253	253	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	256.0	254.0	288.0	286.0	116	224.0	222.0	0	223.0	221
57	0	2							loss	720	588	588	[3, 4, 1]	[3, 4, 2, 1, 2, 1, 4, 3]	random					116		286.0	0	432.0	430
58	1	2	432.0	430.0	256.0	254.0	208.0	206.0	loss	1856	263	263	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	208.0	206.0	256.0	254.0	116	272.0	270.0	0	224.0	222
59	1	2	240.0	238.0	256.0	254.0	240.0	238.0	loss	1648	253	253	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	208.0	206.0	208.0	206.0	116	272.0	270.0	0	224.0	222
60	1	2	416.0	414.0	256.0	254.0	256.0	254.0	loss	2159	493	493	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	336.0	334.0	320.0	318.0	116	272.0	270.0	0	303.0	301
61	0	2		254.0	352.0	350.0	192.0	190.0	loss	2528	364	364	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C	560.0	558.0	320.0	318.0	116	400.0	398.0	0	448.0	446
62	1	2	288.0	286.0	416.0	414.0	544.0	542.0	loss	2528	371	371	[2, 1, 4, 3, 4, 1, 2, 3]	[2, 1, 4, 3, 4, 1, 2, 3]	random	272.0	270.0	416.0	414.0	116	272.0	270.0	0	320.0	318
63	1	2	320.0	318.0	400.0	398.0	352.0	350.0	loss	1984	253	253	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	209.0	207.0	256.0	254.0	116	224.0	222.0	0	223.0	221
64	0	2		190.0	272.0	270.0	288.0	286.0	loss	1984	252	252	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C	432.0	430.0	288.0	286.0	116	320.0	318.0	0	192.0	190
65	1	2	576.0	574.0	304.0	302.0	288.0	286.0	loss	2736	566	566	[3, 4, 1, 2, 3, 1, 4, 2]	[3, 4, 1, 2, 3, 1, 4, 2]	random	400.0	398.0	464.0	462.0	116	304.0	302.0	0	400.0	398
66	1	2	304.0	302.0	352.0	350.0	400.0	397.0	loss	2767	701	701	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	random	448.0	446.0	400.0	398.0	116	368.0	366.0	0	495.0	493
67	1	2	320.0	318.0	432.0	430.0	304.0	302.0	loss	2640	670	670	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	368.0	366.0	304.0	302.0	116	464.0	462.0	0	448.0	446
68	1	2	256.0	254.0	256.0	254.0	320.0	318.0	loss	1952	268	268	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	272.0	270.0	304.0	302.0	116	240.0	238.0	0	304.0	302
69	1	2	256.0	254.0	336.0	334.0	223.0	222.0	loss	2207	493	493	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	432.0	430.0	384.0	382.0	116	272.0	270.0	0	304.0	302
70	0	2							loss	768	699	699	[3, 2, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A					116		270.0	0	496.0	494
71	1	2	272.0	270.0	352.0	350.0	288.0	286.0	loss	2320	614	614	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	384.0	382.0	432.0	430.0	116	288.0	286.0	0	304.0	302
72	0	2		109.0	304.0	302.0	256.0	254.0	loss	2015	269	269	[1, 4, 2, 3, 1, 3, 4, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B	256.0	254.0	384.0	383.0	116	272.0	270.0	0	432.0	430
73	1	2	240.0	238.0	192.0	190.0	208.0	206.0	loss	1968	389	389	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	416.0	414.0	320.0	318.0	116	256.0	254.0	0	336.0	334
74	1	2	336.0	334.0	352.0	350.0	336.0	334.0	loss	2897	428	428	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	304.0	302.0	400.0	398.0	116	560.0	558.0	0	609.0	607
75	0	2			288.0	286.0	256.0	254.0	loss	1488	444	444	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				270.0	116	256.0	254.0	0	416.0	414
76	1	2	384.0	382.0	400.0	398.0	256.0	254.0	loss	2544	372	372	[2, 4, 3, 1, 3, 2, 4, 1]	[2, 4, 3, 1, 3, 2, 4, 1]	random	352.0	350.0	400.0	398.0	116	432.0	430.0	0	320.0	317
77	1	2	320.0	318.0	784.0	782.0	448.0	446.0	loss	3121	92	92	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	257.0	255.0	352.0	350.0	116	384.0	382.0	0	576.0	574
78	1	2	240.0	238.0	304.0	302.0	240.0	238.0	loss	2016	269	269	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	272.0	270.0	368.0	366.0	116	240.0	238.0	0	352.0	350
79	1	2	240.0	238.0	304.0	302.0	272.0	270.0	loss	2208	252	252	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	256.0	254.0	672.0	670.0	116	224.0	222.0	0	240.0	238
80	1	3	368.0	366.0	400.0	398.0	384.0	382.0	loss	3104	389	389	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	288.0	286.0	480.0	478.0	116	592.0	590.0	0	592.0	590
81	1	3	256.0	254.0	368.0	366.0	304.0	302.0	loss	2416	380	380	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	368.0	366.0	480.0	478.0	116	224.0	222.0	0	416.0	414
82	1	3	256.0	254.0	336.0	334.0	272.0	270.0	loss	2048	412	412	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	286.0	288.0	286.0	116	256.0	254.0	0	352.0	350
83	1	3	176.0	174.0	272.0	270.0	336.0	334.0	loss	2192	300	300	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	272.0	270.0	192.0	190.0	116	400.0	398.0	0	544.0	542
84	1	3	240.0	238.0	224.0	222.0	208.0	206.0	loss	1632	284	284	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	240.0	238.0	256.0	254.0	116	240.0	238.0	0	224.0	222
85	1	3	224.0	222.0	480.0	478.0	416.0	414.0	loss	2351	45	45	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	208.0	206.0	559.0	557.0	116	224.0	222.0	0	240.0	238
86	1	3	336.0	334.0	272.0	270.0	224.0	222.0	loss	2032	412	412	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	384.0	382.0	288.0	286.0	116	224.0	222.0	0	304.0	302
87	1	3	224.0	222.0	320.0	318.0	288.0	286.0	loss	2048	252	252	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	480.0	478.0	272.0	270.0	116	208.0	206.0	0	256.0	254
88	1	3	320.0	318.0	464.0	462.0	352.0	350.0	loss	3008	412	412	[4, 2, 3, 1, 3, 4, 1, 2]	[4, 2, 3, 1, 3, 4, 1, 2]	random	688.0	686.0	416.0	414.0	116	304.0	302.0	0	464.0	462
89	1	3	288.0	286.0	416.0	414.0	320.0	318.0	loss	2080	268	268	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	304.0	302.0	288.0	286.0	116	224.0	222.0	0	240.0	238
90	0	3							loss	688	428	428	[1, 4, 2]	[1, 4, 3, 2, 1, 2, 3, 4]	random					116		254.0	0	432.0	430
91	1	3	336.0	334.0	352.0	350.0	368.0	366.0	loss	2944	599	599	[1, 3, 4, 2, 1, 2, 3, 4]	[1, 3, 4, 2, 1, 2, 3, 4]	random	432.0	430.0	528.0	526.0	116	464.0	462.0	0	464.0	462
92	1	3	384.0	382.0	433.0	431.0	320.0	318.0	loss	2944	332	332	[1, 2, 3, 4, 3, 4, 1, 2]	[1, 2, 3, 4, 3, 4, 1, 2]	random	432.0	430.0	480.0	478.0	116	480.0	478.0	0	415.0	414
93	0	3							loss	304	396	396	[4, 4]	[4, 3, 1, 2, 3, 4, 1, 2]	random					116			0		302
94	1	3	144.0	142.0	288.0	286.0	208.0	206.0	loss	1632	391	391	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	224.0	222.0	240.0	238.0	116	240.0	238.0	0	288.0	286
95	1	3	207.0	205.0	224.0	222.0	192.0	190.0	loss	2031	284	284	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	384.0	381.0	448.0	446.0	116	352.0	350.0	0	224.0	222
96	1	3	176.0	174.0	257.0	255.0	240.0	238.0	loss	2257	492	492	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	272.0	270.0	304.0	302.0	116	432.0	430.0	0	576.0	574
97	0	3						254.0	loss	832	524	524	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A					116	272.0	270.0	0	304.0	302
98	0	3				398.0	320.0	318.0	loss	1472	549	549	[4, 1, 2, 3, 1]	[4, 1, 2, 3, 2, 4, 3, 1]	random					116	368.0	366.0	0	384.0	382
99	1	3	224.0	222.0	256.0	254.0	304.0	302.0	loss	2000	405	405	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	288.0	286.0	368.0	366.0	116	288.0	286.0	0	272.0	270
100	1	3	256.0	254.0	272.0	270.0	304.0	302.0	loss	1985	204	204	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	304.0	302.0	304.0	302.0	116	257.0	255.0	0	288.0	286
101	1	3	640.0	638.0	560.0	558.0	416.0	414.0	loss	3440	459	459	[2, 3, 4, 1, 4, 1, 3, 2]	[2, 3, 4, 1, 4, 1, 3, 2]	random	400.0	398.0	416.0	414.0	116	528.0	526.0	0	480.0	478
102	1	3	256.0	254.0	304.0	302.0	224.0	222.0	loss	1967	540	540	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	272.0	270.0	304.0	302.0	116	336.0	333.0	0	271.0	269
103	1	3	208.0	206.0	336.0	334.0	352.0	350.0	loss	2400	283	283	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	256.0	254.0	272.0	270.0	116	736.0	734.0	0	240.0	238
104	1	3	240.0	238.0	272.0	270.0	272.0	270.0	loss	1872	460	460	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	272.0	270.0	240.0	238.0	116	304.0	302.0	0	272.0	270
105	1	3	191.0	190.0	256.0	254.0	272.0	270.0	loss	1871	251	251	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	272.0	270.0	272.0	270.0	116	304.0	302.0	0	304.0	302
106	1	3	432.0	430.0	448.0	446.0	480.0	478.0	loss	3168	459	459	[2, 1, 4, 3, 4, 2, 3, 1]	[2, 1, 4, 3, 4, 2, 3, 1]	random	464.0	462.0	576.0	574.0	116	320.0	318.0	0	448.0	446
107	1	3	352.0	350.0	336.0	334.0	384.0	382.0	loss	2577	491	491	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	320.0	318.0	545.0	543.0	116	320.0	318.0	0	320.0	318
108	1	3	176.0	174.0	160.0	158.0	224.0	222.0	loss	1696	236	236	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	368.0	366.0	256.0	254.0	116	208.0	206.0	0	304.0	302
109	1	3	176.0	174.0	384.0	382.0	144.0	142.0	loss	1552	187	187	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	144.0	142.0	272.0	270.0	116	224.0	222.0	0	208.0	206
110	0	3			208.0	206.0	256.0	254.0	loss	1680	299	299	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C		302.0	288.0	286.0	116	288.0	286.0	0	336.0	334
111	1	3	256.0	254.0	320.0	318.0	513.0	511.0	loss	2769	420	420	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	240.0	238.0	368.0	366.0	116	608.0	606.0	0	464.0	462
112	1	3	193.0	191.0	337.0	335.0	192.0	190.0	loss	1552	300	300	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	176.0	174.0	223.0	221.0	116	256.0	254.0	0	175.0	173
113	1	3	272.0	270.0	400.0	398.0	256.0	254.0	loss	2144	747	747	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	208.0	206.0	368.0	366.0	116	272.0	270.0	0	368.0	366
114	1	3	304.0	302.0	368.0	366.0	576.0	574.0	loss	2416	235	235	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	288.0	286.0	320.0	318.0	116	288.0	286.0	0	272.0	270
