	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
36	1	1	256.0	254.0	256.0	254.0	240.0	238.0	loss	2064	712	712	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	432.0	430.0	240.0	238.0	119	288.0	286.0	0	352.0	350
37	1	1	240.0	238.0	240.0	238.0	288.0	286.0	loss	2303	542	542	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	448.0	446.0	304.0	302.0	119	287.0	286.0	0	496.0	494
38	1	1	256.0	254.0	256.0	254.0	304.0	302.0	loss	1968	540	540	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	334.0	272.0	270.0	119	288.0	286.0	0	256.0	254
39	1	1	112.0	110.0	336.0	334.0	272.0	270.0	loss	1808	543	543	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	336.0	334.0	400.0	398.0	119	176.0	174.0	0	176.0	174
40	1	2	288.0	286.0	384.0	383.0	144.0	142.0	loss	1823	549	549	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	192.0	190.0	319.0	318.0	119	224.0	222.0	0	272.0	270
41	1	2	112.0	110.0	240.0	238.0	128.0	126.0	loss	1712	477	477	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	496.0	494.0	128.0	126.0	119	224.0	222.0	0	384.0	382
42	1	2	176.0	174.0	208.0	206.0	192.0	190.0	loss	1809	381	381	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	464.0	462.0	145.0	143.0	119	192.0	190.0	0	432.0	430
43	1	2	192.0	190.0	176.0	174.0	192.0	190.0	loss	1264	589	589	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	176.0	174.0	176.0	174.0	119	192.0	190.0	0	160.0	158
44	1	2	256.0	254.0	240.0	238.0	192.0	190.0	loss	1455	429	429	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	222.0	192.0	190.0	119	223.0	222.0	0	128.0	126
45	1	2	288.0	286.0	256.0	254.0	208.0	206.0	loss	1584	397	397	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	222.0	160.0	158.0	119	304.0	302.0	0	144.0	142
46	1	2	240.0	238.0	240.0	238.0	176.0	174.0	loss	1632	637	637	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	208.0	206.0	240.0	238.0	119	288.0	286.0	0	240.0	238
47	0	2							loss	624	701	701	[3, 2, 1]	[3, 2, 4, 1, 3, 2, 1, 4]	random					119		206.0	0	416.0	414
48	0	2							loss	544	535	535	[3, 1, 4]	[3, 1, 2, 4, 1, 4, 2, 3]	random					119		254.0	0	288.0	286
49	1	2	400.0	398.0	448.0	446.0	320.0	318.0	loss	3088	551	551	[1, 4, 3, 2, 4, 1, 3, 2]	[1, 4, 3, 2, 4, 1, 3, 2]	random	432.0	430.0	480.0	478.0	119	720.0	718.0	0	288.0	286
50	1	2	288.0	286.0	176.0	174.0	176.0	174.0	loss	1488	333	333	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	144.0	142.0	384.0	382.0	119	176.0	174.0	0	144.0	142
51	1	2	160.0	158.0	192.0	191.0	192.0	190.0	loss	1455	445	445	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	240.0	238.0	255.0	254.0	119	256.0	255.0	0	160.0	158
52	1	2	432.0	430.0	256.0	254.0	144.0	142.0	loss	1648	412	412	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	270.0	208.0	206.0	119	208.0	206.0	0	128.0	126
53	1	2	704.0	702.0	176.0	174.0	176.0	174.0	loss	1712	477	477	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	254.0	128.0	126.0	119	128.0	126.0	0	144.0	142
54	1	2	160.0	158.0	160.0	158.0	192.0	190.0	loss	1248	333	333	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	208.0	206.0	208.0	206.0	119	160.0	158.0	0	160.0	158
55	1	2	432.0	430.0	288.0	286.0	399.0	397.0	loss	2639	429	429	[3, 1, 2, 4, 2, 3, 1, 4]	[3, 1, 2, 4, 2, 3, 1, 4]	random	320.0	318.0	320.0	318.0	119	544.0	542.0	0	336.0	334
56	0	2				254.0	320.0	318.0	loss	1248	475	475	[3, 2, 1, 4, 2]	[3, 2, 1, 4, 3, 1, 2, 4]	random					119	256.0	254.0	0	416.0	414
57	1	2	288.0	286.0	224.0	222.0	448.0	446.0	loss	2192	518	518	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	336.0	334.0	416.0	414.0	119	256.0	254.0	0	224.0	222
58	1	2	304.0	302.0	384.0	382.0	272.0	271.0	loss	2368	685	685	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	272.0	271.0	496.0	494.0	119	304.0	302.0	0	336.0	334
59	0	2							loss	240	603	603	[1, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	A					119			0		238
60	1	2	176.0	174.0	208.0	206.0	160.0	158.0	loss	1376	313	313	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	240.0	238.0	256.0	254.0	119	192.0	190.0	0	144.0	142
61	1	2	160.0	158.0	224.0	222.0	192.0	190.0	loss	1328	461	461	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	304.0	302.0	144.0	142.0	119	160.0	158.0	0	144.0	142
62	1	2	208.0	206.0	208.0	206.0	336.0	334.0	loss	1855	1053	1053	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	352.0	350.0	256.0	254.0	119	271.0	269.0	0	224.0	222
63	1	2	128.0	126.0	208.0	206.0	160.0	158.0	loss	1168	427	427	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	240.0	238.0	144.0	142.0	119	144.0	142.0	0	144.0	142
64	0	2		190.0	192.0	190.0	160.0	158.0	loss	1168	444	444	[4, 3, 1, 4, 2, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	254.0	112.0	110.0	119	144.0	142.0	0	112.0	110
65	1	2	512.0	510.0	176.0	174.0	224.0	222.0	loss	2032	614	614	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	544.0	542.0	256.0	254.0	119	160.0	158.0	0	160.0	158
66	1	2	192.0	190.0	176.0	174.0	192.0	190.0	loss	1648	364	364	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	160.0	158.0	592.0	590.0	119	208.0	206.0	0	128.0	126
67	1	2	192.0	190.0	256.0	254.0	304.0	302.0	loss	1936	795	795	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	256.0	254.0	320.0	318.0	119	336.0	334.0	0	272.0	270
68	0	2							loss	608	539	539	[3, 1, 4]	[3, 1, 2, 4, 2, 3, 4, 1]	random					119		270.0	0	336.0	334
69	1	2	352.0	350.0	288.0	286.0	160.0	158.0	loss	1967	550	550	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	288.0	286.0	479.0	478.0	119	208.0	206.0	0	192.0	190
70	0	2			144.0	142.0	240.0	238.0	loss	1200	428	428	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B		222.0	224.0	222.0	119	240.0	238.0	0	128.0	126
71	0	2							loss	592	820	820	[4, 3, 1]	[4, 3, 2, 1, 4, 2, 1, 3]	random					119		254.0	0	336.0	334
72	1	2	304.0	303.0	352.0	350.0	384.0	382.0	loss	2512	838	838	[2, 4, 1, 3, 4, 2, 3, 1]	[2, 4, 1, 3, 4, 2, 3, 1]	random	336.0	334.0	320.0	318.0	119	400.0	398.0	0	416.0	414
73	1	2	112.0	110.0	240.0	238.0	224.0	222.0	loss	1536	635	635	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	512.0	510.0	160.0	158.0	119	160.0	158.0	0	128.0	126
74	1	2	160.0	158.0	256.0	254.0	176.0	174.0	loss	1312	524	524	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	240.0	238.0	192.0	190.0	119	160.0	158.0	0	128.0	126
75	1	2	352.0	350.0	384.0	382.0	336.0	334.0	loss	2560	444	444	[4, 2, 3, 1, 4, 2, 1, 3]	[4, 2, 3, 1, 4, 2, 1, 3]	random	528.0	526.0	272.0	270.0	119	320.0	318.0	0	368.0	366
76	1	2	288.0	286.0	240.0	238.0	208.0	206.0	loss	1711	604	604	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	272.0	270.0	256.0	254.0	119	240.0	238.0	0	207.0	205
77	1	2	416.0	414.0	512.0	510.0	416.0	414.0	loss	2928	1228	1228	[2, 4, 3, 1, 3, 2, 4, 1]	[2, 4, 3, 1, 3, 2, 4, 1]	random	304.0	302.0	336.0	334.0	119	512.0	510.0	0	432.0	430
78	1	2	272.0	270.0	288.0	286.0	224.0	222.0	loss	1968	509	509	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	304.0	302.0	288.0	286.0	119	336.0	334.0	0	256.0	254
79	1	2	160.0	158.0	224.0	222.0	208.0	207.0	loss	1376	539	539	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	304.0	302.0	160.0	158.0	119	192.0	190.0	0	128.0	126
80	1	3	208.0	206.0	224.0	222.0	192.0	190.0	loss	1408	553	553	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	208.0	206.0	224.0	222.0	119	192.0	190.0	0	160.0	158
81	1	3	176.0	174.0	256.0	254.0	192.0	190.0	loss	1360	528	528	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	222.0	160.0	158.0	119	176.0	174.0	0	176.0	174
82	1	3	127.0	125.0	208.0	206.0	192.0	190.0	loss	1295	448	448	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	336.0	334.0	160.0	158.0	119	144.0	142.0	0	128.0	126
83	1	3	176.0	174.0	208.0	206.0	240.0	238.0	loss	1552	543	543	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	288.0	286.0	224.0	222.0	119	192.0	190.0	0	224.0	222
84	1	3	192.0	190.0	208.0	206.0	224.0	222.0	loss	1488	606	606	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	208.0	206.0	256.0	254.0	119	224.0	222.0	0	176.0	174
85	0	3							loss	800	560	560	[4, 1, 2]	[4, 1, 3, 2, 4, 3, 1, 2]	random					119		398.0	0	400.0	398
86	0	3			208.0	206.0	224.0	221.0	loss	1056	549	549	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				174.0	119	191.0	189.0	0	256.0	254
87	1	3	224.0	222.0	224.0	222.0	208.0	206.0	loss	1584	388	388	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	208.0	206.0	224.0	222.0	119	256.0	254.0	0	240.0	238
88	1	3	176.0	174.0	192.0	190.0	208.0	206.0	loss	1312	368	368	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	240.0	238.0	176.0	174.0	119	192.0	190.0	0	128.0	126
89	0	3				286.0	272.0	270.0	loss	1344	462	462	[3, 2, 1, 4, 2]	[3, 2, 1, 4, 3, 1, 2, 4]	random					119	288.0	286.0	0	496.0	494
90	1	3	144.0	142.0	208.0	206.0	176.0	174.0	loss	1120	467	467	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	208.0	206.0	128.0	126.0	119	176.0	173.0	0	80.0	77
91	0	3							loss	320	604	604	[2, 1, 4]	[2, 1, 3, 4, 3, 4, 1, 2]	random					119		158.0	0	160.0	158
92	1	3	464.0	462.0	416.0	414.0	352.0	350.0	loss	3024	852	852	[1, 4, 3, 2, 3, 1, 2, 4]	[1, 4, 3, 2, 3, 1, 2, 4]	random	496.0	494.0	544.0	542.0	119	400.0	398.0	0	352.0	350
93	1	3	352.0	350.0	336.0	335.0	336.0	334.0	loss	2575	396	396	[3, 1, 4, 2, 3, 2, 1, 4]	[3, 1, 4, 2, 3, 2, 1, 4]	random	319.0	317.0	496.0	494.0	119	368.0	366.0	0	368.0	366
94	1	3	176.0	174.0	176.0	174.0	176.0	174.0	loss	1232	412	412	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	144.0	142.0	256.0	254.0	119	144.0	142.0	0	160.0	158
95	0	3			160.0	158.0	160.0	158.0	loss	880	527	527	[2, 1, 4, 2, 3, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	B				254.0	119	176.0	174.0	0	128.0	126
96	0	3			256.0	254.0	192.0	190.0	loss	1056	531	531	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				190.0	119	224.0	222.0	0	192.0	190
97	1	3	176.0	174.0	192.0	190.0	224.0	221.0	loss	1679	438	438	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	240.0	238.0	304.0	301.0	119	288.0	285.0	0	255.0	253
98	0	3							loss	272	302	302	[1, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	A					119			0		270
99	1	3	224.0	222.0	304.0	302.0	336.0	334.0	loss	2432	836	836	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	270.0	272.0	270.0	119	528.0	526.0	0	496.0	494
100	0	3							loss	240	592	592	[2, 1]	[2, 4, 1, 3, 2, 4, 3, 1]	random					119			0		238
101	1	3	128.0	125.0	160.0	157.0	208.0	205.0	loss	1104	643	643	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	144.0	141.0	176.0	174.0	119	160.0	157.0	0	128.0	126
102	1	3	224.0	222.0	160.0	158.0	176.0	174.0	loss	1152	976	976	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	176.0	173.0	112.0	109.0	119	192.0	190.0	0	112.0	110
103	1	3	256.0	254.0	64.0	62.0	192.0	190.0	loss	1520	382	382	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	160.0	158.0	544.0	542.0	119	144.0	142.0	0	160.0	158
104	0	3						286.0	loss	528	389	389	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					119	112.0	110.0	0	128.0	126
105	1	3	128.0	126.0	160.0	158.0	160.0	158.0	loss	1008	550	550	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	160.0	158.0	144.0	142.0	119	144.0	142.0	0	112.0	110
106	1	3	224.0	222.0	208.0	206.0	160.0	158.0	loss	1104	940	940	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	208.0	206.0	80.0	78.0	119	128.0	126.0	0	96.0	94
107	0	3							loss	400	366	366	[1, 4, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	A					119		254.0	0	144.0	142
108	1	3	480.0	478.0	272.0	270.0	176.0	174.0	loss	1984	341	341	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	224.0	222.0	208.0	206.0	119	320.0	318.0	0	304.0	301
109	0	3				494.0	352.0	350.0	loss	1744	779	779	[4, 1, 3, 2, 2]	[4, 1, 3, 2, 3, 2, 4, 1]	random					119	480.0	478.0	0	416.0	414
110	1	3	352.0	350.0	448.0	446.0	320.0	318.0	loss	2768	571	571	[2, 4, 3, 1, 3, 2, 1, 4]	[2, 4, 3, 1, 3, 2, 1, 4]	random	384.0	382.0	368.0	366.0	119	400.0	398.0	0	496.0	494
111	1	3	144.0	142.0	128.0	126.0	208.0	206.0	loss	1168	331	331	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	128.0	126.0	224.0	222.0	119	192.0	190.0	0	144.0	142
112	1	3	192.0	190.0	176.0	174.0	208.0	206.0	loss	1360	619	619	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	240.0	238.0	192.0	190.0	119	224.0	222.0	0	128.0	126
113	1	3	208.0	206.0	304.0	302.0	176.0	174.0	loss	1921	1243	1243	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	256.0	254.0	481.0	479.0	119	256.0	254.0	0	240.0	238
114	0	3							loss	176	494	494	[2, 1]	[2, 3, 1, 4, 3, 4, 2, 1]	random					119			0		174
115	1	3	288.0	286.0	320.0	318.0	272.0	270.0	loss	2384	644	644	[3, 4, 2, 1, 3, 2, 1, 4]	[3, 4, 2, 1, 3, 2, 1, 4]	random	368.0	366.0	400.0	398.0	119	400.0	398.0	0	336.0	334
116	0	3		174.0	208.0	206.0	176.0	174.0	loss	1264	491	491	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	C	208.0	206.0	160.0	158.0	119	176.0	174.0	0	160.0	158
117	0	3			272.0	270.0	289.0	287.0	loss	1825	580	580	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B		270.0	288.0	286.0	119	288.0	286.0	0	416.0	414
118	1	3	192.0	190.0	368.0	365.0	240.0	238.0	loss	1632	456	456	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	208.0	205.0	288.0	285.0	119	176.0	174.0	0	160.0	157
119	1	3	144.0	142.0	208.0	206.0	176.0	174.0	loss	1200	612	612	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	190.0	192.0	190.0	119	176.0	174.0	0	112.0	110
