	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
23	1	1	272.0	270.0	576.0	574.0	256.0	254.0	loss	2320	317.0	317	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	286.0	320.0	318.0	124	320.0	318.0	0	288.0	286.0
24	1	1	240.0	238.0	352.0	350.0	304.0	302.0	loss	2001	510.0	510	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	256.0	254.0	256.0	254.0	124	288.0	286.0	0	305.0	303.0
25	1	1	208.0	206.0	512.0	510.0	288.0	286.0	loss	2080	397.0	397	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	256.0	254.0	256.0	254.0	124	256.0	254.0	0	304.0	302.0
26	1	1	416.0	414.0	288.0	286.0	304.0	302.0	loss	2208	141.0	141	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	464.0	462.0	240.0	238.0	124	400.0	398.0	0	96.0	94.0
27	1	1	224.0	222.0	352.0	350.0	256.0	254.0	loss	2256	382.0	382	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	256.0	254.0	528.0	526.0	124	336.0	334.0	0	304.0	302.0
28	0	1							loss	304	335.0	335	[1, 3]	[1, 2, 4, 3, 4, 2, 3, 1]	random					124			0		302.0
29	1	1	256.0	254.0	320.0	318.0	352.0	350.0	loss	2608	392.0	392	[3, 1, 4, 2, 3, 1, 4, 2]	[3, 1, 4, 2, 3, 1, 4, 2]	random	432.0	430.0	432.0	430.0	124	448.0	446.0	0	368.0	366.0
30	1	1	240.0	238.0	320.0	318.0	352.0	350.0	loss	2704	494.0	494	[4, 3, 1, 2, 4, 2, 1, 3]	[4, 3, 1, 2, 4, 2, 1, 3]	random	544.0	542.0	448.0	446.0	124	448.0	446.0	0	352.0	350.0
31	1	1	287.0	286.0	368.0	366.0	400.0	398.0	loss	2383	430.0	430	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	320.0	318.0	368.0	366.0	124	368.0	366.0	0	272.0	270.0
32	1	1	256.0	254.0	336.0	334.0	304.0	302.0	loss	2048	381.0	381	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	240.0	238.0	272.0	270.0	124	304.0	302.0	0	336.0	334.0
33	1	1	288.0	286.0	384.0	382.0	352.0	350.0	loss	2608	493.0	493	[3, 4, 1, 2, 3, 2, 4, 1]	[3, 4, 1, 2, 3, 2, 4, 1]	random	336.0	334.0	480.0	478.0	124	368.0	366.0	0	400.0	398.0
34	1	1	384.0	382.0	288.0	286.0	336.0	334.0	loss	2352	238.0	238	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	400.0	398.0	256.0	254.0	124	416.0	414.0	0	272.0	270.0
35	1	1	320.0	318.0	512.0	510.0	368.0	365.0	loss	2465	269.0	269	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	433.0	431.0	224.0	222.0	124	352.0	350.0	0	256.0	254.0
36	1	1	240.0	238.0	336.0	334.0	384.0	382.0	loss	2464	300.0	300	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	288.0	286.0	480.0	478.0	124	496.0	494.0	0	240.0	238.0
37	0	1			432.0	430.0	384.0	382.0	loss	1760	317.0	317	[3, 2, 4, 1, 3, 1]	[3, 2, 4, 1, 3, 2, 4, 1]	random				318.0	124	336.0	334.0	0	288.0	286.0
38	1	1	272.0	270.0	352.0	350.0	304.0	302.0	loss	2319	411.0	411	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	272.0	270.0	352.0	350.0	124	336.0	334.0	0	431.0	429.0
39	1	1	320.0	318.0	288.0	286.0	288.0	286.0	loss	2161	173.0	173	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	416.0	414.0	256.0	254.0	124	336.0	334.0	0	257.0	255.0
40	1	2	319.0	318.0	288.0	286.0	256.0	254.0	loss	2159	53.0	53	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	432.0	430.0	240.0	239.0	124	416.0	414.0	0	208.0	206.0
41	1	2	272.0	270.0	304.0	302.0	288.0	286.0	loss	2112	365.0	365	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	416.0	414.0	240.0	238.0	124	352.0	350.0	0	240.0	238.0
42	1	2	224.0	222.0	384.0	382.0	288.0	286.0	loss	2048	237.0	237	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	256.0	254.0	304.0	302.0	124	288.0	286.0	0	304.0	302.0
43	1	2	208.0	206.0	416.0	414.0	288.0	286.0	loss	2128	221.0	221	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	272.0	270.0	304.0	302.0	124	336.0	334.0	0	304.0	302.0
44	0	2			352.0	350.0	352.0	350.0	loss	2431	400.0	400	[3, 1, 4, 2, 3, 4, 2]	[3, 1, 4, 2, 3, 4, 1, 2]	random		446.0	480.0	478.0	124	448.0	446.0	0	351.0	349.0
45	1	2	240.0	238.0	320.0	318.0	304.0	302.0	loss	2240	362.0	362	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	286.0	352.0	350.0	124	288.0	286.0	0	448.0	446.0
46	1	2	272.0	270.0	320.0	318.0	368.0	366.0	loss	2448	397.0	397	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	320.0	318.0	560.0	558.0	124	304.0	302.0	0	304.0	302.0
47	1	2	272.0	270.0	304.0	302.0	272.0	270.0	loss	2207	221.0	221	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	464.0	462.0	272.0	270.0	124	368.0	366.0	0	255.0	254.0
48	1	2	224.0	222.0	352.0	350.0	304.0	302.0	loss	2128	380.0	380	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	256.0	254.0	320.0	318.0	124	320.0	318.0	0	352.0	350.0
49	1	2	304.0	302.0	384.0	382.0	304.0	302.0	loss	2641	348.0	348	[2, 1, 4, 3, 2, 3, 4, 1]	[2, 1, 4, 3, 2, 3, 4, 1]	random	288.0	286.0	561.0	559.0	124	432.0	430.0	0	368.0	366.0
50	1	2	368.0	366.0	368.0	366.0	336.0	335.0	loss	2303	460.0	460	[3, 2, 1, 4, 2, 3, 4, 1]	[3, 2, 1, 4, 2, 3, 4, 1]	random	288.0	286.0	303.0	302.0	124	336.0	334.0	0	304.0	302.0
51	1	2	272.0	270.0	336.0	334.0	336.0	334.0	loss	2432	365.0	365	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	304.0	302.0	544.0	542.0	124	352.0	350.0	0	288.0	286.0
52	0	2						478.0	loss	1056	348.0	348	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A					124	320.0	318.0	0	256.0	254.0
53	1	2	240.0	238.0	384.0	382.0	208.0	206.0	loss	1953	200.0	200	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	272.0	270.0	368.0	366.0	124	288.0	286.0	0	193.0	191.0
54	1	2	192.0	190.0	416.0	414.0	176.0	174.0	loss	1968	220.0	220	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	272.0	270.0	480.0	478.0	124	320.0	318.0	0	112.0	110.0
55	1	2	272.0	270.0	368.0	366.0	272.0	270.0	loss	2528	461.0	461	[2, 3, 4, 1, 2, 1, 3, 4]	[2, 3, 4, 1, 2, 1, 3, 4]	random	400.0	398.0	496.0	494.0	124	352.0	350.0	0	368.0	366.0
56	1	2	288.0	286.0	352.0	350.0	336.0	334.0	loss	2496	429.0	429	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	320.0	318.0	368.0	366.0	124	368.0	366.0	0	464.0	462.0
57	1	2	336.0	334.0	320.0	318.0	320.0	318.0	loss	2511	269.0	269	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	448.0	446.0	320.0	318.0	124	512.0	510.0	0	255.0	254.0
58	1	2	272.0	270.0	368.0	366.0	304.0	302.0	loss	2608	412.0	412	[4, 3, 1, 2, 4, 1, 3, 2]	[4, 3, 1, 2, 4, 1, 3, 2]	random	400.0	398.0	432.0	430.0	124	416.0	414.0	0	416.0	414.0
59	1	2	192.0	190.0	352.0	350.0	224.0	222.0	loss	1760	301.0	301	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	256.0	254.0	240.0	238.0	124	288.0	286.0	0	208.0	206.0
60	0	2							loss	0		12	[1]	[2, 1, 4, 2, 3, 1, 4, 3]	C					124			0		
61	1	2	224.0	222.0	304.0	302.0	224.0	222.0	loss	1952	262.0	262	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	416.0	414.0	192.0	190.0	124	432.0	430.0	0	160.0	158.0
62	0	2			448.0	446.0	288.0	286.0	loss	2096	444.0	444	[2, 4, 3, 1, 4, 3, 2]	[2, 4, 3, 1, 4, 3, 1, 2]	random		334.0	368.0	366.0	124	304.0	302.0	0	352.0	350.0
63	1	2	272.0	270.0	256.0	254.0	256.0	254.0	loss	1968	247.0	247	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	400.0	398.0	240.0	238.0	124	368.0	366.0	0	176.0	174.0
64	1	2	192.0	190.0	400.0	398.0	240.0	238.0	loss	1903	365.0	365	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	240.0	238.0	256.0	254.0	124	304.0	302.0	0	271.0	269.0
65	1	2	224.0	222.0	480.0	478.0	112.0	110.0	loss	1968	124.0	124	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	256.0	254.0	320.0	318.0	124	288.0	286.0	0	288.0	286.0
66	1	2	272.0	270.0	432.0	430.0	288.0	286.0	loss	2368	316.0	316	[1, 4, 3, 2, 4, 2, 3, 1]	[1, 4, 3, 2, 4, 2, 3, 1]	random	288.0	286.0	336.0	334.0	124	416.0	414.0	0	336.0	334.0
67	1	2	144.0	142.0	336.0	334.0	176.0	174.0	loss	1904	301.0	301	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	512.0	510.0	208.0	206.0	124	400.0	398.0	0	128.0	126.0
68	0	2							loss	720	428.0	428	[4, 3, 2]	[4, 3, 1, 2, 4, 1, 2, 3]	random					124		302.0	0	416.0	414.0
69	1	2	240.0	238.0	352.0	350.0	304.0	302.0	loss	2256	502.0	502	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	272.0	270.0	336.0	334.0	124	320.0	318.0	0	432.0	430.0
70	1	2	224.0	222.0	528.0	526.0	320.0	318.0	loss	2272	396.0	396	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	256.0	254.0	336.0	334.0	124	304.0	302.0	0	304.0	302.0
71	1	2	304.0	302.0	352.0	350.0	288.0	286.0	loss	2431	475.0	475	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	272.0	270.0	368.0	366.0	124	351.0	349.0	0	496.0	494.0
72	1	2	256.0	254.0	368.0	366.0	480.0	478.0	loss	3009	540.0	540	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	432.0	430.0	785.0	783.0	124	432.0	430.0	0	256.0	254.0
73	1	2	272.0	270.0	336.0	334.0	304.0	302.0	loss	2160	524.0	524	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	286.0	320.0	318.0	124	304.0	302.0	0	336.0	334.0
74	1	2	256.0	254.0	336.0	334.0	320.0	318.0	loss	2671	509.0	509	[4, 2, 1, 3, 4, 1, 3, 2]	[4, 2, 1, 3, 4, 1, 3, 2]	random	448.0	446.0	432.0	430.0	124	431.0	430.0	0	448.0	446.0
75	1	2	256.0	254.0	368.0	366.0	320.0	318.0	loss	2384	347.0	347	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	400.0	398.0	336.0	334.0	124	336.0	334.0	0	368.0	366.0
76	1	2	336.0	334.0	464.0	462.0	336.0	334.0	loss	2880	524.0	524	[2, 1, 3, 4, 2, 3, 4, 1]	[2, 1, 3, 4, 2, 3, 4, 1]	random	368.0	366.0	496.0	494.0	124	464.0	462.0	0	416.0	414.0
77	1	2	288.0	286.0	416.0	414.0	368.0	366.0	loss	2687	396.0	396	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	336.0	334.0	416.0	413.0	124	383.0	381.0	0	480.0	478.0
78	1	2	224.0	222.0	288.0	286.0	320.0	318.0	loss	2080	379.0	379	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	336.0	334.0	224.0	222.0	124	416.0	414.0	0	272.0	270.0
79	1	2	257.0	255.0	304.0	302.0	272.0	270.0	loss	2081	268.0	268	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	352.0	350.0	256.0	254.0	124	352.0	350.0	0	288.0	286.0
80	1	3	144.0	142.0	320.0	318.0	320.0	318.0	loss	2016	325.0	325	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	304.0	302.0	320.0	318.0	124	288.0	286.0	0	320.0	318.0
81	1	3	224.0	222.0	288.0	287.0	272.0	270.0	loss	1999	268.0	268	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	368.0	366.0	303.0	302.0	124	336.0	335.0	0	208.0	206.0
82	1	3	256.0	254.0	448.0	446.0	336.0	334.0	loss	2928	426.0	426	[4, 3, 1, 2, 1, 3, 2, 4]	[4, 3, 1, 2, 1, 3, 2, 4]	random	544.0	542.0	512.0	510.0	124	432.0	430.0	0	400.0	398.0
83	1	3	272.0	270.0	320.0	318.0	384.0	382.0	loss	2336	430.0	430	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	288.0	286.0	416.0	414.0	124	336.0	334.0	0	320.0	318.0
84	1	3	208.0	206.0	304.0	302.0	305.0	303.0	loss	2353	400.0	400	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	256.0	254.0	352.0	351.0	124	352.0	350.0	0	576.0	574.0
85	1	3	224.0	222.0	320.0	318.0	224.0	222.0	loss	1968	254.0	254	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	416.0	414.0	224.0	222.0	124	416.0	414.0	0	144.0	142.0
86	1	3	304.0	302.0	304.0	302.0	352.0	350.0	loss	2448	384.0	384	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	256.0	254.0	384.0	382.0	124	336.0	334.0	0	512.0	510.0
87	1	3	336.0	334.0	352.0	350.0	416.0	414.0	loss	2784	432.0	432	[4, 1, 2, 3, 1, 2, 3, 4]	[4, 1, 2, 3, 1, 2, 3, 4]	random	352.0	350.0	544.0	542.0	124	336.0	334.0	0	448.0	446.0
88	1	3	208.0	206.0	320.0	318.0	416.0	414.0	loss	2192	415.0	415	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	304.0	302.0	384.0	382.0	124	384.0	382.0	0	176.0	174.0
89	1	3	288.0	286.0	336.0	334.0	256.0	254.0	loss	2048	223.0	223	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	286.0	320.0	318.0	124	288.0	286.0	0	272.0	270.0
90	1	3	416.0	414.0	464.0	462.0	304.0	302.0	loss	2800	336.0	336	[1, 2, 4, 3, 2, 3, 1, 4]	[1, 2, 4, 3, 2, 3, 1, 4]	random	368.0	366.0	480.0	478.0	124	432.0	430.0	0	336.0	334.0
91	1	3	336.0	334.0	512.0	510.0	256.0	253.0	loss	2655	367.0	367	[1, 2, 4, 3, 4, 1, 2, 3]	[1, 2, 4, 3, 4, 1, 2, 3]	random	320.0	318.0	416.0	414.0	124	463.0	461.0	0	352.0	350.0
92	1	3	304.0	302.0	352.0	350.0	352.0	350.0	loss	2448	460.0	460	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	320.0	318.0	352.0	350.0	124	368.0	366.0	0	400.0	398.0
93	1	3	256.0	254.0	304.0	302.0	288.0	286.0	loss	2208	204.0	204	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	368.0	366.0	320.0	318.0	124	352.0	350.0	0	320.0	318.0
94	1	3	111.0	110.0	288.0	286.0	192.0	190.0	loss	1663	284.0	284	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	384.0	382.0	192.0	190.0	124	336.0	334.0	0	160.0	158.0
95	1	3	224.0	222.0	272.0	269.0	288.0	285.0	loss	1840	443.0	443	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	240.0	238.0	272.0	270.0	124	256.0	254.0	0	288.0	286.0
96	1	3	112.0	110.0	320.0	318.0	160.0	158.0	loss	1648	301.0	301	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	384.0	382.0	160.0	158.0	124	416.0	414.0	0	96.0	94.0
97	1	3	128.0	126.0	304.0	302.0	160.0	158.0	loss	1680	285.0	285	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	416.0	414.0	160.0	158.0	124	352.0	350.0	0	160.0	158.0
98	0	3			401.0	398.0	127.0	125.0	loss	1151	495.0	495	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	A				157.0	124	352.0	350.0	0	112.0	110.0
99	1	3	96.0	94.0	288.0	286.0	192.0	190.0	loss	1696	277.0	277	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	432.0	430.0	192.0	190.0	124	448.0	446.0	0	48.0	46.0
100	1	3	160.0	158.0	400.0	398.0	64.0	62.0	loss	1584	288.0	288	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	304.0	302.0	192.0	190.0	124	288.0	286.0	0	176.0	174.0
101	1	3	176.0	174.0	384.0	382.0	224.0	222.0	loss	1888	413.0	413	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	288.0	286.0	304.0	302.0	124	400.0	398.0	0	112.0	110.0
102	1	3	160.0	158.0	400.0	398.0	175.0	173.0	loss	1839	335.0	335	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	272.0	270.0	304.0	302.0	124	401.0	398.0	0	127.0	125.0
103	0	3						158.0	loss	624	283.0	283	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A					124	320.0	318.0	0	144.0	142.0
104	1	3	208.0	206.0	288.0	286.0	272.0	270.0	loss	2160	437.0	437	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	384.0	382.0	240.0	238.0	124	368.0	366.0	0	400.0	398.0
105	1	3	240.0	238.0	336.0	334.0	320.0	318.0	loss	2256	382.0	382	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	288.0	286.0	320.0	318.0	124	352.0	350.0	0	400.0	398.0
106	1	3	336.0	334.0	512.0	510.0	320.0	318.0	loss	2944	430.0	430	[3, 4, 2, 1, 3, 1, 4, 2]	[3, 4, 2, 1, 3, 1, 4, 2]	random	496.0	493.0	416.0	414.0	124	416.0	414.0	0	448.0	446.0
107	1	3	272.0	270.0	368.0	366.0	336.0	334.0	loss	2288	362.0	362	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	286.0	320.0	318.0	124	320.0	318.0	0	384.0	382.0
108	1	3	240.0	238.0	336.0	334.0	432.0	430.0	loss	2272	352.0	352	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	272.0	270.0	320.0	318.0	124	368.0	366.0	0	304.0	302.0
