	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
12	1	1	352.0	352.0	304.0	304.0	272.0	272.0	loss	2256	309.0	309	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	352.0	351.0	416.0	416.0	112	304.0	303.0	0	256.0	256.0
13	0	1							loss	0		485	[3]	[2, 3, 4, 1, 4, 1, 2, 3]	random					112			0		
14	1	1	432.0	431.0	304.0	304.0	400.0	399.0	loss	2240	301.0	301	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	336.0	335.0	272.0	272.0	112	256.0	256.0	0	240.0	239.0
15	0	1				352.0	400.0	400.0	loss	1424	662.0	662	[3, 2, 1, 4, 3]	[3, 2, 1, 4, 2, 3, 1, 4]	random					112	336.0	336.0	0	336.0	335.0
16	1	1	400.0	400.0	272.0	272.0	336.0	335.0	loss	2256	300.0	300	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	384.0	384.0	320.0	319.0	112	256.0	255.0	0	288.0	287.0
17	1	1	368.0	368.0	256.0	255.0	256.0	255.0	loss	2128	358.0	358	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	304.0	303.0	400.0	400.0	112	256.0	255.0	0	288.0	287.0
18	1	1	640.0	639.0	336.0	336.0	256.0	255.0	loss	2688	374.0	374	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	272.0	271.0	400.0	399.0	112	528.0	528.0	0	256.0	255.0
19	0	1		319.0	288.0	288.0	368.0	368.0	loss	2320	469.0	469	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C	432.0	431.0	240.0	240.0	112	336.0	336.0	0	336.0	336.0
20	0	1		335.0	432.0	431.0	416.0	415.0	loss	2416	490.0	490	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C	288.0	288.0	352.0	351.0	112	272.0	272.0	0	320.0	319.0
21	1	1	432.0	431.0	304.0	304.0	288.0	288.0	loss	2320	299.0	299	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	352.0	352.0	400.0	400.0	112	304.0	303.0	0	240.0	239.0
22	1	1	432.0	432.0	288.0	288.0	336.0	335.0	loss	2400	277.0	277	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	320.0	320.0	432.0	432.0	112	336.0	336.0	0	256.0	255.0
23	1	1	320.0	320.0	464.0	464.0	352.0	352.0	loss	2992	518.0	518	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	528.0	528.0	352.0	351.0	112	512.0	511.0	0	464.0	463.0
24	1	1	480.0	480.0	304.0	304.0	336.0	336.0	loss	2432	597.0	597	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	304.0	304.0	336.0	336.0	112	320.0	319.0	0	352.0	351.0
25	1	1	480.0	479.0	336.0	335.0	496.0	495.0	loss	2576	549.0	549	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	320.0	319.0	320.0	319.0	112	272.0	271.0	0	352.0	351.0
26	1	1	496.0	495.0	320.0	319.0	416.0	415.0	loss	2432	485.0	485	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	320.0	319.0	320.0	319.0	112	272.0	272.0	0	288.0	287.0
27	1	1	320.0	320.0	368.0	368.0	288.0	288.0	loss	2624	309.0	309	[1, 4, 3, 2, 3, 2, 1, 4]	[1, 4, 3, 2, 3, 2, 1, 4]	random	400.0	400.0	448.0	448.0	112	544.0	544.0	0	256.0	255.0
28	0	1			416.0	416.0	416.0	415.0	loss	1856	501.0	501	[3, 1, 4, 2, 1, 4]	[3, 1, 4, 2, 1, 2, 4, 3]	random				320.0	112	336.0	335.0	0	368.0	367.0
29	1	1	448.0	447.0	288.0	287.0	304.0	303.0	loss	2528	362.0	362	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	368.0	367.0	480.0	479.0	112	352.0	352.0	0	288.0	287.0
30	1	1	592.0	592.0	336.0	336.0	272.0	271.0	loss	2576	308.0	308	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	287.0	496.0	495.0	112	320.0	320.0	0	272.0	271.0
31	1	1	336.0	336.0	400.0	400.0	640.0	639.0	loss	3088	533.0	533	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	576.0	575.0	432.0	432.0	112	352.0	352.0	0	352.0	352.0
32	1	1	400.0	400.0	464.0	464.0	384.0	383.0	loss	3040	453.0	453	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	480.0	480.0	352.0	351.0	112	512.0	512.0	0	448.0	447.0
33	0	1							loss	416	613.0	613	[2, 4]	[2, 3, 1, 4, 2, 3, 4, 1]	random					112			0		415.0
34	1	1	512.0	511.0	496.0	496.0	384.0	384.0	loss	2768	457.0	457	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	368.0	368.0	352.0	352.0	112	320.0	319.0	0	336.0	335.0
35	0	1							loss	896	501.0	501	[3, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	A					112		416.0	0	480.0	480.0
36	1	1	512.0	511.0	448.0	448.0	384.0	384.0	loss	3008	553.0	553	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	448.0	448.0	384.0	384.0	112	384.0	384.0	0	448.0	447.0
37	1	1	368.0	367.0	288.0	288.0	336.0	335.0	loss	2272	373.0	373	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	384.0	384.0	304.0	304.0	112	288.0	287.0	0	304.0	303.0
38	1	1	368.0	367.0	496.0	495.0	352.0	351.0	loss	3216	373.0	373	[4, 3, 2, 1, 2, 1, 3, 4]	[4, 3, 2, 1, 2, 1, 3, 4]	random	592.0	592.0	416.0	416.0	112	416.0	416.0	0	576.0	575.0
39	1	1	384.0	384.0	352.0	351.0	256.0	256.0	loss	2400	309.0	309	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	288.0	464.0	463.0	112	320.0	319.0	0	336.0	335.0
40	1	2	400.0	399.0	384.0	384.0	272.0	272.0	loss	2592	299.0	299	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	528.0	528.0	432.0	431.0	112	304.0	303.0	0	272.0	271.0
41	0	2							loss	272	389.0	389	[4, 2]	[4, 1, 2, 3, 2, 3, 4, 1]	random					112			0		271.0
42	1	2	304.0	303.0	224.0	223.0	304.0	304.0	loss	2048	475.0	475	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	352.0	352.0	288.0	287.0	112	256.0	255.0	0	320.0	319.0
43	1	2	432.0	431.0	256.0	255.0	400.0	399.0	loss	2544	517.0	517	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	400.0	400.0	288.0	288.0	112	352.0	352.0	0	416.0	415.0
44	0	2				319.0	192.0	191.0	loss	1136	293.0	293	[1, 4, 2, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B					112	320.0	319.0	0	304.0	303.0
45	1	2	368.0	368.0	192.0	191.0	288.0	287.0	loss	2464	330.0	330	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	416.0	416.0	624.0	624.0	112	288.0	287.0	0	288.0	287.0
46	0	2							loss	256	325.0	325	[1, 4]	[1, 2, 3, 4, 3, 4, 1, 2]	random					112			0		255.0
47	1	2	352.0	352.0	432.0	431.0	336.0	335.0	loss	3104	776.0	776	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	544.0	544.0	464.0	464.0	112	576.0	575.0	0	400.0	399.0
48	1	2	320.0	319.0	432.0	432.0	368.0	368.0	loss	2992	533.0	533	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	528.0	527.0	416.0	416.0	112	480.0	480.0	0	448.0	447.0
49	0	2							loss	0		356	[4]	[3, 2, 4, 1, 2, 4, 3, 1]	A					112			0		
50	1	2	336.0	335.0	320.0	319.0	288.0	288.0	loss	2192	426.0	426	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	368.0	368.0	256.0	255.0	112	352.0	351.0	0	272.0	271.0
51	0	2							loss	784	485.0	485	[3, 2, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A					112		271.0	0	512.0	511.0
52	0	2			496.0	495.0	496.0	495.0	loss	2656	489.0	489	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A		351.0	368.0	367.0	112	448.0	448.0	0	496.0	495.0
53	1	2	448.0	448.0	432.0	431.0	560.0	559.0	loss	3120	456.0	456	[2, 4, 1, 3, 1, 2, 4, 3]	[2, 4, 1, 3, 1, 2, 4, 3]	random	384.0	384.0	496.0	496.0	112	432.0	432.0	0	368.0	367.0
54	1	2	544.0	543.0	368.0	368.0	368.0	367.0	loss	2880	565.0	565	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	448.0	448.0	368.0	368.0	112	400.0	399.0	0	384.0	383.0
55	0	2							loss	0		373	[4]	[3, 2, 4, 1, 2, 4, 3, 1]	A					112			0		
56	0	2							loss	16	426.0	426	[2, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C					112			0		16.0
57	1	2	368.0	367.0	336.0	335.0	320.0	320.0	loss	2384	537.0	537	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	352.0	351.0	320.0	320.0	112	336.0	336.0	0	352.0	351.0
58	1	2	320.0	319.0	304.0	303.0	272.0	272.0	loss	2208	341.0	341	[1, 4, 2, 3, 1, 4, 2, 3]	[1, 4, 2, 3, 1, 4, 2, 3]	random	368.0	368.0	336.0	335.0	112	336.0	336.0	0	272.0	272.0
59	1	2	400.0	399.0	288.0	287.0	304.0	303.0	loss	2304	309.0	309	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	336.0	336.0	384.0	384.0	112	304.0	304.0	0	288.0	287.0
60	1	2	320.0	319.0	288.0	288.0	336.0	335.0	loss	2256	420.0	420	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	384.0	384.0	320.0	320.0	112	288.0	287.0	0	320.0	319.0
61	1	2	512.0	511.0	288.0	288.0	336.0	336.0	loss	2576	388.0	388	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	400.0	399.0	464.0	463.0	112	256.0	255.0	0	320.0	319.0
62	1	2	304.0	304.0	304.0	304.0	256.0	255.0	loss	2128	324.0	324	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	256.0	256.0	416.0	415.0	112	288.0	287.0	0	304.0	303.0
63	0	2			336.0	335.0	400.0	400.0	loss	1488	485.0	485	[2, 1, 4, 2, 3, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C				239.0	112	240.0	240.0	0	272.0	271.0
64	0	2							loss	672	425.0	425	[4, 1, 4]	[4, 1, 3, 2, 4, 2, 3, 1]	random					112		352.0	0	320.0	319.0
65	1	2	576.0	576.0	272.0	271.0	256.0	256.0	loss	2256	376.0	376	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	272.0	272.0	352.0	351.0	112	288.0	288.0	0	240.0	239.0
66	1	2	384.0	384.0	576.0	576.0	352.0	352.0	loss	2992	372.0	372	[1, 4, 3, 2, 3, 1, 4, 2]	[1, 4, 3, 2, 3, 1, 4, 2]	random	400.0	399.0	400.0	400.0	112	560.0	560.0	0	320.0	319.0
67	0	2							loss	320	532.0	532	[3, 1]	[3, 2, 1, 4, 2, 3, 4, 1]	random					112			0		319.0
68	1	2	352.0	352.0	320.0	319.0	224.0	224.0	loss	2240	265.0	265	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	384.0	383.0	416.0	416.0	112	304.0	303.0	0	240.0	240.0
69	1	2	368.0	367.0	368.0	367.0	352.0	351.0	loss	3072	468.0	468	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	496.0	495.0	416.0	415.0	112	512.0	512.0	0	560.0	559.0
70	0	2							loss	288	388.0	388	[1, 4]	[1, 3, 4, 2, 4, 2, 1, 3]	random					112			0		287.0
71	1	2	512.0	512.0	272.0	272.0	336.0	335.0	loss	2528	454.0	454	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	384.0	384.0	288.0	287.0	112	432.0	431.0	0	304.0	303.0
72	1	2	416.0	416.0	272.0	271.0	304.0	304.0	loss	2288	468.0	468	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	400.0	399.0	288.0	288.0	112	304.0	303.0	0	304.0	303.0
73	0	2							loss	336	548.0	548	[3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A					112			0		335.0
74	1	2	416.0	415.0	464.0	464.0	464.0	463.0	loss	3088	404.0	404	[2, 4, 1, 3, 1, 3, 2, 4]	[2, 4, 1, 3, 1, 3, 2, 4]	random	480.0	479.0	432.0	432.0	112	384.0	384.0	0	448.0	447.0
75	1	2	336.0	336.0	464.0	463.0	352.0	352.0	loss	3328	436.0	436	[3, 4, 2, 1, 2, 1, 3, 4]	[3, 4, 2, 1, 2, 1, 3, 4]	random	576.0	575.0	512.0	511.0	112	624.0	623.0	0	464.0	464.0
76	1	2	464.0	463.0	384.0	383.0	480.0	479.0	loss	2880	452.0	452	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	384.0	384.0	416.0	416.0	112	368.0	368.0	0	384.0	383.0
77	1	2	416.0	415.0	448.0	447.0	368.0	368.0	loss	2640	404.0	404	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	352.0	352.0	480.0	479.0	112	320.0	319.0	0	256.0	255.0
78	1	2	416.0	415.0	320.0	320.0	224.0	224.0	loss	2208	436.0	436	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	320.0	319.0	400.0	400.0	112	304.0	303.0	0	224.0	223.0
79	1	2	336.0	336.0	256.0	255.0	224.0	224.0	loss	2096	292.0	292	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	384.0	383.0	352.0	351.0	112	288.0	287.0	0	256.0	255.0
80	0	3							loss	288	459.0	459	[3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A					112			0		287.0
81	0	3							loss	0		442	[4]	[3, 2, 4, 1, 2, 4, 3, 1]	A					112			0		
82	0	3							loss	0		439	[3]	[2, 4, 1, 3, 4, 3, 2, 1]	random					112			0		
83	1	3	384.0	383.0	336.0	335.0	272.0	271.0	loss	2288	366.0	366	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	304.0	303.0	368.0	368.0	112	304.0	303.0	0	320.0	319.0
84	0	3				288.0	208.0	208.0	loss	1024	372.0	372	[1, 4, 2, 3, 1]	[1, 4, 2, 3, 2, 3, 4, 1]	random					112	320.0	320.0	0	208.0	208.0
85	1	3	496.0	496.0	416.0	415.0	400.0	399.0	loss	2928	485.0	485	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	512.0	512.0	336.0	335.0	112	464.0	464.0	0	304.0	303.0
86	1	3	544.0	543.0	384.0	383.0	400.0	399.0	loss	3392	452.0	452	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	752.0	751.0	400.0	399.0	112	560.0	560.0	0	352.0	351.0
87	1	3	368.0	368.0	288.0	288.0	304.0	303.0	loss	2496	499.0	499	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	448.0	448.0	352.0	351.0	112	288.0	287.0	0	448.0	447.0
88	1	3	352.0	352.0	416.0	416.0	240.0	239.0	loss	2416	356.0	356	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	352.0	351.0	448.0	448.0	112	384.0	384.0	0	224.0	223.0
89	1	3	352.0	351.0	416.0	415.0	480.0	479.0	loss	2880	484.0	484	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	544.0	544.0	384.0	383.0	112	368.0	367.0	0	336.0	335.0
90	1	3	352.0	352.0	384.0	384.0	368.0	368.0	loss	2416	356.0	356	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	304.0	304.0	400.0	399.0	112	384.0	384.0	0	224.0	223.0
91	1	3	384.0	384.0	400.0	399.0	400.0	400.0	loss	2864	404.0	404	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	544.0	543.0	336.0	336.0	112	496.0	495.0	0	304.0	303.0
92	1	3	288.0	288.0	304.0	303.0	224.0	224.0	loss	2176	324.0	324	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	368.0	368.0	400.0	399.0	112	304.0	303.0	0	288.0	287.0
93	1	3	416.0	416.0	224.0	223.0	240.0	239.0	loss	2176	580.0	580	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	304.0	304.0	448.0	447.0	112	272.0	271.0	0	272.0	271.0
94	0	3							loss	272	532.0	532	[4, 1]	[4, 2, 1, 3, 4, 2, 1, 3]	random					112			0		271.0
95	1	3	416.0	415.0	240.0	240.0	304.0	303.0	loss	2208	325.0	325	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	368.0	368.0	320.0	320.0	112	256.0	255.0	0	304.0	303.0
96	0	3			256.0	256.0	288.0	287.0	loss	1488	468.0	468	[2, 1, 4, 2, 3, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C				287.0	112	304.0	304.0	0	352.0	351.0
97	0	3				320.0	288.0	287.0	loss	1296	661.0	661	[4, 1, 2, 3, 2]	[4, 1, 2, 3, 1, 4, 2, 3]	random					112	368.0	367.0	0	320.0	319.0
98	1	3	416.0	416.0	256.0	255.0	304.0	303.0	loss	2240	436.0	436	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	384.0	383.0	304.0	303.0	112	304.0	304.0	0	272.0	271.0
99	1	3	320.0	319.0	416.0	415.0	480.0	480.0	loss	2880	515.0	515	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	480.0	479.0	400.0	400.0	112	464.0	464.0	0	320.0	319.0
100	1	3	336.0	335.0	400.0	400.0	560.0	560.0	loss	2880	452.0	452	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	464.0	463.0	384.0	383.0	112	368.0	367.0	0	368.0	367.0
101	1	3	368.0	367.0	496.0	496.0	352.0	351.0	loss	2976	420.0	420	[3, 4, 2, 1, 3, 1, 4, 2]	[3, 4, 2, 1, 3, 1, 4, 2]	random	528.0	528.0	464.0	463.0	112	352.0	351.0	0	416.0	415.0
102	1	3	592.0	592.0	272.0	272.0	368.0	367.0	loss	2560	340.0	340	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	400.0	399.0	352.0	352.0	112	272.0	271.0	0	304.0	303.0
103	0	3			288.0	288.0	320.0	320.0	loss	2096	483.0	483	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C		383.0	448.0	448.0	112	368.0	367.0	0	288.0	287.0
104	0	3						303.0	loss	992	325.0	325	[2, 1, 4, 2]	[2, 1, 4, 3, 2, 3, 4, 1]	random					112	288.0	288.0	0	400.0	399.0
105	0	3							loss	592	468.0	468	[2, 1, 4]	[2, 1, 3, 4, 3, 1, 4, 2]	random					112		320.0	0	272.0	271.0
106	1	3	400.0	399.0	240.0	240.0	336.0	336.0	loss	2256	436.0	436	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	400.0	399.0	320.0	319.0	112	272.0	271.0	0	288.0	287.0
107	1	3	416.0	416.0	432.0	431.0	272.0	272.0	loss	2400	357.0	357	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	304.0	304.0	416.0	415.0	112	320.0	320.0	0	240.0	240.0
108	1	3	352.0	351.0	272.0	272.0	304.0	304.0	loss	2208	468.0	468	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	400.0	400.0	320.0	320.0	112	288.0	288.0	0	272.0	271.0
109	0	3							loss	256	356.0	356	[1, 4]	[1, 3, 4, 2, 1, 4, 3, 2]	random					112			0		255.0
110	1	3	368.0	367.0	304.0	304.0	224.0	224.0	loss	2128	282.0	282	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	287.0	384.0	384.0	112	304.0	303.0	0	256.0	255.0
111	0	3							loss	0		467	[3]	[2, 1, 4, 2, 3, 1, 4, 3]	C					112			0		
112	0	3							loss	272	420.0	420	[1, 4]	[1, 2, 3, 4, 2, 3, 4, 1]	random					112			0		271.0
113	1	3	352.0	352.0	416.0	415.0	272.0	272.0	loss	3104	550.0	550	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	448.0	447.0	544.0	543.0	112	528.0	527.0	0	544.0	543.0
114	1	3	400.0	400.0	304.0	303.0	400.0	399.0	loss	2752	307.0	307	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	304.0	303.0	384.0	383.0	112	656.0	656.0	0	304.0	303.0
115	1	3	352.0	352.0	320.0	319.0	240.0	240.0	loss	2208	291.0	291	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	304.0	303.0	384.0	383.0	112	304.0	303.0	0	304.0	303.0
116	1	3	336.0	336.0	288.0	288.0	224.0	224.0	loss	2064	371.0	371	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	224.0	224.0	432.0	431.0	112	272.0	271.0	0	288.0	287.0
117	0	3			432.0	431.0	416.0	416.0	loss	2352	579.0	579	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A		335.0	448.0	448.0	112	400.0	399.0	0	320.0	319.0
118	0	3				224.0	192.0	192.0	loss	928	296.0	296	[1, 4, 2, 3, 1]	[1, 4, 2, 3, 2, 3, 4, 1]	random					112	272.0	272.0	0	240.0	239.0
119	1	3	336.0	336.0	288.0	287.0	320.0	319.0	loss	2352	483.0	483	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	368.0	367.0	336.0	335.0	112	368.0	368.0	0	336.0	335.0
