	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
17	1	1	192.0	190.0	208.0	206.0	336.0	334.0	loss	1488	223.0	223	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	190.0	288.0	286.0	107	192.0	190.0	0	80.0	78.0
18	1	1	159.0	158.0	192.0	190.0	208.0	206.0	loss	1311	223.0	223	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	352.0	351.0	160.0	158.0	107	144.0	142.0	0	96.0	94.0
19	1	1	96.0	94.0	192.0	190.0	144.0	142.0	loss	1152	222.0	222	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	240.0	238.0	240.0	238.0	107	160.0	158.0	0	80.0	78.0
20	1	1	192.0	190.0	176.0	174.0	160.0	158.0	loss	1552	368.0	368	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	224.0	222.0	320.0	318.0	107	208.0	206.0	0	272.0	270.0
21	1	1	304.0	302.0	304.0	302.0	320.0	318.0	loss	1936	319.0	319	[3, 2, 4, 1, 3, 2, 1, 4]	[3, 2, 4, 1, 3, 2, 1, 4]	random	288.0	286.0	288.0	286.0	107	272.0	270.0	0	160.0	158.0
22	0	1				334.0	176.0	175.0	loss	736	207.0	207	[1, 4, 2, 3, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	A					107	112.0	111.0	0	112.0	110.0
23	1	1	176.0	174.0	144.0	142.0	144.0	142.0	loss	1216	200.0	200	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	352.0	350.0	176.0	174.0	107	144.0	142.0	0	80.0	78.0
24	0	1		254.0	176.0	174.0	288.0	286.0	loss	1440	238.0	238	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	304.0	302.0	224.0	222.0	107	80.0	78.0	0	112.0	110.0
25	1	1	256.0	254.0	240.0	238.0	368.0	366.0	loss	1408	315.0	315	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	208.0	206.0	128.0	126.0	107	128.0	126.0	0	80.0	78.0
26	0	1			255.0	254.0	304.0	303.0	loss	1487	319.0	319	[4, 2, 1, 3, 2, 2]	[4, 2, 1, 3, 2, 1, 3, 4]	random				334.0	107	336.0	334.0	0	256.0	254.0
27	0	1							loss	304	314.0	314	[4, 2]	[4, 1, 2, 3, 2, 4, 1, 3]	random					107			0		302.0
28	1	1	160.0	158.0	144.0	142.0	176.0	174.0	loss	1168	220.0	220	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	144.0	142.0	272.0	270.0	107	112.0	110.0	0	160.0	158.0
29	0	1							loss	128	414.0	414	[4, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	C					107			0		126.0
30	1	1	447.0	446.0	288.0	287.0	272.0	270.0	loss	1791	187.0	187	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	336.0	334.0	192.0	190.0	107	192.0	191.0	0	64.0	62.0
31	0	1							loss	336	334.0	334	[4, 4]	[4, 3, 2, 1, 4, 3, 1, 2]	random					107			0		334.0
32	1	1	160.0	158.0	256.0	254.0	320.0	318.0	loss	1648	282.0	282	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	318.0	160.0	158.0	107	256.0	254.0	0	176.0	174.0
33	0	1							loss	0		318	[4]	[3, 1, 2, 4, 2, 4, 3, 1]	random					107			0		
34	1	1	144.0	143.0	240.0	238.0	384.0	382.0	loss	1568	217.0	217	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	270.0	272.0	270.0	107	160.0	158.0	0	96.0	94.0
35	0	1						222.0	loss	624	303.0	303	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					107	272.0	270.0	0	128.0	126.0
36	0	1							loss	128	298.0	298	[2, 1]	[2, 3, 1, 4, 1, 3, 2, 4]	random					107			0		126.0
37	1	1	240.0	238.0	256.0	254.0	288.0	286.0	loss	1360	233.0	233	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	144.0	142.0	272.0	270.0	107	112.0	110.0	0	48.0	46.0
38	1	1	352.0	350.0	336.0	334.0	320.0	318.0	loss	1808	254.0	254	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	304.0	302.0	224.0	222.0	107	176.0	174.0	0	96.0	94.0
39	0	1						238.0	loss	496	301.0	301	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					107	176.0	174.0	0	80.0	78.0
40	1	2	224.0	222.0	272.0	270.0	256.0	254.0	loss	1520	181.0	181	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	288.0	286.0	160.0	158.0	107	192.0	190.0	0	128.0	126.0
41	1	2	176.0	174.0	224.0	222.0	224.0	222.0	loss	1328	254.0	254	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	352.0	350.0	144.0	142.0	107	144.0	142.0	0	64.0	62.0
42	1	2	224.0	222.0	112.0	110.0	288.0	286.0	loss	1329	240.0	240	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	270.0	177.0	175.0	107	160.0	158.0	0	96.0	94.0
43	1	2	160.0	159.0	112.0	110.0	192.0	191.0	loss	1104	238.0	238	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	288.0	286.0	176.0	175.0	107	96.0	95.0	0	80.0	78.0
44	1	2	320.0	318.0	144.0	142.0	128.0	126.0	loss	1088	238.0	238	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	160.0	158.0	144.0	142.0	107	128.0	126.0	0	64.0	62.0
45	1	2	144.0	142.0	144.0	142.0	176.0	174.0	loss	912	206.0	206	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	128.0	126.0	144.0	142.0	107	80.0	78.0	0	96.0	94.0
46	1	2	112.0	110.0	144.0	142.0	112.0	110.0	loss	864	206.0	206	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	144.0	142.0	128.0	126.0	107	96.0	94.0	0	128.0	126.0
47	1	2	96.0	94.0	176.0	174.0	176.0	174.0	loss	816	222.0	222	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	96.0	94.0	96.0	94.0	107	48.0	46.0	0	128.0	126.0
48	0	2		110.0	160.0	159.0	416.0	415.0	loss	1487	238.0	238	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	336.0	334.0	223.0	222.0	107	176.0	175.0	0	64.0	62.0
49	0	2							loss	0		57	[1]	[2, 1, 4, 2, 3, 1, 4, 3]	B					107			0		
50	0	2		286.0	288.0	286.0	192.0	190.0	loss	1968	328.0	328	[1, 3, 4, 2, 1, 3, 4, 3]	[1, 3, 4, 2, 1, 3, 4, 2]	random	304.0	302.0	288.0	286.0	107	272.0	270.0	0	336.0	334.0
51	1	2	304.0	302.0	416.0	414.0	144.0	142.0	loss	1296	249.0	249	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	128.0	126.0	112.0	110.0	107	112.0	110.0	0	80.0	78.0
52	0	2							loss	367	254.0	254	[2, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B					107		302.0	0	63.0	62.0
53	1	2	112.0	110.0	128.0	126.0	192.0	190.0	loss	1072	200.0	200	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	240.0	238.0	208.0	206.0	107	48.0	46.0	0	144.0	142.0
54	0	2			352.0	350.0	224.0	222.0	loss	1520	349.0	349	[2, 4, 3, 1, 4, 2]	[2, 4, 3, 1, 4, 3, 1, 2]	random				270.0	107	272.0	270.0	0	400.0	398.0
55	1	2	272.0	270.0	272.0	270.0	288.0	286.0	loss	2288	328.0	328	[4, 1, 2, 3, 4, 3, 1, 2]	[4, 1, 2, 3, 4, 3, 1, 2]	random	352.0	350.0	496.0	494.0	107	224.0	222.0	0	384.0	382.0
56	0	2				334.0	320.0	318.0	loss	1361	445.0	445	[3, 2, 4, 1, 4]	[3, 2, 4, 1, 3, 1, 4, 2]	random					107	368.0	366.0	0	337.0	335.0
57	1	2	112.0	110.0	144.0	142.0	128.0	126.0	loss	944	136.0	136	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	144.0	142.0	160.0	158.0	107	128.0	126.0	0	128.0	125.0
58	1	2	160.0	158.0	160.0	158.0	160.0	158.0	loss	1168	253.0	253	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	222.0	192.0	190.0	107	144.0	142.0	0	128.0	126.0
59	1	2	416.0	414.0	160.0	158.0	128.0	126.0	loss	1440	174.0	174	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	224.0	222.0	256.0	254.0	107	176.0	174.0	0	80.0	78.0
60	0	2							loss	320	333.0	333	[1, 3]	[1, 2, 4, 3, 4, 3, 2, 1]	random					107			0		318.0
61	0	2			144.0	142.0	112.0	110.0	loss	896	296.0	296	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				318.0	107	144.0	142.0	0	176.0	174.0
62	1	2	128.0	126.0	768.0	766.0	192.0	190.0	loss	1856	200.0	200	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	128.0	126.0	432.0	430.0	107	64.0	62.0	0	144.0	142.0
63	1	2	384.0	382.0	208.0	206.0	224.0	222.0	loss	1648	270.0	270	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	270.0	352.0	350.0	107	112.0	110.0	0	96.0	94.0
64	1	2	112.0	110.0	144.0	142.0	160.0	158.0	loss	1168	237.0	237	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	112.0	110.0	400.0	398.0	107	128.0	126.0	0	112.0	110.0
65	0	2		158.0	128.0	126.0	160.0	158.0	loss	1665	236.0	236	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	497.0	495.0	496.0	494.0	107	144.0	142.0	0	80.0	78.0
66	0	2				238.0	288.0	286.0	loss	1104	311.0	311	[2, 3, 4, 1, 2]	[2, 3, 4, 1, 3, 4, 1, 2]	random					107	240.0	238.0	0	336.0	334.0
67	1	2	256.0	255.0	512.0	511.0	176.0	174.0	loss	1472	119.0	119	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	160.0	159.0	128.0	126.0	107	96.0	94.0	0	144.0	142.0
68	1	2	160.0	158.0	128.0	126.0	176.0	174.0	loss	1360	269.0	269	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	304.0	302.0	352.0	350.0	107	128.0	126.0	0	112.0	110.0
69	1	2	416.0	414.0	320.0	318.0	288.0	286.0	loss	2385	349.0	349	[1, 3, 4, 2, 1, 3, 4, 2]	[1, 3, 4, 2, 1, 3, 4, 2]	random	353.0	351.0	272.0	270.0	107	336.0	334.0	0	400.0	398.0
70	1	2	96.0	94.0	144.0	142.0	96.0	94.0	loss	944	189.0	189	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	144.0	142.0	176.0	174.0	107	144.0	142.0	0	144.0	142.0
71	1	2	336.0	335.0	224.0	222.0	240.0	238.0	loss	2256	285.0	285	[2, 1, 3, 4, 2, 4, 1, 3]	[2, 1, 3, 4, 2, 4, 1, 3]	random	352.0	350.0	432.0	430.0	107	384.0	382.0	0	288.0	286.0
72	1	2	80.0	78.0	128.0	126.0	112.0	110.0	loss	832	269.0	269	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	160.0	158.0	128.0	126.0	107	96.0	94.0	0	128.0	126.0
73	0	2				286.0	208.0	206.0	loss	1008	365.0	365	[1, 3, 4, 2, 3]	[1, 3, 4, 2, 4, 1, 2, 3]	random					107	240.0	238.0	0	272.0	270.0
74	0	2						286.0	loss	608	7.0	7	[4, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	C					107	176.0	174.0	0	144.0	140.0
75	1	2	208.0	207.0	240.0	239.0	176.0	174.0	loss	1312	216.0	216	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	160.0	158.0	352.0	351.0	107	96.0	94.0	0	80.0	78.0
76	0	2			128.0	126.0	384.0	382.0	loss	1200	252.0	252	[2, 1, 4, 2, 3, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B		174.0	320.0	318.0	107	128.0	126.0	0	64.0	62.0
77	1	2	304.0	302.0	416.0	414.0	208.0	206.0	loss	2160	327.0	327	[1, 3, 4, 2, 4, 2, 1, 3]	[1, 3, 4, 2, 4, 2, 1, 3]	random	368.0	366.0	320.0	318.0	107	288.0	286.0	0	256.0	254.0
78	1	2	112.0	110.0	128.0	126.0	128.0	126.0	loss	881	237.0	237	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	112.0	110.0	161.0	159.0	107	128.0	126.0	0	112.0	110.0
79	1	2	144.0	143.0	240.0	238.0	144.0	142.0	loss	1088	205.0	205	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	240.0	238.0	144.0	142.0	107	128.0	126.0	0	48.0	46.0
80	1	3	80.0	78.0	144.0	142.0	112.0	110.0	loss	816	229.0	229	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	144.0	142.0	128.0	126.0	107	96.0	94.0	0	112.0	110.0
81	1	3	144.0	142.0	144.0	142.0	160.0	158.0	loss	880	220.0	220	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	80.0	78.0	128.0	126.0	107	80.0	78.0	0	144.0	142.0
82	1	3	80.0	78.0	144.0	142.0	144.0	142.0	loss	1056	205.0	205	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	112.0	110.0	304.0	302.0	107	112.0	110.0	0	160.0	158.0
83	0	3		158.0	320.0	318.0	240.0	238.0	loss	1504	204.0	204	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	352.0	350.0	192.0	190.0	107	192.0	190.0	0	48.0	46.0
84	1	3	288.0	286.0	208.0	206.0	272.0	270.0	loss	2303	375.0	375	[1, 2, 3, 4, 1, 4, 3, 2]	[1, 2, 3, 4, 1, 4, 3, 2]	random	384.0	382.0	432.0	430.0	107	288.0	286.0	0	431.0	430.0
85	1	3	320.0	318.0	272.0	270.0	464.0	462.0	loss	2192	396.0	396	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	352.0	350.0	160.0	158.0	107	480.0	478.0	0	144.0	142.0
86	0	3							loss	304	349.0	349	[1, 3]	[1, 2, 4, 3, 1, 4, 2, 3]	random					107			0		302.0
87	1	3	160.0	158.0	224.0	222.0	224.0	223.0	loss	1440	246.0	246	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	256.0	255.0	304.0	302.0	107	176.0	174.0	0	96.0	94.0
88	0	3						238.0	loss	576	220.0	220	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					107	224.0	222.0	0	112.0	110.0
89	0	3				158.0	192.0	190.0	loss	560	246.0	246	[4, 3, 1, 4, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	C					107	80.0	78.0	0	128.0	126.0
90	1	3	96.0	94.0	336.0	334.0	176.0	174.0	loss	1552	247.0	247	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	464.0	462.0	176.0	174.0	107	240.0	238.0	0	64.0	62.0
91	1	3	112.0	111.0	160.0	158.0	128.0	126.0	loss	928	237.0	237	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	128.0	127.0	144.0	142.0	107	144.0	142.0	0	112.0	110.0
92	1	3	128.0	126.0	304.0	302.0	256.0	254.0	loss	1504	236.0	236	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	288.0	286.0	272.0	270.0	107	192.0	190.0	0	64.0	62.0
93	0	3							loss	176	236.0	236	[4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	C					107			0		174.0
94	0	3			240.0	238.0	240.0	238.0	loss	1312	342.0	342	[4, 1, 2, 3, 4, 1]	[4, 1, 2, 3, 4, 3, 2, 1]	random				158.0	107	368.0	366.0	0	304.0	302.0
95	0	3							loss	240	263.0	263	[1, 4, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	A					107		142.0	0	96.0	94.0
96	1	3	96.0	94.0	144.0	142.0	272.0	270.0	loss	1408	198.0	198	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	288.0	286.0	304.0	302.0	107	208.0	206.0	0	96.0	94.0
97	1	3	288.0	286.0	416.0	414.0	241.0	239.0	loss	2225	428.0	428	[1, 3, 2, 4, 2, 1, 4, 3]	[1, 3, 2, 4, 2, 1, 4, 3]	random	416.0	414.0	272.0	270.0	107	272.0	270.0	0	320.0	318.0
98	0	3			288.0	286.0	208.0	206.0	loss	1392	380.0	380	[1, 3, 4, 2, 3, 1]	[1, 3, 4, 2, 3, 2, 1, 4]	random				270.0	107	304.0	302.0	0	320.0	318.0
99	1	3	96.0	94.0	144.0	142.0	112.0	110.0	loss	912	182.0	182	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	128.0	127.0	160.0	159.0	107	128.0	126.0	0	144.0	142.0
100	1	3	128.0	126.0	176.0	174.0	256.0	254.0	loss	1504	252.0	252	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	318.0	336.0	334.0	107	192.0	190.0	0	96.0	94.0
101	0	3						206.0	loss	512	284.0	284	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					107	208.0	206.0	0	96.0	94.0
102	1	3	368.0	366.0	448.0	446.0	256.0	254.0	loss	2448	325.0	325	[1, 4, 2, 3, 2, 4, 1, 3]	[1, 4, 2, 3, 2, 4, 1, 3]	random	384.0	382.0	320.0	318.0	107	304.0	302.0	0	368.0	366.0
103	1	3	239.0	238.0	224.0	222.0	432.0	431.0	loss	1823	285.0	285	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	336.0	334.0	352.0	350.0	107	112.0	110.0	0	128.0	126.0
104	1	3	144.0	142.0	160.0	158.0	160.0	158.0	loss	1104	284.0	284	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	208.0	206.0	192.0	190.0	107	96.0	94.0	0	144.0	142.0
105	1	3	96.0	94.0	192.0	190.0	128.0	126.0	loss	1040	236.0	236	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	176.0	174.0	160.0	158.0	107	176.0	174.0	0	112.0	110.0
106	1	3	208.0	206.0	288.0	286.0	208.0	206.0	loss	1713	252.0	252	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	128.0	126.0	320.0	318.0	107	464.0	462.0	0	97.0	95.0
107	1	3	80.0	78.0	160.0	158.0	192.0	190.0	loss	1040	188.0	188	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	176.0	174.0	256.0	254.0	107	80.0	78.0	0	96.0	94.0
108	0	3				158.0	160.0	158.0	loss	576	251.0	251	[4, 3, 1, 4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	C					107	112.0	110.0	0	144.0	142.0
109	0	3							loss	0		357	[3]	[2, 1, 4, 3, 1, 2, 3, 4]	random					107			0		
110	1	3	272.0	270.0	384.0	382.0	288.0	286.0	loss	2368	453.0	453	[3, 4, 2, 1, 2, 1, 3, 4]	[3, 4, 2, 1, 2, 1, 3, 4]	random	432.0	430.0	384.0	382.0	107	256.0	254.0	0	352.0	350.0
111	1	3	160.0	159.0	144.0	142.0	112.0	110.0	loss	928	236.0	236	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	96.0	94.0	160.0	158.0	107	128.0	126.0	0	128.0	126.0
112	1	3	144.0	142.0	192.0	190.0	144.0	142.0	loss	1199	252.0	252	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	144.0	142.0	352.0	350.0	107	159.0	158.0	0	64.0	62.0
113	1	3	384.0	382.0	416.0	414.0	240.0	238.0	loss	2416	316.0	316	[1, 3, 2, 4, 3, 2, 4, 1]	[1, 3, 2, 4, 3, 2, 4, 1]	random	400.0	398.0	320.0	318.0	107	352.0	350.0	0	304.0	302.0
114	1	3	80.0	78.0	160.0	158.0	96.0	94.0	loss	816	252.0	252	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	112.0	110.0	128.0	126.0	107	128.0	126.0	0	112.0	110.0
115	0	3							loss	320	380.0	380	[4, 2]	[4, 1, 2, 3, 1, 2, 4, 3]	random					107			0		318.0
116	0	3			383.0	382.0	209.0	206.0	loss	1551	248.0	248	[2, 1, 4, 2, 3, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B		142.0	224.0	222.0	107	512.0	510.0	0	79.0	77.0
117	0	3				174.0	160.0	158.0	loss	528	229.0	229	[4, 3, 1, 4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	C					107	96.0	94.0	0	96.0	94.0
118	0	3							loss	272	245.0	245	[1, 4, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	A					107		142.0	0	128.0	126.0
119	0	3			160.0	158.0	144.0	142.0	loss	1024	261.0	261	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				174.0	107	400.0	398.0	0	144.0	142.0
