	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
39	1	1	384.0	382.0	384.0	382.0	288.0	286.0	loss	2576	382.0	382	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	336.0	334.0	384.0	382.0	103	384.0	382.0	0	416.0	414.0
40	1	2	224.0	222.0	304.0	302.0	352.0	350.0	loss	2160	421.0	421	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	320.0	318.0	352.0	350.0	103	304.0	302.0	0	304.0	302.0
41	1	2	352.0	350.0	304.0	302.0	352.0	350.0	loss	2480	413.0	413	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	304.0	302.0	304.0	301.0	103	496.0	494.0	0	368.0	366.0
42	1	2	208.0	206.0	304.0	302.0	304.0	302.0	loss	2048	366.0	366	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	288.0	286.0	336.0	334.0	103	288.0	286.0	0	320.0	318.0
43	1	2	336.0	335.0	384.0	382.0	416.0	414.0	loss	2880	398.0	398	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	320.0	318.0	320.0	318.0	103	640.0	638.0	0	464.0	462.0
44	1	2	208.0	206.0	320.0	318.0	320.0	318.0	loss	2112	429.0	429	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	304.0	302.0	320.0	318.0	103	288.0	286.0	0	352.0	350.0
45	1	2	160.0	158.0	352.0	350.0	304.0	302.0	loss	2000	334.0	334	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	240.0	238.0	304.0	302.0	103	304.0	302.0	0	336.0	334.0
46	1	2	288.0	286.0	304.0	302.0	288.0	286.0	loss	2288	397.0	397	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	384.0	382.0	368.0	366.0	103	304.0	302.0	0	352.0	350.0
47	1	2	224.0	222.0	272.0	270.0	352.0	350.0	loss	2128	445.0	445	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	352.0	350.0	368.0	366.0	103	304.0	302.0	0	256.0	254.0
48	1	2	112.0	110.0	320.0	318.0	240.0	238.0	loss	1488	381.0	381	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	208.0	206.0	128.0	126.0	103	304.0	302.0	0	176.0	174.0
49	0	2			384.0	382.0	288.0	286.0	loss	1792	415.0	415	[1, 2, 3, 4, 1, 2]	[1, 2, 3, 4, 1, 3, 2, 4]	random				318.0	103	288.0	286.0	0	512.0	510.0
50	1	2	208.0	205.0	288.0	286.0	288.0	286.0	loss	2031	296.0	296	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	320.0	317.0	335.0	334.0	103	272.0	271.0	0	320.0	318.0
51	1	2	288.0	286.0	288.0	286.0	304.0	302.0	loss	2048	269.0	269	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	304.0	302.0	304.0	302.0	103	272.0	270.0	0	288.0	286.0
52	1	2	352.0	350.0	480.0	478.0	368.0	366.0	loss	2800	397.0	397	[4, 2, 3, 1, 3, 1, 2, 4]	[4, 2, 3, 1, 3, 1, 2, 4]	random	416.0	414.0	480.0	478.0	103	320.0	318.0	0	384.0	382.0
53	1	2	448.0	447.0	384.0	382.0	528.0	526.0	loss	2880	414.0	414	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	320.0	318.0	400.0	398.0	103	416.0	414.0	0	384.0	382.0
54	1	2	320.0	318.0	400.0	398.0	352.0	350.0	loss	2880	397.0	397	[1, 4, 3, 2, 4, 2, 3, 1]	[1, 4, 3, 2, 4, 2, 3, 1]	random	416.0	414.0	496.0	494.0	103	544.0	541.0	0	352.0	350.0
55	1	2	368.0	366.0	320.0	318.0	352.0	350.0	loss	2432	510.0	510	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	432.0	430.0	304.0	302.0	103	336.0	334.0	0	320.0	318.0
56	1	2	240.0	238.0	336.0	334.0	352.0	350.0	loss	2304	349.0	349	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	384.0	382.0	320.0	318.0	103	288.0	286.0	0	384.0	382.0
57	1	2	144.0	142.0	272.0	270.0	272.0	270.0	loss	1696	205.0	205	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	240.0	238.0	240.0	238.0	103	304.0	302.0	0	224.0	222.0
58	1	2	432.0	430.0	336.0	334.0	416.0	414.0	loss	2848	349.0	349	[1, 2, 4, 3, 1, 4, 3, 2]	[1, 2, 4, 3, 1, 4, 3, 2]	random	368.0	366.0	352.0	350.0	103	496.0	494.0	0	448.0	446.0
59	1	2	384.0	382.0	384.0	382.0	304.0	302.0	loss	2848	349.0	349	[1, 2, 3, 4, 2, 4, 1, 3]	[1, 2, 3, 4, 2, 4, 1, 3]	random	400.0	398.0	528.0	526.0	103	336.0	334.0	0	512.0	510.0
60	1	2	480.0	478.0	320.0	318.0	256.0	254.0	loss	2191	333.0	333	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	320.0	318.0	288.0	286.0	103	304.0	302.0	0	223.0	221.0
61	1	2	176.0	174.0	320.0	318.0	288.0	286.0	loss	2336	381.0	381	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	352.0	350.0	368.0	366.0	103	432.0	430.0	0	400.0	398.0
62	1	2	304.0	302.0	368.0	366.0	368.0	366.0	loss	2657	413.0	413	[2, 4, 1, 3, 4, 2, 3, 1]	[2, 4, 1, 3, 4, 2, 3, 1]	random	432.0	430.0	337.0	335.0	103	448.0	446.0	0	400.0	398.0
63	1	2	272.0	270.0	320.0	318.0	415.0	413.0	loss	2383	397.0	397	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	366.0	288.0	286.0	103	304.0	303.0	0	416.0	414.0
64	0	2							loss	0		412	[4]	[3, 2, 1, 4, 2, 3, 4, 1]	random					103			0		
65	1	2	256.0	254.0	400.0	398.0	384.0	382.0	loss	2496	327.0	327	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	352.0	350.0	400.0	398.0	103	352.0	350.0	0	352.0	350.0
66	1	2	32.0	31.0	288.0	286.0	272.0	270.0	loss	1537	220.0	220	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	208.0	206.0	241.0	239.0	103	272.0	270.0	0	224.0	222.0
67	1	2	624.0	622.0	288.0	286.0	496.0	494.0	loss	2255	269.0	269	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	208.0	206.0	288.0	286.0	103	208.0	205.0	0	143.0	142.0
68	1	2	144.0	142.0	464.0	462.0	352.0	350.0	loss	1984	252.0	252	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	318.0	288.0	286.0	103	224.0	222.0	0	192.0	190.0
69	0	2							loss	256	445.0	445	[1, 4]	[1, 2, 4, 3, 1, 2, 3, 4]	random					103			0		254.0
70	1	2	257.0	256.0	272.0	270.0	432.0	430.0	loss	2289	438.0	438	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	366.0	368.0	366.0	103	272.0	270.0	0	320.0	318.0
71	1	2	272.0	270.0	304.0	302.0	304.0	302.0	loss	2160	380.0	380	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	288.0	286.0	304.0	302.0	103	336.0	334.0	0	352.0	350.0
72	1	2	448.0	446.0	624.0	622.0	304.0	302.0	loss	2816	365.0	365	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	336.0	334.0	400.0	398.0	103	352.0	350.0	0	352.0	350.0
73	1	2	272.0	270.0	384.0	382.0	384.0	382.0	loss	2432	333.0	333	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	384.0	382.0	320.0	318.0	103	320.0	318.0	0	368.0	366.0
74	0	2							loss	0		348	[2]	[1, 4, 2, 3, 1, 3, 4, 2]	A					103			0		
75	1	2	384.0	382.0	288.0	286.0	272.0	270.0	loss	2032	342.0	342	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	288.0	286.0	304.0	302.0	103	272.0	270.0	0	224.0	222.0
76	1	2	208.0	206.0	288.0	286.0	288.0	286.0	loss	1984	333.0	333	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	256.0	254.0	320.0	318.0	103	288.0	286.0	0	336.0	334.0
77	1	2	368.0	366.0	464.0	462.0	304.0	302.0	loss	2800	397.0	397	[1, 2, 3, 4, 3, 1, 4, 2]	[1, 2, 3, 4, 3, 1, 4, 2]	random	368.0	366.0	592.0	591.0	103	288.0	286.0	0	416.0	414.0
78	1	2	416.0	414.0	464.0	462.0	304.0	302.0	loss	3025	414.0	414	[2, 4, 1, 3, 2, 1, 3, 4]	[2, 4, 1, 3, 2, 1, 3, 4]	random	592.0	590.0	480.0	478.0	103	353.0	351.0	0	416.0	414.0
79	0	2							loss	560	380.0	380	[4, 3, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	C					103		190.0	0	368.0	366.0
80	1	3	288.0	287.0	384.0	382.0	336.0	334.0	loss	2416	565.0	565	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	416.0	414.0	320.0	318.0	103	384.0	382.0	0	288.0	286.0
81	1	3	256.0	254.0	384.0	382.0	384.0	382.0	loss	2448	444.0	444	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	416.0	414.0	336.0	334.0	103	320.0	318.0	0	352.0	350.0
82	1	3	336.0	334.0	528.0	526.0	336.0	334.0	loss	2816	492.0	492	[2, 4, 1, 3, 1, 3, 2, 4]	[2, 4, 1, 3, 1, 3, 2, 4]	random	400.0	398.0	384.0	382.0	103	432.0	430.0	0	400.0	398.0
83	1	3	192.0	190.0	336.0	334.0	368.0	366.0	loss	2272	365.0	365	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	448.0	446.0	320.0	318.0	103	272.0	270.0	0	336.0	334.0
84	1	3	208.0	206.0	272.0	270.0	304.0	302.0	loss	2160	316.0	316	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	304.0	302.0	432.0	430.0	103	304.0	302.0	0	336.0	334.0
85	1	3	224.0	222.0	321.0	319.0	384.0	382.0	loss	2241	444.0	444	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	400.0	398.0	336.0	334.0	103	288.0	286.0	0	288.0	286.0
86	0	3							loss	640	348.0	348	[1, 4, 2]	[1, 4, 3, 2, 4, 3, 1, 2]	random					103		318.0	0	320.0	318.0
87	1	3	32.0	30.0	337.0	334.0	431.0	430.0	loss	1615	309.0	309	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	208.0	206.0	255.0	254.0	103	176.0	175.0	0	176.0	174.0
88	0	3							loss	448	220.0	220	[4, 3, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	C					103		366.0	0	80.0	78.0
89	1	3	160.0	158.0	352.0	350.0	224.0	222.0	loss	1584	181.0	181	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	222.0	192.0	190.0	103	256.0	254.0	0	176.0	174.0
90	1	3	80.0	78.0	224.0	222.0	224.0	222.0	loss	1216	316.0	316	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	190.0	80.0	78.0	103	320.0	318.0	0	96.0	94.0
91	1	3	208.0	206.0	271.0	270.0	256.0	254.0	loss	1791	380.0	380	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	224.0	222.0	336.0	334.0	103	224.0	222.0	0	272.0	270.0
92	1	3	96.0	94.0	336.0	334.0	208.0	206.0	loss	1216	268.0	268	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	144.0	142.0	176.0	174.0	103	208.0	206.0	0	48.0	46.0
93	0	3			192.0	190.0	272.0	270.0	loss	1328	348.0	348	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B		270.0	256.0	254.0	103	176.0	174.0	0	160.0	158.0
94	0	3						270.0	loss	529	213.0	213	[2, 1, 4, 1]	[2, 1, 4, 2, 3, 1, 4, 3]	B					103	145.0	143.0	0	112.0	110.0
95	1	3	144.0	142.0	320.0	318.0	447.0	446.0	loss	2095	102.0	102	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	512.0	510.0	240.0	238.0	103	240.0	239.0	0	192.0	190.0
96	1	3	176.0	174.0	304.0	302.0	272.0	270.0	loss	2032	572.0	572	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	320.0	318.0	336.0	334.0	103	336.0	334.0	0	288.0	286.0
97	0	3							loss	304	412.0	412	[1, 1]	[1, 3, 4, 2, 1, 3, 4, 2]	random					103			0		302.0
98	1	3	97.0	95.0	320.0	318.0	208.0	206.0	loss	1265	293.0	293	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	160.0	158.0	128.0	126.0	103	192.0	190.0	0	160.0	158.0
99	1	3	368.0	366.0	576.0	574.0	272.0	270.0	loss	2639	444.0	444	[4, 2, 3, 1, 2, 3, 1, 4]	[4, 2, 3, 1, 2, 3, 1, 4]	random	400.0	398.0	368.0	366.0	103	304.0	302.0	0	351.0	350.0
100	1	3	96.0	94.0	256.0	254.0	224.0	222.0	loss	1200	204.0	204	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	176.0	174.0	112.0	110.0	103	240.0	238.0	0	96.0	94.0
101	1	3	208.0	206.0	256.0	254.0	160.0	158.0	loss	1440	332.0	332	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	144.0	142.0	320.0	318.0	103	224.0	222.0	0	128.0	126.0
102	0	3							loss	224	300.0	300	[1, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A					103			0		222.0
103	1	3	368.0	366.0	384.0	382.0	496.0	494.0	loss	2831	341.0	341	[4, 3, 1, 2, 3, 2, 1, 4]	[4, 3, 1, 2, 3, 2, 1, 4]	random	416.0	414.0	432.0	430.0	103	400.0	398.0	0	335.0	334.0
104	1	3	64.0	62.0	352.0	350.0	288.0	286.0	loss	1600	332.0	332	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	176.0	174.0	256.0	254.0	103	240.0	238.0	0	224.0	222.0
105	0	3							loss	592	460.0	460	[3, 4, 1]	[3, 4, 2, 1, 4, 1, 3, 2]	random					103		254.0	0	336.0	334.0
106	0	3							loss	0		356	[3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					103			0		
107	0	3		206.0	272.0	270.0	272.0	270.0	loss	1825	357.0	357	[1, 4, 2, 3, 1, 3, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	A	208.0	206.0	368.0	366.0	103	256.0	254.0	0	241.0	239.0
108	1	3	320.0	318.0	384.0	382.0	288.0	286.0	loss	2672	342.0	342	[2, 1, 4, 3, 1, 4, 2, 3]	[2, 1, 4, 3, 1, 4, 2, 3]	random	528.0	526.0	448.0	446.0	103	336.0	334.0	0	368.0	366.0
109	1	3	464.0	462.0	320.0	318.0	240.0	238.0	loss	1760	300.0	300	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	208.0	206.0	160.0	158.0	103	240.0	238.0	0	128.0	126.0
110	0	3			432.0	430.0	288.0	286.0	loss	1871	476.0	476	[3, 2, 1, 4, 3, 2, 1]	[3, 2, 1, 4, 3, 2, 4, 1]	random		222.0	352.0	350.0	103	240.0	238.0	0	335.0	334.0
111	1	3	128.0	126.0	320.0	318.0	240.0	238.0	loss	1584	372.0	372	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	254.0	192.0	190.0	103	240.0	238.0	0	208.0	206.0
112	1	3	256.0	254.0	272.0	270.0	240.0	238.0	loss	1808	460.0	460	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	208.0	206.0	272.0	270.0	103	240.0	238.0	0	320.0	318.0
