	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
10	0	1			240.0	240.0	256.0	256.0	e	1120	302.0	302	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				208.0	224	224.0	224.0	0	192.0	192.0
11	1	1	224.0	224.0	272.0	272.0	272.0	272.0	e	1760	638.0	638	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	224.0	224.0	240.0	240.0	224	240.0	240.0	0	288.0	288.0
12	1	1	224.0	224.0	272.0	272.0	288.0	288.0	e	1936	374.0	374	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	272.0	272.0	336.0	336.0	224	256.0	256.0	0	288.0	288.0
13	1	1	256.0	256.0	384.0	384.0	256.0	256.0	e	2352	679.0	679	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	256.0	256.0	320.0	320.0	224	544.0	544.0	0	336.0	336.0
14	1	1	368.0	368.0	511.0	511.0	386.0	385.0	e	3104	454.0	454	[1, 2, 3, 4, 2, 3, 4, 1]	[1, 2, 3, 4, 2, 3, 4, 1]	random	544.0	544.0	368.0	368.0	224	431.0	431.0	0	496.0	496.0
15	1	1	256.0	256.0	289.0	289.0	239.0	239.0	e	1872	454.0	454	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	256.0	256.0	255.0	255.0	224	321.0	321.0	0	256.0	256.0
16	1	1	576.0	576.0	368.0	368.0	496.0	496.0	e	2912	486.0	486	[3, 2, 1, 4, 3, 1, 4, 2]	[3, 2, 1, 4, 3, 1, 4, 2]	random	352.0	352.0	416.0	416.0	224	368.0	368.0	0	336.0	336.0
17	1	1	208.0	208.0	272.0	272.0	240.0	240.0	e	1744	407.0	407	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	240.0	240.0	240.0	240.0	224	320.0	320.0	0	224.0	224.0
18	1	1	224.0	224.0	272.0	272.0	224.0	224.0	e	1568	551.0	551	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	192.0	192.0	224.0	224.0	224	256.0	256.0	0	176.0	176.0
19	0	1							e	416	326.0	326	[1, 4, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	B					224		192.0	0	224.0	224.0
20	1	1	224.0	224.0	208.0	208.0	208.0	208.0	e	1504	254.0	254	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	192.0	192.0	272.0	271.0	224	240.0	240.0	0	160.0	160.0
21	1	1	240.0	240.0	240.0	240.0	224.0	223.0	e	1648	342.0	342	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	240.0	240.0	320.0	320.0	224	224.0	224.0	0	160.0	160.0
22	1	1	176.0	176.0	208.0	208.0	224.0	224.0	e	1344	374.0	374	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	176.0	176.0	208.0	208.0	224	176.0	176.0	0	176.0	176.0
23	0	1			368.0	368.0	368.0	368.0	e	1680	486.0	486	[4, 2, 3, 1, 3, 4]	[4, 2, 3, 1, 3, 2, 1, 4]	random				272.0	224	352.0	352.0	0	320.0	320.0
24	1	1	256.0	256.0	208.0	208.0	176.0	176.0	e	1360	268.0	268	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	176.0	175.0	208.0	207.0	224	208.0	208.0	0	128.0	128.0
25	1	1	336.0	336.0	448.0	448.0	480.0	480.0	e	3280	326.0	326	[3, 4, 2, 1, 4, 2, 3, 1]	[3, 4, 2, 1, 4, 2, 3, 1]	random	288.0	288.0	480.0	480.0	224	624.0	624.0	0	624.0	624.0
26	1	1	384.0	384.0	608.0	608.0	368.0	367.0	e	3408	517.0	517	[1, 2, 3, 4, 3, 1, 4, 2]	[1, 2, 3, 4, 3, 1, 4, 2]	random	464.0	464.0	576.0	576.0	224	400.0	400.0	0	608.0	608.0
27	1	1	112.0	112.0	672.0	672.0	208.0	207.0	e	1824	262.0	262	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	176.0	176.0	336.0	336.0	224	144.0	144.0	0	176.0	176.0
28	1	1	383.0	383.0	560.0	560.0	400.0	400.0	e	2960	486.0	486	[1, 4, 3, 2, 3, 4, 2, 1]	[1, 4, 3, 2, 3, 4, 2, 1]	random	449.0	449.0	400.0	400.0	224	352.0	352.0	0	416.0	416.0
29	1	1	432.0	432.0	432.0	432.0	320.0	320.0	e	2688	422.0	422	[4, 3, 2, 1, 2, 3, 4, 1]	[4, 3, 2, 1, 2, 3, 4, 1]	random	352.0	352.0	336.0	336.0	224	352.0	352.0	0	464.0	464.0
30	1	1	384.0	384.0	336.0	336.0	384.0	384.0	e	2992	454.0	454	[2, 3, 1, 4, 3, 4, 1, 2]	[2, 3, 1, 4, 3, 4, 1, 2]	random	448.0	448.0	576.0	576.0	224	512.0	512.0	0	352.0	352.0
31	1	1	560.0	560.0	208.0	207.0	208.0	208.0	e	1840	358.0	358	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	224.0	224.0	240.0	240.0	224	240.0	240.0	0	160.0	160.0
32	1	1	143.0	143.0	256.0	256.0	224.0	224.0	e	1311	486.0	486	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	176.0	176.0	192.0	192.0	224	160.0	160.0	0	160.0	160.0
33	1	1	176.0	176.0	208.0	208.0	208.0	208.0	e	1408	454.0	454	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	208.0	208.0	336.0	336.0	224	128.0	128.0	0	144.0	144.0
34	1	1	144.0	144.0	192.0	192.0	192.0	192.0	e	1408	486.0	486	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	192.0	192.0	384.0	384.0	224	176.0	175.0	0	128.0	128.0
35	1	1	128.0	128.0	336.0	336.0	208.0	208.0	e	1472	358.0	358	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	192.0	192.0	336.0	336.0	224	112.0	111.0	0	160.0	160.0
36	1	1	384.0	384.0	416.0	415.0	400.0	400.0	e	2720	438.0	438	[1, 3, 2, 4, 2, 3, 4, 1]	[1, 3, 2, 4, 2, 3, 4, 1]	random	352.0	352.0	336.0	336.0	224	384.0	384.0	0	448.0	448.0
37	1	1	144.0	144.0	192.0	192.0	128.0	128.0	e	1184	342.0	342	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	208.0	208.0	176.0	176.0	224	192.0	192.0	0	144.0	143.0
38	1	1	160.0	160.0	272.0	272.0	272.0	272.0	e	1664	310.0	310	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	224.0	224.0	368.0	368.0	224	240.0	240.0	0	128.0	128.0
39	1	1	240.0	240.0	192.0	191.0	159.0	159.0	e	1408	246.0	246	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	289.0	288.0	240.0	239.0	224	192.0	192.0	0	96.0	96.0
40	1	2	576.0	576.0	241.0	240.0	175.0	175.0	e	1664	235.0	235	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	224.0	224.0	192.0	192.0	224	176.0	176.0	0	80.0	80.0
41	1	2	176.0	176.0	208.0	207.0	176.0	176.0	e	1536	230.0	230	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	480.0	480.0	240.0	240.0	224	160.0	160.0	0	96.0	96.0
42	1	2	384.0	384.0	448.0	448.0	448.0	448.0	e	3136	742.0	742	[2, 4, 1, 3, 1, 4, 3, 2]	[2, 4, 1, 3, 1, 4, 3, 2]	random	384.0	384.0	432.0	432.0	224	480.0	480.0	0	560.0	560.0
43	0	2						192.0	e	480	309.0	309	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A					224	208.0	208.0	0	80.0	80.0
44	1	2	176.0	176.0	208.0	208.0	240.0	240.0	e	1200	348.0	348	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	96.0	96.0	208.0	208.0	224	144.0	144.0	0	128.0	127.0
45	1	2	224.0	224.0	224.0	224.0	144.0	144.0	e	1232	470.0	470	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	240.0	240.0	128.0	128.0	224	176.0	176.0	0	96.0	96.0
46	1	2	144.0	144.0	224.0	224.0	192.0	192.0	e	1104	438.0	438	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	112.0	112.0	208.0	208.0	224	112.0	112.0	0	112.0	112.0
47	0	2			224.0	224.0	144.0	144.0	e	769	278.0	278	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				129.0	224	208.0	208.0	0	64.0	64.0
48	1	2	208.0	208.0	208.0	208.0	144.0	144.0	e	1232	266.0	266	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	176.0	176.0	240.0	240.0	224	192.0	192.0	0	64.0	64.0
49	1	2	368.0	368.0	176.0	176.0	160.0	160.0	e	1456	278.0	278	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	192.0	192.0	192.0	192.0	224	272.0	272.0	0	96.0	96.0
50	1	2	144.0	144.0	431.0	431.0	176.0	176.0	e	1408	294.0	294	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	224.0	224.0	129.0	128.0	224	192.0	192.0	0	112.0	111.0
51	1	2	129.0	128.0	368.0	368.0	176.0	176.0	e	1216	246.0	246	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	127.0	127.0	208.0	208.0	224	64.0	64.0	0	144.0	144.0
52	0	2							e	352	665.0	665	[4, 2]	[4, 1, 2, 3, 4, 2, 3, 1]	random					224			0		352.0
53	1	2	400.0	400.0	544.0	544.0	448.0	448.0	e	3104	491.0	491	[3, 1, 4, 2, 1, 3, 2, 4]	[3, 1, 4, 2, 1, 3, 2, 4]	random	416.0	416.0	560.0	560.0	224	352.0	352.0	0	384.0	384.0
54	1	2	560.0	560.0	560.0	560.0	192.0	191.0	e	2128	311.0	311	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	128.0	128.0	352.0	352.0	224	192.0	192.0	0	144.0	144.0
55	1	2	160.0	159.0	287.0	287.0	256.0	255.0	e	1648	584.0	584	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	160.0	159.0	432.0	431.0	224	176.0	176.0	0	177.0	176.0
56	1	2	640.0	640.0	480.0	479.0	1312.0	1312.0	e	4385	676.0	676	[3, 2, 4, 1, 4, 2, 1, 3]	[3, 2, 4, 1, 4, 2, 1, 3]	random	464.0	464.0	496.0	496.0	224	512.0	511.0	0	481.0	480.0
57	1	2	145.0	145.0	240.0	240.0	160.0	160.0	e	1169	484.0	484	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	128.0	128.0	208.0	208.0	224	144.0	144.0	0	144.0	144.0
58	1	2	192.0	192.0	561.0	560.0	159.0	159.0	e	1616	341.0	341	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	160.0	160.0	240.0	240.0	224	177.0	176.0	0	127.0	127.0
59	1	2	192.0	192.0	176.0	176.0	176.0	176.0	e	1360	294.0	294	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	240.0	240.0	208.0	208.0	224	176.0	176.0	0	192.0	192.0
60	1	2	416.0	416.0	208.0	208.0	160.0	160.0	e	1424	389.0	389	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	144.0	144.0	224.0	224.0	224	160.0	160.0	0	112.0	112.0
61	1	2	144.0	144.0	240.0	240.0	160.0	160.0	e	1216	214.0	214	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	176.0	176.0	192.0	192.0	224	176.0	176.0	0	128.0	128.0
62	1	2	256.0	256.0	544.0	544.0	191.0	191.0	e	1584	373.0	373	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	208.0	208.0	160.0	160.0	224	145.0	145.0	0	80.0	80.0
63	1	2	288.0	288.0	480.0	480.0	288.0	288.0	e	1824	357.0	357	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	176.0	176.0	256.0	256.0	224	240.0	240.0	0	96.0	96.0
64	1	2	144.0	144.0	224.0	224.0	144.0	144.0	e	1152	341.0	341	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	224.0	224.0	128.0	128.0	224	176.0	176.0	0	112.0	112.0
65	1	2	368.0	368.0	400.0	400.0	496.0	496.0	e	3552	533.0	533	[2, 4, 3, 1, 2, 1, 3, 4]	[2, 4, 3, 1, 2, 1, 3, 4]	random	448.0	448.0	928.0	928.0	224	480.0	480.0	0	432.0	432.0
66	1	2	144.0	144.0	352.0	352.0	208.0	207.0	e	1232	228.0	228	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	192.0	192.0	144.0	144.0	224	48.0	48.0	0	144.0	144.0
67	1	2	80.0	80.0	160.0	160.0	144.0	144.0	e	1088	357.0	357	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	224.0	224.0	192.0	192.0	224	176.0	176.0	0	112.0	112.0
68	1	2	112.0	112.0	224.0	224.0	160.0	160.0	e	1136	389.0	389	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	192.0	192.0	192.0	192.0	224	160.0	160.0	0	96.0	96.0
69	1	2	352.0	352.0	560.0	560.0	400.0	400.0	e	3408	773.0	773	[3, 4, 1, 2, 1, 2, 4, 3]	[3, 4, 1, 2, 1, 2, 4, 3]	random	432.0	432.0	528.0	528.0	224	560.0	560.0	0	576.0	576.0
70	0	2						224.0	e	1104	709.0	709	[2, 3, 1, 3]	[2, 3, 1, 4, 3, 4, 1, 2]	random					224	496.0	496.0	0	384.0	384.0
71	1	2	336.0	336.0	400.0	400.0	320.0	320.0	e	3200	536.0	536	[2, 1, 4, 3, 2, 1, 3, 4]	[2, 1, 4, 3, 2, 1, 3, 4]	random	800.0	800.0	400.0	400.0	224	416.0	416.0	0	528.0	528.0
72	1	2	144.0	144.0	273.0	272.0	191.0	191.0	e	1184	260.0	260	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	192.0	192.0	160.0	160.0	224	112.0	112.0	0	112.0	112.0
73	0	2							e	336	469.0	469	[4, 2]	[4, 1, 3, 2, 4, 1, 3, 2]	random					224			0		336.0
74	1	2	128.0	128.0	192.0	192.0	144.0	144.0	e	1056	313.0	313	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	144.0	144.0	192.0	192.0	224	144.0	144.0	0	112.0	112.0
75	1	2	128.0	128.0	192.0	192.0	128.0	128.0	e	1056	437.0	437	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	208.0	208.0	144.0	144.0	224	160.0	160.0	0	96.0	96.0
76	1	2	144.0	144.0	193.0	192.0	175.0	175.0	e	1072	309.0	309	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	175.0	175.0	161.0	161.0	224	112.0	112.0	0	112.0	112.0
77	1	2	560.0	560.0	480.0	480.0	224.0	224.0	e	2992	581.0	581	[3, 2, 4, 1, 3, 4, 2, 1]	[3, 2, 4, 1, 3, 4, 2, 1]	random	384.0	384.0	464.0	464.0	224	512.0	512.0	0	368.0	368.0
78	1	2	224.0	224.0	224.0	224.0	144.0	144.0	e	1280	69.0	69	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	160.0	160.0	240.0	240.0	224	176.0	176.0	0	112.0	112.0
79	1	2	144.0	144.0	240.0	240.0	160.0	160.0	e	1200	485.0	485	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	144.0	144.0	208.0	208.0	224	175.0	175.0	0	129.0	129.0
80	1	3	112.0	112.0	256.0	256.0	176.0	176.0	e	992	267.0	267	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	112.0	112.0	144.0	144.0	224	80.0	80.0	0	112.0	112.0
81	0	3							e	272	245.0	245	[3, 2, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A					224		176.0	0	96.0	96.0
82	0	3				560.0	128.0	128.0	e	912	247.0	247	[3, 2, 4, 1, 4]	[3, 2, 4, 1, 2, 4, 3, 1]	A					224	160.0	160.0	0	64.0	64.0
83	0	3							e	0		331	[4]	[3, 1, 4, 2, 3, 1, 4, 2]	random					224			0		
84	1	3	128.0	128.0	176.0	176.0	96.0	96.0	e	960	223.0	223	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	144.0	144.0	176.0	176.0	224	160.0	160.0	0	80.0	80.0
85	1	3	400.0	399.0	256.0	256.0	144.0	144.0	e	1392	229.0	229	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	176.0	176.0	192.0	192.0	224	144.0	144.0	0	80.0	80.0
86	1	3	128.0	128.0	192.0	192.0	160.0	160.0	e	1056	260.0	260	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	144.0	144.0	208.0	208.0	224	128.0	128.0	0	96.0	96.0
87	1	3	112.0	112.0	176.0	176.0	144.0	144.0	e	1152	357.0	357	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	176.0	176.0	304.0	304.0	224	112.0	112.0	0	128.0	128.0
88	1	3	112.0	112.0	192.0	192.0	144.0	144.0	e	1104	293.0	293	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	208.0	208.0	128.0	128.0	224	176.0	176.0	0	144.0	144.0
89	1	3	176.0	176.0	496.0	496.0	192.0	192.0	e	1600	293.0	293	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	240.0	240.0	176.0	176.0	224	208.0	208.0	0	112.0	112.0
90	1	3	208.0	208.0	240.0	240.0	193.0	192.0	e	1248	165.0	165	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	144.0	144.0	208.0	208.0	224	111.0	111.0	0	144.0	144.0
91	1	3	128.0	128.0	160.0	160.0	112.0	112.0	e	1024	325.0	325	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	176.0	176.0	192.0	192.0	224	192.0	192.0	0	64.0	64.0
92	1	3	224.0	224.0	256.0	256.0	144.0	144.0	e	1264	245.0	245	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	160.0	160.0	208.0	208.0	224	128.0	128.0	0	144.0	144.0
93	1	3	416.0	416.0	544.0	544.0	432.0	432.0	e	3311	502.0	502	[2, 3, 4, 1, 3, 1, 4, 2]	[2, 3, 4, 1, 3, 1, 4, 2]	random	416.0	416.0	464.0	464.0	224	480.0	480.0	0	559.0	559.0
94	0	3			176.0	176.0	128.0	128.0	e	688	277.0	277	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				144.0	224	160.0	160.0	0	80.0	80.0
95	0	3			353.0	352.0	336.0	336.0	e	1792	408.0	408	[3, 1, 2, 4, 2, 3]	[3, 1, 2, 4, 2, 4, 1, 3]	random				335.0	224	384.0	384.0	0	384.0	384.0
96	1	3	320.0	320.0	144.0	144.0	160.0	160.0	e	1280	375.0	375	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	192.0	192.0	208.0	208.0	224	112.0	111.0	0	144.0	144.0
97	1	3	416.0	416.0	464.0	464.0	320.0	320.0	e	2880	564.0	564	[3, 4, 1, 2, 3, 4, 2, 1]	[3, 4, 1, 2, 3, 4, 2, 1]	random	352.0	352.0	384.0	384.0	224	512.0	512.0	0	432.0	432.0
98	1	3	335.0	334.0	336.0	336.0	320.0	320.0	e	2992	548.0	548	[2, 4, 3, 1, 2, 1, 3, 4]	[2, 4, 3, 1, 2, 1, 3, 4]	random	529.0	529.0	672.0	672.0	224	384.0	384.0	0	416.0	416.0
99	0	3							e	688	516.0	516	[3, 2, 1]	[3, 2, 4, 1, 4, 2, 1, 3]	random					224		336.0	0	352.0	352.0
100	0	3							e	511	200.0	200	[1, 4, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	B					224		430.0	0	80.0	80.0
101	1	3	192.0	192.0	592.0	592.0	144.0	144.0	e	1680	292.0	292	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	240.0	240.0	272.0	272.0	224	160.0	160.0	0	80.0	80.0
102	1	3	368.0	368.0	528.0	528.0	272.0	272.0	e	3184	485.0	485	[1, 3, 2, 4, 3, 4, 2, 1]	[1, 3, 2, 4, 3, 4, 2, 1]	random	640.0	640.0	512.0	512.0	224	352.0	352.0	0	512.0	512.0
103	1	3	112.0	112.0	176.0	176.0	128.0	128.0	e	1152	228.0	228	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	192.0	192.0	160.0	159.0	224	272.0	272.0	0	112.0	112.0
104	1	3	400.0	400.0	480.0	480.0	400.0	400.0	e	3200	437.0	437	[4, 2, 3, 1, 3, 4, 1, 2]	[4, 2, 3, 1, 3, 4, 1, 2]	random	496.0	496.0	432.0	432.0	224	496.0	496.0	0	496.0	496.0
105	1	3	144.0	144.0	192.0	192.0	128.0	128.0	e	1008	229.0	229	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	144.0	144.0	160.0	160.0	224	176.0	176.0	0	64.0	64.0
106	0	3			176.0	176.0	128.0	128.0	e	672	244.0	244	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	A				144.0	224	128.0	128.0	0	96.0	96.0
107	1	3	160.0	160.0	224.0	224.0	160.0	160.0	e	1104	294.0	294	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	160.0	160.0	192.0	192.0	224	96.0	96.0	0	112.0	112.0
108	1	3	112.0	112.0	240.0	240.0	208.0	208.0	e	1376	341.0	341	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	208.0	208.0	208.0	208.0	224	240.0	240.0	0	160.0	160.0
109	0	3			288.0	288.0	208.0	208.0	e	976	309.0	309	[2, 1, 4, 2, 3, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	C				304.0	224	32.0	32.0	0	144.0	144.0
110	0	3							e	560	442.0	442	[1, 4, 3]	[1, 4, 2, 3, 2, 1, 4, 3]	random					224		272.0	0	288.0	288.0
111	1	3	144.0	144.0	176.0	176.0	176.0	176.0	e	1200	182.0	182	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	240.0	240.0	176.0	176.0	224	160.0	160.0	0	128.0	128.0
112	1	3	304.0	304.0	208.0	208.0	128.0	128.0	e	1408	372.0	372	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	192.0	192.0	320.0	320.0	224	144.0	144.0	0	112.0	112.0
113	1	3	480.0	479.0	464.0	464.0	464.0	464.0	e	3329	707.0	707	[3, 4, 2, 1, 2, 4, 3, 1]	[3, 4, 2, 1, 2, 4, 3, 1]	random	368.0	368.0	464.0	464.0	224	544.0	544.0	0	545.0	544.0
