	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
17	1	1	224.0	223.0	304.0	303.0	320.0	319.0	e	1984	246.0	246	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	271.0	288.0	287.0	203	304.0	303.0	0	272.0	271.0
18	1	1	207.0	206.0	304.0	303.0	304.0	303.0	e	1887	278.0	278	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	256.0	256.0	255.0	203	288.0	287.0	0	272.0	272.0
19	1	1	416.0	415.0	288.0	288.0	416.0	416.0	e	2384	759.0	759	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	319.0	272.0	271.0	203	304.0	304.0	0	368.0	368.0
20	1	1	192.0	191.0	272.0	271.0	240.0	240.0	e	1952	262.0	262	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	320.0	319.0	400.0	399.0	203	272.0	271.0	0	256.0	256.0
21	1	1	128.0	127.0	240.0	239.0	256.0	256.0	e	1936	278.0	278	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	512.0	511.0	256.0	256.0	203	256.0	255.0	0	288.0	287.0
22	1	1	240.0	240.0	416.0	415.0	384.0	383.0	e	2608	486.0	486	[3, 1, 2, 4, 2, 3, 4, 1]	[3, 1, 2, 4, 2, 3, 4, 1]	random	432.0	432.0	320.0	319.0	203	448.0	447.0	0	368.0	367.0
23	1	1	191.0	190.0	272.0	271.0	288.0	287.0	e	2047	518.0	518	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	240.0	239.0	464.0	464.0	203	256.0	255.0	0	336.0	336.0
24	1	1	192.0	191.0	304.0	303.0	272.0	271.0	e	1824	262.0	262	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	256.0	255.0	256.0	256.0	203	288.0	287.0	0	256.0	256.0
25	0	1							e	624	470.0	470	[2, 1, 4]	[2, 1, 3, 4, 1, 2, 4, 3]	random					203		303.0	0	320.0	319.0
26	1	1	336.0	335.0	480.0	480.0	336.0	335.0	e	2608	493.0	493	[2, 1, 4, 3, 4, 2, 1, 3]	[2, 1, 4, 3, 4, 2, 1, 3]	random	400.0	400.0	320.0	319.0	203	320.0	319.0	0	416.0	416.0
27	1	1	208.0	208.0	288.0	288.0	272.0	272.0	e	1776	278.0	278	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	240.0	240.0	288.0	288.0	203	256.0	256.0	0	224.0	224.0
28	0	1			385.0	385.0	320.0	319.0	e	2304	422.0	422	[1, 2, 3, 4, 3, 4, 2]	[1, 2, 3, 4, 3, 4, 1, 2]	random		288.0	495.0	495.0	203	320.0	319.0	0	496.0	496.0
29	0	1			304.0	304.0	272.0	271.0	e	1519	540.0	540	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				302.0	203	304.0	303.0	0	336.0	336.0
30	0	1						335.0	e	992	492.0	492	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					203	304.0	303.0	0	352.0	351.0
31	1	1	352.0	352.0	288.0	287.0	320.0	319.0	e	2160	364.0	364	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	304.0	304.0	288.0	287.0	203	352.0	351.0	0	256.0	255.0
32	1	1	192.0	191.0	288.0	287.0	288.0	287.0	e	1856	310.0	310	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	288.0	288.0	272.0	271.0	203	288.0	287.0	0	240.0	240.0
33	1	1	176.0	175.0	320.0	319.0	320.0	319.0	e	2160	550.0	550	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	320.0	272.0	271.0	203	368.0	367.0	0	384.0	383.0
34	1	1	336.0	336.0	336.0	335.0	304.0	303.0	e	2464	438.0	438	[1, 4, 2, 3, 1, 2, 4, 3]	[1, 4, 2, 3, 1, 2, 4, 3]	random	464.0	463.0	416.0	416.0	203	256.0	256.0	0	352.0	352.0
35	0	1							e	672	406.0	406	[1, 4, 2]	[1, 4, 3, 2, 3, 2, 4, 1]	random					203		335.0	0	336.0	336.0
36	1	1	160.0	159.0	272.0	271.0	304.0	303.0	e	1856	252.0	252	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	288.0	287.0	272.0	271.0	203	272.0	272.0	0	288.0	288.0
37	1	1	176.0	175.0	608.0	608.0	352.0	351.0	e	2144	277.0	277	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	272.0	271.0	240.0	240.0	203	272.0	271.0	0	224.0	223.0
38	1	1	191.0	191.0	256.0	255.0	288.0	288.0	e	1775	534.0	534	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	256.0	256.0	256.0	256.0	203	272.0	271.0	0	256.0	255.0
39	1	1	224.0	223.0	256.0	256.0	288.0	288.0	e	1728	326.0	326	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	271.0	224.0	224.0	203	256.0	256.0	0	208.0	207.0
40	0	2		448.0	288.0	287.0	288.0	287.0	e	2080	298.0	298	[4, 3, 1, 4, 2, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	224.0	288.0	287.0	203	288.0	287.0	0	256.0	256.0
41	1	2	112.0	111.0	256.0	255.0	240.0	239.0	e	1680	315.0	315	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	384.0	383.0	208.0	207.0	203	241.0	240.0	0	239.0	238.0
42	0	2							e	688	517.0	517	[1, 4, 2]	[1, 4, 3, 2, 3, 4, 1, 2]	random					203		319.0	0	368.0	367.0
43	1	2	192.0	191.0	320.0	319.0	352.0	351.0	e	2192	572.0	572	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	320.0	320.0	320.0	203	352.0	351.0	0	336.0	336.0
44	1	2	144.0	143.0	272.0	271.0	256.0	255.0	e	1696	245.0	245	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	288.0	288.0	240.0	239.0	203	272.0	272.0	0	224.0	223.0
45	1	2	177.0	177.0	272.0	271.0	256.0	256.0	e	1777	326.0	326	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	304.0	303.0	336.0	335.0	203	240.0	240.0	0	192.0	191.0
46	1	2	272.0	272.0	400.0	400.0	335.0	335.0	e	2752	421.0	421	[2, 3, 4, 1, 4, 3, 2, 1]	[2, 3, 4, 1, 4, 3, 2, 1]	random	416.0	415.0	576.0	575.0	203	321.0	321.0	0	432.0	432.0
47	1	2	175.0	174.0	256.0	255.0	288.0	287.0	e	1727	230.0	230	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	240.0	240.0	240.0	239.0	203	304.0	304.0	0	224.0	223.0
48	1	2	175.0	174.0	240.0	240.0	192.0	191.0	e	1599	390.0	390	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	256.0	255.0	224.0	223.0	203	288.0	288.0	0	224.0	223.0
49	1	2	272.0	271.0	303.0	302.0	400.0	400.0	e	1968	278.0	278	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	304.0	303.0	257.0	256.0	203	224.0	223.0	0	208.0	208.0
50	1	2	192.0	191.0	305.0	305.0	368.0	368.0	e	1936	309.0	309	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	288.0	287.0	271.0	271.0	203	256.0	256.0	0	256.0	255.0
51	0	2							e	240	389.0	389	[4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	C					203			0		239.0
52	1	2	208.0	207.0	272.0	271.0	320.0	319.0	e	1776	346.0	346	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	208.0	207.0	240.0	239.0	203	240.0	239.0	0	288.0	288.0
53	0	2				464.0	304.0	304.0	e	1569	374.0	374	[2, 3, 4, 1, 4]	[2, 3, 4, 1, 3, 1, 2, 4]	random					203	304.0	303.0	0	496.0	495.0
54	0	2				431.0	432.0	432.0	e	1696	553.0	553	[3, 1, 2, 4, 2]	[3, 1, 2, 4, 1, 4, 3, 2]	random					203	496.0	495.0	0	336.0	335.0
55	1	2	240.0	240.0	288.0	287.0	304.0	303.0	e	2000	522.0	522	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	256.0	255.0	304.0	304.0	203	288.0	287.0	0	320.0	319.0
56	1	2	496.0	496.0	384.0	383.0	304.0	303.0	e	2240	405.0	405	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	304.0	303.0	208.0	208.0	203	304.0	304.0	0	240.0	239.0
57	1	2	336.0	336.0	480.0	479.0	368.0	367.0	e	3072	341.0	341	[2, 4, 3, 1, 4, 1, 3, 2]	[2, 4, 3, 1, 4, 1, 3, 2]	random	640.0	640.0	496.0	496.0	203	336.0	335.0	0	416.0	415.0
58	1	2	496.0	496.0	544.0	544.0	400.0	400.0	e	3440	581.0	581	[1, 3, 2, 4, 3, 1, 2, 4]	[1, 3, 2, 4, 3, 1, 2, 4]	random	496.0	495.0	448.0	448.0	203	496.0	495.0	0	560.0	560.0
59	1	2	223.0	223.0	273.0	273.0	272.0	272.0	e	2463	421.0	421	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	800.0	799.0	255.0	255.0	203	336.0	336.0	0	304.0	304.0
60	1	2	608.0	607.0	257.0	256.0	255.0	254.0	e	2176	278.0	278	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	272.0	271.0	240.0	239.0	203	304.0	304.0	0	240.0	240.0
61	0	2						319.0	e	800	197.0	197	[1, 4, 2, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A					203	256.0	255.0	0	224.0	223.0
62	1	2	192.0	192.0	240.0	239.0	288.0	287.0	e	1776	330.0	330	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	240.0	240.0	272.0	271.0	203	240.0	239.0	0	304.0	303.0
63	0	2			240.0	239.0	272.0	271.0	e	1088	261.0	261	[1, 4, 2, 3, 1, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	A				111.0	203	256.0	256.0	0	208.0	208.0
64	1	2	224.0	223.0	304.0	303.0	288.0	288.0	e	2128	57.0	57	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	255.0	240.0	239.0	203	480.0	479.0	0	336.0	335.0
65	1	2	208.0	207.0	304.0	303.0	240.0	239.0	e	1664	165.0	165	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	224.0	223.0	192.0	191.0	203	256.0	255.0	0	240.0	239.0
66	1	2	208.0	207.0	240.0	240.0	272.0	271.0	e	1808	325.0	325	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	337.0	336.0	207.0	206.0	203	304.0	304.0	0	240.0	239.0
67	1	2	240.0	239.0	336.0	336.0	272.0	271.0	e	2336	500.0	500	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	304.0	303.0	528.0	527.0	203	288.0	287.0	0	368.0	368.0
68	1	2	192.0	191.0	256.0	255.0	241.0	240.0	e	1840	437.0	437	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	288.0	287.0	352.0	352.0	203	271.0	270.0	0	240.0	239.0
69	0	2							e	303	246.0	246	[4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	C					203			0		303.0
70	0	2							e	0		440	[4]	[3, 2, 4, 1, 3, 4, 2, 1]	random					203			0		
71	1	2	160.0	159.0	352.0	352.0	256.0	255.0	e	2128	234.0	234	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	272.0	272.0	544.0	543.0	203	288.0	288.0	0	256.0	256.0
72	1	2	144.0	144.0	320.0	319.0	368.0	367.0	e	2704	501.0	501	[4, 2, 3, 1, 4, 1, 3, 2]	[4, 2, 3, 1, 4, 1, 3, 2]	random	544.0	543.0	624.0	623.0	203	320.0	319.0	0	384.0	384.0
73	0	2		127.0	272.0	271.0	288.0	287.0	e	2240	325.0	325	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	464.0	463.0	496.0	495.0	203	304.0	304.0	0	288.0	288.0
74	1	2	208.0	207.0	288.0	288.0	288.0	287.0	e	2016	407.0	407	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	288.0	287.0	304.0	304.0	203	336.0	336.0	0	304.0	303.0
75	1	2	336.0	335.0	384.0	383.0	672.0	671.0	e	3136	661.0	661	[1, 4, 3, 2, 1, 4, 2, 3]	[1, 4, 3, 2, 1, 4, 2, 3]	random	448.0	448.0	384.0	384.0	203	496.0	495.0	0	416.0	416.0
76	1	2	176.0	176.0	304.0	303.0	304.0	303.0	e	1936	404.0	404	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	271.0	256.0	256.0	203	320.0	319.0	0	304.0	304.0
77	1	2	320.0	320.0	448.0	447.0	384.0	383.0	e	2768	485.0	485	[4, 3, 2, 1, 2, 1, 3, 4]	[4, 3, 2, 1, 2, 1, 3, 4]	random	432.0	431.0	416.0	415.0	203	384.0	384.0	0	384.0	384.0
78	1	2	400.0	399.0	304.0	303.0	272.0	272.0	e	2160	261.0	261	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	304.0	304.0	256.0	256.0	203	320.0	319.0	0	304.0	304.0
79	0	2							e	320	293.0	293	[2, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B					203			0		319.0
80	1	3	240.0	240.0	336.0	335.0	288.0	287.0	e	2144	443.0	443	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	335.0	352.0	352.0	203	288.0	287.0	0	304.0	304.0
81	1	3	272.0	272.0	288.0	288.0	304.0	303.0	e	2032	468.0	468	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	304.0	303.0	272.0	271.0	203	288.0	287.0	0	304.0	303.0
82	1	3	224.0	224.0	288.0	288.0	304.0	303.0	e	1952	581.0	581	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	271.0	272.0	271.0	203	288.0	287.0	0	304.0	304.0
83	1	3	192.0	191.0	288.0	288.0	224.0	223.0	e	1824	228.0	228	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	288.0	287.0	272.0	271.0	203	320.0	319.0	0	240.0	239.0
84	1	3	192.0	191.0	240.0	239.0	256.0	255.0	e	1680	309.0	309	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	240.0	239.0	224.0	223.0	203	288.0	288.0	0	240.0	240.0
85	0	3			529.0	528.0	335.0	335.0	e	2480	405.0	405	[4, 2, 1, 3, 1, 4, 2]	[4, 2, 1, 3, 1, 4, 3, 2]	random		319.0	384.0	384.0	203	432.0	431.0	0	480.0	480.0
86	1	3	431.0	430.0	304.0	303.0	304.0	303.0	e	2159	391.0	391	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	288.0	287.0	272.0	272.0	203	288.0	287.0	0	272.0	271.0
87	1	3	287.0	286.0	480.0	479.0	321.0	320.0	e	3055	420.0	420	[4, 1, 2, 3, 2, 3, 1, 4]	[4, 1, 2, 3, 2, 3, 1, 4]	random	432.0	431.0	512.0	511.0	203	463.0	463.0	0	560.0	560.0
88	1	3	176.0	176.0	352.0	351.0	288.0	288.0	e	2352	645.0	645	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	335.0	496.0	495.0	203	320.0	319.0	0	384.0	383.0
89	1	3	304.0	303.0	304.0	303.0	320.0	319.0	e	2016	244.0	244	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	240.0	239.0	208.0	207.0	203	320.0	319.0	0	320.0	319.0
90	0	3		175.0	272.0	271.0	256.0	255.0	e	1712	276.0	276	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	271.0	224.0	223.0	203	256.0	255.0	0	256.0	255.0
91	1	3	416.0	416.0	288.0	287.0	239.0	239.0	e	2255	23.0	23	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	272.0	240.0	239.0	203	449.0	448.0	0	351.0	350.0
92	1	3	208.0	207.0	288.0	287.0	256.0	256.0	e	2160	293.0	293	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	335.0	528.0	527.0	203	288.0	287.0	0	256.0	255.0
93	1	3	160.0	160.0	240.0	239.0	240.0	240.0	e	1744	308.0	308	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	271.0	240.0	239.0	203	320.0	319.0	0	272.0	271.0
94	0	3							e	304	644.0	644	[4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	C					203			0		303.0
95	1	3	160.0	160.0	384.0	384.0	512.0	511.0	e	2352	582.0	582	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	304.0	303.0	288.0	288.0	203	304.0	303.0	0	400.0	399.0
96	1	3	256.0	255.0	320.0	319.0	288.0	288.0	e	1984	228.0	228	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	271.0	256.0	256.0	203	288.0	287.0	0	304.0	304.0
97	1	3	176.0	176.0	272.0	272.0	256.0	255.0	e	1808	293.0	293	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	271.0	256.0	255.0	203	288.0	287.0	0	288.0	288.0
98	1	3	240.0	239.0	288.0	288.0	240.0	240.0	e	1888	276.0	276	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	272.0	271.0	336.0	335.0	203	256.0	255.0	0	256.0	255.0
99	1	3	144.0	144.0	272.0	271.0	225.0	224.0	e	1920	324.0	324	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	544.0	544.0	240.0	239.0	203	271.0	270.0	0	224.0	223.0
100	0	3							e	0		580	[3]	[2, 4, 1, 3, 4, 1, 2, 3]	random					203			0		
101	1	3	192.0	192.0	272.0	271.0	272.0	272.0	e	1824	247.0	247	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	255.0	240.0	240.0	203	320.0	319.0	0	272.0	272.0
102	1	3	400.0	400.0	368.0	368.0	336.0	335.0	e	2992	516.0	516	[4, 1, 2, 3, 4, 1, 3, 2]	[4, 1, 2, 3, 4, 1, 3, 2]	random	544.0	543.0	384.0	383.0	203	464.0	464.0	0	496.0	495.0
103	1	3	384.0	383.0	448.0	447.0	496.0	495.0	e	2816	468.0	468	[2, 1, 4, 3, 2, 1, 4, 3]	[2, 1, 4, 3, 2, 1, 4, 3]	random	352.0	351.0	368.0	367.0	203	352.0	351.0	0	416.0	416.0
104	1	3	320.0	319.0	304.0	303.0	272.0	272.0	e	2016	244.0	244	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	321.0	320.0	223.0	222.0	203	304.0	304.0	0	272.0	272.0
105	0	3							e	624	501.0	501	[1, 4, 2]	[1, 4, 3, 2, 4, 2, 1, 3]	random					203		271.0	0	352.0	351.0
106	1	3	496.0	496.0	288.0	287.0	256.0	255.0	e	2144	263.0	263	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	271.0	256.0	255.0	203	320.0	319.0	0	256.0	255.0
107	1	3	432.0	432.0	464.0	463.0	416.0	416.0	e	3120	580.0	580	[3, 2, 4, 1, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 1, 3]	random	527.0	527.0	497.0	497.0	203	384.0	383.0	0	400.0	399.0
108	1	3	255.0	255.0	288.0	287.0	288.0	287.0	e	2016	276.0	276	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	289.0	289.0	272.0	271.0	203	304.0	303.0	0	320.0	320.0
109	1	3	192.0	191.0	288.0	287.0	256.0	256.0	e	1840	469.0	469	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	272.0	256.0	256.0	203	304.0	303.0	0	272.0	272.0
110	1	3	176.0	175.0	272.0	272.0	256.0	256.0	e	1808	340.0	340	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	272.0	256.0	255.0	203	304.0	303.0	0	272.0	271.0
111	1	3	272.0	272.0	448.0	448.0	288.0	287.0	e	2592	581.0	581	[3, 1, 4, 2, 1, 4, 3, 2]	[3, 1, 4, 2, 1, 4, 3, 2]	random	368.0	368.0	416.0	415.0	203	384.0	384.0	0	416.0	416.0
112	0	3			336.0	335.0	352.0	351.0	e	1952	580.0	580	[3, 2, 1, 4, 3, 2]	[3, 2, 1, 4, 3, 1, 2, 4]	random				320.0	203	320.0	319.0	0	624.0	623.0
113	1	3	224.0	223.0	288.0	287.0	240.0	239.0	e	1808	286.0	286	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	240.0	240.0	224.0	224.0	203	304.0	304.0	0	288.0	288.0
114	1	3	512.0	511.0	560.0	559.0	304.0	303.0	e	3168	644.0	644	[1, 4, 3, 2, 3, 4, 1, 2]	[1, 4, 3, 2, 3, 4, 1, 2]	random	608.0	608.0	368.0	367.0	203	464.0	464.0	0	352.0	352.0
115	1	3	192.0	191.0	272.0	272.0	208.0	207.0	e	1761	274.0	274	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	288.0	287.0	240.0	240.0	203	288.0	287.0	0	273.0	272.0
