	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
18	1	1	176.0	175.0	304.0	304.0	208.0	207.0	e	1599	279	279	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	208.0	208.0	368.0	368.0	211	160.0	159.0	0	175.0	175
19	1	1	144.0	144.0	224.0	223.0	144.0	144.0	e	1424	214	214	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	192.0	191.0	336.0	336.0	211	240.0	239.0	0	144.0	143
20	0	1				383.0	160.0	159.0	e	879	247	247	[1, 4, 2, 3, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	A					211	192.0	191.0	0	143.0	143
21	1	1	224.0	223.0	288.0	288.0	144.0	143.0	e	1455	272	272	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	288.0	288.0	192.0	192.0	211	191.0	191.0	0	128.0	128
22	1	1	192.0	192.0	256.0	255.0	144.0	144.0	e	1536	294	294	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	176.0	176.0	240.0	239.0	211	320.0	320.0	0	208.0	207
23	1	1	193.0	193.0	240.0	239.0	160.0	160.0	e	1265	310	310	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	191.0	176.0	175.0	211	191.0	191.0	0	113.0	112
24	1	1	129.0	128.0	240.0	240.0	224.0	223.0	e	1361	245	245	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	239.0	238.0	161.0	160.0	211	224.0	223.0	0	144.0	144
25	0	1			160.0	160.0	225.0	224.0	e	1152	261	261	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B		175.0	223.0	223.0	211	208.0	208.0	0	160.0	159
26	1	1	224.0	223.0	176.0	176.0	256.0	255.0	e	1551	221	221	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	224.0	223.0	272.0	272.0	211	176.0	175.0	0	223.0	223
27	1	1	129.0	129.0	240.0	240.0	128.0	127.0	e	1234	245	245	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	209.0	209.0	144.0	143.0	211	192.0	192.0	0	192.0	192
28	0	1							e	224	340	340	[4, 1]	[4, 2, 3, 1, 3, 2, 1, 4]	random					211			0		224
29	1	1	352.0	351.0	544.0	543.0	384.0	383.0	e	2656	349	349	[2, 3, 1, 4, 1, 2, 3, 4]	[2, 3, 1, 4, 1, 2, 3, 4]	random	256.0	255.0	336.0	335.0	211	368.0	367.0	0	416.0	415
30	1	1	128.0	128.0	208.0	207.0	192.0	191.0	e	1280	406	406	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	192.0	192.0	192.0	191.0	211	192.0	191.0	0	176.0	175
31	1	1	160.0	160.0	255.0	255.0	145.0	144.0	e	1231	263	263	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	287.0	287.0	81.0	80.0	211	176.0	176.0	0	127.0	127
32	1	1	241.0	240.0	223.0	223.0	145.0	145.0	e	1457	198	198	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	416.0	415.0	64.0	63.0	211	224.0	223.0	0	144.0	143
33	0	1		303.0	144.0	144.0	336.0	335.0	e	1824	245	245	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	432.0	431.0	272.0	271.0	211	160.0	159.0	0	176.0	175
34	1	1	209.0	209.0	384.0	383.0	176.0	175.0	e	1457	237	237	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	240.0	239.0	144.0	143.0	211	176.0	176.0	0	128.0	128
35	0	1			144.0	144.0	192.0	192.0	e	1089	277	277	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B		161.0	224.0	223.0	211	208.0	207.0	0	160.0	159
36	1	1	385.0	385.0	512.0	511.0	415.0	415.0	e	3153	491	491	[2, 3, 1, 4, 1, 3, 4, 2]	[2, 3, 1, 4, 1, 3, 4, 2]	random	432.0	431.0	544.0	543.0	211	353.0	352.0	0	512.0	511
37	0	1			416.0	416.0	208.0	208.0	e	1488	421	421	[4, 2, 3, 1, 3, 4]	[4, 2, 3, 1, 3, 2, 1, 4]	random				191.0	211	272.0	272.0	0	400.0	399
38	1	1	160.0	159.0	416.0	416.0	127.0	127.0	e	1440	235	235	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	255.0	255.0	161.0	160.0	211	193.0	192.0	0	128.0	127
39	1	1	128.0	128.0	272.0	271.0	160.0	160.0	e	1216	262	262	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	223.0	96.0	95.0	211	208.0	207.0	0	128.0	128
40	1	2	144.0	143.0	192.0	192.0	160.0	159.0	e	1168	251	251	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	223.0	128.0	128.0	211	191.0	191.0	0	129.0	128
41	1	2	176.0	175.0	239.0	239.0	145.0	144.0	e	1759	215	215	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	560.0	560.0	176.0	176.0	211	303.0	303.0	0	160.0	160
42	1	2	144.0	144.0	176.0	175.0	224.0	223.0	e	1135	326	326	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	191.0	112.0	112.0	211	159.0	159.0	0	128.0	128
43	0	2			464.0	463.0	160.0	160.0	e	1281	214	214	[1, 4, 2, 3, 1, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A				160.0	211	320.0	319.0	0	176.0	175
44	0	2			256.0	255.0	112.0	111.0	e	1184	331	331	[1, 4, 2, 3, 1, 3]	[1, 4, 2, 3, 1, 2, 3, 4]	random				255.0	211	288.0	287.0	0	272.0	271
45	1	2	336.0	336.0	512.0	511.0	352.0	352.0	e	2864	265	265	[1, 3, 2, 4, 3, 1, 4, 2]	[1, 3, 2, 4, 3, 1, 4, 2]	random	416.0	416.0	432.0	431.0	211	320.0	319.0	0	496.0	495
46	1	2	144.0	144.0	321.0	321.0	560.0	559.0	e	1632	245	245	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	192.0	111.0	111.0	211	224.0	224.0	0	80.0	79
47	1	2	160.0	159.0	224.0	223.0	176.0	175.0	e	1519	230	230	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	256.0	255.0	304.0	303.0	211	224.0	223.0	0	175.0	175
48	1	2	223.0	223.0	193.0	193.0	192.0	191.0	e	1440	278	278	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	225.0	224.0	207.0	207.0	211	240.0	239.0	0	160.0	160
49	1	2	144.0	144.0	191.0	191.0	209.0	209.0	e	1216	262	262	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	240.0	240.0	96.0	95.0	211	175.0	175.0	0	161.0	160
50	0	2				480.0	336.0	335.0	e	1472	422	422	[3, 2, 4, 1, 4]	[3, 2, 4, 1, 3, 2, 4, 1]	random					211	336.0	336.0	0	320.0	320
51	1	2	208.0	208.0	192.0	192.0	208.0	207.0	e	1392	315	315	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	160.0	160.0	192.0	191.0	211	239.0	238.0	0	193.0	192
52	1	2	257.0	257.0	160.0	160.0	256.0	256.0	e	1425	246	246	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	176.0	175.0	224.0	224.0	211	175.0	175.0	0	177.0	176
53	1	2	224.0	224.0	208.0	207.0	224.0	224.0	e	1376	245	245	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	144.0	143.0	192.0	191.0	211	192.0	191.0	0	192.0	191
54	1	2	160.0	159.0	224.0	223.0	160.0	159.0	e	1232	309	309	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	224.0	160.0	160.0	211	175.0	175.0	0	129.0	129
55	1	2	288.0	287.0	384.0	383.0	271.0	271.0	e	2576	405	405	[4, 1, 3, 2, 3, 4, 1, 2]	[4, 1, 3, 2, 3, 4, 1, 2]	random	336.0	336.0	304.0	303.0	211	769.0	768.0	0	224.0	223
56	1	2	160.0	159.0	224.0	223.0	192.0	191.0	e	1360	293	293	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	224.0	224.0	144.0	144.0	211	240.0	239.0	0	176.0	175
57	1	2	160.0	159.0	240.0	239.0	192.0	191.0	e	1231	247	247	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	176.0	176.0	160.0	159.0	211	160.0	159.0	0	143.0	143
58	1	2	96.0	96.0	272.0	271.0	144.0	144.0	e	1568	246	246	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	209.0	209.0	464.0	464.0	211	240.0	239.0	0	143.0	143
59	1	2	208.0	207.0	256.0	256.0	208.0	207.0	e	1423	197	197	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	192.0	191.0	224.0	224.0	211	159.0	159.0	0	176.0	176
60	1	2	208.0	207.0	192.0	191.0	208.0	207.0	e	1376	245	245	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	144.0	144.0	208.0	207.0	211	240.0	239.0	0	176.0	175
61	1	2	191.0	191.0	192.0	191.0	255.0	255.0	e	1264	261	261	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	160.0	160.0	161.0	160.0	211	145.0	144.0	0	160.0	159
62	1	2	144.0	144.0	224.0	223.0	175.0	175.0	e	1168	229	229	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	191.0	190.0	145.0	144.0	211	144.0	144.0	0	145.0	144
63	1	2	160.0	160.0	208.0	208.0	128.0	128.0	e	1424	277	277	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	416.0	416.0	176.0	176.0	211	176.0	175.0	0	160.0	159
64	1	2	368.0	367.0	544.0	544.0	368.0	367.0	e	2704	325	325	[1, 4, 3, 2, 1, 3, 4, 2]	[1, 4, 3, 2, 1, 3, 4, 2]	random	256.0	255.0	544.0	543.0	211	416.0	415.0	0	208.0	207
65	1	2	145.0	145.0	272.0	271.0	96.0	96.0	e	1345	501	501	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	352.0	351.0	128.0	127.0	211	176.0	175.0	0	176.0	175
66	1	2	193.0	193.0	208.0	208.0	208.0	207.0	e	1345	260	260	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	191.0	191.0	209.0	209.0	211	176.0	176.0	0	160.0	159
67	0	2							e	160	260	260	[1, 4]	[1, 3, 4, 2, 1, 3, 4, 2]	random					211			0		159
68	1	2	128.0	128.0	272.0	271.0	128.0	128.0	e	1696	298	298	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	176.0	176.0	384.0	384.0	211	400.0	399.0	0	208.0	208
69	1	2	303.0	303.0	384.0	383.0	304.0	303.0	e	2560	469	469	[2, 3, 1, 4, 3, 4, 1, 2]	[2, 3, 1, 4, 3, 4, 1, 2]	random	384.0	384.0	401.0	401.0	211	352.0	351.0	0	432.0	431
70	1	2	208.0	207.0	144.0	143.0	192.0	191.0	e	1344	245	245	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	272.0	208.0	208.0	211	159.0	159.0	0	161.0	160
71	1	2	432.0	432.0	529.0	528.0	368.0	368.0	e	3040	533	533	[3, 4, 2, 1, 3, 1, 2, 4]	[3, 4, 2, 1, 3, 1, 2, 4]	random	320.0	319.0	479.0	479.0	211	511.0	511.0	0	401.0	401
72	1	2	304.0	303.0	383.0	383.0	305.0	305.0	e	2688	357	357	[1, 2, 4, 3, 1, 2, 4, 3]	[1, 2, 4, 3, 1, 2, 4, 3]	random	400.0	399.0	464.0	464.0	211	384.0	383.0	0	448.0	447
73	1	2	336.0	335.0	175.0	175.0	177.0	176.0	e	1279	245	245	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	160.0	159.0	144.0	143.0	211	143.0	143.0	0	144.0	144
74	1	2	144.0	144.0	208.0	207.0	176.0	176.0	e	1184	245	245	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	175.0	175.0	145.0	145.0	211	192.0	191.0	0	144.0	143
75	1	2	128.0	127.0	320.0	320.0	528.0	527.0	e	1792	260	260	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	256.0	255.0	208.0	208.0	211	192.0	191.0	0	160.0	159
76	1	2	144.0	144.0	176.0	175.0	176.0	176.0	e	1120	245	245	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	160.0	159.0	176.0	176.0	211	176.0	175.0	0	112.0	111
77	1	2	239.0	239.0	336.0	335.0	272.0	271.0	e	2528	357	357	[4, 3, 2, 1, 2, 1, 4, 3]	[4, 3, 2, 1, 2, 1, 4, 3]	random	465.0	464.0	416.0	415.0	211	384.0	383.0	0	416.0	415
78	1	2	144.0	143.0	208.0	208.0	112.0	111.0	e	1215	262	262	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	288.0	288.0	128.0	127.0	211	208.0	207.0	0	127.0	126
79	1	2	192.0	191.0	176.0	176.0	336.0	335.0	e	1744	437	437	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	511.0	511.0	177.0	176.0	211	160.0	160.0	0	192.0	191
80	1	3	400.0	399.0	336.0	335.0	288.0	288.0	e	2656	314	314	[2, 3, 1, 4, 2, 3, 4, 1]	[2, 3, 1, 4, 2, 3, 4, 1]	random	496.0	496.0	240.0	239.0	211	368.0	368.0	0	528.0	527
81	1	3	176.0	175.0	224.0	224.0	96.0	95.0	e	1215	485	485	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	207.0	207.0	113.0	112.0	211	176.0	175.0	0	223.0	223
82	1	3	112.0	112.0	176.0	175.0	192.0	192.0	e	1088	228	228	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	224.0	112.0	111.0	211	144.0	143.0	0	128.0	127
83	1	3	96.0	96.0	160.0	160.0	223.0	223.0	e	1120	308	308	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	240.0	239.0	80.0	79.0	211	177.0	176.0	0	144.0	143
84	1	3	241.0	240.0	272.0	272.0	352.0	351.0	e	2289	484	484	[4, 3, 1, 2, 3, 4, 1, 2]	[4, 3, 1, 2, 3, 4, 1, 2]	random	400.0	400.0	288.0	287.0	211	336.0	336.0	0	400.0	399
85	1	3	112.0	111.0	240.0	239.0	80.0	79.0	e	1120	308	308	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	192.0	191.0	128.0	128.0	211	192.0	191.0	0	176.0	175
86	1	3	97.0	96.0	384.0	383.0	80.0	79.0	e	1393	277	277	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	224.0	223.0	144.0	143.0	211	304.0	303.0	0	160.0	159
87	1	3	144.0	144.0	352.0	351.0	224.0	223.0	e	1952	389	389	[1, 4, 2, 3, 1, 4, 2, 3]	[1, 4, 2, 3, 1, 4, 2, 3]	random	337.0	336.0	304.0	304.0	211	336.0	335.0	0	255.0	255
88	0	3						367.0	e	752	228	228	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					211	176.0	175.0	0	208.0	207
89	1	3	384.0	383.0	160.0	159.0	176.0	176.0	e	1455	234	234	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	192.0	192.0	192.0	191.0	211	176.0	175.0	0	175.0	175
90	1	3	128.0	128.0	177.0	176.0	192.0	191.0	e	1120	292	292	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	160.0	160.0	175.0	175.0	211	160.0	159.0	0	128.0	127
91	1	3	224.0	223.0	192.0	192.0	256.0	255.0	e	1632	229	229	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	352.0	352.0	176.0	175.0	211	256.0	255.0	0	176.0	175
92	0	3							e	336	260	260	[4, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					211		207.0	0	128.0	127
93	1	3	304.0	304.0	335.0	335.0	417.0	416.0	e	2479	394	394	[4, 2, 1, 3, 4, 1, 2, 3]	[4, 2, 1, 3, 4, 1, 2, 3]	random	304.0	304.0	336.0	336.0	211	384.0	383.0	0	399.0	399
94	1	3	128.0	128.0	176.0	175.0	176.0	175.0	e	1120	260	260	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	191.0	128.0	128.0	211	143.0	143.0	0	177.0	177
95	1	3	160.0	159.0	433.0	432.0	384.0	383.0	e	2688	501	501	[2, 3, 4, 1, 4, 1, 3, 2]	[2, 3, 4, 1, 4, 1, 3, 2]	random	512.0	512.0	511.0	510.0	211	304.0	304.0	0	384.0	383
96	0	3							e	497	309	309	[4, 3, 4]	[4, 3, 2, 1, 4, 2, 1, 3]	random					211		128.0	0	368.0	367
97	1	3	192.0	192.0	96.0	95.0	176.0	176.0	e	1168	247	247	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	160.0	159.0	224.0	223.0	211	160.0	159.0	0	160.0	159
98	1	3	224.0	223.0	176.0	175.0	320.0	319.0	e	1664	244	244	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	256.0	255.0	400.0	399.0	211	160.0	160.0	0	128.0	127
99	1	3	320.0	319.0	305.0	304.0	368.0	367.0	e	2512	436	436	[3, 2, 1, 4, 3, 4, 1, 2]	[3, 2, 1, 4, 3, 4, 1, 2]	random	384.0	383.0	431.0	431.0	211	384.0	383.0	0	320.0	319
100	1	3	143.0	143.0	208.0	207.0	96.0	95.0	e	1440	260	260	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	209.0	209.0	416.0	415.0	211	240.0	239.0	0	128.0	127
101	1	3	159.0	159.0	175.0	175.0	337.0	337.0	e	1328	229	229	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	145.0	144.0	192.0	191.0	211	191.0	191.0	0	129.0	128
102	1	3	208.0	208.0	128.0	127.0	176.0	175.0	e	1328	260	260	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	304.0	303.0	208.0	207.0	211	192.0	191.0	0	112.0	111
103	0	3							e	353	260	260	[4, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					211		193.0	0	160.0	159
104	1	3	112.0	112.0	144.0	143.0	208.0	207.0	e	1120	262	262	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	160.0	160.0	176.0	176.0	211	191.0	191.0	0	129.0	128
105	0	3							e	335	276	276	[4, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					211		207.0	0	127.0	127
106	1	3	224.0	223.0	128.0	127.0	176.0	175.0	e	1375	277	277	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	319.0	192.0	192.0	211	176.0	175.0	0	159.0	159
107	1	3	144.0	143.0	192.0	191.0	128.0	127.0	e	1184	292	292	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	208.0	207.0	160.0	160.0	211	192.0	191.0	0	160.0	159
108	1	3	240.0	239.0	400.0	399.0	208.0	207.0	e	2688	420	420	[4, 1, 3, 2, 1, 4, 2, 3]	[4, 1, 3, 2, 1, 4, 2, 3]	random	320.0	319.0	400.0	400.0	211	720.0	719.0	0	400.0	399
109	1	3	208.0	207.0	511.0	511.0	289.0	289.0	e	2640	436	436	[4, 1, 3, 2, 3, 4, 2, 1]	[4, 1, 3, 2, 3, 4, 2, 1]	random	576.0	575.0	320.0	319.0	211	384.0	383.0	0	352.0	351
110	1	3	176.0	176.0	144.0	144.0	192.0	192.0	e	1552	244	244	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	480.0	479.0	208.0	207.0	211	160.0	159.0	0	192.0	191
111	1	3	80.0	79.0	256.0	255.0	112.0	112.0	e	1199	261	261	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	191.0	190.0	193.0	193.0	211	176.0	175.0	0	191.0	191
112	1	3	224.0	223.0	160.0	160.0	176.0	176.0	e	1551	165	165	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	416.0	416.0	192.0	191.0	211	208.0	207.0	0	175.0	175
113	1	3	128.0	127.0	224.0	223.0	128.0	127.0	e	1583	229	229	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	240.0	239.0	160.0	159.0	211	336.0	335.0	0	367.0	367
114	1	3	144.0	143.0	240.0	239.0	112.0	111.0	e	1647	293	293	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	223.0	223.0	561.0	561.0	211	175.0	175.0	0	192.0	192
