	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
10	1	1	496.0	495.0	256.0	256.0	480.0	480.0	e	2528	302.0	302	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	288.0	464.0	463.0	212	288.0	288.0	0	256.0	256.0
11	0	1						303.0	e	1088	455.0	455	[4, 1, 3, 3]	[4, 1, 3, 2, 4, 2, 1, 3]	random					212	432.0	432.0	0	352.0	351.0
12	1	1	384.0	383.0	304.0	304.0	256.0	256.0	e	2416	317.0	317	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	272.0	272.0	480.0	480.0	212	464.0	464.0	0	256.0	255.0
13	1	1	304.0	304.0	272.0	271.0	272.0	271.0	e	2224	456.0	456	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	304.0	303.0	512.0	512.0	212	304.0	303.0	0	256.0	256.0
14	1	1	384.0	384.0	432.0	431.0	272.0	271.0	e	2336	502.0	502	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	304.0	303.0	336.0	336.0	212	320.0	319.0	0	288.0	287.0
15	1	1	224.0	223.0	288.0	288.0	528.0	528.0	e	2256	294.0	294	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	256.0	255.0	256.0	255.0	212	480.0	480.0	0	224.0	223.0
16	0	1		303.0	288.0	287.0	272.0	271.0	e	2192	310.0	310	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A	336.0	335.0	288.0	288.0	212	384.0	384.0	0	320.0	319.0
17	1	1	512.0	511.0	303.0	303.0	257.0	256.0	e	2368	318.0	318	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	304.0	304.0	256.0	256.0	212	400.0	399.0	0	336.0	335.0
18	1	1	208.0	207.0	480.0	479.0	272.0	272.0	e	2128	294.0	294	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	384.0	384.0	256.0	256.0	212	288.0	287.0	0	240.0	240.0
19	1	1	320.0	320.0	304.0	304.0	400.0	399.0	e	2352	294.0	294	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	287.0	544.0	543.0	212	304.0	303.0	0	192.0	191.0
20	0	1			256.0	255.0	304.0	304.0	e	1392	326.0	326	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				271.0	212	304.0	304.0	0	256.0	256.0
21	1	1	240.0	240.0	288.0	287.0	240.0	239.0	e	1808	269.0	269	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	288.0	287.0	256.0	256.0	212	240.0	240.0	0	256.0	255.0
22	1	1	224.0	223.0	384.0	383.0	272.0	272.0	e	1952	279.0	279	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	304.0	303.0	272.0	271.0	212	256.0	256.0	0	240.0	239.0
23	0	1							e	288	470.0	470	[1, 4]	[1, 3, 2, 4, 3, 2, 4, 1]	random					212			0		287.0
24	1	1	416.0	416.0	560.0	560.0	304.0	304.0	e	3104	494.0	494	[4, 3, 2, 1, 3, 4, 1, 2]	[4, 3, 2, 1, 3, 4, 1, 2]	random	400.0	400.0	496.0	495.0	212	352.0	351.0	0	576.0	575.0
25	1	1	352.0	352.0	640.0	639.0	352.0	351.0	e	3072	438.0	438	[4, 3, 2, 1, 3, 4, 2, 1]	[4, 3, 2, 1, 3, 4, 2, 1]	random	384.0	383.0	464.0	463.0	212	336.0	335.0	0	544.0	543.0
26	1	1	272.0	271.0	368.0	367.0	352.0	351.0	e	2848	518.0	518	[4, 1, 3, 2, 1, 4, 2, 3]	[4, 1, 3, 2, 1, 4, 2, 3]	random	480.0	479.0	352.0	352.0	212	512.0	512.0	0	512.0	511.0
27	0	1							e	240	342.0	342	[4, 1]	[4, 3, 1, 2, 3, 1, 2, 4]	random					212			0		240.0
28	1	1	368.0	367.0	336.0	335.0	320.0	319.0	e	2400	379.0	379	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	336.0	336.0	496.0	496.0	212	320.0	320.0	0	224.0	224.0
29	1	1	384.0	383.0	336.0	335.0	256.0	255.0	e	2656	341.0	341	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	400.0	399.0	336.0	335.0	212	528.0	527.0	0	416.0	416.0
30	1	1	256.0	256.0	288.0	288.0	272.0	272.0	e	1840	261.0	261	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	256.0	256.0	304.0	303.0	212	224.0	224.0	0	240.0	239.0
31	1	1	560.0	560.0	320.0	319.0	288.0	288.0	e	2352	325.0	325	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	288.0	287.0	400.0	400.0	212	256.0	256.0	0	240.0	240.0
32	1	1	303.0	303.0	272.0	272.0	240.0	240.0	e	2128	486.0	486	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	257.0	257.0	512.0	512.0	212	304.0	304.0	0	240.0	240.0
33	0	1							e	304	326.0	326	[1, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	B					212			0		304.0
34	0	1							e	304	395.0	395	[4, 1]	[4, 2, 3, 1, 4, 3, 1, 2]	random					212			0		304.0
35	1	1	384.0	383.0	336.0	336.0	304.0	303.0	e	2384	298.0	298	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	304.0	303.0	384.0	383.0	212	432.0	431.0	0	240.0	240.0
36	1	1	304.0	303.0	272.0	272.0	272.0	272.0	e	2176	309.0	309	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	272.0	272.0	512.0	511.0	212	304.0	304.0	0	240.0	239.0
37	0	1		271.0	384.0	383.0	352.0	351.0	e	2288	341.0	341	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A	288.0	287.0	288.0	287.0	212	464.0	463.0	0	240.0	239.0
38	1	1	224.0	224.0	304.0	304.0	240.0	239.0	e	1712	332.0	332	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	240.0	239.0	288.0	288.0	212	224.0	223.0	0	192.0	191.0
39	0	1			304.0	304.0	320.0	319.0	e	1376	325.0	325	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				255.0	212	288.0	287.0	0	208.0	207.0
40	1	2	336.0	336.0	288.0	287.0	256.0	255.0	e	2048	347.0	347	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	304.0	304.0	336.0	335.0	212	272.0	271.0	0	256.0	255.0
41	0	2			256.0	256.0	304.0	303.0	e	1376	293.0	293	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				303.0	212	288.0	288.0	0	224.0	224.0
42	0	2		272.0	272.0	271.0	272.0	271.0	e	2128	477.0	477	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A	368.0	368.0	272.0	272.0	212	432.0	431.0	0	240.0	239.0
43	1	2	240.0	239.0	304.0	304.0	256.0	255.0	e	1920	316.0	316	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	256.0	255.0	384.0	383.0	212	224.0	223.0	0	256.0	256.0
44	1	2	256.0	255.0	288.0	288.0	224.0	223.0	e	2096	278.0	278	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	320.0	319.0	352.0	352.0	212	448.0	448.0	0	208.0	207.0
45	1	2	224.0	224.0	336.0	335.0	288.0	287.0	e	1920	246.0	246	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	224.0	223.0	368.0	367.0	212	240.0	239.0	0	240.0	239.0
46	1	2	336.0	336.0	335.0	335.0	256.0	256.0	e	2256	326.0	326	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	400.0	400.0	257.0	256.0	212	448.0	448.0	0	224.0	223.0
47	0	2							e	272	437.0	437	[2, 3]	[2, 4, 3, 1, 3, 1, 2, 4]	random					212			0		272.0
48	1	2	800.0	800.0	464.0	464.0	304.0	303.0	e	3136	458.0	458	[3, 2, 1, 4, 3, 1, 4, 2]	[3, 2, 1, 4, 3, 1, 4, 2]	random	480.0	479.0	336.0	336.0	212	400.0	400.0	0	352.0	351.0
49	1	2	288.0	287.0	256.0	255.0	288.0	287.0	e	2240	501.0	501	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	287.0	576.0	576.0	212	272.0	271.0	0	272.0	271.0
50	1	2	272.0	272.0	400.0	400.0	240.0	239.0	e	2048	262.0	262	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	336.0	336.0	272.0	272.0	212	288.0	288.0	0	240.0	240.0
51	1	2	384.0	384.0	384.0	383.0	304.0	303.0	e	2576	389.0	389	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	336.0	335.0	528.0	527.0	212	256.0	256.0	0	384.0	384.0
52	1	2	256.0	256.0	352.0	351.0	272.0	271.0	e	2032	262.0	262	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	224.0	224.0	464.0	463.0	212	240.0	239.0	0	224.0	223.0
53	1	2	272.0	271.0	304.0	303.0	224.0	223.0	e	2208	341.0	341	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	480.0	479.0	256.0	255.0	212	384.0	383.0	0	288.0	288.0
54	1	2	336.0	335.0	320.0	319.0	240.0	239.0	e	2320	517.0	517	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	304.0	303.0	496.0	495.0	212	320.0	319.0	0	304.0	304.0
55	1	2	240.0	240.0	272.0	271.0	272.0	272.0	e	1776	277.0	277	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	256.0	255.0	272.0	271.0	212	240.0	240.0	0	224.0	223.0
56	1	2	352.0	352.0	272.0	271.0	320.0	320.0	e	2224	294.0	294	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	336.0	335.0	288.0	287.0	212	432.0	432.0	0	224.0	224.0
57	1	2	192.0	192.0	224.0	224.0	240.0	240.0	e	1760	165.0	165	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	304.0	303.0	288.0	288.0	212	224.0	224.0	0	288.0	288.0
58	1	2	336.0	336.0	304.0	303.0	240.0	240.0	e	2208	485.0	485	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	287.0	496.0	496.0	212	272.0	272.0	0	272.0	272.0
59	1	2	432.0	431.0	640.0	640.0	336.0	335.0	e	3408	437.0	437	[2, 4, 3, 1, 2, 1, 3, 4]	[2, 4, 3, 1, 2, 1, 3, 4]	random	576.0	575.0	512.0	511.0	212	416.0	415.0	0	496.0	495.0
60	1	2	256.0	256.0	256.0	256.0	224.0	223.0	e	2176	325.0	325	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	432.0	431.0	272.0	271.0	212	480.0	480.0	0	256.0	256.0
61	1	2	288.0	288.0	640.0	640.0	272.0	271.0	e	3056	373.0	373	[4, 3, 2, 1, 3, 2, 1, 4]	[4, 3, 2, 1, 3, 2, 1, 4]	random	384.0	383.0	480.0	479.0	212	464.0	464.0	0	528.0	527.0
62	1	2	240.0	239.0	272.0	271.0	304.0	303.0	e	2160	277.0	277	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	320.0	320.0	560.0	560.0	212	240.0	239.0	0	224.0	223.0
63	1	2	336.0	336.0	272.0	272.0	224.0	224.0	e	2176	501.0	501	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	304.0	304.0	320.0	319.0	212	416.0	415.0	0	304.0	304.0
64	0	2			288.0	287.0	256.0	255.0	e	1440	453.0	453	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				303.0	212	288.0	288.0	0	304.0	304.0
65	1	2	432.0	431.0	544.0	543.0	416.0	415.0	e	3008	488.0	488	[2, 1, 4, 3, 4, 3, 1, 2]	[2, 1, 4, 3, 4, 3, 1, 2]	random	400.0	399.0	512.0	511.0	212	256.0	255.0	0	448.0	448.0
66	0	2							e	256	437.0	437	[1, 4]	[1, 3, 4, 2, 4, 3, 2, 1]	random					212			0		256.0
67	1	2	272.0	271.0	256.0	255.0	240.0	240.0	e	1840	328.0	328	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	304.0	304.0	256.0	255.0	212	288.0	286.0	0	224.0	223.0
68	0	2							e	289	453.0	453	[2, 3]	[2, 4, 1, 3, 2, 1, 4, 3]	random					212			0		288.0
69	1	2	288.0	287.0	288.0	288.0	272.0	271.0	e	1904	280.0	280	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	240.0	239.0	352.0	352.0	212	256.0	256.0	0	208.0	207.0
70	0	2							e	0		341	[1]	[2, 1, 4, 2, 3, 1, 4, 3]	C					212			0		
71	1	2	336.0	335.0	288.0	287.0	256.0	255.0	e	2144	424.0	424	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	208.0	207.0	528.0	527.0	212	272.0	271.0	0	256.0	255.0
72	1	2	224.0	224.0	273.0	273.0	544.0	543.0	e	2336	309.0	309	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	272.0	272.0	479.0	479.0	212	272.0	272.0	0	272.0	271.0
73	1	2	240.0	240.0	288.0	288.0	240.0	240.0	e	2112	500.0	500	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	256.0	256.0	576.0	576.0	212	256.0	255.0	0	256.0	256.0
74	1	2	303.0	303.0	352.0	352.0	384.0	383.0	e	2768	500.0	500	[2, 1, 3, 4, 2, 1, 4, 3]	[2, 1, 3, 4, 2, 1, 4, 3]	random	385.0	384.0	304.0	304.0	212	576.0	576.0	0	464.0	464.0
75	0	2			224.0	223.0	288.0	288.0	e	1376	533.0	533	[2, 1, 4, 2, 3, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	C				335.0	212	240.0	240.0	0	288.0	287.0
76	1	2	288.0	287.0	416.0	416.0	416.0	415.0	e	2784	598.0	598	[3, 1, 4, 2, 1, 2, 4, 3]	[3, 1, 4, 2, 1, 2, 4, 3]	random	480.0	479.0	480.0	479.0	212	304.0	303.0	0	400.0	399.0
77	1	2	256.0	255.0	256.0	255.0	288.0	287.0	e	2160	404.0	404	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	287.0	512.0	511.0	212	256.0	255.0	0	304.0	303.0
78	1	2	320.0	320.0	304.0	303.0	304.0	304.0	e	2320	453.0	453	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	287.0	512.0	511.0	212	320.0	319.0	0	272.0	271.0
79	1	2	304.0	304.0	416.0	416.0	288.0	288.0	e	2528	565.0	565	[3, 2, 1, 4, 2, 1, 4, 3]	[3, 2, 1, 4, 2, 1, 4, 3]	random	432.0	432.0	464.0	463.0	212	304.0	304.0	0	320.0	320.0
80	1	3	288.0	287.0	336.0	335.0	272.0	271.0	e	2416	362.0	362	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	320.0	319.0	624.0	623.0	212	288.0	287.0	0	288.0	287.0
81	1	3	336.0	336.0	336.0	335.0	304.0	303.0	e	2384	485.0	485	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	320.0	319.0	368.0	368.0	212	448.0	447.0	0	272.0	272.0
82	1	3	304.0	303.0	272.0	271.0	304.0	304.0	e	2336	707.0	707	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	336.0	336.0	416.0	415.0	212	432.0	431.0	0	272.0	272.0
83	1	3	240.0	239.0	272.0	271.0	240.0	239.0	e	1872	164.0	164	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	240.0	239.0	384.0	384.0	212	224.0	224.0	0	272.0	272.0
84	0	3							e	592	677.0	677	[3, 2, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A					212		288.0	0	304.0	303.0
85	0	3			272.0	272.0	272.0	272.0	e	1312	423.0	423	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				287.0	212	272.0	271.0	0	208.0	207.0
86	1	3	320.0	320.0	432.0	431.0	464.0	463.0	e	2688	536.0	536	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	272.0	271.0	448.0	447.0	212	480.0	480.0	0	272.0	271.0
87	1	3	320.0	320.0	224.0	223.0	208.0	208.0	e	2000	293.0	293	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	304.0	303.0	256.0	256.0	212	432.0	430.0	0	256.0	256.0
88	1	3	193.0	192.0	240.0	240.0	240.0	239.0	e	1745	245.0	245	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	272.0	271.0	304.0	304.0	212	272.0	272.0	0	224.0	224.0
89	0	3							e	496	292.0	292	[3, 2, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A					212		287.0	0	208.0	208.0
90	1	3	368.0	368.0	415.0	415.0	545.0	545.0	e	3184	342.0	342	[4, 2, 1, 3, 1, 3, 4, 2]	[4, 2, 1, 3, 1, 3, 4, 2]	random	464.0	463.0	608.0	608.0	212	400.0	400.0	0	384.0	384.0
91	1	3	272.0	271.0	272.0	272.0	352.0	351.0	e	2080	308.0	308	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	224.0	224.0	496.0	495.0	212	272.0	272.0	0	192.0	191.0
92	0	3			320.0	319.0	304.0	304.0	e	1360	277.0	277	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				271.0	212	240.0	240.0	0	224.0	223.0
93	1	3	224.0	223.0	352.0	351.0	272.0	271.0	e	2256	87.0	87	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	256.0	255.0	544.0	544.0	212	304.0	303.0	0	304.0	304.0
94	1	3	464.0	463.0	288.0	288.0	272.0	271.0	e	2080	308.0	308	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	272.0	271.0	320.0	320.0	212	192.0	192.0	0	272.0	271.0
95	0	3			448.0	447.0	304.0	303.0	e	1840	388.0	388	[4, 1, 3, 2, 4, 1]	[4, 1, 3, 2, 4, 3, 1, 2]	random				239.0	212	560.0	560.0	0	288.0	287.0
96	1	3	224.0	224.0	288.0	288.0	544.0	543.0	e	2048	294.0	294	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	224.0	223.0	304.0	304.0	212	192.0	191.0	0	272.0	271.0
97	0	3			368.0	368.0	304.0	303.0	e	1424	293.0	293	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				271.0	212	256.0	255.0	0	224.0	223.0
98	0	3							e	240	392.0	392	[1, 4]	[1, 2, 3, 4, 1, 4, 3, 2]	random					212			0		239.0
99	0	3				367.0	320.0	319.0	e	1904	374.0	374	[1, 3, 2, 4, 1]	[1, 3, 2, 4, 2, 3, 1, 4]	random					212	368.0	367.0	0	848.0	847.0
100	1	3	272.0	271.0	384.0	383.0	304.0	304.0	e	2240	296.0	296	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	272.0	271.0	496.0	495.0	212	288.0	287.0	0	224.0	224.0
101	1	3	240.0	239.0	336.0	335.0	288.0	288.0	e	2080	244.0	244	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	240.0	240.0	448.0	448.0	212	256.0	255.0	0	272.0	271.0
102	0	3			592.0	592.0	352.0	351.0	e	1952	579.0	579	[3, 2, 4, 1, 3, 2]	[3, 2, 4, 1, 3, 1, 2, 4]	random				319.0	212	384.0	383.0	0	304.0	303.0
103	1	3	368.0	367.0	320.0	319.0	288.0	287.0	e	2416	250.0	250	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	272.0	271.0	496.0	496.0	212	416.0	415.0	0	256.0	255.0
104	0	3							e	432	404.0	404	[1, 3]	[1, 2, 4, 3, 1, 2, 4, 3]	random					212			0		432.0
105	1	3	288.0	287.0	689.0	689.0	272.0	272.0	e	2880	310.0	310	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	320.0	320.0	687.0	687.0	212	400.0	399.0	0	224.0	223.0
106	1	3	528.0	527.0	384.0	383.0	336.0	335.0	e	2880	564.0	564	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	384.0	384.0	432.0	431.0	212	400.0	399.0	0	416.0	416.0
107	1	3	384.0	384.0	320.0	320.0	256.0	255.0	e	2496	261.0	261	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	304.0	303.0	592.0	591.0	212	416.0	415.0	0	224.0	224.0
108	1	3	224.0	223.0	336.0	335.0	272.0	272.0	e	1856	260.0	260	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	192.0	192.0	368.0	367.0	212	208.0	208.0	0	256.0	255.0
109	1	3	288.0	288.0	272.0	271.0	288.0	287.0	e	1968	292.0	292	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	287.0	352.0	352.0	212	272.0	271.0	0	208.0	207.0
110	1	3	480.0	479.0	464.0	463.0	448.0	447.0	e	2976	436.0	436	[3, 1, 4, 2, 1, 4, 3, 2]	[3, 1, 4, 2, 1, 4, 3, 2]	random	464.0	464.0	336.0	335.0	212	288.0	287.0	0	496.0	495.0
111	1	3	192.0	191.0	288.0	287.0	272.0	271.0	e	1664	259.0	259	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	240.0	239.0	240.0	239.0	212	192.0	191.0	0	240.0	239.0
112	1	3	288.0	287.0	272.0	271.0	240.0	239.0	e	2288	324.0	324	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	432.0	431.0	272.0	272.0	212	528.0	528.0	0	256.0	256.0
113	1	3	208.0	207.0	368.0	367.0	304.0	303.0	e	1904	260.0	260	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	272.0	271.0	272.0	271.0	212	224.0	224.0	0	256.0	255.0
114	0	3							e	288	420.0	420	[4, 1]	[4, 3, 2, 1, 3, 4, 2, 1]	random					212			0		288.0
115	0	3			352.0	352.0	288.0	287.0	e	1376	280.0	280	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				288.0	212	256.0	255.0	0	192.0	191.0
116	1	3	144.0	144.0	160.0	159.0	544.0	544.0	e	1840	119.0	119	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	256.0	255.0	272.0	272.0	212	192.0	191.0	0	272.0	271.0
