	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
19	1	1	512.0	510.0	480.0	478.0	480.0	478.0	e	2928	508.0	508	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	384.0	382.0	272.0	270.0	251	400.0	398.0	0	400.0	398.0
20	1	1	288.0	286.0	384.0	382.0	288.0	286.0	e	2352	350.0	350	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	448.0	446.0	368.0	366.0	251	288.0	286.0	0	288.0	286.0
21	1	1	240.0	238.0	384.0	382.0	320.0	318.0	e	2511	239.0	239	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	464.0	462.0	544.0	542.0	251	288.0	286.0	0	271.0	269.0
22	1	1	464.0	462.0	432.0	430.0	369.0	367.0	e	2753	430.0	430	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	368.0	366.0	304.0	302.0	251	336.0	334.0	0	480.0	478.0
23	1	1	368.0	366.0	368.0	366.0	272.0	270.0	e	2512	590.0	590	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	400.0	398.0	400.0	398.0	251	368.0	366.0	0	336.0	334.0
24	1	1	432.0	430.0	288.0	286.0	432.0	430.0	e	2895	398.0	398	[2, 3, 1, 4, 2, 1, 3, 4]	[2, 3, 1, 4, 2, 1, 3, 4]	random	480.0	478.0	400.0	398.0	251	303.0	302.0	0	560.0	558.0
25	1	1	369.0	367.0	352.0	350.0	304.0	302.0	e	2673	526.0	526	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	528.0	526.0	400.0	398.0	251	320.0	318.0	0	400.0	398.0
26	0	1						398.0	e	1264	510.0	510	[1, 3, 4, 3]	[1, 3, 4, 2, 3, 1, 4, 2]	random					251	352.0	350.0	0	512.0	510.0
27	1	1	496.0	494.0	400.0	398.0	479.0	477.0	e	2927	650.0	650	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	384.0	382.0	336.0	334.0	251	384.0	383.0	0	448.0	446.0
28	0	1							e	336	494.0	494	[1, 4]	[1, 3, 2, 4, 3, 2, 1, 4]	random					251			0		334.0
29	1	1	400.0	398.0	336.0	334.0	352.0	350.0	e	2961	586.0	586	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	576.0	574.0	384.0	382.0	251	401.0	399.0	0	512.0	510.0
30	0	1				286.0	592.0	590.0	e	1583	494.0	494	[4, 3, 1, 4, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	C					251	400.0	398.0	0	304.0	302.0
31	1	1	240.0	238.0	240.0	238.0	240.0	238.0	e	1952	473.0	473	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	400.0	398.0	272.0	270.0	251	304.0	302.0	0	256.0	254.0
32	1	1	240.0	238.0	240.0	238.0	256.0	254.0	e	1776	318.0	318	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	240.0	238.0	288.0	286.0	251	288.0	286.0	0	224.0	222.0
33	1	1	528.0	526.0	528.0	526.0	368.0	366.0	e	2960	542.0	542	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	400.0	398.0	304.0	302.0	251	368.0	366.0	0	464.0	462.0
34	0	1			448.0	446.0	560.0	558.0	e	2112	414.0	414	[4, 3, 1, 4, 2, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	C				366.0	251	352.0	350.0	0	384.0	382.0
35	0	1			288.0	286.0	256.0	254.0	e	1488	520.0	520	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				366.0	251	304.0	302.0	0	272.0	270.0
36	0	1							e	785	424.0	424	[1, 2, 3]	[1, 2, 4, 3, 1, 4, 3, 2]	random					251		286.0	0	497.0	495.0
37	0	1				654.0	288.0	286.0	e	1392	537.0	537	[4, 3, 1, 4, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	C					251	240.0	238.0	0	208.0	206.0
38	1	1	400.0	398.0	224.0	222.0	272.0	270.0	e	2112	425.0	425	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	384.0	382.0	304.0	302.0	251	272.0	270.0	0	256.0	254.0
39	0	1				254.0	384.0	382.0	e	1344	606.0	606	[4, 3, 1, 4, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	C					251	432.0	430.0	0	272.0	270.0
40	1	2	624.0	622.0	384.0	382.0	256.0	254.0	e	2784	517.0	517	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	352.0	350.0	432.0	430.0	251	336.0	334.0	0	400.0	398.0
41	1	2	384.0	382.0	208.0	206.0	272.0	270.0	e	2032	365.0	365	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	336.0	334.0	320.0	318.0	251	256.0	254.0	0	256.0	254.0
42	0	2				238.0	304.0	302.0	e	1072	382.0	382	[4, 3, 1, 4, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	C					251	304.0	302.0	0	224.0	222.0
43	1	2	432.0	430.0	320.0	317.0	225.0	223.0	e	2352	377.0	377	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	369.0	366.0	527.0	525.0	251	272.0	270.0	0	207.0	206.0
44	1	2	480.0	478.0	464.0	462.0	624.0	622.0	e	3312	605.0	605	[3, 1, 2, 4, 3, 2, 1, 4]	[3, 1, 2, 4, 3, 2, 1, 4]	random	464.0	462.0	320.0	318.0	251	560.0	558.0	0	400.0	398.0
45	1	2	416.0	414.0	496.0	494.0	304.0	302.0	e	3072	494.0	494	[4, 2, 3, 1, 4, 1, 3, 2]	[4, 2, 3, 1, 4, 1, 3, 2]	random	400.0	398.0	496.0	494.0	251	464.0	462.0	0	496.0	494.0
46	1	2	465.0	463.0	384.0	382.0	256.0	254.0	e	2929	573.0	573	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	334.0	512.0	510.0	251	464.0	462.0	0	512.0	510.0
47	1	2	128.0	126.0	432.0	430.0	384.0	382.0	e	2000	397.0	397	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	448.0	446.0	112.0	110.0	251	304.0	302.0	0	192.0	190.0
48	0	2			512.0	510.0	352.0	350.0	e	1904	493.0	493	[4, 2, 3, 1, 2, 3]	[4, 2, 3, 1, 2, 4, 1, 3]	random				286.0	251	304.0	302.0	0	448.0	446.0
49	1	2	448.0	446.0	464.0	462.0	464.0	462.0	e	2943	473.0	473	[2, 3, 1, 4, 2, 3, 1, 4]	[2, 3, 1, 4, 2, 3, 1, 4]	random	448.0	446.0	320.0	318.0	251	336.0	334.0	0	463.0	461.0
50	1	2	368.0	366.0	96.0	94.0	512.0	510.0	e	2528	461.0	461	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	544.0	542.0	528.0	526.0	251	272.0	270.0	0	208.0	206.0
51	1	2	32.0	30.0	448.0	446.0	448.0	446.0	e	1872	350.0	350	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	384.0	382.0	128.0	126.0	251	288.0	286.0	0	144.0	142.0
52	1	2	96.0	94.0	464.0	462.0	864.0	862.0	e	2367	382.0	382	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	304.0	302.0	128.0	126.0	251	383.0	382.0	0	128.0	126.0
53	0	2			480.0	478.0	112.0	110.0	e	1328	445.0	445	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				238.0	251	320.0	318.0	0	176.0	174.0
54	1	2	368.0	366.0	416.0	414.0	128.0	126.0	e	2160	471.0	471	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	304.0	302.0	416.0	414.0	251	384.0	382.0	0	144.0	142.0
55	1	2	335.0	333.0	208.0	206.0	512.0	511.0	e	2223	573.0	573	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	366.0	464.0	463.0	251	208.0	206.0	0	128.0	126.0
56	0	2			400.0	398.0	112.0	110.0	e	1200	413.0	413	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				222.0	251	320.0	318.0	0	144.0	142.0
57	1	2	352.0	350.0	336.0	334.0	224.0	222.0	e	2161	439.0	439	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	529.0	527.0	320.0	318.0	251	304.0	302.0	0	96.0	94.0
58	0	2				254.0	464.0	462.0	e	1120	493.0	493	[4, 3, 1, 4, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	C					251	352.0	350.0	0	48.0	46.0
59	1	2	464.0	462.0	384.0	382.0	432.0	430.0	e	3056	374.0	374	[2, 4, 1, 3, 4, 2, 1, 3]	[2, 4, 1, 3, 4, 2, 1, 3]	random	400.0	398.0	432.0	430.0	251	480.0	478.0	0	464.0	462.0
60	1	2	112.0	110.0	464.0	462.0	528.0	526.0	e	2048	332.0	332	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	336.0	334.0	112.0	110.0	251	400.0	398.0	0	96.0	94.0
61	1	2	400.0	398.0	400.0	398.0	544.0	542.0	e	3008	430.0	430	[2, 1, 4, 3, 1, 3, 4, 2]	[2, 1, 4, 3, 1, 3, 4, 2]	random	480.0	478.0	368.0	366.0	251	352.0	350.0	0	464.0	462.0
62	1	2	128.0	126.0	336.0	334.0	816.0	814.0	e	2304	332.0	332	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	336.0	334.0	112.0	110.0	251	480.0	478.0	0	96.0	93.0
63	1	2	544.0	542.0	592.0	590.0	352.0	350.0	e	3104	477.0	477	[4, 3, 2, 1, 3, 2, 4, 1]	[4, 3, 2, 1, 3, 2, 4, 1]	random	464.0	462.0	336.0	334.0	251	368.0	366.0	0	448.0	446.0
64	1	2	416.0	414.0	481.0	479.0	240.0	238.0	e	2977	461.0	461	[4, 1, 2, 3, 4, 1, 2, 3]	[4, 1, 2, 3, 4, 1, 2, 3]	random	384.0	382.0	432.0	430.0	251	592.0	590.0	0	432.0	430.0
65	1	2	496.0	494.0	96.0	94.0	416.0	414.0	e	2752	524.0	524	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	560.0	558.0	592.0	590.0	251	416.0	414.0	0	176.0	174.0
66	1	2	352.0	350.0	384.0	382.0	432.0	430.0	e	2848	444.0	444	[2, 4, 1, 3, 1, 3, 4, 2]	[2, 4, 1, 3, 1, 3, 4, 2]	random	464.0	462.0	368.0	366.0	251	432.0	430.0	0	416.0	414.0
67	1	2	400.0	398.0	112.0	110.0	432.0	430.0	e	2496	413.0	413	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	480.0	478.0	512.0	510.0	251	448.0	446.0	0	112.0	110.0
68	1	2	336.0	334.0	256.0	254.0	384.0	382.0	e	2608	414.0	414	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	448.0	446.0	448.0	446.0	251	320.0	318.0	0	416.0	414.0
69	1	2	240.0	238.0	400.0	398.0	144.0	142.0	e	2368	333.0	333	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	416.0	414.0	608.0	606.0	251	384.0	382.0	0	176.0	174.0
70	1	2	448.0	446.0	144.0	142.0	416.0	414.0	e	2192	337.0	337	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	366.0	464.0	462.0	251	208.0	206.0	0	144.0	142.0
71	1	2	272.0	270.0	337.0	335.0	127.0	126.0	e	2096	305.0	305	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	513.0	511.0	383.0	381.0	251	320.0	319.0	0	144.0	142.0
72	1	2	384.0	382.0	208.0	206.0	528.0	526.0	e	2304	304.0	304	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	432.0	430.0	416.0	414.0	251	224.0	222.0	0	112.0	110.0
73	0	2							e	272	512.0	512	[4, 3]	[4, 2, 3, 1, 2, 1, 4, 3]	random					251			0		270.0
74	0	2							e	304	390.0	390	[4, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					251		190.0	0	112.0	110.0
75	1	2	496.0	494.0	80.0	78.0	352.0	350.0	e	2031	295.0	295	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	318.0	400.0	398.0	251	223.0	221.0	0	160.0	158.0
76	1	2	448.0	446.0	112.0	110.0	432.0	430.0	e	2224	272.0	272	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	496.0	494.0	416.0	414.0	251	224.0	222.0	0	96.0	94.0
77	1	2	192.0	190.0	448.0	446.0	304.0	302.0	e	1968	368.0	368	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	448.0	446.0	160.0	158.0	251	288.0	286.0	0	128.0	126.0
78	1	2	400.0	398.0	368.0	366.0	240.0	238.0	e	2368	498.0	498	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	416.0	414.0	384.0	383.0	251	304.0	302.0	0	256.0	254.0
79	1	2	80.0	78.0	432.0	430.0	288.0	286.0	e	1777	400.0	400	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	369.0	367.0	96.0	94.0	251	384.0	382.0	0	128.0	126.0
80	0	3		334.0	96.0	94.0	320.0	318.0	e	1936	393.0	393	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	432.0	430.0	400.0	398.0	251	176.0	174.0	0	176.0	174.0
81	1	3	399.0	397.0	448.0	446.0	80.0	78.0	e	2191	310.0	310	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	400.0	398.0	448.0	446.0	251	288.0	286.0	0	128.0	126.0
82	1	3	192.0	190.0	352.0	350.0	528.0	526.0	e	2032	496.0	496	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	352.0	350.0	96.0	94.0	251	272.0	269.0	0	240.0	238.0
83	1	3	96.0	94.0	384.0	382.0	608.0	606.0	e	1904	288.0	288	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	352.0	350.0	96.0	94.0	251	288.0	286.0	0	80.0	78.0
84	0	3							e	256	528.0	528	[1, 4]	[1, 3, 2, 4, 2, 1, 4, 3]	random					251			0		254.0
85	1	3	416.0	414.0	367.0	365.0	241.0	239.0	e	2607	502.0	502	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	448.0	445.0	400.0	398.0	251	336.0	333.0	0	399.0	397.0
86	1	3	416.0	414.0	352.0	350.0	464.0	462.0	e	2944	448.0	448	[3, 1, 2, 4, 2, 4, 3, 1]	[3, 1, 2, 4, 2, 4, 3, 1]	random	464.0	462.0	384.0	382.0	251	496.0	494.0	0	368.0	366.0
87	1	3	512.0	510.0	384.0	382.0	320.0	318.0	e	2688	671.0	671	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	400.0	398.0	384.0	382.0	251	336.0	334.0	0	352.0	350.0
88	1	3	432.0	430.0	304.0	302.0	336.0	334.0	e	2783	416.0	416	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	544.0	542.0	368.0	366.0	251	351.0	349.0	0	448.0	446.0
89	1	3	464.0	462.0	384.0	382.0	224.0	222.0	e	2672	688.0	688	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	400.0	398.0	480.0	478.0	251	352.0	350.0	0	368.0	366.0
90	1	3	384.0	382.0	288.0	286.0	384.0	382.0	e	2576	513.0	513	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	464.0	462.0	368.0	366.0	251	368.0	366.0	0	320.0	318.0
91	1	3	464.0	462.0	480.0	477.0	447.0	445.0	e	2479	320.0	320	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	416.0	414.0	208.0	206.0	251	368.0	366.0	0	96.0	94.0
92	1	3	320.0	318.0	304.0	302.0	256.0	254.0	e	2304	495.0	495	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	384.0	382.0	464.0	462.0	251	304.0	302.0	0	272.0	270.0
93	1	3	401.0	399.0	304.0	302.0	320.0	318.0	e	2497	380.0	380	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	416.0	414.0	384.0	382.0	251	304.0	302.0	0	368.0	366.0
94	1	3	384.0	382.0	287.0	285.0	289.0	286.0	e	2399	733.0	733	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	400.0	398.0	352.0	350.0	251	368.0	366.0	0	319.0	317.0
95	1	3	240.0	238.0	352.0	350.0	128.0	126.0	e	2080	427.0	427	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	544.0	542.0	336.0	334.0	251	256.0	254.0	0	224.0	222.0
96	1	3	368.0	366.0	432.0	430.0	384.0	382.0	e	3024	476.0	476	[2, 4, 1, 3, 2, 1, 3, 4]	[2, 4, 1, 3, 2, 1, 3, 4]	random	592.0	590.0	368.0	366.0	251	432.0	430.0	0	448.0	446.0
97	1	3	496.0	493.0	320.0	318.0	320.0	318.0	e	2847	448.0	448	[3, 2, 1, 4, 2, 4, 3, 1]	[3, 2, 1, 4, 2, 4, 3, 1]	random	400.0	398.0	575.0	574.0	251	336.0	334.0	0	400.0	398.0
98	1	3	112.0	110.0	384.0	382.0	256.0	254.0	e	1488	315.0	315	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	288.0	286.0	96.0	94.0	251	256.0	254.0	0	96.0	94.0
99	1	3	80.0	78.0	384.0	382.0	288.0	286.0	e	1488	364.0	364	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	288.0	286.0	128.0	126.0	251	208.0	206.0	0	112.0	110.0
100	1	3	304.0	302.0	352.0	350.0	320.0	318.0	e	2816	480.0	480	[4, 3, 2, 1, 4, 1, 2, 3]	[4, 3, 2, 1, 4, 1, 2, 3]	random	544.0	542.0	480.0	478.0	251	432.0	430.0	0	384.0	382.0
101	1	3	400.0	398.0	144.0	141.0	288.0	286.0	e	2048	505.0	505	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	400.0	398.0	352.0	350.0	251	272.0	270.0	0	192.0	190.0
102	1	3	352.0	350.0	368.0	366.0	80.0	78.0	e	2096	335.0	335	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	320.0	318.0	528.0	526.0	251	288.0	286.0	0	160.0	158.0
103	1	3	368.0	366.0	96.0	94.0	304.0	302.0	e	2112	192.0	192	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	672.0	670.0	352.0	350.0	251	176.0	174.0	0	144.0	142.0
104	1	3	400.0	398.0	480.0	478.0	160.0	157.0	e	2463	509.0	509	[1, 4, 2, 3, 4, 1, 3, 2]	[1, 4, 2, 3, 4, 1, 3, 2]	random	448.0	446.0	479.0	477.0	251	273.0	271.0	0	223.0	221.0
105	1	3	368.0	366.0	112.0	110.0	304.0	302.0	e	2256	427.0	427	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	496.0	494.0	416.0	414.0	251	256.0	254.0	0	304.0	302.0
106	1	3	528.0	526.0	384.0	382.0	96.0	94.0	e	2384	668.0	668	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	432.0	430.0	480.0	478.0	251	256.0	254.0	0	208.0	206.0
107	1	3	400.0	398.0	96.0	94.0	320.0	319.0	e	2095	412.0	412	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	384.0	382.0	383.0	382.0	251	240.0	239.0	0	272.0	270.0
108	1	3	352.0	350.0	336.0	334.0	80.0	78.0	e	2129	524.0	524	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	352.0	350.0	481.0	479.0	251	320.0	318.0	0	208.0	206.0
109	1	3	192.0	190.0	336.0	334.0	272.0	270.0	e	1456	332.0	332	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	270.0	96.0	94.0	251	240.0	238.0	0	48.0	46.0
110	1	3	464.0	462.0	384.0	382.0	400.0	398.0	e	2752	460.0	460	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	368.0	366.0	288.0	286.0	251	352.0	350.0	0	496.0	494.0
111	1	3	496.0	494.0	464.0	462.0	384.0	382.0	e	3200	779.0	779	[3, 1, 2, 4, 3, 4, 2, 1]	[3, 1, 2, 4, 3, 4, 2, 1]	random	464.0	462.0	480.0	478.0	251	496.0	494.0	0	416.0	414.0
112	1	3	416.0	414.0	448.0	446.0	96.0	94.0	e	2304	492.0	492	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	320.0	318.0	464.0	462.0	251	336.0	334.0	0	224.0	222.0
