	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
30	1	1	48.0	47.0	127.0	126.0	113.0	112.0	e	848	421.0	421	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	208.0	207.0	96.0	95.0	237	191.0	191.0	0	65.0	64.0
31	1	1	80.0	79.0	112.0	111.0	144.0	143.0	e	912	325.0	325	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	208.0	207.0	80.0	79.0	237	160.0	159.0	0	128.0	127.0
32	1	1	112.0	111.0	48.0	47.0	160.0	159.0	e	784	277.0	277	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	94.0	94.0	146.0	145.0	237	128.0	127.0	0	96.0	95.0
33	1	1	80.0	79.0	112.0	111.0	144.0	143.0	e	784	325.0	325	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	112.0	111.0	128.0	127.0	237	96.0	95.0	0	112.0	111.0
34	1	1	80.0	79.0	96.0	95.0	144.0	143.0	e	816	277.0	277	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	144.0	143.0	80.0	79.0	237	128.0	127.0	0	144.0	143.0
35	1	1	112.0	111.0	223.0	223.0	128.0	128.0	e	896	85.0	85	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	128.0	127.0	64.0	63.0	237	113.0	112.0	0	128.0	127.0
36	0	1							e	0		119	[3]	[4, 3, 1, 4, 2, 3, 1, 2]	A					237			0		
37	0	1				191.0	144.0	143.0	e	608	315.0	315	[4, 3, 1, 4, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	A					237	127.0	127.0	0	145.0	144.0
38	1	1	113.0	112.0	208.0	207.0	128.0	127.0	e	1105	298.0	298	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	176.0	175.0	112.0	111.0	237	192.0	191.0	0	176.0	175.0
39	0	1							e	512	485.0	485	[1, 4, 2]	[1, 4, 3, 2, 3, 4, 1, 2]	random					237		287.0	0	224.0	223.0
40	0	2							e	96	586.0	586	[4, 3]	[4, 1, 3, 2, 3, 2, 4, 1]	random					237			0		95.0
41	1	2	80.0	79.0	192.0	191.0	128.0	127.0	e	928	313.0	313	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	159.0	80.0	79.0	237	160.0	159.0	0	128.0	127.0
42	0	2							e	400	373.0	373	[1, 2]	[1, 3, 4, 2, 3, 2, 4, 1]	random					237			0		399.0
43	1	2	416.0	415.0	416.0	415.0	416.0	415.0	e	2912	411.0	411	[3, 4, 2, 1, 2, 4, 3, 1]	[3, 4, 2, 1, 2, 4, 3, 1]	random	416.0	415.0	416.0	415.0	237	400.0	399.0	0	432.0	431.0
44	1	2	336.0	335.0	448.0	447.0	368.0	367.0	e	2656	405.0	405	[3, 4, 1, 2, 1, 3, 4, 2]	[3, 4, 1, 2, 1, 3, 4, 2]	random	368.0	367.0	368.0	367.0	237	384.0	383.0	0	384.0	383.0
45	1	2	385.0	384.0	400.0	399.0	368.0	367.0	e	2705	469.0	469	[1, 3, 4, 2, 1, 4, 3, 2]	[1, 3, 4, 2, 1, 4, 3, 2]	random	368.0	367.0	416.0	415.0	237	368.0	367.0	0	400.0	399.0
46	1	2	80.0	79.0	129.0	128.0	96.0	95.0	e	848	373.0	373	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	128.0	127.0	111.0	110.0	237	208.0	207.0	0	96.0	95.0
47	1	2	112.0	111.0	160.0	159.0	64.0	63.0	e	816	277.0	277	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	128.0	127.0	96.0	95.0	237	96.0	95.0	0	160.0	159.0
48	1	2	128.0	127.0	96.0	95.0	160.0	159.0	e	879	278.0	278	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	96.0	95.0	128.0	127.0	237	144.0	143.0	0	127.0	127.0
49	0	2						223.0	e	512	293.0	293	[1, 4, 2, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	C					237	144.0	143.0	0	144.0	143.0
50	1	2	80.0	79.0	128.0	127.0	160.0	159.0	e	928	505.0	505	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	192.0	191.0	96.0	95.0	237	128.0	127.0	0	144.0	143.0
51	1	2	112.0	111.0	144.0	143.0	144.0	143.0	e	912	245.0	245	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	111.0	111.0	145.0	144.0	237	112.0	111.0	0	144.0	143.0
52	1	2	127.0	127.0	79.0	79.0	144.0	142.0	e	880	261.0	261	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	113.0	112.0	144.0	143.0	237	161.0	160.0	0	112.0	111.0
53	1	2	336.0	335.0	385.0	384.0	352.0	351.0	e	2608	421.0	421	[4, 3, 2, 1, 4, 1, 3, 2]	[4, 3, 2, 1, 4, 1, 3, 2]	random	464.0	463.0	351.0	351.0	237	400.0	399.0	0	320.0	319.0
54	1	2	49.0	48.0	144.0	143.0	96.0	95.0	e	801	437.0	437	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	176.0	175.0	80.0	79.0	237	192.0	191.0	0	64.0	63.0
55	0	2				431.0	304.0	303.0	e	1376	500.0	500	[3, 2, 4, 1, 4]	[3, 2, 4, 1, 3, 4, 2, 1]	random					237	303.0	303.0	0	337.0	336.0
56	1	2	96.0	95.0	144.0	143.0	128.0	127.0	e	928	297.0	297	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	144.0	143.0	128.0	127.0	237	160.0	159.0	0	128.0	127.0
57	1	2	112.0	111.0	79.0	79.0	161.0	160.0	e	864	660.0	660	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	96.0	95.0	176.0	175.0	237	112.0	111.0	0	128.0	127.0
58	1	2	368.0	367.0	608.0	607.0	432.0	431.0	e	3168	549.0	549	[2, 3, 1, 4, 1, 4, 3, 2]	[2, 3, 1, 4, 1, 4, 3, 2]	random	512.0	511.0	416.0	415.0	237	368.0	367.0	0	464.0	463.0
59	1	2	272.0	271.0	352.0	351.0	512.0	511.0	e	1776	437.0	437	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	48.0	47.0	272.0	271.0	237	192.0	191.0	0	128.0	127.0
60	1	2	160.0	159.0	96.0	95.0	128.0	127.0	e	928	309.0	309	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	80.0	79.0	176.0	175.0	237	144.0	143.0	0	144.0	143.0
61	0	2				159.0	161.0	160.0	e	592	244.0	244	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B					237	144.0	143.0	0	128.0	127.0
62	1	2	160.0	159.0	127.0	127.0	145.0	144.0	e	992	283.0	283	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	128.0	127.0	128.0	127.0	237	160.0	159.0	0	144.0	143.0
63	1	2	96.0	95.0	208.0	207.0	128.0	127.0	e	912	389.0	389	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	112.0	111.0	144.0	143.0	237	128.0	127.0	0	96.0	95.0
64	1	2	160.0	159.0	80.0	79.0	144.0	143.0	e	944	244.0	244	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	80.0	79.0	192.0	191.0	237	144.0	143.0	0	144.0	143.0
65	1	2	80.0	79.0	160.0	159.0	144.0	143.0	e	816	292.0	292	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	128.0	127.0	80.0	79.0	237	144.0	143.0	0	80.0	79.0
66	1	2	80.0	79.0	176.0	175.0	128.0	127.0	e	784	404.0	404	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	128.0	127.0	64.0	63.0	237	112.0	111.0	0	96.0	95.0
67	1	2	144.0	143.0	112.0	111.0	144.0	143.0	e	1151	341.0	341	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	192.0	191.0	288.0	287.0	237	127.0	127.0	0	144.0	144.0
68	1	2	64.0	63.0	176.0	175.0	128.0	127.0	e	816	324.0	324	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	144.0	143.0	64.0	63.0	237	176.0	175.0	0	64.0	63.0
69	1	2	111.0	111.0	96.0	95.0	112.0	111.0	e	832	308.0	308	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	97.0	96.0	144.0	143.0	237	176.0	175.0	0	96.0	95.0
70	0	2			112.0	111.0	127.0	127.0	e	656	325.0	325	[1, 4, 2, 3, 1, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C				111.0	237	145.0	144.0	0	160.0	159.0
71	0	2				191.0	128.0	127.0	e	544	296.0	296	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B					237	128.0	127.0	0	96.0	95.0
72	1	2	144.0	143.0	176.0	175.0	176.0	175.0	e	1200	295.0	295	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	144.0	143.0	160.0	159.0	237	176.0	175.0	0	224.0	223.0
73	1	2	112.0	111.0	144.0	143.0	128.0	127.0	e	1056	260.0	260	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	128.0	127.0	176.0	175.0	237	192.0	191.0	0	176.0	175.0
74	1	2	64.0	63.0	160.0	159.0	160.0	159.0	e	960	484.0	484	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	176.0	175.0	144.0	143.0	237	128.0	127.0	0	128.0	127.0
75	1	2	192.0	191.0	448.0	447.0	160.0	159.0	e	1392	292.0	292	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	128.0	127.0	208.0	207.0	237	144.0	143.0	0	112.0	111.0
76	1	2	96.0	95.0	192.0	191.0	80.0	79.0	e	944	308.0	308	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	159.0	80.0	79.0	237	208.0	207.0	0	128.0	127.0
77	1	2	368.0	367.0	352.0	351.0	383.0	383.0	e	2624	404.0	404	[1, 4, 3, 2, 3, 2, 1, 4]	[1, 4, 3, 2, 3, 2, 1, 4]	random	400.0	399.0	384.0	383.0	237	401.0	400.0	0	336.0	335.0
78	0	2							e	240	340.0	340	[1, 4, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	C					237		111.0	0	129.0	128.0
79	1	2	352.0	351.0	384.0	383.0	368.0	367.0	e	2880	408.0	408	[4, 2, 3, 1, 4, 1, 2, 3]	[4, 2, 3, 1, 4, 1, 2, 3]	random	384.0	383.0	560.0	559.0	237	368.0	367.0	0	464.0	463.0
80	1	3	96.0	95.0	128.0	127.0	160.0	159.0	e	1040	250.0	250	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	160.0	159.0	176.0	175.0	237	144.0	143.0	0	176.0	175.0
81	1	3	112.0	111.0	144.0	143.0	96.0	95.0	e	848	260.0	260	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	96.0	95.0	160.0	159.0	237	144.0	143.0	0	96.0	95.0
82	1	3	48.0	47.0	144.0	143.0	96.0	95.0	e	768	308.0	308	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	144.0	143.0	96.0	95.0	237	160.0	159.0	0	80.0	79.0
83	1	3	48.0	47.0	128.0	127.0	143.0	143.0	e	768	340.0	340	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	159.0	80.0	79.0	237	129.0	128.0	0	80.0	79.0
84	1	3	145.0	144.0	95.0	95.0	113.0	112.0	e	849	260.0	260	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	112.0	111.0	160.0	159.0	237	128.0	127.0	0	96.0	95.0
85	0	3							e	336	516.0	516	[3, 2]	[3, 1, 2, 4, 3, 1, 2, 4]	random					237			0		335.0
86	1	3	144.0	143.0	96.0	95.0	144.0	143.0	e	912	342.0	342	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	96.0	95.0	144.0	143.0	237	160.0	159.0	0	128.0	127.0
87	1	3	160.0	159.0	96.0	95.0	144.0	143.0	e	991	372.0	372	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	128.0	127.0	176.0	175.0	237	144.0	143.0	0	143.0	143.0
88	0	3			111.0	111.0	113.0	112.0	e	608	164.0	164	[1, 4, 2, 3, 1, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C				95.0	237	144.0	143.0	0	144.0	143.0
89	0	3							e	208	422.0	422	[3, 2]	[3, 4, 2, 1, 4, 2, 1, 3]	random					237			0		207.0
90	0	3			96.0	95.0	128.0	127.0	e	705	311.0	311	[1, 4, 2, 3, 1, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C				144.0	237	160.0	159.0	0	176.0	175.0
91	1	3	144.0	143.0	112.0	111.0	128.0	127.0	e	976	311.0	311	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	96.0	95.0	160.0	159.0	237	175.0	175.0	0	160.0	160.0
92	1	3	111.0	111.0	176.0	175.0	96.0	95.0	e	880	308.0	308	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	113.0	112.0	112.0	111.0	237	144.0	143.0	0	128.0	127.0
93	1	3	336.0	335.0	448.0	447.0	464.0	463.0	e	2624	436.0	436	[2, 1, 4, 3, 1, 2, 3, 4]	[2, 1, 4, 3, 1, 2, 3, 4]	random	368.0	367.0	320.0	319.0	237	336.0	335.0	0	352.0	351.0
94	1	3	96.0	95.0	128.0	127.0	128.0	127.0	e	864	292.0	292	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	144.0	143.0	128.0	127.0	237	112.0	111.0	0	128.0	127.0
95	1	3	96.0	95.0	127.0	127.0	113.0	112.0	e	896	260.0	260	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	128.0	127.0	128.0	127.0	237	160.0	159.0	0	144.0	143.0
96	0	3			112.0	111.0	127.0	127.0	e	656	243.0	243	[1, 4, 2, 3, 1, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C				127.0	237	161.0	159.0	0	128.0	127.0
97	0	3							e	177	407.0	407	[3, 2]	[3, 1, 2, 4, 1, 2, 4, 3]	random					237			0		176.0
98	1	3	480.0	479.0	416.0	415.0	480.0	479.0	e	2992	421.0	421	[2, 4, 1, 3, 4, 2, 1, 3]	[2, 4, 1, 3, 4, 2, 1, 3]	random	368.0	367.0	384.0	383.0	237	416.0	415.0	0	448.0	447.0
99	1	3	176.0	175.0	112.0	111.0	128.0	127.0	e	960	358.0	358	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	64.0	63.0	160.0	159.0	237	144.0	143.0	0	176.0	175.0
100	1	3	64.0	63.0	176.0	175.0	112.0	111.0	e	864	324.0	324	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	159.0	96.0	95.0	237	160.0	159.0	0	96.0	95.0
101	1	3	49.0	48.0	161.0	160.0	111.0	111.0	e	833	356.0	356	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	176.0	175.0	79.0	79.0	237	161.0	160.0	0	96.0	95.0
102	1	3	336.0	335.0	368.0	367.0	368.0	367.0	e	2688	435.0	435	[2, 4, 3, 1, 4, 2, 1, 3]	[2, 4, 3, 1, 4, 2, 1, 3]	random	400.0	399.0	400.0	399.0	237	432.0	431.0	0	384.0	383.0
103	0	3							e	112	372.0	372	[4, 3]	[4, 2, 1, 3, 4, 2, 1, 3]	random					237			0		111.0
104	1	3	96.0	95.0	95.0	95.0	145.0	144.0	e	800	275.0	275	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	96.0	95.0	160.0	159.0	237	128.0	127.0	0	80.0	79.0
105	0	3				367.0	528.0	527.0	e	1600	707.0	707	[2, 4, 1, 3, 2]	[2, 4, 1, 3, 1, 3, 2, 4]	random					237	320.0	319.0	0	384.0	383.0
106	1	3	112.0	111.0	96.0	95.0	144.0	143.0	e	816	229.0	229	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	96.0	95.0	112.0	111.0	237	128.0	127.0	0	128.0	127.0
107	1	3	81.0	80.0	272.0	271.0	480.0	479.0	e	2001	659.0	659	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	159.0	128.0	127.0	237	400.0	399.0	0	480.0	479.0
108	1	3	79.0	79.0	128.0	127.0	112.0	111.0	e	704	339.0	339	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	97.0	96.0	80.0	79.0	237	80.0	79.0	0	128.0	127.0
109	1	3	80.0	79.0	144.0	143.0	95.0	94.0	e	704	291.0	291	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	128.0	127.0	64.0	63.0	237	113.0	112.0	0	80.0	79.0
110	1	3	48.0	47.0	128.0	127.0	128.0	127.0	e	720	275.0	275	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	159.0	80.0	79.0	237	80.0	79.0	0	96.0	95.0
111	1	3	272.0	271.0	448.0	447.0	304.0	303.0	e	2432	403.0	403	[1, 2, 3, 4, 1, 2, 3, 4]	[1, 2, 3, 4, 1, 2, 3, 4]	random	336.0	335.0	336.0	335.0	237	352.0	351.0	0	384.0	383.0
112	1	3	128.0	127.0	80.0	79.0	96.0	95.0	e	736	276.0	276	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	96.0	95.0	128.0	127.0	237	95.0	95.0	0	113.0	112.0
113	1	3	144.0	143.0	97.0	96.0	112.0	111.0	e	864	307.0	307	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	112.0	111.0	191.0	191.0	237	64.0	63.0	0	144.0	143.0
114	0	3			112.0	111.0	96.0	95.0	e	560	211.0	211	[1, 4, 2, 3, 1, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C				111.0	237	112.0	111.0	0	128.0	127.0
115	0	3							e	0		371	[4]	[3, 2, 4, 1, 4, 3, 1, 2]	random					237			0		
116	1	3	96.0	95.0	208.0	207.0	111.0	110.0	e	1024	452.0	452	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	288.0	287.0	80.0	79.0	237	145.0	144.0	0	96.0	95.0
