	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
24	1	1	304.0	303.0	240.0	239.0	128.0	127.0	e	1728	220.0	220	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	288.0	287.0	464.0	463.0	230	144.0	143.0	0	160.0	159.0
25	1	1	256.0	255.0	208.0	207.0	144.0	143.0	e	1600	262.0	262	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	496.0	495.0	240.0	239.0	230	144.0	143.0	0	112.0	111.0
26	0	1			448.0	447.0	336.0	335.0	e	1472	310.0	310	[2, 1, 4, 2, 3, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A		271.0	176.0	175.0	230	128.0	127.0	0	112.0	111.0
27	0	1							e	0		381	[2]	[3, 2, 4, 1, 2, 4, 3, 1]	C					230			0		
28	1	1	288.0	287.0	448.0	447.0	176.0	175.0	e	1984	80.0	80	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	400.0	399.0	320.0	319.0	230	208.0	207.0	0	144.0	143.0
29	1	1	320.0	319.0	352.0	351.0	384.0	383.0	e	2128	326.0	326	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	368.0	367.0	464.0	463.0	230	128.0	127.0	0	112.0	111.0
30	1	1	368.0	367.0	368.0	367.0	368.0	367.0	e	1904	293.0	293	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	288.0	287.0	304.0	303.0	230	112.0	111.0	0	96.0	95.0
31	1	1	256.0	255.0	256.0	255.0	224.0	223.0	e	1792	310.0	310	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	464.0	463.0	304.0	303.0	230	128.0	127.0	0	160.0	159.0
32	1	1	192.0	191.0	224.0	223.0	240.0	239.0	e	1584	261.0	261	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	288.0	287.0	336.0	335.0	230	144.0	143.0	0	160.0	159.0
33	1	1	384.0	383.0	464.0	463.0	224.0	223.0	e	2656	404.0	404	[2, 4, 3, 1, 3, 4, 2, 1]	[2, 4, 3, 1, 3, 4, 2, 1]	random	368.0	367.0	368.0	367.0	230	432.0	431.0	0	416.0	415.0
34	1	1	368.0	367.0	368.0	367.0	304.0	303.0	e	1904	277.0	277	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	384.0	383.0	208.0	207.0	230	144.0	143.0	0	128.0	127.0
35	1	1	288.0	287.0	400.0	399.0	304.0	303.0	e	2432	423.0	423	[2, 3, 4, 1, 2, 4, 3, 1]	[2, 3, 4, 1, 2, 4, 3, 1]	random	304.0	303.0	448.0	447.0	230	320.0	319.0	0	368.0	367.0
36	1	1	336.0	335.0	304.0	303.0	224.0	223.0	e	2512	421.0	421	[1, 2, 4, 3, 1, 4, 3, 2]	[1, 2, 4, 3, 1, 4, 3, 2]	random	336.0	335.0	416.0	415.0	230	480.0	479.0	0	416.0	415.0
37	1	1	416.0	415.0	496.0	495.0	400.0	399.0	e	2256	389.0	389	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	255.0	304.0	303.0	230	224.0	223.0	0	160.0	159.0
38	1	1	400.0	399.0	528.0	527.0	352.0	351.0	e	2288	293.0	293	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	207.0	320.0	319.0	230	192.0	191.0	0	288.0	287.0
39	1	1	496.0	495.0	192.0	191.0	192.0	191.0	e	1808	277.0	277	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	432.0	431.0	224.0	223.0	230	128.0	127.0	0	144.0	143.0
40	1	2	368.0	367.0	320.0	319.0	320.0	319.0	e	1760	330.0	330	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	160.0	159.0	224.0	223.0	230	256.0	255.0	0	112.0	111.0
41	0	2			432.0	431.0	144.0	143.0	e	1616	341.0	341	[4, 2, 3, 1, 4, 2]	[4, 2, 3, 1, 4, 1, 3, 2]	random				351.0	230	304.0	303.0	0	384.0	383.0
42	1	2	400.0	399.0	352.0	351.0	240.0	239.0	e	1904	315.0	315	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	448.0	447.0	208.0	207.0	230	160.0	159.0	0	96.0	95.0
43	1	2	240.0	239.0	224.0	223.0	144.0	143.0	e	1488	293.0	293	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	288.0	287.0	288.0	287.0	230	144.0	143.0	0	160.0	159.0
44	1	2	432.0	431.0	288.0	287.0	256.0	255.0	e	1920	261.0	261	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	288.0	287.0	448.0	447.0	230	111.0	111.0	0	97.0	96.0
45	0	2						303.0	e	624	341.0	341	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A					230	144.0	143.0	0	176.0	175.0
46	0	2						495.0	e	800	266.0	266	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A					230	192.0	191.0	0	112.0	111.0
47	1	2	592.0	591.0	448.0	447.0	352.0	351.0	e	2880	390.0	390	[2, 1, 4, 3, 4, 2, 1, 3]	[2, 1, 4, 3, 4, 2, 1, 3]	random	368.0	367.0	416.0	415.0	230	352.0	351.0	0	352.0	351.0
48	0	2							e	288	437.0	437	[4, 1]	[4, 2, 1, 3, 2, 1, 4, 3]	random					230			0		287.0
49	1	2	368.0	367.0	400.0	399.0	368.0	367.0	e	2832	747.0	747	[3, 4, 2, 1, 2, 1, 3, 4]	[3, 4, 2, 1, 2, 1, 3, 4]	random	528.0	527.0	416.0	415.0	230	336.0	335.0	0	416.0	415.0
50	1	2	256.0	255.0	208.0	207.0	143.0	143.0	e	1520	389.0	389	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	272.0	271.0	352.0	351.0	230	161.0	160.0	0	128.0	127.0
51	1	2	416.0	415.0	352.0	351.0	480.0	479.0	e	2848	469.0	469	[2, 4, 1, 3, 2, 3, 1, 4]	[2, 4, 1, 3, 2, 3, 1, 4]	random	544.0	543.0	352.0	351.0	230	336.0	335.0	0	368.0	367.0
52	1	2	352.0	351.0	208.0	207.0	160.0	159.0	e	1712	341.0	341	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	432.0	431.0	288.0	287.0	230	128.0	127.0	0	144.0	143.0
53	1	2	400.0	399.0	336.0	335.0	400.0	399.0	e	2432	325.0	325	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	303.0	544.0	543.0	230	336.0	335.0	0	112.0	111.0
54	1	2	432.0	431.0	368.0	367.0	304.0	303.0	e	2032	325.0	325	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	400.0	399.0	224.0	223.0	230	192.0	191.0	0	112.0	111.0
55	1	2	384.0	383.0	480.0	479.0	352.0	351.0	e	2912	421.0	421	[4, 1, 3, 2, 4, 3, 1, 2]	[4, 1, 3, 2, 4, 3, 1, 2]	random	368.0	367.0	464.0	463.0	230	480.0	479.0	0	384.0	383.0
56	1	2	416.0	415.0	256.0	255.0	368.0	367.0	e	1824	357.0	357	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	239.0	304.0	303.0	230	144.0	143.0	0	96.0	95.0
57	0	2			160.0	159.0	336.0	335.0	e	1104	293.0	293	[2, 1, 4, 2, 3, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	A				335.0	230	144.0	143.0	0	128.0	127.0
58	1	2	288.0	287.0	192.0	191.0	256.0	255.0	e	1984	298.0	298	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	320.0	319.0	352.0	351.0	230	448.0	447.0	0	128.0	127.0
59	1	2	400.0	399.0	272.0	271.0	448.0	447.0	e	2048	341.0	341	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	304.0	303.0	304.0	303.0	230	208.0	207.0	0	112.0	111.0
60	1	2	400.0	399.0	240.0	239.0	384.0	383.0	e	2000	309.0	309	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	464.0	463.0	320.0	319.0	230	80.0	79.0	0	112.0	111.0
61	0	2							e	320	533.0	533	[3, 2]	[3, 1, 4, 2, 4, 3, 1, 2]	random					230			0		319.0
62	1	2	336.0	335.0	352.0	351.0	336.0	335.0	e	2272	281.0	281	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	368.0	367.0	320.0	319.0	230	400.0	399.0	0	160.0	159.0
63	0	2						271.0	e	512	280.0	280	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					230	160.0	159.0	0	80.0	79.0
64	1	2	336.0	335.0	224.0	223.0	208.0	207.0	e	1776	313.0	313	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	352.0	351.0	336.0	335.0	230	160.0	159.0	0	160.0	159.0
65	1	2	448.0	447.0	272.0	271.0	208.0	207.0	e	2160	375.0	375	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	288.0	287.0	512.0	511.0	230	256.0	255.0	0	176.0	175.0
66	1	2	368.0	367.0	304.0	303.0	192.0	191.0	e	2272	424.0	424	[4, 2, 3, 1, 2, 3, 4, 1]	[4, 2, 3, 1, 2, 3, 4, 1]	random	352.0	351.0	336.0	335.0	230	384.0	383.0	0	336.0	335.0
67	1	2	400.0	399.0	272.0	271.0	368.0	367.0	e	1952	308.0	308	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	384.0	383.0	256.0	255.0	230	128.0	127.0	0	144.0	143.0
68	1	2	288.0	287.0	256.0	255.0	304.0	303.0	e	1680	596.0	596	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	223.0	208.0	207.0	230	288.0	287.0	0	112.0	111.0
69	1	2	240.0	239.0	432.0	431.0	656.0	655.0	e	2368	388.0	388	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	352.0	351.0	416.0	415.0	230	112.0	111.0	0	160.0	159.0
70	0	2			432.0	431.0	352.0	351.0	e	1696	310.0	310	[2, 1, 4, 2, 3, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A		319.0	224.0	223.0	230	256.0	255.0	0	112.0	111.0
71	1	2	320.0	319.0	272.0	271.0	352.0	351.0	e	2032	312.0	312	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	287.0	400.0	399.0	230	192.0	191.0	0	208.0	207.0
72	1	2	224.0	223.0	272.0	271.0	400.0	399.0	e	2000	453.0	453	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	223.0	464.0	463.0	230	288.0	287.0	0	128.0	127.0
73	0	2							e	272	389.0	389	[3, 2]	[3, 1, 2, 4, 1, 3, 2, 4]	random					230			0		271.0
74	1	2	384.0	383.0	368.0	367.0	672.0	671.0	e	3072	443.0	443	[2, 4, 1, 3, 2, 1, 3, 4]	[2, 4, 1, 3, 2, 1, 3, 4]	random	528.0	527.0	384.0	383.0	230	352.0	351.0	0	384.0	383.0
75	1	2	176.0	175.0	448.0	447.0	176.0	175.0	e	1808	307.0	307	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	288.0	287.0	256.0	255.0	230	336.0	335.0	0	128.0	127.0
76	1	2	400.0	399.0	208.0	207.0	192.0	191.0	e	1984	341.0	341	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	336.0	335.0	336.0	335.0	230	384.0	383.0	0	128.0	127.0
77	1	2	256.0	255.0	608.0	607.0	224.0	223.0	e	1968	276.0	276	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	320.0	319.0	288.0	287.0	230	144.0	143.0	0	128.0	127.0
78	1	2	432.0	431.0	304.0	303.0	304.0	303.0	e	1792	261.0	261	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	223.0	304.0	303.0	230	112.0	111.0	0	112.0	111.0
79	1	2	336.0	335.0	208.0	207.0	144.0	143.0	e	1888	375.0	375	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	368.0	367.0	368.0	367.0	230	320.0	319.0	0	144.0	143.0
80	0	3			272.0	271.0	208.0	207.0	e	1136	346.0	346	[2, 1, 4, 2, 3, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A		207.0	160.0	159.0	230	144.0	143.0	0	144.0	143.0
81	0	3		351.0	256.0	255.0	352.0	351.0	e	2304	424.0	424	[2, 1, 4, 3, 1, 4, 2, 2]	[2, 1, 4, 3, 1, 4, 2, 3]	random	352.0	351.0	416.0	415.0	230	288.0	287.0	0	288.0	287.0
82	1	3	224.0	223.0	336.0	335.0	192.0	191.0	e	1648	267.0	267	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	303.0	208.0	207.0	230	240.0	239.0	0	144.0	143.0
83	1	3	464.0	463.0	560.0	559.0	288.0	287.0	e	2912	435.0	435	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	496.0	495.0	672.0	671.0	230	288.0	287.0	0	144.0	143.0
84	0	3				271.0	240.0	239.0	e	768	262.0	262	[2, 1, 4, 2, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A					230	160.0	159.0	0	96.0	95.0
85	1	3	416.0	415.0	304.0	303.0	160.0	159.0	e	1808	264.0	264	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	304.0	303.0	368.0	367.0	230	144.0	143.0	0	112.0	111.0
86	1	3	320.0	319.0	352.0	351.0	656.0	655.0	e	2240	312.0	312	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	320.0	319.0	336.0	335.0	230	128.0	127.0	0	128.0	127.0
87	1	3	560.0	559.0	400.0	399.0	416.0	415.0	e	2992	599.0	599	[3, 2, 1, 4, 1, 4, 2, 3]	[3, 2, 1, 4, 1, 4, 2, 3]	random	416.0	415.0	480.0	479.0	230	416.0	415.0	0	304.0	303.0
88	1	3	544.0	543.0	176.0	175.0	304.0	303.0	e	2528	419.0	419	[1, 4, 2, 3, 1, 4, 2, 3]	[1, 4, 2, 3, 1, 4, 2, 3]	random	384.0	383.0	448.0	447.0	230	320.0	319.0	0	352.0	351.0
89	1	3	192.0	191.0	336.0	335.0	160.0	159.0	e	1600	579.0	579	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	303.0	288.0	287.0	230	176.0	175.0	0	144.0	143.0
90	1	3	304.0	303.0	208.0	207.0	144.0	143.0	e	1808	292.0	292	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	304.0	303.0	480.0	479.0	230	224.0	223.0	0	144.0	143.0
91	1	3	368.0	367.0	368.0	367.0	240.0	239.0	e	1840	293.0	293	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	336.0	335.0	272.0	271.0	230	128.0	127.0	0	128.0	127.0
92	1	3	352.0	351.0	256.0	255.0	192.0	191.0	e	1984	292.0	292	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	496.0	495.0	448.0	447.0	230	128.0	127.0	0	112.0	111.0
93	1	3	448.0	447.0	448.0	447.0	208.0	207.0	e	1856	308.0	308	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	223.0	256.0	255.0	230	144.0	143.0	0	128.0	127.0
94	1	3	176.0	175.0	272.0	271.0	192.0	191.0	e	1456	292.0	292	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	288.0	287.0	240.0	239.0	230	128.0	127.0	0	160.0	159.0
95	1	3	160.0	159.0	240.0	239.0	256.0	255.0	e	1520	276.0	276	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	352.0	351.0	240.0	239.0	230	128.0	127.0	0	144.0	143.0
96	1	3	416.0	415.0	464.0	463.0	416.0	415.0	e	2432	308.0	308	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	304.0	303.0	528.0	527.0	230	192.0	191.0	0	112.0	111.0
97	1	3	240.0	239.0	464.0	463.0	272.0	271.0	e	1808	148.0	148	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	255.0	304.0	303.0	230	160.0	159.0	0	112.0	111.0
98	0	3		399.0	368.0	367.0	384.0	383.0	e	2752	356.0	356	[2, 1, 3, 4, 2, 4, 1, 2]	[2, 1, 3, 4, 2, 4, 1, 3]	random	400.0	399.0	464.0	463.0	230	448.0	447.0	0	288.0	287.0
99	1	3	272.0	271.0	160.0	159.0	383.0	383.0	e	1440	303.0	303	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	176.0	175.0	256.0	255.0	230	65.0	64.0	0	128.0	127.0
100	1	3	288.0	287.0	208.0	207.0	160.0	159.0	e	1696	244.0	244	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	224.0	223.0	432.0	431.0	230	208.0	207.0	0	176.0	175.0
101	0	3			512.0	511.0	240.0	239.0	e	2192	452.0	452	[2, 1, 4, 3, 4, 1, 2]	[2, 1, 4, 3, 4, 1, 3, 2]	random		351.0	448.0	447.0	230	368.0	367.0	0	272.0	271.0
102	1	3	288.0	287.0	320.0	319.0	192.0	191.0	e	1376	267.0	267	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	176.0	175.0	176.0	175.0	230	128.0	127.0	0	96.0	95.0
103	1	3	192.0	191.0	224.0	223.0	240.0	239.0	e	1280	339.0	339	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	239.0	192.0	191.0	230	96.0	95.0	0	96.0	95.0
104	1	3	144.0	143.0	224.0	223.0	288.0	287.0	e	1296	292.0	292	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	192.0	191.0	160.0	159.0	230	176.0	175.0	0	112.0	111.0
105	0	3							e	320	564.0	564	[3, 2]	[3, 1, 2, 4, 1, 2, 3, 4]	random					230			0		319.0
106	1	3	240.0	239.0	176.0	175.0	128.0	127.0	e	1392	262.0	262	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	288.0	287.0	304.0	303.0	230	128.0	127.0	0	128.0	127.0
107	1	3	400.0	399.0	512.0	511.0	304.0	303.0	e	2816	692.0	692	[1, 4, 2, 3, 2, 3, 1, 4]	[1, 4, 2, 3, 2, 3, 1, 4]	random	352.0	351.0	416.0	415.0	230	368.0	367.0	0	464.0	463.0
108	0	3				479.0	592.0	591.0	e	1312	260.0	260	[2, 1, 4, 2, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	A					230	96.0	95.0	0	144.0	143.0
109	1	3	144.0	143.0	224.0	223.0	336.0	335.0	e	1872	262.0	262	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	464.0	463.0	432.0	431.0	230	112.0	111.0	0	160.0	159.0
110	1	3	336.0	335.0	192.0	191.0	175.0	175.0	e	1632	308.0	308	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	432.0	431.0	272.0	271.0	230	113.0	112.0	0	112.0	111.0
111	1	3	192.0	191.0	208.0	207.0	160.0	159.0	e	1664	292.0	292	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	240.0	239.0	320.0	319.0	230	176.0	175.0	0	368.0	367.0
112	1	3	544.0	543.0	464.0	463.0	528.0	527.0	e	3088	468.0	468	[4, 2, 1, 3, 4, 1, 2, 3]	[4, 2, 1, 3, 4, 1, 2, 3]	random	400.0	399.0	400.0	399.0	230	400.0	399.0	0	352.0	351.0
