	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
74	1	2	144.0	142.0	240.0	238.0	240.0	238.0	e	1888	285	285	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	400.0	398.0	240.0	238.0	238	288.0	286.0	0	336.0	334
75	0	2			272.0	270.0	256.0	254.0	e	1264	285	285	[2, 1, 4, 2, 3, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	A				238.0	238	256.0	254.0	0	240.0	238
76	1	2	208.0	207.0	240.0	238.0	240.0	239.0	e	1536	296	296	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	206.0	208.0	206.0	238	240.0	238.0	0	192.0	190
77	1	2	240.0	238.0	384.0	382.0	240.0	238.0	e	1776	269	269	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	208.0	206.0	304.0	302.0	238	208.0	206.0	0	192.0	190
78	1	2	224.0	222.0	560.0	558.0	240.0	238.0	e	1936	221	221	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	208.0	206.0	288.0	286.0	238	208.0	206.0	0	208.0	206
79	1	2	224.0	222.0	288.0	286.0	240.0	238.0	e	1632	238	238	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	208.0	206.0	272.0	270.0	238	224.0	222.0	0	176.0	174
80	0	3			224.0	222.0	224.0	222.0	e	1312	229	229	[4, 3, 1, 4, 2, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B		270.0	176.0	174.0	238	224.0	222.0	0	192.0	190
81	1	3	144.0	142.0	240.0	238.0	208.0	206.0	e	1600	215	215	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	272.0	270.0	224.0	222.0	238	272.0	270.0	0	240.0	238
82	1	3	288.0	286.0	256.0	254.0	320.0	318.0	e	2513	430	430	[3, 2, 1, 4, 3, 4, 1, 2]	[3, 2, 1, 4, 3, 4, 1, 2]	random	400.0	398.0	576.0	574.0	238	368.0	366.0	0	305.0	303
83	0	3		350.0	288.0	286.0	304.0	301.0	e	2063	257	257	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	B	320.0	318.0	208.0	206.0	238	352.0	350.0	0	239.0	237
84	0	3			384.0	382.0	304.0	302.0	e	1760	455	455	[4, 3, 2, 1, 2, 3]	[4, 3, 2, 1, 2, 4, 1, 3]	random				286.0	238	272.0	270.0	0	512.0	510
85	1	3	192.0	190.0	224.0	222.0	240.0	238.0	e	1712	215	215	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	302.0	224.0	222.0	238	256.0	254.0	0	272.0	270
86	1	3	256.0	254.0	240.0	238.0	224.0	222.0	e	1871	242	242	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	256.0	254.0	399.0	397.0	238	257.0	255.0	0	239.0	237
87	1	3	352.0	350.0	576.0	574.0	304.0	302.0	e	2976	369	369	[4, 1, 3, 2, 3, 1, 2, 4]	[4, 1, 3, 2, 3, 1, 2, 4]	random	496.0	494.0	352.0	350.0	238	464.0	462.0	0	432.0	430
88	1	3	208.0	206.0	272.0	270.0	208.0	206.0	e	1824	225	225	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	302.0	320.0	318.0	238	272.0	270.0	0	240.0	238
89	1	3	272.0	270.0	272.0	270.0	304.0	302.0	e	2032	225	225	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	288.0	286.0	320.0	318.0	238	336.0	334.0	0	240.0	238
90	1	3	576.0	574.0	304.0	302.0	288.0	286.0	e	2064	256	256	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	254.0	208.0	206.0	238	224.0	222.0	0	208.0	205
91	1	3	176.0	174.0	192.0	190.0	256.0	254.0	e	1632	305	305	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	240.0	238.0	256.0	254.0	238	256.0	254.0	0	256.0	254
92	1	3	320.0	318.0	400.0	398.0	416.0	414.0	e	2816	481	481	[4, 2, 1, 3, 2, 3, 1, 4]	[4, 2, 1, 3, 2, 3, 1, 4]	random	288.0	286.0	576.0	574.0	238	400.0	398.0	0	416.0	414
93	1	3	336.0	334.0	465.0	462.0	416.0	414.0	e	2896	385	385	[4, 2, 1, 3, 4, 2, 3, 1]	[4, 2, 1, 3, 4, 2, 3, 1]	random	480.0	478.0	400.0	398.0	238	384.0	382.0	0	415.0	413
94	1	3	480.0	478.0	400.0	398.0	352.0	350.0	e	2208	240	240	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	254.0	256.0	254.0	238	272.0	270.0	0	192.0	190
95	1	3	464.0	462.0	352.0	350.0	304.0	302.0	e	2656	417	417	[4, 3, 2, 1, 2, 4, 3, 1]	[4, 3, 2, 1, 2, 4, 3, 1]	random	320.0	318.0	576.0	574.0	238	336.0	334.0	0	304.0	302
96	1	3	224.0	222.0	367.0	365.0	240.0	238.0	e	1823	193	193	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	208.0	206.0	304.0	302.0	238	240.0	238.0	0	240.0	238
97	1	3	192.0	190.0	208.0	206.0	224.0	221.0	e	1585	160	160	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	256.0	254.0	208.0	206.0	238	241.0	239.0	0	256.0	253
98	1	3	368.0	366.0	416.0	414.0	336.0	334.0	e	2752	400	400	[2, 1, 3, 4, 2, 3, 1, 4]	[2, 1, 3, 4, 2, 3, 1, 4]	random	336.0	334.0	448.0	446.0	238	464.0	462.0	0	384.0	382
99	1	3	240.0	238.0	256.0	254.0	240.0	238.0	e	1696	224	224	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	256.0	254.0	224.0	222.0	238	256.0	254.0	0	224.0	222
100	1	3	240.0	238.0	224.0	222.0	272.0	270.0	e	1775	257	257	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	240.0	237.0	272.0	270.0	238	320.0	318.0	0	207.0	205
101	0	3		254.0	224.0	222.0	272.0	270.0	e	1617	288	288	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	222.0	225.0	223.0	238	240.0	238.0	0	176.0	174
102	1	3	208.0	206.0	432.0	430.0	240.0	238.0	e	1776	214	214	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	224.0	222.0	256.0	254.0	238	208.0	206.0	0	208.0	206
103	1	3	255.0	253.0	336.0	334.0	256.0	254.0	e	1759	287	287	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	208.0	206.0	288.0	287.0	238	208.0	207.0	0	208.0	206
104	1	3	272.0	270.0	288.0	286.0	224.0	222.0	e	1712	236	236	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	208.0	206.0	288.0	286.0	238	208.0	206.0	0	224.0	222
105	1	3	241.0	239.0	256.0	254.0	240.0	238.0	e	1681	236	236	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	272.0	270.0	256.0	254.0	238	240.0	238.0	0	176.0	174
106	1	3	352.0	350.0	384.0	382.0	256.0	254.0	e	2544	413	413	[4, 2, 3, 1, 3, 4, 2, 1]	[4, 2, 3, 1, 3, 4, 2, 1]	random	480.0	478.0	416.0	414.0	238	352.0	350.0	0	304.0	302
107	1	3	224.0	222.0	240.0	238.0	271.0	269.0	e	1551	237	237	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	206.0	224.0	222.0	238	224.0	222.0	0	160.0	158
108	1	3	240.0	238.0	240.0	238.0	224.0	222.0	e	1632	254	254	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	208.0	206.0	304.0	302.0	238	208.0	206.0	0	208.0	206
109	1	3	592.0	590.0	304.0	302.0	256.0	254.0	e	2032	240	240	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	286.0	176.0	174.0	238	256.0	254.0	0	160.0	158
110	1	3	288.0	286.0	224.0	222.0	240.0	238.0	e	1632	237	237	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	286.0	176.0	174.0	238	224.0	222.0	0	192.0	190
111	1	3	240.0	238.0	288.0	286.0	256.0	254.0	e	1695	237	237	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	208.0	206.0	272.0	269.0	238	207.0	205.0	0	224.0	222
