	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
64	1	2	640.0	640.0	576.0	576.0	448.0	448.0	e	2912	373.0	373	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	320.0	336.0	336.0	243	256.0	256.0	0	336.0	336.0
65	1	2	304.0	304.0	416.0	416.0	544.0	544.0	e	2560	837.0	837	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	432.0	432.0	208.0	208.0	243	288.0	288.0	0	368.0	368.0
66	1	2	176.0	176.0	384.0	384.0	208.0	208.0	e	1536	357.0	357	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	144.0	144.0	224.0	224.0	243	224.0	224.0	0	176.0	176.0
67	0	2							e	256	421.0	421	[1, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	A					243			0		256.0
68	1	2	288.0	288.0	352.0	352.0	272.0	272.0	e	2208	1207.0	1207	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	400.0	400.0	320.0	320.0	243	288.0	288.0	0	288.0	288.0
69	1	2	528.0	528.0	352.0	352.0	336.0	336.0	e	2640	597.0	597	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	256.0	256.0	624.0	624.0	243	240.0	240.0	0	304.0	304.0
70	1	2	288.0	288.0	304.0	304.0	448.0	448.0	e	2400	597.0	597	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	272.0	384.0	384.0	243	336.0	336.0	0	368.0	368.0
71	0	2		320.0	496.0	496.0	1152.0	1152.0	e	3152	245.0	245	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	320.0	320.0	320.0	243	272.0	272.0	0	272.0	272.0
72	1	2	528.0	528.0	656.0	656.0	320.0	320.0	e	2976	503.0	503	[1, 2, 3, 4, 1, 4, 3, 2]	[1, 2, 3, 4, 1, 4, 3, 2]	random	336.0	336.0	464.0	464.0	243	288.0	288.0	0	384.0	384.0
73	0	2							e	656	499.0	499	[2, 1, 4]	[2, 1, 3, 4, 3, 4, 2, 1]	random					243		288.0	0	368.0	368.0
74	1	2	256.0	256.0	512.0	512.0	480.0	480.0	e	3184	791.0	791	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	608.0	608.0	368.0	368.0	243	320.0	320.0	0	640.0	640.0
75	1	2	304.0	304.0	400.0	400.0	400.0	400.0	e	2576	549.0	549	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	336.0	336.0	432.0	432.0	243	336.0	336.0	0	368.0	367.0
76	1	2	320.0	320.0	704.0	704.0	1120.0	1120.0	e	4224	565.0	565	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	512.0	512.0	544.0	544.0	243	560.0	560.0	0	464.0	464.0
77	1	2	144.0	144.0	864.0	864.0	256.0	256.0	e	2352	373.0	373	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	224.0	288.0	288.0	243	320.0	320.0	0	256.0	256.0
78	0	2		80.0	272.0	272.0	368.0	368.0	e	2064	549.0	549	[2, 1, 4, 2, 3, 1, 4, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	368.0	368.0	368.0	243	288.0	288.0	0	320.0	320.0
79	1	2	352.0	352.0	448.0	448.0	272.0	272.0	e	2896	567.0	567	[4, 1, 2, 3, 4, 3, 1, 2]	[4, 1, 2, 3, 4, 3, 1, 2]	random	512.0	512.0	576.0	576.0	243	336.0	336.0	0	400.0	400.0
80	1	3	560.0	560.0	512.0	512.0	528.0	528.0	e	3104	491.0	491	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	272.0	624.0	624.0	243	288.0	288.0	0	320.0	320.0
81	1	3	336.0	336.0	432.0	432.0	272.0	272.0	e	3040	693.0	693	[3, 4, 1, 2, 1, 4, 3, 2]	[3, 4, 1, 2, 1, 4, 3, 2]	random	464.0	464.0	528.0	528.0	243	576.0	576.0	0	432.0	432.0
82	1	3	160.0	160.0	528.0	528.0	304.0	304.0	e	2112	453.0	453	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	240.0	240.0	240.0	240.0	243	352.0	352.0	0	288.0	288.0
83	1	3	416.0	416.0	528.0	528.0	384.0	384.0	e	2864	453.0	453	[2, 4, 3, 1, 2, 3, 1, 4]	[2, 4, 3, 1, 2, 3, 1, 4]	random	448.0	448.0	288.0	288.0	243	400.0	400.0	0	400.0	400.0
84	0	3							e	592	452.0	452	[2, 1, 4]	[2, 1, 3, 4, 1, 2, 3, 4]	random					243		272.0	0	320.0	320.0
85	1	3	320.0	320.0	336.0	336.0	304.0	304.0	e	2256	486.0	486	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	416.0	416.0	272.0	272.0	243	288.0	288.0	0	320.0	320.0
86	1	3	352.0	352.0	224.0	224.0	288.0	288.0	e	2560	468.0	468	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	896.0	896.0	240.0	240.0	243	288.0	288.0	0	272.0	272.0
87	1	3	304.0	304.0	400.0	400.0	416.0	416.0	e	2592	532.0	532	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	400.0	400.0	352.0	352.0	243	368.0	368.0	0	352.0	352.0
88	1	3	592.0	592.0	416.0	416.0	384.0	384.0	e	2880	421.0	421	[4, 2, 3, 1, 2, 3, 1, 4]	[4, 2, 3, 1, 2, 3, 1, 4]	random	432.0	432.0	272.0	272.0	243	400.0	400.0	0	384.0	384.0
89	0	3							e	0		612	[3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					243			0		
90	0	3							e	1152	326.0	326	[2, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B					243		719.0	0	432.0	432.0
91	1	3	112.0	112.0	432.0	432.0	400.0	400.0	e	2048	775.0	775	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	240.0	240.0	320.0	320.0	243	256.0	256.0	0	288.0	288.0
92	1	3	80.0	80.0	784.0	784.0	400.0	400.0	e	2416	900.0	900	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	336.0	336.0	272.0	272.0	243	272.0	272.0	0	272.0	272.0
93	0	3		208.0	384.0	384.0	464.0	464.0	e	3024	1076.0	1076	[2, 4, 1, 3, 2, 4, 1, 2]	[2, 4, 1, 3, 2, 4, 1, 3]	random	544.0	544.0	464.0	464.0	243	544.0	544.0	0	416.0	416.0
94	0	3							e	0		405	[3]	[4, 1, 2, 3, 2, 1, 4, 3]	random					243			0		
95	1	3	112.0	112.0	320.0	320.0	288.0	288.0	e	1664	357.0	357	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	176.0	176.0	224.0	224.0	243	256.0	256.0	0	288.0	288.0
96	0	3							e	544	484.0	484	[1, 4, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	A					243		272.0	0	272.0	272.0
97	1	3	528.0	528.0	928.0	928.0	672.0	672.0	e	3968	774.0	774	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	384.0	384.0	544.0	544.0	243	288.0	288.0	0	624.0	624.0
98	1	3	320.0	320.0	320.0	320.0	288.0	288.0	e	2224	452.0	452	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	432.0	432.0	272.0	272.0	243	304.0	304.0	0	288.0	288.0
99	1	3	224.0	224.0	288.0	288.0	304.0	304.0	e	1856	500.0	500	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	224.0	224.0	272.0	272.0	243	272.0	272.0	0	272.0	272.0
100	1	3	240.0	240.0	256.0	256.0	240.0	240.0	e	2240	436.0	436	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	208.0	208.0	368.0	368.0	243	368.0	368.0	0	560.0	560.0
101	1	3	448.0	448.0	688.0	688.0	864.0	864.0	e	4336	1108.0	1108	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	384.0	384.0	768.0	768.0	243	528.0	528.0	0	656.0	656.0
102	1	3	384.0	384.0	816.0	816.0	224.0	224.0	e	2608	324.0	324	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	416.0	416.0	336.0	336.0	243	224.0	224.0	0	208.0	208.0
103	1	3	704.0	704.0	592.0	592.0	672.0	672.0	e	4144	836.0	836	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	528.0	528.0	1216.0	1216.0	243	192.0	192.0	0	240.0	240.0
104	1	3	304.0	304.0	368.0	368.0	352.0	352.0	e	2816	436.0	436	[3, 1, 4, 2, 3, 4, 1, 2]	[3, 1, 4, 2, 3, 4, 1, 2]	random	592.0	592.0	432.0	432.0	243	352.0	352.0	0	416.0	416.0
105	1	3	464.0	464.0	304.0	304.0	288.0	288.0	e	2032	356.0	356	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	224.0	240.0	240.0	243	240.0	240.0	0	272.0	272.0
106	1	3	352.0	352.0	256.0	256.0	288.0	288.0	e	2208	452.0	452	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	416.0	416.0	288.0	288.0	243	320.0	320.0	0	288.0	288.0
107	1	3	352.0	352.0	464.0	464.0	528.0	528.0	e	3280	724.0	724	[2, 4, 3, 1, 2, 3, 1, 4]	[2, 4, 3, 1, 2, 3, 1, 4]	random	608.0	608.0	352.0	352.0	243	496.0	496.0	0	480.0	480.0
108	1	3	544.0	544.0	512.0	512.0	544.0	544.0	e	3296	756.0	756	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	352.0	352.0	672.0	672.0	243	368.0	368.0	0	304.0	304.0
109	1	3	224.0	224.0	240.0	240.0	256.0	256.0	e	1744	372.0	372	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	240.0	240.0	256.0	256.0	243	256.0	256.0	0	272.0	272.0
110	1	3	416.0	416.0	464.0	464.0	464.0	464.0	e	2688	356.0	356	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	464.0	464.0	384.0	384.0	243	224.0	224.0	0	272.0	272.0
111	1	3	384.0	384.0	464.0	464.0	368.0	368.0	e	3008	644.0	644	[2, 3, 4, 1, 4, 3, 2, 1]	[2, 3, 4, 1, 4, 3, 2, 1]	random	352.0	352.0	464.0	464.0	243	432.0	432.0	0	544.0	544.0
112	1	3	176.0	176.0	320.0	320.0	224.0	224.0	e	1744	308.0	308	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	192.0	192.0	352.0	352.0	243	256.0	256.0	0	224.0	224.0
113	1	3	208.0	208.0	272.0	272.0	352.0	352.0	e	2288	452.0	452	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	576.0	576.0	320.0	320.0	243	288.0	288.0	0	272.0	272.0
