	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
10	1	1	368.0	368.0	352.0	352.0	464.0	464.0	e	2976	480.0	480	[4, 2, 1, 3, 2, 1, 4, 3]	[4, 2, 1, 3, 2, 1, 4, 3]	random	464.0	464.0	416.0	416.0	206	432.0	431.0	0	480.0	480.0
11	0	1			368.0	368.0	353.0	352.0	e	1888	278.0	278	[4, 3, 1, 4, 2, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B		335.0	304.0	303.0	206	288.0	287.0	0	239.0	239.0
12	1	1	401.0	400.0	432.0	431.0	400.0	399.0	e	2768	560.0	560	[3, 4, 2, 1, 4, 3, 2, 1]	[3, 4, 2, 1, 4, 3, 2, 1]	random	367.0	366.0	368.0	367.0	206	400.0	399.0	0	400.0	400.0
13	1	1	400.0	399.0	352.0	352.0	352.0	352.0	e	2416	262.0	262	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	353.0	352.0	335.0	335.0	206	336.0	336.0	0	288.0	287.0
14	1	1	608.0	608.0	384.0	383.0	352.0	352.0	e	2688	294.0	294	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	320.0	319.0	352.0	351.0	206	416.0	415.0	0	256.0	256.0
15	1	1	352.0	352.0	417.0	416.0	319.0	319.0	e	2304	230.0	230	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	352.0	351.0	400.0	399.0	206	176.0	175.0	0	288.0	288.0
16	1	1	336.0	336.0	321.0	320.0	255.0	255.0	e	2256	246.0	246	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	400.0	399.0	448.0	448.0	206	257.0	256.0	0	239.0	239.0
17	1	1	336.0	336.0	288.0	287.0	400.0	400.0	e	2448	262.0	262	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	320.0	496.0	496.0	206	336.0	335.0	0	272.0	271.0
18	1	1	368.0	368.0	320.0	319.0	416.0	415.0	e	2576	246.0	246	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	416.0	415.0	416.0	416.0	206	352.0	351.0	0	288.0	288.0
19	1	1	512.0	511.0	448.0	447.0	416.0	415.0	e	2576	310.0	310	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	384.0	383.0	304.0	303.0	206	304.0	303.0	0	208.0	207.0
20	1	1	463.0	462.0	384.0	384.0	272.0	271.0	e	2479	214.0	214	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	464.0	463.0	352.0	351.0	206	273.0	272.0	0	271.0	270.0
21	1	1	400.0	399.0	368.0	367.0	384.0	383.0	e	2880	391.0	391	[1, 2, 4, 3, 1, 3, 4, 2]	[1, 2, 4, 3, 1, 3, 4, 2]	random	432.0	431.0	480.0	480.0	206	448.0	447.0	0	368.0	368.0
22	1	1	400.0	399.0	464.0	463.0	672.0	671.0	e	3184	422.0	422	[1, 2, 4, 3, 1, 3, 2, 4]	[1, 2, 4, 3, 1, 3, 2, 4]	random	353.0	352.0	463.0	463.0	206	448.0	447.0	0	384.0	383.0
23	1	1	367.0	367.0	528.0	527.0	384.0	383.0	e	2543	310.0	310	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	353.0	352.0	319.0	318.0	206	336.0	335.0	0	256.0	256.0
24	1	1	447.0	447.0	416.0	415.0	368.0	367.0	e	2575	263.0	263	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	544.0	544.0	304.0	302.0	206	273.0	272.0	0	223.0	223.0
25	1	1	288.0	287.0	305.0	304.0	319.0	318.0	e	1984	262.0	262	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	352.0	352.0	256.0	255.0	206	240.0	239.0	0	224.0	224.0
26	0	1		368.0	352.0	351.0	368.0	368.0	e	2320	196.0	196	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A	336.0	335.0	336.0	335.0	206	288.0	287.0	0	272.0	271.0
27	1	1	368.0	367.0	304.0	303.0	400.0	399.0	e	2464	237.0	237	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	304.0	480.0	479.0	206	320.0	319.0	0	288.0	287.0
28	0	1							e	304	246.0	246	[2, 1]	[2, 3, 1, 4, 1, 2, 3, 4]	random					206			0		303.0
29	1	1	384.0	383.0	336.0	335.0	385.0	384.0	e	2544	253.0	253	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	400.0	399.0	416.0	416.0	206	351.0	350.0	0	272.0	271.0
30	1	1	320.0	319.0	288.0	287.0	368.0	368.0	e	2224	214.0	214	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	352.0	352.0	256.0	255.0	206	368.0	367.0	0	272.0	271.0
31	1	1	336.0	336.0	384.0	383.0	320.0	319.0	e	2256	278.0	278	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	432.0	431.0	288.0	287.0	206	320.0	319.0	0	176.0	176.0
32	1	1	223.0	223.0	257.0	256.0	447.0	446.0	e	2479	294.0	294	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	416.0	416.0	288.0	288.0	206	656.0	655.0	0	192.0	192.0
33	0	1							e	544	326.0	326	[4, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					206		351.0	0	192.0	191.0
34	1	1	320.0	320.0	337.0	336.0	272.0	271.0	e	2000	334.0	334	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	304.0	304.0	256.0	255.0	206	303.0	302.0	0	208.0	208.0
35	1	1	432.0	432.0	400.0	400.0	544.0	544.0	e	2624	230.0	230	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	352.0	351.0	336.0	335.0	206	321.0	320.0	0	239.0	238.0
36	1	1	304.0	303.0	400.0	399.0	512.0	512.0	e	2544	261.0	261	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	432.0	432.0	336.0	335.0	206	304.0	304.0	0	256.0	256.0
37	1	1	400.0	400.0	399.0	399.0	352.0	351.0	e	2368	261.0	261	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	336.0	335.0	369.0	368.0	206	288.0	288.0	0	224.0	223.0
38	1	1	368.0	368.0	351.0	351.0	288.0	287.0	e	2336	278.0	278	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	352.0	351.0	433.0	432.0	206	288.0	287.0	0	256.0	255.0
39	1	1	225.0	224.0	464.0	463.0	240.0	240.0	e	2288	294.0	294	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	351.0	350.0	464.0	464.0	206	256.0	256.0	0	288.0	288.0
40	1	2	383.0	382.0	368.0	368.0	496.0	495.0	e	2431	235.0	235	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	304.0	303.0	448.0	447.0	206	225.0	224.0	0	207.0	207.0
41	1	2	560.0	559.0	417.0	416.0	319.0	319.0	e	3296	518.0	518	[2, 4, 3, 1, 2, 4, 1, 3]	[2, 4, 3, 1, 2, 4, 1, 3]	random	560.0	560.0	528.0	527.0	206	416.0	416.0	0	496.0	496.0
42	1	2	432.0	431.0	416.0	415.0	368.0	367.0	e	2576	277.0	277	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	369.0	368.0	287.0	287.0	206	465.0	464.0	0	239.0	239.0
43	0	2			320.0	320.0	400.0	400.0	e	1872	293.0	293	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C		335.0	304.0	304.0	206	272.0	271.0	0	240.0	240.0
44	1	2	336.0	335.0	369.0	368.0	367.0	367.0	e	2544	282.0	282	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	496.0	495.0	336.0	335.0	206	320.0	320.0	0	320.0	320.0
45	1	2	336.0	336.0	512.0	511.0	400.0	399.0	e	3152	533.0	533	[1, 3, 2, 4, 2, 1, 4, 3]	[1, 3, 2, 4, 2, 1, 4, 3]	random	512.0	511.0	480.0	479.0	206	368.0	368.0	0	544.0	544.0
46	1	2	416.0	416.0	353.0	352.0	383.0	382.0	e	2848	501.0	501	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	384.0	383.0	416.0	415.0	206	496.0	495.0	0	400.0	400.0
47	1	2	544.0	543.0	496.0	495.0	352.0	351.0	e	3136	517.0	517	[1, 2, 3, 4, 3, 2, 4, 1]	[1, 2, 3, 4, 3, 2, 4, 1]	random	512.0	511.0	448.0	447.0	206	400.0	399.0	0	384.0	384.0
48	1	2	496.0	495.0	544.0	543.0	448.0	448.0	e	3408	485.0	485	[4, 2, 1, 3, 1, 3, 2, 4]	[4, 2, 1, 3, 1, 3, 2, 4]	random	384.0	384.0	544.0	543.0	206	544.0	544.0	0	448.0	447.0
49	1	2	416.0	415.0	335.0	334.0	416.0	416.0	e	3072	390.0	390	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	544.0	544.0	321.0	320.0	206	464.0	463.0	0	576.0	576.0
50	1	2	272.0	271.0	512.0	512.0	320.0	319.0	e	2240	277.0	277	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	352.0	351.0	368.0	367.0	206	224.0	224.0	0	192.0	191.0
51	1	2	80.0	79.0	304.0	303.0	448.0	447.0	e	1872	262.0	262	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	320.0	320.0	272.0	271.0	206	272.0	272.0	0	176.0	175.0
52	1	2	175.0	174.0	273.0	272.0	399.0	399.0	e	2127	278.0	278	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	304.0	303.0	384.0	383.0	206	464.0	464.0	0	128.0	127.0
53	1	2	352.0	352.0	320.0	320.0	480.0	479.0	e	2640	246.0	246	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	496.0	495.0	336.0	335.0	206	480.0	479.0	0	176.0	175.0
54	1	2	400.0	400.0	384.0	384.0	384.0	383.0	e	2176	261.0	261	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	304.0	303.0	224.0	224.0	206	288.0	287.0	0	192.0	192.0
55	1	2	401.0	400.0	560.0	560.0	496.0	495.0	e	3040	485.0	485	[3, 1, 2, 4, 3, 2, 1, 4]	[3, 1, 2, 4, 3, 2, 1, 4]	random	463.0	463.0	336.0	335.0	206	304.0	303.0	0	480.0	479.0
56	1	2	352.0	351.0	447.0	446.0	671.0	671.0	e	2880	280.0	280	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	464.0	463.0	385.0	384.0	206	337.0	337.0	0	224.0	224.0
57	1	2	321.0	320.0	352.0	352.0	481.0	480.0	e	2449	102.0	102	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	337.0	336.0	383.0	382.0	206	351.0	351.0	0	224.0	224.0
58	1	2	400.0	399.0	320.0	320.0	464.0	463.0	e	2384	261.0	261	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	496.0	495.0	240.0	240.0	206	320.0	320.0	0	144.0	144.0
59	1	2	319.0	318.0	336.0	335.0	400.0	399.0	e	2159	293.0	293	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	432.0	432.0	240.0	240.0	206	288.0	287.0	0	144.0	144.0
60	1	2	320.0	319.0	368.0	368.0	272.0	271.0	e	2160	213.0	213	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	336.0	336.0	384.0	383.0	206	272.0	271.0	0	208.0	208.0
61	1	2	609.0	608.0	367.0	366.0	320.0	320.0	e	2576	149.0	149	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	431.0	430.0	273.0	272.0	206	384.0	383.0	0	192.0	191.0
62	1	2	384.0	383.0	384.0	383.0	432.0	431.0	e	2464	261.0	261	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	368.0	367.0	352.0	352.0	206	352.0	352.0	0	192.0	192.0
63	0	2			352.0	351.0	464.0	463.0	e	1584	277.0	277	[2, 1, 4, 2, 3, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	A				191.0	206	400.0	400.0	0	176.0	175.0
64	1	2	528.0	528.0	400.0	399.0	496.0	496.0	e	3536	218.0	218	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	592.0	591.0	544.0	543.0	206	704.0	703.0	0	272.0	272.0
65	1	2	256.0	255.0	416.0	416.0	320.0	319.0	e	2384	261.0	261	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	512.0	512.0	448.0	447.0	206	256.0	255.0	0	176.0	176.0
66	0	2		432.0	529.0	528.0	575.0	575.0	e	3136	437.0	437	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A	481.0	480.0	431.0	430.0	206	352.0	351.0	0	336.0	336.0
67	1	2	496.0	495.0	288.0	288.0	384.0	383.0	e	2976	571.0	571	[3, 1, 4, 2, 3, 4, 2, 1]	[3, 1, 4, 2, 3, 4, 2, 1]	random	528.0	527.0	368.0	367.0	206	464.0	463.0	0	448.0	448.0
68	1	2	336.0	335.0	336.0	335.0	352.0	351.0	e	2192	261.0	261	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	336.0	335.0	400.0	399.0	206	240.0	240.0	0	192.0	192.0
69	1	2	272.0	272.0	416.0	415.0	352.0	352.0	e	2240	213.0	213	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	352.0	351.0	416.0	415.0	206	304.0	303.0	0	128.0	128.0
70	1	2	416.0	416.0	432.0	432.0	576.0	575.0	e	3136	485.0	485	[4, 2, 1, 3, 2, 1, 4, 3]	[4, 2, 1, 3, 2, 1, 4, 3]	random	416.0	415.0	416.0	416.0	206	496.0	496.0	0	384.0	383.0
71	1	2	287.0	286.0	384.0	383.0	352.0	351.0	e	2655	357.0	357	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	336.0	335.0	352.0	351.0	206	400.0	399.0	0	544.0	544.0
72	1	2	368.0	367.0	416.0	415.0	272.0	271.0	e	2288	261.0	261	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	576.0	576.0	240.0	239.0	206	208.0	207.0	0	208.0	207.0
73	1	2	192.0	191.0	416.0	415.0	304.0	304.0	e	1983	309.0	309	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	255.0	254.0	336.0	336.0	206	304.0	304.0	0	176.0	176.0
74	1	2	144.0	143.0	272.0	272.0	384.0	384.0	e	1824	213.0	213	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	287.0	304.0	303.0	206	272.0	272.0	0	160.0	160.0
75	1	2	257.0	256.0	448.0	447.0	432.0	431.0	e	2688	309.0	309	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	607.0	606.0	384.0	383.0	206	368.0	367.0	0	192.0	192.0
76	1	2	496.0	495.0	576.0	575.0	449.0	448.0	e	3488	437.0	437	[4, 2, 1, 3, 4, 2, 1, 3]	[4, 2, 1, 3, 4, 2, 1, 3]	random	416.0	416.0	640.0	639.0	206	479.0	479.0	0	432.0	431.0
77	0	2							e	256	308.0	308	[2, 3]	[2, 4, 3, 1, 3, 2, 4, 1]	random					206			0		255.0
78	1	2	128.0	127.0	288.0	288.0	256.0	255.0	e	1568	328.0	328	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	272.0	272.0	176.0	175.0	206	240.0	239.0	0	208.0	208.0
79	0	2			416.0	415.0	353.0	352.0	e	1808	485.0	485	[2, 4, 3, 1, 2, 3]	[2, 4, 3, 1, 2, 4, 1, 3]	random				335.0	206	335.0	335.0	0	368.0	367.0
80	1	3	464.0	464.0	367.0	366.0	320.0	320.0	e	2176	203.0	203	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	272.0	271.0	401.0	400.0	206	224.0	224.0	0	128.0	127.0
81	1	3	224.0	224.0	272.0	271.0	480.0	480.0	e	2400	148.0	148	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	480.0	480.0	400.0	400.0	206	336.0	335.0	0	208.0	208.0
82	1	3	320.0	319.0	336.0	336.0	304.0	303.0	e	1968	228.0	228	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	256.0	255.0	368.0	368.0	206	208.0	208.0	0	176.0	175.0
83	1	3	273.0	272.0	208.0	208.0	272.0	271.0	e	2000	309.0	309	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	399.0	398.0	352.0	352.0	206	240.0	239.0	0	256.0	255.0
84	0	3			544.0	544.0	320.0	319.0	e	1984	420.0	420	[1, 2, 4, 3, 4, 3]	[1, 2, 4, 3, 4, 2, 1, 3]	random				400.0	206	384.0	383.0	0	336.0	335.0
85	1	3	304.0	304.0	257.0	256.0	335.0	335.0	e	2448	327.0	327	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	449.0	448.0	543.0	542.0	206	241.0	240.0	0	319.0	318.0
86	1	3	176.0	175.0	336.0	336.0	225.0	224.0	e	1712	276.0	276	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	255.0	192.0	191.0	206	255.0	254.0	0	272.0	272.0
87	1	3	480.0	479.0	464.0	463.0	352.0	352.0	e	3440	421.0	421	[4, 3, 2, 1, 2, 4, 1, 3]	[4, 3, 2, 1, 2, 4, 1, 3]	random	560.0	560.0	480.0	479.0	206	496.0	495.0	0	608.0	608.0
88	1	3	384.0	383.0	448.0	447.0	352.0	352.0	e	2816	388.0	388	[4, 1, 2, 3, 1, 3, 4, 2]	[4, 1, 2, 3, 1, 3, 4, 2]	random	448.0	447.0	400.0	400.0	206	368.0	367.0	0	416.0	415.0
89	1	3	160.0	160.0	592.0	591.0	256.0	255.0	e	2112	196.0	196	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	255.0	255.0	225.0	224.0	206	288.0	287.0	0	336.0	335.0
90	1	3	320.0	319.0	448.0	447.0	304.0	303.0	e	2496	276.0	276	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	640.0	639.0	400.0	400.0	206	224.0	224.0	0	160.0	159.0
91	1	3	192.0	192.0	288.0	287.0	240.0	240.0	e	1584	276.0	276	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	272.0	272.0	176.0	174.0	206	256.0	255.0	0	160.0	159.0
92	1	3	336.0	336.0	529.0	528.0	304.0	303.0	e	2512	260.0	260	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	480.0	479.0	480.0	479.0	206	239.0	239.0	0	144.0	144.0
93	0	3				848.0	239.0	238.0	e	1456	293.0	293	[3, 2, 4, 1, 4]	[3, 2, 4, 1, 2, 4, 3, 1]	C					206	240.0	240.0	0	128.0	127.0
94	0	3				320.0	384.0	383.0	e	1440	373.0	373	[1, 2, 4, 3, 1]	[1, 2, 4, 3, 2, 1, 3, 4]	random					206	352.0	352.0	0	384.0	383.0
95	1	3	448.0	447.0	496.0	496.0	432.0	431.0	e	3600	423.0	423	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	816.0	815.0	480.0	479.0	206	513.0	512.0	0	415.0	414.0
96	0	3							e	416	372.0	372	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					206			0		415.0
97	0	3						511.0	e	976	278.0	278	[3, 2, 4, 4]	[3, 2, 4, 1, 2, 4, 3, 1]	C					206	272.0	271.0	0	192.0	192.0
98	1	3	144.0	143.0	304.0	303.0	305.0	304.0	e	1648	343.0	343	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	272.0	271.0	208.0	208.0	206	224.0	223.0	0	191.0	191.0
99	1	3	512.0	512.0	336.0	335.0	481.0	480.0	e	2608	245.0	245	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	464.0	462.0	400.0	399.0	206	271.0	270.0	0	144.0	144.0
100	1	3	208.0	208.0	304.0	303.0	512.0	511.0	e	2432	389.0	389	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	432.0	432.0	272.0	271.0	206	400.0	400.0	0	304.0	304.0
101	1	3	416.0	416.0	464.0	463.0	496.0	496.0	e	2704	293.0	293	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	303.0	544.0	544.0	206	304.0	303.0	0	176.0	176.0
102	0	3							e	0		469	[2]	[1, 4, 2, 3, 4, 1, 3, 2]	random					206			0		
103	1	3	224.0	223.0	448.0	447.0	271.0	271.0	e	2112	326.0	326	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	368.0	367.0	384.0	383.0	206	225.0	224.0	0	192.0	192.0
104	1	3	415.0	414.0	720.0	719.0	384.0	384.0	e	3263	373.0	373	[1, 2, 4, 3, 2, 1, 3, 4]	[1, 2, 4, 3, 2, 1, 3, 4]	random	592.0	592.0	384.0	383.0	206	368.0	368.0	0	400.0	399.0
105	1	3	368.0	367.0	400.0	399.0	416.0	415.0	e	3328	388.0	388	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	448.0	448.0	496.0	495.0	206	560.0	559.0	0	640.0	640.0
106	1	3	352.0	352.0	304.0	303.0	449.0	448.0	e	2480	292.0	292	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	416.0	415.0	432.0	432.0	206	335.0	335.0	0	192.0	190.0
107	0	3				79.0	289.0	288.0	e	720	275.0	275	[3, 2, 4, 1, 4]	[3, 2, 4, 1, 2, 4, 3, 1]	C					206	191.0	191.0	0	160.0	159.0
108	1	3	352.0	351.0	385.0	384.0	320.0	319.0	e	2416	231.0	231	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	305.0	304.0	463.0	462.0	206	351.0	351.0	0	240.0	239.0
109	1	3	320.0	320.0	336.0	336.0	224.0	224.0	e	1840	324.0	324	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	384.0	384.0	160.0	159.0	206	272.0	271.0	0	144.0	144.0
110	1	3	192.0	192.0	272.0	271.0	288.0	287.0	e	1552	260.0	260	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	256.0	176.0	176.0	206	256.0	256.0	0	112.0	112.0
111	0	3				336.0	416.0	415.0	e	1728	500.0	500	[2, 1, 4, 3, 1]	[2, 1, 4, 3, 2, 1, 4, 3]	random					206	464.0	463.0	0	512.0	511.0
