	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
13	1	1	576.0	576.0	288.0	287.0	224.0	224.0	e	2480	454	454	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	528.0	527.0	272.0	271.0	245	304.0	304.0	0	288.0	287
14	1	1	544.0	543.0	352.0	351.0	608.0	608.0	e	3568	1206	1206	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	272.0	272.0	288.0	288.0	245	672.0	672.0	0	832.0	831
15	0	1			192.0	191.0	256.0	256.0	e	1472	502	502	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				256.0	245	240.0	240.0	0	528.0	528
16	1	1	512.0	512.0	480.0	480.0	512.0	512.0	e	3232	589	589	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	320.0	320.0	400.0	400.0	245	416.0	416.0	0	592.0	592
17	1	1	416.0	415.0	560.0	560.0	416.0	416.0	e	2640	358	358	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	240.0	240.0	320.0	320.0	245	432.0	432.0	0	256.0	255
18	1	1	256.0	255.0	320.0	320.0	336.0	336.0	e	2608	870	870	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	448.0	448.0	560.0	560.0	245	272.0	272.0	0	416.0	415
19	1	1	320.0	320.0	496.0	496.0	256.0	256.0	e	2672	758	758	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	496.0	495.0	608.0	608.0	245	240.0	239.0	0	256.0	256
20	1	1	288.0	288.0	352.0	351.0	272.0	272.0	e	2272	742	742	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	320.0	320.0	320.0	245	416.0	415.0	0	304.0	303
21	1	1	368.0	367.0	528.0	528.0	304.0	303.0	e	2368	325	325	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	320.0	320.0	319.0	245	256.0	256.0	0	272.0	271
22	1	1	224.0	223.0	240.0	240.0	272.0	271.0	e	2160	278	278	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	304.0	304.0	560.0	560.0	245	288.0	287.0	0	272.0	271
23	1	1	240.0	240.0	288.0	288.0	256.0	255.0	e	2016	486	486	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	272.0	272.0	368.0	368.0	245	336.0	336.0	0	256.0	255
24	1	1	384.0	383.0	400.0	399.0	320.0	319.0	e	2768	518	518	[3, 1, 4, 2, 1, 2, 4, 3]	[3, 1, 4, 2, 1, 2, 4, 3]	random	352.0	351.0	384.0	383.0	245	432.0	431.0	0	496.0	495
25	1	1	480.0	480.0	432.0	432.0	416.0	415.0	e	2960	581	581	[3, 1, 2, 4, 2, 4, 1, 3]	[3, 1, 2, 4, 2, 4, 1, 3]	random	368.0	368.0	416.0	416.0	245	384.0	383.0	0	464.0	463
26	1	1	224.0	224.0	480.0	480.0	272.0	271.0	e	2176	518	518	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	288.0	288.0	352.0	352.0	245	272.0	272.0	0	288.0	287
27	1	1	352.0	352.0	464.0	464.0	368.0	367.0	e	2800	581	581	[3, 1, 2, 4, 3, 1, 2, 4]	[3, 1, 2, 4, 3, 1, 2, 4]	random	400.0	400.0	336.0	336.0	245	448.0	448.0	0	432.0	431
28	1	1	256.0	255.0	496.0	495.0	656.0	656.0	e	3168	662	662	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	336.0	335.0	384.0	383.0	245	624.0	623.0	0	416.0	415
29	1	1	400.0	399.0	304.0	303.0	384.0	383.0	e	2448	2454	2454	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	272.0	271.0	320.0	319.0	245	352.0	352.0	0	416.0	416
30	1	1	496.0	495.0	464.0	463.0	528.0	527.0	e	3424	2985	2985	[4, 2, 1, 3, 4, 2, 1, 3]	[4, 2, 1, 3, 4, 2, 1, 3]	random	448.0	448.0	336.0	335.0	245	512.0	512.0	0	640.0	639
31	0	1							e	320	537	537	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A					245			0		319
32	1	1	240.0	239.0	304.0	303.0	336.0	335.0	e	2112	317	317	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	368.0	367.0	288.0	287.0	245	320.0	320.0	0	256.0	255
33	0	1							e	352	457	457	[1, 3]	[1, 2, 4, 3, 2, 1, 4, 3]	random					245			0		351
34	1	1	432.0	431.0	288.0	288.0	320.0	320.0	e	2032	1231	1231	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	272.0	272.0	256.0	255.0	245	240.0	240.0	0	224.0	223
35	1	1	256.0	256.0	288.0	287.0	544.0	543.0	e	1984	409	409	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	240.0	240.0	240.0	239.0	245	224.0	223.0	0	192.0	191
36	1	1	256.0	256.0	224.0	223.0	240.0	240.0	e	1904	569	569	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	368.0	367.0	256.0	256.0	245	256.0	255.0	0	304.0	303
37	1	1	224.0	223.0	656.0	655.0	256.0	255.0	e	2240	713	713	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	288.0	287.0	320.0	319.0	245	256.0	255.0	0	240.0	239
38	1	1	480.0	479.0	272.0	271.0	256.0	255.0	e	1840	329	329	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	240.0	240.0	208.0	208.0	245	192.0	191.0	0	192.0	191
39	0	1			400.0	399.0	448.0	447.0	e	2544	601	601	[4, 1, 2, 3, 4, 3, 1]	[4, 1, 2, 3, 4, 3, 2, 1]	random		335.0	400.0	399.0	245	496.0	495.0	0	464.0	463
40	1	2	288.0	288.0	416.0	415.0	336.0	335.0	e	2288	495	495	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	320.0	288.0	287.0	245	304.0	303.0	0	336.0	335
41	0	2							e	528	537	537	[3, 2, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B					245		207.0	0	320.0	319
42	1	2	448.0	448.0	336.0	336.0	416.0	416.0	e	2400	575	575	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	256.0	256.0	256.0	245	416.0	416.0	0	272.0	271
43	1	2	432.0	432.0	288.0	287.0	240.0	239.0	e	1872	357	357	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	255.0	224.0	224.0	245	240.0	239.0	0	192.0	191
44	1	2	464.0	464.0	416.0	415.0	368.0	368.0	e	3184	420	420	[3, 1, 4, 2, 1, 3, 2, 4]	[3, 1, 4, 2, 1, 3, 2, 4]	random	480.0	479.0	480.0	480.0	245	448.0	448.0	0	528.0	528
45	1	2	352.0	351.0	256.0	255.0	272.0	272.0	e	2432	501	501	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	512.0	511.0	320.0	319.0	245	208.0	207.0	0	512.0	511
46	0	2				287.0	304.0	304.0	e	1072	581	581	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B					245	208.0	207.0	0	272.0	271
47	1	2	544.0	544.0	432.0	432.0	544.0	543.0	e	2928	604	604	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	336.0	336.0	304.0	304.0	245	304.0	304.0	0	464.0	463
48	0	2						447.0	e	1280	485	485	[2, 4, 1, 4]	[2, 4, 1, 3, 1, 2, 4, 3]	random					245	384.0	384.0	0	448.0	447
49	0	2							e	320	602	602	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A					245			0		320
50	1	2	464.0	464.0	384.0	383.0	448.0	447.0	e	3376	585	585	[2, 3, 4, 1, 2, 1, 4, 3]	[2, 3, 4, 1, 2, 1, 4, 3]	random	512.0	512.0	480.0	479.0	245	544.0	544.0	0	544.0	543
51	1	2	384.0	383.0	416.0	416.0	400.0	399.0	e	2928	519	519	[3, 4, 2, 1, 4, 3, 2, 1]	[3, 4, 2, 1, 4, 3, 2, 1]	random	496.0	496.0	384.0	383.0	245	400.0	400.0	0	448.0	448
52	0	2		432.0	368.0	368.0	400.0	400.0	e	3456	661	661	[2, 3, 1, 4, 2, 4, 1, 4]	[2, 3, 1, 4, 2, 4, 1, 3]	random	384.0	384.0	672.0	671.0	245	560.0	560.0	0	640.0	640
53	1	2	272.0	271.0	464.0	464.0	496.0	496.0	e	2944	488	488	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	496.0	495.0	448.0	447.0	245	464.0	464.0	0	304.0	303
54	1	2	496.0	495.0	432.0	432.0	528.0	528.0	e	3504	725	725	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	400.0	400.0	432.0	431.0	245	544.0	544.0	0	672.0	672
55	1	2	480.0	480.0	512.0	511.0	368.0	367.0	e	2528	500	500	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	288.0	287.0	320.0	319.0	245	272.0	271.0	0	288.0	287
56	1	2	256.0	256.0	496.0	496.0	320.0	319.0	e	2480	741	741	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	352.0	351.0	464.0	464.0	245	272.0	271.0	0	320.0	320
57	1	2	432.0	432.0	304.0	304.0	400.0	400.0	e	2240	1013	1013	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	288.0	288.0	256.0	256.0	245	256.0	256.0	0	304.0	303
58	1	2	256.0	256.0	336.0	335.0	288.0	288.0	e	2624	533	533	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	512.0	511.0	320.0	319.0	245	288.0	288.0	0	624.0	623
59	1	2	272.0	272.0	512.0	511.0	256.0	255.0	e	2480	837	837	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	400.0	399.0	400.0	400.0	245	352.0	351.0	0	288.0	287
60	1	2	432.0	432.0	464.0	463.0	288.0	288.0	e	2656	661	661	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	432.0	431.0	496.0	496.0	245	272.0	271.0	0	272.0	271
61	1	2	512.0	512.0	544.0	543.0	496.0	495.0	e	3376	693	693	[4, 3, 1, 2, 1, 3, 2, 4]	[4, 3, 1, 2, 1, 3, 2, 4]	random	560.0	559.0	496.0	495.0	245	448.0	447.0	0	320.0	319
62	1	2	256.0	256.0	432.0	432.0	320.0	320.0	e	2480	613	613	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	384.0	383.0	320.0	319.0	245	384.0	384.0	0	384.0	384
63	0	2				336.0	288.0	288.0	e	1376	277	277	[1, 4, 2, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C					245	448.0	447.0	0	304.0	303
64	0	2				271.0	256.0	256.0	e	1008	586	586	[4, 3, 1, 4, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	A					245	304.0	303.0	0	176.0	175
65	1	2	384.0	384.0	448.0	447.0	336.0	336.0	e	3056	1079	1079	[4, 1, 3, 2, 1, 3, 4, 2]	[4, 1, 3, 2, 1, 3, 4, 2]	random	448.0	448.0	560.0	559.0	245	352.0	352.0	0	528.0	527
66	1	2	272.0	272.0	528.0	527.0	336.0	336.0	e	2496	1381	1381	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	368.0	367.0	384.0	383.0	245	320.0	320.0	0	288.0	287
67	1	2	320.0	320.0	656.0	656.0	288.0	287.0	e	2464	548	548	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	304.0	352.0	352.0	245	272.0	271.0	0	272.0	272
68	1	2	272.0	272.0	288.0	288.0	272.0	272.0	e	2368	756	756	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	544.0	544.0	336.0	336.0	245	288.0	288.0	0	368.0	367
69	1	2	400.0	399.0	624.0	623.0	320.0	319.0	e	2832	372	372	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	432.0	432.0	512.0	512.0	245	272.0	271.0	0	272.0	271
70	1	2	496.0	496.0	336.0	336.0	576.0	576.0	e	2416	613	613	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	304.0	303.0	272.0	271.0	245	208.0	208.0	0	224.0	223
71	1	2	240.0	240.0	304.0	304.0	256.0	256.0	e	2000	804	804	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	384.0	383.0	256.0	255.0	245	272.0	272.0	0	288.0	288
72	1	2	240.0	240.0	256.0	255.0	304.0	303.0	e	2512	404	404	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	464.0	463.0	352.0	352.0	245	592.0	591.0	0	304.0	303
73	1	2	480.0	479.0	464.0	463.0	416.0	415.0	e	3248	500	500	[3, 4, 2, 1, 2, 4, 1, 3]	[3, 4, 2, 1, 2, 4, 1, 3]	random	624.0	624.0	336.0	336.0	245	640.0	640.0	0	288.0	288
74	0	2			432.0	431.0	368.0	367.0	e	2528	708	708	[1, 2, 3, 4, 3, 1, 3]	[1, 2, 3, 4, 3, 1, 2, 4]	random		336.0	400.0	399.0	245	448.0	448.0	0	544.0	543
75	1	2	288.0	287.0	400.0	399.0	288.0	287.0	e	2432	1270	1270	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	416.0	416.0	320.0	319.0	245	336.0	335.0	0	384.0	383
76	0	2				320.0	320.0	320.0	e	1120	322	322	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B					245	240.0	240.0	0	240.0	239
77	1	2	448.0	447.0	384.0	383.0	480.0	480.0	e	3136	855	855	[2, 3, 1, 4, 2, 1, 4, 3]	[2, 3, 1, 4, 2, 1, 4, 3]	random	400.0	399.0	368.0	368.0	245	480.0	479.0	0	576.0	576
78	1	2	304.0	303.0	368.0	367.0	384.0	384.0	e	2384	788	788	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	336.0	336.0	368.0	367.0	245	336.0	335.0	0	288.0	288
79	1	2	384.0	384.0	320.0	319.0	320.0	319.0	e	2240	724	724	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	336.0	336.0	352.0	351.0	245	240.0	239.0	0	288.0	287
80	1	3	256.0	256.0	320.0	320.0	320.0	319.0	e	2368	571	571	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	464.0	464.0	336.0	335.0	245	336.0	335.0	0	336.0	336
81	1	3	256.0	256.0	256.0	256.0	256.0	255.0	e	2176	516	516	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	352.0	351.0	304.0	303.0	245	288.0	288.0	0	464.0	463
82	0	3		304.0	448.0	447.0	288.0	288.0	e	2016	276	276	[4, 3, 1, 4, 2, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	255.0	256.0	255.0	245	224.0	224.0	0	240.0	239
83	1	3	512.0	512.0	304.0	303.0	288.0	288.0	e	2176	358	358	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	336.0	335.0	272.0	271.0	245	240.0	240.0	0	224.0	223
84	1	3	240.0	239.0	304.0	303.0	256.0	255.0	e	2016	772	772	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	384.0	383.0	272.0	272.0	245	272.0	271.0	0	288.0	287
85	0	3							e	352	596	596	[2, 4]	[2, 3, 4, 1, 4, 1, 2, 3]	random					245			0		351
86	1	3	240.0	240.0	448.0	447.0	256.0	255.0	e	2224	871	871	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	288.0	288.0	352.0	352.0	245	320.0	320.0	0	320.0	319
87	1	3	432.0	431.0	512.0	511.0	304.0	304.0	e	2880	692	692	[4, 2, 3, 1, 2, 1, 4, 3]	[4, 2, 3, 1, 2, 1, 4, 3]	random	432.0	432.0	576.0	576.0	245	304.0	304.0	0	320.0	320
88	1	3	240.0	239.0	384.0	384.0	352.0	351.0	e	3024	676	676	[3, 1, 4, 2, 3, 4, 2, 1]	[3, 1, 4, 2, 3, 4, 2, 1]	random	592.0	592.0	480.0	480.0	245	448.0	447.0	0	528.0	527
89	1	3	480.0	480.0	368.0	368.0	320.0	320.0	e	3312	724	724	[3, 2, 4, 1, 2, 1, 3, 4]	[3, 2, 4, 1, 2, 1, 3, 4]	random	800.0	800.0	576.0	575.0	245	368.0	367.0	0	400.0	399
90	1	3	368.0	368.0	320.0	319.0	240.0	239.0	e	2176	676	676	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	336.0	336.0	336.0	336.0	245	288.0	288.0	0	288.0	287
91	1	3	224.0	224.0	496.0	495.0	272.0	271.0	e	2224	420	420	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	352.0	351.0	352.0	351.0	245	256.0	255.0	0	272.0	271
92	1	3	432.0	431.0	336.0	335.0	272.0	271.0	e	2096	292	292	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	288.0	288.0	256.0	255.0	245	272.0	272.0	0	240.0	239
93	0	3							e	272	548	548	[3, 4]	[3, 2, 1, 4, 1, 4, 2, 3]	random					245			0		271
94	1	3	256.0	255.0	512.0	512.0	288.0	288.0	e	2288	661	661	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	272.0	271.0	368.0	368.0	245	272.0	271.0	0	320.0	319
95	1	3	480.0	480.0	672.0	672.0	272.0	272.0	e	2864	324	324	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	464.0	464.0	432.0	431.0	245	288.0	288.0	0	256.0	255
96	1	3	256.0	256.0	480.0	480.0	288.0	288.0	e	2384	276	276	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	448.0	447.0	368.0	368.0	245	256.0	256.0	0	288.0	287
97	1	3	256.0	255.0	624.0	623.0	288.0	288.0	e	2256	308	308	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	256.0	256.0	320.0	320.0	245	256.0	256.0	0	256.0	255
98	0	3		271.0	304.0	304.0	368.0	368.0	e	1872	308	308	[4, 3, 1, 4, 2, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	256.0	224.0	223.0	245	240.0	240.0	0	208.0	207
99	1	3	320.0	320.0	512.0	512.0	320.0	319.0	e	2112	533	533	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	256.0	288.0	288.0	245	240.0	240.0	0	176.0	175
100	1	3	240.0	239.0	496.0	495.0	320.0	319.0	e	2272	340	340	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	272.0	272.0	336.0	335.0	245	336.0	335.0	0	272.0	271
101	1	3	240.0	240.0	272.0	272.0	288.0	288.0	e	2256	404	404	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	368.0	367.0	352.0	352.0	245	464.0	464.0	0	272.0	271
102	1	3	224.0	223.0	288.0	287.0	304.0	303.0	e	2240	387	387	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	336.0	336.0	336.0	336.0	245	512.0	512.0	0	240.0	240
103	1	3	304.0	303.0	592.0	591.0	496.0	495.0	e	2704	564	564	[2, 4, 3, 1, 3, 4, 1, 2]	[2, 4, 3, 1, 3, 4, 1, 2]	random	448.0	447.0	224.0	224.0	245	304.0	303.0	0	336.0	335
104	1	3	224.0	223.0	272.0	271.0	256.0	256.0	e	1872	804	804	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	288.0	287.0	320.0	319.0	245	272.0	271.0	0	240.0	239
105	0	3		256.0	832.0	832.0	496.0	495.0	e	3328	596	596	[2, 3, 1, 4, 1, 3, 2, 1]	[2, 3, 1, 4, 1, 3, 2, 4]	random	336.0	335.0	672.0	671.0	245	368.0	368.0	0	368.0	367
106	0	3		351.0	512.0	511.0	400.0	400.0	e	2896	598	598	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B	384.0	383.0	416.0	415.0	245	416.0	415.0	0	416.0	415
107	1	3	400.0	399.0	640.0	640.0	336.0	336.0	e	2816	309	309	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	400.0	400.0	528.0	528.0	245	272.0	272.0	0	240.0	240
108	1	3	432.0	431.0	368.0	368.0	448.0	448.0	e	2176	883	883	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	288.0	287.0	272.0	271.0	245	240.0	240.0	0	128.0	128
109	1	3	448.0	447.0	352.0	351.0	272.0	271.0	e	2304	436	436	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	592.0	592.0	240.0	239.0	245	224.0	224.0	0	176.0	175
110	1	3	192.0	191.0	496.0	496.0	272.0	272.0	e	2480	404	404	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	400.0	399.0	608.0	607.0	245	288.0	288.0	0	224.0	223
111	1	3	288.0	288.0	592.0	592.0	432.0	432.0	e	3376	916	916	[4, 1, 2, 3, 2, 1, 3, 4]	[4, 1, 2, 3, 2, 1, 3, 4]	random	608.0	607.0	480.0	480.0	245	464.0	464.0	0	512.0	512
112	1	3	464.0	463.0	368.0	367.0	544.0	544.0	e	2480	804	804	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	288.0	287.0	272.0	272.0	245	288.0	288.0	0	256.0	255
113	1	3	256.0	255.0	352.0	351.0	288.0	288.0	e	2256	467	467	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	464.0	463.0	304.0	304.0	245	304.0	304.0	0	288.0	287
114	1	3	464.0	464.0	320.0	320.0	272.0	272.0	e	2144	660	660	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	304.0	304.0	256.0	255.0	245	256.0	256.0	0	272.0	272
