	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
51	1	2	480.0	480.0	385.0	384.0	335.0	334.0	e	2640	517.0	517	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	400.0	399.0	288.0	288.0	209	321.0	320.0	0	431.0	431.0
52	1	2	384.0	383.0	352.0	352.0	337.0	336.0	e	2432	390.0	390	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	273.0	272.0	351.0	351.0	209	319.0	318.0	0	416.0	416.0
53	0	2				257.0	144.0	144.0	e	769	551.0	551	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B					209	192.0	192.0	0	176.0	176.0
54	0	2							e	128	314.0	314	[3, 2]	[3, 1, 4, 2, 3, 4, 1, 2]	random					209			0		128.0
55	1	2	144.0	144.0	401.0	400.0	383.0	383.0	e	2000	302.0	302	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	353.0	352.0	335.0	335.0	209	208.0	208.0	0	176.0	176.0
56	0	2							e	848	437.0	437	[4, 3, 1]	[4, 3, 2, 1, 3, 2, 4, 1]	random					209		432.0	0	416.0	416.0
57	0	2		175.0	448.0	448.0	145.0	144.0	e	1711	284.0	284	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B	336.0	335.0	368.0	368.0	209	143.0	143.0	0	96.0	96.0
58	1	2	369.0	368.0	384.0	384.0	416.0	416.0	e	2880	522.0	522	[2, 1, 4, 3, 1, 4, 3, 2]	[2, 1, 4, 3, 1, 4, 3, 2]	random	511.0	511.0	368.0	368.0	209	432.0	431.0	0	400.0	400.0
59	1	2	161.0	160.0	255.0	255.0	272.0	271.0	e	1712	533.0	533	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	175.0	175.0	209.0	208.0	209	241.0	240.0	0	399.0	398.0
60	1	2	145.0	144.0	464.0	464.0	177.0	176.0	e	1488	406.0	406	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	159.0	159.0	288.0	288.0	209	127.0	127.0	0	128.0	128.0
61	1	2	321.0	320.0	431.0	431.0	97.0	96.0	e	1776	325.0	325	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	287.0	287.0	433.0	432.0	209	143.0	143.0	0	64.0	64.0
62	1	2	127.0	126.0	145.0	144.0	160.0	159.0	e	895	357.0	357	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	129.0	128.0	111.0	111.0	209	95.0	95.0	0	128.0	128.0
63	0	2						272.0	e	448	406.0	406	[4, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	A					209	97.0	96.0	0	79.0	79.0
64	1	2	129.0	128.0	401.0	400.0	303.0	303.0	e	1424	396.0	396	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	207.0	207.0	144.0	144.0	209	129.0	128.0	0	111.0	111.0
65	1	2	384.0	383.0	431.0	430.0	112.0	112.0	e	1936	342.0	342	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	321.0	320.0	464.0	463.0	209	161.0	160.0	0	63.0	63.0
66	1	2	129.0	128.0	416.0	416.0	241.0	240.0	e	1857	436.0	436	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	303.0	303.0	368.0	368.0	209	207.0	207.0	0	193.0	192.0
67	0	2				255.0	193.0	192.0	e	1119	534.0	534	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B					209	527.0	527.0	0	144.0	144.0
68	1	2	335.0	334.0	112.0	112.0	128.0	128.0	e	1807	345.0	345	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	416.0	416.0	560.0	559.0	209	160.0	160.0	0	96.0	96.0
69	1	2	128.0	128.0	145.0	144.0	144.0	143.0	e	897	406.0	406	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	128.0	128.0	144.0	144.0	209	111.0	111.0	0	97.0	96.0
70	1	2	433.0	432.0	384.0	384.0	113.0	112.0	e	2161	324.0	324	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	480.0	479.0	495.0	495.0	209	159.0	159.0	0	97.0	96.0
71	1	2	335.0	335.0	336.0	336.0	288.0	288.0	e	2431	661.0	661	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	336.0	336.0	416.0	416.0	209	320.0	320.0	0	400.0	400.0
72	0	2		304.0	368.0	368.0	288.0	288.0	e	2272	503.0	503	[2, 3, 4, 1, 2, 3, 4, 2]	[2, 3, 4, 1, 2, 3, 4, 1]	random	273.0	272.0	367.0	367.0	209	336.0	336.0	0	336.0	336.0
73	0	2							e	784	635.0	635	[4, 3, 1]	[4, 3, 2, 1, 3, 2, 1, 4]	random					209		336.0	0	448.0	448.0
74	1	2	144.0	143.0	431.0	431.0	258.0	257.0	e	2047	361.0	361	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	288.0	287.0	479.0	479.0	209	240.0	239.0	0	207.0	207.0
75	1	2	176.0	175.0	240.0	240.0	401.0	400.0	e	1968	565.0	565	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	143.0	142.0	208.0	208.0	209	351.0	351.0	0	449.0	448.0
76	1	2	224.0	224.0	527.0	526.0	481.0	480.0	e	2736	310.0	310	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	353.0	352.0	400.0	399.0	209	415.0	415.0	0	336.0	336.0
77	1	2	143.0	143.0	401.0	400.0	287.0	287.0	e	2447	406.0	406	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	432.0	431.0	512.0	512.0	209	337.0	336.0	0	335.0	334.0
78	1	2	401.0	400.0	400.0	400.0	321.0	320.0	e	2640	389.0	389	[4, 1, 2, 3, 2, 3, 4, 1]	[4, 1, 2, 3, 2, 3, 4, 1]	random	351.0	350.0	224.0	224.0	209	512.0	511.0	0	431.0	431.0
79	1	2	143.0	142.0	1121.0	1120.0	399.0	399.0	e	3407	406.0	406	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	416.0	415.0	480.0	480.0	209	512.0	512.0	0	336.0	336.0
80	0	3		192.0	383.0	383.0	368.0	367.0	e	2608	427.0	427	[3, 1, 2, 4, 1, 4, 3, 1]	[3, 1, 2, 4, 1, 4, 3, 2]	random	495.0	494.0	417.0	416.0	209	384.0	384.0	0	368.0	368.0
81	1	3	145.0	144.0	160.0	159.0	192.0	191.0	e	960	380.0	380	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	112.0	111.0	112.0	111.0	209	128.0	127.0	0	111.0	111.0
82	1	3	448.0	448.0	368.0	368.0	321.0	320.0	e	2640	469.0	469	[2, 4, 1, 3, 2, 3, 1, 4]	[2, 4, 1, 3, 2, 3, 1, 4]	random	352.0	352.0	384.0	384.0	209	399.0	399.0	0	368.0	368.0
83	1	3	256.0	256.0	320.0	319.0	336.0	335.0	e	2273	532.0	532	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	304.0	304.0	353.0	352.0	209	368.0	367.0	0	336.0	335.0
84	1	3	320.0	320.0	319.0	319.0	320.0	319.0	e	2433	467.0	467	[2, 4, 1, 3, 4, 1, 2, 3]	[2, 4, 1, 3, 4, 1, 2, 3]	random	368.0	368.0	433.0	432.0	209	337.0	336.0	0	336.0	335.0
85	1	3	144.0	144.0	319.0	319.0	337.0	336.0	e	2208	501.0	501	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	304.0	303.0	369.0	368.0	209	319.0	319.0	0	416.0	416.0
86	1	3	416.0	416.0	400.0	399.0	464.0	464.0	e	2881	453.0	453	[1, 4, 3, 2, 4, 3, 1, 2]	[1, 4, 3, 2, 4, 3, 1, 2]	random	368.0	368.0	448.0	448.0	209	416.0	416.0	0	369.0	368.0
87	1	3	176.0	175.0	288.0	288.0	240.0	240.0	e	1680	390.0	390	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	288.0	288.0	240.0	240.0	209	208.0	208.0	0	240.0	240.0
88	1	3	193.0	192.0	352.0	352.0	241.0	240.0	e	1713	339.0	339	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	239.0	239.0	272.0	272.0	209	207.0	207.0	0	209.0	208.0
89	1	3	176.0	176.0	271.0	271.0	257.0	256.0	e	1328	421.0	421	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	176.0	176.0	177.0	176.0	209	143.0	143.0	0	128.0	128.0
90	0	3				319.0	192.0	192.0	e	928	531.0	531	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B					209	224.0	223.0	0	193.0	192.0
91	0	3		191.0	192.0	191.0	143.0	143.0	e	1551	246.0	246	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B	352.0	351.0	368.0	367.0	209	208.0	208.0	0	96.0	96.0
92	0	3							e	0		486	[3]	[2, 1, 3, 4, 2, 3, 4, 1]	random					209			0		
93	1	3	143.0	143.0	177.0	176.0	176.0	175.0	e	1023	410.0	410	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	128.0	128.0	176.0	175.0	209	96.0	95.0	0	127.0	127.0
94	0	3						176.0	e	448	405.0	405	[4, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	A					209	112.0	112.0	0	160.0	160.0
95	0	3							e	287	27.0	27	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A					209			0		286.0
96	0	3			193.0	192.0	144.0	143.0	e	1728	295.0	295	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B		272.0	831.0	831.0	209	159.0	159.0	0	128.0	128.0
97	1	3	111.0	111.0	383.0	383.0	641.0	640.0	e	1599	377.0	377	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	144.0	143.0	113.0	112.0	209	96.0	95.0	0	111.0	111.0
98	1	3	161.0	160.0	497.0	496.0	255.0	255.0	e	2112	325.0	325	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	431.0	431.0	400.0	400.0	209	225.0	224.0	0	143.0	142.0
99	1	3	240.0	239.0	304.0	304.0	304.0	303.0	e	1919	484.0	484	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	239.0	238.0	320.0	320.0	209	256.0	256.0	0	256.0	256.0
100	1	3	239.0	239.0	337.0	336.0	271.0	271.0	e	2464	420.0	420	[4, 1, 2, 3, 4, 2, 3, 1]	[4, 1, 2, 3, 4, 2, 3, 1]	random	288.0	288.0	448.0	448.0	209	480.0	480.0	0	401.0	400.0
101	1	3	496.0	496.0	400.0	399.0	431.0	431.0	e	3328	405.0	405	[4, 3, 2, 1, 2, 4, 1, 3]	[4, 3, 2, 1, 2, 4, 1, 3]	random	432.0	432.0	449.0	448.0	209	640.0	639.0	0	480.0	480.0
102	0	3		254.0	288.0	288.0	240.0	240.0	e	2015	564.0	564	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B	384.0	384.0	384.0	383.0	209	289.0	288.0	0	175.0	175.0
103	1	3	143.0	143.0	161.0	160.0	192.0	191.0	e	975	409.0	409	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	129.0	128.0	127.0	127.0	209	95.0	95.0	0	128.0	127.0
104	1	3	384.0	383.0	239.0	239.0	240.0	240.0	e	2032	293.0	293	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	449.0	448.0	368.0	367.0	209	209.0	208.0	0	143.0	143.0
105	0	3				399.0	287.0	287.0	e	1167	613.0	613	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B					209	209.0	208.0	0	271.0	271.0
106	1	3	143.0	143.0	239.0	239.0	273.0	273.0	e	1232	691.0	691	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	160.0	176.0	176.0	209	113.0	112.0	0	128.0	127.0
107	0	3				159.0	127.0	127.0	e	528	372.0	372	[4, 3, 1, 4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	A					209	96.0	96.0	0	145.0	144.0
108	1	3	193.0	192.0	304.0	304.0	241.0	240.0	e	1648	569.0	569	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	208.0	207.0	255.0	255.0	209	175.0	175.0	0	272.0	272.0
109	1	3	191.0	191.0	272.0	271.0	191.0	191.0	e	1487	212.0	212	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	273.0	272.0	192.0	191.0	209	193.0	192.0	0	175.0	175.0
110	1	3	193.0	192.0	448.0	448.0	209.0	208.0	e	1920	309.0	309	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	415.0	415.0	272.0	271.0	209	240.0	239.0	0	143.0	143.0
111	0	3				255.0	176.0	176.0	e	783	292.0	292	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B					209	209.0	208.0	0	143.0	143.0
112	0	3						302.0	e	944	309.0	309	[1, 4, 2, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C					209	352.0	352.0	0	289.0	288.0
113	0	3				288.0	176.0	176.0	e	816	310.0	310	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B					209	225.0	224.0	0	127.0	127.0
114	0	3			399.0	398.0	336.0	335.0	e	2033	468.0	468	[2, 4, 3, 1, 3, 4, 2]	[2, 4, 3, 1, 3, 4, 1, 2]	random		288.0	305.0	304.0	209	368.0	368.0	0	337.0	336.0
