	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
18	1	1	448.0	446.0	320.0	318.0	384.0	381.0	e	2400	418	418	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	336.0	333.0	256.0	254.0	247	352.0	349.0	0	304.0	302
19	1	1	496.0	494.0	288.0	286.0	256.0	254.0	e	2288	450	450	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	366.0	320.0	318.0	247	304.0	302.0	0	256.0	254
20	1	1	432.0	430.0	352.0	350.0	256.0	254.0	e	2656	431	431	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	432.0	430.0	544.0	542.0	247	256.0	254.0	0	384.0	382
21	1	1	288.0	286.0	432.0	430.0	320.0	318.0	e	2656	382	382	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	416.0	414.0	624.0	622.0	247	288.0	286.0	0	288.0	285
22	0	1		302.0	480.0	478.0	272.0	270.0	e	2336	398	398	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	384.0	382.0	304.0	302.0	247	304.0	302.0	0	288.0	286
23	1	1	560.0	558.0	320.0	318.0	240.0	238.0	e	2704	426	426	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	544.0	542.0	448.0	446.0	247	336.0	334.0	0	256.0	254
24	0	1			352.0	350.0	272.0	270.0	e	1713	414	414	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				366.0	247	288.0	286.0	0	433.0	431
25	1	1	352.0	350.0	432.0	430.0	432.0	430.0	e	3120	494	494	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	608.0	606.0	304.0	302.0	247	384.0	382.0	0	608.0	606
26	1	1	400.0	398.0	352.0	350.0	320.0	318.0	e	2720	417	417	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	416.0	414.0	560.0	558.0	247	272.0	270.0	0	400.0	398
27	0	1							e	288	350	350	[1, 4]	[1, 2, 4, 3, 4, 3, 1, 2]	random					247			0		286
28	1	1	512.0	510.0	320.0	318.0	384.0	382.0	e	2672	409	409	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	304.0	302.0	336.0	334.0	247	320.0	318.0	0	496.0	494
29	1	1	384.0	382.0	384.0	382.0	240.0	238.0	e	2384	462	462	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	366.0	416.0	414.0	247	336.0	334.0	0	256.0	254
30	0	1							e	287	463	463	[4, 3]	[4, 2, 1, 3, 1, 3, 4, 2]	random					247			0		285
31	1	1	496.0	494.0	320.0	318.0	256.0	254.0	e	2433	425	425	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	417.0	415.0	368.0	366.0	247	304.0	302.0	0	272.0	270
32	1	1	432.0	430.0	304.0	302.0	352.0	350.0	e	2640	462	462	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	352.0	350.0	224.0	222.0	247	384.0	382.0	0	592.0	590
33	0	1							e	864	574	574	[4, 2, 1]	[4, 2, 3, 1, 3, 1, 2, 4]	random					247		222.0	0	640.0	638
34	1	1	336.0	334.0	368.0	366.0	304.0	302.0	e	2736	440	440	[1, 4, 2, 3, 1, 4, 3, 2]	[1, 4, 2, 3, 1, 4, 3, 2]	random	544.0	542.0	416.0	414.0	247	336.0	334.0	0	432.0	430
35	0	1							e	624	575	575	[2, 1, 4]	[2, 1, 3, 4, 2, 1, 4, 3]	random					247		302.0	0	320.0	318
36	1	1	496.0	494.0	320.0	318.0	432.0	430.0	e	2528	424	424	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	336.0	334.0	256.0	254.0	247	336.0	334.0	0	352.0	350
37	1	1	560.0	558.0	240.0	238.0	272.0	269.0	e	2416	397	397	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	400.0	398.0	352.0	350.0	247	320.0	318.0	0	272.0	270
38	1	1	352.0	350.0	384.0	382.0	272.0	270.0	e	2736	382	382	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	448.0	446.0	656.0	654.0	247	304.0	302.0	0	320.0	318
39	1	1	528.0	526.0	336.0	334.0	432.0	430.0	e	3472	526	526	[3, 2, 4, 1, 2, 1, 3, 4]	[3, 2, 4, 1, 2, 1, 3, 4]	random	640.0	638.0	512.0	510.0	247	592.0	590.0	0	432.0	430
40	1	2	384.0	382.0	320.0	318.0	544.0	542.0	e	2656	421	421	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	336.0	334.0	304.0	302.0	247	384.0	382.0	0	384.0	382
41	1	2	432.0	430.0	288.0	286.0	480.0	478.0	e	2576	429	429	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	366.0	400.0	398.0	247	352.0	350.0	0	256.0	254
42	1	2	240.0	238.0	480.0	478.0	271.0	269.0	e	2592	350	350	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	432.0	430.0	624.0	622.0	247	240.0	238.0	0	305.0	303
43	1	2	528.0	526.0	224.0	222.0	288.0	286.0	e	2416	445	445	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	400.0	398.0	400.0	398.0	247	368.0	366.0	0	208.0	206
44	1	2	272.0	270.0	368.0	366.0	272.0	270.0	e	2496	382	382	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	416.0	414.0	560.0	558.0	247	288.0	286.0	0	320.0	318
45	1	2	336.0	334.0	368.0	366.0	256.0	254.0	e	2495	430	430	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	335.0	333.0	544.0	541.0	247	256.0	254.0	0	400.0	398
46	1	2	496.0	494.0	448.0	446.0	288.0	286.0	e	3136	511	511	[2, 1, 3, 4, 2, 3, 4, 1]	[2, 1, 3, 4, 2, 3, 4, 1]	random	464.0	462.0	528.0	526.0	247	528.0	526.0	0	384.0	382
47	1	2	288.0	286.0	400.0	398.0	512.0	510.0	e	2800	496	496	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	352.0	350.0	624.0	622.0	247	240.0	238.0	0	384.0	382
48	1	2	752.0	750.0	240.0	237.0	207.0	205.0	e	2639	542	542	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	352.0	349.0	464.0	461.0	247	304.0	302.0	0	320.0	318
49	1	2	368.0	366.0	384.0	382.0	256.0	254.0	e	2448	413	413	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	400.0	398.0	528.0	526.0	247	224.0	222.0	0	288.0	286
50	1	2	304.0	302.0	592.0	590.0	240.0	238.0	e	2720	446	446	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	480.0	478.0	480.0	478.0	247	208.0	206.0	0	416.0	414
51	0	2						302.0	e	1392	592	592	[1, 2, 4, 2]	[1, 2, 4, 3, 4, 1, 2, 3]	random					247	496.0	494.0	0	592.0	590
52	1	2	384.0	382.0	448.0	446.0	353.0	351.0	e	3601	704	704	[3, 4, 1, 2, 4, 1, 3, 2]	[3, 4, 1, 2, 4, 1, 3, 2]	random	656.0	654.0	544.0	542.0	247	816.0	814.0	0	400.0	398
53	1	2	560.0	558.0	272.0	270.0	416.0	414.0	e	2784	431	431	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	384.0	382.0	272.0	270.0	247	480.0	478.0	0	400.0	398
54	1	2	352.0	350.0	256.0	253.0	432.0	429.0	e	2639	460	460	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	432.0	430.0	304.0	302.0	247	351.0	349.0	0	512.0	510
55	0	2							e	272	413	413	[2, 1]	[2, 4, 1, 3, 4, 1, 3, 2]	random					247			0		270
56	0	2		238.0	336.0	334.0	240.0	238.0	e	2096	360	360	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	384.0	382.0	272.0	270.0	247	304.0	302.0	0	320.0	318
57	1	2	320.0	318.0	240.0	238.0	400.0	398.0	e	2303	616	616	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	288.0	285.0	191.0	189.0	247	320.0	318.0	0	544.0	542
58	1	2	560.0	558.0	208.0	206.0	224.0	222.0	e	2144	415	415	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	336.0	334.0	256.0	254.0	247	320.0	318.0	0	240.0	238
59	1	2	416.0	414.0	272.0	270.0	256.0	254.0	e	2177	397	397	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	336.0	334.0	385.0	383.0	247	272.0	270.0	0	240.0	238
60	0	2			384.0	382.0	528.0	526.0	e	2352	445	445	[1, 3, 2, 4, 1, 4]	[1, 3, 2, 4, 1, 2, 4, 3]	random				334.0	247	400.0	398.0	0	704.0	702
61	1	2	320.0	318.0	272.0	270.0	304.0	302.0	e	2464	418	418	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	368.0	366.0	528.0	526.0	247	272.0	270.0	0	400.0	398
62	0	2							e	400	353	353	[1, 4]	[1, 3, 2, 4, 1, 2, 4, 3]	random					247			0		398
63	1	2	400.0	398.0	304.0	302.0	416.0	414.0	e	3008	499	499	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	352.0	350.0	336.0	334.0	247	544.0	542.0	0	656.0	654
64	1	2	352.0	350.0	528.0	526.0	304.0	302.0	e	3088	540	540	[3, 2, 4, 1, 4, 1, 3, 2]	[3, 2, 4, 1, 4, 1, 3, 2]	random	576.0	574.0	560.0	558.0	247	416.0	414.0	0	352.0	350
65	1	2	368.0	366.0	240.0	238.0	368.0	366.0	e	2560	477	477	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	288.0	286.0	256.0	254.0	247	416.0	414.0	0	624.0	622
66	0	2			304.0	302.0	257.0	255.0	e	1569	607	607	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				430.0	247	320.0	318.0	0	256.0	254
67	1	2	320.0	318.0	336.0	334.0	352.0	350.0	e	2320	374	374	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	334.0	448.0	446.0	247	224.0	222.0	0	304.0	302
68	1	2	384.0	382.0	272.0	270.0	224.0	222.0	e	2256	445	445	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	432.0	430.0	368.0	366.0	247	320.0	318.0	0	256.0	254
69	0	2				430.0	416.0	414.0	e	2208	397	397	[4, 2, 3, 1, 4]	[4, 2, 3, 1, 3, 2, 1, 4]	random					247	720.0	718.0	0	640.0	638
70	1	2	320.0	318.0	400.0	398.0	240.0	238.0	e	3472	567	567	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	448.0	446.0	480.0	478.0	247	384.0	382.0	0	1200.0	1198
71	0	2		254.0	224.0	222.0	256.0	254.0	e	2128	589	589	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	400.0	398.0	256.0	254.0	247	416.0	414.0	0	320.0	318
72	1	2	464.0	462.0	224.0	222.0	368.0	366.0	e	2431	423	423	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	319.0	317.0	224.0	222.0	247	464.0	462.0	0	368.0	366
73	1	2	416.0	414.0	256.0	254.0	336.0	334.0	e	2368	444	444	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	384.0	382.0	256.0	254.0	247	368.0	366.0	0	352.0	350
74	1	2	464.0	462.0	256.0	254.0	432.0	430.0	e	2544	413	413	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	320.0	318.0	288.0	286.0	247	432.0	430.0	0	352.0	350
75	1	2	496.0	495.0	320.0	318.0	416.0	414.0	e	2624	429	429	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	366.0	304.0	302.0	247	352.0	350.0	0	368.0	366
76	0	2							e	400	476	476	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					247			0		398
77	0	2						222.0	e	784	443	443	[2, 1, 4, 2]	[2, 1, 4, 3, 1, 2, 4, 3]	random					247	288.0	286.0	0	272.0	270
78	1	2	336.0	334.0	224.0	222.0	224.0	222.0	e	2352	379	379	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	480.0	478.0	624.0	622.0	247	240.0	238.0	0	224.0	221
79	0	2						301.0	e	1199	433	433	[4, 2, 1, 4]	[4, 2, 1, 3, 2, 3, 4, 1]	random					247	272.0	270.0	0	624.0	622
80	1	3	304.0	302.0	272.0	270.0	256.0	254.0	e	2224	441	441	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	334.0	560.0	558.0	247	176.0	174.0	0	320.0	318
81	1	3	400.0	398.0	496.0	494.0	256.0	254.0	e	3185	351	351	[1, 3, 4, 2, 1, 3, 4, 2]	[1, 3, 4, 2, 1, 3, 4, 2]	random	465.0	463.0	528.0	526.0	247	464.0	462.0	0	576.0	574
82	1	3	303.0	301.0	303.0	301.0	592.0	590.0	e	2591	449	449	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	417.0	415.0	240.0	238.0	247	384.0	382.0	0	352.0	350
83	1	3	400.0	398.0	272.0	270.0	320.0	318.0	e	2368	432	432	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	400.0	398.0	336.0	334.0	247	336.0	334.0	0	304.0	302
84	0	3			448.0	446.0	368.0	366.0	e	1968	592	592	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				446.0	247	368.0	366.0	0	336.0	334
85	1	3	383.0	381.0	288.0	286.0	208.0	206.0	e	2191	358	358	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	464.0	462.0	256.0	254.0	247	352.0	350.0	0	240.0	238
86	1	3	384.0	382.0	256.0	254.0	352.0	350.0	e	2304	352	352	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	400.0	398.0	352.0	350.0	247	336.0	334.0	0	224.0	222
87	0	3			272.0	270.0	272.0	270.0	e	1792	720	720	[1, 4, 2, 3, 1, 3]	[1, 4, 2, 3, 1, 4, 2, 3]	random				446.0	247	320.0	318.0	0	480.0	478
88	1	3	464.0	462.0	561.0	559.0	256.0	254.0	e	3248	436	436	[4, 1, 2, 3, 2, 1, 3, 4]	[4, 1, 2, 3, 2, 1, 3, 4]	random	623.0	622.0	368.0	366.0	247	528.0	526.0	0	448.0	446
89	1	3	368.0	366.0	288.0	286.0	352.0	350.0	e	2368	444	444	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	304.0	302.0	256.0	254.0	247	304.0	302.0	0	496.0	494
90	0	3							e	304	477	477	[1, 4]	[1, 3, 2, 4, 1, 3, 2, 4]	random					247			0		302
91	1	3	336.0	334.0	240.0	238.0	464.0	462.0	e	2224	438	438	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	270.0	256.0	254.0	247	304.0	302.0	0	352.0	350
92	0	3		270.0	256.0	254.0	288.0	286.0	e	2673	444	444	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	576.0	574.0	528.0	526.0	247	480.0	478.0	0	273.0	270
93	1	3	384.0	382.0	352.0	350.0	256.0	254.0	e	2480	380	380	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	416.0	414.0	544.0	542.0	247	208.0	206.0	0	320.0	318
94	1	3	496.0	494.0	240.0	238.0	352.0	350.0	e	2496	462	462	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	368.0	366.0	304.0	302.0	247	336.0	334.0	0	400.0	398
95	0	3				591.0	272.0	270.0	e	1953	476	476	[1, 3, 4, 2, 4]	[1, 3, 4, 2, 3, 4, 2, 1]	random					247	496.0	494.0	0	592.0	590
96	1	3	304.0	302.0	448.0	446.0	224.0	222.0	e	2624	517	517	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	400.0	398.0	736.0	734.0	247	224.0	222.0	0	288.0	286
97	1	3	368.0	366.0	256.0	254.0	352.0	350.0	e	2144	476	476	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	352.0	350.0	224.0	222.0	247	304.0	302.0	0	288.0	286
98	0	3							e	352	416	416	[1, 4]	[1, 2, 3, 4, 2, 1, 4, 3]	random					247			0		350
99	1	3	288.0	286.0	352.0	350.0	240.0	238.0	e	2368	423	423	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	464.0	462.0	464.0	462.0	247	208.0	206.0	0	352.0	350
100	0	3		302.0	256.0	254.0	256.0	254.0	e	2592	524	524	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	400.0	398.0	448.0	446.0	247	592.0	590.0	0	336.0	334
101	1	3	320.0	318.0	256.0	254.0	384.0	382.0	e	2368	502	502	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	304.0	302.0	256.0	254.0	247	432.0	430.0	0	416.0	414
102	1	3	368.0	366.0	224.0	222.0	400.0	398.0	e	2353	414	414	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	336.0	334.0	257.0	255.0	247	400.0	398.0	0	368.0	366
103	1	3	368.0	366.0	240.0	238.0	208.0	206.0	e	2368	412	412	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	448.0	446.0	368.0	366.0	247	448.0	446.0	0	288.0	286
104	1	3	416.0	414.0	208.0	206.0	207.0	205.0	e	2383	381	381	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	432.0	430.0	352.0	350.0	247	528.0	527.0	0	240.0	238
105	1	3	320.0	318.0	240.0	238.0	240.0	238.0	e	2448	396	396	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	592.0	590.0	544.0	542.0	247	208.0	206.0	0	304.0	302
106	1	3	480.0	478.0	176.0	174.0	224.0	222.0	e	2096	381	381	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	336.0	334.0	352.0	350.0	247	256.0	254.0	0	272.0	270
107	1	3	351.0	350.0	224.0	222.0	288.0	286.0	e	1983	429	429	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	288.0	286.0	256.0	254.0	247	256.0	254.0	0	320.0	318
108	1	3	272.0	270.0	336.0	334.0	192.0	190.0	e	2368	444	444	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	464.0	462.0	544.0	542.0	247	256.0	254.0	0	304.0	302
109	1	3	352.0	350.0	256.0	254.0	240.0	238.0	e	2416	476	476	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	384.0	382.0	400.0	398.0	247	560.0	558.0	0	224.0	222
110	1	3	287.0	285.0	416.0	414.0	336.0	334.0	e	3071	444	444	[4, 1, 3, 2, 1, 4, 2, 3]	[4, 1, 3, 2, 1, 4, 2, 3]	random	368.0	366.0	496.0	494.0	247	640.0	638.0	0	528.0	526
111	1	3	384.0	382.0	240.0	238.0	288.0	286.0	e	2096	412	412	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	368.0	366.0	192.0	190.0	247	288.0	286.0	0	336.0	334
112	1	3	240.0	238.0	320.0	318.0	288.0	286.0	e	2432	508	508	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	512.0	510.0	464.0	462.0	247	320.0	318.0	0	288.0	286
113	0	3							e	384	428	428	[1, 4]	[1, 2, 3, 4, 3, 2, 4, 1]	random					247			0		382
114	1	3	320.0	318.0	192.0	190.0	208.0	206.0	e	2255	422	422	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	464.0	462.0	336.0	334.0	247	480.0	478.0	0	255.0	253
115	1	3	224.0	222.0	256.0	254.0	208.0	206.0	e	2224	476	476	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	448.0	446.0	528.0	526.0	247	240.0	238.0	0	320.0	318
116	1	3	352.0	350.0	256.0	254.0	336.0	334.0	e	2096	460	460	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	304.0	302.0	192.0	190.0	247	240.0	238.0	0	416.0	414
117	0	3							e	736	444	444	[2, 4, 2]	[2, 4, 3, 1, 4, 1, 3, 2]	random					247		270.0	0	464.0	462
118	1	3	304.0	302.0	288.0	286.0	176.0	174.0	e	2032	324	324	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	320.0	318.0	448.0	446.0	247	240.0	238.0	0	256.0	254
119	0	3							e	352	572	572	[3, 1]	[3, 2, 1, 4, 2, 4, 1, 3]	random					247			0		350
