	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
27	1	1	160.0	159.0	272.0	271.0	256.0	255.0	e	1632	341.0	341	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	288.0	287.0	208.0	207.0	236	240.0	239.0	0	208.0	207.0
28	1	1	144.0	143.0	177.0	176.0	160.0	159.0	e	1184	261.0	261	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	144.0	143.0	207.0	207.0	236	160.0	159.0	0	192.0	191.0
29	1	1	352.0	351.0	480.0	479.0	352.0	351.0	e	2832	389.0	389	[1, 3, 4, 2, 4, 1, 2, 3]	[1, 3, 4, 2, 4, 1, 2, 3]	random	336.0	335.0	368.0	367.0	236	352.0	351.0	0	592.0	591.0
30	1	1	304.0	303.0	400.0	399.0	320.0	319.0	e	2624	533.0	533	[2, 3, 1, 4, 1, 2, 3, 4]	[2, 3, 1, 4, 1, 2, 3, 4]	random	256.0	255.0	416.0	415.0	236	480.0	479.0	0	448.0	447.0
31	1	1	128.0	127.0	208.0	207.0	192.0	191.0	e	1264	277.0	277	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	208.0	207.0	192.0	191.0	236	176.0	175.0	0	160.0	159.0
32	1	1	641.0	640.0	560.0	559.0	384.0	383.0	e	3153	405.0	405	[2, 3, 1, 4, 3, 2, 4, 1]	[2, 3, 1, 4, 3, 2, 4, 1]	random	384.0	383.0	320.0	319.0	236	400.0	399.0	0	464.0	463.0
33	1	1	320.0	319.0	400.0	399.0	400.0	399.0	e	2704	373.0	373	[1, 2, 4, 3, 2, 3, 1, 4]	[1, 2, 4, 3, 2, 3, 1, 4]	random	384.0	383.0	448.0	447.0	236	384.0	383.0	0	368.0	367.0
34	1	1	176.0	175.0	192.0	191.0	128.0	127.0	e	1184	277.0	277	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	176.0	175.0	176.0	175.0	236	192.0	191.0	0	144.0	143.0
35	1	1	304.0	303.0	464.0	463.0	448.0	447.0	e	2783	358.0	358	[2, 4, 1, 3, 1, 2, 3, 4]	[2, 4, 1, 3, 1, 2, 3, 4]	random	320.0	319.0	336.0	335.0	236	400.0	399.0	0	511.0	511.0
36	1	1	304.0	303.0	305.0	304.0	304.0	303.0	e	2304	549.0	549	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	288.0	287.0	383.0	383.0	236	432.0	431.0	0	288.0	287.0
37	1	1	159.0	159.0	160.0	159.0	176.0	175.0	e	1232	245.0	245	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	161.0	160.0	208.0	207.0	236	192.0	191.0	0	176.0	175.0
38	1	1	144.0	143.0	288.0	287.0	224.0	223.0	e	1440	277.0	277	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	240.0	239.0	208.0	207.0	236	176.0	175.0	0	160.0	159.0
39	0	1				207.0	176.0	175.0	e	752	469.0	469	[3, 2, 4, 1, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A					236	208.0	207.0	0	160.0	159.0
40	1	2	160.0	159.0	209.0	208.0	224.0	223.0	e	1408	490.0	490	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	256.0	255.0	191.0	191.0	236	192.0	191.0	0	176.0	175.0
41	1	2	208.0	207.0	192.0	191.0	208.0	207.0	e	1360	325.0	325	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	256.0	255.0	176.0	175.0	236	192.0	191.0	0	128.0	127.0
42	1	2	336.0	335.0	448.0	447.0	288.0	287.0	e	2400	549.0	549	[4, 1, 2, 3, 1, 2, 3, 4]	[4, 1, 2, 3, 1, 2, 3, 4]	random	320.0	319.0	352.0	351.0	236	320.0	319.0	0	336.0	335.0
43	1	2	192.0	191.0	592.0	591.0	288.0	287.0	e	2592	485.0	485	[3, 4, 2, 1, 3, 2, 4, 1]	[3, 4, 2, 1, 3, 2, 4, 1]	random	368.0	367.0	368.0	367.0	236	384.0	383.0	0	400.0	399.0
44	1	2	176.0	175.0	176.0	175.0	192.0	191.0	e	1232	277.0	277	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	224.0	223.0	192.0	191.0	236	192.0	191.0	0	80.0	79.0
45	0	2		127.0	144.0	143.0	176.0	175.0	e	1552	373.0	373	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C	512.0	511.0	240.0	239.0	236	176.0	175.0	0	176.0	175.0
46	1	2	304.0	303.0	416.0	415.0	416.0	415.0	e	2768	666.0	666	[2, 4, 1, 3, 2, 4, 3, 1]	[2, 4, 1, 3, 2, 4, 3, 1]	random	336.0	335.0	448.0	447.0	236	400.0	399.0	0	448.0	447.0
47	1	2	128.0	127.0	176.0	175.0	160.0	159.0	e	1312	341.0	341	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	208.0	207.0	224.0	223.0	236	208.0	207.0	0	208.0	207.0
48	1	2	177.0	176.0	192.0	191.0	240.0	239.0	e	1360	102.0	102	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	192.0	191.0	208.0	207.0	236	192.0	191.0	0	159.0	159.0
49	1	2	224.0	223.0	208.0	207.0	176.0	175.0	e	1552	309.0	309	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	384.0	383.0	192.0	191.0	236	175.0	175.0	0	193.0	192.0
50	1	2	416.0	415.0	464.0	463.0	320.0	319.0	e	2864	453.0	453	[2, 1, 3, 4, 3, 1, 2, 4]	[2, 1, 3, 4, 3, 1, 2, 4]	random	272.0	271.0	544.0	543.0	236	464.0	463.0	0	384.0	383.0
51	1	2	176.0	175.0	208.0	207.0	160.0	159.0	e	1328	293.0	293	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	176.0	175.0	192.0	191.0	236	224.0	223.0	0	192.0	191.0
52	0	2			256.0	255.0	240.0	239.0	e	1408	404.0	404	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	A				463.0	236	224.0	223.0	0	224.0	223.0
53	1	2	480.0	479.0	207.0	207.0	177.0	176.0	e	2112	1212.0	1212	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	271.0	271.0	545.0	544.0	236	208.0	207.0	0	224.0	223.0
54	1	2	208.0	207.0	208.0	207.0	160.0	159.0	e	1408	389.0	389	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	224.0	223.0	224.0	223.0	236	192.0	191.0	0	192.0	191.0
55	1	2	304.0	303.0	560.0	559.0	304.0	303.0	e	2624	469.0	469	[4, 3, 2, 1, 3, 2, 1, 4]	[4, 3, 2, 1, 3, 2, 1, 4]	random	400.0	399.0	352.0	351.0	236	352.0	351.0	0	352.0	351.0
56	1	2	320.0	319.0	464.0	463.0	288.0	287.0	e	2592	453.0	453	[4, 1, 2, 3, 2, 1, 4, 3]	[4, 1, 2, 3, 2, 1, 4, 3]	random	432.0	431.0	400.0	399.0	236	272.0	271.0	0	416.0	415.0
57	1	2	240.0	239.0	208.0	207.0	304.0	303.0	e	1936	517.0	517	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	224.0	223.0	416.0	415.0	236	288.0	287.0	0	256.0	255.0
58	1	2	480.0	479.0	352.0	351.0	432.0	431.0	e	2912	325.0	325	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	272.0	271.0	304.0	303.0	236	880.0	879.0	0	192.0	191.0
59	1	2	208.0	207.0	224.0	223.0	192.0	191.0	e	1472	309.0	309	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	192.0	191.0	208.0	207.0	236	208.0	207.0	0	240.0	239.0
60	1	2	576.0	575.0	240.0	239.0	160.0	159.0	e	1712	420.0	420	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	128.0	127.0	192.0	191.0	236	208.0	207.0	0	208.0	207.0
61	1	2	176.0	175.0	224.0	223.0	144.0	143.0	e	1264	309.0	309	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	176.0	175.0	192.0	191.0	236	208.0	207.0	0	144.0	143.0
62	0	2							e	0		356	[2]	[1, 4, 3, 2, 4, 1, 3, 2]	random					236			0		
63	1	2	161.0	160.0	208.0	207.0	224.0	223.0	e	1409	265.0	265	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	192.0	191.0	224.0	223.0	236	192.0	191.0	0	208.0	207.0
64	1	2	208.0	207.0	192.0	191.0	160.0	159.0	e	1376	373.0	373	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	208.0	207.0	192.0	191.0	236	208.0	207.0	0	208.0	207.0
65	1	2	192.0	191.0	192.0	191.0	192.0	191.0	e	1728	324.0	324	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	144.0	143.0	208.0	207.0	236	272.0	271.0	0	528.0	527.0
66	1	2	352.0	351.0	432.0	431.0	352.0	351.0	e	2752	484.0	484	[2, 4, 1, 3, 1, 2, 3, 4]	[2, 4, 1, 3, 1, 2, 3, 4]	random	432.0	431.0	384.0	383.0	236	384.0	383.0	0	416.0	415.0
67	1	2	320.0	319.0	336.0	335.0	288.0	287.0	e	2272	484.0	484	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	272.0	271.0	400.0	399.0	236	304.0	303.0	0	352.0	351.0
68	1	2	161.0	159.0	208.0	207.0	208.0	207.0	e	1408	356.0	356	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	224.0	223.0	256.0	255.0	236	191.0	191.0	0	161.0	160.0
69	1	2	448.0	447.0	208.0	207.0	192.0	191.0	e	1680	276.0	276	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	304.0	303.0	192.0	191.0	236	176.0	175.0	0	160.0	159.0
70	1	2	161.0	160.0	192.0	191.0	144.0	143.0	e	1281	356.0	356	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	208.0	207.0	224.0	223.0	236	192.0	191.0	0	160.0	159.0
71	1	2	192.0	191.0	241.0	240.0	224.0	223.0	e	1487	276.0	276	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	304.0	303.0	191.0	191.0	236	160.0	159.0	0	175.0	175.0
72	1	2	128.0	127.0	224.0	223.0	144.0	143.0	e	1168	516.0	516	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	224.0	223.0	128.0	127.0	236	176.0	175.0	0	144.0	143.0
73	0	2		175.0	288.0	287.0	192.0	191.0	e	2080	564.0	564	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C	529.0	528.0	224.0	223.0	236	384.0	383.0	0	288.0	287.0
74	1	2	176.0	175.0	288.0	287.0	256.0	255.0	e	1840	326.0	326	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	272.0	271.0	272.0	271.0	236	304.0	303.0	0	272.0	271.0
75	1	2	176.0	175.0	272.0	271.0	144.0	143.0	e	1488	324.0	324	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	224.0	223.0	320.0	319.0	236	208.0	207.0	0	144.0	143.0
76	0	2			400.0	399.0	464.0	463.0	e	2288	468.0	468	[2, 4, 1, 3, 2, 1, 4]	[2, 4, 1, 3, 2, 1, 3, 4]	random		335.0	336.0	335.0	236	336.0	335.0	0	416.0	415.0
77	1	2	304.0	303.0	240.0	239.0	272.0	271.0	e	1663	317.0	317	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	176.0	175.0	240.0	239.0	236	224.0	223.0	0	207.0	207.0
78	1	2	144.0	143.0	400.0	399.0	208.0	207.0	e	1616	276.0	276	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	288.0	287.0	208.0	207.0	236	192.0	191.0	0	176.0	175.0
79	1	2	240.0	239.0	448.0	447.0	320.0	319.0	e	2432	580.0	580	[4, 2, 3, 1, 4, 1, 2, 3]	[4, 2, 3, 1, 4, 1, 2, 3]	random	288.0	287.0	512.0	511.0	236	320.0	319.0	0	304.0	303.0
80	1	3	208.0	207.0	256.0	255.0	224.0	223.0	e	1712	522.0	522	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	288.0	287.0	208.0	207.0	236	288.0	287.0	0	240.0	239.0
81	0	3						255.0	e	1008	452.0	452	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A					236	496.0	495.0	0	256.0	255.0
82	0	3			432.0	431.0	320.0	319.0	e	1968	440.0	440	[4, 3, 2, 1, 4, 3, 2]	[4, 3, 2, 1, 4, 3, 1, 2]	random		239.0	304.0	303.0	236	352.0	351.0	0	320.0	319.0
83	1	3	176.0	175.0	224.0	223.0	144.0	143.0	e	1232	262.0	262	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	144.0	143.0	208.0	207.0	236	192.0	191.0	0	144.0	143.0
84	1	3	353.0	352.0	576.0	575.0	368.0	367.0	e	3393	420.0	420	[1, 3, 4, 2, 1, 4, 2, 3]	[1, 3, 4, 2, 1, 4, 2, 3]	random	479.0	479.0	481.0	480.0	236	544.0	543.0	0	592.0	591.0
85	1	3	416.0	415.0	448.0	447.0	384.0	383.0	e	2879	485.0	485	[3, 2, 4, 1, 3, 4, 2, 1]	[3, 2, 4, 1, 3, 4, 2, 1]	random	352.0	351.0	416.0	415.0	236	400.0	399.0	0	463.0	463.0
86	1	3	193.0	192.0	256.0	255.0	223.0	222.0	e	1457	356.0	356	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	208.0	207.0	240.0	239.0	236	193.0	192.0	0	144.0	143.0
87	1	3	129.0	128.0	224.0	223.0	160.0	159.0	e	1249	307.0	307	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	224.0	223.0	160.0	159.0	236	208.0	207.0	0	144.0	143.0
88	1	3	208.0	207.0	255.0	255.0	209.0	208.0	e	1712	388.0	388	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	224.0	223.0	272.0	271.0	236	240.0	239.0	0	304.0	303.0
89	1	3	176.0	175.0	288.0	287.0	112.0	111.0	e	1440	324.0	324	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	223.0	223.0	145.0	144.0	236	288.0	287.0	0	208.0	207.0
90	1	3	160.0	159.0	240.0	239.0	112.0	111.0	e	1168	212.0	212	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	176.0	175.0	160.0	159.0	236	144.0	143.0	0	176.0	175.0
91	1	3	144.0	143.0	191.0	191.0	145.0	144.0	e	1168	180.0	180	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	176.0	175.0	176.0	175.0	236	144.0	143.0	0	192.0	191.0
92	1	3	192.0	191.0	208.0	207.0	128.0	127.0	e	1184	292.0	292	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	144.0	143.0	176.0	175.0	236	160.0	159.0	0	176.0	175.0
93	1	3	128.0	127.0	192.0	191.0	159.0	159.0	e	1168	324.0	324	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	223.0	223.0	161.0	160.0	236	161.0	160.0	0	144.0	143.0
94	1	3	224.0	223.0	464.0	463.0	352.0	351.0	e	2735	420.0	420	[1, 4, 2, 3, 1, 2, 4, 3]	[1, 4, 2, 3, 1, 2, 4, 3]	random	528.0	527.0	464.0	463.0	236	320.0	319.0	0	383.0	383.0
95	1	3	368.0	367.0	288.0	287.0	320.0	319.0	e	2128	580.0	580	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	224.0	223.0	304.0	303.0	236	304.0	303.0	0	320.0	319.0
96	0	3		239.0	320.0	319.0	240.0	239.0	e	1856	404.0	404	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C	224.0	223.0	208.0	207.0	236	320.0	319.0	0	304.0	303.0
97	1	3	304.0	303.0	352.0	351.0	448.0	447.0	e	2880	390.0	390	[2, 1, 3, 4, 3, 4, 1, 2]	[2, 1, 3, 4, 3, 4, 1, 2]	random	432.0	431.0	480.0	479.0	236	512.0	511.0	0	352.0	351.0
98	1	3	144.0	143.0	224.0	223.0	112.0	111.0	e	1248	340.0	340	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	160.0	159.0	272.0	271.0	236	176.0	175.0	0	160.0	159.0
99	1	3	288.0	287.0	400.0	399.0	448.0	447.0	e	3088	564.0	564	[4, 2, 1, 3, 2, 3, 4, 1]	[4, 2, 1, 3, 2, 3, 4, 1]	random	496.0	495.0	448.0	447.0	236	416.0	415.0	0	592.0	591.0
100	1	3	112.0	111.0	240.0	239.0	128.0	127.0	e	1216	403.0	403	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	208.0	207.0	160.0	159.0	236	160.0	159.0	0	208.0	207.0
101	1	3	144.0	143.0	224.0	223.0	176.0	175.0	e	1632	324.0	324	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	192.0	191.0	208.0	207.0	236	480.0	479.0	0	208.0	207.0
102	0	3							e	416	420.0	420	[1, 4]	[1, 3, 2, 4, 3, 4, 1, 2]	random					236			0		415.0
103	1	3	448.0	447.0	416.0	415.0	576.0	575.0	e	3056	406.0	406	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	480.0	479.0	336.0	335.0	236	448.0	447.0	0	352.0	351.0
104	1	3	192.0	191.0	303.0	302.0	529.0	528.0	e	1856	388.0	388	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	240.0	239.0	288.0	287.0	236	176.0	175.0	0	128.0	127.0
105	1	3	384.0	383.0	528.0	527.0	352.0	351.0	e	3280	484.0	484	[2, 3, 4, 1, 4, 3, 2, 1]	[2, 3, 4, 1, 4, 3, 2, 1]	random	352.0	351.0	816.0	815.0	236	448.0	447.0	0	400.0	399.0
106	1	3	224.0	223.0	272.0	271.0	368.0	367.0	e	2256	388.0	388	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	352.0	351.0	208.0	207.0	236	576.0	575.0	0	256.0	255.0
107	1	3	319.0	319.0	704.0	703.0	400.0	399.0	e	2368	355.0	355	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	225.0	224.0	384.0	383.0	236	192.0	191.0	0	144.0	143.0
108	1	3	208.0	207.0	288.0	287.0	256.0	255.0	e	1744	307.0	307	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	240.0	239.0	240.0	239.0	236	288.0	287.0	0	224.0	223.0
109	0	3			560.0	559.0	352.0	351.0	e	2096	451.0	451	[3, 4, 2, 1, 3, 2]	[3, 4, 2, 1, 3, 1, 2, 4]	random				319.0	236	320.0	319.0	0	544.0	543.0
