	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
22	1	1	384.0	384.0	304.0	304.0	320.0	320.0	e	2016	246.0	246	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	288.0	224.0	224.0	234	256.0	256.0	0	240.0	240.0
23	1	1	336.0	336.0	256.0	256.0	352.0	352.0	e	1952	214.0	214	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	256.0	240.0	240.0	234	304.0	304.0	0	208.0	208.0
24	0	1						384.0	e	1104	310.0	310	[2, 4, 1, 4]	[2, 4, 1, 3, 1, 3, 4, 2]	random					234	320.0	320.0	0	400.0	400.0
25	1	1	384.0	384.0	336.0	336.0	336.0	336.0	e	2272	253.0	253	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	240.0	288.0	288.0	234	336.0	336.0	0	352.0	352.0
26	0	1						272.0	e	992	454.0	454	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C					234	400.0	400.0	0	320.0	320.0
27	0	1			480.0	480.0	368.0	368.0	e	1968	285.0	285	[2, 4, 1, 3, 4, 2]	[2, 4, 1, 3, 4, 3, 2, 1]	random				336.0	234	368.0	368.0	0	416.0	416.0
28	1	1	304.0	304.0	320.0	320.0	336.0	336.0	e	2496	431.0	431	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	384.0	384.0	320.0	320.0	234	400.0	399.0	0	432.0	432.0
29	1	1	352.0	352.0	320.0	320.0	336.0	336.0	e	2080	342.0	342	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	272.0	272.0	272.0	272.0	234	304.0	304.0	0	224.0	224.0
30	1	1	336.0	336.0	336.0	336.0	256.0	256.0	e	2208	166.0	166	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	288.0	288.0	400.0	400.0	234	304.0	304.0	0	288.0	288.0
31	0	1						320.0	e	976	198.0	198	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A					234	384.0	384.0	0	272.0	272.0
32	1	1	352.0	352.0	304.0	304.0	272.0	272.0	e	2128	204.0	204	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	352.0	352.0	352.0	352.0	234	304.0	304.0	0	192.0	192.0
33	0	1							e	368	390.0	390	[2, 4]	[2, 3, 1, 4, 2, 3, 1, 4]	random					234			0		368.0
34	1	1	240.0	240.0	304.0	304.0	400.0	400.0	e	2496	462.0	462	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	352.0	352.0	304.0	304.0	234	432.0	432.0	0	464.0	464.0
35	0	1						400.0	e	1088	550.0	550	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A					234	336.0	336.0	0	352.0	352.0
36	1	1	320.0	320.0	384.0	384.0	368.0	368.0	e	2512	492.0	492	[2, 4, 3, 1, 2, 4, 3, 1]	[2, 4, 3, 1, 2, 4, 3, 1]	random	320.0	320.0	352.0	352.0	234	320.0	320.0	0	448.0	448.0
37	1	1	320.0	320.0	288.0	288.0	352.0	352.0	e	2240	214.0	214	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	352.0	352.0	288.0	288.0	234	320.0	320.0	0	320.0	320.0
38	1	1	352.0	352.0	368.0	368.0	480.0	480.0	e	2848	326.0	326	[2, 1, 3, 4, 3, 1, 2, 4]	[2, 1, 3, 4, 3, 1, 2, 4]	random	336.0	336.0	448.0	448.0	234	480.0	480.0	0	384.0	384.0
39	1	1	384.0	384.0	512.0	512.0	320.0	320.0	e	2352	310.0	310	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	272.0	272.0	336.0	336.0	234	256.0	256.0	0	272.0	272.0
40	0	2							e	272	347.0	347	[3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C					234			0		272.0
41	1	2	384.0	384.0	320.0	320.0	320.0	320.0	e	2160	285.0	285	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	336.0	336.0	256.0	256.0	234	288.0	288.0	0	256.0	256.0
42	0	2							e	752	406.0	406	[3, 4, 2]	[3, 4, 1, 2, 3, 4, 1, 2]	random					234		320.0	0	432.0	432.0
43	0	2							e	640	381.0	381	[1, 4, 2]	[1, 4, 3, 2, 1, 4, 3, 2]	random					234		288.0	0	352.0	352.0
44	1	2	528.0	528.0	448.0	448.0	320.0	320.0	e	2720	395.0	395	[3, 2, 4, 1, 4, 2, 1, 3]	[3, 2, 4, 1, 4, 2, 1, 3]	random	416.0	416.0	336.0	336.0	234	368.0	368.0	0	304.0	304.0
45	0	2							e	496	422.0	422	[2, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A					234		32.0	0	464.0	464.0
46	1	2	304.0	304.0	272.0	272.0	336.0	336.0	e	2144	443.0	443	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	320.0	256.0	256.0	234	336.0	336.0	0	320.0	320.0
47	1	2	272.0	272.0	272.0	272.0	480.0	480.0	e	2272	101.0	101	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	352.0	352.0	256.0	256.0	234	336.0	336.0	0	304.0	304.0
48	1	2	336.0	336.0	352.0	352.0	336.0	336.0	e	2304	358.0	358	[2, 3, 1, 4, 3, 2, 1, 4]	[2, 3, 1, 4, 3, 2, 1, 4]	random	304.0	304.0	400.0	400.0	234	320.0	320.0	0	256.0	256.0
49	1	2	272.0	272.0	288.0	288.0	256.0	256.0	e	1984	197.0	197	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	304.0	304.0	304.0	304.0	234	320.0	320.0	0	240.0	240.0
50	1	2	464.0	464.0	368.0	368.0	384.0	384.0	e	3104	406.0	406	[1, 2, 3, 4, 3, 1, 2, 4]	[1, 2, 3, 4, 3, 1, 2, 4]	random	416.0	416.0	608.0	608.0	234	336.0	336.0	0	528.0	528.0
51	1	2	288.0	288.0	304.0	304.0	272.0	272.0	e	2160	454.0	454	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	320.0	288.0	288.0	234	320.0	320.0	0	368.0	368.0
52	0	2		320.0	336.0	336.0	368.0	368.0	e	2368	262.0	262	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C	272.0	272.0	352.0	352.0	234	384.0	384.0	0	336.0	336.0
53	0	2		272.0	352.0	352.0	352.0	352.0	e	2048	283.0	283	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	240.0	272.0	272.0	234	304.0	304.0	0	256.0	255.0
54	0	2							e	288	571.0	571	[1, 2]	[1, 3, 2, 4, 3, 1, 2, 4]	random					234			0		288.0
55	1	2	384.0	384.0	320.0	320.0	400.0	400.0	e	2176	300.0	300	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	304.0	304.0	256.0	256.0	234	256.0	256.0	0	256.0	256.0
56	1	2	320.0	320.0	320.0	320.0	400.0	400.0	e	2224	374.0	374	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	288.0	240.0	240.0	234	400.0	400.0	0	256.0	256.0
57	1	2	304.0	304.0	288.0	288.0	384.0	384.0	e	2480	374.0	374	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	352.0	352.0	320.0	320.0	234	448.0	448.0	0	384.0	384.0
58	1	2	288.0	288.0	320.0	320.0	320.0	320.0	e	2528	405.0	405	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	272.0	272.0	480.0	480.0	234	400.0	400.0	0	448.0	448.0
59	0	2				304.0	352.0	352.0	e	1392	406.0	406	[4, 3, 1, 4, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	B					234	368.0	368.0	0	368.0	368.0
60	1	2	464.0	464.0	496.0	496.0	336.0	336.0	e	2720	362.0	362	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	320.0	320.0	288.0	288.0	234	432.0	432.0	0	384.0	384.0
61	0	2							e	0		389	[3]	[4, 3, 1, 4, 2, 3, 1, 2]	B					234			0		
62	1	2	336.0	336.0	336.0	336.0	352.0	352.0	e	2336	426.0	426	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	368.0	368.0	304.0	304.0	234	304.0	304.0	0	336.0	336.0
63	0	2						272.0	e	848	214.0	214	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C					234	288.0	288.0	0	288.0	288.0
64	1	2	304.0	304.0	320.0	320.0	288.0	288.0	e	2224	282.0	282	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	304.0	304.0	384.0	384.0	234	320.0	320.0	0	304.0	304.0
65	0	2							e	384	422.0	422	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					234			0		384.0
66	1	2	352.0	352.0	320.0	320.0	304.0	304.0	e	2864	426.0	426	[1, 3, 4, 2, 3, 4, 1, 2]	[1, 3, 4, 2, 3, 4, 1, 2]	random	336.0	336.0	560.0	560.0	234	464.0	464.0	0	528.0	528.0
67	1	2	448.0	448.0	384.0	384.0	336.0	336.0	e	2592	229.0	229	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	368.0	368.0	304.0	304.0	234	448.0	448.0	0	304.0	304.0
68	1	2	368.0	368.0	368.0	368.0	272.0	272.0	e	2352	149.0	149	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	352.0	352.0	480.0	480.0	234	240.0	240.0	0	272.0	272.0
69	1	2	336.0	336.0	320.0	320.0	288.0	288.0	e	2160	389.0	389	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	320.0	320.0	304.0	304.0	234	272.0	272.0	0	320.0	320.0
70	1	2	352.0	352.0	288.0	288.0	352.0	352.0	e	2544	469.0	469	[2, 3, 1, 4, 3, 4, 1, 2]	[2, 3, 1, 4, 3, 4, 1, 2]	random	384.0	384.0	480.0	480.0	234	368.0	368.0	0	320.0	320.0
71	0	2						304.0	e	912	245.0	245	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A					234	336.0	336.0	0	272.0	272.0
72	1	2	320.0	320.0	448.0	448.0	320.0	320.0	e	2096	154.0	154	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	288.0	240.0	240.0	234	224.0	224.0	0	256.0	256.0
73	1	2	320.0	320.0	272.0	272.0	352.0	352.0	e	2320	245.0	245	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	480.0	480.0	288.0	288.0	234	336.0	336.0	0	272.0	272.0
74	1	2	288.0	288.0	256.0	256.0	464.0	464.0	e	2128	149.0	149	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	304.0	240.0	240.0	234	272.0	272.0	0	304.0	304.0
75	1	2	176.0	176.0	208.0	208.0	448.0	448.0	e	1936	261.0	261	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	304.0	304.0	304.0	234	256.0	256.0	0	240.0	240.0
76	0	2				352.0	352.0	352.0	e	1328	421.0	421	[2, 3, 1, 4, 2]	[2, 3, 1, 4, 1, 4, 2, 3]	random					234	320.0	320.0	0	304.0	304.0
77	0	2						304.0	e	1264	280.0	280	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C					234	528.0	528.0	0	432.0	432.0
78	0	2						384.0	e	1200	553.0	553	[4, 2, 1, 4]	[4, 2, 1, 3, 4, 2, 3, 1]	random					234	464.0	464.0	0	352.0	352.0
79	1	2	320.0	320.0	304.0	304.0	384.0	384.0	e	2352	418.0	418	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	304.0	272.0	272.0	234	496.0	496.0	0	272.0	272.0
80	0	3							e	352	331.0	331	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					234			0		352.0
81	1	3	320.0	320.0	336.0	336.0	272.0	272.0	e	2032	264.0	264	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	288.0	288.0	288.0	288.0	234	256.0	256.0	0	272.0	272.0
82	1	3	352.0	352.0	384.0	384.0	256.0	256.0	e	2240	261.0	261	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	400.0	400.0	320.0	320.0	234	256.0	256.0	0	272.0	272.0
83	1	3	208.0	208.0	288.0	288.0	320.0	320.0	e	1936	245.0	245	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	304.0	288.0	288.0	234	272.0	272.0	0	256.0	256.0
84	1	3	240.0	240.0	336.0	336.0	352.0	352.0	e	2096	213.0	213	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	352.0	352.0	320.0	320.0	234	272.0	272.0	0	224.0	224.0
85	1	3	304.0	304.0	368.0	368.0	272.0	272.0	e	2032	117.0	117	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	272.0	272.0	288.0	288.0	234	240.0	240.0	0	288.0	288.0
86	0	3							e	0		373	[2]	[1, 3, 2, 4, 3, 2, 4, 1]	random					234			0		
87	0	3							e	0		569	[3]	[4, 3, 1, 4, 2, 3, 1, 2]	B					234			0		
88	1	3	448.0	448.0	352.0	352.0	304.0	304.0	e	2304	249.0	249	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	240.0	240.0	240.0	234	352.0	352.0	0	368.0	368.0
89	1	3	384.0	384.0	288.0	288.0	320.0	320.0	e	2144	245.0	245	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	320.0	320.0	272.0	272.0	234	240.0	240.0	0	320.0	320.0
90	0	3			304.0	304.0	400.0	400.0	e	1648	293.0	293	[2, 3, 1, 4, 2, 3]	[2, 3, 1, 4, 2, 1, 3, 4]	random				256.0	234	336.0	336.0	0	352.0	352.0
91	0	3							e	0		311	[3]	[4, 3, 1, 4, 2, 3, 1, 2]	B					234			0		
92	0	3			288.0	288.0	272.0	272.0	e	1824	216.0	216	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C		320.0	336.0	336.0	234	288.0	288.0	0	320.0	320.0
93	1	3	448.0	448.0	352.0	352.0	256.0	256.0	e	2224	263.0	263	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	272.0	272.0	304.0	304.0	234	304.0	304.0	0	288.0	288.0
94	0	3			464.0	464.0	304.0	304.0	e	2064	261.0	261	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C		304.0	400.0	400.0	234	352.0	352.0	0	240.0	240.0
95	1	3	256.0	256.0	400.0	400.0	320.0	320.0	e	2768	311.0	311	[1, 2, 3, 4, 1, 4, 2, 3]	[1, 2, 3, 4, 1, 4, 2, 3]	random	432.0	432.0	544.0	544.0	234	512.0	512.0	0	304.0	304.0
96	0	3						320.0	e	896	389.0	389	[4, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	B					234	288.0	288.0	0	288.0	288.0
97	0	3							e	0		475	[4]	[3, 4, 1, 2, 1, 4, 3, 2]	random					234			0		
98	1	3	336.0	336.0	384.0	384.0	368.0	368.0	e	2672	599.0	599	[3, 2, 1, 4, 1, 4, 2, 3]	[3, 2, 1, 4, 1, 4, 2, 3]	random	432.0	432.0	416.0	416.0	234	416.0	416.0	0	320.0	320.0
99	0	3							e	304	373.0	373	[3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C					234			0		304.0
100	1	3	288.0	288.0	272.0	272.0	352.0	352.0	e	2208	398.0	398	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	304.0	272.0	272.0	234	320.0	320.0	0	400.0	400.0
101	1	3	336.0	336.0	320.0	320.0	272.0	272.0	e	2144	85.0	85	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	336.0	336.0	304.0	304.0	234	288.0	288.0	0	288.0	288.0
102	1	3	432.0	432.0	528.0	528.0	448.0	448.0	e	2848	389.0	389	[1, 4, 2, 3, 2, 1, 3, 4]	[1, 4, 2, 3, 2, 1, 3, 4]	random	400.0	400.0	400.0	400.0	234	320.0	320.0	0	320.0	320.0
103	0	3		336.0	400.0	400.0	320.0	320.0	e	2032	277.0	277	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	256.0	256.0	256.0	234	240.0	240.0	0	224.0	224.0
104	1	3	304.0	304.0	352.0	352.0	304.0	304.0	e	2224	265.0	265	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	320.0	320.0	400.0	400.0	234	320.0	320.0	0	224.0	224.0
105	0	3							e	592	372.0	372	[2, 1, 4]	[2, 1, 3, 4, 3, 1, 2, 4]	random					234		304.0	0	288.0	288.0
106	1	3	320.0	320.0	352.0	352.0	336.0	336.0	e	2528	215.0	215	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	336.0	336.0	416.0	416.0	234	512.0	512.0	0	256.0	256.0
107	1	3	416.0	416.0	384.0	384.0	336.0	336.0	e	3072	501.0	501	[4, 1, 3, 2, 4, 1, 3, 2]	[4, 1, 3, 2, 4, 1, 3, 2]	random	544.0	544.0	368.0	368.0	234	608.0	608.0	0	416.0	416.0
108	1	3	272.0	272.0	288.0	288.0	336.0	336.0	e	2016	308.0	308	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	352.0	352.0	240.0	240.0	234	288.0	288.0	0	240.0	240.0
109	1	3	272.0	272.0	352.0	352.0	336.0	336.0	e	2128	277.0	277	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	336.0	336.0	336.0	336.0	234	240.0	240.0	0	256.0	256.0
110	0	3						272.0	e	832	229.0	229	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C					234	288.0	288.0	0	272.0	272.0
111	1	3	272.0	272.0	272.0	272.0	304.0	304.0	e	2000	632.0	632	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	320.0	272.0	272.0	234	304.0	304.0	0	256.0	256.0
112	0	3		320.0	224.0	224.0	288.0	288.0	e	2112	53.0	53	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	320.0	304.0	304.0	234	320.0	320.0	0	336.0	335.0
113	1	3	208.0	208.0	272.0	272.0	304.0	304.0	e	2192	167.0	167	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	288.0	288.0	272.0	272.0	234	416.0	416.0	0	432.0	432.0
114	0	3			416.0	416.0	352.0	352.0	e	1888	581.0	581	[1, 4, 3, 2, 3, 2]	[1, 4, 3, 2, 3, 1, 4, 2]	random				336.0	234	480.0	480.0	0	304.0	304.0
115	1	3	288.0	288.0	272.0	272.0	385.0	383.0	e	2320	552.0	552	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	448.0	448.0	224.0	224.0	234	367.0	367.0	0	336.0	336.0
116	0	3		320.0	352.0	352.0	368.0	368.0	e	2144	261.0	261	[4, 3, 1, 4, 2, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	288.0	256.0	256.0	234	336.0	336.0	0	224.0	224.0
117	0	3							e	0		440	[2]	[1, 2, 4, 3, 2, 3, 4, 1]	random					234			0		
118	0	3							e	0		505	[3]	[4, 3, 1, 4, 2, 3, 1, 2]	B					234			0		
119	1	3	288.0	288.0	304.0	304.0	352.0	352.0	e	2128	727.0	727	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	336.0	336.0	240.0	240.0	234	304.0	304.0	0	304.0	304.0
