	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
15	1	1	592.0	592.0	449.0	448.0	271.0	271.0	e	2928	422	422	[4, 3, 2, 1, 2, 3, 4, 1]	[4, 3, 2, 1, 2, 3, 4, 1]	random	304.0	304.0	320.0	320.0	241	448.0	448.0	0	544.0	544
16	1	1	304.0	304.0	305.0	304.0	287.0	287.0	e	2336	391	391	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	416.0	416.0	352.0	352.0	241	288.0	288.0	0	384.0	384
17	1	1	113.0	112.0	608.0	608.0	432.0	432.0	e	1633	293	293	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	95.0	95.0	112.0	112.0	241	160.0	160.0	0	113.0	112
18	1	1	64.0	64.0	560.0	560.0	144.0	144.0	e	1616	342	342	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	192.0	192.0	336.0	336.0	241	160.0	160.0	0	160.0	160
19	1	1	80.0	80.0	496.0	496.0	337.0	336.0	e	1440	214	214	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	208.0	208.0	64.0	64.0	241	143.0	143.0	0	112.0	112
20	1	1	128.0	128.0	320.0	320.0	209.0	208.0	e	1696	470	470	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	224.0	224.0	240.0	240.0	241	320.0	319.0	0	255.0	255
21	1	1	80.0	80.0	288.0	288.0	176.0	176.0	e	1552	54	54	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	272.0	272.0	272.0	272.0	241	288.0	288.0	0	176.0	176
22	0	1			304.0	304.0	113.0	112.0	e	1520	406	406	[1, 4, 2, 3, 1, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C		512.0	240.0	240.0	241	191.0	191.0	0	160.0	160
23	1	1	80.0	80.0	481.0	479.0	224.0	223.0	e	1552	43	43	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	176.0	176.0	208.0	208.0	241	191.0	191.0	0	192.0	190
24	1	1	113.0	112.0	240.0	240.0	80.0	80.0	e	1376	230	230	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	223.0	223.0	320.0	320.0	241	257.0	256.0	0	143.0	143
25	1	1	64.0	64.0	145.0	144.0	127.0	127.0	e	1280	214	214	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	401.0	400.0	207.0	207.0	241	192.0	192.0	0	144.0	144
26	0	1			304.0	304.0	272.0	272.0	e	1456	309	309	[3, 2, 1, 4, 2, 3]	[3, 2, 1, 4, 2, 4, 1, 3]	random				304.0	241	272.0	272.0	0	304.0	304
27	1	1	80.0	79.0	304.0	304.0	224.0	224.0	e	1775	285	285	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	191.0	191.0	416.0	415.0	241	384.0	384.0	0	176.0	175
28	0	1							e	160	374	374	[3, 1]	[3, 4, 2, 1, 3, 1, 4, 2]	random					241			0		160
29	1	1	65.0	64.0	385.0	384.0	432.0	431.0	e	1888	284	284	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	303.0	303.0	288.0	288.0	241	271.0	271.0	0	144.0	144
30	1	1	80.0	80.0	191.0	191.0	48.0	48.0	e	1264	230	230	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	256.0	256.0	273.0	272.0	241	240.0	240.0	0	176.0	176
31	1	1	160.0	160.0	352.0	352.0	432.0	432.0	e	1520	230	230	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	49.0	48.0	303.0	303.0	241	112.0	112.0	0	112.0	112
32	0	1			367.0	367.0	112.0	112.0	e	1504	246	246	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				368.0	241	496.0	496.0	0	160.0	160
33	1	1	79.0	79.0	289.0	288.0	335.0	335.0	e	1311	317	317	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	96.0	96.0	160.0	160.0	241	160.0	160.0	0	192.0	192
34	1	1	80.0	80.0	305.0	304.0	223.0	223.0	e	1376	214	214	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	97.0	96.0	223.0	223.0	241	208.0	208.0	0	240.0	240
35	1	1	64.0	64.0	272.0	272.0	464.0	464.0	e	1408	294	294	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	96.0	96.0	208.0	208.0	241	144.0	144.0	0	160.0	160
36	0	1							e	240	310	310	[3, 2]	[3, 1, 4, 2, 4, 3, 2, 1]	random					241			0		240
37	1	1	351.0	351.0	367.0	367.0	192.0	192.0	e	2160	475	475	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	256.0	256.0	369.0	368.0	241	272.0	272.0	0	353.0	352
38	0	1				336.0	319.0	319.0	e	1440	406	406	[3, 2, 1, 4, 2]	[3, 2, 1, 4, 1, 2, 4, 3]	random					241	401.0	400.0	0	383.0	383
39	1	1	336.0	336.0	384.0	384.0	368.0	368.0	e	2608	379	379	[3, 4, 1, 2, 4, 2, 1, 3]	[3, 4, 1, 2, 4, 2, 1, 3]	random	368.0	368.0	368.0	368.0	241	400.0	400.0	0	384.0	384
40	1	2	368.0	368.0	480.0	480.0	240.0	240.0	e	2688	379	379	[4, 3, 2, 1, 2, 3, 4, 1]	[4, 3, 2, 1, 2, 3, 4, 1]	random	336.0	336.0	368.0	368.0	241	336.0	336.0	0	560.0	560
41	1	2	352.0	352.0	336.0	336.0	352.0	352.0	e	2112	390	390	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	129.0	128.0	175.0	175.0	241	320.0	320.0	0	448.0	448
42	1	2	128.0	128.0	255.0	255.0	80.0	80.0	e	1488	182	182	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	225.0	224.0	240.0	239.0	241	400.0	400.0	0	160.0	160
43	1	2	80.0	80.0	352.0	352.0	352.0	352.0	e	1249	245	245	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	96.0	96.0	144.0	144.0	241	128.0	128.0	0	97.0	96
44	1	2	529.0	528.0	304.0	304.0	417.0	416.0	e	2624	406	406	[2, 1, 4, 3, 2, 4, 1, 3]	[2, 1, 4, 3, 2, 4, 1, 3]	random	303.0	303.0	384.0	384.0	241	303.0	303.0	0	384.0	384
45	1	2	112.0	112.0	465.0	464.0	224.0	223.0	e	2176	326	326	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	304.0	352.0	352.0	241	495.0	495.0	0	224.0	224
46	1	2	96.0	96.0	271.0	271.0	304.0	304.0	e	1216	229	229	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	145.0	144.0	144.0	143.0	241	128.0	128.0	0	128.0	128
47	1	2	112.0	112.0	112.0	112.0	160.0	159.0	e	1408	294	294	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	385.0	384.0	335.0	335.0	241	192.0	192.0	0	112.0	112
48	1	2	576.0	576.0	160.0	160.0	80.0	80.0	e	1456	230	230	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	145.0	144.0	191.0	191.0	241	176.0	176.0	0	128.0	128
49	1	2	176.0	176.0	129.0	128.0	111.0	111.0	e	1024	134	134	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	128.0	128.0	160.0	160.0	241	160.0	160.0	0	160.0	160
50	1	2	128.0	128.0	368.0	368.0	160.0	160.0	e	1456	166	166	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	112.0	112.0	384.0	384.0	241	128.0	128.0	0	176.0	176
51	1	2	352.0	352.0	256.0	256.0	432.0	432.0	e	2480	454	454	[2, 1, 4, 3, 1, 4, 2, 3]	[2, 1, 4, 3, 1, 4, 2, 3]	random	304.0	304.0	384.0	384.0	241	304.0	304.0	0	448.0	448
52	0	2							e	271	230	230	[3, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B					241		127.0	0	144.0	144
53	0	2				320.0	288.0	288.0	e	1360	346	346	[3, 2, 1, 4, 2]	[3, 2, 1, 4, 1, 2, 4, 3]	random					241	416.0	416.0	0	336.0	336
54	1	2	256.0	256.0	560.0	560.0	208.0	208.0	e	2320	378	378	[2, 3, 4, 1, 3, 1, 4, 2]	[2, 3, 4, 1, 3, 1, 4, 2]	random	256.0	256.0	448.0	448.0	241	304.0	304.0	0	288.0	288
55	1	2	112.0	112.0	417.0	416.0	111.0	111.0	e	1648	375	375	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	208.0	208.0	256.0	256.0	241	208.0	208.0	0	336.0	336
56	1	2	79.0	79.0	464.0	464.0	225.0	224.0	e	1919	213	213	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	128.0	128.0	544.0	544.0	241	351.0	351.0	0	128.0	128
57	1	2	112.0	112.0	192.0	192.0	144.0	144.0	e	1376	86	86	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	176.0	176.0	256.0	256.0	241	305.0	304.0	0	191.0	191
58	0	2							e	352	229	229	[1, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	C					241		256.0	0	96.0	96
59	0	2			400.0	400.0	336.0	336.0	e	1296	299	299	[4, 3, 1, 4, 2, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	A				176.0	241	128.0	128.0	0	256.0	256
60	1	2	96.0	96.0	144.0	144.0	177.0	176.0	e	1232	459	459	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	209.0	208.0	255.0	255.0	241	191.0	191.0	0	160.0	160
61	0	2				255.0	112.0	112.0	e	911	373	373	[1, 4, 2, 3, 1]	[1, 4, 2, 3, 2, 4, 1, 3]	random					241	320.0	320.0	0	224.0	224
62	0	2						48.0	e	416	233	233	[3, 2, 4, 4]	[3, 2, 4, 1, 2, 4, 3, 1]	B					241	224.0	224.0	0	144.0	144
63	1	2	80.0	80.0	384.0	384.0	240.0	240.0	e	1184	234	234	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	96.0	96.0	144.0	144.0	241	144.0	144.0	0	96.0	96
64	1	2	96.0	96.0	240.0	240.0	96.0	96.0	e	1568	437	437	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	176.0	176.0	400.0	400.0	241	432.0	432.0	0	128.0	128
65	1	2	80.0	80.0	415.0	415.0	128.0	128.0	e	1440	357	357	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	240.0	240.0	273.0	272.0	241	176.0	176.0	0	128.0	128
66	1	2	65.0	64.0	144.0	144.0	129.0	128.0	e	1312	421	421	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	287.0	287.0	352.0	352.0	241	191.0	191.0	0	144.0	144
67	1	2	112.0	112.0	352.0	352.0	96.0	96.0	e	1696	245	245	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	288.0	288.0	400.0	400.0	241	368.0	368.0	0	80.0	80
68	1	2	80.0	80.0	336.0	336.0	257.0	256.0	e	1184	165	165	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	113.0	112.0	127.0	127.0	241	127.0	127.0	0	144.0	144
69	1	2	64.0	64.0	192.0	192.0	96.0	96.0	e	1408	182	182	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	160.0	160.0	336.0	336.0	241	448.0	448.0	0	112.0	112
70	0	2							e	144	485	485	[2, 3]	[2, 4, 1, 3, 4, 2, 1, 3]	random					241			0		144
71	1	2	48.0	48.0	448.0	448.0	448.0	448.0	e	1856	265	265	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	256.0	256.0	400.0	400.0	241	144.0	144.0	0	112.0	112
72	1	2	81.0	80.0	720.0	720.0	448.0	448.0	e	2401	484	484	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	272.0	271.0	239.0	239.0	241	160.0	160.0	0	481.0	480
73	0	2			657.0	656.0	223.0	223.0	e	1872	565	565	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				272.0	241	368.0	368.0	0	352.0	352
74	1	2	64.0	63.0	336.0	336.0	432.0	432.0	e	1231	173	173	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	111.0	111.0	64.0	64.0	241	144.0	144.0	0	80.0	80
75	1	2	337.0	336.0	337.0	336.0	383.0	383.0	e	2224	581	581	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	207.0	207.0	224.0	224.0	241	272.0	272.0	0	464.0	464
76	1	2	80.0	80.0	352.0	352.0	241.0	240.0	e	1216	309	309	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	97.0	96.0	191.0	191.0	241	207.0	207.0	0	48.0	48
77	0	2				304.0	256.0	256.0	e	1552	485	485	[2, 1, 3, 4, 1]	[2, 1, 3, 4, 3, 1, 4, 2]	random					241	416.0	416.0	0	576.0	576
78	1	2	288.0	288.0	352.0	352.0	400.0	400.0	e	2400	440	440	[4, 3, 1, 2, 4, 3, 1, 2]	[4, 3, 1, 2, 4, 3, 1, 2]	random	400.0	400.0	480.0	480.0	241	208.0	208.0	0	272.0	272
79	1	2	448.0	448.0	288.0	288.0	592.0	592.0	e	2592	389	389	[2, 1, 4, 3, 2, 1, 4, 3]	[2, 1, 4, 3, 2, 1, 4, 3]	random	288.0	288.0	288.0	288.0	241	272.0	272.0	0	416.0	416
80	0	3			320.0	320.0	65.0	64.0	e	1343	379	379	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				383.0	241	303.0	303.0	0	272.0	272
81	1	3	80.0	79.0	544.0	544.0	129.0	128.0	e	1663	104	104	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	239.0	239.0	208.0	208.0	241	176.0	175.0	0	287.0	287
82	1	3	64.0	64.0	336.0	336.0	112.0	112.0	e	1328	341	341	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	256.0	256.0	224.0	224.0	241	208.0	208.0	0	128.0	128
83	1	3	96.0	96.0	624.0	624.0	96.0	96.0	e	2049	468	468	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	368.0	368.0	400.0	399.0	241	241.0	240.0	0	224.0	223
84	0	3						319.0	e	527	245	245	[4, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	A					241	128.0	128.0	0	80.0	80
85	0	3							e	192	537	537	[2, 3]	[2, 4, 1, 3, 1, 3, 2, 4]	random					241			0		192
86	0	3							e	255	423	423	[1, 4]	[1, 3, 4, 2, 3, 4, 1, 2]	random					241			0		255
87	1	3	256.0	256.0	464.0	464.0	352.0	352.0	e	2800	473	473	[2, 3, 1, 4, 2, 1, 4, 3]	[2, 3, 1, 4, 2, 1, 4, 3]	random	400.0	400.0	560.0	560.0	241	384.0	384.0	0	384.0	384
88	1	3	64.0	64.0	320.0	320.0	112.0	112.0	e	1552	229	229	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	368.0	368.0	240.0	240.0	241	336.0	336.0	0	112.0	112
89	1	3	640.0	640.0	336.0	336.0	368.0	368.0	e	2960	437	437	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	320.0	320.0	336.0	336.0	241	432.0	432.0	0	528.0	528
90	1	3	111.0	111.0	464.0	464.0	113.0	112.0	e	1919	260	260	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	320.0	656.0	656.0	241	159.0	159.0	0	96.0	96
91	1	3	64.0	64.0	273.0	272.0	448.0	447.0	e	1312	229	229	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	112.0	112.0	144.0	144.0	241	159.0	159.0	0	112.0	112
92	1	3	288.0	288.0	464.0	464.0	336.0	336.0	e	3600	421	421	[1, 4, 2, 3, 4, 3, 2, 1]	[1, 4, 2, 3, 4, 3, 2, 1]	random	672.0	672.0	576.0	576.0	241	576.0	576.0	0	688.0	688
93	1	3	128.0	128.0	303.0	303.0	432.0	432.0	e	2192	373	373	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	128.0	128.0	225.0	224.0	241	464.0	464.0	0	512.0	512
94	1	3	81.0	80.0	272.0	272.0	128.0	128.0	e	1136	245	245	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	223.0	223.0	192.0	192.0	241	144.0	144.0	0	96.0	96
95	1	3	81.0	80.0	207.0	207.0	48.0	48.0	e	1184	261	261	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	143.0	143.0	401.0	400.0	241	224.0	224.0	0	80.0	80
96	1	3	96.0	96.0	128.0	128.0	80.0	80.0	e	928	213	213	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	176.0	176.0	192.0	192.0	241	144.0	143.0	0	112.0	112
97	1	3	80.0	79.0	352.0	352.0	225.0	224.0	e	1791	37	37	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	336.0	336.0	160.0	160.0	241	223.0	223.0	0	416.0	415
98	1	3	81.0	80.0	240.0	240.0	112.0	112.0	e	1520	213	213	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	224.0	223.0	351.0	351.0	241	384.0	384.0	0	128.0	128
99	1	3	97.0	96.0	303.0	303.0	128.0	128.0	e	1168	196	196	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	239.0	239.0	97.0	96.0	241	160.0	160.0	0	144.0	144
100	1	3	80.0	80.0	145.0	144.0	160.0	159.0	e	1712	245	245	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	272.0	272.0	752.0	752.0	241	159.0	159.0	0	144.0	144
101	0	3				272.0	271.0	271.0	e	784	277	277	[4, 3, 1, 4, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	A					241	112.0	112.0	0	128.0	128
102	1	3	160.0	160.0	384.0	384.0	384.0	384.0	e	1600	232	232	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	160.0	272.0	272.0	241	128.0	128.0	0	112.0	112
103	1	3	64.0	64.0	257.0	256.0	207.0	207.0	e	976	276	276	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	128.0	128.0	112.0	112.0	241	112.0	112.0	0	96.0	96
104	1	3	64.0	64.0	128.0	128.0	96.0	96.0	e	1024	261	261	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	288.0	288.0	176.0	176.0	241	144.0	144.0	0	128.0	128
105	0	3		192.0	576.0	576.0	129.0	128.0	e	2720	324	324	[1, 3, 2, 4, 2, 4, 1, 2]	[1, 3, 2, 4, 2, 4, 1, 3]	random	512.0	512.0	512.0	512.0	241	399.0	399.0	0	400.0	400
106	1	3	224.0	224.0	384.0	384.0	256.0	256.0	e	2480	374	374	[1, 2, 3, 4, 1, 4, 3, 2]	[1, 2, 3, 4, 1, 4, 3, 2]	random	352.0	352.0	448.0	448.0	241	304.0	304.0	0	512.0	512
107	1	3	320.0	320.0	400.0	400.0	336.0	336.0	e	2608	628	628	[4, 2, 1, 3, 2, 3, 1, 4]	[4, 2, 1, 3, 2, 3, 1, 4]	random	336.0	336.0	432.0	432.0	241	400.0	400.0	0	384.0	384
108	0	3						352.0	e	624	244	244	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B					241	144.0	144.0	0	128.0	128
109	0	3		448.0	304.0	304.0	321.0	320.0	e	2592	391	391	[4, 2, 1, 3, 1, 3, 4, 1]	[4, 2, 1, 3, 1, 3, 4, 2]	random	400.0	400.0	400.0	400.0	241	415.0	415.0	0	304.0	304
110	1	3	81.0	80.0	368.0	368.0	129.0	128.0	e	1424	138	138	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	223.0	223.0	288.0	288.0	241	207.0	207.0	0	128.0	128
111	1	3	80.0	80.0	687.0	687.0	113.0	112.0	e	3200	260	260	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	240.0	240.0	1617.0	1616.0	241	319.0	319.0	0	144.0	144
112	1	3	145.0	144.0	592.0	592.0	545.0	544.0	e	2112	245	245	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	111.0	111.0	352.0	352.0	241	207.0	207.0	0	160.0	160
113	1	3	97.0	96.0	400.0	400.0	112.0	112.0	e	1328	292	292	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	191.0	191.0	128.0	128.0	241	272.0	272.0	0	128.0	128
114	1	3	65.0	64.0	384.0	384.0	144.0	144.0	e	1088	228	228	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	127.0	127.0	96.0	96.0	241	160.0	160.0	0	112.0	112
115	1	3	81.0	80.0	608.0	608.0	240.0	240.0	e	1360	260	260	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	127.0	127.0	48.0	48.0	241	176.0	176.0	0	80.0	80
116	1	3	64.0	64.0	159.0	159.0	128.0	128.0	e	1712	260	260	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	464.0	464.0	497.0	496.0	241	256.0	256.0	0	144.0	144
117	0	3							e	848	436	436	[4, 1, 3]	[4, 1, 2, 3, 2, 3, 1, 4]	random					241		320.0	0	528.0	528
118	1	3	289.0	288.0	449.0	448.0	304.0	303.0	e	2704	692	692	[3, 1, 2, 4, 3, 4, 2, 1]	[3, 1, 2, 4, 3, 4, 2, 1]	random	383.0	383.0	544.0	544.0	241	415.0	415.0	0	320.0	320
