	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
19	0	1							e	704	511.0	511	[1, 4, 2]	[1, 4, 3, 2, 3, 1, 2, 4]	random					253		286.0	0	416.0	414.0
20	1	1	192.0	190.0	224.0	222.0	336.0	334.0	e	1440	730.0	730	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	158.0	176.0	174.0	253	176.0	174.0	0	176.0	174.0
21	1	1	128.0	126.0	464.0	462.0	336.0	334.0	e	2672	462.0	462	[3, 4, 1, 2, 1, 2, 4, 3]	[3, 4, 1, 2, 1, 2, 4, 3]	random	432.0	430.0	464.0	462.0	253	464.0	462.0	0	384.0	382.0
22	1	1	128.0	126.0	192.0	190.0	208.0	206.0	e	1041	270.0	270	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	144.0	142.0	129.0	127.0	253	112.0	110.0	0	128.0	126.0
23	1	1	143.0	142.0	159.0	158.0	113.0	111.0	e	1007	303.0	303	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	81.0	79.0	192.0	190.0	253	175.0	173.0	0	144.0	142.0
24	1	1	96.0	94.0	368.0	366.0	176.0	174.0	e	1360	350.0	350	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	64.0	62.0	352.0	350.0	253	176.0	174.0	0	128.0	126.0
25	1	1	96.0	94.0	176.0	174.0	176.0	174.0	e	1088	478.0	478	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	80.0	78.0	240.0	238.0	253	160.0	158.0	0	160.0	158.0
26	1	1	128.0	126.0	160.0	158.0	144.0	142.0	e	912	222.0	222	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	128.0	126.0	144.0	142.0	253	112.0	110.0	0	96.0	94.0
27	1	1	144.0	142.0	256.0	254.0	192.0	190.0	e	1249	334.0	334	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	145.0	143.0	272.0	270.0	253	128.0	126.0	0	112.0	110.0
28	1	1	336.0	334.0	272.0	270.0	304.0	302.0	e	2560	317.0	317	[2, 4, 3, 1, 2, 1, 4, 3]	[2, 4, 3, 1, 2, 1, 4, 3]	random	448.0	446.0	432.0	430.0	253	384.0	382.0	0	384.0	382.0
29	1	1	96.0	94.0	192.0	190.0	128.0	126.0	e	1104	317.0	317	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	64.0	62.0	320.0	318.0	253	176.0	174.0	0	128.0	126.0
30	1	1	224.0	222.0	192.0	190.0	160.0	158.0	e	1168	238.0	238	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	112.0	110.0	192.0	190.0	253	160.0	158.0	0	128.0	126.0
31	1	1	96.0	94.0	160.0	158.0	112.0	110.0	e	1056	221.0	221	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	80.0	78.0	336.0	334.0	253	144.0	142.0	0	128.0	126.0
32	1	1	96.0	94.0	288.0	286.0	160.0	158.0	e	1040	254.0	254	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	96.0	94.0	144.0	142.0	253	128.0	126.0	0	128.0	126.0
33	1	1	160.0	158.0	144.0	142.0	160.0	158.0	e	928	238.0	238	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	158.0	112.0	110.0	253	112.0	110.0	0	80.0	78.0
34	1	1	304.0	302.0	416.0	414.0	144.0	142.0	e	2080	381.0	381	[4, 2, 3, 1, 3, 2, 1, 4]	[4, 2, 3, 1, 3, 2, 1, 4]	random	400.0	398.0	304.0	302.0	253	208.0	206.0	0	304.0	302.0
35	1	1	128.0	126.0	160.0	158.0	128.0	126.0	e	944	286.0	286	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	96.0	94.0	160.0	158.0	253	128.0	126.0	0	144.0	142.0
36	0	1		142.0	272.0	270.0	271.0	269.0	e	1695	461.0	461	[2, 3, 1, 4, 2, 3, 1, 2]	[2, 3, 1, 4, 2, 3, 1, 4]	random	176.0	174.0	224.0	222.0	253	336.0	334.0	0	272.0	270.0
37	1	1	288.0	286.0	256.0	254.0	240.0	238.0	e	1952	361.0	361	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	288.0	286.0	336.0	334.0	253	224.0	222.0	0	320.0	318.0
38	1	1	96.0	94.0	160.0	158.0	128.0	126.0	e	1008	238.0	238	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	80.0	78.0	272.0	270.0	253	176.0	174.0	0	96.0	94.0
39	1	1	128.0	126.0	176.0	174.0	160.0	158.0	e	1088	254.0	254	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	80.0	78.0	176.0	174.0	253	176.0	174.0	0	192.0	190.0
40	1	2	128.0	126.0	224.0	222.0	144.0	142.0	e	1024	244.0	244	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	80.0	78.0	160.0	158.0	253	144.0	142.0	0	144.0	142.0
41	1	2	112.0	110.0	160.0	158.0	144.0	142.0	e	913	175.0	175	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	80.0	78.0	160.0	158.0	253	112.0	110.0	0	145.0	143.0
42	0	2			416.0	414.0	208.0	206.0	e	1280	494.0	494	[4, 2, 3, 1, 4, 2]	[4, 2, 3, 1, 4, 1, 3, 2]	random				222.0	253	144.0	142.0	0	288.0	286.0
43	1	2	128.0	126.0	160.0	158.0	128.0	126.0	e	848	249.0	249	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	16.0	14.0	176.0	174.0	253	128.0	126.0	0	112.0	110.0
44	1	2	128.0	126.0	112.0	110.0	144.0	142.0	e	799	270.0	270	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	128.0	126.0	112.0	110.0	253	112.0	110.0	0	63.0	61.0
45	1	2	144.0	142.0	112.0	110.0	160.0	158.0	e	848	269.0	269	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	112.0	110.0	96.0	94.0	253	96.0	94.0	0	128.0	126.0
46	0	2			112.0	110.0	145.0	143.0	e	545	237.0	237	[4, 3, 1, 4, 2, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	A				110.0	253	96.0	94.0	0	80.0	78.0
47	1	2	256.0	254.0	400.0	398.0	240.0	238.0	e	2400	424.0	424	[2, 1, 3, 4, 1, 3, 2, 4]	[2, 1, 3, 4, 1, 3, 2, 4]	random	272.0	270.0	448.0	446.0	253	384.0	382.0	0	400.0	398.0
48	1	2	336.0	334.0	304.0	302.0	272.0	270.0	e	2319	445.0	445	[3, 4, 2, 1, 3, 4, 1, 2]	[3, 4, 2, 1, 3, 4, 1, 2]	random	400.0	398.0	320.0	318.0	253	320.0	318.0	0	367.0	365.0
49	0	2			160.0	158.0	144.0	142.0	e	800	269.0	269	[1, 4, 2, 3, 1, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C				222.0	253	144.0	142.0	0	128.0	126.0
50	0	2				254.0	384.0	382.0	e	1328	473.0	473	[4, 3, 1, 4, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	A					253	352.0	350.0	0	336.0	334.0
51	1	2	96.0	94.0	192.0	190.0	128.0	126.0	e	1136	392.0	392	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	96.0	94.0	288.0	287.0	253	176.0	174.0	0	160.0	158.0
52	1	2	112.0	110.0	192.0	190.0	176.0	174.0	e	976	301.0	301	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	144.0	142.0	112.0	110.0	253	96.0	94.0	0	144.0	142.0
53	1	2	112.0	110.0	192.0	190.0	144.0	142.0	e	1184	221.0	221	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	80.0	78.0	304.0	302.0	253	208.0	206.0	0	144.0	142.0
54	1	2	128.0	126.0	192.0	190.0	144.0	142.0	e	1056	285.0	285	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	96.0	94.0	208.0	206.0	253	176.0	174.0	0	112.0	110.0
55	0	2							e	304	318.0	318	[1, 4, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	C					253		174.0	0	128.0	126.0
56	1	2	95.0	94.0	208.0	206.0	128.0	127.0	e	1071	344.0	344	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	65.0	62.0	271.0	269.0	253	144.0	142.0	0	160.0	158.0
57	0	2				350.0	128.0	126.0	e	752	173.0	173	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B					253	160.0	158.0	0	112.0	110.0
58	0	2							e	0		24	[2]	[1, 4, 2, 3, 1, 3, 4, 2]	C					253			0		
59	1	2	112.0	110.0	208.0	206.0	144.0	142.0	e	1264	391.0	391	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	80.0	78.0	272.0	270.0	253	176.0	174.0	0	272.0	270.0
60	0	2							e	256	381.0	381	[4, 2]	[4, 3, 1, 2, 3, 1, 2, 4]	random					253			0		254.0
61	1	2	336.0	334.0	352.0	350.0	368.0	366.0	e	2512	405.0	405	[4, 1, 2, 3, 4, 1, 3, 2]	[4, 1, 2, 3, 4, 1, 3, 2]	random	336.0	334.0	416.0	414.0	253	368.0	366.0	0	336.0	334.0
62	1	2	192.0	190.0	352.0	350.0	272.0	270.0	e	2240	316.0	316	[1, 3, 4, 2, 1, 4, 2, 3]	[1, 3, 4, 2, 1, 4, 2, 3]	random	352.0	350.0	320.0	318.0	253	368.0	366.0	0	384.0	382.0
63	0	2							e	576	269.0	269	[1, 4, 2]	[1, 4, 3, 2, 4, 2, 3, 1]	random					253		270.0	0	304.0	302.0
64	1	2	112.0	110.0	304.0	303.0	144.0	143.0	e	1055	135.0	135	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	79.0	78.0	144.0	143.0	253	112.0	111.0	0	160.0	158.0
65	1	2	80.0	78.0	256.0	254.0	128.0	126.0	e	1152	252.0	252	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	96.0	94.0	240.0	238.0	253	192.0	190.0	0	160.0	158.0
66	1	2	80.0	78.0	272.0	270.0	128.0	126.0	e	1040	301.0	301	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	80.0	78.0	208.0	206.0	253	112.0	110.0	0	160.0	158.0
67	0	2		30.0	320.0	318.0	112.0	110.0	e	912	285.0	285	[3, 2, 4, 1, 2, 4, 3, 4]	[3, 2, 4, 1, 2, 4, 3, 1]	B	16.0	14.0	192.0	190.0	253	128.0	126.0	0	112.0	110.0
68	1	2	112.0	111.0	336.0	334.0	176.0	174.0	e	1168	547.0	547	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	48.0	46.0	192.0	190.0	253	192.0	190.0	0	112.0	110.0
69	1	2	224.0	222.0	288.0	286.0	448.0	446.0	e	1584	411.0	411	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	80.0	78.0	224.0	222.0	253	224.0	222.0	0	96.0	94.0
70	1	2	128.0	126.0	112.0	110.0	128.0	126.0	e	880	300.0	300	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	158.0	128.0	126.0	253	128.0	126.0	0	96.0	94.0
71	0	2							e	256	507.0	507	[4, 3]	[4, 2, 1, 3, 4, 3, 2, 1]	random					253			0		254.0
72	1	2	96.0	94.0	176.0	174.0	112.0	110.0	e	1152	278.0	278	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	208.0	206.0	368.0	366.0	253	112.0	110.0	0	80.0	78.0
73	1	2	112.0	110.0	192.0	190.0	160.0	158.0	e	1167	284.0	284	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	80.0	78.0	304.0	302.0	253	208.0	206.0	0	111.0	109.0
74	1	2	288.0	286.0	336.0	334.0	304.0	302.0	e	2464	491.0	491	[4, 1, 2, 3, 1, 3, 4, 2]	[4, 1, 2, 3, 1, 3, 4, 2]	random	384.0	382.0	400.0	398.0	253	432.0	430.0	0	320.0	318.0
75	1	2	96.0	94.0	144.0	142.0	144.0	142.0	e	1152	156.0	156	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	80.0	78.0	416.0	414.0	253	128.0	126.0	0	144.0	142.0
76	1	2	128.0	126.0	192.0	190.0	128.0	126.0	e	976	444.0	444	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	64.0	62.0	176.0	174.0	253	160.0	158.0	0	128.0	126.0
77	1	2	368.0	366.0	384.0	382.0	144.0	142.0	e	1359	429.0	429	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	176.0	174.0	80.0	78.0	253	95.0	94.0	0	112.0	110.0
78	1	2	144.0	142.0	208.0	206.0	448.0	446.0	e	1793	380.0	380	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	112.0	110.0	256.0	254.0	253	288.0	286.0	0	337.0	335.0
79	1	2	224.0	222.0	416.0	414.0	288.0	286.0	e	2464	429.0	429	[2, 1, 3, 4, 1, 2, 4, 3]	[2, 1, 3, 4, 1, 2, 4, 3]	random	384.0	382.0	416.0	414.0	253	320.0	318.0	0	416.0	414.0
80	1	3	128.0	126.0	208.0	205.0	96.0	94.0	e	1104	372.0	372	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	112.0	110.0	176.0	174.0	253	240.0	238.0	0	144.0	142.0
81	1	3	128.0	126.0	160.0	158.0	112.0	110.0	e	1008	301.0	301	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	80.0	78.0	176.0	174.0	253	240.0	238.0	0	112.0	110.0
82	1	3	160.0	158.0	144.0	142.0	160.0	158.0	e	976	204.0	204	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	192.0	190.0	112.0	110.0	253	128.0	126.0	0	80.0	78.0
83	1	3	96.0	94.0	272.0	270.0	64.0	62.0	e	1168	253.0	253	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	48.0	46.0	272.0	270.0	253	256.0	254.0	0	160.0	158.0
84	1	3	112.0	110.0	144.0	142.0	128.0	126.0	e	879	221.0	221	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	80.0	78.0	160.0	158.0	253	144.0	142.0	0	111.0	110.0
85	1	3	80.0	78.0	144.0	142.0	112.0	110.0	e	816	268.0	268	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	96.0	94.0	160.0	158.0	253	144.0	142.0	0	80.0	78.0
86	0	3							e	336	363.0	363	[4, 4]	[4, 3, 1, 2, 4, 1, 2, 3]	random					253			0		334.0
87	0	3				158.0	128.0	126.0	e	480	342.0	342	[4, 3, 1, 4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	A					253	96.0	94.0	0	96.0	94.0
88	1	3	112.0	109.0	176.0	174.0	128.0	126.0	e	1040	246.0	246	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	64.0	62.0	288.0	286.0	253	128.0	126.0	0	144.0	142.0
89	1	3	80.0	78.0	144.0	142.0	96.0	94.0	e	832	236.0	236	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	112.0	110.0	144.0	142.0	253	144.0	142.0	0	112.0	110.0
90	0	3			128.0	126.0	128.0	126.0	e	480	219.0	219	[4, 3, 1, 4, 2, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	A				62.0	253	80.0	78.0	0	80.0	78.0
91	1	3	96.0	94.0	192.0	190.0	96.0	94.0	e	1105	232.0	232	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	65.0	63.0	384.0	382.0	253	128.0	126.0	0	144.0	142.0
92	1	3	128.0	126.0	144.0	142.0	160.0	158.0	e	864	283.0	283	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	158.0	96.0	94.0	253	96.0	94.0	0	80.0	78.0
93	0	3			336.0	334.0	192.0	190.0	e	2063	364.0	364	[1, 2, 4, 3, 1, 2, 3]	[1, 2, 4, 3, 1, 2, 4, 3]	random		286.0	432.0	430.0	253	448.0	446.0	0	367.0	365.0
94	0	3							e	288	325.0	325	[1, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	C					253		142.0	0	144.0	142.0
95	1	3	128.0	126.0	288.0	286.0	144.0	142.0	e	1408	293.0	293	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	128.0	126.0	352.0	350.0	253	176.0	174.0	0	192.0	190.0
96	1	3	112.0	110.0	160.0	158.0	112.0	110.0	e	912	252.0	252	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	96.0	94.0	208.0	206.0	253	128.0	126.0	0	96.0	94.0
97	1	3	288.0	286.0	288.0	286.0	368.0	366.0	e	2303	349.0	349	[2, 1, 3, 4, 2, 1, 4, 3]	[2, 1, 3, 4, 2, 1, 4, 3]	random	352.0	350.0	304.0	302.0	253	352.0	350.0	0	351.0	349.0
98	1	3	272.0	270.0	352.0	350.0	304.0	302.0	e	2272	332.0	332	[2, 3, 1, 4, 1, 3, 4, 2]	[2, 3, 1, 4, 1, 3, 4, 2]	random	352.0	350.0	384.0	382.0	253	288.0	286.0	0	320.0	318.0
99	1	3	80.0	78.0	208.0	206.0	144.0	142.0	e	1136	540.0	540	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	80.0	78.0	240.0	238.0	253	176.0	174.0	0	208.0	206.0
100	1	3	112.0	111.0	209.0	207.0	96.0	94.0	e	929	235.0	235	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	80.0	78.0	160.0	158.0	253	176.0	174.0	0	96.0	94.0
101	0	3							e	239	348.0	348	[1, 4]	[1, 3, 2, 4, 2, 4, 1, 3]	random					253			0		238.0
102	1	3	96.0	94.0	144.0	142.0	160.0	158.0	e	816	357.0	357	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	128.0	126.0	112.0	110.0	253	96.0	94.0	0	80.0	78.0
103	1	3	160.0	158.0	432.0	430.0	256.0	254.0	e	2208	379.0	379	[1, 3, 2, 4, 1, 4, 2, 3]	[1, 3, 2, 4, 1, 4, 2, 3]	random	272.0	270.0	432.0	430.0	253	320.0	318.0	0	336.0	334.0
104	1	3	96.0	94.0	160.0	158.0	128.0	126.0	e	976	268.0	268	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	96.0	94.0	208.0	206.0	253	144.0	142.0	0	144.0	142.0
105	0	3							e	0		431	[3]	[2, 3, 4, 1, 2, 3, 4, 1]	random					253			0		
106	1	3	304.0	302.0	416.0	414.0	352.0	350.0	e	2720	356.0	356	[1, 3, 4, 2, 1, 4, 3, 2]	[1, 3, 4, 2, 1, 4, 3, 2]	random	368.0	366.0	368.0	366.0	253	512.0	510.0	0	400.0	398.0
107	0	3							e	288	396.0	396	[4, 3]	[4, 2, 1, 3, 1, 2, 4, 3]	random					253			0		286.0
108	1	3	128.0	126.0	144.0	142.0	144.0	142.0	e	816	247.0	247	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	144.0	142.0	80.0	78.0	253	96.0	94.0	0	80.0	78.0
109	1	3	96.0	94.0	192.0	190.0	112.0	110.0	e	927	220.0	220	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	96.0	94.0	192.0	190.0	253	111.0	110.0	0	128.0	126.0
110	1	3	288.0	286.0	464.0	462.0	448.0	446.0	e	2672	363.0	363	[2, 3, 4, 1, 2, 1, 3, 4]	[2, 3, 4, 1, 2, 1, 3, 4]	random	416.0	414.0	432.0	430.0	253	320.0	318.0	0	304.0	302.0
111	1	3	112.0	110.0	416.0	414.0	128.0	126.0	e	1344	236.0	236	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	80.0	78.0	400.0	398.0	253	112.0	110.0	0	96.0	94.0
112	1	3	96.0	94.0	160.0	158.0	160.0	158.0	e	880	396.0	396	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	144.0	142.0	96.0	94.0	253	112.0	110.0	0	112.0	110.0
113	1	3	128.0	126.0	271.0	270.0	128.0	127.0	e	1023	91.0	91	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	95.0	94.0	145.0	143.0	253	144.0	143.0	0	112.0	110.0
