	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
28	1	1	352.0	352.0	480.0	480.0	336.0	336.0	e	2560	581.0	581	[3, 2, 1, 4, 3, 2, 1, 4]	[3, 2, 1, 4, 3, 2, 1, 4]	random	288.0	288.0	352.0	352.0	252	432.0	432.0	0	320.0	320.0
29	0	1			448.0	448.0	272.0	272.0	e	2080	501.0	501	[1, 3, 4, 2, 1, 4]	[1, 3, 4, 2, 1, 3, 4, 2]	random				448.0	252	416.0	416.0	0	496.0	496.0
30	1	1	240.0	240.0	304.0	304.0	304.0	304.0	e	1936	332.0	332	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	240.0	240.0	256.0	256.0	252	288.0	288.0	0	304.0	304.0
31	1	1	240.0	240.0	240.0	240.0	240.0	240.0	e	1872	293.0	293	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	368.0	368.0	272.0	272.0	252	273.0	272.0	0	239.0	239.0
32	1	1	288.0	288.0	464.0	464.0	336.0	336.0	e	2864	437.0	437	[3, 2, 1, 4, 3, 4, 1, 2]	[3, 2, 1, 4, 3, 4, 1, 2]	random	560.0	560.0	496.0	496.0	252	432.0	432.0	0	288.0	288.0
33	0	1							e	304	469.0	469	[2, 1]	[2, 4, 1, 3, 1, 2, 4, 3]	random					252			0		304.0
34	1	1	177.0	176.0	192.0	192.0	224.0	224.0	e	1456	267.0	267	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	191.0	191.0	256.0	256.0	252	176.0	176.0	0	240.0	240.0
35	1	1	192.0	192.0	224.0	224.0	224.0	224.0	e	1360	277.0	277	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	176.0	176.0	192.0	192.0	252	176.0	176.0	0	176.0	176.0
36	1	1	160.0	160.0	192.0	192.0	224.0	224.0	e	1328	309.0	309	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	192.0	192.0	192.0	192.0	252	176.0	176.0	0	192.0	192.0
37	1	1	192.0	192.0	176.0	176.0	176.0	176.0	e	1360	293.0	293	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	176.0	176.0	224.0	224.0	252	176.0	176.0	0	240.0	240.0
38	1	1	128.0	128.0	160.0	160.0	192.0	192.0	e	1264	245.0	245	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	192.0	192.0	240.0	240.0	252	176.0	176.0	0	176.0	176.0
39	1	1	272.0	272.0	480.0	480.0	368.0	368.0	e	2784	421.0	421	[3, 4, 2, 1, 2, 1, 3, 4]	[3, 4, 2, 1, 2, 1, 3, 4]	random	464.0	464.0	448.0	448.0	252	368.0	368.0	0	384.0	384.0
40	0	2				368.0	272.0	272.0	e	1312	395.0	395	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	A					252	352.0	352.0	0	320.0	320.0
41	1	2	176.0	176.0	176.0	176.0	192.0	192.0	e	1376	266.0	266	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	192.0	192.0	208.0	208.0	252	224.0	224.0	0	208.0	208.0
42	0	2							e	480	325.0	325	[3, 2, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A					252		256.0	0	224.0	224.0
43	1	2	128.0	128.0	432.0	432.0	320.0	320.0	e	2192	266.0	266	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	496.0	496.0	352.0	352.0	252	224.0	224.0	0	240.0	240.0
44	1	2	288.0	288.0	528.0	528.0	256.0	256.0	e	2656	405.0	405	[3, 1, 2, 4, 1, 2, 3, 4]	[3, 1, 2, 4, 1, 2, 3, 4]	random	304.0	304.0	528.0	528.0	252	336.0	336.0	0	416.0	416.0
45	1	2	144.0	144.0	192.0	192.0	208.0	208.0	e	1392	309.0	309	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	176.0	176.0	240.0	240.0	252	224.0	224.0	0	208.0	208.0
46	0	2							e	608	453.0	453	[1, 4, 2]	[1, 4, 3, 2, 4, 3, 1, 2]	random					252		256.0	0	352.0	352.0
47	1	2	192.0	192.0	288.0	288.0	384.0	384.0	e	1968	377.0	377	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	289.0	288.0	271.0	271.0	252	336.0	336.0	0	208.0	208.0
48	1	2	224.0	224.0	400.0	400.0	304.0	304.0	e	2000	421.0	421	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	272.0	272.0	288.0	288.0	252	288.0	288.0	0	224.0	224.0
49	1	2	240.0	240.0	272.0	272.0	272.0	272.0	e	2128	517.0	517	[4, 1, 2, 3, 4, 3, 2, 1]	[4, 1, 2, 3, 4, 3, 2, 1]	random	272.0	272.0	448.0	448.0	252	303.0	303.0	0	321.0	321.0
50	1	2	240.0	240.0	240.0	240.0	352.0	352.0	e	2304	404.0	404	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	576.0	576.0	336.0	336.0	252	272.0	272.0	0	288.0	288.0
51	1	2	192.0	192.0	256.0	256.0	208.0	208.0	e	1536	357.0	357	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	208.0	208.0	208.0	208.0	252	256.0	256.0	0	208.0	208.0
52	1	2	224.0	224.0	512.0	512.0	432.0	432.0	e	2752	626.0	626	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	464.0	464.0	640.0	640.0	252	272.0	272.0	0	208.0	208.0
53	1	2	400.0	400.0	496.0	496.0	320.0	320.0	e	2736	453.0	453	[1, 2, 3, 4, 2, 3, 1, 4]	[1, 2, 3, 4, 2, 3, 1, 4]	random	288.0	288.0	320.0	320.0	252	400.0	400.0	0	512.0	512.0
54	1	2	176.0	176.0	192.0	192.0	240.0	240.0	e	1440	1045.0	1045	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	192.0	192.0	208.0	208.0	252	272.0	272.0	0	160.0	160.0
55	1	2	192.0	192.0	448.0	448.0	272.0	272.0	e	1984	469.0	469	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	336.0	336.0	224.0	224.0	252	208.0	208.0	0	304.0	304.0
56	1	2	209.0	208.0	576.0	576.0	400.0	400.0	e	2768	325.0	325	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	495.0	495.0	528.0	528.0	252	336.0	336.0	0	224.0	224.0
57	1	2	224.0	224.0	464.0	464.0	224.0	224.0	e	2016	293.0	293	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	208.0	208.0	288.0	288.0	252	304.0	304.0	0	304.0	304.0
58	0	2						240.0	e	960	341.0	341	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A					252	416.0	416.0	0	304.0	304.0
59	1	2	256.0	256.0	256.0	256.0	353.0	352.0	e	2287	313.0	313	[3, 2, 4, 1, 2, 3, 1, 4]	[3, 2, 4, 1, 2, 3, 1, 4]	random	560.0	560.0	288.0	288.0	252	271.0	271.0	0	303.0	303.0
60	1	2	224.0	224.0	368.0	368.0	288.0	288.0	e	1952	293.0	293	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	304.0	304.0	256.0	256.0	252	272.0	272.0	0	240.0	240.0
61	1	2	192.0	192.0	240.0	240.0	224.0	224.0	e	1632	244.0	244	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	240.0	240.0	272.0	272.0	252	224.0	224.0	0	240.0	240.0
62	1	2	464.0	464.0	544.0	544.0	257.0	256.0	e	2544	420.0	420	[4, 2, 3, 1, 2, 1, 4, 3]	[4, 2, 3, 1, 2, 1, 4, 3]	random	320.0	320.0	432.0	432.0	252	271.0	271.0	0	256.0	256.0
63	1	2	224.0	224.0	368.0	368.0	304.0	304.0	e	2192	261.0	261	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	320.0	320.0	304.0	304.0	252	400.0	400.0	0	272.0	272.0
64	1	2	272.0	272.0	288.0	288.0	400.0	400.0	e	2336	645.0	645	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	320.0	320.0	368.0	368.0	252	320.0	320.0	0	368.0	368.0
65	1	2	416.0	416.0	416.0	416.0	304.0	304.0	e	2544	373.0	373	[2, 4, 3, 1, 4, 2, 1, 3]	[2, 4, 3, 1, 4, 2, 1, 3]	random	400.0	400.0	304.0	304.0	252	352.0	352.0	0	352.0	352.0
66	1	2	208.0	208.0	304.0	304.0	272.0	272.0	e	1968	373.0	373	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	304.0	304.0	288.0	288.0	252	304.0	304.0	0	288.0	288.0
67	1	2	272.0	272.0	288.0	288.0	272.0	272.0	e	2320	500.0	500	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	384.0	384.0	432.0	432.0	252	304.0	304.0	0	368.0	368.0
68	1	2	191.0	191.0	272.0	272.0	400.0	400.0	e	1983	453.0	453	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	272.0	272.0	272.0	272.0	252	272.0	272.0	0	304.0	304.0
69	1	2	192.0	192.0	208.0	208.0	240.0	240.0	e	1536	228.0	228	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	192.0	192.0	256.0	256.0	252	224.0	224.0	0	224.0	224.0
70	1	2	288.0	288.0	672.0	672.0	320.0	320.0	e	2496	388.0	388	[4, 2, 3, 1, 3, 2, 1, 4]	[4, 2, 3, 1, 3, 2, 1, 4]	random	368.0	368.0	304.0	304.0	252	272.0	272.0	0	272.0	272.0
71	1	2	240.0	240.0	400.0	400.0	272.0	272.0	e	2048	338.0	338	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	256.0	256.0	384.0	384.0	252	272.0	272.0	0	224.0	224.0
72	0	2						288.0	e	880	293.0	293	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A					252	304.0	304.0	0	288.0	288.0
73	0	2							e	608	413.0	413	[1, 4, 2]	[1, 4, 3, 2, 4, 1, 2, 3]	random					252		320.0	0	288.0	288.0
74	1	2	160.0	160.0	176.0	176.0	208.0	208.0	e	1392	408.0	408	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	160.0	160.0	256.0	256.0	252	224.0	224.0	0	208.0	208.0
75	1	2	176.0	176.0	336.0	336.0	257.0	256.0	e	1776	404.0	404	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	320.0	320.0	240.0	240.0	252	191.0	191.0	0	256.0	256.0
76	1	2	160.0	160.0	160.0	160.0	176.0	176.0	e	1184	276.0	276	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	144.0	144.0	192.0	192.0	252	176.0	176.0	0	176.0	176.0
77	1	2	192.0	192.0	128.0	128.0	160.0	160.0	e	1232	292.0	292	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	224.0	224.0	224.0	224.0	252	128.0	128.0	0	176.0	176.0
78	1	2	159.0	159.0	384.0	384.0	160.0	160.0	e	1471	325.0	325	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	176.0	176.0	208.0	208.0	252	272.0	272.0	0	112.0	112.0
79	0	2		208.0	288.0	288.0	192.0	192.0	e	2080	468.0	468	[3, 1, 4, 2, 3, 1, 4, 3]	[3, 1, 4, 2, 3, 1, 4, 2]	random	384.0	384.0	272.0	272.0	252	368.0	368.0	0	368.0	368.0
80	0	3							e	256	763.0	763	[4, 1]	[4, 3, 1, 2, 1, 4, 2, 3]	random					252			0		256.0
81	1	3	256.0	256.0	416.0	416.0	448.0	448.0	e	3024	519.0	519	[1, 2, 4, 3, 1, 2, 3, 4]	[1, 2, 4, 3, 1, 2, 3, 4]	random	352.0	352.0	512.0	512.0	252	432.0	432.0	0	608.0	608.0
82	1	3	256.0	256.0	320.0	320.0	320.0	320.0	e	2240	356.0	356	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	352.0	352.0	400.0	400.0	252	288.0	288.0	0	304.0	304.0
83	1	3	176.0	176.0	400.0	400.0	224.0	224.0	e	2048	323.0	323	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	256.0	256.0	272.0	272.0	252	432.0	432.0	0	288.0	288.0
84	1	3	176.0	176.0	223.0	223.0	176.0	176.0	e	1424	260.0	260	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	192.0	192.0	225.0	224.0	252	240.0	240.0	0	192.0	192.0
85	0	3			368.0	368.0	208.0	208.0	e	1296	228.0	228	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				256.0	252	256.0	256.0	0	208.0	208.0
86	1	3	176.0	176.0	240.0	240.0	208.0	208.0	e	1440	663.0	663	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	192.0	192.0	224.0	224.0	252	176.0	176.0	0	224.0	224.0
87	1	3	176.0	176.0	352.0	352.0	224.0	224.0	e	1712	356.0	356	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	192.0	192.0	256.0	256.0	252	256.0	256.0	0	256.0	256.0
88	1	3	176.0	176.0	160.0	160.0	208.0	208.0	e	1376	99.0	99	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	208.0	208.0	208.0	208.0	252	176.0	176.0	0	240.0	240.0
89	1	3	224.0	224.0	368.0	368.0	240.0	240.0	e	2064	499.0	499	[4, 2, 3, 1, 4, 2, 3, 1]	[4, 2, 3, 1, 4, 2, 3, 1]	random	320.0	320.0	304.0	304.0	252	288.0	288.0	0	320.0	320.0
90	1	3	176.0	176.0	400.0	400.0	240.0	240.0	e	1793	275.0	275	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	176.0	176.0	368.0	368.0	252	193.0	192.0	0	240.0	239.0
91	1	3	257.0	256.0	272.0	272.0	209.0	208.0	e	1696	339.0	339	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	255.0	255.0	224.0	224.0	252	223.0	223.0	0	256.0	256.0
92	0	3			288.0	288.0	400.0	400.0	e	1920	612.0	612	[4, 3, 2, 1, 2, 3, 4]	[4, 3, 2, 1, 2, 3, 1, 4]	random		208.0	256.0	256.0	252	304.0	304.0	0	464.0	464.0
93	1	3	256.0	256.0	304.0	304.0	288.0	288.0	e	2464	390.0	390	[1, 3, 2, 4, 3, 1, 2, 4]	[1, 3, 2, 4, 3, 1, 2, 4]	random	304.0	304.0	256.0	256.0	252	560.0	560.0	0	496.0	496.0
94	0	3			384.0	384.0	336.0	336.0	e	1919	419.0	419	[4, 2, 3, 1, 3, 2, 2]	[4, 2, 3, 1, 3, 2, 4, 1]	random		175.0	320.0	320.0	252	320.0	320.0	0	384.0	384.0
95	1	3	96.0	96.0	192.0	192.0	145.0	144.0	e	1344	213.0	213	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	352.0	352.0	192.0	192.0	252	159.0	159.0	0	208.0	208.0
96	1	3	160.0	160.0	176.0	176.0	128.0	128.0	e	1328	292.0	292	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	240.0	240.0	224.0	224.0	252	208.0	208.0	0	192.0	192.0
97	0	3				271.0	288.0	287.0	e	1167	244.0	244	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	A					252	432.0	432.0	0	176.0	176.0
98	1	3	160.0	160.0	160.0	160.0	176.0	176.0	e	1232	165.0	165	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	128.0	128.0	240.0	240.0	252	192.0	192.0	0	176.0	176.0
99	1	3	160.0	160.0	240.0	240.0	208.0	208.0	e	1376	564.0	564	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	176.0	176.0	176.0	176.0	252	176.0	176.0	0	240.0	240.0
100	1	3	192.0	191.0	224.0	224.0	224.0	224.0	e	1455	340.0	340	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	223.0	223.0	176.0	176.0	252	224.0	224.0	0	192.0	192.0
101	0	3				288.0	416.0	416.0	e	1360	708.0	708	[2, 4, 1, 3, 2]	[2, 4, 1, 3, 1, 4, 2, 3]	random					252	384.0	384.0	0	272.0	272.0
102	1	3	128.0	128.0	304.0	304.0	224.0	224.0	e	1584	70.0	70	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	224.0	224.0	192.0	192.0	252	240.0	240.0	0	272.0	272.0
103	1	3	240.0	240.0	272.0	272.0	304.0	304.0	e	2448	308.0	308	[2, 1, 3, 4, 2, 4, 3, 1]	[2, 1, 3, 4, 2, 4, 3, 1]	random	368.0	368.0	464.0	464.0	252	464.0	464.0	0	336.0	336.0
104	1	3	160.0	160.0	224.0	224.0	192.0	192.0	e	1424	324.0	324	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	192.0	192.0	192.0	192.0	252	224.0	224.0	0	240.0	240.0
105	0	3				240.0	272.0	272.0	e	1216	563.0	563	[3, 1, 2, 4, 3]	[3, 1, 2, 4, 2, 3, 1, 4]	random					252	320.0	320.0	0	384.0	384.0
106	1	3	144.0	144.0	336.0	336.0	192.0	192.0	e	1568	373.0	373	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	240.0	240.0	208.0	208.0	252	160.0	160.0	0	288.0	288.0
107	1	3	176.0	176.0	256.0	256.0	176.0	176.0	e	1424	564.0	564	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	208.0	208.0	224.0	224.0	252	176.0	176.0	0	208.0	208.0
108	1	3	272.0	272.0	449.0	448.0	367.0	367.0	e	2720	547.0	547	[3, 2, 4, 1, 4, 3, 1, 2]	[3, 2, 4, 1, 4, 3, 1, 2]	random	336.0	336.0	480.0	480.0	252	400.0	400.0	0	416.0	416.0
109	1	3	208.0	208.0	192.0	192.0	192.0	192.0	e	1472	260.0	260	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	208.0	208.0	208.0	208.0	252	224.0	224.0	0	240.0	240.0
110	1	3	176.0	176.0	304.0	304.0	208.0	208.0	e	1552	499.0	499	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	192.0	192.0	224.0	224.0	252	176.0	176.0	0	272.0	272.0
111	1	3	160.0	160.0	304.0	304.0	208.0	208.0	e	1648	467.0	467	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	192.0	192.0	288.0	288.0	252	256.0	256.0	0	240.0	240.0
112	1	3	256.0	256.0	240.0	240.0	176.0	176.0	e	1648	596.0	596	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	336.0	336.0	208.0	208.0	252	224.0	224.0	0	208.0	208.0
