	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
10	1	1	96.0	95.0	208.0	207.0	144.0	143.0	e	1072	245.0	245	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	176.0	175.0	176.0	175.0	248	208.0	207.0	0	64.0	63.0
11	1	1	64.0	63.0	272.0	271.0	96.0	95.0	e	1152	293.0	293	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	176.0	175.0	256.0	255.0	248	224.0	223.0	0	64.0	63.0
12	1	1	113.0	112.0	336.0	335.0	80.0	79.0	e	1985	357.0	357	[4, 1, 3, 2, 4, 1, 2, 3]	[4, 1, 3, 2, 4, 1, 2, 3]	random	368.0	367.0	368.0	367.0	248	352.0	351.0	0	368.0	367.0
13	0	1				303.0	80.0	79.0	e	720	277.0	277	[3, 2, 4, 1, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A					248	256.0	255.0	0	80.0	79.0
14	1	1	144.0	143.0	240.0	239.0	224.0	223.0	e	1312	269.0	269	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	224.0	223.0	160.0	159.0	248	256.0	255.0	0	64.0	63.0
15	1	1	128.0	127.0	256.0	255.0	320.0	319.0	e	1344	325.0	325	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	256.0	255.0	64.0	63.0	248	240.0	239.0	0	80.0	79.0
16	1	1	144.0	143.0	256.0	255.0	352.0	351.0	e	1328	277.0	277	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	208.0	207.0	64.0	63.0	248	240.0	239.0	0	64.0	63.0
17	0	1						319.0	e	560	245.0	245	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A					248	192.0	191.0	0	48.0	47.0
18	1	1	144.0	143.0	240.0	239.0	192.0	191.0	e	1184	269.0	269	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	208.0	207.0	96.0	95.0	248	208.0	207.0	0	96.0	95.0
19	1	1	80.0	79.0	336.0	335.0	320.0	319.0	e	2272	341.0	341	[3, 1, 4, 2, 4, 2, 3, 1]	[3, 1, 4, 2, 4, 2, 3, 1]	random	480.0	479.0	384.0	383.0	248	336.0	335.0	0	336.0	335.0
20	1	1	176.0	175.0	304.0	303.0	224.0	223.0	e	1536	293.0	293	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	272.0	271.0	256.0	255.0	248	256.0	255.0	0	48.0	47.0
21	1	1	80.0	79.0	240.0	239.0	192.0	191.0	e	1440	249.0	249	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	287.0	256.0	255.0	248	192.0	191.0	0	192.0	191.0
22	1	1	48.0	47.0	352.0	351.0	128.0	127.0	e	1264	297.0	297	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	224.0	223.0	256.0	255.0	248	224.0	223.0	0	32.0	31.0
23	1	1	80.0	79.0	639.0	639.0	48.0	48.0	e	1520	293.0	293	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	192.0	191.0	240.0	239.0	248	225.0	224.0	0	96.0	95.0
24	0	1							e	400	327.0	327	[1, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	B					248		207.0	0	192.0	191.0
25	1	1	64.0	63.0	256.0	255.0	176.0	175.0	e	1360	298.0	298	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	256.0	255.0	256.0	255.0	248	176.0	175.0	0	176.0	175.0
26	1	1	80.0	79.0	368.0	367.0	96.0	95.0	e	1296	309.0	309	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	208.0	207.0	272.0	271.0	248	224.0	223.0	0	48.0	47.0
27	1	1	96.0	95.0	336.0	335.0	128.0	127.0	e	1136	292.0	292	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	96.0	95.0	208.0	207.0	248	208.0	207.0	0	64.0	63.0
28	1	1	48.0	47.0	400.0	399.0	256.0	255.0	e	2048	341.0	341	[1, 4, 3, 2, 3, 1, 4, 2]	[1, 4, 3, 2, 3, 1, 4, 2]	random	272.0	271.0	288.0	287.0	248	432.0	431.0	0	352.0	351.0
29	1	1	112.0	111.0	256.0	255.0	112.0	111.0	e	1632	453.0	453	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	256.0	255.0	304.0	303.0	248	224.0	223.0	0	368.0	367.0
30	1	1	80.0	79.0	320.0	319.0	96.0	95.0	e	1264	293.0	293	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	208.0	207.0	272.0	271.0	248	224.0	223.0	0	64.0	63.0
31	1	1	80.0	79.0	256.0	255.0	176.0	175.0	e	1088	309.0	309	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	224.0	223.0	80.0	79.0	248	208.0	207.0	0	64.0	63.0
32	1	1	128.0	127.0	384.0	383.0	96.0	95.0	e	2144	357.0	357	[2, 1, 3, 4, 2, 3, 1, 4]	[2, 1, 3, 4, 2, 3, 1, 4]	random	432.0	431.0	336.0	335.0	248	384.0	383.0	0	384.0	383.0
33	1	1	48.0	47.0	416.0	415.0	160.0	159.0	e	1488	261.0	261	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	272.0	271.0	272.0	271.0	248	175.0	175.0	0	145.0	144.0
34	1	1	128.0	127.0	288.0	287.0	64.0	63.0	e	1360	357.0	357	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	256.0	255.0	224.0	223.0	248	176.0	175.0	0	224.0	223.0
35	1	1	80.0	79.0	272.0	271.0	224.0	223.0	e	1216	293.0	293	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	208.0	207.0	112.0	111.0	248	224.0	223.0	0	96.0	95.0
36	1	1	128.0	127.0	256.0	255.0	64.0	63.0	e	1232	405.0	405	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	176.0	175.0	256.0	255.0	248	176.0	175.0	0	176.0	175.0
37	1	1	64.0	63.0	288.0	287.0	64.0	63.0	e	1152	309.0	309	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	160.0	159.0	272.0	271.0	248	160.0	159.0	0	144.0	143.0
38	0	1				367.0	64.0	63.0	e	912	437.0	437	[3, 2, 4, 1, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A					248	240.0	239.0	0	240.0	239.0
39	1	1	96.0	95.0	351.0	351.0	49.0	48.0	e	1232	329.0	329	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	160.0	159.0	240.0	239.0	248	176.0	175.0	0	160.0	159.0
40	0	2							e	224	410.0	410	[4, 2]	[4, 1, 3, 2, 1, 2, 4, 3]	random					248			0		223.0
41	1	2	112.0	111.0	336.0	335.0	224.0	223.0	e	2208	378.0	378	[3, 4, 1, 2, 3, 4, 2, 1]	[3, 4, 1, 2, 3, 4, 2, 1]	random	448.0	447.0	272.0	271.0	248	400.0	399.0	0	416.0	415.0
42	1	2	64.0	63.0	336.0	335.0	208.0	207.0	e	2176	436.0	436	[3, 1, 2, 4, 1, 4, 3, 2]	[3, 1, 2, 4, 1, 4, 3, 2]	random	480.0	479.0	384.0	383.0	248	336.0	335.0	0	368.0	367.0
43	1	2	64.0	63.0	416.0	415.0	96.0	95.0	e	1840	420.0	420	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	208.0	207.0	208.0	207.0	248	400.0	399.0	0	448.0	447.0
44	1	2	80.0	79.0	288.0	287.0	80.0	79.0	e	1088	341.0	341	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	176.0	175.0	208.0	207.0	248	192.0	191.0	0	64.0	63.0
45	1	2	96.0	95.0	224.0	223.0	144.0	143.0	e	1072	261.0	261	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	160.0	159.0	144.0	143.0	248	208.0	207.0	0	96.0	95.0
46	1	2	96.0	95.0	240.0	239.0	128.0	127.0	e	1056	324.0	324	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	176.0	175.0	128.0	127.0	248	208.0	207.0	0	80.0	79.0
47	1	2	64.0	63.0	304.0	303.0	128.0	127.0	e	1088	229.0	229	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	144.0	143.0	192.0	191.0	248	176.0	175.0	0	80.0	79.0
48	1	2	80.0	79.0	208.0	207.0	80.0	79.0	e	1120	260.0	260	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	224.0	223.0	192.0	191.0	248	207.0	206.0	0	129.0	128.0
49	1	2	48.0	47.0	416.0	415.0	80.0	79.0	e	1696	388.0	388	[3, 2, 4, 1, 4, 2, 3, 1]	[3, 2, 4, 1, 4, 2, 3, 1]	random	272.0	271.0	320.0	319.0	248	288.0	287.0	0	272.0	271.0
50	1	2	96.0	95.0	256.0	255.0	160.0	159.0	e	1359	229.0	229	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	176.0	175.0	336.0	335.0	248	207.0	207.0	0	128.0	128.0
51	1	2	80.0	79.0	240.0	239.0	144.0	143.0	e	1152	308.0	308	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	176.0	175.0	176.0	175.0	248	224.0	223.0	0	112.0	111.0
52	1	2	80.0	79.0	272.0	271.0	64.0	63.0	e	1168	260.0	260	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	176.0	175.0	256.0	255.0	248	207.0	206.0	0	113.0	112.0
53	1	2	80.0	79.0	224.0	223.0	80.0	79.0	e	1120	244.0	244	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	176.0	175.0	240.0	239.0	248	192.0	191.0	0	128.0	127.0
54	1	2	96.0	95.0	272.0	271.0	80.0	79.0	e	1232	100.0	100	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	176.0	175.0	240.0	239.0	248	208.0	207.0	0	160.0	159.0
55	1	2	80.0	79.0	208.0	207.0	160.0	159.0	e	1040	340.0	340	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	192.0	191.0	112.0	111.0	248	176.0	175.0	0	112.0	111.0
56	1	2	368.0	367.0	384.0	383.0	240.0	239.0	e	2224	468.0	468	[3, 1, 4, 2, 1, 3, 4, 2]	[3, 1, 4, 2, 1, 3, 4, 2]	random	320.0	319.0	352.0	351.0	248	352.0	351.0	0	208.0	207.0
57	0	2			304.0	303.0	240.0	239.0	e	1408	340.0	340	[2, 1, 4, 3, 2, 1]	[2, 1, 4, 3, 2, 4, 3, 1]	random				191.0	248	336.0	335.0	0	336.0	335.0
58	1	2	112.0	111.0	271.0	271.0	161.0	160.0	e	1168	378.0	378	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	176.0	175.0	192.0	191.0	248	160.0	159.0	0	96.0	95.0
59	1	2	112.0	111.0	288.0	287.0	256.0	255.0	e	1984	436.0	436	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	287.0	384.0	383.0	248	240.0	239.0	0	416.0	415.0
60	1	2	80.0	79.0	240.0	239.0	112.0	111.0	e	1120	292.0	292	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	192.0	191.0	192.0	191.0	248	192.0	191.0	0	112.0	111.0
61	1	2	112.0	111.0	288.0	287.0	96.0	95.0	e	1216	260.0	260	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	144.0	143.0	240.0	239.0	248	192.0	191.0	0	144.0	143.0
62	1	2	96.0	95.0	224.0	223.0	80.0	79.0	e	1120	196.0	196	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	176.0	175.0	224.0	223.0	248	208.0	207.0	0	112.0	111.0
63	1	2	80.0	79.0	240.0	239.0	112.0	111.0	e	992	292.0	292	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	207.0	206.0	97.0	96.0	248	176.0	175.0	0	80.0	79.0
64	0	2							e	0		356	[3]	[4, 1, 3, 2, 1, 4, 3, 2]	random					248			0		
65	1	2	96.0	95.0	496.0	495.0	128.0	127.0	e	2144	342.0	342	[3, 4, 2, 1, 3, 1, 2, 4]	[3, 4, 2, 1, 3, 1, 2, 4]	random	400.0	399.0	352.0	351.0	248	288.0	287.0	0	384.0	383.0
66	1	2	64.0	63.0	256.0	255.0	80.0	79.0	e	1072	276.0	276	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	192.0	191.0	240.0	239.0	248	208.0	207.0	0	32.0	31.0
67	1	2	80.0	79.0	192.0	191.0	80.0	79.0	e	1056	228.0	228	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	160.0	159.0	224.0	223.0	248	192.0	191.0	0	128.0	127.0
68	1	2	224.0	223.0	384.0	383.0	160.0	159.0	e	2032	356.0	356	[2, 4, 3, 1, 3, 1, 4, 2]	[2, 4, 3, 1, 3, 1, 4, 2]	random	304.0	303.0	400.0	399.0	248	256.0	255.0	0	304.0	303.0
69	1	2	48.0	47.0	368.0	367.0	208.0	207.0	e	2368	388.0	388	[3, 4, 1, 2, 1, 4, 3, 2]	[3, 4, 1, 2, 1, 4, 3, 2]	random	576.0	575.0	400.0	399.0	248	368.0	367.0	0	400.0	399.0
70	1	2	80.0	79.0	272.0	271.0	112.0	111.0	e	976	276.0	276	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	224.0	223.0	48.0	47.0	248	192.0	191.0	0	48.0	47.0
71	1	2	113.0	112.0	191.0	191.0	97.0	96.0	e	897	308.0	308	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	144.0	143.0	96.0	95.0	248	192.0	191.0	0	64.0	63.0
72	0	2						143.0	e	383	292.0	292	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A					248	192.0	191.0	0	47.0	47.0
73	1	2	96.0	95.0	368.0	367.0	64.0	63.0	e	1072	310.0	310	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	96.0	95.0	208.0	207.0	248	208.0	207.0	0	32.0	31.0
74	1	2	160.0	159.0	240.0	239.0	80.0	79.0	e	1056	292.0	292	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	192.0	191.0	96.0	95.0	248	208.0	207.0	0	80.0	79.0
75	1	2	80.0	79.0	272.0	271.0	240.0	239.0	e	1312	84.0	84	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	144.0	143.0	256.0	255.0	248	176.0	175.0	0	144.0	143.0
76	1	2	128.0	127.0	240.0	239.0	560.0	559.0	e	1520	291.0	291	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	224.0	223.0	96.0	95.0	248	176.0	175.0	0	96.0	95.0
77	0	2				431.0	64.0	63.0	e	720	276.0	276	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	A					248	208.0	207.0	0	16.0	15.0
78	1	2	32.0	31.0	288.0	287.0	80.0	79.0	e	1088	293.0	293	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	192.0	191.0	224.0	223.0	248	176.0	175.0	0	96.0	95.0
79	1	2	80.0	79.0	240.0	239.0	80.0	79.0	e	1072	324.0	324	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	192.0	191.0	208.0	207.0	248	224.0	223.0	0	48.0	47.0
80	0	3							e	768	411.0	411	[3, 2, 4]	[3, 2, 1, 4, 3, 1, 4, 2]	random					248		239.0	0	528.0	527.0
81	1	3	208.0	207.0	288.0	287.0	256.0	255.0	e	1408	278.0	278	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	272.0	271.0	80.0	79.0	248	208.0	207.0	0	96.0	95.0
82	1	3	80.0	79.0	271.0	271.0	97.0	96.0	e	1056	276.0	276	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	192.0	191.0	112.0	111.0	248	208.0	207.0	0	96.0	95.0
83	1	3	80.0	79.0	240.0	239.0	80.0	79.0	e	1008	276.0	276	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	128.0	127.0	224.0	223.0	248	208.0	207.0	0	48.0	47.0
84	1	3	96.0	95.0	208.0	207.0	96.0	95.0	e	1200	259.0	259	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	160.0	159.0	304.0	303.0	248	192.0	191.0	0	144.0	143.0
85	1	3	64.0	63.0	640.0	639.0	48.0	47.0	e	1440	260.0	260	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	176.0	175.0	224.0	223.0	248	272.0	271.0	0	16.0	15.0
86	1	3	64.0	63.0	464.0	463.0	128.0	127.0	e	1232	276.0	276	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	192.0	191.0	112.0	111.0	248	208.0	207.0	0	64.0	63.0
87	1	3	112.0	111.0	368.0	367.0	96.0	95.0	e	1920	404.0	404	[3, 1, 4, 2, 3, 4, 2, 1]	[3, 1, 4, 2, 3, 4, 2, 1]	random	256.0	255.0	368.0	367.0	248	384.0	383.0	0	336.0	335.0
88	1	3	96.0	95.0	256.0	255.0	64.0	63.0	e	1296	548.0	548	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	160.0	159.0	240.0	239.0	248	224.0	223.0	0	256.0	255.0
89	1	3	79.0	79.0	160.0	159.0	112.0	111.0	e	1296	227.0	227	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	113.0	112.0	512.0	511.0	248	176.0	175.0	0	144.0	143.0
90	1	3	80.0	79.0	304.0	303.0	144.0	143.0	e	1712	435.0	435	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	192.0	191.0	128.0	127.0	248	368.0	367.0	0	496.0	495.0
91	0	3							e	704	451.0	451	[4, 1, 2]	[4, 1, 3, 2, 1, 2, 3, 4]	random					248		255.0	0	448.0	447.0
92	1	3	97.0	96.0	352.0	351.0	80.0	79.0	e	2033	324.0	324	[1, 4, 3, 2, 1, 2, 4, 3]	[1, 4, 3, 2, 1, 2, 4, 3]	random	336.0	335.0	464.0	463.0	248	367.0	367.0	0	337.0	336.0
93	1	3	96.0	95.0	304.0	303.0	64.0	63.0	e	2176	387.0	387	[1, 4, 3, 2, 1, 2, 3, 4]	[1, 4, 3, 2, 1, 2, 3, 4]	random	368.0	367.0	544.0	543.0	248	448.0	447.0	0	352.0	351.0
94	0	3				335.0	160.0	159.0	e	1376	387.0	387	[4, 3, 1, 2, 4]	[4, 3, 1, 2, 3, 4, 2, 1]	random					248	384.0	383.0	0	496.0	495.0
95	1	3	96.0	95.0	288.0	287.0	144.0	143.0	e	1408	277.0	277	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	160.0	159.0	400.0	399.0	248	192.0	191.0	0	128.0	127.0
96	1	3	80.0	79.0	272.0	271.0	48.0	47.0	e	1120	276.0	276	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	176.0	175.0	256.0	255.0	248	176.0	175.0	0	112.0	111.0
97	1	3	80.0	79.0	272.0	271.0	96.0	95.0	e	1040	259.0	259	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	192.0	191.0	128.0	127.0	248	208.0	207.0	0	64.0	63.0
98	1	3	80.0	79.0	207.0	207.0	417.0	416.0	e	1472	243.0	243	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	256.0	255.0	192.0	191.0	248	208.0	207.0	0	112.0	111.0
99	1	3	80.0	79.0	240.0	239.0	80.0	79.0	e	1104	227.0	227	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	128.0	127.0	240.0	239.0	248	208.0	207.0	0	128.0	127.0
100	1	3	48.0	47.0	304.0	303.0	112.0	111.0	e	2000	355.0	355	[1, 4, 3, 2, 1, 3, 2, 4]	[1, 4, 3, 2, 1, 3, 2, 4]	random	400.0	399.0	400.0	399.0	248	384.0	383.0	0	352.0	351.0
101	1	3	80.0	79.0	512.0	511.0	48.0	47.0	e	2320	435.0	435	[2, 1, 4, 3, 1, 2, 4, 3]	[2, 1, 4, 3, 1, 2, 4, 3]	random	576.0	575.0	416.0	415.0	248	352.0	351.0	0	336.0	335.0
102	1	3	96.0	95.0	240.0	239.0	112.0	111.0	e	992	275.0	275	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	160.0	159.0	112.0	111.0	248	208.0	207.0	0	64.0	63.0
103	1	3	96.0	95.0	144.0	143.0	144.0	143.0	e	992	259.0	259	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	128.0	127.0	176.0	175.0	248	192.0	191.0	0	112.0	111.0
104	1	3	96.0	95.0	352.0	351.0	96.0	95.0	e	1088	339.0	339	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	96.0	95.0	208.0	207.0	248	192.0	191.0	0	48.0	47.0
105	1	3	64.0	63.0	352.0	351.0	48.0	47.0	e	1488	515.0	515	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	176.0	175.0	176.0	175.0	248	240.0	239.0	0	432.0	431.0
106	1	3	64.0	63.0	352.0	351.0	128.0	127.0	e	1808	387.0	387	[2, 4, 1, 3, 2, 3, 4, 1]	[2, 4, 1, 3, 2, 3, 4, 1]	random	288.0	287.0	336.0	335.0	248	352.0	351.0	0	288.0	287.0
107	1	3	96.0	95.0	400.0	399.0	96.0	95.0	e	2016	403.0	403	[3, 1, 2, 4, 3, 2, 1, 4]	[3, 1, 2, 4, 3, 2, 1, 4]	random	368.0	367.0	480.0	479.0	248	288.0	287.0	0	288.0	287.0
108	0	3						63.0	e	720	403.0	403	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C					248	320.0	319.0	0	336.0	335.0
109	1	3	80.0	79.0	288.0	287.0	32.0	31.0	e	944	290.0	290	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	96.0	95.0	208.0	207.0	248	192.0	191.0	0	48.0	47.0
110	1	3	96.0	95.0	192.0	191.0	32.0	31.0	e	1056	419.0	419	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	160.0	159.0	256.0	255.0	248	192.0	191.0	0	128.0	127.0
111	1	3	96.0	95.0	272.0	271.0	32.0	31.0	e	960	387.0	387	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	96.0	95.0	208.0	207.0	248	192.0	191.0	0	64.0	63.0
112	1	3	112.0	111.0	256.0	255.0	64.0	63.0	e	944	547.0	547	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	96.0	95.0	192.0	191.0	248	176.0	175.0	0	48.0	47.0
