	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
16	1	1	224.0	224.0	368.0	368.0	480.0	480.0	e	2272	358.0	358	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	208.0	208.0	336.0	336.0	229	240.0	240.0	0	416.0	416.0
17	0	1							e	0		247	[2]	[3, 2, 4, 1, 2, 4, 3, 1]	B					229			0		
18	1	1	192.0	192.0	256.0	256.0	240.0	240.0	e	1904	286.0	286	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	352.0	352.0	384.0	384.0	229	272.0	272.0	0	208.0	208.0
19	1	1	304.0	304.0	240.0	240.0	400.0	400.0	e	2256	438.0	438	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	208.0	208.0	384.0	384.0	229	288.0	288.0	0	432.0	432.0
20	1	1	320.0	320.0	384.0	384.0	368.0	368.0	e	2496	342.0	342	[4, 2, 1, 3, 4, 2, 1, 3]	[4, 2, 1, 3, 4, 2, 1, 3]	random	336.0	336.0	384.0	384.0	229	400.0	400.0	0	304.0	304.0
21	1	1	256.0	256.0	416.0	416.0	304.0	304.0	e	2624	422.0	422	[1, 3, 2, 4, 3, 1, 4, 2]	[1, 3, 2, 4, 3, 1, 4, 2]	random	592.0	592.0	368.0	368.0	229	368.0	368.0	0	320.0	320.0
22	1	1	288.0	288.0	224.0	224.0	208.0	208.0	e	2016	262.0	262	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	400.0	400.0	464.0	464.0	229	224.0	224.0	0	208.0	208.0
23	1	1	176.0	176.0	384.0	384.0	448.0	448.0	e	2608	470.0	470	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	304.0	368.0	368.0	229	512.0	512.0	0	416.0	416.0
24	1	1	352.0	352.0	368.0	368.0	256.0	256.0	e	2064	278.0	278	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	304.0	304.0	352.0	352.0	229	256.0	256.0	0	176.0	176.0
25	0	1							e	272	422.0	422	[2, 4]	[2, 3, 4, 1, 4, 3, 1, 2]	random					229			0		272.0
26	1	1	304.0	304.0	240.0	240.0	208.0	208.0	e	2032	316.0	316	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	352.0	352.0	496.0	496.0	229	240.0	240.0	0	192.0	192.0
27	1	1	288.0	288.0	432.0	432.0	160.0	160.0	e	1840	263.0	263	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	304.0	352.0	352.0	229	176.0	176.0	0	128.0	128.0
28	0	1				272.0	176.0	176.0	e	784	262.0	262	[1, 4, 2, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C					229	144.0	144.0	0	192.0	192.0
29	1	1	400.0	400.0	368.0	368.0	352.0	352.0	e	2688	477.0	477	[3, 1, 4, 2, 3, 1, 4, 2]	[3, 1, 4, 2, 3, 1, 4, 2]	random	464.0	464.0	336.0	336.0	229	384.0	384.0	0	384.0	383.0
30	1	1	272.0	272.0	384.0	384.0	336.0	336.0	e	2416	390.0	390	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	320.0	368.0	368.0	229	352.0	352.0	0	384.0	384.0
31	1	1	320.0	320.0	320.0	320.0	288.0	288.0	e	2288	486.0	486	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	304.0	384.0	384.0	229	336.0	336.0	0	336.0	336.0
32	0	1							e	0		326	[3]	[4, 3, 1, 4, 2, 3, 1, 2]	A					229			0		
33	1	1	288.0	288.0	224.0	224.0	224.0	224.0	e	1952	299.0	299	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	384.0	384.0	448.0	448.0	229	192.0	192.0	0	192.0	192.0
34	1	1	320.0	320.0	304.0	304.0	240.0	240.0	e	2448	374.0	374	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	416.0	416.0	544.0	544.0	229	288.0	288.0	0	336.0	336.0
35	1	1	192.0	192.0	352.0	352.0	176.0	176.0	e	1744	406.0	406	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	384.0	384.0	352.0	352.0	229	176.0	176.0	0	112.0	112.0
36	1	1	304.0	304.0	288.0	288.0	288.0	288.0	e	2208	390.0	390	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	432.0	432.0	464.0	464.0	229	304.0	304.0	0	128.0	128.0
37	1	1	208.0	208.0	432.0	432.0	192.0	192.0	e	1856	294.0	294	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	304.0	304.0	304.0	229	208.0	208.0	0	208.0	208.0
38	0	1						352.0	e	640	277.0	277	[4, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	A					229	176.0	176.0	0	112.0	112.0
39	1	1	144.0	144.0	416.0	416.0	128.0	128.0	e	1632	283.0	283	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	304.0	320.0	320.0	229	224.0	224.0	0	96.0	96.0
40	1	2	336.0	336.0	320.0	320.0	480.0	480.0	e	1808	331.0	331	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	144.0	144.0	240.0	240.0	229	208.0	208.0	0	80.0	80.0
41	1	2	272.0	272.0	272.0	272.0	480.0	480.0	e	1824	278.0	278	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	192.0	192.0	352.0	352.0	229	160.0	160.0	0	96.0	96.0
42	0	2			272.0	272.0	192.0	192.0	e	1104	358.0	358	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				384.0	229	144.0	144.0	0	112.0	112.0
43	1	2	400.0	400.0	352.0	352.0	240.0	240.0	e	2368	396.0	396	[4, 1, 3, 2, 1, 4, 3, 2]	[4, 1, 3, 2, 1, 4, 3, 2]	random	400.0	400.0	400.0	400.0	229	304.0	304.0	0	272.0	272.0
44	1	2	208.0	208.0	272.0	272.0	304.0	304.0	e	1776	262.0	262	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	256.0	256.0	256.0	229	272.0	272.0	0	208.0	208.0
45	0	2			368.0	368.0	400.0	400.0	e	1696	374.0	374	[4, 2, 1, 3, 4, 2]	[4, 2, 1, 3, 4, 3, 1, 2]	random				288.0	229	384.0	384.0	0	256.0	256.0
46	1	2	192.0	192.0	336.0	336.0	176.0	176.0	e	1728	267.0	267	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	288.0	288.0	368.0	368.0	229	176.0	176.0	0	192.0	192.0
47	1	2	288.0	288.0	432.0	432.0	208.0	208.0	e	1936	246.0	246	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	272.0	272.0	336.0	336.0	229	176.0	176.0	0	224.0	224.0
48	1	2	272.0	272.0	352.0	352.0	400.0	400.0	e	2288	262.0	262	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	400.0	400.0	560.0	560.0	229	144.0	144.0	0	160.0	160.0
49	1	2	256.0	256.0	368.0	368.0	304.0	304.0	e	2256	342.0	342	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	320.0	320.0	448.0	448.0	229	256.0	256.0	0	304.0	304.0
50	1	2	400.0	400.0	448.0	448.0	384.0	384.0	e	2080	279.0	279	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	224.0	224.0	320.0	320.0	229	176.0	176.0	0	128.0	128.0
51	0	2			384.0	384.0	320.0	320.0	e	1840	534.0	534	[3, 1, 4, 2, 4, 3]	[3, 1, 4, 2, 4, 2, 3, 1]	random				320.0	229	384.0	384.0	0	432.0	432.0
52	0	2			336.0	336.0	432.0	432.0	e	1456	426.0	426	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				368.0	229	176.0	176.0	0	144.0	144.0
53	1	2	416.0	416.0	336.0	336.0	256.0	256.0	e	2112	269.0	269	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	432.0	432.0	256.0	256.0	229	224.0	224.0	0	192.0	191.0
54	0	2							e	528	438.0	438	[1, 4, 2]	[1, 4, 3, 2, 1, 2, 3, 4]	random					229		272.0	0	256.0	256.0
55	0	2							e	640	331.0	331	[1, 4, 2]	[1, 4, 3, 2, 4, 3, 2, 1]	random					229		304.0	0	336.0	336.0
56	1	2	272.0	272.0	480.0	480.0	320.0	320.0	e	2752	460.0	460	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	400.0	400.0	544.0	544.0	229	416.0	416.0	0	320.0	320.0
57	1	2	240.0	240.0	256.0	256.0	144.0	144.0	e	1728	278.0	278	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	320.0	400.0	400.0	229	176.0	176.0	0	192.0	192.0
58	1	2	208.0	208.0	256.0	256.0	240.0	240.0	e	1968	246.0	246	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	368.0	368.0	464.0	464.0	229	225.0	224.0	0	207.0	207.0
59	1	2	208.0	208.0	512.0	512.0	224.0	223.0	e	2016	262.0	262	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	304.0	304.0	464.0	464.0	229	176.0	176.0	0	128.0	128.0
60	1	2	320.0	320.0	400.0	400.0	224.0	224.0	e	1952	294.0	294	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	240.0	240.0	448.0	448.0	229	144.0	144.0	0	176.0	176.0
61	1	2	368.0	368.0	432.0	432.0	400.0	400.0	e	2080	245.0	245	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	240.0	240.0	288.0	288.0	229	176.0	176.0	0	176.0	176.0
62	1	2	368.0	368.0	384.0	384.0	368.0	368.0	e	2560	454.0	454	[3, 4, 2, 1, 4, 2, 1, 3]	[3, 4, 2, 1, 4, 2, 1, 3]	random	400.0	400.0	384.0	384.0	229	368.0	368.0	0	288.0	288.0
63	1	2	240.0	240.0	336.0	336.0	320.0	320.0	e	2288	437.0	437	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	272.0	272.0	336.0	336.0	229	384.0	384.0	0	400.0	399.0
64	0	2							e	272	437.0	437	[4, 2]	[4, 3, 1, 2, 4, 3, 1, 2]	random					229			0		272.0
65	0	2		240.0	320.0	320.0	144.0	144.0	e	1696	265.0	265	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B	384.0	384.0	288.0	288.0	229	144.0	144.0	0	176.0	176.0
66	1	2	352.0	352.0	208.0	208.0	208.0	208.0	e	1808	296.0	296	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	416.0	416.0	336.0	336.0	229	176.0	176.0	0	112.0	112.0
67	0	2							e	304	421.0	421	[2, 4]	[2, 3, 1, 4, 1, 2, 3, 4]	random					229			0		304.0
68	1	2	416.0	416.0	480.0	480.0	432.0	432.0	e	3040	429.0	429	[4, 2, 1, 3, 1, 3, 2, 4]	[4, 2, 1, 3, 1, 3, 2, 4]	random	368.0	368.0	448.0	448.0	229	416.0	416.0	0	480.0	480.0
69	1	2	400.0	400.0	288.0	288.0	400.0	400.0	e	2080	373.0	373	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	320.0	320.0	256.0	256.0	229	192.0	192.0	0	224.0	224.0
70	1	2	208.0	208.0	416.0	416.0	176.0	176.0	e	1744	213.0	213	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	256.0	256.0	272.0	272.0	229	208.0	208.0	0	208.0	208.0
71	0	2				112.0	160.0	160.0	e	560	293.0	293	[3, 2, 4, 1, 4]	[3, 2, 4, 1, 2, 4, 3, 1]	B					229	144.0	144.0	0	144.0	144.0
72	1	2	192.0	192.0	496.0	496.0	112.0	112.0	e	1792	503.0	503	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	288.0	288.0	400.0	400.0	229	176.0	176.0	0	128.0	128.0
73	1	2	240.0	240.0	400.0	400.0	208.0	207.0	e	2032	437.0	437	[4, 2, 3, 1, 2, 4, 3, 1]	[4, 2, 3, 1, 2, 4, 3, 1]	random	256.0	256.0	304.0	304.0	229	304.0	304.0	0	320.0	320.0
74	0	2			240.0	240.0	240.0	240.0	e	1248	261.0	261	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				288.0	229	240.0	240.0	0	240.0	240.0
75	0	2							e	0		712	[2]	[1, 4, 2, 3, 1, 3, 4, 2]	C					229			0		
76	1	2	288.0	288.0	288.0	288.0	320.0	320.0	e	2256	264.0	264	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	320.0	320.0	528.0	528.0	229	240.0	240.0	0	272.0	272.0
77	1	2	224.0	224.0	208.0	208.0	192.0	192.0	e	1536	325.0	325	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	304.0	304.0	272.0	272.0	229	192.0	192.0	0	144.0	144.0
78	0	2			320.0	320.0	192.0	192.0	e	1392	309.0	309	[1, 4, 2, 3, 1, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C		240.0	320.0	320.0	229	128.0	128.0	0	192.0	191.0
79	1	2	224.0	224.0	240.0	240.0	496.0	496.0	e	1824	568.0	568	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	240.0	240.0	368.0	368.0	229	160.0	160.0	0	96.0	96.0
80	1	3	304.0	304.0	544.0	544.0	368.0	368.0	e	2272	331.0	331	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	368.0	368.0	432.0	432.0	229	176.0	176.0	0	80.0	80.0
81	1	3	224.0	224.0	256.0	256.0	368.0	368.0	e	1552	297.0	297	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	192.0	192.0	240.0	240.0	229	160.0	160.0	0	112.0	112.0
82	0	3						560.0	e	1216	245.0	245	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B					229	528.0	528.0	0	128.0	128.0
83	0	3			208.0	207.0	144.0	144.0	e	912	297.0	297	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B				240.0	229	144.0	144.0	0	176.0	176.0
84	1	3	272.0	272.0	208.0	208.0	160.0	159.0	e	1808	296.0	296	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	304.0	304.0	544.0	544.0	229	128.0	128.0	0	192.0	192.0
85	1	3	208.0	208.0	272.0	272.0	208.0	208.0	e	1856	325.0	325	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	400.0	400.0	480.0	480.0	229	128.0	128.0	0	160.0	160.0
86	1	3	320.0	320.0	240.0	240.0	400.0	400.0	e	1856	277.0	277	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	288.0	288.0	352.0	352.0	229	160.0	160.0	0	96.0	96.0
87	1	3	304.0	304.0	336.0	336.0	448.0	448.0	e	2512	405.0	405	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	272.0	272.0	256.0	256.0	229	416.0	416.0	0	480.0	480.0
88	1	3	224.0	224.0	384.0	384.0	352.0	352.0	e	2624	341.0	341	[4, 3, 1, 2, 4, 2, 3, 1]	[4, 3, 1, 2, 4, 2, 3, 1]	random	336.0	336.0	448.0	448.0	229	400.0	400.0	0	480.0	480.0
89	1	3	304.0	304.0	416.0	416.0	400.0	400.0	e	2944	373.0	373	[4, 2, 1, 3, 4, 3, 2, 1]	[4, 2, 1, 3, 4, 3, 2, 1]	random	432.0	432.0	576.0	576.0	229	400.0	400.0	0	416.0	416.0
90	0	3			208.0	208.0	128.0	128.0	e	1296	293.0	293	[1, 4, 2, 3, 1, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C		256.0	416.0	416.0	229	144.0	144.0	0	144.0	144.0
91	1	3	384.0	384.0	272.0	272.0	336.0	336.0	e	2288	378.0	378	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	304.0	304.0	240.0	240.0	229	336.0	336.0	0	416.0	416.0
92	0	3		208.0	416.0	416.0	144.0	144.0	e	1888	229.0	229	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B	368.0	368.0	352.0	352.0	229	192.0	192.0	0	208.0	208.0
93	1	3	160.0	160.0	384.0	384.0	160.0	160.0	e	1760	292.0	292	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	432.0	432.0	224.0	224.0	229	192.0	192.0	0	208.0	208.0
94	1	3	208.0	208.0	352.0	352.0	176.0	176.0	e	1648	581.0	581	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	320.0	240.0	240.0	229	208.0	208.0	0	144.0	144.0
95	1	3	128.0	128.0	480.0	480.0	176.0	176.0	e	1568	277.0	277	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	336.0	336.0	176.0	176.0	229	112.0	112.0	0	160.0	160.0
96	1	3	192.0	192.0	320.0	320.0	272.0	272.0	e	1568	261.0	261	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	192.0	192.0	320.0	320.0	229	144.0	144.0	0	128.0	128.0
97	1	3	160.0	160.0	176.0	176.0	192.0	192.0	e	1184	293.0	293	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	144.0	144.0	176.0	176.0	229	224.0	224.0	0	112.0	112.0
98	1	3	352.0	352.0	384.0	384.0	352.0	352.0	e	2768	437.0	437	[1, 3, 4, 2, 1, 4, 3, 2]	[1, 3, 4, 2, 1, 4, 3, 2]	random	384.0	384.0	384.0	384.0	229	400.0	400.0	0	512.0	511.0
99	1	3	208.0	208.0	256.0	256.0	144.0	144.0	e	1488	293.0	293	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	320.0	256.0	256.0	229	160.0	159.0	0	144.0	144.0
100	0	3				256.0	256.0	256.0	e	1056	405.0	405	[1, 4, 2, 3, 1]	[1, 4, 2, 3, 4, 1, 2, 3]	random					229	288.0	288.0	0	256.0	256.0
101	1	3	128.0	128.0	176.0	176.0	192.0	192.0	e	1680	247.0	247	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	384.0	384.0	448.0	448.0	229	144.0	144.0	0	208.0	208.0
102	1	3	192.0	192.0	384.0	384.0	160.0	160.0	e	1632	261.0	261	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	304.0	336.0	336.0	229	128.0	128.0	0	128.0	128.0
103	0	3							e	240	468.0	468	[4, 3]	[4, 2, 3, 1, 4, 1, 2, 3]	random					229			0		240.0
104	1	3	224.0	224.0	496.0	496.0	400.0	400.0	e	2224	311.0	311	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	336.0	336.0	496.0	496.0	229	112.0	112.0	0	160.0	160.0
105	1	3	256.0	256.0	128.0	128.0	208.0	208.0	e	1328	341.0	341	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	256.0	208.0	208.0	229	208.0	208.0	0	64.0	64.0
106	0	3			496.0	496.0	144.0	144.0	e	1184	453.0	453	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				288.0	229	112.0	112.0	0	144.0	144.0
107	0	3							e	528	454.0	454	[3, 4, 1]	[3, 4, 2, 1, 3, 1, 2, 4]	random					229		240.0	0	288.0	288.0
108	1	3	240.0	240.0	256.0	256.0	144.0	144.0	e	1712	309.0	309	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	288.0	288.0	496.0	496.0	229	128.0	128.0	0	160.0	160.0
109	1	3	272.0	272.0	144.0	144.0	176.0	176.0	e	1216	276.0	276	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	176.0	176.0	192.0	192.0	229	176.0	176.0	0	80.0	80.0
110	0	3							e	496	565.0	565	[4, 3, 1]	[4, 3, 2, 1, 2, 3, 1, 4]	random					229		272.0	0	224.0	224.0
111	1	3	256.0	256.0	384.0	384.0	336.0	336.0	e	2448	743.0	743	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	416.0	416.0	512.0	512.0	229	272.0	272.0	0	272.0	272.0
112	1	3	320.0	320.0	352.0	352.0	304.0	304.0	e	2832	485.0	485	[1, 2, 3, 4, 2, 4, 1, 3]	[1, 2, 3, 4, 2, 4, 1, 3]	random	464.0	464.0	576.0	576.0	229	368.0	368.0	0	448.0	448.0
113	1	3	144.0	144.0	192.0	192.0	160.0	159.0	e	1584	324.0	324	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	336.0	336.0	448.0	448.0	229	112.0	112.0	0	192.0	192.0
114	0	3		336.0	304.0	304.0	368.0	368.0	e	2224	293.0	293	[4, 3, 1, 4, 2, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	A	464.0	464.0	224.0	224.0	229	384.0	384.0	0	144.0	144.0
115	1	3	384.0	384.0	480.0	480.0	240.0	240.0	e	2656	487.0	487	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	416.0	416.0	480.0	480.0	229	288.0	288.0	0	368.0	368.0
