	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
28	1	1	480.0	479.0	432.0	431.0	368.0	367.0	e	2944	682.0	682	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	384.0	383.0	496.0	495.0	222	368.0	367.0	0	416.0	415.0
29	0	1				495.0	448.0	447.0	e	2048	857.0	857	[3, 1, 2, 4, 3]	[3, 1, 2, 4, 2, 3, 4, 1]	random					222	528.0	527.0	0	576.0	575.0
30	1	1	448.0	447.0	384.0	383.0	368.0	367.0	e	2768	415.0	415	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	400.0	399.0	352.0	351.0	222	368.0	367.0	0	448.0	447.0
31	1	1	416.0	415.0	544.0	543.0	464.0	463.0	e	3056	394.0	394	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	384.0	383.0	416.0	415.0	222	384.0	383.0	0	448.0	447.0
32	1	1	416.0	415.0	384.0	383.0	432.0	431.0	e	3088	457.0	457	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	448.0	447.0	400.0	399.0	222	528.0	527.0	0	480.0	479.0
33	1	1	352.0	351.0	368.0	367.0	384.0	383.0	e	2752	473.0	473	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	400.0	400.0	512.0	511.0	222	384.0	383.0	0	352.0	351.0
34	1	1	288.0	287.0	352.0	351.0	400.0	399.0	e	2592	745.0	745	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	319.0	352.0	351.0	222	544.0	543.0	0	336.0	335.0
35	1	1	496.0	495.0	240.0	239.0	288.0	287.0	e	2080	313.0	313	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	272.0	271.0	224.0	223.0	222	304.0	303.0	0	256.0	255.0
36	0	1		159.0	256.0	255.0	192.0	191.0	e	1568	521.0	521	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C	176.0	175.0	208.0	207.0	222	288.0	287.0	0	288.0	287.0
37	0	1		335.0	320.0	319.0	368.0	367.0	e	2512	350.0	350	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	B	336.0	335.0	320.0	319.0	222	400.0	399.0	0	432.0	431.0
38	1	1	304.0	303.0	336.0	335.0	320.0	319.0	e	2320	496.0	496	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	319.0	320.0	319.0	222	368.0	367.0	0	352.0	351.0
39	1	1	208.0	207.0	224.0	223.0	240.0	239.0	e	1600	697.0	697	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	192.0	191.0	192.0	191.0	222	288.0	287.0	0	256.0	255.0
40	1	2	240.0	239.0	288.0	287.0	256.0	255.0	e	1968	350.0	350	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	319.0	272.0	271.0	222	272.0	271.0	0	320.0	319.0
41	1	2	256.0	255.0	288.0	287.0	224.0	223.0	e	1968	377.0	377	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	288.0	287.0	288.0	287.0	222	320.0	319.0	0	304.0	303.0
42	1	2	320.0	319.0	368.0	367.0	352.0	351.0	e	2352	809.0	809	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	320.0	319.0	304.0	303.0	222	320.0	319.0	0	368.0	367.0
43	0	2		383.0	336.0	335.0	384.0	383.0	e	2320	585.0	585	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	B	304.0	303.0	272.0	271.0	222	320.0	319.0	0	320.0	319.0
44	0	2							e	0		479	[2]	[1, 3, 2, 4, 3, 4, 1, 2]	random					222			0		
45	1	2	464.0	463.0	560.0	559.0	560.0	559.0	e	3696	510.0	510	[2, 4, 1, 3, 4, 2, 1, 3]	[2, 4, 1, 3, 4, 2, 1, 3]	random	656.0	655.0	512.0	511.0	222	496.0	495.0	0	448.0	447.0
46	1	2	448.0	447.0	384.0	383.0	400.0	399.0	e	2832	457.0	457	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	432.0	431.0	352.0	351.0	222	368.0	367.0	0	448.0	447.0
47	1	2	432.0	431.0	416.0	415.0	464.0	463.0	e	3120	441.0	441	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	448.0	447.0	416.0	415.0	222	528.0	527.0	0	416.0	415.0
48	1	2	528.0	527.0	400.0	399.0	304.0	303.0	e	2752	376.0	376	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	384.0	383.0	400.0	399.0	222	368.0	367.0	0	368.0	367.0
49	1	2	336.0	335.0	400.0	399.0	352.0	351.0	e	2544	552.0	552	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	368.0	367.0	368.0	367.0	222	368.0	367.0	0	352.0	351.0
50	1	2	320.0	319.0	352.0	351.0	368.0	367.0	e	2480	537.0	537	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	352.0	351.0	368.0	367.0	222	368.0	367.0	0	352.0	351.0
51	1	2	320.0	319.0	336.0	335.0	336.0	335.0	e	2464	505.0	505	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	368.0	367.0	352.0	351.0	222	368.0	367.0	0	384.0	383.0
52	1	2	352.0	351.0	320.0	319.0	384.0	383.0	e	2416	456.0	456	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	352.0	351.0	336.0	335.0	222	336.0	335.0	0	336.0	335.0
53	1	2	464.0	463.0	480.0	479.0	544.0	543.0	e	3504	537.0	537	[1, 3, 2, 4, 1, 3, 4, 2]	[1, 3, 2, 4, 1, 3, 4, 2]	random	464.0	463.0	496.0	495.0	222	400.0	399.0	0	656.0	655.0
54	1	2	400.0	399.0	416.0	415.0	368.0	367.0	e	2896	473.0	473	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	416.0	415.0	432.0	431.0	222	432.0	431.0	0	432.0	432.0
55	0	2				495.0	384.0	383.0	e	1632	424.0	424	[1, 2, 3, 4, 3]	[1, 2, 3, 4, 2, 4, 3, 1]	random					222	368.0	367.0	0	384.0	383.0
56	1	2	272.0	271.0	288.0	288.0	240.0	239.0	e	2064	319.0	319	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	416.0	415.0	256.0	256.0	222	304.0	303.0	0	288.0	287.0
57	1	2	304.0	303.0	352.0	351.0	848.0	848.0	e	2864	457.0	457	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	319.0	384.0	383.0	222	352.0	351.0	0	304.0	303.0
58	0	2							e	432	408.0	408	[3, 2, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C					222		367.0	0	64.0	63.0
59	1	2	432.0	431.0	416.0	415.0	416.0	415.0	e	2912	671.0	671	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	336.0	335.0	352.0	351.0	222	368.0	367.0	0	592.0	591.0
60	1	2	208.0	207.0	176.0	175.0	256.0	255.0	e	1632	409.0	409	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	224.0	223.0	224.0	223.0	222	256.0	255.0	0	288.0	287.0
61	1	2	384.0	383.0	416.0	415.0	448.0	447.0	e	2960	520.0	520	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	368.0	367.0	400.0	399.0	222	416.0	415.0	0	528.0	527.0
62	1	2	320.0	319.0	384.0	383.0	432.0	431.0	e	2720	457.0	457	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	368.0	367.0	256.0	255.0	222	448.0	447.0	0	512.0	511.0
63	1	2	464.0	463.0	432.0	431.0	320.0	319.0	e	2304	361.0	361	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	207.0	256.0	255.0	222	336.0	335.0	0	288.0	287.0
64	1	2	224.0	223.0	240.0	239.0	304.0	303.0	e	2240	536.0	536	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	192.0	191.0	240.0	239.0	222	448.0	447.0	0	592.0	591.0
65	1	2	256.0	255.0	384.0	383.0	288.0	287.0	e	2304	824.0	824	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	288.0	287.0	416.0	415.0	222	416.0	415.0	0	256.0	255.0
66	1	2	384.0	383.0	304.0	303.0	256.0	256.0	e	2160	328.0	328	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	319.0	288.0	288.0	222	320.0	319.0	0	288.0	287.0
67	1	2	304.0	303.0	288.0	287.0	320.0	319.0	e	2112	568.0	568	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	287.0	256.0	255.0	222	304.0	303.0	0	352.0	351.0
68	0	2		175.0	336.0	335.0	304.0	303.0	e	2128	1064.0	1064	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C	256.0	255.0	336.0	335.0	222	384.0	383.0	0	336.0	335.0
69	1	2	224.0	223.0	240.0	239.0	288.0	287.0	e	1840	334.0	334	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	240.0	239.0	256.0	255.0	222	320.0	319.0	0	272.0	271.0
70	1	2	240.0	239.0	304.0	303.0	272.0	271.0	e	2032	472.0	472	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	303.0	304.0	303.0	222	304.0	303.0	0	304.0	303.0
71	1	2	416.0	415.0	320.0	319.0	320.0	319.0	e	2176	472.0	472	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	303.0	256.0	255.0	222	288.0	287.0	0	272.0	271.0
72	1	2	240.0	239.0	272.0	271.0	272.0	271.0	e	1952	344.0	344	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	319.0	272.0	271.0	222	272.0	271.0	0	304.0	303.0
73	1	2	368.0	367.0	432.0	431.0	336.0	335.0	e	2592	518.0	518	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	384.0	383.0	416.0	415.0	222	320.0	319.0	0	336.0	335.0
74	1	2	144.0	143.0	256.0	255.0	208.0	207.0	e	1696	408.0	408	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	224.0	223.0	304.0	303.0	222	272.0	271.0	0	288.0	287.0
75	0	2							e	272	376.0	376	[4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	B					222			0		271.0
76	1	2	288.0	287.0	240.0	239.0	304.0	303.0	e	1984	1054.0	1054	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	272.0	271.0	224.0	223.0	222	336.0	335.0	0	320.0	319.0
77	1	2	336.0	335.0	464.0	463.0	592.0	591.0	e	2816	504.0	504	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	368.0	367.0	320.0	319.0	222	384.0	383.0	0	352.0	351.0
78	1	2	352.0	351.0	368.0	367.0	368.0	367.0	e	2448	519.0	519	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	336.0	335.0	336.0	335.0	222	336.0	335.0	0	352.0	351.0
79	0	2							e	272	488.0	488	[3, 2]	[3, 1, 4, 2, 1, 2, 3, 4]	random					222			0		271.0
80	1	3	256.0	255.0	304.0	303.0	256.0	255.0	e	1984	334.0	334	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	224.0	223.0	304.0	303.0	222	320.0	319.0	0	320.0	319.0
81	1	3	512.0	511.0	688.0	687.0	432.0	431.0	e	3632	472.0	472	[3, 4, 2, 1, 3, 1, 2, 4]	[3, 4, 2, 1, 3, 1, 2, 4]	random	400.0	399.0	608.0	607.0	222	432.0	431.0	0	560.0	559.0
82	1	3	224.0	223.0	144.0	143.0	240.0	239.0	e	1552	344.0	344	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	208.0	207.0	224.0	223.0	222	272.0	271.0	0	240.0	239.0
83	1	3	224.0	223.0	192.0	191.0	224.0	223.0	e	1488	248.0	248	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	208.0	207.0	224.0	223.0	222	224.0	223.0	0	192.0	191.0
84	1	3	240.0	239.0	272.0	271.0	336.0	335.0	e	2192	584.0	584	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	255.0	320.0	319.0	222	352.0	351.0	0	416.0	415.0
85	0	3							e	272	536.0	536	[3, 2]	[3, 1, 2, 4, 2, 1, 3, 4]	random					222			0		271.0
86	1	3	272.0	271.0	320.0	319.0	480.0	479.0	e	2256	542.0	542	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	287.0	288.0	287.0	222	320.0	319.0	0	288.0	287.0
87	1	3	256.0	255.0	352.0	351.0	272.0	271.0	e	2032	664.0	664	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	240.0	239.0	272.0	271.0	222	304.0	303.0	0	336.0	335.0
88	1	3	400.0	399.0	272.0	271.0	256.0	255.0	e	2048	295.0	295	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	272.0	271.0	256.0	255.0	222	320.0	319.0	0	272.0	271.0
89	1	3	592.0	591.0	480.0	479.0	480.0	479.0	e	3584	664.0	664	[3, 1, 2, 4, 1, 2, 4, 3]	[3, 1, 2, 4, 1, 2, 4, 3]	random	464.0	463.0	416.0	415.0	222	528.0	527.0	0	624.0	623.0
90	1	3	256.0	255.0	288.0	287.0	384.0	383.0	e	2336	424.0	424	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	319.0	336.0	335.0	222	288.0	287.0	0	464.0	463.0
91	1	3	352.0	351.0	384.0	383.0	352.0	351.0	e	2560	568.0	568	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	384.0	383.0	368.0	367.0	222	368.0	367.0	0	352.0	351.0
92	0	3							e	0		424	[2]	[3, 2, 4, 1, 2, 4, 3, 1]	C					222			0		
93	1	3	384.0	383.0	416.0	415.0	496.0	495.0	e	3024	478.0	478	[1, 3, 4, 2, 3, 4, 1, 2]	[1, 3, 4, 2, 3, 4, 1, 2]	random	400.0	399.0	464.0	463.0	222	512.0	511.0	0	352.0	351.0
94	0	3			512.0	511.0	544.0	543.0	e	3136	648.0	648	[4, 1, 3, 2, 3, 4, 2]	[4, 1, 3, 2, 3, 4, 1, 2]	random		319.0	416.0	415.0	222	848.0	847.0	0	496.0	495.0
95	1	3	240.0	239.0	224.0	223.0	304.0	303.0	e	1904	381.0	381	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	224.0	223.0	208.0	207.0	222	352.0	351.0	0	352.0	351.0
96	1	3	384.0	383.0	592.0	591.0	544.0	543.0	e	3408	1128.0	1128	[3, 2, 4, 1, 4, 3, 1, 2]	[3, 2, 4, 1, 4, 3, 1, 2]	random	448.0	447.0	512.0	511.0	222	448.0	447.0	0	480.0	479.0
97	0	3				431.0	368.0	367.0	e	1696	503.0	503	[2, 3, 1, 4, 2]	[2, 3, 1, 4, 1, 3, 4, 2]	random					222	432.0	431.0	0	464.0	463.0
98	1	3	448.0	447.0	400.0	399.0	432.0	431.0	e	2928	575.0	575	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	368.0	367.0	464.0	463.0	222	416.0	415.0	0	400.0	399.0
99	0	3			432.0	431.0	432.0	431.0	e	2672	567.0	567	[3, 4, 1, 2, 4, 3, 1]	[3, 4, 1, 2, 4, 3, 2, 1]	random		415.0	528.0	527.0	222	448.0	447.0	0	416.0	415.0
100	1	3	624.0	623.0	416.0	415.0	400.0	399.0	e	2976	542.0	542	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	400.0	399.0	336.0	335.0	222	416.0	415.0	0	384.0	383.0
101	1	3	368.0	367.0	400.0	399.0	400.0	399.0	e	2720	536.0	536	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	400.0	399.0	400.0	399.0	222	400.0	399.0	0	352.0	351.0
102	1	3	192.0	191.0	224.0	223.0	208.0	207.0	e	1504	264.0	264	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	192.0	191.0	224.0	223.0	222	224.0	223.0	0	240.0	239.0
103	0	3							e	688	760.0	760	[4, 3, 1]	[4, 3, 2, 1, 2, 1, 3, 4]	random					222		335.0	0	352.0	351.0
104	0	3		415.0	448.0	447.0	528.0	527.0	e	3440	573.0	573	[1, 3, 4, 2, 1, 4, 3, 1]	[1, 3, 4, 2, 1, 4, 3, 2]	random	480.0	479.0	496.0	495.0	222	512.0	511.0	0	560.0	559.0
105	1	3	400.0	399.0	400.0	399.0	448.0	447.0	e	2960	670.0	670	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	432.0	431.0	416.0	415.0	222	432.0	431.0	0	432.0	431.0
106	1	3	336.0	335.0	336.0	335.0	528.0	527.0	e	2848	567.0	567	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	384.0	383.0	368.0	367.0	222	432.0	431.0	0	464.0	463.0
107	1	3	352.0	352.0	400.0	399.0	352.0	351.0	e	2512	488.0	488	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	384.0	383.0	320.0	319.0	222	336.0	335.0	0	368.0	367.0
108	0	3				383.0	384.0	383.0	e	1760	535.0	535	[3, 1, 4, 2, 3]	[3, 1, 4, 2, 4, 3, 1, 2]	random					222	416.0	415.0	0	576.0	575.0
109	1	3	256.0	255.0	304.0	303.0	272.0	271.0	e	2048	414.0	414	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	303.0	256.0	255.0	222	336.0	335.0	0	320.0	319.0
110	1	3	320.0	319.0	368.0	367.0	384.0	383.0	e	2544	599.0	599	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	352.0	351.0	288.0	287.0	222	400.0	399.0	0	432.0	431.0
111	1	3	544.0	543.0	640.0	639.0	400.0	399.0	e	3664	424.0	424	[1, 2, 3, 4, 3, 4, 2, 1]	[1, 2, 3, 4, 3, 4, 2, 1]	random	608.0	607.0	608.0	607.0	222	384.0	383.0	0	480.0	479.0
112	1	3	416.0	415.0	544.0	543.0	576.0	575.0	e	3584	568.0	568	[2, 1, 4, 3, 4, 1, 3, 2]	[2, 1, 4, 3, 4, 1, 3, 2]	random	640.0	639.0	496.0	495.0	222	544.0	543.0	0	368.0	367.0
