	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
22	0	1			208.0	207.0	192.0	191.0	e	1072	246.0	246	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				271.0	219	208.0	207.0	0	192.0	191.0
23	1	1	160.0	159.0	224.0	223.0	176.0	175.0	e	1296	267.0	267	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	160.0	159.0	192.0	191.0	219	224.0	223.0	0	160.0	159.0
24	1	1	320.0	319.0	512.0	511.0	336.0	335.0	e	2800	470.0	470	[4, 3, 2, 1, 3, 4, 1, 2]	[4, 3, 2, 1, 3, 4, 1, 2]	random	464.0	463.0	320.0	319.0	219	400.0	399.0	0	448.0	447.0
25	1	1	144.0	143.0	192.0	191.0	128.0	127.0	e	1168	294.0	294	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	175.0	175.0	129.0	128.0	219	239.0	238.0	0	161.0	160.0
26	1	1	128.0	127.0	176.0	175.0	144.0	143.0	e	1152	373.0	373	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	208.0	207.0	160.0	159.0	219	176.0	175.0	0	160.0	159.0
27	0	1			208.0	207.0	192.0	191.0	e	1056	309.0	309	[4, 3, 1, 4, 2, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	C				239.0	219	224.0	223.0	0	192.0	191.0
28	1	1	560.0	559.0	368.0	367.0	320.0	319.0	e	2752	331.0	331	[4, 1, 3, 2, 4, 3, 2, 1]	[4, 1, 3, 2, 4, 3, 2, 1]	random	416.0	415.0	368.0	367.0	219	368.0	367.0	0	352.0	351.0
29	1	1	160.0	159.0	320.0	319.0	368.0	367.0	e	1664	389.0	389	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	176.0	175.0	256.0	255.0	219	208.0	207.0	0	176.0	175.0
30	1	1	144.0	143.0	207.0	207.0	161.0	160.0	e	1136	293.0	293	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	176.0	175.0	144.0	143.0	219	160.0	159.0	0	144.0	143.0
31	0	1				175.0	176.0	175.0	e	672	261.0	261	[4, 3, 1, 4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	C					219	159.0	158.0	0	161.0	160.0
32	1	1	144.0	143.0	128.0	127.0	176.0	175.0	e	1088	316.0	316	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	144.0	143.0	176.0	175.0	219	160.0	159.0	0	160.0	159.0
33	1	1	113.0	112.0	144.0	143.0	160.0	159.0	e	1137	245.0	245	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	192.0	191.0	144.0	143.0	219	176.0	175.0	0	208.0	207.0
34	1	1	368.0	367.0	352.0	351.0	352.0	351.0	e	2640	421.0	421	[3, 1, 4, 2, 3, 1, 2, 4]	[3, 1, 4, 2, 3, 1, 2, 4]	random	432.0	431.0	352.0	351.0	219	368.0	367.0	0	416.0	415.0
35	1	1	160.0	159.0	192.0	191.0	256.0	255.0	e	1344	277.0	277	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	176.0	175.0	192.0	191.0	219	192.0	191.0	0	176.0	175.0
36	1	1	144.0	143.0	144.0	143.0	128.0	127.0	e	1168	261.0	261	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	208.0	207.0	160.0	159.0	219	208.0	207.0	0	176.0	175.0
37	0	1							e	384	405.0	405	[1, 4]	[1, 3, 2, 4, 2, 3, 1, 4]	random					219			0		383.0
38	1	1	96.0	95.0	144.0	143.0	144.0	143.0	e	1264	266.0	266	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	192.0	191.0	320.0	319.0	219	192.0	191.0	0	176.0	175.0
39	1	1	256.0	255.0	560.0	559.0	160.0	159.0	e	1760	373.0	373	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	240.0	239.0	256.0	255.0	219	208.0	207.0	0	80.0	79.0
40	1	2	256.0	255.0	176.0	175.0	144.0	143.0	e	1360	282.0	282	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	256.0	255.0	176.0	175.0	219	208.0	207.0	0	144.0	143.0
41	0	2			160.0	159.0	144.0	143.0	e	960	261.0	261	[2, 1, 4, 2, 3, 1, 1]	[2, 1, 4, 2, 3, 1, 4, 3]	B		159.0	161.0	160.0	219	175.0	175.0	0	161.0	160.0
42	1	2	224.0	223.0	272.0	271.0	80.0	79.0	e	1488	283.0	283	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	192.0	191.0	272.0	271.0	219	272.0	271.0	0	176.0	175.0
43	1	2	111.0	110.0	176.0	175.0	176.0	175.0	e	1104	293.0	293	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	145.0	144.0	160.0	159.0	219	176.0	175.0	0	160.0	159.0
44	1	2	336.0	335.0	448.0	447.0	432.0	431.0	e	2912	389.0	389	[4, 2, 3, 1, 2, 1, 3, 4]	[4, 2, 3, 1, 2, 1, 3, 4]	random	464.0	463.0	384.0	383.0	219	352.0	351.0	0	496.0	495.0
45	0	2						287.0	e	800	517.0	517	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					219	224.0	223.0	0	288.0	287.0
46	1	2	112.0	111.0	176.0	175.0	144.0	143.0	e	1136	250.0	250	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	192.0	191.0	160.0	159.0	219	176.0	175.0	0	176.0	175.0
47	1	2	144.0	143.0	160.0	159.0	144.0	143.0	e	1168	341.0	341	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	208.0	207.0	160.0	159.0	219	176.0	175.0	0	176.0	175.0
48	1	2	192.0	191.0	176.0	175.0	192.0	191.0	e	1280	277.0	277	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	208.0	207.0	160.0	159.0	219	192.0	191.0	0	160.0	159.0
49	1	2	256.0	255.0	368.0	367.0	352.0	351.0	e	2496	485.0	485	[4, 2, 3, 1, 4, 3, 1, 2]	[4, 2, 3, 1, 4, 3, 1, 2]	random	352.0	351.0	432.0	431.0	219	336.0	335.0	0	400.0	399.0
50	1	2	176.0	175.0	176.0	175.0	176.0	175.0	e	1264	260.0	260	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	176.0	175.0	160.0	159.0	219	208.0	207.0	0	192.0	191.0
51	1	2	176.0	175.0	160.0	159.0	144.0	143.0	e	1184	244.0	244	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	176.0	175.0	160.0	159.0	219	192.0	191.0	0	176.0	175.0
52	1	2	175.0	175.0	191.0	191.0	129.0	128.0	e	1152	245.0	245	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	161.0	160.0	128.0	127.0	219	208.0	207.0	0	160.0	159.0
53	1	2	96.0	95.0	144.0	143.0	176.0	175.0	e	1088	292.0	292	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	176.0	175.0	160.0	159.0	219	160.0	159.0	0	176.0	175.0
54	1	2	288.0	287.0	368.0	367.0	304.0	303.0	e	2368	453.0	453	[2, 3, 4, 1, 2, 3, 4, 1]	[2, 3, 4, 1, 2, 3, 4, 1]	random	336.0	335.0	336.0	335.0	219	336.0	335.0	0	400.0	399.0
55	1	2	96.0	95.0	160.0	159.0	160.0	159.0	e	1024	324.0	324	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	175.0	175.0	129.0	128.0	219	144.0	143.0	0	160.0	159.0
56	1	2	112.0	111.0	144.0	143.0	112.0	111.0	e	1040	293.0	293	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	160.0	159.0	144.0	143.0	219	192.0	191.0	0	176.0	175.0
57	1	2	160.0	159.0	144.0	143.0	160.0	159.0	e	1216	245.0	245	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	224.0	223.0	160.0	159.0	219	192.0	191.0	0	176.0	175.0
58	1	2	128.0	127.0	144.0	143.0	144.0	143.0	e	1072	261.0	261	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	176.0	175.0	144.0	143.0	219	191.0	191.0	0	145.0	144.0
59	1	2	96.0	95.0	128.0	127.0	160.0	159.0	e	960	260.0	260	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	128.0	127.0	160.0	159.0	219	128.0	127.0	0	160.0	159.0
60	1	2	128.0	127.0	127.0	127.0	97.0	96.0	e	960	324.0	324	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	160.0	159.0	128.0	127.0	219	176.0	175.0	0	144.0	143.0
61	1	2	400.0	399.0	384.0	383.0	304.0	303.0	e	2416	533.0	533	[3, 4, 1, 2, 3, 1, 2, 4]	[3, 4, 1, 2, 3, 1, 2, 4]	random	352.0	351.0	320.0	319.0	219	320.0	319.0	0	336.0	335.0
62	0	2			144.0	143.0	144.0	143.0	e	784	260.0	260	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				191.0	219	144.0	143.0	0	160.0	159.0
63	1	2	128.0	127.0	159.0	159.0	113.0	112.0	e	1072	281.0	281	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	176.0	175.0	144.0	143.0	219	160.0	159.0	0	192.0	191.0
64	1	2	112.0	111.0	128.0	127.0	144.0	143.0	e	1072	276.0	276	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	208.0	207.0	144.0	143.0	219	176.0	175.0	0	160.0	159.0
65	1	2	128.0	127.0	129.0	128.0	143.0	143.0	e	992	293.0	293	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	160.0	159.0	143.0	143.0	219	161.0	160.0	0	128.0	127.0
66	1	2	80.0	79.0	352.0	351.0	368.0	367.0	e	1424	260.0	260	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	144.0	143.0	160.0	159.0	219	176.0	175.0	0	144.0	143.0
67	1	2	112.0	111.0	160.0	159.0	144.0	143.0	e	1136	277.0	277	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	240.0	239.0	160.0	159.0	219	176.0	175.0	0	144.0	143.0
68	1	2	80.0	79.0	191.0	191.0	113.0	112.0	e	944	308.0	308	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	144.0	143.0	128.0	127.0	219	144.0	143.0	0	144.0	143.0
69	1	2	192.0	191.0	160.0	159.0	128.0	127.0	e	1216	292.0	292	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	240.0	239.0	176.0	175.0	219	208.0	207.0	0	112.0	111.0
70	0	2				207.0	145.0	144.0	e	688	212.0	212	[1, 4, 2, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A					219	175.0	175.0	0	161.0	160.0
71	1	2	176.0	175.0	160.0	159.0	176.0	175.0	e	1232	503.0	503	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	176.0	175.0	144.0	143.0	219	224.0	223.0	0	176.0	175.0
72	0	2		143.0	176.0	175.0	160.0	159.0	e	1040	308.0	308	[4, 3, 1, 4, 2, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	C	160.0	159.0	112.0	111.0	219	144.0	143.0	0	144.0	143.0
73	1	2	128.0	127.0	175.0	174.0	129.0	128.0	e	1168	199.0	199	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	240.0	239.0	160.0	159.0	219	176.0	175.0	0	160.0	159.0
74	0	2							e	208	532.0	532	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					219			0		207.0
75	1	2	145.0	144.0	176.0	175.0	176.0	175.0	e	1137	344.0	344	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	160.0	159.0	144.0	143.0	219	176.0	175.0	0	160.0	159.0
76	1	2	496.0	495.0	416.0	415.0	384.0	383.0	e	3136	356.0	356	[1, 3, 4, 2, 4, 2, 1, 3]	[1, 3, 4, 2, 4, 2, 1, 3]	random	368.0	367.0	432.0	431.0	219	448.0	447.0	0	592.0	591.0
77	1	2	48.0	47.0	144.0	143.0	192.0	191.0	e	1024	421.0	421	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	176.0	175.0	128.0	127.0	219	160.0	159.0	0	176.0	175.0
78	1	2	320.0	319.0	416.0	415.0	576.0	575.0	e	2896	452.0	452	[2, 1, 3, 4, 2, 1, 3, 4]	[2, 1, 3, 4, 2, 1, 3, 4]	random	384.0	383.0	416.0	415.0	219	400.0	399.0	0	384.0	383.0
79	1	2	160.0	159.0	129.0	128.0	144.0	143.0	e	1040	356.0	356	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	143.0	143.0	160.0	160.0	219	160.0	159.0	0	144.0	143.0
80	1	3	320.0	319.0	320.0	319.0	336.0	335.0	e	2432	474.0	474	[4, 3, 2, 1, 2, 4, 3, 1]	[4, 3, 2, 1, 2, 4, 3, 1]	random	352.0	351.0	464.0	463.0	219	352.0	351.0	0	288.0	287.0
81	1	3	288.0	287.0	448.0	447.0	320.0	319.0	e	2672	420.0	420	[2, 4, 3, 1, 3, 4, 1, 2]	[2, 4, 3, 1, 3, 4, 1, 2]	random	496.0	495.0	384.0	383.0	219	352.0	351.0	0	384.0	383.0
82	0	3			144.0	143.0	112.0	111.0	e	928	308.0	308	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B		239.0	144.0	143.0	219	160.0	159.0	0	128.0	127.0
83	1	3	176.0	175.0	448.0	447.0	224.0	223.0	e	1632	233.0	233	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	240.0	239.0	208.0	207.0	219	176.0	175.0	0	160.0	159.0
84	1	3	272.0	271.0	368.0	367.0	304.0	303.0	e	2496	532.0	532	[4, 3, 2, 1, 2, 4, 3, 1]	[4, 3, 2, 1, 2, 4, 3, 1]	random	352.0	351.0	448.0	447.0	219	368.0	367.0	0	384.0	383.0
85	1	3	112.0	111.0	177.0	176.0	160.0	159.0	e	1040	356.0	356	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	144.0	143.0	143.0	143.0	219	160.0	159.0	0	144.0	143.0
86	1	3	256.0	255.0	368.0	367.0	368.0	367.0	e	2496	436.0	436	[2, 4, 1, 3, 2, 4, 3, 1]	[2, 4, 1, 3, 2, 4, 3, 1]	random	320.0	319.0	400.0	399.0	219	352.0	351.0	0	432.0	431.0
87	1	3	176.0	175.0	304.0	303.0	144.0	143.0	e	1472	228.0	228	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	240.0	239.0	224.0	223.0	219	192.0	191.0	0	192.0	191.0
88	1	3	63.0	63.0	145.0	144.0	160.0	159.0	e	928	340.0	340	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	145.0	144.0	143.0	142.0	219	128.0	127.0	0	144.0	143.0
89	0	3				143.0	144.0	143.0	e	560	356.0	356	[4, 3, 1, 4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	C					219	128.0	127.0	0	144.0	143.0
90	1	3	144.0	143.0	145.0	144.0	128.0	127.0	e	1008	311.0	311	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	176.0	175.0	127.0	127.0	219	160.0	159.0	0	128.0	127.0
91	1	3	144.0	143.0	127.0	127.0	145.0	144.0	e	1008	340.0	340	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	144.0	143.0	144.0	143.0	219	176.0	175.0	0	128.0	127.0
92	0	3				175.0	144.0	143.0	e	624	244.0	244	[1, 4, 2, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A					219	175.0	175.0	0	129.0	128.0
93	1	3	160.0	159.0	176.0	175.0	176.0	175.0	e	1072	263.0	263	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	144.0	143.0	128.0	127.0	219	160.0	159.0	0	128.0	127.0
94	1	3	384.0	383.0	512.0	511.0	464.0	463.0	e	3312	452.0	452	[4, 2, 1, 3, 1, 4, 3, 2]	[4, 2, 1, 3, 1, 4, 3, 2]	random	480.0	479.0	480.0	479.0	219	496.0	495.0	0	496.0	495.0
95	1	3	208.0	207.0	160.0	159.0	176.0	175.0	e	1184	388.0	388	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	160.0	159.0	160.0	159.0	219	160.0	159.0	0	160.0	159.0
96	1	3	145.0	144.0	145.0	144.0	144.0	143.0	e	1073	228.0	228	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	160.0	159.0	159.0	159.0	219	160.0	159.0	0	160.0	159.0
97	0	3							e	144	611.0	611	[1, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	A					219			0		143.0
98	1	3	143.0	143.0	144.0	143.0	128.0	127.0	e	1024	357.0	357	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	144.0	144.0	161.0	160.0	219	144.0	143.0	0	160.0	159.0
99	0	3							e	160	820.0	820	[1, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	A					219			0		159.0
100	1	3	143.0	143.0	144.0	143.0	160.0	159.0	e	992	485.0	485	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	145.0	144.0	128.0	127.0	219	144.0	143.0	0	128.0	127.0
101	1	3	176.0	175.0	144.0	143.0	128.0	127.0	e	1104	356.0	356	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	159.0	159.0	177.0	176.0	219	175.0	175.0	0	145.0	144.0
102	1	3	191.0	191.0	145.0	144.0	192.0	191.0	e	1104	340.0	340	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	129.0	128.0	143.0	143.0	219	144.0	143.0	0	160.0	159.0
103	1	3	160.0	159.0	176.0	175.0	160.0	159.0	e	1296	244.0	244	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	176.0	175.0	208.0	207.0	219	256.0	255.0	0	160.0	159.0
104	1	3	144.0	143.0	160.0	159.0	160.0	159.0	e	1024	324.0	324	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	112.0	111.0	160.0	159.0	219	160.0	159.0	0	128.0	127.0
105	1	3	304.0	303.0	432.0	431.0	272.0	271.0	e	2256	515.0	515	[4, 3, 2, 1, 4, 2, 1, 3]	[4, 3, 2, 1, 4, 2, 1, 3]	random	336.0	335.0	352.0	351.0	219	368.0	367.0	0	192.0	191.0
106	1	3	272.0	271.0	432.0	431.0	256.0	255.0	e	2576	452.0	452	[1, 4, 3, 2, 3, 4, 2, 1]	[1, 4, 3, 2, 3, 4, 2, 1]	random	368.0	367.0	336.0	335.0	219	560.0	559.0	0	352.0	351.0
107	1	3	144.0	143.0	144.0	143.0	160.0	159.0	e	1088	227.0	227	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	160.0	159.0	144.0	143.0	219	176.0	175.0	0	160.0	159.0
108	0	3							e	336	308.0	308	[1, 4, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	A					219		175.0	0	160.0	159.0
109	1	3	336.0	335.0	384.0	383.0	448.0	447.0	e	2688	486.0	486	[2, 3, 4, 1, 2, 3, 1, 4]	[2, 3, 4, 1, 2, 3, 1, 4]	random	384.0	383.0	384.0	383.0	219	368.0	367.0	0	384.0	383.0
110	1	3	352.0	351.0	352.0	351.0	352.0	351.0	e	2736	499.0	499	[2, 1, 3, 4, 2, 3, 1, 4]	[2, 1, 3, 4, 2, 3, 1, 4]	random	544.0	543.0	400.0	399.0	219	400.0	399.0	0	336.0	335.0
111	1	3	176.0	175.0	159.0	159.0	145.0	144.0	e	1104	291.0	291	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	160.0	159.0	160.0	159.0	219	224.0	223.0	0	80.0	79.0
112	1	3	128.0	127.0	336.0	335.0	128.0	127.0	e	1200	370.0	370	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	176.0	175.0	144.0	143.0	219	144.0	143.0	0	144.0	143.0
