	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
15	1	1	320.0	319.0	352.0	351.0	160.0	159.0	e	2768	335.0	335	[1, 3, 4, 2, 1, 3, 2, 4]	[1, 3, 4, 2, 1, 3, 2, 4]	random	992.0	991.0	304.0	303.0	228	304.0	303.0	0	336.0	335.0
16	1	1	48.0	47.0	192.0	191.0	112.0	111.0	e	1184	198.0	198	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	256.0	255.0	320.0	319.0	228	160.0	160.0	0	96.0	95.0
17	1	1	96.0	96.0	336.0	335.0	224.0	223.0	e	2160	470.0	470	[2, 1, 3, 4, 2, 1, 3, 4]	[2, 1, 3, 4, 2, 1, 3, 4]	random	384.0	383.0	400.0	399.0	228	336.0	335.0	0	384.0	383.0
18	1	1	96.0	96.0	496.0	496.0	192.0	191.0	e	1328	230.0	230	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	80.0	79.0	224.0	223.0	228	112.0	112.0	0	128.0	127.0
19	1	1	416.0	415.0	448.0	447.0	448.0	448.0	e	2096	806.0	806	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	64.0	63.0	368.0	367.0	228	224.0	223.0	0	128.0	127.0
20	0	1			576.0	575.0	352.0	351.0	e	1264	278.0	278	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	A				80.0	228	192.0	191.0	0	64.0	63.0
21	0	1							e	864	477.0	477	[3, 2, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A					228		383.0	0	480.0	479.0
22	1	1	271.0	271.0	512.0	512.0	208.0	208.0	e	1536	365.0	365	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	97.0	96.0	240.0	239.0	228	128.0	127.0	0	80.0	79.0
23	1	1	224.0	223.0	496.0	495.0	176.0	176.0	e	1424	246.0	246	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	112.0	111.0	176.0	175.0	228	128.0	127.0	0	112.0	111.0
24	1	1	176.0	176.0	464.0	463.0	272.0	272.0	e	1488	278.0	278	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	80.0	80.0	256.0	255.0	228	128.0	128.0	0	112.0	112.0
25	1	1	80.0	80.0	448.0	448.0	112.0	112.0	e	1360	230.0	230	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	144.0	143.0	352.0	351.0	228	112.0	112.0	0	112.0	111.0
26	1	1	96.0	95.0	528.0	527.0	128.0	128.0	e	2224	614.0	614	[2, 1, 3, 4, 3, 4, 2, 1]	[2, 1, 3, 4, 3, 4, 2, 1]	random	288.0	287.0	496.0	495.0	228	288.0	288.0	0	400.0	399.0
27	1	1	192.0	191.0	144.0	143.0	288.0	287.0	e	1376	630.0	630	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	256.0	255.0	224.0	224.0	228	208.0	208.0	0	64.0	63.0
28	0	1		128.0	496.0	495.0	256.0	255.0	e	1536	710.0	710	[3, 2, 4, 1, 2, 4, 3, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	A	16.0	15.0	304.0	303.0	228	272.0	272.0	0	64.0	63.0
29	1	1	464.0	463.0	688.0	688.0	208.0	207.0	e	2160	333.0	333	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	48.0	47.0	336.0	335.0	228	336.0	335.0	0	80.0	79.0
30	1	1	176.0	175.0	400.0	400.0	128.0	127.0	e	1472	294.0	294	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	96.0	96.0	384.0	383.0	228	224.0	224.0	0	64.0	64.0
31	1	1	128.0	127.0	464.0	463.0	224.0	224.0	e	1488	485.0	485	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	96.0	95.0	320.0	319.0	228	176.0	175.0	0	80.0	79.0
32	1	1	112.0	112.0	432.0	432.0	80.0	80.0	e	1312	262.0	262	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	176.0	175.0	272.0	272.0	228	144.0	143.0	0	96.0	95.0
33	1	1	80.0	79.0	224.0	224.0	160.0	160.0	e	1056	262.0	262	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	80.0	79.0	320.0	320.0	228	112.0	111.0	0	80.0	79.0
34	1	1	80.0	79.0	160.0	159.0	144.0	144.0	e	1136	262.0	262	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	112.0	111.0	352.0	351.0	228	160.0	159.0	0	128.0	127.0
35	0	1							e	448	358.0	358	[1, 3, 4]	[1, 3, 2, 4, 3, 2, 1, 4]	random					228		175.0	0	272.0	271.0
36	1	1	128.0	127.0	320.0	320.0	96.0	96.0	e	1312	573.0	573	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	192.0	191.0	320.0	319.0	228	160.0	159.0	0	96.0	95.0
37	1	1	80.0	80.0	640.0	639.0	96.0	96.0	e	1456	310.0	310	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	96.0	95.0	272.0	272.0	228	160.0	159.0	0	112.0	111.0
38	1	1	64.0	64.0	224.0	223.0	112.0	112.0	e	1264	1094.0	1094	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	368.0	368.0	160.0	159.0	228	144.0	143.0	0	192.0	191.0
39	1	1	112.0	111.0	480.0	479.0	112.0	112.0	e	2464	486.0	486	[3, 1, 2, 4, 2, 4, 1, 3]	[3, 1, 2, 4, 2, 4, 1, 3]	random	480.0	479.0	416.0	416.0	228	416.0	415.0	0	448.0	447.0
40	1	2	96.0	95.0	144.0	144.0	160.0	159.0	e	1040	267.0	267	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	192.0	191.0	192.0	192.0	228	128.0	128.0	0	128.0	127.0
41	1	2	128.0	127.0	624.0	623.0	144.0	143.0	e	1488	229.0	229	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	112.0	111.0	192.0	191.0	228	176.0	175.0	0	112.0	111.0
42	1	2	64.0	63.0	608.0	607.0	224.0	224.0	e	1680	582.0	582	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	368.0	367.0	112.0	111.0	228	176.0	175.0	0	128.0	128.0
43	1	2	64.0	64.0	272.0	271.0	192.0	192.0	e	1248	486.0	486	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	240.0	240.0	112.0	111.0	228	176.0	175.0	0	192.0	191.0
44	0	2			304.0	303.0	80.0	80.0	e	1152	246.0	246	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C		352.0	176.0	175.0	228	128.0	128.0	0	112.0	111.0
45	1	2	64.0	63.0	256.0	255.0	160.0	160.0	e	1216	300.0	300	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	336.0	336.0	128.0	128.0	228	160.0	159.0	0	112.0	111.0
46	1	2	96.0	95.0	432.0	432.0	144.0	143.0	e	1328	294.0	294	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	112.0	111.0	288.0	287.0	228	160.0	160.0	0	96.0	95.0
47	1	2	48.0	47.0	336.0	336.0	112.0	112.0	e	1632	470.0	470	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	432.0	432.0	144.0	143.0	228	96.0	95.0	0	464.0	464.0
48	1	2	384.0	384.0	368.0	368.0	144.0	144.0	e	1408	277.0	277	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	112.0	112.0	192.0	191.0	228	112.0	111.0	0	96.0	96.0
49	1	2	224.0	224.0	480.0	480.0	112.0	112.0	e	1408	271.0	271	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	128.0	128.0	256.0	255.0	228	144.0	144.0	0	64.0	64.0
50	1	2	64.0	63.0	128.0	128.0	128.0	127.0	e	1296	341.0	341	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	256.0	256.0	432.0	432.0	228	112.0	112.0	0	176.0	176.0
51	1	2	80.0	80.0	624.0	623.0	112.0	112.0	e	1424	245.0	245	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	80.0	80.0	304.0	304.0	228	112.0	112.0	0	112.0	111.0
52	1	2	64.0	64.0	336.0	336.0	112.0	111.0	e	1520	501.0	501	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	416.0	415.0	320.0	320.0	228	128.0	128.0	0	144.0	143.0
53	0	2			240.0	239.0	432.0	431.0	e	1344	277.0	277	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C		271.0	192.0	192.0	228	128.0	128.0	0	80.0	79.0
54	1	2	64.0	64.0	400.0	400.0	512.0	511.0	e	2032	42.0	42	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	352.0	351.0	272.0	271.0	228	96.0	95.0	0	336.0	336.0
55	1	2	80.0	80.0	416.0	415.0	224.0	224.0	e	1216	245.0	245	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	96.0	96.0	224.0	224.0	228	96.0	96.0	0	80.0	79.0
56	1	2	144.0	143.0	496.0	496.0	144.0	144.0	e	2384	373.0	373	[1, 2, 3, 4, 3, 4, 2, 1]	[1, 2, 3, 4, 3, 4, 2, 1]	random	272.0	272.0	512.0	512.0	228	352.0	351.0	0	464.0	463.0
57	1	2	128.0	128.0	144.0	143.0	80.0	79.0	e	1456	390.0	390	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	112.0	111.0	192.0	191.0	228	240.0	239.0	0	560.0	559.0
58	1	2	112.0	111.0	496.0	495.0	256.0	255.0	e	2672	533.0	533	[4, 1, 3, 2, 3, 1, 2, 4]	[4, 1, 3, 2, 3, 1, 2, 4]	random	528.0	528.0	432.0	431.0	228	400.0	400.0	0	448.0	447.0
59	1	2	96.0	95.0	192.0	192.0	96.0	96.0	e	1120	549.0	549	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	304.0	304.0	144.0	144.0	228	192.0	192.0	0	96.0	95.0
60	1	2	80.0	79.0	496.0	496.0	80.0	79.0	e	2480	453.0	453	[1, 2, 4, 3, 4, 3, 1, 2]	[1, 2, 4, 3, 4, 3, 1, 2]	random	400.0	399.0	528.0	527.0	228	400.0	400.0	0	496.0	495.0
61	1	2	96.0	96.0	352.0	351.0	544.0	544.0	e	1584	389.0	389	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	160.0	160.0	208.0	207.0	228	192.0	191.0	0	32.0	32.0
62	1	2	160.0	160.0	384.0	383.0	80.0	79.0	e	1376	229.0	229	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	304.0	304.0	224.0	224.0	228	128.0	128.0	0	96.0	96.0
63	1	2	96.0	95.0	368.0	368.0	128.0	127.0	e	1104	261.0	261	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	96.0	96.0	208.0	208.0	228	112.0	112.0	0	96.0	95.0
64	0	2			608.0	608.0	192.0	192.0	e	1392	485.0	485	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	A				303.0	228	192.0	191.0	0	96.0	96.0
65	1	2	112.0	111.0	336.0	335.0	240.0	239.0	e	2432	554.0	554	[2, 4, 1, 3, 4, 3, 2, 1]	[2, 4, 1, 3, 4, 3, 2, 1]	random	480.0	479.0	464.0	463.0	228	464.0	463.0	0	336.0	335.0
66	0	2				416.0	400.0	400.0	e	1024	277.0	277	[1, 4, 2, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B					228	96.0	96.0	0	112.0	111.0
67	1	2	512.0	511.0	144.0	144.0	128.0	127.0	e	1456	266.0	266	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	240.0	239.0	192.0	192.0	228	144.0	143.0	0	96.0	95.0
68	1	2	80.0	80.0	384.0	383.0	96.0	96.0	e	1136	245.0	245	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	208.0	207.0	176.0	175.0	228	96.0	96.0	0	96.0	96.0
69	0	2				240.0	512.0	512.0	e	992	309.0	309	[2, 1, 4, 2, 1]	[2, 1, 4, 2, 3, 1, 4, 3]	C					228	112.0	111.0	0	128.0	127.0
70	1	2	144.0	144.0	352.0	352.0	160.0	160.0	e	1232	265.0	265	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	160.0	160.0	144.0	143.0	228	128.0	127.0	0	144.0	143.0
71	0	2			400.0	400.0	96.0	96.0	e	1792	437.0	437	[1, 4, 2, 3, 1, 3, 4]	[1, 4, 2, 3, 1, 3, 2, 4]	random		95.0	544.0	543.0	228	320.0	320.0	0	336.0	336.0
72	1	2	80.0	79.0	432.0	432.0	128.0	128.0	e	2336	522.0	522	[2, 4, 3, 1, 2, 4, 1, 3]	[2, 4, 3, 1, 2, 4, 1, 3]	random	544.0	544.0	384.0	384.0	228	448.0	447.0	0	320.0	319.0
73	0	2			448.0	447.0	144.0	143.0	e	1072	309.0	309	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				255.0	228	112.0	112.0	0	112.0	111.0
74	1	2	96.0	95.0	176.0	176.0	112.0	112.0	e	1120	370.0	370	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	80.0	79.0	352.0	352.0	228	128.0	127.0	0	176.0	175.0
75	1	2	96.0	96.0	336.0	335.0	144.0	144.0	e	1136	277.0	277	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	80.0	80.0	272.0	272.0	228	96.0	95.0	0	112.0	111.0
76	1	2	96.0	95.0	288.0	287.0	96.0	96.0	e	1088	549.0	549	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	224.0	224.0	160.0	160.0	228	128.0	127.0	0	96.0	95.0
77	1	2	160.0	160.0	224.0	224.0	448.0	447.0	e	1872	261.0	261	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	288.0	288.0	448.0	448.0	228	208.0	208.0	0	96.0	95.0
78	1	2	96.0	96.0	128.0	127.0	272.0	272.0	e	1472	245.0	245	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	272.0	272.0	464.0	463.0	228	144.0	144.0	0	96.0	95.0
79	1	2	96.0	95.0	576.0	576.0	64.0	63.0	e	2432	421.0	421	[4, 3, 2, 1, 3, 4, 2, 1]	[4, 3, 2, 1, 3, 4, 2, 1]	random	320.0	320.0	368.0	368.0	228	528.0	527.0	0	480.0	479.0
80	1	3	80.0	80.0	288.0	288.0	96.0	96.0	e	992	283.0	283	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	192.0	191.0	112.0	111.0	228	144.0	143.0	0	80.0	79.0
81	1	3	96.0	95.0	448.0	448.0	96.0	95.0	e	2096	389.0	389	[4, 3, 1, 2, 3, 4, 2, 1]	[4, 3, 1, 2, 3, 4, 2, 1]	random	400.0	399.0	288.0	287.0	228	496.0	496.0	0	272.0	271.0
82	0	3							e	0		485	[4]	[3, 2, 4, 1, 2, 4, 3, 1]	A					228			0		
83	1	3	144.0	143.0	336.0	335.0	128.0	128.0	e	1088	264.0	264	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	112.0	112.0	176.0	175.0	228	112.0	111.0	0	80.0	79.0
84	1	3	80.0	80.0	448.0	447.0	144.0	144.0	e	2528	501.0	501	[3, 1, 4, 2, 4, 1, 2, 3]	[3, 1, 4, 2, 4, 1, 2, 3]	random	448.0	447.0	400.0	400.0	228	400.0	399.0	0	608.0	607.0
85	0	3							e	0		276	[3]	[2, 1, 4, 2, 3, 1, 4, 3]	C					228			0		
86	1	3	128.0	127.0	224.0	224.0	192.0	192.0	e	1136	247.0	247	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	224.0	224.0	144.0	143.0	228	128.0	127.0	0	96.0	95.0
87	1	3	112.0	111.0	432.0	431.0	80.0	80.0	e	2416	453.0	453	[4, 3, 1, 2, 4, 3, 2, 1]	[4, 3, 1, 2, 4, 3, 2, 1]	random	544.0	543.0	400.0	399.0	228	384.0	384.0	0	464.0	463.0
88	1	3	160.0	160.0	352.0	352.0	128.0	128.0	e	1216	405.0	405	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	144.0	144.0	160.0	159.0	228	208.0	208.0	0	64.0	63.0
89	1	3	64.0	63.0	416.0	415.0	80.0	79.0	e	1776	244.0	244	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	736.0	736.0	288.0	287.0	228	80.0	79.0	0	112.0	111.0
90	1	3	112.0	112.0	304.0	304.0	144.0	144.0	e	1168	324.0	324	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	64.0	63.0	240.0	240.0	228	96.0	96.0	0	208.0	208.0
91	1	3	80.0	79.0	464.0	464.0	144.0	143.0	e	1152	309.0	309	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	96.0	96.0	208.0	208.0	228	80.0	79.0	0	80.0	79.0
92	0	3				208.0	128.0	127.0	e	1136	261.0	261	[1, 4, 2, 3, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B					228	672.0	672.0	0	128.0	127.0
93	1	3	80.0	79.0	272.0	272.0	112.0	112.0	e	1200	279.0	279	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	368.0	367.0	176.0	176.0	228	80.0	79.0	0	112.0	111.0
94	1	3	176.0	176.0	608.0	608.0	144.0	144.0	e	1408	260.0	260	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	80.0	80.0	208.0	208.0	228	112.0	111.0	0	80.0	79.0
95	1	3	128.0	128.0	304.0	303.0	128.0	127.0	e	1104	276.0	276	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	80.0	80.0	288.0	288.0	228	128.0	128.0	0	48.0	47.0
96	1	3	112.0	111.0	336.0	336.0	96.0	96.0	e	1072	244.0	244	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	80.0	79.0	256.0	256.0	228	128.0	127.0	0	64.0	63.0
97	1	3	64.0	63.0	592.0	592.0	96.0	96.0	e	1808	228.0	228	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	400.0	399.0	448.0	448.0	228	128.0	128.0	0	80.0	80.0
98	0	3							e	288	404.0	404	[4, 3]	[4, 2, 3, 1, 3, 2, 4, 1]	random					228			0		287.0
99	1	3	80.0	80.0	368.0	368.0	128.0	128.0	e	1072	184.0	184	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	80.0	79.0	208.0	207.0	228	112.0	111.0	0	96.0	95.0
100	0	3			192.0	192.0	80.0	79.0	e	896	228.0	228	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A		111.0	320.0	319.0	228	96.0	96.0	0	96.0	95.0
101	1	3	176.0	176.0	320.0	319.0	192.0	191.0	e	1216	806.0	806	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	112.0	112.0	144.0	144.0	228	208.0	208.0	0	64.0	64.0
102	1	3	368.0	367.0	336.0	335.0	128.0	128.0	e	1488	229.0	229	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	80.0	79.0	256.0	255.0	228	192.0	191.0	0	128.0	127.0
103	1	3	96.0	95.0	464.0	463.0	80.0	79.0	e	1152	212.0	212	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	96.0	95.0	192.0	191.0	228	96.0	95.0	0	128.0	127.0
104	1	3	96.0	96.0	432.0	431.0	96.0	96.0	e	1248	196.0	196	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	176.0	176.0	256.0	256.0	228	64.0	64.0	0	128.0	127.0
105	1	3	80.0	80.0	528.0	528.0	144.0	144.0	e	1408	196.0	196	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	112.0	112.0	336.0	336.0	228	112.0	112.0	0	96.0	95.0
106	1	3	128.0	128.0	240.0	240.0	128.0	128.0	e	1088	260.0	260	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	96.0	96.0	256.0	256.0	228	144.0	144.0	0	96.0	96.0
107	1	3	96.0	96.0	352.0	352.0	128.0	128.0	e	1072	260.0	260	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	112.0	112.0	208.0	208.0	228	96.0	96.0	0	80.0	80.0
108	0	3							e	512	357.0	357	[1, 3, 4]	[1, 3, 2, 4, 1, 2, 3, 4]	random					228		112.0	0	400.0	399.0
109	0	3							e	80	487.0	487	[2, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C					228			0		79.0
110	0	3			512.0	512.0	96.0	95.0	e	992	279.0	279	[2, 1, 4, 2, 3, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	C				191.0	228	112.0	111.0	0	80.0	79.0
111	1	3	128.0	128.0	448.0	448.0	336.0	335.0	e	2512	438.0	438	[3, 4, 1, 2, 4, 2, 3, 1]	[3, 4, 1, 2, 4, 2, 3, 1]	random	400.0	399.0	400.0	399.0	228	432.0	432.0	0	368.0	367.0
112	0	3				256.0	96.0	95.0	e	560	244.0	244	[2, 1, 4, 2, 1]	[2, 1, 4, 2, 3, 1, 4, 3]	C					228	80.0	79.0	0	128.0	127.0
